,drug_row,drug_col,cell_line_name,synergy_hsa
347279,229.0,1330.0,106.0,0.125292890088075
347280,229.0,2400.0,106.0,2.17119903817452
347282,229.0,601.0,106.0,7.16658489352451
347284,229.0,2421.0,106.0,14.4734907205024
347290,229.0,687.0,106.0,-0.667281030946261
347293,229.0,438.0,106.0,4.2511637679975
347308,229.0,926.0,106.0,6.68661410234102
347311,229.0,482.0,106.0,3.26863607710701
347317,229.0,4156.0,106.0,9.7015363689809
347318,229.0,2875.0,106.0,13.8170833009785
347334,643.0,143.0,106.0,-7.10725336878193
347342,643.0,203.0,106.0,-2.74232243523289
347344,643.0,4149.0,106.0,-9.6202644677343
347353,643.0,1330.0,106.0,9.32901654966931
347354,643.0,2400.0,106.0,-7.32549940225867
347355,643.0,4152.0,106.0,-22.1135927410637
347356,643.0,601.0,106.0,-1.3880321917479
347368,643.0,552.0,106.0,4.39089062116683
347376,643.0,364.0,106.0,-11.6091989384296
347381,643.0,926.0,106.0,-0.336165420568468
347387,643.0,741.0,106.0,1.35982611018958
347389,643.0,2875.0,106.0,4.1380347873095
347391,643.0,1939.0,106.0,-12.579656880626
347399,643.0,778.0,106.0,8.93087394654514
347405,4150.0,143.0,106.0,-37.7185799824055
347412,4150.0,203.0,106.0,-53.3804974616532
347415,4150.0,150.0,106.0,-11.2311779304999
347420,4150.0,4152.0,106.0,-37.5158850423994
347437,4150.0,466.0,106.0,-29.7647066222615
347443,4150.0,2832.0,106.0,-46.9837900072331
347453,4150.0,4157.0,106.0,-33.9272988549454
347456,4150.0,836.0,106.0,-36.4281823491435
347460,4150.0,748.0,106.0,-42.6361772990531
347463,4150.0,3010.0,106.0,-16.5604865249524
347466,150.0,2026.0,106.0,16.9477526095599
347468,150.0,2088.0,106.0,5.99669671128934
347469,150.0,574.0,106.0,25.6872421090612
347481,150.0,928.0,106.0,24.9860018572216
347490,150.0,438.0,106.0,22.7850398559859
347495,150.0,561.0,106.0,10.8747829672119
347498,150.0,267.0,106.0,12.1036336450864
347500,150.0,220.0,106.0,9.1157925010747
347508,150.0,741.0,106.0,18.3463104990292
347509,150.0,4156.0,106.0,10.0359351515639
347515,150.0,836.0,106.0,17.0328805803918
347525,821.0,467.0,106.0,-30.9171487446373
347529,821.0,1238.0,106.0,-23.0169748788021
347535,821.0,254.0,106.0,-4.6501393987202
347541,821.0,601.0,106.0,-22.2758478088425
347542,821.0,928.0,106.0,-26.1251732485522
347545,821.0,2426.0,106.0,-12.7541165304802
347546,821.0,4153.0,106.0,-9.11610023761316
347554,821.0,3.0,106.0,-20.1430239404629
347576,821.0,4157.0,106.0,-25.6078241783322
347586,821.0,313.0,106.0,-34.8584080489235
347589,254.0,2088.0,106.0,-8.10302981615425
347590,254.0,1238.0,106.0,-25.5833417963286
347591,254.0,442.0,106.0,-39.9208026969763
347599,254.0,4158.0,106.0,-7.74965807475854
347612,217.0,4150.0,106.0,-16.3653433962832
347613,217.0,150.0,106.0,32.8575946915937
347638,217.0,3.0,106.0,22.6651120920383
347641,217.0,561.0,106.0,8.49887788436388
347642,217.0,466.0,106.0,-8.39480667844167
347646,217.0,484.0,106.0,21.3475400655083
347649,217.0,2832.0,106.0,12.7048325326353
347655,217.0,195.0,106.0,19.0082926664275
347659,217.0,4156.0,106.0,15.6356486311678
347665,217.0,4158.0,106.0,11.76926633187
347666,217.0,836.0,106.0,38.1772459495488
347680,442.0,2832.0,106.0,-37.7213117992774
347683,2310.0,467.0,106.0,-39.0463805875677
347687,2310.0,249.0,106.0,-18.2192330904356
347690,2310.0,203.0,106.0,-15.5234569986212
347693,2310.0,4149.0,106.0,-17.1398417862404
347698,2310.0,821.0,106.0,-3.75605954355498
347701,2310.0,442.0,106.0,-45.7865934188586
347712,2310.0,2424.0,106.0,-27.4107071497896
347713,2310.0,2426.0,106.0,-10.3291770161095
347714,2310.0,4153.0,106.0,-17.7625720136219
347722,2310.0,164.0,106.0,-16.7553717851237
347747,2310.0,2875.0,106.0,-21.2756833844781
347758,2310.0,748.0,106.0,-23.5077603907543
347762,2310.0,548.0,106.0,-20.9797214113989
347764,562.0,2026.0,106.0,-0.89430688779408
347769,562.0,249.0,106.0,-4.50208019169899
347775,562.0,4149.0,106.0,-13.493908810563
347777,562.0,643.0,106.0,2.91941777048594
347790,562.0,1330.0,106.0,3.32424446387453
347795,562.0,2421.0,106.0,-6.05247068455333
347797,562.0,2426.0,106.0,2.17005801518752
347798,562.0,4153.0,106.0,1.73948968487651
347800,562.0,716.0,106.0,7.0601648557207
347806,562.0,164.0,106.0,10.2495538765471
347813,562.0,2555.0,106.0,-30.1760921480099
347829,562.0,523.0,106.0,-6.26401043619678
347833,562.0,4155.0,106.0,-7.90600966137405
347836,562.0,2875.0,106.0,1.42581526617241
347837,562.0,277.0,106.0,12.4822859595853
347843,562.0,836.0,106.0,-0.65527598444601
347847,562.0,778.0,106.0,8.6638189363962
347849,562.0,748.0,106.0,-3.19098237043996
347868,161.0,442.0,106.0,-30.4901920499615
347874,161.0,2421.0,106.0,0.980464808832387
347875,161.0,2424.0,106.0,-0.123078673140609
347881,161.0,354.0,106.0,14.5494424675681
347903,161.0,277.0,106.0,10.3144500686694
347910,161.0,778.0,106.0,17.9999990166299
347911,161.0,748.0,106.0,-0.319645539431955
347912,161.0,674.0,106.0,4.91127966887935
347915,161.0,548.0,106.0,-12.3425310492158
347920,2349.0,845.0,106.0,-11.782144990443
347927,2349.0,203.0,106.0,-11.5578685941016
347932,2349.0,643.0,106.0,-8.68049186928748
347933,2349.0,4150.0,106.0,-20.3459210402184
347934,2349.0,150.0,106.0,14.9778475576426
347937,2349.0,217.0,106.0,20.969933073528
347951,2349.0,928.0,106.0,8.28403864981221
347952,2349.0,2421.0,106.0,-8.9621479217774
347956,2349.0,2451.0,106.0,4.98010157086667
347961,2349.0,438.0,106.0,5.62522335836418
347970,2349.0,2555.0,106.0,-29.179241178249
347981,2349.0,281.0,106.0,-24.7548245628478
347987,2349.0,1257.0,106.0,-10.311233208573
347988,2349.0,4154.0,106.0,10.9511625853662
347989,2349.0,554.0,106.0,-6.10741324060341
347990,2349.0,482.0,106.0,-4.52814824747619
348011,2349.0,748.0,106.0,0.422737061913613
348012,2349.0,374.0,106.0,-4.94608095037637
348021,3928.0,2088.0,106.0,7.46072422617285
348025,3928.0,203.0,106.0,8.76146617563846
348029,3928.0,4150.0,106.0,-2.41957198481665
348033,3928.0,442.0,106.0,-6.8978344929067
348042,3928.0,2421.0,106.0,13.8573306858394
348043,3928.0,2424.0,106.0,9.29077105422949
348047,3928.0,716.0,106.0,12.1608586636298
348048,3928.0,687.0,106.0,4.10122418051458
348049,3928.0,1225.0,106.0,13.7952897828939
348052,3928.0,552.0,106.0,12.8932017994425
348063,3928.0,220.0,106.0,3.62510487456565
348065,3928.0,2832.0,106.0,19.7223285113326
348070,3928.0,523.0,106.0,4.85703192841146
348071,3928.0,195.0,106.0,17.3349464120984
348075,3928.0,2875.0,106.0,14.8364786633357
348077,3928.0,1939.0,106.0,-0.135347999052903
348084,3928.0,3379.0,106.0,10.026795912938
348091,765.0,143.0,106.0,1.87548338489208
348092,765.0,2026.0,106.0,-1.43003870606152
348094,765.0,2088.0,106.0,-17.2760403191195
348096,765.0,1238.0,106.0,-39.5293380231086
348099,765.0,254.0,106.0,-20.0143714954742
348106,765.0,2424.0,106.0,-9.49302878280547
348119,765.0,220.0,106.0,-10.9970401773649
348123,765.0,1257.0,106.0,-7.5555324994848
348125,765.0,523.0,106.0,4.22418147291671
348132,765.0,836.0,106.0,5.53805314235022
348137,4151.0,1238.0,106.0,-36.5164678634835
348142,4151.0,438.0,106.0,-13.013037094725
348156,645.0,249.0,106.0,-26.7873450876566
348157,645.0,788.0,106.0,-25.5685845276012
348167,645.0,821.0,106.0,-19.8139628530677
348171,645.0,2310.0,106.0,-24.6436280006709
348178,645.0,4152.0,106.0,-21.7713762420373
348189,645.0,354.0,106.0,-22.5864453927149
348198,645.0,2555.0,106.0,-25.5701476045496
348205,645.0,232.0,106.0,-29.1634599771327
348215,645.0,741.0,106.0,-17.7850673408685
348217,645.0,4156.0,106.0,-23.1168916647928
348222,645.0,85.0,106.0,-19.2485496251425
348235,1871.0,453.0,106.0,-30.1354650709809
348236,1871.0,2026.0,106.0,-27.8360114118782
348237,1871.0,467.0,106.0,-60.9948306550162
348238,1871.0,845.0,106.0,-50.0787145569527
348240,1871.0,574.0,106.0,-1.64235990506763
348243,1871.0,1238.0,106.0,-45.4166791107735
348245,1871.0,540.0,106.0,-7.23334242373696
348258,1871.0,161.0,106.0,-26.8239119845315
348268,1871.0,2421.0,106.0,-17.2534491627418
348273,1871.0,716.0,106.0,-15.1481940938778
348274,1871.0,687.0,106.0,-31.3731264238166
348276,1871.0,354.0,106.0,-20.2746248305174
348277,1871.0,438.0,106.0,-15.7634189350329
348279,1871.0,164.0,106.0,-9.78073815533228
348280,1871.0,3.0,106.0,-22.2373864722261
348288,1871.0,920.0,106.0,-35.698199632253
348289,1871.0,2619.0,106.0,-39.3629191115766
348303,1871.0,4154.0,106.0,-10.4030661444766
348305,1871.0,482.0,106.0,-22.4599914252018
348310,1871.0,4155.0,106.0,-54.1125117594241
348311,1871.0,4156.0,106.0,-39.5650439652443
348312,1871.0,1904.0,106.0,-18.5010788497382
348316,1871.0,4157.0,106.0,-34.477195598359
348328,1871.0,674.0,106.0,-21.0199708537254
348329,1871.0,313.0,106.0,-49.9659334940913
348335,1330.0,2088.0,106.0,1.52468537260319
348336,1330.0,574.0,106.0,29.4436504015292
348339,1330.0,203.0,106.0,-9.48653782750065
348340,1330.0,540.0,106.0,8.34676265523624
348341,1330.0,4149.0,106.0,8.3989051790467
348342,1330.0,4150.0,106.0,-26.1981152675098
348349,1330.0,4151.0,106.0,-24.0006352043057
348353,1330.0,2421.0,106.0,15.7175380951651
348359,1330.0,687.0,106.0,-6.11577369336822
348365,1330.0,3100.0,106.0,-2.99195059618725
348367,1330.0,561.0,106.0,4.02810442194292
348371,1330.0,364.0,106.0,-0.375724959607426
348373,1330.0,220.0,106.0,4.17988332700073
348377,1330.0,1257.0,106.0,0.757428149379369
348379,1330.0,523.0,106.0,1.34395471063088
348385,1330.0,1939.0,106.0,-26.6453116735768
348387,1330.0,85.0,106.0,6.49625121654529
348392,1330.0,3379.0,106.0,0.55550382258522
348393,1330.0,778.0,106.0,28.531695271921
348395,1330.0,674.0,106.0,8.09921743046602
348406,2400.0,203.0,106.0,-7.46391028704205
348420,2400.0,928.0,106.0,-1.57918492354422
348422,2400.0,2424.0,106.0,-25.1283209281375
348423,2400.0,2426.0,106.0,-11.8036418221821
348424,2400.0,4153.0,106.0,-7.082143920622
348429,2400.0,354.0,106.0,3.6874018798519
348432,2400.0,3.0,106.0,3.56933193423839
348435,2400.0,561.0,106.0,-1.392466957554
348436,2400.0,466.0,106.0,-2.30545654721869
348440,2400.0,484.0,106.0,-4.41395277308426
348443,2400.0,2832.0,106.0,-11.472097723235
348444,2400.0,926.0,106.0,-10.2645264889699
348453,2400.0,277.0,106.0,2.32109471634047
348455,2400.0,4157.0,106.0,-16.3260008297608
348456,2400.0,85.0,106.0,4.03703308418383
348463,2400.0,748.0,106.0,-4.21928985453908
348470,4152.0,1238.0,106.0,-41.2553647320727
348471,4152.0,254.0,106.0,-28.7239067778715
348478,4152.0,1225.0,106.0,-28.3150328330825
348480,4152.0,438.0,106.0,-31.5055420361266
348495,601.0,143.0,106.0,16.0553941018707
348504,601.0,928.0,106.0,7.56762762444708
348505,601.0,2421.0,106.0,4.8002724638121
348509,601.0,1225.0,106.0,21.8195178724977
348513,601.0,3100.0,106.0,-4.32921008624882
348518,601.0,2832.0,106.0,3.85848014550034
348524,601.0,4157.0,106.0,-11.2725513157844
348545,928.0,4157.0,106.0,-23.4490754136508
348553,2421.0,442.0,106.0,-29.280068705041
348559,2421.0,438.0,106.0,-4.53165959902613
348565,2421.0,1257.0,106.0,-8.43225320820145
348580,2426.0,2088.0,106.0,-11.4002759246638
348585,2426.0,4152.0,106.0,-25.2513223307171
348587,2426.0,2421.0,106.0,-0.474601691293621
348594,2426.0,3100.0,106.0,-6.67252260180334
348597,2426.0,220.0,106.0,-3.26106551753322
348612,4153.0,4151.0,106.0,-16.1094466465617
348625,4153.0,4158.0,106.0,-9.88410397630473
348630,2451.0,467.0,106.0,-41.0283456342862
348658,2451.0,3.0,106.0,1.82397580023358
348661,2451.0,561.0,106.0,-12.1315358906705
348666,2451.0,220.0,106.0,-9.86677100994417
348667,2451.0,232.0,106.0,-33.9411737291724
348668,2451.0,2832.0,106.0,3.11674897328262
348680,2451.0,4158.0,106.0,-0.953781930080856
348684,2451.0,3379.0,106.0,-3.65734759894782
348685,2451.0,778.0,106.0,10.3921863262949
348689,2451.0,3010.0,106.0,-17.0288104939923
348697,716.0,1238.0,106.0,-27.7164432048261
348698,716.0,203.0,106.0,-11.5535091299177
348707,716.0,2421.0,106.0,-1.49868083321896
348709,716.0,2426.0,106.0,-9.95270293054326
348715,716.0,552.0,106.0,-17.2446290052909
348728,716.0,482.0,106.0,-11.3181214783328
348729,716.0,523.0,106.0,-3.01083771491623
348734,716.0,277.0,106.0,5.23235504957719
348746,687.0,249.0,106.0,-8.80259803343965
348768,687.0,220.0,106.0,-19.0859333530799
348770,687.0,2832.0,106.0,-5.80339274506151
348776,687.0,4156.0,106.0,4.94975497549525
348780,687.0,836.0,106.0,13.833607669066
348783,687.0,674.0,106.0,-9.76443751621148
348801,354.0,1225.0,106.0,24.9860782162201
348802,354.0,438.0,106.0,-0.383219560478416
348816,438.0,2088.0,106.0,-14.3343292928474
348821,552.0,254.0,106.0,-9.792845115926
348831,552.0,1257.0,106.0,-29.0641794103092
348838,164.0,467.0,106.0,-40.5683618997276
348841,164.0,574.0,106.0,20.6640652468815
348846,164.0,4149.0,106.0,-8.96106239231093
348849,164.0,150.0,106.0,21.4016809543362
348850,164.0,821.0,106.0,-16.3287279251419
348855,164.0,4151.0,106.0,-4.02611574501166
348856,164.0,1330.0,106.0,29.6740964211355
348862,164.0,2424.0,106.0,4.57511488789043
348864,164.0,4153.0,106.0,9.67860654813472
348866,164.0,716.0,106.0,-14.1233608971685
348870,164.0,438.0,106.0,13.7904222069335
348885,164.0,545.0,106.0,-20.2665852254605
348892,164.0,2875.0,106.0,6.68044702878063
348895,164.0,4157.0,106.0,-18.3004362553893
348898,164.0,836.0,106.0,24.016054491398
348903,164.0,748.0,106.0,-6.2583745808093
348917,3.0,254.0,106.0,-5.44998720088069
348918,3.0,442.0,106.0,-37.437525958607
348923,3.0,928.0,106.0,-11.7728808579709
348924,3.0,2421.0,106.0,5.40400468329822
348934,3.0,3100.0,106.0,-10.2691805539857
348939,3.0,267.0,106.0,-8.50584665381772
348951,3.0,2875.0,106.0,-3.50980657292896
348953,3.0,4157.0,106.0,-35.14954631691
348962,3.0,548.0,106.0,-14.1221752967582
348971,3214.0,1238.0,106.0,-43.4243503356218
348972,3214.0,203.0,106.0,-17.6697759469912
348988,3214.0,4151.0,106.0,-11.213400922721
348990,3214.0,1330.0,106.0,-11.5293363509239
349004,3214.0,438.0,106.0,-0.464740824793479
349006,3214.0,164.0,106.0,-2.79747085683545
349007,3214.0,3.0,106.0,-10.8264603824824
349035,3214.0,277.0,106.0,-15.8977483409326
349040,3214.0,836.0,106.0,3.55838859025201
349047,3214.0,674.0,106.0,-1.80991223273026
349050,3214.0,548.0,106.0,-15.5922851269514
349059,3100.0,438.0,106.0,-14.5416212695151
349062,3100.0,2832.0,106.0,-19.6265950117499
349066,3100.0,674.0,106.0,4.66403366926176
349071,561.0,2026.0,106.0,-1.08422950945113
349073,561.0,2088.0,106.0,1.81510305266607
349075,561.0,1238.0,106.0,-12.4483758263852
349081,561.0,4152.0,106.0,-1.32658329745399
349087,561.0,4153.0,106.0,11.6113670008722
349090,561.0,354.0,106.0,-2.34923831737843
349096,561.0,364.0,106.0,-2.06339031030881
349100,561.0,926.0,106.0,-0.245147410361864
349105,561.0,741.0,106.0,5.89051157343998
349106,561.0,4156.0,106.0,9.97066879780549
349115,466.0,2026.0,106.0,-38.0034663397845
349116,466.0,467.0,106.0,-21.6658509648043
349120,466.0,203.0,106.0,-25.6237157738904
349135,466.0,354.0,106.0,-25.6183590836497
349140,466.0,561.0,106.0,-18.0965196605668
349143,466.0,220.0,106.0,-31.7987380211267
349145,466.0,2832.0,106.0,-27.6571408229084
349146,466.0,926.0,106.0,-23.7374693307292
349152,466.0,4156.0,106.0,-22.9232902842934
349155,466.0,4158.0,106.0,-33.1099702291809
349175,2555.0,643.0,106.0,-32.9416124021794
349178,2555.0,821.0,106.0,-30.5841216512782
349191,2555.0,2421.0,106.0,-34.0505560485542
349196,2555.0,716.0,106.0,-41.5666853945305
349201,2555.0,552.0,106.0,-30.3338507357202
349220,2555.0,523.0,106.0,-39.640875386801
349223,2555.0,741.0,106.0,-10.5739575722378
349224,2555.0,4155.0,106.0,-49.2416367175062
349225,2555.0,4156.0,106.0,-38.138714140367
349226,2555.0,2875.0,106.0,-31.2258665451858
349227,2555.0,277.0,106.0,-23.5676901536102
349230,2555.0,85.0,106.0,-12.6120689772207
349235,2555.0,3379.0,106.0,-26.5374268113817
349238,2555.0,674.0,106.0,-40.5795571054166
349242,147.0,143.0,106.0,0.253649977335547
349255,147.0,229.0,106.0,-6.73003119050606
349267,147.0,765.0,106.0,-19.5446139452634
349275,147.0,2421.0,106.0,-20.7366029512924
349286,147.0,164.0,106.0,10.0036845975934
349292,147.0,466.0,106.0,-30.860590196364
349299,147.0,364.0,106.0,-1.47577090170032
349300,147.0,484.0,106.0,-16.3121185001954
349302,147.0,232.0,106.0,-27.2137019669601
349309,147.0,554.0,106.0,-17.6441728994074
349310,147.0,482.0,106.0,-18.4574859478553
349312,147.0,195.0,106.0,-15.1128824892501
349315,147.0,4155.0,106.0,-12.3282613026034
349320,147.0,1939.0,106.0,-31.6948302754674
349321,147.0,4157.0,106.0,-31.5431980578733
349328,147.0,3379.0,106.0,-7.56699193054424
349331,147.0,748.0,106.0,-5.50072724429945
349343,920.0,203.0,106.0,-15.1640679255916
349355,920.0,4153.0,106.0,-26.6969500700152
349357,920.0,1225.0,106.0,5.6041818256853
349358,920.0,354.0,106.0,8.73445916948299
349364,920.0,466.0,106.0,-25.6416992897333
349367,920.0,220.0,106.0,-16.097816678724
349371,920.0,1257.0,106.0,-20.158214314091
349379,920.0,4158.0,106.0,0.559679450798182
349384,920.0,548.0,106.0,-21.2907154343223
349385,2619.0,143.0,106.0,2.00693052964085
349388,2619.0,845.0,106.0,-17.0678484981703
349391,2619.0,249.0,106.0,-9.06057322154217
349393,2619.0,1238.0,106.0,-33.4315872111952
349394,2619.0,203.0,106.0,-25.628450556877
349396,2619.0,4148.0,106.0,-2.86346723856687
349404,2619.0,217.0,106.0,1.71580136367325
349410,2619.0,4151.0,106.0,-12.9343384368261
349415,2619.0,601.0,106.0,4.19691657193293
349418,2619.0,2424.0,106.0,-2.06683687989818
349419,2619.0,2426.0,106.0,11.0694140077082
349422,2619.0,716.0,106.0,-6.78557700513586
349426,2619.0,438.0,106.0,4.43293994792416
349428,2619.0,164.0,106.0,-3.90799203748811
349441,2619.0,484.0,106.0,-3.58319691605195
349446,2619.0,926.0,106.0,-4.08959161144486
349455,2619.0,4156.0,106.0,-9.18762747628358
349456,2619.0,1904.0,106.0,2.74617753968951
349461,2619.0,85.0,106.0,13.6935884565499
349467,2619.0,778.0,106.0,4.0659049801301
349472,2619.0,3010.0,106.0,-17.485085238175
349473,2619.0,548.0,106.0,-10.5450350447601
349484,341.0,540.0,106.0,31.6170325325722
349490,341.0,150.0,106.0,14.5995002968793
349501,341.0,4152.0,106.0,-6.13035481108206
349510,341.0,687.0,106.0,13.251214199629
349517,341.0,3100.0,106.0,7.30317881970752
349520,341.0,466.0,106.0,-13.3114816918073
349525,341.0,220.0,106.0,7.85579010090061
349537,341.0,4156.0,106.0,10.2470514394123
349539,341.0,277.0,106.0,17.4326330877117
349542,341.0,85.0,106.0,16.8539683601312
349548,341.0,778.0,106.0,16.1664614395201
349550,341.0,674.0,106.0,10.5178261299023
349552,341.0,3010.0,106.0,-15.3625799991588
349559,267.0,438.0,106.0,-6.98471423198544
349565,247.0,845.0,106.0,-3.67732813358093
349569,247.0,788.0,106.0,7.77657931572753
349577,247.0,4150.0,106.0,-50.0550221345923
349584,247.0,161.0,106.0,10.1117173578608
349587,247.0,4151.0,106.0,-22.791204128244
349593,247.0,928.0,106.0,32.5919940126155
349604,247.0,552.0,106.0,1.35013005487782
349609,247.0,561.0,106.0,1.48236708614222
349610,247.0,466.0,106.0,-21.957068934463
349618,247.0,232.0,106.0,-18.1780630474323
349622,247.0,545.0,106.0,-32.4794965325997
349629,247.0,4155.0,106.0,-3.42264573673086
349632,247.0,2875.0,106.0,-9.6134966143829
349636,247.0,85.0,106.0,16.7694072471812
349641,247.0,3379.0,106.0,-7.53026781875225
349646,247.0,313.0,106.0,-34.9488081560428
349649,364.0,143.0,106.0,-16.3296614172267
349651,364.0,2088.0,106.0,-28.3767440064734
349655,364.0,442.0,106.0,-34.9306551657566
349672,364.0,926.0,106.0,-11.3439247527117
349677,364.0,4157.0,106.0,-39.8633065163403
349681,364.0,674.0,106.0,-11.5133439126038
349685,484.0,2088.0,106.0,-23.7726908403653
349694,484.0,254.0,106.0,-24.0814143622634
349701,484.0,928.0,106.0,14.2254410598773
349704,484.0,2426.0,106.0,-1.00966178860316
349716,484.0,561.0,106.0,-14.3076898913213
