,drug_row,drug_col,cell_line_name,synergy_hsa
346954,249.0,220.0,106.0,-7.45571087213721
346955,249.0,232.0,106.0,-23.5658016430424
346965,249.0,4158.0,106.0,-14.4540903281376
346970,788.0,143.0,106.0,15.5759290072229
346983,788.0,643.0,106.0,7.07043279060536
346988,788.0,217.0,106.0,7.7511892271962
346991,788.0,3928.0,106.0,11.0819728609898
347000,788.0,2424.0,106.0,7.81940578881382
347003,788.0,2451.0,106.0,4.09112815454953
347008,788.0,438.0,106.0,6.59026620853677
347024,788.0,545.0,106.0,-12.820434700579
347026,788.0,482.0,106.0,0.128002938861905
347028,788.0,195.0,106.0,11.4656275884637
347031,788.0,4155.0,106.0,8.5014060559256
347034,788.0,277.0,106.0,9.3655879776107
347049,1238.0,2088.0,106.0,-34.6228754037192
347052,1238.0,2832.0,106.0,-38.6934838451895
347053,203.0,143.0,106.0,-16.2043991477849
347059,203.0,4151.0,106.0,-22.461780735933
347060,203.0,4152.0,106.0,-27.2262369563688
347062,203.0,2421.0,106.0,-18.0809160245096
347064,203.0,2426.0,106.0,-12.8280137610132
347072,203.0,267.0,106.0,-14.6289539580302
347073,203.0,220.0,106.0,-25.6014190727999
347084,540.0,143.0,106.0,1.16682045067864
347086,540.0,467.0,106.0,-35.3067572024158
347089,540.0,249.0,106.0,-8.4472988658487
347095,540.0,765.0,106.0,-10.1366707560521
347105,540.0,687.0,106.0,4.58525058374643
347110,540.0,3.0,106.0,4.48576400010909
347118,540.0,220.0,106.0,-0.729220464385965
347120,540.0,2832.0,106.0,8.13517507735263
347121,540.0,926.0,106.0,1.32114772507654
347136,540.0,778.0,106.0,9.00880978205477
347140,540.0,548.0,106.0,-2.97190756306032
347141,4148.0,143.0,106.0,10.5713035084188
347142,4148.0,2026.0,106.0,14.9035688399791
347151,4148.0,4149.0,106.0,-4.20399113732509
347164,4148.0,1330.0,106.0,37.0448792010548
347167,4148.0,601.0,106.0,-0.973661419354177
347169,4148.0,2421.0,106.0,-0.0903044405247875
347170,4148.0,2424.0,106.0,-9.81021914173558
347172,4148.0,4153.0,106.0,-15.3502614325125
347174,4148.0,716.0,106.0,-9.90573004311237
347175,4148.0,687.0,106.0,-0.789943535412836
347178,4148.0,438.0,106.0,10.5074084370361
347190,4148.0,220.0,106.0,-14.3514656340679
347201,4148.0,4155.0,106.0,-4.22166084798852
347209,4148.0,836.0,106.0,17.1159432257424
347212,4148.0,3379.0,106.0,-18.4298352231456
347224,4149.0,254.0,106.0,-19.4120275444863
347225,4149.0,442.0,106.0,-40.5055596425276
347227,4149.0,4152.0,106.0,-35.671669085924
347236,4149.0,438.0,106.0,-1.02074296801756
347243,4149.0,2832.0,106.0,-17.4490954723111
347260,229.0,845.0,106.0,-8.85080376805562
347263,229.0,249.0,106.0,-5.36029305328225
347265,229.0,203.0,106.0,-16.5507586220518
347277,229.0,765.0,106.0,-1.36977787497462
347278,229.0,4151.0,106.0,-13.7136358243208
347283,229.0,928.0,106.0,11.1329911305928
347287,229.0,4153.0,106.0,6.67255695688407
347295,229.0,164.0,106.0,21.4231454415765
347301,229.0,920.0,106.0,8.07874550912399
347302,229.0,267.0,106.0,-7.75621529525052
347305,229.0,220.0,106.0,-15.181217751333
347309,229.0,545.0,106.0,-29.4176774109258
347312,229.0,523.0,106.0,4.06440349208714
347315,229.0,741.0,106.0,9.99348487073001
347316,229.0,4155.0,106.0,3.11720686619933
347319,229.0,277.0,106.0,8.90889604082486
347329,229.0,748.0,106.0,5.15755899022182
347337,643.0,845.0,106.0,-14.4381042384171
347338,643.0,2088.0,106.0,3.14611977737509
347341,643.0,1238.0,106.0,-24.1094474099607
347345,643.0,4150.0,106.0,-25.380300924589
347346,643.0,150.0,106.0,10.9587416229496
347351,643.0,765.0,106.0,1.05973457956261
347372,643.0,561.0,106.0,7.04479389769852
347382,643.0,545.0,106.0,-40.406328982325
347384,643.0,482.0,106.0,1.84132890442075
347388,643.0,4156.0,106.0,7.99932923535172
347390,643.0,277.0,106.0,5.62988221190724
347392,643.0,4157.0,106.0,-20.8843503840868
347409,4150.0,574.0,106.0,-4.24307190508356
347417,4150.0,442.0,106.0,-52.7805452955845
347422,4150.0,928.0,106.0,-42.8516970376158
347423,4150.0,2421.0,106.0,-29.227313619006
347425,4150.0,2426.0,106.0,-41.7584436472507
347432,4150.0,552.0,106.0,-38.1141944445407
347434,4150.0,3100.0,106.0,-39.5844345003502
347438,4150.0,920.0,106.0,-37.9137345650678
347439,4150.0,267.0,106.0,-12.477110565386
347440,4150.0,364.0,106.0,-37.0893791503117
347442,4150.0,232.0,106.0,-35.5406757760368
347444,4150.0,926.0,106.0,-41.0499729814121
347465,150.0,143.0,106.0,11.2155215496289
347476,150.0,442.0,106.0,-21.187972166388
347482,150.0,2421.0,106.0,9.04117062458087
347483,150.0,2424.0,106.0,1.75305837472098
347487,150.0,687.0,106.0,4.19027992832467
347492,150.0,3.0,106.0,10.5473044808138
347499,150.0,364.0,106.0,-5.37309286767511
347506,150.0,523.0,106.0,14.2019699065385
347511,150.0,277.0,106.0,23.3708482192009
347512,150.0,4157.0,106.0,-3.18121827475561
347526,821.0,2088.0,106.0,-22.8557947714511
347531,821.0,540.0,106.0,-8.34633430881647
347533,821.0,4150.0,106.0,-26.177060859402
347534,821.0,150.0,106.0,-9.67829211255449
347536,821.0,442.0,106.0,-25.0154074914306
347540,821.0,4152.0,106.0,-21.9000537602887
347550,821.0,1225.0,106.0,-17.5274952750709
347553,821.0,552.0,106.0,-13.8116312201698
347555,821.0,3100.0,106.0,-6.75140408242342
347558,821.0,466.0,106.0,-23.9355192214009
347561,821.0,364.0,106.0,-26.2224250488771
347572,821.0,4156.0,106.0,-11.7769999562285
347574,821.0,277.0,106.0,-3.6430733770764
347579,821.0,836.0,106.0,-15.7371421722388
347583,821.0,778.0,106.0,0.119767787389605
347585,821.0,674.0,106.0,-1.63676683951327
347594,254.0,438.0,106.0,-9.09607300628718
347602,217.0,467.0,106.0,-18.6058290412476
347610,217.0,4149.0,106.0,13.3734697201044
347614,217.0,821.0,106.0,5.80999268032278
347615,217.0,254.0,106.0,8.10158475372618
347617,217.0,161.0,106.0,30.288569364371
347621,217.0,1330.0,106.0,43.8045176156113
347634,217.0,354.0,106.0,-8.3457725708327
347635,217.0,438.0,106.0,35.2443649434889
347639,217.0,3100.0,106.0,4.26658767409664
347662,217.0,1939.0,106.0,-13.5675678607368
347663,217.0,4157.0,106.0,0.748216890785104
347670,217.0,778.0,106.0,38.3573924742275
347671,217.0,748.0,106.0,12.0789852192884
347675,217.0,548.0,106.0,5.00414300026049
347692,2310.0,4148.0,106.0,-29.7413631984932
347696,2310.0,4150.0,106.0,-25.8716916216053
347697,2310.0,150.0,106.0,-9.69881335165291
347699,2310.0,254.0,106.0,-6.97004704971453
347700,2310.0,217.0,106.0,-4.81011894151875
347709,2310.0,601.0,106.0,-22.7723438878388
347718,2310.0,1225.0,106.0,-25.9470317949782
347720,2310.0,438.0,106.0,-23.5508651455896
347721,2310.0,552.0,106.0,-6.85923265684775
347730,2310.0,341.0,106.0,-11.6688797082709
347734,2310.0,220.0,106.0,-27.0880059975434
347735,2310.0,232.0,106.0,-34.9041645125705
347736,2310.0,2832.0,106.0,-32.4054427408817
347741,2310.0,523.0,106.0,-7.87423141251758
347742,2310.0,195.0,106.0,-16.4819258584105
347746,2310.0,4156.0,106.0,-9.54617254268097
347748,2310.0,277.0,106.0,-6.12534667136469
347751,2310.0,85.0,106.0,-5.58226854343995
347754,2310.0,3898.0,106.0,0.778122068294718
347759,2310.0,674.0,106.0,-6.63883872179007
347760,2310.0,313.0,106.0,-31.8452866290567
347771,562.0,1238.0,106.0,-21.4468473273621
347785,562.0,161.0,106.0,-1.05002099419149
347786,562.0,3928.0,106.0,11.6994266867393
347792,562.0,4152.0,106.0,-18.5586236784805
347801,562.0,687.0,106.0,-13.804716524568
347802,562.0,1225.0,106.0,3.57081514445065
347803,562.0,354.0,106.0,-1.00610606757622
347804,562.0,438.0,106.0,-9.02567369937815
347814,562.0,920.0,106.0,-8.17027307498436
347817,562.0,267.0,106.0,0.0924462143547262
347825,562.0,926.0,106.0,-2.75133180461059
347826,562.0,545.0,106.0,-36.2617980683161
347841,562.0,2913.0,106.0,-23.9478403884887
347846,562.0,3379.0,106.0,-1.6388002771817
347848,562.0,655.0,106.0,5.43426336124514
347850,562.0,374.0,106.0,1.32547242748948
347853,562.0,3010.0,106.0,-4.49142950058896
347855,161.0,143.0,106.0,5.42463036291937
347859,161.0,574.0,106.0,20.7719347008958
347861,161.0,1238.0,106.0,-37.1285788026901
347866,161.0,150.0,106.0,22.2383170867231
347872,161.0,601.0,106.0,9.21831500114558
347879,161.0,687.0,106.0,3.75543873521548
347882,161.0,438.0,106.0,16.0337712651148
347888,161.0,466.0,106.0,-19.9234427438819
347889,161.0,920.0,106.0,10.8955970803795
347891,161.0,364.0,106.0,-1.60255649377443
347893,161.0,232.0,106.0,-13.2138872704973
347894,161.0,2832.0,106.0,-2.92926526193628
347914,161.0,3010.0,106.0,-11.3366945584344
347921,2349.0,682.0,106.0,-2.89809524876794
347922,2349.0,2088.0,106.0,-5.48040166102559
347930,2349.0,4149.0,106.0,-19.3128493313898
347938,2349.0,442.0,106.0,-30.7101051878351
347944,2349.0,4151.0,106.0,-11.6117742820592
347954,2349.0,2426.0,106.0,-1.82085226854539
347955,2349.0,4153.0,106.0,-8.14368399106251
347965,2349.0,3214.0,106.0,-8.55831972178463
347969,2349.0,466.0,106.0,-8.93399476219951
347972,2349.0,920.0,106.0,-5.22378968413539
347973,2349.0,2619.0,106.0,-5.04974506447361
347974,2349.0,341.0,106.0,5.92498705484639
347983,2349.0,2677.0,106.0,2.94280427417725
347992,2349.0,195.0,106.0,-9.86493085318714
347996,2349.0,4156.0,106.0,-4.66792501679564
347999,2349.0,277.0,106.0,8.02303338995839
348002,2349.0,85.0,106.0,15.8637491928255
348003,2349.0,2913.0,106.0,-23.8439713077718
348005,2349.0,836.0,106.0,6.01124461849067
348017,3928.0,143.0,106.0,13.7909693901762
348032,3928.0,254.0,106.0,3.58141726532708
348037,3928.0,1330.0,106.0,18.0490945034176
348046,3928.0,2451.0,106.0,9.92068893620143
348051,3928.0,438.0,106.0,5.50001996030849
348053,3928.0,164.0,106.0,16.8105166468694
348066,3928.0,926.0,106.0,12.708121256111
348073,3928.0,741.0,106.0,14.3639706385821
348078,3928.0,4157.0,106.0,2.33225933695664
348082,3928.0,3898.0,106.0,14.5676180963116
348085,3928.0,778.0,106.0,12.5525046544897
348086,3928.0,748.0,106.0,-0.580025709941753
348087,3928.0,674.0,106.0,24.3838345337654
348097,765.0,203.0,106.0,-16.3254169569972
348102,765.0,4152.0,106.0,-19.6696274184046
348109,765.0,687.0,106.0,-19.4560742461617
348113,765.0,552.0,106.0,-14.4848874521665
348120,765.0,232.0,106.0,-14.6218293563012
348128,765.0,4156.0,106.0,7.78561211396018
348130,765.0,4157.0,106.0,-35.6990712820353
348131,765.0,4158.0,106.0,-5.88353584787032
348144,4151.0,267.0,106.0,-10.7442435691862
348146,4151.0,1257.0,106.0,-17.4879044289179
348149,4151.0,674.0,106.0,-10.3858638104199
348151,645.0,2026.0,106.0,-21.2781694970569
348152,645.0,467.0,106.0,-36.1294060540783
348153,645.0,845.0,106.0,-29.3129262301999
348155,645.0,574.0,106.0,-23.9632468693625
348161,645.0,4148.0,106.0,-18.8103998678151
348163,645.0,229.0,106.0,-25.5192353665165
348169,645.0,217.0,106.0,-17.7529480007807
348173,645.0,3928.0,106.0,-8.43372450317084
348175,645.0,4151.0,106.0,-28.520876624982
348176,645.0,1330.0,106.0,-29.4999041401804
348181,645.0,2421.0,106.0,-29.9205948507295
348193,645.0,3.0,106.0,-21.8419186992948
348200,645.0,341.0,106.0,-24.2755060261548
348202,645.0,364.0,106.0,-24.5998503798107
348210,645.0,1257.0,106.0,-32.0837435685174
348213,645.0,195.0,106.0,-27.4955957619353
348220,645.0,1939.0,106.0,-19.3279540904696
348221,645.0,4157.0,106.0,-21.6227680308908
348224,645.0,836.0,106.0,-24.8278686666869
348225,645.0,3898.0,106.0,-14.2628796413556
348229,645.0,748.0,106.0,-24.5393526502854
348256,1871.0,2310.0,106.0,-43.7995933359733
348259,1871.0,3928.0,106.0,-15.1560539603486
348264,1871.0,2400.0,106.0,-20.2511108905145
348266,1871.0,601.0,106.0,-20.8328667548531
348267,1871.0,928.0,106.0,-22.498005966536
348269,1871.0,2424.0,106.0,-40.5495974633436
348271,1871.0,4153.0,106.0,-38.1880710832237
348275,1871.0,1225.0,106.0,-24.3513473957091
348282,1871.0,3100.0,106.0,-36.8816104351107
348293,1871.0,364.0,106.0,-26.2350271960677
348296,1871.0,220.0,106.0,-27.9011833042995
348297,1871.0,232.0,106.0,-42.0679752043596
348299,1871.0,2832.0,106.0,-23.1662465936793
348302,1871.0,1257.0,106.0,-39.6321515129878
348304,1871.0,554.0,106.0,-28.4178784642578
348317,1871.0,85.0,106.0,-10.9577870518556
348324,1871.0,778.0,106.0,-2.25031944524824
348331,1871.0,548.0,106.0,-64.9997962399882
348333,1330.0,2026.0,106.0,27.0553228496581
348334,1330.0,467.0,106.0,-14.9844362376614
348346,1330.0,442.0,106.0,-17.7130722868041
348352,1330.0,928.0,106.0,18.5033937282335
348354,1330.0,2424.0,106.0,-8.3012109870251
348374,1330.0,232.0,106.0,-6.2487419813715
348375,1330.0,2832.0,106.0,7.07990166554283
348382,1330.0,4156.0,106.0,14.2591889150201
348390,1330.0,3898.0,106.0,3.91607188773916
348394,1330.0,748.0,106.0,10.4401477076845
348396,1330.0,313.0,106.0,-21.975516596912
348397,1330.0,3010.0,106.0,-2.61202054745312
348399,2400.0,143.0,106.0,-0.302344085292846
348403,2400.0,574.0,106.0,0.437428608214651
348417,2400.0,1330.0,106.0,3.90491426107873
348421,2400.0,2421.0,106.0,-7.03274719910354
348427,2400.0,687.0,106.0,-11.1134288050832
348430,2400.0,438.0,106.0,-14.7241198232122
348437,2400.0,920.0,106.0,-16.2509601868048
348442,2400.0,232.0,106.0,-18.2047508456378
348445,2400.0,545.0,106.0,-16.9303192683612
348450,2400.0,741.0,106.0,-1.01529207098617
348458,2400.0,836.0,106.0,-1.414586852605
348461,2400.0,3379.0,106.0,1.4491701340799
348469,4152.0,2088.0,106.0,-23.9601395769078
348473,4152.0,4151.0,106.0,-30.5248117575821
348474,4152.0,928.0,106.0,-17.8137110131531
348475,4152.0,2421.0,106.0,-22.8297436870162
348482,4152.0,3100.0,106.0,-32.5196888390582
348484,4152.0,267.0,106.0,-2.11337410434149
348486,4152.0,2832.0,106.0,-21.086460580249
348490,4152.0,4157.0,106.0,-33.4149401418585
348496,601.0,2026.0,106.0,13.0335729149728
348497,601.0,2088.0,106.0,-13.1864158055502
348512,601.0,552.0,106.0,0.415863682045586
348525,601.0,4158.0,106.0,-10.3758325823321
348532,928.0,254.0,106.0,-18.1619961558575
348533,928.0,442.0,106.0,-39.1867276169686
348543,928.0,1257.0,106.0,-1.4436305702792
348554,2421.0,4151.0,106.0,-23.3962829832262
348556,2421.0,2424.0,106.0,-7.88762729503682
348569,2421.0,4158.0,106.0,4.24805066417707
348571,2421.0,674.0,106.0,3.87764071109444
348572,2424.0,2088.0,106.0,-9.91202898715863
348574,2424.0,442.0,106.0,-31.4143161704909
348589,2426.0,4153.0,106.0,-4.66326371032696
348593,2426.0,552.0,106.0,-1.76225430242692
348596,2426.0,267.0,106.0,-11.8878783304438
348599,2426.0,1257.0,106.0,-8.03317980739423
348607,4153.0,2026.0,106.0,-28.1684397651687
348608,4153.0,2088.0,106.0,-17.2346250113726
348609,4153.0,1238.0,106.0,-28.6561199133709
348613,4153.0,928.0,106.0,-11.0787467991141
348620,4153.0,267.0,106.0,-6.86395800994179
348632,2451.0,574.0,106.0,31.8180229930717
348637,2451.0,4149.0,106.0,-3.42316330192766
348639,2451.0,150.0,106.0,22.4936854377742
348640,2451.0,254.0,106.0,-17.6952770830285
348643,2451.0,765.0,106.0,-5.42767566038325
348651,2451.0,4153.0,106.0,-6.72392910459121
348652,2451.0,716.0,106.0,-0.967797068569886
348654,2451.0,1225.0,106.0,19.4856253070314
348657,2451.0,552.0,106.0,-7.96739667882607
348669,2451.0,926.0,106.0,35.0401319330024
348677,2451.0,277.0,106.0,12.8445039947854
348682,2451.0,3898.0,106.0,-1.42431476690928
348687,2451.0,674.0,106.0,1.9805104990171
348693,716.0,467.0,106.0,-41.3803899009321
348703,716.0,4151.0,106.0,-17.6254861072335
348708,716.0,2424.0,106.0,-21.9362329390239
348711,716.0,687.0,106.0,4.54862632590736
348716,716.0,3100.0,106.0,-6.2043022143819
348722,716.0,364.0,106.0,-28.4404651391259
348731,716.0,741.0,106.0,-0.705414272573777
348741,716.0,548.0,106.0,-15.0761958147759
348744,687.0,467.0,106.0,-38.1911851663094
348745,687.0,2088.0,106.0,-18.3151051903485
348747,687.0,1238.0,106.0,-31.6873726564336
348753,687.0,4152.0,106.0,-30.0705786570825
348757,687.0,2424.0,106.0,-10.7817741938352
348763,687.0,552.0,106.0,-26.9407682797574
348766,687.0,267.0,106.0,-16.6226649541908
348771,687.0,926.0,106.0,11.1416481765939
348772,687.0,1257.0,106.0,-12.9512796764178
348775,687.0,741.0,106.0,5.44769714464901
348778,687.0,4157.0,106.0,-30.0946975916229
348779,687.0,4158.0,106.0,-14.4510021376456
348786,1225.0,442.0,106.0,-36.3340023056408
348790,1225.0,2832.0,106.0,-6.48248944696067
348792,354.0,2088.0,106.0,-20.9916475959205
348793,354.0,1238.0,106.0,-37.4942615695877
348794,354.0,254.0,106.0,-13.4508099879316
348795,354.0,442.0,106.0,-38.6791705634153
348798,354.0,2421.0,106.0,5.82620530296286
348803,354.0,552.0,106.0,-3.36482597277731
348807,354.0,220.0,106.0,-7.41568621421509
348813,354.0,4158.0,106.0,6.14932881841173
348818,552.0,2026.0,106.0,-8.18032936213244
348824,552.0,2424.0,106.0,-7.10111542826822
348825,552.0,1225.0,106.0,-0.757728006537794
348826,552.0,438.0,106.0,-7.795473233378
348830,552.0,2832.0,106.0,-13.9266228230255
348832,552.0,4157.0,106.0,-24.538971839579
348833,552.0,4158.0,106.0,-11.4529995247296
348840,164.0,2088.0,106.0,-2.69515612334025
348852,164.0,442.0,106.0,-32.1369283077029
348854,164.0,765.0,106.0,15.2346105484819
348858,164.0,4152.0,106.0,-18.4684820916708
348872,164.0,3.0,106.0,0.499144467897076
348875,164.0,561.0,106.0,15.386019507631
348882,164.0,232.0,106.0,-26.3010339718058
348887,164.0,482.0,106.0,-14.303203929339
348888,164.0,523.0,106.0,24.0329993703789
348897,164.0,4158.0,106.0,8.82644187429733
348909,3.0,2026.0,106.0,-1.6911552858689
348912,3.0,574.0,106.0,13.5405433915639
348913,3.0,249.0,106.0,-4.83011751702662
348916,3.0,4149.0,106.0,-28.7293346141762
348920,3.0,4151.0,106.0,-15.0646437721522
348921,3.0,4152.0,106.0,-26.0318809116136
348922,3.0,601.0,106.0,-3.95876637123875
348929,3.0,687.0,106.0,-11.0363517465743
348931,3.0,354.0,106.0,0.742553503324236
348937,3.0,466.0,106.0,-30.3653154547564
348940,3.0,364.0,106.0,-18.128396914189
348944,3.0,926.0,106.0,5.90225742578704
348945,3.0,1257.0,106.0,-10.509474432825
348946,3.0,482.0,106.0,-7.8719879885172
348954,3.0,85.0,106.0,4.93227372024795
348974,3214.0,4148.0,106.0,-9.66778086196377
348976,3214.0,229.0,106.0,-0.516932675132358
348981,3214.0,254.0,106.0,-11.4394717720833
348995,3214.0,2421.0,106.0,-16.7300432474334
349001,3214.0,687.0,106.0,-14.6015020272455
349003,3214.0,354.0,106.0,-3.47395557963593
349005,3214.0,552.0,106.0,-1.95322949398829
349010,3214.0,561.0,106.0,-10.8502980192034
349017,3214.0,364.0,106.0,-32.7960832961994
349020,3214.0,232.0,106.0,-34.9557523943661
349025,3214.0,1257.0,106.0,-4.12573894393305
349028,3214.0,195.0,106.0,-12.7683854499815
349033,3214.0,1904.0,106.0,7.01383312433286
349036,3214.0,1939.0,106.0,-8.63016044241691
349039,3214.0,4158.0,106.0,-8.16690973928144
349045,3214.0,655.0,106.0,-9.46367058173993
349048,3214.0,313.0,106.0,-28.8610744368568
349052,3100.0,2088.0,106.0,-15.6279727711949
349056,3100.0,4151.0,106.0,-11.4055384508022
349061,3100.0,267.0,106.0,-1.98358553118203
349070,561.0,143.0,106.0,-1.81947898943013
349074,561.0,249.0,106.0,-1.9796792483561
349076,561.0,203.0,106.0,-11.6092682536508
349079,561.0,442.0,106.0,-13.3592439431072
349080,561.0,4151.0,106.0,2.41575742012006
349086,561.0,2426.0,106.0,-9.74112679283024
349088,561.0,687.0,106.0,-1.65856970156692
349089,561.0,1225.0,106.0,0.407860820128207
349098,561.0,232.0,106.0,-25.484792100181
349099,561.0,2832.0,106.0,-8.0301300878852
349111,561.0,3898.0,106.0,6.61632538419586
349126,466.0,4152.0,106.0,-46.706604015704
349133,466.0,687.0,106.0,-26.8588366613142
349142,466.0,364.0,106.0,-23.4470460682079
349144,466.0,232.0,106.0,-51.995916229769
349154,466.0,4157.0,106.0,-42.1336344822364
349162,2555.0,2026.0,106.0,-32.8635848195646
349164,2555.0,845.0,106.0,-33.2712124416151
349165,2555.0,2088.0,106.0,-35.532124489762
349167,2555.0,249.0,106.0,-19.7263781779903
349181,2555.0,442.0,106.0,-40.8656202170787
349183,2555.0,3928.0,106.0,-9.26112504673443
349185,2555.0,4151.0,106.0,-39.1596659452862
349186,2555.0,1330.0,106.0,-32.8371927813111
349189,2555.0,601.0,106.0,-47.6867458793207
349193,2555.0,2426.0,106.0,-34.5915452982334
349200,2555.0,438.0,106.0,-32.0372458774391
349204,2555.0,3100.0,106.0,-38.7778704911234
349207,2555.0,466.0,106.0,-32.172317907139
349209,2555.0,341.0,106.0,-10.6628993118772
349215,2555.0,2832.0,106.0,-48.1197689476937
349216,2555.0,926.0,106.0,-38.3486585481211
349219,2555.0,482.0,106.0,-31.537084938301
349231,2555.0,4158.0,106.0,-32.1493918322813
349239,2555.0,313.0,106.0,-39.1083050300697
349241,2555.0,548.0,106.0,-48.3411797272842
349243,147.0,2026.0,106.0,-11.5898311828715
349247,147.0,574.0,106.0,15.8234469744087
349248,147.0,249.0,106.0,-10.9133205584155
349250,147.0,1238.0,106.0,-30.5985067125909
349256,147.0,643.0,106.0,-8.63957310604194
349260,147.0,254.0,106.0,-16.0107543621318
349264,147.0,562.0,106.0,0.727632470974136
349274,147.0,928.0,106.0,-7.272569259029
349282,147.0,1225.0,106.0,1.23856261696372
349287,147.0,3.0,106.0,-20.7501479947784
349304,147.0,2832.0,106.0,-5.92393376674939
349311,147.0,523.0,106.0,-6.70269314016412
349314,147.0,741.0,106.0,3.6577945396504
349319,147.0,277.0,106.0,-10.4415428012263
349324,147.0,4158.0,106.0,-17.7541493010449
349330,147.0,655.0,106.0,-16.1523493145167
349335,147.0,3010.0,106.0,-16.7685983083267
349339,920.0,467.0,106.0,-29.4466828152321
349340,920.0,2088.0,106.0,-7.1837862132275
349341,920.0,249.0,106.0,-9.97878740075221
349352,920.0,2421.0,106.0,0.536553595583868
349373,920.0,523.0,106.0,12.3535366891174
349386,2619.0,2026.0,106.0,0.301845328953041
349399,2619.0,643.0,106.0,-2.93434187025647
349403,2619.0,254.0,106.0,-10.0601949977344
349407,2619.0,161.0,106.0,-17.4653199195515
349409,2619.0,765.0,106.0,5.33950083215282
349412,2619.0,1330.0,106.0,3.60945220958758
349416,2619.0,928.0,106.0,8.30476557437047
349417,2619.0,2421.0,106.0,-8.80568580854409
349425,2619.0,354.0,106.0,10.1645231949144
349430,2619.0,3214.0,106.0,-6.32341592799808
349433,2619.0,561.0,106.0,-13.0499259238381
349439,2619.0,247.0,106.0,-3.33953443871017
349445,2619.0,2832.0,106.0,-1.00975654935677
349448,2619.0,1257.0,106.0,-7.03654525863288
349450,2619.0,523.0,106.0,-11.5631033773882
349458,2619.0,277.0,106.0,15.1761040805071
349468,2619.0,655.0,106.0,-11.6893049276019
349475,341.0,2026.0,106.0,9.41228672908997
349485,341.0,4148.0,106.0,28.7071379733025
