,drug_row,drug_col,cell_line_name,synergy_hsa
347184,4148.0,561.0,106.0,-7.2946542124505
347187,4148.0,267.0,106.0,-14.6176843154599
347191,4148.0,232.0,106.0,-29.7615493326051
347193,4148.0,926.0,106.0,11.5846069205334
347197,4148.0,523.0,106.0,-4.10682696610368
347204,4148.0,277.0,106.0,12.3850602339401
347219,4149.0,143.0,106.0,-21.950919719289
347228,4149.0,601.0,106.0,-17.1488741640146
347234,4149.0,1225.0,106.0,-2.93817979162288
347235,4149.0,354.0,106.0,-1.27098484710586
347240,4149.0,267.0,106.0,3.98290079304648
347243,4149.0,2832.0,106.0,-17.4490954723111
347249,4149.0,4156.0,106.0,-0.656534555517564
347252,4149.0,4158.0,106.0,-12.5239116385071
347253,4149.0,836.0,106.0,3.51398227924557
347257,229.0,143.0,106.0,-7.88525559172972
347263,229.0,249.0,106.0,-5.36029305328225
347266,229.0,540.0,106.0,-0.587566437523722
347268,229.0,643.0,106.0,6.97917252996873
347271,229.0,821.0,106.0,-22.7924457150635
347274,229.0,442.0,106.0,-34.8152261553694
347276,229.0,3928.0,106.0,11.1677770578976
347283,229.0,928.0,106.0,11.1329911305928
347287,229.0,4153.0,106.0,6.67255695688407
347291,229.0,1225.0,106.0,12.6513678754078
347292,229.0,354.0,106.0,10.2547026026451
347295,229.0,164.0,106.0,21.4231454415765
347297,229.0,3100.0,106.0,-6.23194576800416
347299,229.0,561.0,106.0,5.1758823812297
347300,229.0,466.0,106.0,-18.4315079097745
347305,229.0,220.0,106.0,-15.181217751333
347315,229.0,741.0,106.0,9.99348487073001
347317,229.0,4156.0,106.0,9.7015363689809
347318,229.0,2875.0,106.0,13.8170833009785
347323,229.0,4158.0,106.0,5.80728726668198
347330,229.0,674.0,106.0,7.97924568293234
347331,229.0,313.0,106.0,-25.0945688386499
347338,643.0,2088.0,106.0,3.14611977737509
347339,643.0,574.0,106.0,4.14173048393643
347340,643.0,249.0,106.0,-5.35131525939249
347342,643.0,203.0,106.0,-2.74232243523289
347346,643.0,150.0,106.0,10.9587416229496
347349,643.0,442.0,106.0,-22.9498531827872
347360,643.0,2426.0,106.0,5.91125204311277
347362,643.0,2451.0,106.0,-4.38464128586451
347374,643.0,920.0,106.0,-7.77381606312542
347382,643.0,545.0,106.0,-40.406328982325
347391,643.0,1939.0,106.0,-12.579656880626
347394,643.0,4158.0,106.0,-6.16163347288216
347399,643.0,778.0,106.0,8.93087394654514
347401,643.0,674.0,106.0,4.12474601995878
347402,643.0,313.0,106.0,-26.6176300278799
347403,643.0,3010.0,106.0,-12.7664021958201
347408,4150.0,2088.0,106.0,-29.5646898963232
347411,4150.0,1238.0,106.0,-41.6837348836404
347414,4150.0,4149.0,106.0,-22.3934980726161
347427,4150.0,716.0,106.0,-35.7473937706922
347429,4150.0,1225.0,106.0,-33.2538050677623
347432,4150.0,552.0,106.0,-38.1141944445407
347436,4150.0,561.0,106.0,-11.168887662456
347437,4150.0,466.0,106.0,-29.7647066222615
347438,4150.0,920.0,106.0,-37.9137345650678
347442,4150.0,232.0,106.0,-35.5406757760368
347450,4150.0,4156.0,106.0,-31.7747160549114
347454,4150.0,85.0,106.0,-9.2723119632983
347456,4150.0,836.0,106.0,-36.4281823491435
347461,4150.0,674.0,106.0,-19.2075908001595
347481,150.0,928.0,106.0,24.9860018572216
347486,150.0,716.0,106.0,1.81208602163947
347488,150.0,1225.0,106.0,27.5637197531615
347489,150.0,354.0,106.0,16.4302087050898
347496,150.0,466.0,106.0,-12.2283553599761
347497,150.0,920.0,106.0,7.42068932444458
347499,150.0,364.0,106.0,-5.37309286767511
347501,150.0,232.0,106.0,-10.2858620306562
347503,150.0,926.0,106.0,11.0048497357958
347508,150.0,741.0,106.0,18.3463104990292
347521,150.0,3010.0,106.0,0.562433394843964
347530,821.0,203.0,106.0,-22.6616383239893
347536,821.0,442.0,106.0,-25.0154074914306
347543,821.0,2421.0,106.0,-12.0343466838451
347545,821.0,2426.0,106.0,-12.7541165304802
347550,821.0,1225.0,106.0,-17.5274952750709
347552,821.0,438.0,106.0,-16.8393703335881
347557,821.0,561.0,106.0,3.45365919835853
347559,821.0,920.0,106.0,-18.7220402011071
347560,821.0,267.0,106.0,-8.01429432931274
347572,821.0,4156.0,106.0,-11.7769999562285
347580,821.0,3898.0,106.0,-3.65693710654739
347586,821.0,313.0,106.0,-34.8584080489235
347596,254.0,267.0,106.0,-12.8024624318577
347602,217.0,467.0,106.0,-18.6058290412476
347605,217.0,574.0,106.0,37.7100599524172
347609,217.0,540.0,106.0,10.5728011650706
347610,217.0,4149.0,106.0,13.3734697201044
347611,217.0,643.0,106.0,7.33863338589892
347616,217.0,442.0,106.0,-7.13693397339401
347621,217.0,1330.0,106.0,43.8045176156113
347628,217.0,2426.0,106.0,13.1641536805911
347639,217.0,3100.0,106.0,4.26658767409664
347642,217.0,466.0,106.0,-8.39480667844167
347653,217.0,482.0,106.0,4.64129388913721
347655,217.0,195.0,106.0,19.0082926664275
347660,217.0,2875.0,106.0,1.76951420147501
347661,217.0,277.0,106.0,22.6255677370845
347667,217.0,3898.0,106.0,-0.266306023262174
347673,217.0,313.0,106.0,-21.6463081009539
347681,2310.0,143.0,106.0,-19.612174630187
347691,2310.0,540.0,106.0,-7.69141454882606
347698,2310.0,821.0,106.0,-3.75605954355498
347700,2310.0,217.0,106.0,-4.81011894151875
347701,2310.0,442.0,106.0,-45.7865934188586
347703,2310.0,3928.0,106.0,9.15783492482744
347704,2310.0,765.0,106.0,-36.1179298886509
347707,2310.0,2400.0,106.0,-27.7145942785106
347717,2310.0,687.0,106.0,-30.5816077809682
347719,2310.0,354.0,106.0,-17.815452793753
347727,2310.0,466.0,106.0,-35.8227346532376
347735,2310.0,232.0,106.0,-34.9041645125705
347737,2310.0,926.0,106.0,-21.411939843229
347746,2310.0,4156.0,106.0,-9.54617254268097
347751,2310.0,85.0,106.0,-5.58226854343995
347760,2310.0,313.0,106.0,-31.8452866290567
347761,2310.0,3010.0,106.0,-11.6463693940942
347762,2310.0,548.0,106.0,-20.9797214113989
347766,562.0,845.0,106.0,-15.0791668606809
347769,562.0,249.0,106.0,-4.50208019169899
347770,562.0,788.0,106.0,-3.19907402432821
347771,562.0,1238.0,106.0,-21.4468473273621
347777,562.0,643.0,106.0,2.91941777048594
347778,562.0,4150.0,106.0,-17.1028950928688
347788,562.0,4151.0,106.0,-21.5794408039732
347789,562.0,645.0,106.0,-23.1813481262105
347792,562.0,4152.0,106.0,-18.5586236784805
347805,562.0,552.0,106.0,-11.935866676265
347812,562.0,466.0,106.0,-24.9619816206114
347818,562.0,247.0,106.0,6.45776580411442
347821,562.0,220.0,106.0,-9.18658613490345
347826,562.0,545.0,106.0,-36.2617980683161
347829,562.0,523.0,106.0,-6.26401043619678
347830,562.0,195.0,106.0,6.39986436789642
347837,562.0,277.0,106.0,12.4822859595853
347838,562.0,1939.0,106.0,-18.9624808920891
347840,562.0,85.0,106.0,8.72331144944823
347843,562.0,836.0,106.0,-0.65527598444601
347844,562.0,3898.0,106.0,-3.60800791976083
347849,562.0,748.0,106.0,-3.19098237043996
347850,562.0,374.0,106.0,1.32547242748948
347856,161.0,2026.0,106.0,0.528428228107024
347867,161.0,254.0,106.0,-4.0313418065516
347874,161.0,2421.0,106.0,0.980464808832387
347891,161.0,364.0,106.0,-1.60255649377443
347898,161.0,523.0,106.0,16.4135556173617
347900,161.0,741.0,106.0,7.02029475371975
347907,161.0,836.0,106.0,19.2912371056205
347916,2349.0,143.0,106.0,1.3836779433961
347933,2349.0,4150.0,106.0,-20.3459210402184
347936,2349.0,254.0,106.0,-3.05820290459811
347938,2349.0,442.0,106.0,-30.7101051878351
347948,2349.0,2400.0,106.0,-0.954138907657973
347949,2349.0,4152.0,106.0,-26.1011966526305
347957,2349.0,716.0,106.0,-6.1058161999033
347959,2349.0,1225.0,106.0,6.50541006202006
347962,2349.0,552.0,106.0,0.118178517176922
347965,2349.0,3214.0,106.0,-8.55831972178463
347966,2349.0,3100.0,106.0,-9.69079279054929
347975,2349.0,267.0,106.0,-2.20703100350648
347977,2349.0,364.0,106.0,-20.3417847756406
347980,2349.0,220.0,106.0,-9.78435102312875
347985,2349.0,926.0,106.0,12.6821481947982
348004,2349.0,4158.0,106.0,-9.40508396409065
348008,2349.0,3379.0,106.0,6.6135835916479
348010,2349.0,655.0,106.0,6.94045869267452
348012,2349.0,374.0,106.0,-4.94608095037637
348019,3928.0,467.0,106.0,-12.5482582502558
348026,3928.0,540.0,106.0,27.5981475857402
348030,3928.0,150.0,106.0,21.5819827429883
348035,3928.0,765.0,106.0,6.63538946312088
348038,3928.0,2400.0,106.0,12.8586788862682
348043,3928.0,2424.0,106.0,9.29077105422949
348044,3928.0,2426.0,106.0,8.43196785874474
348048,3928.0,687.0,106.0,4.10122418051458
348071,3928.0,195.0,106.0,17.3349464120984
348073,3928.0,741.0,106.0,14.3639706385821
348074,3928.0,4156.0,106.0,4.39396761637865
348076,3928.0,277.0,106.0,8.52229784959331
348079,3928.0,85.0,106.0,8.95148246943233
348081,3928.0,836.0,106.0,25.0099500682941
348089,3928.0,3010.0,106.0,-3.00480723506776
348094,765.0,2088.0,106.0,-17.2760403191195
348096,765.0,1238.0,106.0,-39.5293380231086
348101,765.0,4151.0,106.0,-23.8842767899835
348106,765.0,2424.0,106.0,-9.49302878280547
348108,765.0,4153.0,106.0,-14.8754317902754
348119,765.0,220.0,106.0,-10.9970401773649
348124,765.0,482.0,106.0,-1.26946352536262
348128,765.0,4156.0,106.0,7.78561211396018
348129,765.0,2875.0,106.0,-11.6196395190642
348132,765.0,836.0,106.0,5.53805314235022
348135,765.0,674.0,106.0,5.99623740258421
348145,4151.0,2832.0,106.0,-26.8073344622118
348146,4151.0,1257.0,106.0,-17.4879044289179
348151,645.0,2026.0,106.0,-21.2781694970569
348153,645.0,845.0,106.0,-29.3129262301999
348154,645.0,2088.0,106.0,-42.5207503675917
348160,645.0,540.0,106.0,-16.2546074241621
348161,645.0,4148.0,106.0,-18.8103998678151
348168,645.0,254.0,106.0,-26.4655870875756
348170,645.0,442.0,106.0,-31.1061225450049
348174,645.0,765.0,106.0,-28.3610504539585
348176,645.0,1330.0,106.0,-29.4999041401804
348177,645.0,2400.0,106.0,-18.1549532953284
348178,645.0,4152.0,106.0,-21.7713762420373
348181,645.0,2421.0,106.0,-29.9205948507295
348185,645.0,2451.0,106.0,-19.3557805703343
348190,645.0,438.0,106.0,-23.3318771884487
348200,645.0,341.0,106.0,-24.2755060261548
348208,645.0,926.0,106.0,-22.5378946552634
348211,645.0,482.0,106.0,-23.3960631515269
348216,645.0,4155.0,106.0,-40.2147805739111
348219,645.0,277.0,106.0,-17.802244932645
348225,645.0,3898.0,106.0,-14.2628796413556
348227,645.0,3379.0,106.0,-18.1342526203635
348238,1871.0,845.0,106.0,-50.0787145569527
348243,1871.0,1238.0,106.0,-45.4166791107735
348245,1871.0,540.0,106.0,-7.23334242373696
348249,1871.0,643.0,106.0,-33.1977970124526
348254,1871.0,217.0,106.0,-5.27370085341255
348257,1871.0,562.0,106.0,-33.3213606353867
348266,1871.0,601.0,106.0,-20.8328667548531
348314,1871.0,277.0,106.0,-21.3030150243354
348330,1871.0,3010.0,106.0,-20.3559163803273
348334,1330.0,467.0,106.0,-14.9844362376614
348336,1330.0,574.0,106.0,29.4436504015292
348341,1330.0,4149.0,106.0,8.3989051790467
348344,1330.0,821.0,106.0,-7.93254853337887
348347,1330.0,161.0,106.0,22.1505464469213
348349,1330.0,4151.0,106.0,-24.0006352043057
348354,1330.0,2424.0,106.0,-8.3012109870251
348355,1330.0,2426.0,106.0,4.34643986031815
348359,1330.0,687.0,106.0,-6.11577369336822
348372,1330.0,484.0,106.0,10.452561183707
348373,1330.0,220.0,106.0,4.17988332700073
348383,1330.0,2875.0,106.0,-1.11515095259784
348386,1330.0,4157.0,106.0,-21.3013905693243
348396,1330.0,313.0,106.0,-21.975516596912
348399,2400.0,143.0,106.0,-0.302344085292846
348404,2400.0,249.0,106.0,-18.5991827071289
348410,2400.0,150.0,106.0,3.5541975728412
348411,2400.0,821.0,106.0,-3.56416962130446
348413,2400.0,442.0,106.0,-18.6843830136177
348415,2400.0,765.0,106.0,0.0102466511191551
348421,2400.0,2421.0,106.0,-7.03274719910354
348422,2400.0,2424.0,106.0,-25.1283209281375
348423,2400.0,2426.0,106.0,-11.8036418221821
348424,2400.0,4153.0,106.0,-7.082143920622
348427,2400.0,687.0,106.0,-11.1134288050832
348429,2400.0,354.0,106.0,3.6874018798519
348431,2400.0,552.0,106.0,-6.04969606168681
348436,2400.0,466.0,106.0,-2.30545654721869
348442,2400.0,232.0,106.0,-18.2047508456378
348447,2400.0,482.0,106.0,-6.40305392007813
348451,2400.0,4156.0,106.0,-0.899664962333592
348461,2400.0,3379.0,106.0,1.4491701340799
348462,2400.0,778.0,106.0,6.16810615291557
348477,4152.0,4153.0,106.0,-23.2107934672348
348482,4152.0,3100.0,106.0,-32.5196888390582
348485,4152.0,220.0,106.0,-22.041637931653
348486,4152.0,2832.0,106.0,-21.086460580249
348497,601.0,2088.0,106.0,-13.1864158055502
348511,601.0,438.0,106.0,1.46519731248839
348523,601.0,2875.0,106.0,2.90990067655506
348528,601.0,674.0,106.0,-0.510693972127112
348529,928.0,2026.0,106.0,21.3524794300469
348531,928.0,1238.0,106.0,-30.139703524605
348538,928.0,552.0,106.0,-7.32209672506116
348542,928.0,2832.0,106.0,3.55928700528542
348545,928.0,4157.0,106.0,-23.4490754136508
348550,2421.0,2088.0,106.0,-21.1282672412219
348554,2421.0,4151.0,106.0,-23.3962829832262
348556,2421.0,2424.0,106.0,-7.88762729503682
348565,2421.0,1257.0,106.0,-8.43225320820145
348579,2426.0,2026.0,106.0,-13.7832002952426
348585,2426.0,4152.0,106.0,-25.2513223307171
348593,2426.0,552.0,106.0,-1.76225430242692
348597,2426.0,220.0,106.0,-3.26106551753322
348604,2426.0,3898.0,106.0,-11.3090789359521
348608,4153.0,2088.0,106.0,-17.2346250113726
348627,4153.0,674.0,106.0,0.834741446035915
348633,2451.0,249.0,106.0,-4.55067539492799
348636,2451.0,540.0,106.0,-0.154945098855365
348639,2451.0,150.0,106.0,22.4936854377742
348652,2451.0,716.0,106.0,-0.967797068569886
348662,2451.0,466.0,106.0,-33.3909420445573
348668,2451.0,2832.0,106.0,3.11674897328262
348670,2451.0,1257.0,106.0,-25.0488849542156
348674,2451.0,741.0,106.0,17.5154746548322
348677,2451.0,277.0,106.0,12.8445039947854
348679,2451.0,85.0,106.0,22.1570501304554
348681,2451.0,836.0,106.0,27.6121563585351
348690,2451.0,548.0,106.0,-18.2424444878884
348694,716.0,2088.0,106.0,-13.8895768679292
348700,716.0,254.0,106.0,-7.4504027085672
348702,716.0,765.0,106.0,-16.6871971627769
348709,716.0,2426.0,106.0,-9.95270293054326
348710,716.0,4153.0,106.0,-10.5274417310207
348716,716.0,3100.0,106.0,-6.2043022143819
348735,716.0,4157.0,106.0,-37.4737328981152
348736,716.0,4158.0,106.0,-7.88277240561916
348740,716.0,674.0,106.0,-2.46612877115525
348741,716.0,548.0,106.0,-15.0761958147759
348744,687.0,467.0,106.0,-38.1911851663094
348745,687.0,2088.0,106.0,-18.3151051903485
348749,687.0,4149.0,106.0,-25.2401026391289
348754,687.0,601.0,106.0,-4.14686809558032
348755,687.0,928.0,106.0,-1.51936500659042
348763,687.0,552.0,106.0,-26.9407682797574
348771,687.0,926.0,106.0,11.1416481765939
348777,687.0,2875.0,106.0,-17.0042069218716
348795,354.0,442.0,106.0,-38.6791705634153
348811,354.0,2875.0,106.0,3.97750193117047
348841,164.0,574.0,106.0,20.6640652468815
348851,164.0,254.0,106.0,-10.5564321549221
348861,164.0,2421.0,106.0,16.2799114378539
348862,164.0,2424.0,106.0,4.57511488789043
348863,164.0,2426.0,106.0,8.19987204536384
348868,164.0,1225.0,106.0,22.2437273538164
348873,164.0,3100.0,106.0,-4.43985835460749
348880,164.0,484.0,106.0,19.6644557627285
348881,164.0,220.0,106.0,-7.63488777987847
348887,164.0,482.0,106.0,-14.303203929339
348891,164.0,4156.0,106.0,19.0155362977903
348895,164.0,4157.0,106.0,-18.3004362553893
348907,164.0,548.0,106.0,-8.5597411611409
348909,3.0,2026.0,106.0,-1.6911552858689
348910,3.0,467.0,106.0,-38.5795902687087
348915,3.0,203.0,106.0,-28.6368586543972
348921,3.0,4152.0,106.0,-26.0318809116136
348923,3.0,928.0,106.0,-11.7728808579709
348925,3.0,2424.0,106.0,-9.8426773649485
348929,3.0,687.0,106.0,-11.0363517465743
348941,3.0,220.0,106.0,-13.0807241593848
348949,3.0,741.0,106.0,8.32555436259638
348963,3214.0,143.0,106.0,-17.3455259764396
348965,3214.0,467.0,106.0,-36.5767073070246
348982,3214.0,217.0,106.0,19.2991836255171
348983,3214.0,442.0,106.0,-40.6049487199159
348985,3214.0,161.0,106.0,-2.09979635978766
348991,3214.0,2400.0,106.0,-6.80618274466432
348993,3214.0,601.0,106.0,-5.61350729274789
348996,3214.0,2424.0,106.0,-13.0648865302289
349002,3214.0,1225.0,106.0,-0.852362947607072
349011,3214.0,466.0,106.0,-20.3710776402457
349015,3214.0,267.0,106.0,-13.6765883861147
349016,3214.0,247.0,106.0,-0.188570879262438
349020,3214.0,232.0,106.0,-34.9557523943661
349047,3214.0,674.0,106.0,-1.80991223273026
349050,3214.0,548.0,106.0,-15.5922851269514
349053,3100.0,1238.0,106.0,-26.5657899516383
349062,3100.0,2832.0,106.0,-19.6265950117499
349066,3100.0,674.0,106.0,4.66403366926176
349072,561.0,467.0,106.0,-24.7226671893202
349080,561.0,4151.0,106.0,2.41575742012006
349082,561.0,601.0,106.0,-5.55118052193429
349085,561.0,2424.0,106.0,-5.39858972878401
349088,561.0,687.0,106.0,-1.65856970156692
349090,561.0,354.0,106.0,-2.34923831737843
349106,561.0,4156.0,106.0,9.97066879780549
349108,561.0,4157.0,106.0,-27.9934025727551
349109,561.0,4158.0,106.0,5.90004988073997
349115,466.0,2026.0,106.0,-38.0034663397845
349121,466.0,4149.0,106.0,-25.352081815419
349141,466.0,267.0,106.0,-23.3186161801221
349143,466.0,220.0,106.0,-31.7987380211267
349153,466.0,2875.0,106.0,-26.0512400177171
349154,466.0,4157.0,106.0,-42.1336344822364
349160,466.0,548.0,106.0,-32.0770814838326
349163,2555.0,467.0,106.0,-53.9540262845692
349211,2555.0,364.0,106.0,-48.4668835574225
349224,2555.0,4155.0,106.0,-49.2416367175062
349226,2555.0,2875.0,106.0,-31.2258665451858
349247,147.0,574.0,106.0,15.8234469744087
349252,147.0,540.0,106.0,4.25423915375928
349257,147.0,4150.0,106.0,-38.7412265886125
349261,147.0,217.0,106.0,-4.87239612233637
349262,147.0,442.0,106.0,-30.2565786992136
349263,147.0,2310.0,106.0,-32.8155491026103
349264,147.0,562.0,106.0,0.727632470974136
349281,147.0,687.0,106.0,-31.1823224261683
349293,147.0,2555.0,106.0,-43.740741318826
349296,147.0,341.0,106.0,1.09071925024679
349297,147.0,267.0,106.0,-16.5090352312188
349301,147.0,220.0,106.0,-11.2157144295676
349303,147.0,2677.0,106.0,-2.98738215568234
349309,147.0,554.0,106.0,-17.6441728994074
349316,147.0,4156.0,106.0,-5.2437746421561
349318,147.0,2875.0,106.0,-15.1755668660247
349332,147.0,374.0,106.0,-12.1209502117479
349343,920.0,203.0,106.0,-15.1640679255916
349344,920.0,4149.0,106.0,-4.34990266759362
349349,920.0,4152.0,106.0,-30.8901439081083
349358,920.0,354.0,106.0,8.73445916948299
349371,920.0,1257.0,106.0,-20.158214314091
349384,920.0,548.0,106.0,-21.2907154343223
349385,2619.0,143.0,106.0,2.00693052964085
349390,2619.0,574.0,106.0,12.4341713114459
349391,2619.0,249.0,106.0,-9.06057322154217
349392,2619.0,788.0,106.0,-3.38853527789201
349398,2619.0,229.0,106.0,9.79864708650306
349406,2619.0,2310.0,106.0,-33.5307148788818
349408,2619.0,3928.0,106.0,15.2689529622603
349409,2619.0,765.0,106.0,5.33950083215282
349412,2619.0,1330.0,106.0,3.60945220958758
349414,2619.0,4152.0,106.0,-27.1747018382388
349416,2619.0,928.0,106.0,8.30476557437047
349417,2619.0,2421.0,106.0,-8.80568580854409
349420,2619.0,4153.0,106.0,2.31264341455641
349431,2619.0,3100.0,106.0,-4.6482774819519
349435,2619.0,2555.0,106.0,-40.1681482066155
349442,2619.0,220.0,106.0,-1.66907670954663
349443,2619.0,232.0,106.0,-29.6903412073745
349445,2619.0,2832.0,106.0,-1.00975654935677
349447,2619.0,545.0,106.0,-42.4996185858818
349448,2619.0,1257.0,106.0,-7.03654525863288
349456,2619.0,1904.0,106.0,2.74617753968951
349474,341.0,143.0,106.0,9.95532574162533
349477,341.0,845.0,106.0,-13.1220283428549
349481,341.0,788.0,106.0,0.611075758124061
349499,341.0,1330.0,106.0,13.0172490245396
349509,341.0,716.0,106.0,8.98464785179401
349510,341.0,687.0,106.0,13.251214199629
349513,341.0,438.0,106.0,6.69344717109759
349519,341.0,561.0,106.0,2.11875660581631
349530,341.0,1257.0,106.0,18.900344753146
349535,341.0,741.0,106.0,14.7099051336053
349540,341.0,1939.0,106.0,-7.15285221048612
349541,341.0,4157.0,106.0,-12.0916826514416
349543,341.0,4158.0,106.0,24.2393493240529
349545,341.0,3898.0,106.0,8.18939703386243
349570,247.0,1238.0,106.0,-34.5415875094832
349572,247.0,540.0,106.0,2.28455121407859
349577,247.0,4150.0,106.0,-50.0550221345923
349578,247.0,150.0,106.0,31.0046698924543
349581,247.0,217.0,106.0,32.2572033034449
349590,247.0,2400.0,106.0,-0.380062584647554
349591,247.0,4152.0,106.0,-19.1875544506262
349596,247.0,2426.0,106.0,-2.79416524727314
349597,247.0,4153.0,106.0,-5.16736427337326
349599,247.0,716.0,106.0,-7.01703884441788
349600,247.0,687.0,106.0,-3.34913123109349
349602,247.0,354.0,106.0,9.56993635203873
349604,247.0,552.0,106.0,1.35013005487782
349607,247.0,3100.0,106.0,-2.52525308352455
349615,247.0,364.0,106.0,-12.5444056701533
349624,247.0,482.0,106.0,1.21108636307041
349631,247.0,1904.0,106.0,14.0496834475076
349632,247.0,2875.0,106.0,-9.6134966143829
349636,247.0,85.0,106.0,16.7694072471812
349646,247.0,313.0,106.0,-34.9488081560428
