,drug_row,drug_col,cell_line_name,synergy_hsa
346851,682.0,1257.0,106.0,-7.52185240889118
346856,682.0,195.0,106.0,1.13244874767272
346869,682.0,836.0,106.0,7.14249930211201
346874,682.0,655.0,106.0,-4.67802207371392
346883,574.0,467.0,106.0,-6.2141398662733
346890,574.0,442.0,106.0,-17.378876597993
346894,574.0,601.0,106.0,19.1491313553657
346899,574.0,4153.0,106.0,8.42448612185177
346903,574.0,438.0,106.0,33.2732030476464
346907,574.0,561.0,106.0,13.222075153507
346909,574.0,920.0,106.0,3.79847348927765
346910,574.0,267.0,106.0,8.25111073328809
346912,574.0,220.0,106.0,26.7402939556928
346914,574.0,2832.0,106.0,8.49971067052186
346916,574.0,1257.0,106.0,16.9995535769785
346918,574.0,523.0,106.0,11.2122140598382
346920,574.0,741.0,106.0,23.9971595779503
346922,574.0,2875.0,106.0,14.6661897013989
346929,574.0,548.0,106.0,-0.466518268713065
346931,249.0,2026.0,106.0,-25.0877510019793
346932,249.0,2088.0,106.0,-9.28098242883917
346937,249.0,442.0,106.0,-43.4483952657641
346943,249.0,2424.0,106.0,-15.2413648255782
346948,249.0,438.0,106.0,-8.95800537021385
346957,249.0,926.0,106.0,-4.15203654948129
346958,249.0,1257.0,106.0,-24.6037058678909
346962,249.0,4156.0,106.0,4.19998580737716
346971,788.0,2026.0,106.0,1.4916516672113
346986,788.0,821.0,106.0,-8.76473638464
346989,788.0,442.0,106.0,-59.4921611141856
346992,788.0,765.0,106.0,12.9086381059559
346994,788.0,1330.0,106.0,10.4196157734025
346996,788.0,4152.0,106.0,-5.09559131404328
346997,788.0,601.0,106.0,9.52182584534388
346998,788.0,928.0,106.0,9.33979859896385
346999,788.0,2421.0,106.0,8.52891693225422
347005,788.0,687.0,106.0,2.28499017582482
347007,788.0,354.0,106.0,-2.33148894579944
347011,788.0,3.0,106.0,3.82408330528508
347019,788.0,484.0,106.0,9.55003315752182
347021,788.0,232.0,106.0,-4.46027513222578
347025,788.0,1257.0,106.0,-1.4491802620523
347027,788.0,523.0,106.0,13.010060393637
347033,788.0,2875.0,106.0,8.89177973962246
347036,788.0,4157.0,106.0,-9.2993998358692
347038,788.0,4158.0,106.0,6.85385012867442
347039,788.0,836.0,106.0,11.7370351784765
347040,788.0,3898.0,106.0,0.575703157647879
347043,788.0,778.0,106.0,7.40410714612872
347045,788.0,674.0,106.0,-23.2321281071302
347047,788.0,3010.0,106.0,-6.55315585836519
347050,1238.0,438.0,106.0,-28.7483230632968
347055,203.0,2088.0,106.0,-19.8125019996814
347057,203.0,254.0,106.0,-11.9328858400433
347067,203.0,354.0,106.0,-12.601218910557
347068,203.0,438.0,106.0,-10.5409765349697
347074,203.0,2832.0,106.0,-17.9648294133151
347075,203.0,926.0,106.0,-18.7302560004242
347076,203.0,1257.0,106.0,-22.4070270606066
347080,203.0,4158.0,106.0,-13.1005534502121
347081,203.0,3898.0,106.0,-13.8378336628541
347085,540.0,2026.0,106.0,1.83662110636241
347092,540.0,4149.0,106.0,-7.25442808693166
347094,540.0,442.0,106.0,-23.7570140368729
347097,540.0,4152.0,106.0,-8.26698582514628
347100,540.0,2421.0,106.0,2.67149251566754
347114,540.0,466.0,106.0,-9.3551266685518
347123,540.0,482.0,106.0,8.36120110805271
347127,540.0,4156.0,106.0,10.254842815776
347129,540.0,277.0,106.0,-5.51141581381703
347132,540.0,4158.0,106.0,12.6956386924827
347137,540.0,748.0,106.0,5.02223116736359
347144,4148.0,845.0,106.0,-9.92506209746743
347148,4148.0,1238.0,106.0,-31.2459827035605
347150,4148.0,540.0,106.0,-2.99675918015928
347159,4148.0,442.0,106.0,-42.207117887199
347160,4148.0,161.0,106.0,-9.68634068258216
347168,4148.0,928.0,106.0,21.5856897068375
347177,4148.0,354.0,106.0,17.7538889430714
347186,4148.0,920.0,106.0,14.8537854139032
347187,4148.0,267.0,106.0,-14.6176843154599
347188,4148.0,364.0,106.0,-11.9681540069613
347192,4148.0,2832.0,106.0,72.6348359091683
347194,4148.0,545.0,106.0,-24.1370544854435
347197,4148.0,523.0,106.0,-4.10682696610368
347198,4148.0,195.0,106.0,-0.372606370688379
347204,4148.0,277.0,106.0,12.3850602339401
347206,4148.0,4157.0,106.0,-23.8566958179881
347208,4148.0,4158.0,106.0,-12.4251216438358
347215,4148.0,674.0,106.0,12.8422881339759
347219,4149.0,143.0,106.0,-21.950919719289
347223,4149.0,203.0,106.0,-21.0124202733335
347226,4149.0,4151.0,106.0,-23.5378964337337
347229,4149.0,928.0,106.0,-12.3215751196201
347230,4149.0,2421.0,106.0,-13.4629849300974
347234,4149.0,1225.0,106.0,-2.93817979162288
347235,4149.0,354.0,106.0,-1.27098484710586
347241,4149.0,364.0,106.0,-19.4086468235176
347250,4149.0,2875.0,106.0,-12.7003243083061
347259,229.0,467.0,106.0,-38.624315277263
347272,229.0,254.0,106.0,-1.30838716098892
347294,229.0,552.0,106.0,7.52175770693136
347296,229.0,3.0,106.0,-2.61362943098876
347297,229.0,3100.0,106.0,-6.23194576800416
347299,229.0,561.0,106.0,5.1758823812297
347300,229.0,466.0,106.0,-18.4315079097745
347304,229.0,484.0,106.0,14.7486334931203
347307,229.0,2832.0,106.0,-12.8275472865813
347310,229.0,1257.0,106.0,-3.58899674273591
347313,229.0,195.0,106.0,1.87629939516435
347321,229.0,4157.0,106.0,-15.0463383389839
347324,229.0,836.0,106.0,14.7027804390009
347325,229.0,3898.0,106.0,-10.9618904417006
347327,229.0,3379.0,106.0,-11.9016413842548
347328,229.0,778.0,106.0,9.92356042564193
347331,229.0,313.0,106.0,-25.0945688386499
347332,229.0,3010.0,106.0,-13.6884664148246
347336,643.0,467.0,106.0,-32.4984938233298
347347,643.0,821.0,106.0,-17.099850636391
347349,643.0,442.0,106.0,-22.9498531827872
347357,643.0,928.0,106.0,-4.88574388464917
347361,643.0,4153.0,106.0,-4.40476104117471
347364,643.0,687.0,106.0,-2.85809447020006
347365,643.0,1225.0,106.0,-4.14905559124235
347367,643.0,438.0,106.0,3.29123075942725
347370,643.0,3100.0,106.0,-2.37097500986776
347374,643.0,920.0,106.0,-7.77381606312542
347378,643.0,220.0,106.0,-5.34876633623508
347385,643.0,523.0,106.0,6.27735269495872
347394,643.0,4158.0,106.0,-6.16163347288216
347396,643.0,3898.0,106.0,0.592310585536838
347401,643.0,674.0,106.0,4.12474601995878
347402,643.0,313.0,106.0,-26.6176300278799
347403,643.0,3010.0,106.0,-12.7664021958201
347408,4150.0,2088.0,106.0,-29.5646898963232
347414,4150.0,4149.0,106.0,-22.3934980726161
347416,4150.0,254.0,106.0,-26.1868950672576
347421,4150.0,601.0,106.0,-37.3938416312261
347424,4150.0,2424.0,106.0,-52.6692963516226
347427,4150.0,716.0,106.0,-35.7473937706922
347431,4150.0,438.0,106.0,-30.9450934742153
347436,4150.0,561.0,106.0,-11.168887662456
347445,4150.0,1257.0,106.0,-35.6200986818142
347449,4150.0,741.0,106.0,-5.81691579341088
347450,4150.0,4156.0,106.0,-31.7747160549114
347451,4150.0,2875.0,106.0,-30.1799240154044
347461,4150.0,674.0,106.0,-19.2075908001595
347474,150.0,4149.0,106.0,4.20097480954502
347475,150.0,254.0,106.0,-3.45191793271548
347478,150.0,4151.0,106.0,-5.81802427474186
347484,150.0,2426.0,106.0,0.0627287606259781
347488,150.0,1225.0,106.0,27.5637197531615
347491,150.0,552.0,106.0,-1.18735206212883
347501,150.0,232.0,106.0,-10.2858620306562
347503,150.0,926.0,106.0,11.0048497357958
347505,150.0,482.0,106.0,2.14952729793512
347510,150.0,2875.0,106.0,2.50842143467491
347514,150.0,4158.0,106.0,14.5181935650575
347518,150.0,778.0,106.0,34.4790584040632
347519,150.0,748.0,106.0,15.0726243327574
347524,821.0,2026.0,106.0,-12.4873711928645
347528,821.0,249.0,106.0,-33.6406320349811
347532,821.0,4149.0,106.0,-16.3407014880088
347539,821.0,4151.0,106.0,-13.3496337787638
347544,821.0,2424.0,106.0,-34.8834997887356
347551,821.0,354.0,106.0,-17.5616065311503
347557,821.0,561.0,106.0,3.45365919835853
347562,821.0,484.0,106.0,-24.1887708851587
347564,821.0,232.0,106.0,-19.526361589606
347582,821.0,3379.0,106.0,-12.8303409521485
347584,821.0,748.0,106.0,-22.8363196469519
347588,821.0,548.0,106.0,-11.4026019542614
347592,254.0,2424.0,106.0,-7.86694170091683
347597,254.0,2832.0,106.0,-8.32622164133661
347598,254.0,1257.0,106.0,-14.1386777898591
347601,217.0,2026.0,106.0,34.5725256436058
347607,217.0,1238.0,106.0,-15.1103641379772
347611,217.0,643.0,106.0,7.33863338589892
347616,217.0,442.0,106.0,-7.13693397339401
347619,217.0,765.0,106.0,6.87240689112148
347620,217.0,4151.0,106.0,3.91434188981826
347622,217.0,2400.0,106.0,8.29138326042233
347624,217.0,601.0,106.0,31.9070211712633
347625,217.0,928.0,106.0,23.3163245196641
347627,217.0,2424.0,106.0,6.02641777712647
347629,217.0,4153.0,106.0,1.09414129016875
347637,217.0,164.0,106.0,31.3816814510121
347643,217.0,920.0,106.0,8.49553727392718
347645,217.0,364.0,106.0,1.88762906149085
347647,217.0,220.0,106.0,-0.589696828831899
347648,217.0,232.0,106.0,11.5753925387205
347652,217.0,1257.0,106.0,11.1383930348389
347657,217.0,741.0,106.0,16.3256931060975
347658,217.0,4155.0,106.0,11.4818599460264
347667,217.0,3898.0,106.0,-0.266306023262174
347669,217.0,3379.0,106.0,5.13207989398517
347673,217.0,313.0,106.0,-21.6463081009539
347684,2310.0,845.0,106.0,-42.3876893443569
347688,2310.0,788.0,106.0,-7.70604582706965
347689,2310.0,1238.0,106.0,-30.7021309728693
347694,2310.0,229.0,106.0,-9.98015890822569
347704,2310.0,765.0,106.0,-36.1179298886509
347707,2310.0,2400.0,106.0,-27.7145942785106
347710,2310.0,928.0,106.0,-23.1893615450533
347716,2310.0,716.0,106.0,-17.4395586421184
347717,2310.0,687.0,106.0,-30.5816077809682
347728,2310.0,2555.0,106.0,-32.4473081179726
347737,2310.0,926.0,106.0,-21.411939843229
347740,2310.0,482.0,106.0,-19.6776134571061
347749,2310.0,1939.0,106.0,-21.7412671925044
347752,2310.0,4158.0,106.0,-27.9368690733179
347753,2310.0,836.0,106.0,-13.9021812288198
347765,562.0,467.0,106.0,-22.8500901661287
347766,562.0,845.0,106.0,-15.0791668606809
347773,562.0,540.0,106.0,-0.596999075859487
347776,562.0,229.0,106.0,6.78441720526365
347778,562.0,4150.0,106.0,-17.1028950928688
347780,562.0,821.0,106.0,-9.63744058693989
347783,562.0,442.0,106.0,-36.2168132360022
347788,562.0,4151.0,106.0,-21.5794408039732
347791,562.0,2400.0,106.0,-13.1085637026198
347793,562.0,601.0,106.0,2.12363725286622
347811,562.0,561.0,106.0,6.15111393104093
347815,562.0,2619.0,106.0,-24.3230493073983
347816,562.0,341.0,106.0,3.12363451569834
347820,562.0,484.0,106.0,-8.96199864944939
347822,562.0,232.0,106.0,-18.975732882966
347823,562.0,2677.0,106.0,3.48876336709814
347828,562.0,482.0,106.0,7.93232536135111
347835,562.0,1904.0,106.0,3.33009418314656
347839,562.0,4157.0,106.0,-18.2808458526032
347852,562.0,313.0,106.0,-19.5347345574473
347854,562.0,548.0,106.0,-6.49243627321589
347856,161.0,2026.0,106.0,0.528428228107024
347860,161.0,249.0,106.0,-0.614846963131658
347873,161.0,928.0,106.0,8.23217058749989
347892,161.0,220.0,106.0,-16.1662831681789
347898,161.0,523.0,106.0,16.4135556173617
347907,161.0,836.0,106.0,19.2912371056205
347908,161.0,3898.0,106.0,-1.15355595608889
347913,161.0,313.0,106.0,-16.3953429989911
347935,2349.0,821.0,106.0,-18.9049952484419
347940,2349.0,562.0,106.0,-2.82200687239347
347943,2349.0,765.0,106.0,-11.7886763709137
347950,2349.0,601.0,106.0,13.3217724632056
347957,2349.0,716.0,106.0,-6.1058161999033
347966,2349.0,3100.0,106.0,-9.69079279054929
347971,2349.0,147.0,106.0,-6.22286421828275
347976,2349.0,247.0,106.0,8.16054492931746
347980,2349.0,220.0,106.0,-9.78435102312875
347982,2349.0,232.0,106.0,-21.2097132057032
347986,2349.0,545.0,106.0,-25.419597508094
347994,2349.0,741.0,106.0,18.4707727815084
347995,2349.0,4155.0,106.0,-7.83472245306909
347997,2349.0,1904.0,106.0,3.12646862896298
348019,3928.0,467.0,106.0,-12.5482582502558
348020,3928.0,845.0,106.0,4.20848418453967
348024,3928.0,1238.0,106.0,-12.771952599518
348027,3928.0,4149.0,106.0,14.2773703348776
348035,3928.0,765.0,106.0,6.63538946312088
348044,3928.0,2426.0,106.0,8.43196785874474
348045,3928.0,4153.0,106.0,13.3712871620131
348055,3928.0,3100.0,106.0,4.97390632530342
348057,3928.0,561.0,106.0,10.8755750978539
348061,3928.0,364.0,106.0,4.70981322271863
348080,3928.0,4158.0,106.0,16.7312055689601
348095,765.0,249.0,106.0,-4.10729987234843
348100,765.0,442.0,106.0,-45.4079799257383
348101,765.0,4151.0,106.0,-23.8842767899835
348103,765.0,601.0,106.0,6.67741647903869
348104,765.0,928.0,106.0,1.75644684027871
348105,765.0,2421.0,106.0,3.98308310665583
348107,765.0,2426.0,106.0,-2.00706593374963
348110,765.0,1225.0,106.0,1.64461541221945
348111,765.0,354.0,106.0,21.9157912430802
348118,765.0,364.0,106.0,-17.9776159988456
348129,765.0,2875.0,106.0,-11.6196395190642
348133,765.0,3898.0,106.0,-13.280700711229
348135,765.0,674.0,106.0,5.99623740258421
348141,4151.0,1225.0,106.0,-16.8586471655583
348150,645.0,143.0,106.0,-33.3156118734529
348158,645.0,1238.0,106.0,-26.3934083312972
348160,645.0,540.0,106.0,-16.2546074241621
348162,645.0,4149.0,106.0,-24.1483941916842
348177,645.0,2400.0,106.0,-18.1549532953284
348180,645.0,928.0,106.0,-29.0826883951768
348182,645.0,2424.0,106.0,-20.1179835296064
348185,645.0,2451.0,106.0,-19.3557805703343
348194,645.0,3100.0,106.0,-22.738606670265
348199,645.0,920.0,106.0,-28.3347960070148
348204,645.0,220.0,106.0,-27.6711246998305
348212,645.0,523.0,106.0,-18.5820948615793
348219,645.0,277.0,106.0,-17.802244932645
348227,645.0,3379.0,106.0,-18.1342526203635
348232,645.0,3010.0,106.0,-17.9950649697679
348239,1871.0,2088.0,106.0,-32.2452305599982
348241,1871.0,249.0,106.0,-25.8817911397788
348244,1871.0,203.0,106.0,-37.8791424340018
348246,1871.0,4148.0,106.0,-37.0948875671607
348247,1871.0,4149.0,106.0,-20.0039874918121
348248,1871.0,229.0,106.0,-29.772897735081
348250,1871.0,4150.0,106.0,-37.6592593485225
348254,1871.0,217.0,106.0,-5.27370085341255
348261,1871.0,4151.0,106.0,-37.9471804133992
348262,1871.0,645.0,106.0,-33.1948528418821
348270,1871.0,2426.0,106.0,-43.7781570649382
348272,1871.0,2451.0,106.0,-27.9874354428262
348284,1871.0,561.0,106.0,-23.2337117944829
348285,1871.0,466.0,106.0,-40.7116494126798
348292,1871.0,247.0,106.0,-26.7190823395052
348300,1871.0,926.0,106.0,-22.4172246124135
348301,1871.0,545.0,106.0,-43.2620001708349
348307,1871.0,195.0,106.0,-30.9816817735873
348309,1871.0,741.0,106.0,8.89795712032922
348313,1871.0,2875.0,106.0,-32.8676209183697
348314,1871.0,277.0,106.0,-21.3030150243354
348318,1871.0,2913.0,106.0,-39.5954789531962
348323,1871.0,3379.0,106.0,-26.9794343653664
348327,1871.0,374.0,106.0,-33.6545460400738
348330,1871.0,3010.0,106.0,-20.3559163803273
348338,1330.0,1238.0,106.0,-29.5582766850628
348350,1330.0,4152.0,106.0,-21.7794861903877
348355,1330.0,2426.0,106.0,4.34643986031815
348357,1330.0,2451.0,106.0,13.5902170341814
348360,1330.0,1225.0,106.0,27.3145059403066
348361,1330.0,354.0,106.0,18.4742673549644
348368,1330.0,466.0,106.0,-17.3918286844686
348372,1330.0,484.0,106.0,10.452561183707
348386,1330.0,4157.0,106.0,-21.3013905693243
348388,1330.0,4158.0,106.0,4.3485762720604
348389,1330.0,836.0,106.0,27.4490581941975
348405,2400.0,1238.0,106.0,-17.1077668283938
348408,2400.0,4149.0,106.0,-9.08229600584189
348410,2400.0,150.0,106.0,3.5541975728412
348411,2400.0,821.0,106.0,-3.56416962130446
348412,2400.0,254.0,106.0,-7.23921111848221
348414,2400.0,161.0,106.0,-0.683202349423662
348419,2400.0,601.0,106.0,-6.09389243622223
348431,2400.0,552.0,106.0,-6.04969606168681
348439,2400.0,364.0,106.0,-14.1866010912611
348447,2400.0,482.0,106.0,-6.40305392007813
348448,2400.0,523.0,106.0,-7.68510962464213
348451,2400.0,4156.0,106.0,-0.899664962333592
348452,2400.0,2875.0,106.0,0.727880363066797
348454,2400.0,1939.0,106.0,-3.92334918620429
348464,2400.0,674.0,106.0,-2.57105593974545
348465,2400.0,313.0,106.0,-29.8129597745839
348468,4152.0,2026.0,106.0,-23.3908806655703
348472,4152.0,442.0,106.0,-45.6767561013462
348485,4152.0,220.0,106.0,-22.041637931653
348492,4152.0,3898.0,106.0,-18.0411123735421
348498,601.0,1238.0,106.0,-32.9462804966354
348499,601.0,203.0,106.0,-7.85936224959474
348500,601.0,254.0,106.0,-10.4214316217438
348501,601.0,442.0,106.0,-39.0411934154564
348506,601.0,2424.0,106.0,1.5156852787594
348511,601.0,438.0,106.0,1.46519731248839
348519,601.0,926.0,106.0,21.3819159982675
348520,601.0,1257.0,106.0,-12.4833659025454
348528,601.0,674.0,106.0,-0.510693972127112
348531,928.0,1238.0,106.0,-30.139703524605
348541,928.0,267.0,106.0,-33.2702787114664
348548,928.0,674.0,106.0,7.19344057061891
348549,2421.0,2026.0,106.0,0.238435032532267
348551,2421.0,1238.0,106.0,-44.0113737758332
348557,2421.0,4153.0,106.0,-18.7348352917826
348558,2421.0,1225.0,106.0,-6.33464625434833
348560,2421.0,552.0,106.0,-10.7375047332138
348564,2421.0,2832.0,106.0,3.89936585252851
348573,2424.0,1238.0,106.0,-32.9475960966063
348578,2426.0,143.0,106.0,-9.37893571086272
348582,2426.0,254.0,106.0,-16.2631234112549
348583,2426.0,442.0,106.0,-27.5282368040799
348588,2426.0,2424.0,106.0,-7.62773942197456
348590,2426.0,1225.0,106.0,-11.0311836941838
348592,2426.0,438.0,106.0,-2.19656937523289
348606,2426.0,674.0,106.0,-3.29534007376298
348618,4153.0,3100.0,106.0,-8.60274678127797
348624,4153.0,4157.0,106.0,-29.9484695898978
348627,4153.0,674.0,106.0,0.834741446035915
348628,2451.0,143.0,106.0,12.7328087040188
348641,2451.0,442.0,106.0,-39.5373830195754
348644,2451.0,4151.0,106.0,-22.5082806929254
348649,2451.0,2424.0,106.0,-8.11424932539014
348650,2451.0,2426.0,106.0,-11.3818224943802
348655,2451.0,354.0,106.0,16.7751522710432
348670,2451.0,1257.0,106.0,-25.0488849542156
348672,2451.0,523.0,106.0,-13.018520067613
348678,2451.0,4157.0,106.0,-21.8194674588959
348694,716.0,2088.0,106.0,-13.8895768679292
348699,716.0,4149.0,106.0,-16.6974505555509
348704,716.0,4152.0,106.0,-20.0482893679146
348706,716.0,928.0,106.0,-6.24787032902913
348710,716.0,4153.0,106.0,-10.5274417310207
348712,716.0,1225.0,106.0,-12.7217062557232
348714,716.0,438.0,106.0,-8.47828117841421
348719,716.0,466.0,106.0,-31.173323989835
348724,716.0,232.0,106.0,-26.2030215634172
348737,716.0,836.0,106.0,7.61532153977979
348738,716.0,3898.0,106.0,-14.1038611774954
348754,687.0,601.0,106.0,-4.14686809558032
348760,687.0,1225.0,106.0,-0.433071099278401
348762,687.0,438.0,106.0,-1.46182594736596
348787,1225.0,2424.0,106.0,-3.11984221469243
348799,354.0,2424.0,106.0,-0.883267319832075
348804,354.0,3100.0,106.0,-2.98860671046182
348809,354.0,1257.0,106.0,2.25306746431325
348820,552.0,1238.0,106.0,-36.6120323904566
348823,552.0,4151.0,106.0,-18.039516354557
348827,552.0,3100.0,106.0,-17.3736914031831
348835,552.0,674.0,106.0,0.0908308367725987
348836,164.0,143.0,106.0,16.26532687411
348842,164.0,249.0,106.0,-8.03169196300557
348847,164.0,643.0,106.0,7.67823085466292
348848,164.0,4150.0,106.0,-24.9798703305497
348867,164.0,687.0,106.0,12.2332282576084
348869,164.0,354.0,106.0,15.5502008381047
348873,164.0,3100.0,106.0,-4.43985835460749
348878,164.0,267.0,106.0,14.4316564175486
348879,164.0,364.0,106.0,-0.594534015635504
348890,164.0,741.0,106.0,36.074972526876
348893,164.0,277.0,106.0,23.5177958658817
348904,164.0,674.0,106.0,-2.01377162702663
348905,164.0,313.0,106.0,-20.1748802974486
348906,164.0,3010.0,106.0,-1.31321824379035
348907,164.0,548.0,106.0,-8.5597411611409
348910,3.0,467.0,106.0,-38.5795902687087
348927,3.0,4153.0,106.0,-19.2057988151285
348930,3.0,1225.0,106.0,4.69593616814864
348936,3.0,561.0,106.0,-4.98597116852663
348941,3.0,220.0,106.0,-13.0807241593848
348949,3.0,741.0,106.0,8.32555436259638
348952,3.0,277.0,106.0,7.74813153030233
348957,3.0,3898.0,106.0,-19.7091814152679
348959,3.0,778.0,106.0,-5.88942408885377
348966,3214.0,845.0,106.0,-37.9407471321332
348967,3214.0,2088.0,106.0,-14.1758240745747
348978,3214.0,4150.0,106.0,-52.2836806777597
348979,3214.0,150.0,106.0,2.6174522238819
348980,3214.0,821.0,106.0,-16.785738169494
348987,3214.0,765.0,106.0,-18.1184967134883
348989,3214.0,645.0,106.0,-26.3446586454313
348991,3214.0,2400.0,106.0,-6.80618274466432
348992,3214.0,4152.0,106.0,-30.2424082136664
348993,3214.0,601.0,106.0,-5.61350729274789
349011,3214.0,466.0,106.0,-20.3710776402457
349012,3214.0,2555.0,106.0,-24.0966265946976
349013,3214.0,920.0,106.0,-4.56741807199399
349015,3214.0,267.0,106.0,-13.6765883861147
349016,3214.0,247.0,106.0,-0.188570879262438
349021,3214.0,2677.0,106.0,0.559902691460942
349023,3214.0,926.0,106.0,-6.37530457953531
349024,3214.0,545.0,106.0,-30.6451835125584
349026,3214.0,482.0,106.0,-1.45610866540052
349031,3214.0,4155.0,106.0,-17.1435002877191
349034,3214.0,2875.0,106.0,-17.6789703889623
349038,3214.0,85.0,106.0,-0.935406680302477
349051,3100.0,2026.0,106.0,-24.3639410283829
349054,3100.0,254.0,106.0,-17.2318397620411
349072,561.0,467.0,106.0,-24.7226671893202
349077,561.0,4149.0,106.0,8.4506750202916
349091,561.0,438.0,106.0,0.407667565107215
349102,561.0,482.0,106.0,12.6038258538046
349103,561.0,523.0,106.0,17.5050796873988
349109,561.0,4158.0,106.0,5.90004988073997
349130,466.0,2424.0,106.0,-18.8851186136161
349131,466.0,2426.0,106.0,-37.792218159398
349134,466.0,1225.0,106.0,-21.6833512023566
349153,466.0,2875.0,106.0,-26.0512400177171
349159,466.0,674.0,106.0,-21.4235847336674
349163,2555.0,467.0,106.0,-53.9540262845692
349168,2555.0,788.0,106.0,-20.3248850904401
349169,2555.0,1238.0,106.0,-37.2750470282418
349170,2555.0,203.0,106.0,-44.0318748840124
349172,2555.0,4148.0,106.0,-38.7555702943823
349174,2555.0,229.0,106.0,-25.0997129986966
349176,2555.0,4150.0,106.0,-32.6488111278846
349188,2555.0,4152.0,106.0,-40.4958521884398
349190,2555.0,928.0,106.0,-43.3741141341809
349192,2555.0,2424.0,106.0,-35.2340268213956
349194,2555.0,4153.0,106.0,-29.5736353278686
349210,2555.0,267.0,106.0,-20.1638123631729
349212,2555.0,484.0,106.0,-25.4341355803814
349213,2555.0,220.0,106.0,-50.3796122821913
349214,2555.0,232.0,106.0,-42.506351761484
349229,2555.0,4157.0,106.0,-46.5203007234103
349232,2555.0,836.0,106.0,-28.2579236523083
349237,2555.0,748.0,106.0,-40.5801454682323
349251,147.0,203.0,106.0,-25.8772244223902
349252,147.0,540.0,106.0,4.25423915375928
349253,147.0,4148.0,106.0,-1.26518274777348
349254,147.0,4149.0,106.0,-12.5421943179413
349265,147.0,161.0,106.0,-7.16086878645474
349269,147.0,645.0,106.0,-24.8637712148405
349271,147.0,2400.0,106.0,-16.8922948286496
349273,147.0,601.0,106.0,-9.44840472143291
349277,147.0,2426.0,106.0,-8.38794711877408
349280,147.0,716.0,106.0,-20.6118679236818
349283,147.0,354.0,106.0,-3.6601050412897
349291,147.0,561.0,106.0,-7.08162683390247
349298,147.0,247.0,106.0,1.92643203345743
