,drug_row,drug_col,cell_line_name,synergy_hsa
348098,765.0,4149.0,106.0,-8.10094765517691
348099,765.0,254.0,106.0,-20.0143714954742
348103,765.0,601.0,106.0,6.67741647903869
348107,765.0,2426.0,106.0,-2.00706593374963
348109,765.0,687.0,106.0,-19.4560742461617
348114,765.0,3100.0,106.0,-10.913410440753
348118,765.0,364.0,106.0,-17.9776159988456
348125,765.0,523.0,106.0,4.22418147291671
348150,645.0,143.0,106.0,-33.3156118734529
348157,645.0,788.0,106.0,-25.5685845276012
348159,645.0,203.0,106.0,-26.1452099189851
348164,645.0,643.0,106.0,-27.7633193681813
348165,645.0,4150.0,106.0,-25.1861434300311
348173,645.0,3928.0,106.0,-8.43372450317084
348180,645.0,928.0,106.0,-29.0826883951768
348182,645.0,2424.0,106.0,-20.1179835296064
348183,645.0,2426.0,106.0,-24.8649505995594
348188,645.0,1225.0,106.0,-26.690614765347
348192,645.0,164.0,106.0,-24.8734547777101
348194,645.0,3100.0,106.0,-22.738606670265
348196,645.0,561.0,106.0,-15.57084298966
348202,645.0,364.0,106.0,-24.5998503798107
348209,645.0,545.0,106.0,-29.9526343914427
348218,645.0,2875.0,106.0,-24.0292900898488
348221,645.0,4157.0,106.0,-21.6227680308908
348229,645.0,748.0,106.0,-24.5393526502854
348234,1871.0,143.0,106.0,-26.6366846765512
348236,1871.0,2026.0,106.0,-27.8360114118782
348246,1871.0,4148.0,106.0,-37.0948875671607
348248,1871.0,229.0,106.0,-29.772897735081
348258,1871.0,161.0,106.0,-26.8239119845315
348267,1871.0,928.0,106.0,-22.498005966536
348274,1871.0,687.0,106.0,-31.3731264238166
348275,1871.0,1225.0,106.0,-24.3513473957091
348287,1871.0,147.0,106.0,-32.2829105164854
348294,1871.0,484.0,106.0,-33.1663634924249
348297,1871.0,232.0,106.0,-42.0679752043596
348298,1871.0,2677.0,106.0,-17.3242066589954
348309,1871.0,741.0,106.0,8.89795712032922
348315,1871.0,1939.0,106.0,-31.0537072415179
348317,1871.0,85.0,106.0,-10.9577870518556
348326,1871.0,748.0,106.0,-16.919260692989
348329,1871.0,313.0,106.0,-49.9659334940913
348332,1330.0,143.0,106.0,12.5130511059464
348335,1330.0,2088.0,106.0,1.52468537260319
348340,1330.0,540.0,106.0,8.34676265523624
348346,1330.0,442.0,106.0,-17.7130722868041
348361,1330.0,354.0,106.0,18.4742673549644
348362,1330.0,438.0,106.0,25.1631469905062
348363,1330.0,552.0,106.0,4.37776858904624
348365,1330.0,3100.0,106.0,-2.99195059618725
348381,1330.0,741.0,106.0,19.9333393193606
348388,1330.0,4158.0,106.0,4.3485762720604
348395,1330.0,674.0,106.0,8.09921743046602
348402,2400.0,2088.0,106.0,-7.63227430094939
348403,2400.0,574.0,106.0,0.437428608214651
348430,2400.0,438.0,106.0,-14.7241198232122
348438,2400.0,267.0,106.0,3.88896107910908
348441,2400.0,220.0,106.0,-4.32983319014959
348444,2400.0,926.0,106.0,-10.2645264889699
348446,2400.0,1257.0,106.0,-2.38591933230965
348450,2400.0,741.0,106.0,-1.01529207098617
348454,2400.0,1939.0,106.0,-3.92334918620429
348455,2400.0,4157.0,106.0,-16.3260008297608
348456,2400.0,85.0,106.0,4.03703308418383
348463,2400.0,748.0,106.0,-4.21928985453908
348471,4152.0,254.0,106.0,-28.7239067778715
348472,4152.0,442.0,106.0,-45.6767561013462
348473,4152.0,4151.0,106.0,-30.5248117575821
348480,4152.0,438.0,106.0,-31.5055420361266
348490,4152.0,4157.0,106.0,-33.4149401418585
348494,4152.0,674.0,106.0,-15.3255852488286
348512,601.0,552.0,106.0,0.415863682045586
348516,601.0,364.0,106.0,-8.87574199219578
348518,601.0,2832.0,106.0,3.85848014550034
348520,601.0,1257.0,106.0,-12.4833659025454
348524,601.0,4157.0,106.0,-11.2725513157844
348525,601.0,4158.0,106.0,-10.3758325823321
348526,601.0,3898.0,106.0,-11.7981288906035
348535,928.0,2424.0,106.0,-18.4117646212822
348537,928.0,438.0,106.0,20.4779625574545
348551,2421.0,1238.0,106.0,-44.0113737758332
348557,2421.0,4153.0,106.0,-18.7348352917826
348561,2421.0,3100.0,106.0,-19.8554841884417
348564,2421.0,2832.0,106.0,3.89936585252851
348567,2421.0,2875.0,106.0,0.638213337648201
348571,2421.0,674.0,106.0,3.87764071109444
348575,2424.0,438.0,106.0,-27.1066584560762
348580,2426.0,2088.0,106.0,-11.4002759246638
348589,2426.0,4153.0,106.0,-4.66326371032696
348596,2426.0,267.0,106.0,-11.8878783304438
348598,2426.0,2832.0,106.0,-5.22605394397307
348603,2426.0,4158.0,106.0,-15.5766597377811
348606,2426.0,674.0,106.0,-3.29534007376298
348607,4153.0,2026.0,106.0,-28.1684397651687
348611,4153.0,442.0,106.0,-35.6106051696748
348612,4153.0,4151.0,106.0,-16.1094466465617
348614,4153.0,2424.0,106.0,-8.31431895899497
348624,4153.0,4157.0,106.0,-29.9484695898978
348628,2451.0,143.0,106.0,12.7328087040188
348629,2451.0,2026.0,106.0,7.20938898149237
348630,2451.0,467.0,106.0,-41.0283456342862
348631,2451.0,2088.0,106.0,-14.0610295375855
348634,2451.0,1238.0,106.0,-27.5402173685468
348640,2451.0,254.0,106.0,-17.6952770830285
348642,2451.0,161.0,106.0,14.6801075518637
348644,2451.0,4151.0,106.0,-22.5082806929254
348650,2451.0,2426.0,106.0,-11.3818224943802
348656,2451.0,438.0,106.0,3.45270417017139
348669,2451.0,926.0,106.0,35.0401319330024
348671,2451.0,482.0,106.0,6.01039708512915
348672,2451.0,523.0,106.0,-13.018520067613
348682,2451.0,3898.0,106.0,-1.42431476690928
348684,2451.0,3379.0,106.0,-3.65734759894782
348689,2451.0,3010.0,106.0,-17.0288104939923
348695,716.0,574.0,106.0,-1.80836627490131
348713,716.0,354.0,106.0,-2.45040016258174
348715,716.0,552.0,106.0,-17.2446290052909
348720,716.0,920.0,106.0,-1.39628000490718
348722,716.0,364.0,106.0,-28.4404651391259
348728,716.0,482.0,106.0,-11.3181214783328
348734,716.0,277.0,106.0,5.23235504957719
348738,716.0,3898.0,106.0,-14.1038611774954
348752,687.0,4151.0,106.0,-22.7024064027534
348753,687.0,4152.0,106.0,-30.0705786570825
348756,687.0,2421.0,106.0,-11.6928884316392
348760,687.0,1225.0,106.0,-0.433071099278401
348761,687.0,354.0,106.0,-1.56029139580289
348775,687.0,741.0,106.0,5.44769714464901
348781,687.0,3898.0,106.0,-28.1003322170828
348788,1225.0,438.0,106.0,20.8588491359104
348793,354.0,1238.0,106.0,-37.4942615695877
348794,354.0,254.0,106.0,-13.4508099879316
348801,354.0,1225.0,106.0,24.9860782162201
348816,438.0,2088.0,106.0,-14.3343292928474
348820,552.0,1238.0,106.0,-36.6120323904566
348827,552.0,3100.0,106.0,-17.3736914031831
348831,552.0,1257.0,106.0,-29.0641794103092
348837,164.0,2026.0,106.0,14.7316098226871
348846,164.0,4149.0,106.0,-8.96106239231093
348848,164.0,4150.0,106.0,-24.9798703305497
348856,164.0,1330.0,106.0,29.6740964211355
348860,164.0,928.0,106.0,15.2080228631076
348870,164.0,438.0,106.0,13.7904222069335
348871,164.0,552.0,106.0,3.98872816337587
348876,164.0,466.0,106.0,-21.6974834309086
348892,164.0,2875.0,106.0,6.68044702878063
348897,164.0,4158.0,106.0,8.82644187429733
348899,164.0,3898.0,106.0,-1.31149200521936
348901,164.0,3379.0,106.0,-5.40542484588494
348902,164.0,778.0,106.0,21.1484600784042
348904,164.0,674.0,106.0,-2.01377162702663
348911,3.0,2088.0,106.0,-15.9206849088239
348916,3.0,4149.0,106.0,-28.7293346141762
348919,3.0,765.0,106.0,-5.77459592543051
348928,3.0,716.0,106.0,-14.2189944084476
348938,3.0,920.0,106.0,-3.48662295001819
348945,3.0,1257.0,106.0,-10.509474432825
348951,3.0,2875.0,106.0,-3.50980657292896
348953,3.0,4157.0,106.0,-35.14954631691
348954,3.0,85.0,106.0,4.93227372024795
348972,3214.0,203.0,106.0,-17.6697759469912
348973,3214.0,540.0,106.0,-18.6347330992132
348978,3214.0,4150.0,106.0,-52.2836806777597
348979,3214.0,150.0,106.0,2.6174522238819
348984,3214.0,2310.0,106.0,-15.1732033080529
348989,3214.0,645.0,106.0,-26.3446586454313
348994,3214.0,928.0,106.0,-20.6606361105882
348995,3214.0,2421.0,106.0,-16.7300432474334
348999,3214.0,2451.0,106.0,-12.9613081558296
349006,3214.0,164.0,106.0,-2.79747085683545
349008,3214.0,3100.0,106.0,-9.68793727662282
349012,3214.0,2555.0,106.0,-24.0966265946976
349019,3214.0,220.0,106.0,-7.88165336627072
349024,3214.0,545.0,106.0,-30.6451835125584
349027,3214.0,523.0,106.0,-13.9609857500275
349035,3214.0,277.0,106.0,-15.8977483409326
349041,3214.0,3898.0,106.0,-8.44790994133517
349045,3214.0,655.0,106.0,-9.46367058173993
349055,3100.0,442.0,106.0,-36.8050219852906
349057,3100.0,2424.0,106.0,-16.7803813624677
349070,561.0,143.0,106.0,-1.81947898943013
349071,561.0,2026.0,106.0,-1.08422950945113
349075,561.0,1238.0,106.0,-12.4483758263852
349079,561.0,442.0,106.0,-13.3592439431072
349083,561.0,928.0,106.0,12.7789567246734
349086,561.0,2426.0,106.0,-9.74112679283024
349091,561.0,438.0,106.0,0.407667565107215
349096,561.0,364.0,106.0,-2.06339031030881
349098,561.0,232.0,106.0,-25.484792100181
349101,561.0,1257.0,106.0,18.1994275561161
349107,561.0,2875.0,106.0,5.45755977866618
349114,466.0,143.0,106.0,-28.1897509007947
349118,466.0,249.0,106.0,-19.3457659392429
349120,466.0,203.0,106.0,-25.6237157738904
349124,466.0,765.0,106.0,-28.1693974383581
349126,466.0,4152.0,106.0,-46.706604015704
349129,466.0,2421.0,106.0,-34.7718906516074
349131,466.0,2426.0,106.0,-37.792218159398
349133,466.0,687.0,106.0,-26.8588366613142
349146,466.0,926.0,106.0,-23.7374693307292
349148,466.0,482.0,106.0,-23.3569806884798
349152,466.0,4156.0,106.0,-22.9232902842934
349155,466.0,4158.0,106.0,-33.1099702291809
349156,466.0,836.0,106.0,-15.5283060656681
349159,466.0,674.0,106.0,-21.4235847336674
349164,2555.0,845.0,106.0,-33.2712124416151
349172,2555.0,4148.0,106.0,-38.7555702943823
349183,2555.0,3928.0,106.0,-9.26112504673443
349188,2555.0,4152.0,106.0,-40.4958521884398
349197,2555.0,687.0,106.0,-48.8931609810656
349199,2555.0,354.0,106.0,-45.3464608138061
349201,2555.0,552.0,106.0,-30.3338507357202
349204,2555.0,3100.0,106.0,-38.7778704911234
349206,2555.0,561.0,106.0,-15.6007496447643
349209,2555.0,341.0,106.0,-10.6628993118772
349213,2555.0,220.0,106.0,-50.3796122821913
349215,2555.0,2832.0,106.0,-48.1197689476937
349216,2555.0,926.0,106.0,-38.3486585481211
349218,2555.0,1257.0,106.0,-24.3757575913653
349221,2555.0,195.0,106.0,-41.7657976965142
349223,2555.0,741.0,106.0,-10.5739575722378
349230,2555.0,85.0,106.0,-12.6120689772207
349232,2555.0,836.0,106.0,-28.2579236523083
349255,147.0,229.0,106.0,-6.73003119050606
349259,147.0,821.0,106.0,-21.4796527471642
349266,147.0,3928.0,106.0,15.5843584229857
349267,147.0,765.0,106.0,-19.5446139452634
349269,147.0,645.0,106.0,-24.8637712148405
349272,147.0,4152.0,106.0,-38.2449685762713
349273,147.0,601.0,106.0,-9.44840472143291
349279,147.0,2451.0,106.0,-14.1430311131418
349299,147.0,364.0,106.0,-1.47577090170032
349300,147.0,484.0,106.0,-16.3121185001954
349323,147.0,2913.0,106.0,-30.9543688536906
349324,147.0,4158.0,106.0,-17.7541493010449
349325,147.0,836.0,106.0,-0.731152717486616
349328,147.0,3379.0,106.0,-7.56699193054424
349330,147.0,655.0,106.0,-16.1523493145167
349331,147.0,748.0,106.0,-5.50072724429945
349335,147.0,3010.0,106.0,-16.7685983083267
349337,920.0,143.0,106.0,1.51129661986291
349346,920.0,442.0,106.0,-31.9655658621748
349348,920.0,4151.0,106.0,-22.7799008770242
349357,920.0,1225.0,106.0,5.6041818256853
349363,920.0,561.0,106.0,-1.28239042802296
349364,920.0,466.0,106.0,-25.6416992897333
349389,2619.0,2088.0,106.0,-20.3701526640584
349419,2619.0,2426.0,106.0,11.0694140077082
349421,2619.0,2451.0,106.0,-10.5530261313883
349423,2619.0,687.0,106.0,-3.26864446160632
349429,2619.0,3.0,106.0,-19.8571842756614
349434,2619.0,466.0,106.0,-23.8787498953159
349436,2619.0,920.0,106.0,2.24237376254248
349438,2619.0,267.0,106.0,-6.90909547108016
349455,2619.0,4156.0,106.0,-9.18762747628358
349458,2619.0,277.0,106.0,15.1761040805071
349459,2619.0,1939.0,106.0,-25.9898802227573
349463,2619.0,836.0,106.0,12.0828228355045
349469,2619.0,748.0,106.0,2.12732819720354
349471,2619.0,313.0,106.0,-25.6682731315445
349472,2619.0,3010.0,106.0,-17.485085238175
349473,2619.0,548.0,106.0,-10.5450350447601
349475,341.0,2026.0,106.0,9.41228672908997
