,drug_row,drug_col,cell_line_name,synergy_bliss
620501,4166.0,737.0,144.0,-1.10752700147146
240000,4081.0,4089.0,65.0,-0.146765562121793
287451,4087.0,3078.0,80.0,-0.74534329939785
80324,3939.0,3940.0,32.0,-1.32618537760027
618592,330.0,187.0,133.0,-2.00411951753277
239702,157.0,4083.0,62.0,-3.80835464435136
455021,282.0,4216.0,118.0,3.56503262899029
76249,467.0,2890.0,14.0,-19.5366963617473
619137,282.0,4166.0,135.0,9.95438888168143
82574,467.0,2764.0,43.0,4.96202555614305
54036,2045.0,2622.0,8.0,-0.624094316691256
239328,157.0,4082.0,61.0,4.99575538108123
619931,3938.0,748.0,140.0,-5.68026503563648
288942,3325.0,4091.0,95.0,72.8049856895742
80339,2048.0,282.0,32.0,-6.46426207435777
78560,779.0,3940.0,22.0,7.78335467130582
77866,467.0,1867.0,20.0,12.0925086535993
217961,3938.0,4085.0,55.0,18.9497177374017
239323,4084.0,3078.0,61.0,-3.66086032234847
281966,330.0,3945.0,76.0,-2.68163557262475
79430,3940.0,282.0,26.0,0.41347811656054
80952,163.0,1321.0,35.0,23.6728782288826
618965,3325.0,437.0,134.0,29.8216219875687
79087,163.0,229.0,25.0,17.6163501178249
81709,160.0,229.0,36.0,3.2717098391325
77310,160.0,787.0,16.0,1.42796686712229
81775,282.0,330.0,37.0,2.00834532124994
160914,219.0,3336.0,50.0,5.10671654021708
77710,300.0,554.0,19.0,-3.30969767196489
53926,219.0,1896.0,8.0,5.01142485530679
80756,163.0,282.0,34.0,-2.65977447131354
287833,370.0,4216.0,83.0,-3.84581501697535
620418,3311.0,3325.0,143.0,12.5610731871911
79161,219.0,1896.0,25.0,19.6448998629002
82580,467.0,787.0,43.0,0.0679506988442449
81493,3938.0,3941.0,36.0,2.484554298067
77822,2048.0,282.0,20.0,7.83580601987186
78466,3928.0,330.0,171.0,-0.484709141999339
619183,330.0,219.0,136.0,-3.80671632951972
82554,467.0,540.0,43.0,-3.47174961817451
78914,2045.0,282.0,24.0,-1.28502498805487
78034,219.0,2764.0,20.0,-0.181336484409264
78496,2048.0,331.0,22.0,5.40113971454009
618758,3311.0,3940.0,133.0,11.703447367717
618916,554.0,3940.0,134.0,3.18034495581351
287244,282.0,4087.0,77.0,3.04700484878161
79941,3945.0,330.0,28.0,-9.24793117369425
77671,187.0,331.0,19.0,5.7301341293607
620864,467.0,554.0,146.0,-14.8956099077619
287344,3325.0,4216.0,78.0,5.03162862553354
76895,330.0,295.0,16.0,1.28314717943633
455020,282.0,3945.0,118.0,5.68135924609305
619838,467.0,3325.0,140.0,-1.94333445434714
75965,602.0,663.0,13.0,-0.36580527700884
79545,330.0,3195.0,27.0,6.64252444087908
78737,779.0,554.0,23.0,-2.53888872713621
79126,187.0,229.0,25.0,0.861009871822985
618834,1923.0,4166.0,134.0,-2.18313160058051
266311,2045.0,4087.0,73.0,2.94930573984967
619447,187.0,4166.0,137.0,-1.12605942989716
81478,219.0,3928.0,36.0,-6.35620394712189
618698,3946.0,3325.0,133.0,1.96638783435213
288327,3943.0,3078.0,89.0,26.4016728348323
620753,3938.0,3940.0,145.0,-3.23987253487945
81590,2045.0,3336.0,36.0,-0.291101083960343
70529,282.0,330.0,12.0,-10.2237783969707
78206,779.0,562.0,20.0,5.84392787129395
80494,3940.0,219.0,33.0,8.92369019678859
619613,330.0,157.0,139.0,11.0959130628444
75898,187.0,787.0,13.0,2.36811295561683
81848,163.0,282.0,38.0,8.29294658557795
59387,330.0,3010.0,9.0,15.2253124781494
53935,219.0,556.0,8.0,-5.70473303476209
80893,330.0,3928.0,35.0,34.1801670108132
618661,187.0,219.0,133.0,2.92718183360059
80796,219.0,2045.0,34.0,9.07859071161747
53630,3078.0,330.0,7.0,37.3460539479705
78917,779.0,331.0,24.0,-2.61786481430311
620834,330.0,737.0,146.0,-8.21114989543038
65069,2048.0,3311.0,11.0,9.53036855972811
53658,187.0,2045.0,7.0,-2.59686175175434
59469,1321.0,331.0,9.0,-10.2940384988003
620870,467.0,157.0,146.0,-1.88862435360813
77151,554.0,356.0,16.0,-1.90109343567963
48358,1971.0,219.0,6.0,-2.76213352897018
455067,4081.0,4212.0,119.0,1.72387622687621
618695,3946.0,779.0,133.0,3.42348047386455
80197,1231.0,3311.0,30.0,2.05518426986098
288060,467.0,453.0,86.0,-1.8505077967691
287651,370.0,4216.0,81.0,0.925080763303701
620523,219.0,748.0,144.0,-3.64360148427106
233758,467.0,4214.0,59.0,49.1828351448691
620107,187.0,3938.0,142.0,-35.3196225522396
281987,3945.0,453.0,76.0,11.656539935634
70537,3311.0,2045.0,12.0,8.39196233259591
621016,157.0,219.0,146.0,-2.10963702249581
77438,2128.0,2045.0,17.0,-0.863631092837593
78796,331.0,2045.0,24.0,0.308512020077214
76495,2045.0,1867.0,14.0,-2.94868400861678
76689,331.0,330.0,15.0,3.77040125823667
48356,1971.0,330.0,6.0,0.554218316748411
228452,453.0,2050.0,57.0,-11.4969813417946
76699,3939.0,554.0,15.0,-0.635523586395626
48354,3940.0,3311.0,6.0,7.87667419455424
619290,748.0,437.0,136.0,-4.60301905304337
620577,2045.0,219.0,144.0,-1.08798057578004
287280,467.0,3078.0,78.0,17.2418078596023
619533,282.0,219.0,137.0,5.55938614491934
287583,467.0,3938.0,81.0,6.46612554119296
53642,3940.0,282.0,7.0,0.605611114726155
76319,187.0,4210.0,14.0,-34.4018705741568
619295,737.0,748.0,136.0,-5.18414487999572
79654,187.0,3336.0,27.0,-4.91845454330677
81917,282.0,330.0,38.0,5.38272082788186
239097,331.0,3942.0,60.0,2.80608819616097
282068,3325.0,4091.0,76.0,19.172481011515
59613,3938.0,330.0,9.0,-0.162393744445352
233773,4081.0,4212.0,59.0,0.165906818282514
78149,2045.0,3195.0,20.0,14.6710286132159
81621,779.0,1321.0,36.0,3.16744572416838
82749,554.0,556.0,43.0,5.78242617093649
287230,3938.0,4091.0,77.0,-0.983789777568228
207566,3938.0,4213.0,177.0,-8.91889298894841
76263,163.0,2039.0,14.0,6.06385254228796
79784,2045.0,3010.0,27.0,-1.36968393660083
53911,1896.0,282.0,8.0,2.35053043144081
77809,330.0,282.0,20.0,2.79034910657238
620925,3946.0,1923.0,146.0,-0.774223773210637
288366,3938.0,2046.0,89.0,-1.74308347055811
620509,187.0,219.0,144.0,7.10532002623529
287514,3938.0,453.0,80.0,1.60184485556274
76496,2045.0,837.0,14.0,9.41652662457065
54019,554.0,359.0,8.0,-11.9036303382636
81477,219.0,2890.0,36.0,3.52240996807053
620931,3946.0,3938.0,146.0,8.02142304512059
76977,163.0,3336.0,16.0,0.334637639769483
82114,1321.0,2045.0,40.0,-5.43944058927528
76154,331.0,3311.0,14.0,7.70229557581253
78647,3078.0,554.0,23.0,-2.82635181842216
239319,2045.0,331.0,61.0,2.23078071896844
79463,1231.0,2045.0,26.0,-2.88028171547512
217982,554.0,160.0,55.0,-22.5094906001666
77779,330.0,2622.0,20.0,0.281052726559986
80542,1867.0,282.0,33.0,-0.156642673602063
81383,163.0,663.0,36.0,2.55727134406367
619254,187.0,3938.0,136.0,7.78994058350475
79694,219.0,232.0,27.0,-3.36062178526415
288995,3938.0,453.0,96.0,8.15996458274682
619008,467.0,330.0,135.0,3.33431482480244
76711,2048.0,2045.0,15.0,8.44756904018522
78996,330.0,3928.0,25.0,-1.86684154605088
77981,187.0,466.0,20.0,-6.2676174102394
619873,187.0,554.0,140.0,4.76801857316283
79096,163.0,356.0,25.0,5.56937853241824
76458,554.0,1867.0,14.0,0.325111530028505
82209,187.0,330.0,41.0,1.09257261201597
619554,3311.0,3325.0,137.0,-8.38814135657526
619236,1923.0,282.0,136.0,-1.79854066093622
78306,331.0,2128.0,21.0,3.81260706686135
79690,219.0,3336.0,27.0,9.0968171997847
619171,157.0,4166.0,135.0,1.44835586856834
70546,3325.0,3311.0,12.0,29.3262389367634
77342,2048.0,3940.0,17.0,6.98748068921993
619802,330.0,748.0,140.0,-0.613005632524658
65110,1971.0,331.0,11.0,3.13128675009972
76812,779.0,330.0,15.0,5.35493731434233
76273,163.0,4210.0,14.0,-13.6148602941457
76413,602.0,3010.0,14.0,-0.0913370581370805
78931,2128.0,554.0,24.0,-0.803563536808654
79898,160.0,1896.0,27.0,-0.551222326292059
240300,467.0,2038.0,67.0,29.9835039206751
59456,467.0,2890.0,9.0,-5.07870349556353
82185,3078.0,330.0,41.0,-6.24350720446468
80316,331.0,330.0,32.0,-4.98434891045272
240186,554.0,371.0,66.0,4.14001198840986
288799,3945.0,3943.0,94.0,1.18737521949779
80386,1231.0,554.0,32.0,-2.73350604365547
289164,3945.0,3944.0,97.0,-3.08721325118802
80035,187.0,3940.0,29.0,1.16900689144765
78863,1971.0,219.0,24.0,11.4083964437609
620567,554.0,3940.0,144.0,-5.62881708871155
53927,219.0,4210.0,8.0,1.47299961037941
288180,3938.0,3945.0,87.0,-0.428919341936487
78853,3945.0,330.0,24.0,2.49685176528436
240002,4081.0,4212.0,65.0,-0.991369957829145
76747,3945.0,330.0,15.0,1.39862386937617
81081,602.0,301.0,35.0,-19.2966766396846
287285,467.0,3938.0,78.0,18.8073195936632
59677,554.0,232.0,9.0,2.45662262840131
53625,2048.0,219.0,7.0,-3.75919857862404
287496,219.0,748.0,80.0,-10.7190909136801
619726,3938.0,4208.0,139.0,-12.2088758693979
76669,160.0,208.0,14.0,-6.05475647844443
287633,282.0,4087.0,81.0,9.2076363156739
288745,2045.0,4087.0,93.0,2.8154474569018
81615,779.0,453.0,36.0,9.34359926856207
239732,453.0,4213.0,63.0,-4.60959456535537
80129,331.0,3311.0,30.0,2.5496472304383
288503,453.0,3944.0,91.0,10.4429099271825
76000,554.0,837.0,13.0,8.0112841948291
620907,187.0,157.0,146.0,-5.67476440423526
81108,554.0,3336.0,35.0,-8.08692650305006
53984,602.0,3543.0,8.0,-6.14503499681251
79965,554.0,2045.0,28.0,-15.9005217261106
78354,187.0,219.0,21.0,-12.1350850818895
82909,160.0,208.0,43.0,-1.60557354234174
59655,554.0,281.0,9.0,-1.70551220614811
288950,370.0,4216.0,95.0,17.6969042178489
78369,1231.0,331.0,21.0,-7.28937236408776
76607,2128.0,282.0,14.0,7.22296620521643
79756,554.0,837.0,27.0,-0.79012465825929
81331,467.0,540.0,36.0,4.22353114122997
79199,602.0,4209.0,25.0,-1.50733561736388
239823,282.0,1337.0,63.0,-20.3710851413652
59546,187.0,356.0,9.0,3.86572556062238
618918,554.0,737.0,134.0,7.35498612058455
79709,602.0,2039.0,27.0,-3.95608676973947
76299,1971.0,330.0,14.0,-2.33640264232291
207519,467.0,554.0,177.0,0.556497629983137
217906,467.0,467.0,55.0,4.60124481035087
53620,330.0,2128.0,7.0,-8.7967842580276
619315,2045.0,3078.0,136.0,-3.34683557915527
77195,2045.0,787.0,16.0,2.05503057521161
80181,187.0,2128.0,30.0,-2.91399930775147
288162,3945.0,3943.0,87.0,0.209355590732814
78195,779.0,2045.0,20.0,-3.875974938467
77689,1231.0,331.0,19.0,2.07661236897556
288277,3938.0,4090.0,88.0,-2.44278454167005
619416,467.0,3311.0,137.0,-4.0964713874035
288529,3945.0,229.0,91.0,2.61681560796699
620072,467.0,3311.0,142.0,1.17919168670068
80414,3311.0,2128.0,32.0,9.26477123804734
619661,4166.0,437.0,139.0,5.52300751864199
76287,163.0,359.0,14.0,-3.04888033367262
619857,1923.0,157.0,140.0,8.6475058124475
240195,2050.0,3945.0,66.0,8.53878408137131
76825,2128.0,2045.0,15.0,0.762194474904917
239899,4082.0,282.0,64.0,-0.623964969596172
240040,3938.0,779.0,65.0,-8.24517750725933
239924,602.0,554.0,64.0,-0.694842267819355
619308,554.0,3078.0,136.0,-10.902219489936
80067,779.0,219.0,29.0,0.495297737013111
619020,467.0,779.0,135.0,1.85850364670126
287726,282.0,4216.0,82.0,1.86621884984509
82705,602.0,4210.0,43.0,-7.98876586589894
53644,3940.0,3311.0,7.0,-3.05634713669346
65187,3311.0,2128.0,11.0,5.92055086958826
620216,3311.0,737.0,142.0,1.44595228072987
618869,219.0,3078.0,134.0,5.31917607531458
77377,187.0,300.0,17.0,2.95372319163957
77510,3078.0,331.0,18.0,9.48190163312144
233843,4084.0,3078.0,59.0,10.0843332378032
618630,467.0,3325.0,133.0,-0.334666163735707
81923,2128.0,282.0,38.0,-2.20566934992268
81486,219.0,787.0,36.0,-3.84647830896682
80753,163.0,331.0,34.0,-2.05715126813502
82875,160.0,331.0,43.0,4.33701323102345
271570,3944.0,3078.0,74.0,-1.93788120117949
81391,163.0,232.0,36.0,-2.19250958676192
59737,779.0,2039.0,9.0,11.8281358816546
80731,3940.0,554.0,34.0,-2.68024168000898
620639,330.0,737.0,145.0,4.62000084709827
81446,1896.0,331.0,36.0,2.70899936423575
282067,3325.0,4216.0,76.0,9.27978463370485
619493,737.0,779.0,137.0,7.99088071256478
79793,2045.0,837.0,27.0,-0.272139989088684
79660,187.0,3928.0,27.0,-0.294389281036342
620157,748.0,3078.0,142.0,-2.64288335091958
288333,467.0,453.0,89.0,-1.9086215824371
618983,330.0,3078.0,135.0,-8.6326646965515
618634,1923.0,3078.0,133.0,19.6186332661391
619725,3938.0,3325.0,139.0,5.93539579926884
82368,282.0,331.0,42.0,1.02310150720314
266337,68.0,3941.0,73.0,6.44614884292147
619592,219.0,779.0,138.0,0.564354712274013
620132,219.0,295.0,142.0,60.5328254974558
81861,187.0,2128.0,38.0,6.43985072967932
288388,282.0,4216.0,89.0,-2.64615881099054
82358,554.0,331.0,42.0,-3.77635915088371
77968,187.0,3928.0,20.0,-6.63605021725316
287711,3938.0,68.0,82.0,-7.16255228211373
76535,779.0,219.0,14.0,-0.101968935157601
81422,187.0,663.0,36.0,2.21898150836557
78445,3944.0,3078.0,171.0,9.09681231823543
81121,554.0,562.0,35.0,28.5656863685644
82316,187.0,330.0,42.0,9.27751841029666
80527,1971.0,282.0,33.0,5.34397936855712
287613,3938.0,2046.0,81.0,1.74392087113106
642166,3938.0,4208.0,140.0,8.04024093273544
618891,3946.0,2045.0,134.0,2.6870561073499
76509,2045.0,359.0,14.0,-18.7749000531203
77788,330.0,4210.0,20.0,3.45705646980831
54003,554.0,1896.0,8.0,-8.4148766310485
78186,779.0,748.0,20.0,-5.88910870947908
620605,3311.0,3078.0,144.0,0.737298690583631
77305,160.0,3543.0,16.0,-3.81202604266747
289214,3325.0,4216.0,97.0,9.59747866248047
53636,3078.0,3311.0,7.0,-1.16603205548423
239928,554.0,3942.0,64.0,5.78979170297859
81911,779.0,2045.0,38.0,-3.05512133466338
75881,187.0,737.0,13.0,-2.1862358017999
78576,3311.0,2128.0,22.0,-4.02475964832081
618892,3946.0,779.0,134.0,0.0560657979735021
619465,219.0,779.0,137.0,-1.50353954585
76455,554.0,1321.0,14.0,0.0919219172633287
78877,1896.0,282.0,24.0,1.2272090926301
80359,1971.0,3940.0,32.0,9.79202030842622
620187,2045.0,554.0,142.0,-7.60519619016048
59570,219.0,546.0,9.0,-2.27987075415689
288017,2045.0,4087.0,85.0,8.50285302860571
78745,282.0,554.0,23.0,3.17509230632861
288451,3938.0,3943.0,90.0,-1.45616136081309
81887,219.0,330.0,38.0,5.47505032383716
79407,330.0,282.0,26.0,-8.62103708400203
239270,4081.0,72.0,61.0,4.16994088150387
59479,163.0,2622.0,9.0,2.2306255552468
54099,779.0,359.0,8.0,5.33924291508641
618656,4166.0,3325.0,133.0,1.19529560544149
65068,2048.0,282.0,11.0,4.33140625903002
59436,467.0,453.0,9.0,-4.3435180131404
239782,3938.0,453.0,63.0,5.98470088407898
620349,3946.0,3325.0,143.0,-1.66296820873767
618970,3325.0,779.0,134.0,-4.06660181137973
642162,219.0,3938.0,140.0,-7.05021014559953
80134,3939.0,554.0,30.0,-2.18430756734093
82643,187.0,232.0,43.0,0.970872902314275
288074,3945.0,229.0,86.0,4.53162228945896
619337,282.0,748.0,136.0,-5.33322128521719
79482,282.0,554.0,26.0,5.17070566372415
79303,2045.0,788.0,25.0,-3.72293497445857
81187,779.0,2890.0,35.0,-4.68215749004027
76492,2045.0,1321.0,14.0,144.933089641236
240204,160.0,4089.0,66.0,14.5496973634454
619998,157.0,219.0,140.0,14.0647338470393
239977,453.0,4211.0,65.0,0.31608338115509
78680,1971.0,3940.0,23.0,13.0439363886521
217936,187.0,72.0,55.0,13.6320125700452
619716,737.0,748.0,139.0,0.834103788941957
76716,3078.0,3940.0,15.0,-1.97772603449076
82776,2045.0,4210.0,43.0,5.51641973546232
81889,219.0,282.0,38.0,11.901051546794
79118,187.0,837.0,25.0,-0.944558639658037
81505,602.0,1896.0,36.0,1.49855881194169
620811,3325.0,437.0,145.0,-0.910200204156506
78840,3941.0,331.0,24.0,4.26006021810958
619629,467.0,3940.0,139.0,-2.49485688175394
239612,467.0,2038.0,62.0,12.0348226996443
78687,187.0,3940.0,23.0,-7.4302715339629
77371,187.0,331.0,17.0,16.5577148661859
76698,3939.0,219.0,15.0,3.43932003548934
48337,2048.0,282.0,6.0,1.24113129068945
288143,4088.0,556.0,87.0,-11.084079679013
75978,602.0,3543.0,13.0,-6.27982627405815
76101,779.0,466.0,13.0,5.26159821952878
79276,2045.0,4209.0,25.0,8.87462697752502
77323,331.0,2045.0,17.0,15.461818741438
77631,3939.0,219.0,19.0,-3.47068291027211
619722,3938.0,737.0,139.0,5.54185193787948
77486,331.0,2045.0,18.0,14.8558760195224
76427,602.0,3336.0,14.0,-30.522529531879
75876,187.0,1867.0,13.0,9.00450780190376
76617,3325.0,282.0,14.0,-0.697522660217805
76865,330.0,281.0,16.0,-6.02712251682616
53964,602.0,4209.0,8.0,-7.31521984659019
75883,187.0,556.0,13.0,-4.23226256984054
287376,467.0,3938.0,79.0,-4.45369275155146
70499,219.0,330.0,12.0,6.38441374206151
82697,602.0,453.0,43.0,6.59033622551404
288061,467.0,3941.0,86.0,1.89871467797879
619276,3946.0,1923.0,136.0,-5.55203843271924
53876,187.0,540.0,8.0,4.30782818925672
77191,2045.0,356.0,16.0,12.9256897609192
619016,467.0,737.0,135.0,11.9271906869767
233772,4081.0,4211.0,59.0,1.49871216765587
620074,467.0,157.0,142.0,17.2155966461179
59562,219.0,281.0,9.0,4.66873831024087
288268,3938.0,3941.0,88.0,3.73601031259657
75936,219.0,2764.0,13.0,-9.29128605773571
287754,4088.0,556.0,83.0,-10.7641983678872
59431,467.0,331.0,9.0,-0.850367332703805
76614,3325.0,219.0,14.0,14.3650486257251
78843,3941.0,282.0,24.0,-18.868548715764
619392,437.0,3078.0,137.0,9.00831412234488
240077,157.0,4082.0,65.0,-1.08661719220511
82609,163.0,3928.0,43.0,1.49703762457533
240015,4081.0,157.0,65.0,-0.705969132548645
79947,163.0,282.0,28.0,4.49580263215552
620622,3325.0,779.0,144.0,3.22455640507783
287538,2046.0,3945.0,80.0,-5.32355892609952
54012,554.0,556.0,8.0,-10.2405288607184
59618,602.0,331.0,9.0,105.994842404025
619086,3946.0,554.0,135.0,-6.90671804643651
620076,1923.0,437.0,142.0,1.7439098011994
620344,3946.0,554.0,143.0,-1.33620020424117
80504,3941.0,282.0,33.0,-26.8335448205251
59501,163.0,2890.0,9.0,0.0243803846249256
82260,3325.0,3940.0,41.0,121.391515101576
79565,467.0,453.0,27.0,-2.24365035254847
281999,163.0,4087.0,76.0,1.44137124352504
620924,3946.0,467.0,146.0,7.15570293361557
81060,602.0,4209.0,35.0,70.4329258388221
288116,282.0,68.0,86.0,-0.561816450365857
619339,282.0,3938.0,136.0,-0.775866751638385
619529,282.0,3078.0,137.0,-8.76367206862341
455104,554.0,4211.0,119.0,0.483468875708517
620379,2045.0,187.0,143.0,15.0782650164273
287685,3945.0,229.0,82.0,5.1312914528281
79085,163.0,556.0,25.0,3.72349194638012
70531,282.0,2045.0,12.0,8.94980737704689
76218,3078.0,3311.0,14.0,-2.14881741337694
455102,554.0,2038.0,119.0,-4.06877450439419
79412,2048.0,3940.0,26.0,-2.09596279248425
78990,330.0,3336.0,25.0,14.1757476152661
53605,331.0,2045.0,7.0,2.29331151557118
620402,282.0,779.0,143.0,7.37068665740415
82783,2045.0,3336.0,43.0,-2.21299791804474
217998,160.0,4212.0,55.0,6.51166832409851
240026,4083.0,3945.0,65.0,7.46313451436236
233792,4082.0,3078.0,59.0,6.34302110563006
289162,3945.0,3942.0,97.0,-1.95796013938826
620830,330.0,4166.0,146.0,29.9623708194271
287393,163.0,3945.0,79.0,3.41147070056038
618859,187.0,748.0,134.0,5.26436704956132
288429,3945.0,4087.0,90.0,-4.52834883996178
48321,3939.0,330.0,6.0,-5.42763562739823
620781,2045.0,4208.0,145.0,-5.20567408095694
77536,187.0,2045.0,18.0,-0.689250817371195
53908,1896.0,331.0,8.0,6.97334331861222
620098,4166.0,779.0,142.0,2.23390620970096
620205,282.0,779.0,142.0,0.674860285271111
620687,1923.0,554.0,145.0,1.05571453362965
75938,219.0,301.0,13.0,6.7133643337418
76181,330.0,737.0,14.0,87.6646914439701
81401,163.0,282.0,36.0,-0.363768858401103
82197,3940.0,282.0,41.0,5.4837960077903
239845,437.0,4083.0,64.0,-1.80716047321161
76153,331.0,2128.0,14.0,17.0773016068912
53688,779.0,554.0,7.0,-7.25719417904163
287494,219.0,187.0,80.0,0.690950213238726
239846,437.0,72.0,64.0,15.9212045120411
79334,779.0,359.0,25.0,19.6755875639366
619695,3946.0,3940.0,139.0,5.96044582422004
78983,330.0,4210.0,25.0,-16.5128751116982
79165,219.0,663.0,25.0,5.87381090316502
239144,4081.0,4085.0,60.0,1.4208273337573
81645,779.0,788.0,36.0,6.12714586989374
618736,2045.0,3311.0,133.0,2.58930074727387
620404,282.0,157.0,143.0,15.3881359553245
78802,3939.0,330.0,24.0,-2.37781378971424
77489,331.0,2128.0,18.0,17.774212975441
81019,219.0,453.0,35.0,-8.5080601482779
82238,2045.0,554.0,41.0,0.180492066827284
76466,554.0,3195.0,14.0,129.398985367241
620147,3946.0,737.0,142.0,-2.9583732386997
217922,4081.0,2046.0,55.0,16.1726792795767
53958,602.0,2039.0,8.0,-1.03105297894449
80927,467.0,229.0,35.0,-5.54348271572287
618989,330.0,3938.0,135.0,-1.71239593784363
76364,1231.0,282.0,14.0,-5.67202323956194
620983,282.0,187.0,146.0,16.9394496804589
245727,330.0,3945.0,69.0,5.62341264004403
76477,554.0,562.0,14.0,-7.70459975504871
618744,282.0,4166.0,133.0,-1.55684680452843
287948,370.0,4087.0,84.0,1.22228266120528
78189,779.0,554.0,20.0,-0.455322092694546
239805,554.0,4089.0,63.0,-5.029140896283
59616,3938.0,4208.0,9.0,8.51149372004386
240311,4081.0,4089.0,67.0,3.59462918383101
79341,779.0,787.0,25.0,4.03235384251606
76658,160.0,2890.0,14.0,-2.92774334265113
287817,282.0,4216.0,83.0,-10.3646658480737
