,drug_row,drug_col,cell_line_name,synergy_bliss
54079,779.0,546.0,8.0,-1.03472936259167
54080,779.0,540.0,8.0,-1.58750764900745
54083,779.0,1321.0,8.0,-5.61583187512142
54107,779.0,788.0,8.0,-3.99244172064499
59383,330.0,281.0,9.0,2.64567958494796
59389,330.0,540.0,9.0,-7.19497730584176
59402,330.0,556.0,9.0,16.91876985792
59407,330.0,3928.0,9.0,5.37254970199771
59423,3941.0,331.0,9.0,1.03191745814833
59424,3941.0,330.0,9.0,-10.963245925545
59433,467.0,3078.0,9.0,-1.96921919516845
59442,467.0,1321.0,9.0,3.07356738943402
59446,467.0,837.0,9.0,-1.75224156632818
59447,467.0,663.0,9.0,3.117129945469
59452,467.0,556.0,9.0,7.76674499052469
59455,467.0,232.0,9.0,0.110530325405066
59456,467.0,2890.0,9.0,-5.07870349556353
59461,467.0,301.0,9.0,0.168472163323437
59466,467.0,788.0,9.0,-2.42297665061229
59469,1321.0,331.0,9.0,-10.2940384988003
59470,1321.0,330.0,9.0,12.9479104739655
59478,163.0,2039.0,9.0,-2.15113386045249
59479,163.0,2622.0,9.0,2.2306255552468
59480,163.0,453.0,9.0,-3.23474816972469
59482,163.0,546.0,9.0,-3.77345493379569
59490,163.0,837.0,9.0,2.262825154221
59502,163.0,3928.0,9.0,1.88430306580798
59503,163.0,359.0,9.0,-3.38115181751079
59514,163.0,466.0,9.0,0.917161716828585
59517,187.0,2039.0,9.0,1.17889869304326
59520,187.0,3010.0,9.0,1.1687162543165
59532,187.0,772.0,9.0,12.7601696930839
59533,187.0,737.0,9.0,1.99184386936557
59539,187.0,2045.0,9.0,-7.94872161723232
59540,187.0,2890.0,9.0,6.97276284260133
59541,187.0,3928.0,9.0,2.40910971058881
59553,187.0,466.0,9.0,16.1481731378638
59555,1896.0,330.0,9.0,5.46704791386633
59559,1867.0,330.0,9.0,1.63555894352962
59561,1867.0,282.0,9.0,30.9939376018606
59567,219.0,453.0,9.0,-1.11401639045221
59568,219.0,3940.0,9.0,-7.11280206122425
59569,219.0,3010.0,9.0,-0.73653507059473
59571,219.0,540.0,9.0,-0.969485994691143
59572,219.0,4209.0,9.0,3.4542323984662
59573,219.0,467.0,9.0,4.02391758227449
59575,219.0,1321.0,9.0,5.11889228293449
59576,219.0,187.0,9.0,8.26954109699043
59577,219.0,1896.0,9.0,6.28750637864994
59582,219.0,663.0,9.0,1.48513695519333
59583,219.0,748.0,9.0,-0.459149233590967
59587,219.0,4207.0,9.0,-11.3596296259668
59591,219.0,3195.0,9.0,0.347363448926444
59595,219.0,2890.0,9.0,2.49028501853579
59598,219.0,2764.0,9.0,1.76092312082189
59605,219.0,562.0,9.0,4.87841506596656
59607,219.0,788.0,9.0,0.858032163005312
59609,219.0,203.0,9.0,26.8814282224084
59629,602.0,1896.0,9.0,0.921899794920914
59637,602.0,3336.0,9.0,6.78457635585257
59639,602.0,3195.0,9.0,2.14557195768279
59640,602.0,229.0,9.0,5.08180173211114
59649,602.0,295.0,9.0,5.94641778919022
59650,602.0,562.0,9.0,177.12436155283
59654,602.0,466.0,9.0,-0.700074674175141
59660,554.0,546.0,9.0,-2.55801295611971
59664,554.0,1321.0,9.0,-5.54146207492853
59666,554.0,4210.0,9.0,22.046584604172
59667,554.0,1867.0,9.0,20.1958802465057
59687,554.0,282.0,9.0,-4.22559664710192
59690,554.0,788.0,9.0,-0.204794382119929
59691,554.0,208.0,9.0,4.88750556721123
59694,556.0,282.0,9.0,-4.6517940922471
59699,2045.0,453.0,9.0,5.84373474642118
59700,2045.0,3010.0,9.0,-0.564534584930583
59701,2045.0,546.0,9.0,79.6218761744787
59705,2045.0,1321.0,9.0,78.4595857290014
59706,2045.0,1896.0,9.0,4.63825897810226
59708,2045.0,1867.0,9.0,0.746377700917265
59716,2045.0,3195.0,9.0,3.13840827030581
59724,2045.0,301.0,9.0,-2.43632840104329
59735,779.0,331.0,9.0,0.604950643525404
59739,779.0,453.0,9.0,2.91919977128928
59741,779.0,546.0,9.0,3.48423970464902
59750,779.0,663.0,9.0,0.0985986016061281
59766,779.0,295.0,9.0,0.517484345231955
65049,331.0,2128.0,11.0,5.14221213214419
65057,3939.0,282.0,11.0,3.6174772605994
65058,3939.0,3311.0,11.0,2.23336495364429
65059,330.0,300.0,11.0,4.05697257925299
65063,2048.0,331.0,11.0,-2.28008043305923
65074,3078.0,554.0,11.0,1.26819398647667
65082,3940.0,331.0,11.0,9.40918449536938
65083,3940.0,219.0,11.0,4.04928846239745
65088,3940.0,2128.0,11.0,5.19919886740472
65089,3940.0,3311.0,11.0,7.21402781629689
65091,3941.0,330.0,11.0,-6.81083248533026
65092,3941.0,2045.0,11.0,-1.1560176340798
65102,1321.0,282.0,11.0,-0.05441878175395
65107,163.0,330.0,11.0,-5.7967501488483
65127,1896.0,282.0,11.0,-1.04834427474564
65128,1867.0,331.0,11.0,-94.6940638624977
65140,1231.0,331.0,11.0,-4.29797017732869
65155,3938.0,3941.0,11.0,-9.23664692058526
65156,554.0,331.0,11.0,5.61643843136816
65157,554.0,2045.0,11.0,-9.94415493992501
65158,554.0,282.0,11.0,-20.5553152935649
65160,556.0,282.0,11.0,-6.03882477110591
65166,3928.0,2045.0,11.0,26.9927375213342
65171,779.0,554.0,11.0,-7.05744815142983
65177,282.0,331.0,11.0,5.27193865349586
65180,282.0,2045.0,11.0,-0.287668779262457
65190,3325.0,3940.0,11.0,10.7257129151371
65191,3325.0,219.0,11.0,3.83568150377034
70406,3939.0,554.0,12.0,4.24886311960095
70411,330.0,282.0,12.0,1.63235113677103
70414,2048.0,331.0,12.0,5.68769478379471
70423,3078.0,3940.0,12.0,8.28390741821809
70433,3940.0,331.0,12.0,6.98931800229715
70435,3940.0,554.0,12.0,5.83652762221961
70442,3941.0,330.0,12.0,15.0167703984778
70445,3942.0,554.0,12.0,23.875845809772
70447,3943.0,3078.0,12.0,3.82655272360801
70453,1321.0,282.0,12.0,11.9563599332594
70458,163.0,330.0,12.0,13.067548214152
70465,1971.0,554.0,12.0,27.2916360875813
70477,1896.0,2045.0,12.0,-10.3600717386777
70482,1867.0,282.0,12.0,-9.57915065401353
70494,1231.0,554.0,12.0,19.2328886312985
70497,1231.0,3311.0,12.0,-4.62683665657902
70500,219.0,2045.0,12.0,13.6325854387727
70503,3946.0,3078.0,12.0,2.57041941683268
70508,554.0,2045.0,12.0,-6.29679121028834
70511,556.0,282.0,12.0,2.15196537836153
70512,2045.0,331.0,12.0,14.4385311712435
70517,3928.0,2045.0,12.0,33.0175730358144
70521,779.0,219.0,12.0,-0.158429677779094
70522,779.0,554.0,12.0,5.1254070976605
70525,779.0,3311.0,12.0,0.235522951331691
70539,3325.0,331.0,12.0,4.29036605452639
70542,3325.0,219.0,12.0,-4.61401132704825
70545,3325.0,282.0,12.0,4.08519622506239
75738,330.0,4209.0,13.0,0.709401312541902
75743,330.0,1867.0,13.0,1.42238161985437
75744,330.0,837.0,13.0,7.73066699163063
75747,330.0,772.0,13.0,-4.59675883497441
75750,330.0,556.0,13.0,9.70828155394785
75752,330.0,229.0,13.0,2.64164779455461
75754,330.0,2890.0,13.0,-8.10322761541108
75761,330.0,295.0,13.0,-9.25515059510138
75763,330.0,787.0,13.0,-4.9346090745887
75766,330.0,466.0,13.0,1.71308450300758
75772,3941.0,330.0,13.0,4.26908650314986
75782,467.0,2039.0,13.0,3.1577255836213
75784,467.0,453.0,13.0,3.8442455306412
75787,467.0,540.0,13.0,3.93791600290202
75788,467.0,4209.0,13.0,1.63715126891691
75805,467.0,3928.0,13.0,-1.41670964360535
75807,467.0,2764.0,13.0,-8.66863137631818
75808,467.0,3543.0,13.0,0.0901937901620482
75812,467.0,562.0,13.0,3.59082035357346
75814,467.0,788.0,13.0,2.91704569900357
75815,467.0,208.0,13.0,-7.27060522421274
75818,1321.0,330.0,13.0,5.69311230999715
75820,1321.0,282.0,13.0,-7.80819764649474
75826,163.0,2039.0,13.0,2.23330934102629
75829,163.0,3010.0,13.0,3.11784652572516
75830,163.0,546.0,13.0,-1.54568017209437
75839,163.0,663.0,13.0,-6.07895340720144
75845,163.0,3195.0,13.0,0.907638410788992
75851,163.0,359.0,13.0,0.946832869570202
75854,163.0,301.0,13.0,6.05434887549967
75855,163.0,356.0,13.0,2.3618963283725
75861,163.0,208.0,13.0,5.75390020710087
75866,187.0,2622.0,13.0,3.8240424093791
75869,187.0,546.0,13.0,-2.79069618807224
75875,187.0,4210.0,13.0,2.32667407669005
75876,187.0,1867.0,13.0,9.00450780190376
75877,187.0,837.0,13.0,-0.0348968743818096
75880,187.0,772.0,13.0,-5.95381966838789
75884,187.0,3195.0,13.0,3.37760751309858
75888,187.0,2890.0,13.0,-3.84043465355535
75889,187.0,3928.0,13.0,0.641682054730877
75898,187.0,787.0,13.0,2.36811295561683
75904,1896.0,2045.0,13.0,-7.4488037388134
75905,1896.0,282.0,13.0,6.33126044820254
75912,219.0,2622.0,13.0,-1.86534053756409
75913,219.0,453.0,13.0,-0.647928700185845
75914,219.0,3010.0,13.0,-3.37419688616671
75927,219.0,737.0,13.0,5.52704227018754
75932,219.0,232.0,13.0,-11.9168211104675
75936,219.0,2764.0,13.0,-9.29128605773571
75938,219.0,301.0,13.0,6.7133643337418
75943,219.0,788.0,13.0,-0.246615293991529
75947,3938.0,330.0,13.0,-8.06493753447087
75958,602.0,4209.0,13.0,15.5070803366035
75968,602.0,737.0,13.0,2.6614463495119
75974,602.0,2890.0,13.0,-3.24863678173278
75980,602.0,356.0,13.0,5.5024716234834
75987,554.0,281.0,13.0,6.97094063238366
75989,554.0,2622.0,13.0,9.76949317282503
75991,554.0,3010.0,13.0,1.15023240079055
75994,554.0,4209.0,13.0,7.71401879400799
75996,554.0,1321.0,13.0,3.1091961731592
76004,554.0,737.0,13.0,-3.91573644830058
76014,554.0,2764.0,13.0,5.47049018081778
76025,556.0,2045.0,13.0,1.16004525424888
76027,2045.0,281.0,13.0,-24.8708185493021
76028,2045.0,330.0,13.0,-5.40465110590961
76030,2045.0,2622.0,13.0,-1.91829808820181
76035,2045.0,4209.0,13.0,0.362544054544793
76037,2045.0,1321.0,13.0,2.08156296825033
76040,2045.0,837.0,13.0,2.30958960713125
76058,2045.0,562.0,13.0,-3.73861631155605
76061,2045.0,208.0,13.0,-7.2801509061891
76064,3928.0,2045.0,13.0,4.92892542152006
76079,779.0,837.0,13.0,0.133203112686948
76082,779.0,772.0,13.0,218.244451932007
76086,779.0,3195.0,13.0,2.36961285592645
76087,779.0,229.0,13.0,9.09222851760081
76088,779.0,232.0,13.0,-13.6985742819025
76089,779.0,2890.0,13.0,-7.49485166131948
76091,779.0,359.0,13.0,-1.15400383309773
76095,779.0,356.0,13.0,-13.7255795298475
76096,779.0,295.0,13.0,-3.70376117152375
76100,779.0,208.0,13.0,-5.90144649504601
76139,282.0,331.0,13.0,-9.09170322049907
76152,331.0,282.0,14.0,6.23066326539135
76158,3939.0,219.0,14.0,-4.6335975627209
76160,3939.0,2045.0,14.0,7.55151765182879
76165,330.0,2039.0,14.0,-1.82908537428594
76208,2048.0,2045.0,14.0,10.6883276281174
76211,3078.0,331.0,14.0,5.4130168235623
76212,3078.0,330.0,14.0,6.47812301048183
76213,3078.0,3940.0,14.0,3.53256673954806
76236,467.0,1321.0,14.0,-22.6017721435482
76240,467.0,837.0,14.0,131.327993467468
76241,467.0,663.0,14.0,5.44009808088015
76244,467.0,737.0,14.0,-22.7512596940848
76246,467.0,556.0,14.0,114.585959418917
76250,467.0,3928.0,14.0,-0.132048231176206
76256,467.0,295.0,14.0,-23.3035277623873
76271,163.0,1321.0,14.0,-17.5786518025389
76281,163.0,556.0,14.0,9.66809018071981
76284,163.0,232.0,14.0,0.105016904430371
76287,163.0,359.0,14.0,-3.04888033367262
76288,163.0,2764.0,14.0,18.9518685986048
76292,163.0,295.0,14.0,-8.59829570017983
76298,1971.0,331.0,14.0,5.14962261866519
76301,1971.0,219.0,14.0,17.1643924572284
76303,1971.0,2045.0,14.0,0.426278779063615
76320,187.0,1867.0,14.0,20.7184910445915
76322,187.0,837.0,14.0,-20.5574759540674
76323,187.0,663.0,14.0,-1.18263448131286
76337,187.0,2764.0,14.0,11.7752358460678
76338,187.0,3543.0,14.0,11.6762796933696
76341,187.0,356.0,14.0,-8.21442901429451
76349,187.0,208.0,14.0,-23.8598902929206
76350,187.0,466.0,14.0,-80.4567452583863
76373,219.0,4209.0,14.0,-15.8623172234386
76389,219.0,229.0,14.0,18.6593460753634
76393,219.0,3543.0,14.0,-10.9652772817233
76397,219.0,282.0,14.0,11.8233069277798
76402,219.0,208.0,14.0,-31.2809576358004
76404,219.0,466.0,14.0,-10.431363395844
76411,602.0,2622.0,14.0,-14.2522976916405
76412,602.0,453.0,14.0,-4.78546673169419
76414,602.0,546.0,14.0,-2.09230675637736
76415,602.0,540.0,14.0,-27.5274510365679
76418,602.0,1321.0,14.0,-4.2818217017739
76441,602.0,787.0,14.0,-11.4059601587604
76450,554.0,3010.0,14.0,45.2150957726534
76462,554.0,772.0,14.0,-3.01314025132745
76465,554.0,556.0,14.0,4.5071922245421
76472,554.0,2764.0,14.0,27.7508918620647
76474,554.0,301.0,14.0,-12.7761802176812
76478,554.0,787.0,14.0,5.4214354722179
76480,554.0,208.0,14.0,-37.2939524451315
76482,2045.0,331.0,14.0,7.66395799186238
76488,2045.0,546.0,14.0,-6.91053380519188
76500,2045.0,737.0,14.0,-1.11365923156825
76503,2045.0,556.0,14.0,-7.41948036513646
76512,2045.0,301.0,14.0,17.4132692624573
76513,2045.0,356.0,14.0,-15.0612786363492
76514,2045.0,295.0,14.0,0.345106833961194
76521,779.0,330.0,14.0,6.67408979640019
76526,779.0,3010.0,14.0,0.734104851605458
76535,779.0,219.0,14.0,-0.101968935157601
76537,779.0,663.0,14.0,-25.8698570058838
76539,779.0,772.0,14.0,7.26055371013763
76542,779.0,3336.0,14.0,2.67037566750315
76548,779.0,2890.0,14.0,2.95324700166622
76549,779.0,3928.0,14.0,9.83657181130975
76551,779.0,2764.0,14.0,-27.5862255183607
76559,779.0,787.0,14.0,-0.171715502858573
76611,3325.0,331.0,14.0,1.1028219061096
76615,3325.0,554.0,14.0,11.9144521960171
76618,3325.0,3311.0,14.0,3.94966804806293
76640,160.0,546.0,14.0,-5.13622611044593
76642,160.0,4209.0,14.0,2.10735266682623
76644,160.0,1321.0,14.0,6.36437389362185
76655,160.0,3195.0,14.0,-9.71961546283659
76656,160.0,229.0,14.0,-2.13998157633562
76659,160.0,3928.0,14.0,8.44813468368209
76664,160.0,356.0,14.0,-8.19919768132483
76669,160.0,208.0,14.0,-6.05475647844443
76689,331.0,330.0,15.0,3.77040125823667
76693,331.0,2128.0,15.0,-2.17601767261505
76704,330.0,282.0,15.0,2.46349073574619
76710,2048.0,219.0,15.0,-1.45405184176953
76711,2048.0,2045.0,15.0,8.44756904018522
76712,2048.0,282.0,15.0,3.64470654244922
76713,2048.0,3311.0,15.0,5.53571312498837
76721,3078.0,3311.0,15.0,-2.00701611919328
76730,3940.0,300.0,15.0,0.170867332610051
76732,3940.0,2128.0,15.0,3.41720884175321
76735,3941.0,330.0,15.0,19.0273893607001
76740,3943.0,3078.0,15.0,2.21973522931069
76741,3944.0,3078.0,15.0,2.09913159217708
76749,3945.0,282.0,15.0,-1.38146556805307
76750,163.0,331.0,15.0,3.30469061057339
76752,163.0,2045.0,15.0,10.1340161860086
76756,1971.0,3940.0,15.0,11.3924146373212
76757,1971.0,219.0,15.0,13.2850360853624
76758,1971.0,554.0,15.0,8.47209789524175
76771,1896.0,282.0,15.0,16.5170807503925
76773,1867.0,330.0,15.0,6.64329758116938
76796,3946.0,3078.0,15.0,3.80134316527446
76800,554.0,331.0,15.0,1.80858375252025
76806,2045.0,330.0,15.0,2.86820698356383
76807,2045.0,554.0,15.0,-0.540922295964328
76811,779.0,331.0,15.0,3.42307070275964
76813,779.0,3940.0,15.0,2.56294459458997
76814,779.0,219.0,15.0,3.96787527745298
76816,779.0,2045.0,15.0,-4.63726753801832
76820,282.0,331.0,15.0,13.2859233628441
76821,282.0,330.0,15.0,3.41890382903096
76827,2128.0,282.0,15.0,-5.78721319685932
76828,3311.0,554.0,15.0,4.12601123760945
76830,3311.0,2128.0,15.0,6.73530524728668
76838,3325.0,3311.0,15.0,8.32791787027222
76865,330.0,281.0,16.0,-6.02712251682616
76876,330.0,4210.0,16.0,3.6647908820881
76880,330.0,748.0,16.0,-1.4970965396543
76889,330.0,3928.0,16.0,-8.40497327459469
76890,330.0,359.0,16.0,6.37223676438665
76899,330.0,208.0,16.0,-0.247753462927141
76909,3942.0,554.0,16.0,50.5672022268336
76913,467.0,331.0,16.0,-1.61574021336437
76918,467.0,453.0,16.0,11.1351436544495
76926,467.0,4210.0,16.0,-0.969494028376897
76934,467.0,556.0,16.0,-2.96406127248792
76937,467.0,232.0,16.0,9.13458678943887
76943,467.0,301.0,16.0,-6.27100506028714
76948,467.0,788.0,16.0,-1.57034678466695
76952,1321.0,330.0,16.0,-0.491921041695514
76957,3945.0,282.0,16.0,1.19776327091712
76958,163.0,281.0,16.0,-0.166934723558787
76969,163.0,1896.0,16.0,0.880199027373455
76974,163.0,748.0,16.0,-0.122175566224089
76979,163.0,3195.0,16.0,0.833920981725798
76982,163.0,2045.0,16.0,9.87463247484615
76984,163.0,3928.0,16.0,-4.01417045013606
76990,163.0,295.0,16.0,5.2979278544438
76997,187.0,281.0,16.0,-3.31836769397233
77010,187.0,1867.0,16.0,-3.38391315931834
77016,187.0,3336.0,16.0,-0.290919333805769
77017,187.0,556.0,16.0,-3.41164613951688
77020,187.0,232.0,16.0,0.209013506478442
77024,187.0,359.0,16.0,3.90286033093121
77025,187.0,2764.0,16.0,-4.17309530235634
77034,187.0,208.0,16.0,-2.54566259418467
77040,1867.0,331.0,16.0,2.67423811804266
77042,1867.0,2045.0,16.0,-21.410295558492
77044,219.0,281.0,16.0,-7.25838759471707
77046,219.0,2622.0,16.0,0.993824900033343
77061,219.0,737.0,16.0,0.479690891468908
77065,219.0,229.0,16.0,5.96262293496048
77066,219.0,232.0,16.0,5.68228242302291
77071,219.0,3543.0,16.0,0.271573045676529
77074,219.0,295.0,16.0,1.91120148190756
77075,219.0,562.0,16.0,5.87646305910003
77076,219.0,787.0,16.0,0.390827799793392
77084,602.0,331.0,16.0,0.3742974567711
77090,602.0,546.0,16.0,0.919382606160485
77094,602.0,1321.0,16.0,-7.77166894871752
77095,602.0,1896.0,16.0,3.374906391356
77100,602.0,748.0,16.0,-1.16449296445048
77107,602.0,232.0,16.0,5.80555271611815
77113,602.0,301.0,16.0,-2.9372542330914
77118,602.0,788.0,16.0,-0.0115828222498823
77121,554.0,281.0,16.0,-4.98046583343615
77122,554.0,2039.0,16.0,-0.203602898977158
77128,554.0,4209.0,16.0,0.808419406326579
77130,554.0,1321.0,16.0,2.31931238572038
77132,554.0,4210.0,16.0,0.622087045026057
77138,554.0,737.0,16.0,-0.882384655263097
77141,554.0,3195.0,16.0,-1.90491472481067
77143,554.0,232.0,16.0,12.7670902178789
77148,554.0,2764.0,16.0,-0.971810167733761
77160,556.0,282.0,16.0,6.29797855924471
77161,2045.0,281.0,16.0,-16.1162995893122
77173,2045.0,4210.0,16.0,10.5377985342106
77174,2045.0,1867.0,16.0,-2.32077043938495
77189,2045.0,3543.0,16.0,-0.542796195569008
77190,2045.0,301.0,16.0,5.71510972087747
77192,2045.0,295.0,16.0,0.214322316818722
77202,779.0,281.0,16.0,3.61853438736462
77203,779.0,2039.0,16.0,-2.89199385324817
77209,779.0,4209.0,16.0,-3.15178440128914
77217,779.0,748.0,16.0,-0.0316199736998418
77218,779.0,772.0,16.0,-0.195854957967037
77220,779.0,3336.0,16.0,1.36561121221128
77223,779.0,229.0,16.0,-0.631223389814477
77226,779.0,3928.0,16.0,-0.736161750088468
77277,160.0,331.0,16.0,-1.02235230465027
77281,160.0,453.0,16.0,-1.37538697284259
77290,160.0,1867.0,16.0,10.3339457900356
77296,160.0,3336.0,16.0,3.1969189394114
77297,160.0,556.0,16.0,2.18391816977398
77303,160.0,359.0,16.0,-0.797262317533849
77307,160.0,356.0,16.0,-4.65846784328957
77312,160.0,208.0,16.0,7.32192049265035
77327,331.0,3311.0,17.0,6.16404912782691
77329,3939.0,330.0,17.0,14.0816576278709
77340,2048.0,331.0,17.0,-3.02639465499189
77342,2048.0,3940.0,17.0,6.98748068921993
77343,2048.0,219.0,17.0,2.54694340801554
77356,3940.0,219.0,17.0,-0.768137316106101
77361,3940.0,2128.0,17.0,0.709435452574469
77363,1971.0,331.0,17.0,5.03375371255895
77364,1971.0,330.0,17.0,9.11801073318146
77365,1971.0,3940.0,17.0,19.3516289245754
77368,1971.0,2045.0,17.0,-6.73049616827783
77375,187.0,554.0,17.0,13.5311252753844
77376,187.0,2045.0,17.0,-4.03884981348212
77377,187.0,300.0,17.0,2.95372319163957
77392,1231.0,554.0,17.0,15.5048004290108
77393,1231.0,2045.0,17.0,-4.47865457520258
77400,219.0,3940.0,17.0,-2.26669896227738
77406,219.0,748.0,17.0,-4.82827301182522
77407,219.0,737.0,17.0,-7.16767597410183
77409,219.0,4207.0,17.0,0.311018688539631
77417,219.0,2128.0,17.0,7.0248403530946
77426,779.0,330.0,17.0,7.34253953805013
77430,779.0,2045.0,17.0,8.33428568372045
77433,300.0,554.0,17.0,12.9896301368497
77436,282.0,2045.0,17.0,9.27060891938151
77447,3325.0,219.0,17.0,17.8990635010206
77449,3325.0,2045.0,17.0,12.6372449802563
77487,331.0,300.0,18.0,5.44717561592622
77490,331.0,3311.0,18.0,6.84073380925413
77501,330.0,2128.0,18.0,-0.0553678634487748
77503,2048.0,331.0,18.0,-0.139195060669142
77506,2048.0,219.0,18.0,-0.623533739416676
77511,3078.0,330.0,18.0,10.9938123818142
77523,3940.0,282.0,18.0,18.7025571342921
77528,1971.0,3940.0,18.0,-13.1347645301214
77530,1971.0,554.0,18.0,-5.46806869537392
77558,219.0,2045.0,18.0,4.56168421008413
77562,779.0,331.0,18.0,5.50366977022261
77568,779.0,282.0,18.0,3.869195005981
77573,282.0,2045.0,18.0,15.1304676617344
77577,2128.0,282.0,18.0,-1.09971355651018
77578,3311.0,554.0,18.0,-3.35618417881656
77580,3311.0,2128.0,18.0,13.6134521357466
77582,3325.0,330.0,18.0,3.6272059636717
77584,3325.0,219.0,18.0,8.43035551551323
77625,331.0,282.0,19.0,2.57007462767503
77626,331.0,2128.0,19.0,15.300523913772
77628,3939.0,331.0,19.0,0.694409948267289
77635,3939.0,3311.0,19.0,0.251588960192853
77636,330.0,300.0,19.0,-1.00567821809176
77646,2048.0,3311.0,19.0,-1.20623980869589
