,drug_row,drug_col,cell_line_name,synergy_bliss
75795,467.0,663.0,13.0,-3.7159113583033
75801,467.0,3195.0,13.0,1.3820096170513
75810,467.0,356.0,13.0,18.9778356656942
75811,467.0,295.0,13.0,3.64769354191708
75819,1321.0,2045.0,13.0,-3.85901667923159
75822,3945.0,2045.0,13.0,-0.203101204473532
75825,163.0,330.0,13.0,-2.04105211453813
75834,163.0,1321.0,13.0,-7.23410727435421
75836,163.0,4210.0,13.0,1.23915938880458
75844,163.0,556.0,13.0,8.48621565883848
75849,163.0,2890.0,13.0,-1.08242892197052
75852,163.0,2764.0,13.0,-1.61554257595628
75863,187.0,281.0,13.0,9.1850903737239
75878,187.0,663.0,13.0,-1.83741134454739
75879,187.0,748.0,13.0,-5.78482163369226
75882,187.0,3336.0,13.0,-5.14840171178974
75885,187.0,229.0,13.0,6.0071580470689
75896,187.0,282.0,13.0,-1.10890539867141
75899,187.0,788.0,13.0,0.609812451495438
75902,1896.0,331.0,13.0,-4.57186773805607
75910,219.0,281.0,13.0,-0.546592583612226
75911,219.0,2039.0,13.0,-0.685599512808213
75921,219.0,4210.0,13.0,-0.929357107507853
75926,219.0,772.0,13.0,14.4818576042126
75928,219.0,3336.0,13.0,-0.0054364990713114
75931,219.0,229.0,13.0,-8.15431032764749
75934,219.0,3928.0,13.0,-5.89116320410016
75941,219.0,562.0,13.0,2.61709473691069
75942,219.0,787.0,13.0,0.34651873139109
75944,219.0,208.0,13.0,5.20134307350178
75952,602.0,2039.0,13.0,3.78716815386947
75955,602.0,3010.0,13.0,-3.47022044897694
75966,602.0,748.0,13.0,187.322682848999
75972,602.0,229.0,13.0,-9.71698490120931
75979,602.0,301.0,13.0,199.11025133759
75985,602.0,208.0,13.0,-7.28988464077077
75997,554.0,1896.0,13.0,-5.68079707995852
75998,554.0,4210.0,13.0,0.0287582671520116
76006,554.0,556.0,13.0,-19.1249422405998
76010,554.0,2045.0,13.0,3.20664135483534
76017,554.0,356.0,13.0,9.9651172291138
76019,554.0,282.0,13.0,-4.04182315378495
76020,554.0,562.0,13.0,6.41595678580595
76029,2045.0,2039.0,13.0,3.60002759613101
76031,2045.0,453.0,13.0,1.06537660190995
76043,2045.0,772.0,13.0,-7.90474247446174
76044,2045.0,737.0,13.0,-4.67262224525633
76047,2045.0,3195.0,13.0,-6.85499724951443
76048,2045.0,229.0,13.0,-17.4984462816619
76052,2045.0,2764.0,13.0,-32.1081101861861
76055,2045.0,356.0,13.0,0.609576719664703
76057,2045.0,282.0,13.0,-0.182367070162095
76062,2045.0,466.0,13.0,-6.32742899075296
76072,779.0,540.0,13.0,8.61443567587784
76077,779.0,4210.0,13.0,-6.41420752778186
76083,779.0,737.0,13.0,0.595780109793111
76090,779.0,3928.0,13.0,-3.3833282786137
76093,779.0,3543.0,13.0,119.509411833393
76097,779.0,562.0,13.0,2.83670578557444
76099,779.0,788.0,13.0,-7.37182191747433
76140,282.0,330.0,13.0,-11.0471581993682
76150,331.0,2045.0,14.0,8.64447507158915
76157,3939.0,3940.0,14.0,-2.53767408816311
76159,3939.0,554.0,14.0,4.89318815947911
76167,330.0,453.0,14.0,-2.21623312758456
76171,330.0,4209.0,14.0,-32.4993728261145
76174,330.0,1896.0,14.0,-6.97158118182421
76177,330.0,837.0,14.0,-3.76614946082375
76182,330.0,3336.0,14.0,-8.93259714273362
76185,330.0,229.0,14.0,-8.34474385751525
76187,330.0,2890.0,14.0,-25.6370579850306
76189,330.0,359.0,14.0,-10.2076792354768
76191,330.0,3543.0,14.0,-14.2959984874741
76193,330.0,300.0,14.0,16.9307821102019
76196,330.0,282.0,14.0,0.834243158799333
76199,330.0,562.0,14.0,135.407657828142
76200,330.0,787.0,14.0,-19.0751855952433
76201,330.0,788.0,14.0,-14.2460932646038
76202,330.0,208.0,14.0,-42.5348081533623
76221,3940.0,554.0,14.0,1.00694213688156
76231,467.0,3010.0,14.0,0.500339254916917
76233,467.0,540.0,14.0,-8.41391808483706
76239,467.0,1867.0,14.0,-10.9630112226036
76251,467.0,359.0,14.0,-18.8447658168167
76252,467.0,2764.0,14.0,-30.0241475904676
76258,467.0,787.0,14.0,-12.8839426008591
76262,163.0,281.0,14.0,-24.2819015927464
76266,163.0,3010.0,14.0,4.17968284739206
76267,163.0,546.0,14.0,-0.821438057288539
76268,163.0,540.0,14.0,-20.5067602469815
76269,163.0,4209.0,14.0,-19.0282087187576
76273,163.0,4210.0,14.0,-13.6148602941457
76276,163.0,663.0,14.0,-13.4083735632852
76278,163.0,772.0,14.0,-9.09666754291442
76280,163.0,3336.0,14.0,-21.9668435330765
76283,163.0,229.0,14.0,-15.4710167607634
76285,163.0,2890.0,14.0,-4.33201693198528
76290,163.0,301.0,14.0,-12.813523993008
76294,163.0,787.0,14.0,-16.2535159805766
76296,163.0,208.0,14.0,3.42069663766328
76297,163.0,466.0,14.0,-11.2405438427981
76300,1971.0,3940.0,14.0,12.0559178227195
76304,1971.0,282.0,14.0,-3.44093522491654
76312,187.0,3010.0,14.0,6.33843510765755
76327,187.0,554.0,14.0,5.4885029425409
76328,187.0,3336.0,14.0,6.0701819811222
76334,187.0,2890.0,14.0,-50.2724042303961
76344,187.0,2128.0,14.0,2.65421067149034
76346,187.0,562.0,14.0,10.6442723290924
76361,1231.0,3940.0,14.0,-1.6906538762336
76371,219.0,3010.0,14.0,-1.99089142569818
76379,219.0,1867.0,14.0,-14.9475579701115
76382,219.0,663.0,14.0,-29.4230434521522
76384,219.0,3938.0,14.0,-16.0150169897063
76386,219.0,602.0,14.0,-3.2132582691784
76391,219.0,359.0,14.0,-24.6836851634393
76394,219.0,779.0,14.0,-5.78349840775112
76396,219.0,356.0,14.0,-27.3040692458915
76398,219.0,2128.0,14.0,-1.34690985409587
76401,219.0,788.0,14.0,-23.5891616781136
76403,219.0,203.0,14.0,-6.85882672477016
76409,602.0,281.0,14.0,-28.1379227418568
76413,602.0,3010.0,14.0,-0.0913370581370805
76416,602.0,4209.0,14.0,-37.2488532470976
76430,602.0,229.0,14.0,-28.7952306103717
76431,602.0,232.0,14.0,0.527547047826501
76432,602.0,2890.0,14.0,-3.927966857171
76434,602.0,359.0,14.0,6.79328365648973
76436,602.0,3543.0,14.0,-5.38239913558746
76437,602.0,301.0,14.0,-10.7902991316471
76440,602.0,562.0,14.0,-7.20681027305615
76443,602.0,208.0,14.0,4.56614324938275
76446,554.0,281.0,14.0,-10.6590102493169
76456,554.0,1896.0,14.0,11.3359899903947
76458,554.0,1867.0,14.0,0.325111530028505
76464,554.0,3336.0,14.0,159.591962068878
76467,554.0,229.0,14.0,-1.96067232024561
76468,554.0,232.0,14.0,-28.5765358834062
76483,2045.0,281.0,14.0,8.12311185471835
76485,2045.0,2622.0,14.0,-5.40855990645724
76489,2045.0,540.0,14.0,1.84962915939052
76492,2045.0,1321.0,14.0,144.933089641236
76508,2045.0,3928.0,14.0,-6.12486134460664
76517,2045.0,788.0,14.0,3.43797430468529
76522,779.0,2039.0,14.0,-12.5637785111194
76529,779.0,4209.0,14.0,-15.8697818648136
76532,779.0,1896.0,14.0,1.77900169656052
76533,779.0,4210.0,14.0,9.75523559714324
76538,779.0,748.0,14.0,-17.9335250263191
76545,779.0,229.0,14.0,7.21163819689517
76547,779.0,2045.0,14.0,10.0333851885613
76553,779.0,301.0,14.0,-27.0150675422564
76560,779.0,788.0,14.0,2.62437695813361
76561,779.0,208.0,14.0,-14.2415914018929
76562,779.0,466.0,14.0,-6.68200082647652
76602,282.0,554.0,14.0,1.39678337419606
76609,3311.0,2045.0,14.0,-2.20410906041071
76635,160.0,281.0,14.0,0.515605715723073
76641,160.0,540.0,14.0,4.15633177166723
76646,160.0,4210.0,14.0,6.35642427010402
76649,160.0,663.0,14.0,8.4613289589409
76652,160.0,737.0,14.0,-1.12535996467164
76653,160.0,3336.0,14.0,4.66239387849352
76661,160.0,2764.0,14.0,0.66813821181357
76662,160.0,3543.0,14.0,-6.01290067319279
76670,160.0,466.0,14.0,0.718038720925383
76692,331.0,282.0,15.0,3.05228597120142
76698,3939.0,219.0,15.0,3.43932003548934
76699,3939.0,554.0,15.0,-0.635523586395626
76701,3939.0,282.0,15.0,-0.755838082290467
76706,330.0,3311.0,15.0,1.47608460011446
76707,2048.0,331.0,15.0,1.75460327107726
76729,3940.0,2045.0,15.0,9.2659486970327
76733,3940.0,3311.0,15.0,0.571420766719282
76736,3941.0,2045.0,15.0,10.4274211108198
76743,1321.0,331.0,15.0,-0.771137234013701
76744,1321.0,330.0,15.0,2.92883539068734
76746,1321.0,282.0,15.0,23.6274833616976
76747,3945.0,330.0,15.0,1.39862386937617
76751,163.0,330.0,15.0,12.4200048729035
76754,1971.0,331.0,15.0,9.99561580461285
76755,1971.0,330.0,15.0,9.18664993206128
76761,1971.0,3311.0,15.0,-4.41872780563709
76763,187.0,219.0,15.0,-0.894531186064325
76768,1896.0,331.0,15.0,-4.3663491656984
76769,1896.0,330.0,15.0,0.904112031343121
76787,1231.0,554.0,15.0,0.727429515871894
76792,219.0,330.0,15.0,-6.47409100442837
76801,554.0,2045.0,15.0,0.365507944262876
76802,554.0,282.0,15.0,4.59930813594512
76805,2045.0,331.0,15.0,15.7570894904911
76808,2045.0,282.0,15.0,-6.72656033842917
76815,779.0,554.0,15.0,-4.6220156062047
76817,779.0,282.0,15.0,-2.20049802779852
76818,779.0,3311.0,15.0,-0.919890855379377
76819,300.0,554.0,15.0,-1.35981613325054
76824,2128.0,554.0,15.0,3.82845810544142
76826,2128.0,300.0,15.0,-7.79434310528828
76877,330.0,1867.0,16.0,-8.13608424494535
76881,330.0,772.0,16.0,2.30299689087318
76885,330.0,3195.0,16.0,22.1067526749843
76891,330.0,2764.0,16.0,4.38819015173225
76898,330.0,788.0,16.0,-1.70994564516506
76911,3943.0,3078.0,16.0,6.9243016433881
76922,467.0,4209.0,16.0,2.0019515524692
76939,467.0,3928.0,16.0,-2.41258767827707
76953,1321.0,2045.0,16.0,-3.345074022634
76960,163.0,2039.0,16.0,0.221332644249134
76963,163.0,3010.0,16.0,-0.99300535997679
76964,163.0,546.0,16.0,-4.9807016114204
76970,163.0,4210.0,16.0,1.58193731924742
76978,163.0,556.0,16.0,-2.37458183854464
76985,163.0,359.0,16.0,3.02323712684835
76988,163.0,301.0,16.0,-2.04926306627143
76993,163.0,787.0,16.0,-0.200782119430682
76994,163.0,788.0,16.0,-0.948616004060304
76999,187.0,2039.0,16.0,-1.12429583521404
77000,187.0,2622.0,16.0,2.69837527853391
77014,187.0,772.0,16.0,9.574977182151
77019,187.0,229.0,16.0,-2.32046164962341
77032,187.0,787.0,16.0,-0.290123978776981
77033,187.0,788.0,16.0,-2.33206929958718
77048,219.0,3010.0,16.0,-1.23392330821885
77050,219.0,540.0,16.0,-4.83379463927475
77051,219.0,4209.0,16.0,-2.30784073295368
77055,219.0,4210.0,16.0,-2.28817247030164
77064,219.0,3195.0,16.0,9.05874865249447
77068,219.0,3928.0,16.0,-0.291787832796747
77070,219.0,2764.0,16.0,1.8969596898362
77078,219.0,208.0,16.0,3.56194901859557
77080,3946.0,3078.0,16.0,9.92876622525387
77097,602.0,1867.0,16.0,3.13773186647583
77101,602.0,772.0,16.0,-4.76362438245473
77104,602.0,556.0,16.0,-0.726119315029717
77106,602.0,229.0,16.0,-1.19187687090951
77115,602.0,295.0,16.0,1.54461729555371
77117,602.0,787.0,16.0,0.27338989834953
77119,602.0,208.0,16.0,-3.75534343474694
77123,554.0,2622.0,16.0,-1.4900556063912
77126,554.0,546.0,16.0,15.4156107895264
77133,554.0,1867.0,16.0,0.877350056082626
77136,554.0,748.0,16.0,4.37091352260603
77142,554.0,229.0,16.0,4.36167556510067
77150,554.0,301.0,16.0,2.29474814125196
77152,554.0,295.0,16.0,0.762018732216779
77153,554.0,282.0,16.0,17.2166543354855
77156,554.0,788.0,16.0,-0.323962012400975
77159,556.0,2045.0,16.0,-8.46824197444251
77165,2045.0,453.0,16.0,-0.209139123485702
77169,2045.0,4209.0,16.0,4.09568072778247
77176,2045.0,663.0,16.0,3.11884278942304
77178,2045.0,772.0,16.0,6.26027312479896
77179,2045.0,737.0,16.0,-0.231708802267009
77186,2045.0,3928.0,16.0,-9.66529523443292
77187,2045.0,359.0,16.0,9.83489037091556
77207,779.0,546.0,16.0,11.7030267083864
77215,779.0,837.0,16.0,-3.11335445751551
77219,779.0,737.0,16.0,0.934192246130052
77230,779.0,301.0,16.0,-4.17675643365875
77231,779.0,356.0,16.0,7.83730460728394
77237,779.0,466.0,16.0,-1.07421542864816
77276,282.0,330.0,16.0,-0.24916697002215
77285,160.0,4209.0,16.0,2.21026804415031
77294,160.0,772.0,16.0,6.12613538792818
77300,160.0,232.0,16.0,-8.64996355086284
77302,160.0,3928.0,16.0,5.93401489693112
77306,160.0,301.0,16.0,-10.9226308787881
77311,160.0,788.0,16.0,0.389053539793205
77325,331.0,282.0,17.0,18.2248416921699
77326,331.0,2128.0,17.0,5.37234430056473
77332,3939.0,554.0,17.0,-8.28869002346991
77333,3939.0,2045.0,17.0,2.59857519223426
77335,3939.0,3311.0,17.0,-0.821812705563877
77341,2048.0,330.0,17.0,20.0345954488048
77345,2048.0,282.0,17.0,5.7592201121465
77351,3078.0,554.0,17.0,6.9597783997862
77362,3940.0,3311.0,17.0,-3.0097735136778
77369,1971.0,282.0,17.0,-4.68513553956076
77370,1971.0,3311.0,17.0,0.223523260101555
77391,1231.0,3940.0,17.0,10.8050707616807
77395,1231.0,3311.0,17.0,12.7170024875349
77404,219.0,187.0,17.0,19.3039971328502
77411,219.0,3336.0,17.0,16.8662102733762
77413,219.0,3928.0,17.0,-2.39736994229041
77428,779.0,219.0,17.0,-13.9747692851435
77432,779.0,3311.0,17.0,-3.90895279621973
77434,300.0,2045.0,17.0,2.78805733608769
77439,2128.0,300.0,17.0,-4.67723053485001
77440,2128.0,282.0,17.0,-5.37762146371069
77446,3325.0,3940.0,17.0,5.32777215876135
77448,3325.0,554.0,17.0,17.6123595457361
77492,3939.0,330.0,18.0,3.60148935808556
77505,2048.0,3940.0,18.0,-0.31118395995942
77507,2048.0,2045.0,18.0,0.192338561947617
77508,2048.0,282.0,18.0,1.9628146859131
77520,3940.0,554.0,18.0,5.48735853842809
77527,1971.0,330.0,18.0,4.34734962837073
77531,187.0,331.0,18.0,-1.87067430687902
77537,187.0,300.0,18.0,8.30777188487111
77552,1231.0,554.0,18.0,7.22902044951645
77554,1231.0,282.0,18.0,4.23978610697511
77555,1231.0,3311.0,18.0,3.02514559176375
77557,219.0,330.0,18.0,0.887732886876256
77566,779.0,554.0,18.0,-5.32853846856019
77623,331.0,2045.0,19.0,8.14056414561747
77627,331.0,3311.0,19.0,6.22377666299856
77647,3078.0,331.0,19.0,1.3642522362087
77651,3078.0,554.0,19.0,1.84044063971454
77657,3940.0,554.0,19.0,-3.05069958123505
77661,3940.0,2128.0,19.0,3.00362842325473
77665,1971.0,3940.0,19.0,12.1806385413969
77669,1971.0,282.0,19.0,-2.35419579593011
77690,1231.0,330.0,19.0,-0.182629616841193
77692,1231.0,554.0,19.0,-4.06053112808799
77699,219.0,282.0,19.0,1.76925553649455
77716,2128.0,300.0,19.0,0.136770942095356
77723,3325.0,3940.0,19.0,5.19353389104126
77762,331.0,330.0,20.0,2.74311999491267
77776,330.0,331.0,20.0,2.65203200130542
77791,330.0,663.0,20.0,19.4694828655025
