,drug_row,drug_col,cell_line_name,synergy_bliss
82521,330.0,1896.0,43.0,1.88012181772636
620611,3311.0,3938.0,144.0,-11.0781492553954
239235,453.0,554.0,61.0,11.0986620165974
288608,467.0,3945.0,92.0,-1.14882211363858
620598,282.0,554.0,144.0,-1.36493867653364
79320,779.0,4210.0,25.0,12.6712388111654
48358,1971.0,219.0,6.0,-2.76213352897018
619276,3946.0,1923.0,136.0,-5.55203843271924
76073,779.0,4209.0,13.0,13.7674803866392
240194,2045.0,3942.0,66.0,20.4969919998726
81185,779.0,229.0,35.0,4.07686613737033
81919,282.0,2045.0,38.0,2.75234950902678
53957,602.0,281.0,8.0,-12.2438993462225
77907,163.0,1321.0,20.0,2.06683622314439
53864,163.0,562.0,8.0,-1.16500816640151
620407,3311.0,437.0,143.0,8.57122390868096
75824,163.0,281.0,13.0,5.326258689229
228509,3938.0,602.0,57.0,8.95927773289038
245809,4091.0,3941.0,69.0,11.6107061609812
80606,3325.0,3311.0,33.0,18.3782231287957
287529,3938.0,68.0,80.0,-3.23990355259625
287421,2045.0,4087.0,79.0,31.9685995032463
53644,3940.0,3311.0,7.0,-3.05634713669346
81531,554.0,281.0,36.0,5.517364991008
76063,3928.0,330.0,13.0,-1.41832596759524
620276,467.0,554.0,143.0,2.86434139945634
80604,3325.0,2045.0,33.0,4.26027626688837
80127,331.0,282.0,30.0,3.58823573787979
82023,187.0,282.0,39.0,1.43711235720373
76052,2045.0,2764.0,13.0,-32.1081101861861
76786,1231.0,3940.0,15.0,0.971704379060629
618663,187.0,737.0,133.0,-0.0482239379473129
288114,282.0,3945.0,86.0,5.91389653468805
619544,3311.0,3078.0,137.0,-2.16344523426863
54072,3928.0,2045.0,8.0,3.72447395641196
228518,3938.0,4215.0,57.0,14.3891006130315
618602,330.0,157.0,133.0,4.43070952822339
81041,219.0,359.0,35.0,-18.8657740936677
619097,737.0,3078.0,135.0,10.3805093139092
79157,219.0,540.0,25.0,20.4658687669207
53876,187.0,540.0,8.0,4.30782818925672
81766,554.0,282.0,37.0,-9.31454305681213
619101,3938.0,3078.0,135.0,12.8175526851116
48365,187.0,3940.0,6.0,-3.27816305137483
78849,1321.0,331.0,24.0,-10.6860301068874
59680,554.0,3928.0,9.0,3.50398798194453
76504,2045.0,3195.0,14.0,3.42979311068856
245728,4087.0,3078.0,69.0,3.06079780937535
81761,3938.0,330.0,37.0,-11.5455089586223
620274,467.0,737.0,143.0,2.25301568379453
82692,219.0,466.0,43.0,-0.0175215406383344
240307,4081.0,4214.0,67.0,-0.171018956585708
79282,2045.0,837.0,25.0,7.06269368864531
80260,3941.0,331.0,31.0,2.68601314447725
620480,1923.0,330.0,144.0,6.61335458086652
240040,3938.0,779.0,65.0,-8.24517750725933
287445,370.0,4091.0,79.0,8.02936485907444
80340,2048.0,3311.0,32.0,9.55095613804501
618595,330.0,737.0,133.0,-1.91507143369272
239740,467.0,467.0,63.0,18.9350387921936
455011,554.0,3942.0,118.0,-4.17796303864641
76260,467.0,466.0,14.0,8.89957531602629
619111,554.0,3078.0,135.0,2.03392865317233
82617,163.0,787.0,43.0,0.443655413851051
54036,2045.0,2622.0,8.0,-0.624094316691256
239619,4081.0,437.0,62.0,9.08811064616162
619892,219.0,602.0,140.0,-9.80087223252325
288910,3938.0,4216.0,95.0,-1.68954771145773
80356,3940.0,3311.0,32.0,-1.10461266641894
78649,3078.0,282.0,23.0,9.45219958403979
77922,163.0,2890.0,20.0,-6.41774585873309
228477,4081.0,4084.0,57.0,-4.20522259691353
239616,467.0,554.0,62.0,-5.7561144523209
281975,3944.0,3078.0,76.0,-0.608903278920659
79447,187.0,300.0,26.0,6.67745218701205
80998,187.0,3336.0,35.0,57.0843892666851
618962,3311.0,282.0,134.0,-1.99265868032016
79136,187.0,295.0,25.0,7.25104099890301
81793,3939.0,219.0,38.0,2.14431802911902
77325,331.0,282.0,17.0,18.2248416921699
81855,1971.0,282.0,38.0,-3.3599130074491
207539,4081.0,72.0,177.0,10.8089528916267
77773,3939.0,2045.0,20.0,9.2136042366592
53933,219.0,737.0,8.0,-1.38204516792857
80804,554.0,2045.0,34.0,-1.34135655704682
287832,370.0,4087.0,83.0,-0.980138215327843
620396,282.0,187.0,143.0,6.26473810635697
79207,602.0,748.0,25.0,13.412915161447
82625,187.0,3010.0,43.0,1.13594339455696
81561,554.0,356.0,36.0,7.26178180860238
77877,467.0,2890.0,20.0,9.54089551906401
78536,187.0,3311.0,22.0,-3.5890965684549
619157,3311.0,554.0,135.0,40.3382476583188
82597,163.0,1867.0,43.0,-4.86737559789047
78994,330.0,232.0,25.0,0.0670038828600878
78094,554.0,4209.0,20.0,-1.7263765535143
78566,300.0,554.0,22.0,-0.422723971491718
618752,282.0,3325.0,133.0,14.004022827775
618906,3938.0,3940.0,134.0,-1.08519132917834
287239,2045.0,4087.0,77.0,-2.97417735023828
79949,187.0,330.0,28.0,-21.6263266988623
77699,219.0,282.0,19.0,1.76925553649455
620867,467.0,282.0,146.0,-5.46415617591961
287332,779.0,3945.0,78.0,9.42398025894633
76906,3941.0,330.0,16.0,26.1404253526372
455010,554.0,4088.0,118.0,-5.9782306601886
619810,330.0,157.0,140.0,-1.00718107685841
75982,602.0,562.0,13.0,-1.96303542957638
79556,330.0,562.0,27.0,-3.49521492867025
78818,2048.0,282.0,24.0,3.37876587093319
79173,219.0,232.0,25.0,2.91211907810628
618825,467.0,282.0,134.0,4.45219391982262
266335,370.0,4091.0,73.0,5.61942060412148
619420,1923.0,437.0,137.0,1.81248725678122
81546,554.0,748.0,36.0,1.91278919538989
618696,3946.0,282.0,133.0,-0.074207048243538
288305,3325.0,4091.0,88.0,-0.891732531045625
620757,3938.0,779.0,145.0,2.43446328771095
81697,160.0,1321.0,36.0,10.5276017937052
70543,3325.0,554.0,12.0,11.0085269508786
78342,3940.0,3311.0,21.0,-0.288403166451741
80532,187.0,300.0,33.0,3.88233798827543
619586,219.0,4207.0,138.0,4.21638046763446
75911,219.0,2039.0,13.0,-0.685599512808213
81921,2128.0,2045.0,38.0,1.10437617063621
59382,330.0,331.0,9.0,6.35225217764052
53941,219.0,359.0,8.0,-3.71945158644083
80938,467.0,787.0,35.0,-1.98858312733323
618652,4166.0,748.0,133.0,-5.3409085732732
80839,3325.0,554.0,34.0,8.0471771095087
53629,3078.0,331.0,7.0,35.1851575040554
78997,330.0,359.0,25.0,23.0181356618231
620840,330.0,3325.0,146.0,-4.90883687705324
65072,3078.0,3940.0,11.0,-0.828906728612098
53657,187.0,554.0,7.0,-9.9964192221202
59462,467.0,356.0,9.0,1.36027288374281
620877,1923.0,187.0,146.0,8.90587932182708
77168,2045.0,540.0,16.0,-2.22523859463162
48355,1971.0,331.0,6.0,3.95288199048392
455062,4081.0,453.0,119.0,12.8332591610665
618692,3946.0,3938.0,133.0,5.31696193853031
80216,2128.0,554.0,30.0,-1.82500589829596
288053,3942.0,556.0,86.0,5.80900829877609
287644,277.0,3078.0,81.0,-0.904540301351373
620499,4166.0,3078.0,144.0,-1.8991688966583
233822,554.0,2038.0,59.0,7.51438829116208
620076,1923.0,437.0,142.0,1.7439098011994
281993,3945.0,3946.0,76.0,-2.38367821766118
75734,330.0,453.0,13.0,13.9463593323032
621015,157.0,4166.0,146.0,1.34558958895875
77486,331.0,2045.0,18.0,14.8558760195224
78850,1321.0,330.0,24.0,-22.7324496840988
76498,2045.0,748.0,14.0,-13.9067456996585
76694,331.0,3311.0,15.0,0.159161409337739
48352,3940.0,282.0,6.0,2.97468115146634
228535,554.0,4085.0,57.0,7.07010987989888
76703,330.0,300.0,15.0,-1.04549403837757
48350,3940.0,2045.0,6.0,-2.23042950908957
619262,219.0,3078.0,136.0,-30.4439551172653
620553,737.0,748.0,144.0,-2.73182443339917
287273,453.0,3520.0,78.0,11.6471980927246
619508,554.0,737.0,137.0,-3.68105260052875
287574,3943.0,3078.0,81.0,4.56137148323671
53643,3940.0,2128.0,7.0,0.515345282016954
76327,187.0,554.0,14.0,5.4885029425409
619269,219.0,3325.0,136.0,-27.602902122385
79671,187.0,466.0,27.0,13.6039446481184
82006,3940.0,282.0,39.0,15.816505793335
239154,4082.0,3945.0,60.0,0.110171418189309
282060,282.0,4216.0,76.0,7.54493145193168
59620,602.0,2039.0,9.0,3.49255372380148
233835,554.0,4215.0,59.0,12.0842739545926
78248,300.0,554.0,20.0,155.906622400523
81733,3942.0,556.0,37.0,-11.5367056297319
82799,2045.0,208.0,43.0,2.38213014008386
287230,3938.0,4091.0,77.0,-0.983789777568228
217911,4081.0,437.0,55.0,2.48357119109483
76269,163.0,4209.0,14.0,-19.0282087187576
79791,2045.0,4210.0,27.0,-0.313725913078061
53919,219.0,453.0,8.0,0.896074683541715
77861,467.0,4209.0,20.0,-0.502750900175186
620921,3946.0,437.0,146.0,4.68727269440734
288340,3945.0,453.0,89.0,8.66483776692217
620488,1923.0,748.0,144.0,-1.94372032019929
287511,3946.0,3078.0,80.0,-5.66709939645565
76499,2045.0,772.0,14.0,-14.9464068083053
54018,554.0,3928.0,8.0,-1.12497251922815
81545,554.0,663.0,36.0,9.24686035470693
620926,3946.0,4166.0,146.0,2.59378785746383
76978,163.0,556.0,16.0,-2.37458183854464
82166,3939.0,330.0,41.0,-0.737140363841844
76171,330.0,4209.0,14.0,-32.4993728261145
78714,1231.0,282.0,23.0,-6.49873982026745
239609,453.0,1337.0,62.0,14.3105081309128
79480,300.0,554.0,26.0,-2.60192799190639
228497,4083.0,3078.0,57.0,-1.99311456627854
77825,3078.0,330.0,20.0,6.95759151268688
80587,300.0,2045.0,33.0,0.557933282962775
81444,187.0,208.0,36.0,6.47652549168158
619229,1923.0,219.0,136.0,8.24965533589431
79709,602.0,2039.0,27.0,-3.95608676973947
288972,467.0,3945.0,96.0,-2.92581021894456
619000,3078.0,779.0,135.0,-18.6387634266739
76717,3078.0,219.0,15.0,5.18690389497191
79055,467.0,788.0,25.0,-3.1818180901731
78054,602.0,453.0,20.0,-1.96931589707204
619845,1923.0,4166.0,140.0,1.43854515919637
79143,1896.0,331.0,25.0,0.734397383954439
76459,554.0,837.0,14.0,10.5320799374355
82259,3325.0,330.0,41.0,108.15405247893
619526,2045.0,4208.0,137.0,-0.195436457320296
619209,467.0,4166.0,136.0,2.12928564663537
78372,1231.0,554.0,21.0,-0.884940469595674
79706,219.0,208.0,27.0,0.423144847491176
619144,282.0,779.0,135.0,-5.49822449218775
75741,330.0,1896.0,13.0,-10.5629187601993
77350,3078.0,219.0,17.0,3.39771049569286
619773,3311.0,737.0,139.0,4.65190178656816
65115,1971.0,2045.0,11.0,0.0667814068104326
76819,300.0,554.0,15.0,-1.35981613325054
76279,163.0,737.0,14.0,3.168021985057
76420,602.0,4210.0,14.0,1.55217498707175
79019,3944.0,3078.0,25.0,4.96850104340937
79900,160.0,1867.0,27.0,3.15665161490868
240338,3938.0,282.0,67.0,1.54523560889531
59448,467.0,748.0,9.0,1.05850820453833
82230,1231.0,2045.0,41.0,-10.7316513495576
80332,330.0,2128.0,32.0,-13.7831778850831
240310,4081.0,3938.0,67.0,15.4060381862729
288781,3942.0,556.0,94.0,21.0090671572591
80408,2128.0,554.0,32.0,7.01028278211996
289153,467.0,3941.0,97.0,4.25888811871429
80063,2045.0,554.0,29.0,1.93635773437774
78924,779.0,3311.0,24.0,-7.0555804777387
620544,3946.0,282.0,144.0,-1.99906730026249
53934,219.0,3336.0,8.0,5.19613785818575
288166,3945.0,277.0,87.0,6.03031972207718
78913,2045.0,554.0,24.0,0.889204006875433
240042,3938.0,4213.0,65.0,-11.7119358585255
76754,1971.0,331.0,15.0,9.99561580461285
81129,2045.0,2622.0,35.0,60.712137208437
287275,3942.0,556.0,78.0,18.1301366240959
59685,554.0,356.0,9.0,3.76309464244128
53624,2048.0,3940.0,7.0,4.54513117347405
287490,219.0,3940.0,80.0,3.22199977724478
619700,3946.0,219.0,139.0,1.75819043965165
76691,331.0,300.0,15.0,3.53892451844211
287628,2045.0,4087.0,81.0,4.17821601042383
288722,3938.0,453.0,93.0,-4.42059330443654
81723,160.0,466.0,36.0,5.00217173219524
239764,4081.0,72.0,63.0,-11.0420372490164
80152,3078.0,219.0,30.0,-5.61059209062398
288472,2045.0,4087.0,90.0,-2.81500353964704
76020,554.0,562.0,13.0,6.41595678580595
620902,187.0,737.0,146.0,2.70884119938885
81149,2045.0,232.0,35.0,-1.02998945033516
53988,602.0,562.0,8.0,0.411995506002389
79972,3928.0,330.0,28.0,-16.9558837754877
78457,1867.0,331.0,171.0,-3.52832485098468
207525,4081.0,467.0,177.0,-10.0784101678404
59665,554.0,1896.0,9.0,12.723523165049
288920,3938.0,3520.0,95.0,6.56959360197894
78464,556.0,2045.0,171.0,3.05327084729823
76608,3311.0,554.0,14.0,3.15449367687185
79764,554.0,229.0,27.0,-2.73957531059848
81399,163.0,356.0,36.0,-0.119707875146752
79239,554.0,4210.0,25.0,13.472793367102
239867,467.0,554.0,64.0,-0.468157892067038
59537,187.0,229.0,9.0,3.96389953055079
618908,3938.0,737.0,134.0,-3.3754652269862
79724,602.0,772.0,27.0,2.02549078463638
76309,187.0,2622.0,14.0,-30.5510620452567
207586,554.0,371.0,177.0,5.51927207843151
217986,2045.0,3942.0,55.0,12.6654521172465
53620,330.0,2128.0,7.0,-8.7967842580276
619290,748.0,437.0,136.0,-4.60301905304337
77204,779.0,2622.0,16.0,1.71560833221223
80206,779.0,3940.0,30.0,-0.626330309860529
288148,3944.0,3941.0,87.0,10.5699963845517
78331,3078.0,554.0,21.0,-3.83513313704691
77710,300.0,554.0,19.0,-3.30969767196489
288255,3945.0,3946.0,88.0,-0.959141920389874
619388,330.0,3325.0,137.0,8.48139625633842
288505,453.0,68.0,91.0,-0.0962698825105945
620034,330.0,4166.0,142.0,15.2790540264696
80479,2048.0,282.0,33.0,3.84009480818447
619636,467.0,554.0,139.0,11.2866109873055
76297,163.0,466.0,14.0,-11.2405438427981
619827,467.0,4166.0,140.0,0.751946388762318
240316,4081.0,4084.0,67.0,7.57377086020221
76834,3325.0,219.0,15.0,2.61337204445082
239941,554.0,160.0,64.0,13.8365248667151
240082,160.0,4212.0,65.0,-2.92817705345838
239965,331.0,3942.0,65.0,-0.92392263866365
619280,3946.0,748.0,136.0,-2.98760196714436
80086,3325.0,219.0,29.0,5.49687571039376
619012,467.0,4166.0,135.0,-2.43456409132436
287728,4090.0,3945.0,82.0,1.49741379964965
82753,554.0,2890.0,43.0,2.09281761293858
53645,1971.0,331.0,7.0,-2.01107876059735
65194,3325.0,282.0,11.0,3.63357654584484
620187,2045.0,554.0,142.0,-7.60519619016048
618864,187.0,3325.0,134.0,-12.1284557385888
77401,219.0,540.0,17.0,-4.42567133262363
77526,1971.0,331.0,18.0,1.39174282230121
239141,4081.0,4213.0,60.0,-4.63334819365958
618625,467.0,554.0,133.0,2.34577966648964
82013,1971.0,554.0,39.0,8.02466431910865
81554,554.0,2045.0,36.0,-3.89013039463403
80799,3946.0,3078.0,34.0,4.49359734485136
160918,219.0,779.0,50.0,-3.93144608322568
271590,3945.0,277.0,74.0,7.50180638624526
81451,1867.0,330.0,36.0,-2.91559871112431
59747,779.0,4210.0,9.0,0.16529342294481
80768,187.0,300.0,34.0,-12.5301595384203
620627,157.0,748.0,144.0,-4.38436382317309
81512,602.0,737.0,36.0,2.79744460931354
282059,282.0,3945.0,76.0,-0.893399277484047
619465,219.0,779.0,137.0,-1.50353954585
79799,2045.0,556.0,27.0,-1.79287040115703
79675,219.0,453.0,27.0,-1.71315723145119
620119,219.0,453.0,142.0,3.43125622870288
288307,160.0,4087.0,88.0,7.14467771438935
618980,157.0,779.0,134.0,-1.79814174536825
618629,467.0,3311.0,133.0,8.38503775754397
619699,3946.0,187.0,139.0,1.34313210610731
82555,467.0,4209.0,43.0,2.83469760931383
271576,467.0,3941.0,74.0,2.48510214374582
619568,157.0,737.0,137.0,-2.53591703748241
620099,4166.0,3325.0,142.0,10.6962015836313
81931,3325.0,554.0,38.0,16.1809174808609
288366,3938.0,2046.0,89.0,-1.74308347055811
82546,330.0,466.0,43.0,-2.18524372922626
78037,219.0,356.0,20.0,-9.71601133107584
287711,3938.0,68.0,82.0,-7.16255228211373
76540,779.0,737.0,14.0,-8.81673448472878
81478,219.0,3928.0,36.0,-6.35620394712189
78518,3940.0,3311.0,22.0,-1.78924920570485
81167,779.0,453.0,35.0,-15.5029974756244
82361,556.0,2045.0,42.0,0.0841611049043022
80574,2045.0,554.0,33.0,10.5608329197462
287606,3938.0,3941.0,81.0,10.9612373796644
642163,219.0,779.0,140.0,-2.0982845921532403
618884,3946.0,4166.0,134.0,-0.0241482928016565
76511,2045.0,3543.0,14.0,-6.90775741125469
77839,3940.0,2045.0,20.0,1.46934338365969
54003,554.0,1896.0,8.0,-8.4148766310485
78319,330.0,3311.0,21.0,11.9400454415318
620581,2045.0,554.0,144.0,-4.50464155613493
77311,160.0,788.0,16.0,0.389053539793205
289197,554.0,3942.0,97.0,44.2775757762282
53637,3940.0,331.0,7.0,-0.2930788876458
239971,437.0,72.0,65.0,16.9615461760524
82000,3078.0,3311.0,39.0,-5.74768284652069
75894,187.0,356.0,13.0,3.82871593243377
78668,3942.0,556.0,23.0,37.021161034023
618885,3946.0,187.0,134.0,-2.12041627654401
619438,4166.0,3078.0,137.0,-3.70231241017876
76456,554.0,1896.0,14.0,11.3359899903947
78941,3325.0,219.0,24.0,7.01074220758703
80383,1231.0,331.0,32.0,-5.01203445762117
620151,3946.0,779.0,142.0,1.10894311868723
59566,219.0,2622.0,9.0,2.06110072032876
288015,2045.0,331.0,85.0,2.54943311461885
78827,3078.0,3311.0,24.0,-6.57066892047227
288424,467.0,453.0,90.0,2.17238786460853
81979,3939.0,2045.0,39.0,11.1947410365617
79428,3940.0,2045.0,26.0,-0.282997528285138
239307,554.0,4088.0,61.0,3.16295338116204
59473,3945.0,330.0,9.0,1.63375039181148
54100,779.0,2764.0,8.0,-13.424117688091
618648,1923.0,3325.0,133.0,-0.334360006899475
65071,3078.0,330.0,11.0,-4.75723566061068
59430,3944.0,3078.0,9.0,2.60937778197407
239814,554.0,4215.0,63.0,-12.5113133388915
620313,187.0,748.0,143.0,8.51568054518962
618968,3325.0,748.0,134.0,26.625309078363
640958,453.0,4084.0,59.0,-5.83021386120358
80156,3078.0,3311.0,30.0,0.107713748437088
82690,219.0,788.0,43.0,-0.488298096778181
288069,3945.0,4088.0,86.0,-0.0737376631506856
619311,554.0,737.0,136.0,5.02228217737981
79493,3325.0,3940.0,26.0,14.4946560254062
79332,779.0,2890.0,25.0,5.68661146223844
81287,330.0,1867.0,36.0,3.82912774179812
76495,2045.0,1867.0,14.0,-2.94868400861678
240324,4081.0,4215.0,67.0,1.27432750549619
619958,2045.0,4208.0,140.0,1.76005617015201
240017,187.0,4082.0,65.0,0.44278700472401
78741,300.0,554.0,23.0,5.67265862315298
228451,453.0,554.0,57.0,-3.86855283042293
619687,219.0,737.0,139.0,1.04233166870767
76727,3940.0,219.0,15.0,-2.51177379421766
82832,779.0,295.0,43.0,1.38681034721825
81981,3939.0,3311.0,39.0,-4.56816281570486
79165,219.0,663.0,25.0,5.87381090316502
81573,2045.0,2039.0,36.0,5.88407106235357
620814,3325.0,748.0,145.0,2.00969172633605
78899,219.0,2045.0,24.0,4.72435545044234
619596,219.0,203.0,138.0,-2.22567304424342
239644,187.0,72.0,62.0,5.79046902691563
78745,282.0,554.0,23.0,3.17509230632861
77391,1231.0,3940.0,17.0,10.8050707616807
76702,3939.0,3311.0,15.0,2.81838221114694
48331,330.0,3311.0,6.0,-7.61628478798257
288132,370.0,4091.0,86.0,-7.18237514190917
75998,554.0,4210.0,13.0,0.0287582671520116
76163,330.0,331.0,14.0,15.7611431054357
79304,2045.0,208.0,25.0,16.5415656620662
77331,3939.0,219.0,17.0,-5.44672325368197
77648,3078.0,330.0,19.0,0.673046382126094
619695,3946.0,3940.0,139.0,5.96044582422004
77498,3939.0,3311.0,18.0,-1.13683656721171
76432,602.0,2890.0,14.0,-3.927966857171
75887,187.0,2045.0,13.0,2.13694182556333
76635,160.0,281.0,14.0,0.515605715723073
76872,330.0,4209.0,16.0,-5.70945770196683
53972,602.0,748.0,8.0,0.8884752620969
75896,187.0,282.0,13.0,-1.10890539867141
287370,3944.0,3941.0,79.0,-3.21781607959542
70509,554.0,282.0,12.0,16.9265651597596
82743,554.0,837.0,43.0,3.37724926890516
288054,3943.0,3078.0,86.0,8.78707162135951
619246,4166.0,3325.0,136.0,-4.16388822544784
53882,187.0,1867.0,8.0,-1.87719302137494
77200,3928.0,2045.0,16.0,7.48476724856854
619009,467.0,437.0,135.0,-7.64902510590571
233833,554.0,371.0,59.0,13.452140753776
620036,330.0,219.0,142.0,-36.6422492701985
59556,1896.0,2045.0,9.0,0.596463704273505
288245,467.0,3938.0,88.0,-4.38362551878341
75953,602.0,2622.0,13.0,1.51500678167177
287759,3944.0,3941.0,83.0,-21.0086568653811
59426,3941.0,282.0,9.0,-8.62030154035481
76616,3325.0,2045.0,14.0,-2.78396984876303
78902,3946.0,3078.0,24.0,5.18752435168375
619365,157.0,437.0,136.0,-18.6044350470431
240120,4081.0,437.0,66.0,-6.44341544221749
82655,187.0,208.0,43.0,-1.8831545161114
240054,554.0,4082.0,65.0,2.11132379934041
79955,1896.0,282.0,28.0,-12.8149390309875
620608,3311.0,187.0,144.0,-2.17533961250558
287535,2045.0,331.0,80.0,4.93117496452754
54010,554.0,737.0,8.0,-5.49164182541582
59623,602.0,3010.0,9.0,1.98699787505094
619068,219.0,748.0,135.0,-13.3814252161698
620038,330.0,737.0,142.0,-6.67279607831473
620309,187.0,3078.0,143.0,-0.0483076108007092
80542,1867.0,282.0,33.0,-0.156642673602063
59493,163.0,772.0,9.0,-1.76248582056857
82333,219.0,467.0,42.0,3.91585674635573
79577,467.0,748.0,27.0,9.20595339341696
282005,219.0,453.0,76.0,-4.58216962697886
620919,219.0,4208.0,146.0,89.5297168010613
81107,554.0,737.0,35.0,9.48671560360352
288105,554.0,3942.0,86.0,18.6262661418057
619313,554.0,3325.0,136.0,1.29358260568841
619502,3938.0,4208.0,137.0,0.623917536062851
455101,602.0,2050.0,119.0,4.37871662699222
620350,3946.0,157.0,143.0,1.01912393818329
287682,3945.0,3943.0,82.0,-0.606846759803708
79134,187.0,301.0,25.0,2.48917809320491
70546,3325.0,3311.0,12.0,29.3262389367634
76232,467.0,546.0,14.0,-14.5529455670762
455098,3938.0,72.0,119.0,2.47498827409083
79431,3940.0,2128.0,26.0,-0.268337348602538
79052,467.0,295.0,25.0,6.26152362912618
48420,3325.0,3311.0,6.0,6.65316760001492
620379,2045.0,187.0,143.0,15.0782650164273
82837,779.0,466.0,43.0,-4.60807831247532
228510,3938.0,4084.0,57.0,-1.79021416891939
240069,2045.0,4088.0,65.0,3.1826876022039
239097,331.0,3942.0,60.0,2.80608819616097
289150,467.0,3078.0,97.0,-1.75033849186048
620834,330.0,737.0,146.0,-8.21114989543038
287384,3945.0,3943.0,79.0,0.0549272785715524
618854,187.0,437.0,134.0,10.9381245458374
288407,68.0,3941.0,89.0,-15.5909898607913
48317,331.0,282.0,6.0,1.88627279331018
620787,282.0,187.0,145.0,9.15336950164194
77557,219.0,330.0,18.0,0.887732886876256
53914,1867.0,2045.0,8.0,2.97539361400256
620064,467.0,219.0,142.0,21.1014822616235
620178,2045.0,437.0,142.0,-0.83720436035143
620683,1923.0,219.0,145.0,-4.33812618332593
75955,602.0,3010.0,13.0,-3.47022044897694
76195,330.0,295.0,14.0,62.2294728989519
81459,219.0,546.0,36.0,4.06098311984642
82243,779.0,554.0,41.0,-5.40569398026348
239882,4081.0,779.0,64.0,7.05502520453333
76170,330.0,540.0,14.0,21.0310359581197
53686,779.0,3940.0,7.0,12.6765777667545
287489,219.0,453.0,80.0,-6.42813763948375
239886,4081.0,371.0,64.0,7.34393299365115
79405,3939.0,3311.0,26.0,-2.22764326108317
619664,4166.0,737.0,139.0,-3.11150170731654
79047,467.0,359.0,25.0,18.7295039326037
79210,602.0,3336.0,25.0,6.18612728720571
239202,2045.0,3942.0,60.0,-3.06055504987288
81753,1896.0,330.0,37.0,-1.16095823255412
618733,2045.0,554.0,133.0,8.9137455094888
620382,2045.0,737.0,143.0,0.111355122535375
78858,163.0,2045.0,24.0,18.9617648525695
77502,330.0,3311.0,18.0,3.75462130643516
81062,602.0,1321.0,35.0,115.606687369085
82308,3945.0,330.0,42.0,3.15464220819364
76467,554.0,229.0,14.0,-1.96067232024561
620109,187.0,779.0,142.0,5.3779373352612
228437,331.0,3942.0,57.0,-5.04901027879781
53968,602.0,4210.0,8.0,0.245911348470721
80969,163.0,2764.0,35.0,6.17373958925295
618986,330.0,219.0,135.0,2.43828975887518
76371,219.0,3010.0,14.0,-1.99089142569818
620976,2045.0,157.0,146.0,-0.615782711693215
245761,163.0,3945.0,69.0,4.51685018536664
76481,554.0,466.0,14.0,6.69647169229723
618741,282.0,437.0,133.0,0.30668083022022
287940,3325.0,4216.0,84.0,5.438690773193
78324,2048.0,2045.0,21.0,11.3895913857138
239842,330.0,3942.0,64.0,-4.48499794240885
59622,602.0,453.0,9.0,-8.1258889438262
240351,554.0,4212.0,67.0,-7.50265174711793
79408,330.0,2128.0,26.0,4.83353877895173
76661,160.0,2764.0,14.0,0.66813821181357
287818,282.0,68.0,83.0,0.314275538179405
