,drug_row,drug_col,cell_line_name,synergy_bliss
65057,3939.0,282.0,11.0,3.6174772605994
65059,330.0,300.0,11.0,4.05697257925299
65072,3078.0,3940.0,11.0,-0.828906728612098
65083,3940.0,219.0,11.0,4.04928846239745
65095,3942.0,556.0,11.0,11.028581864001
65096,3943.0,3078.0,11.0,-2.07492298518495
65097,3944.0,3078.0,11.0,4.83270569238404
65099,1321.0,331.0,11.0,-3.85032421523535
65106,163.0,331.0,11.0,1.61438724833109
65109,163.0,282.0,11.0,1.65702012507854
65116,1971.0,282.0,11.0,2.44095123913836
65122,187.0,2128.0,11.0,0.284565657461919
65123,187.0,3311.0,11.0,3.20092159597037
65143,1231.0,554.0,11.0,1.85799846338345
65145,1231.0,282.0,11.0,-1.19091001614823
65158,554.0,282.0,11.0,-20.5553152935649
65165,3928.0,330.0,11.0,14.1740055884122
65169,779.0,3940.0,11.0,5.07958428933455
65170,779.0,219.0,11.0,-3.22602509501345
65180,282.0,2045.0,11.0,-0.287668779262457
65187,3311.0,2128.0,11.0,5.92055086958826
65188,3325.0,331.0,11.0,1.44092317775248
70407,3939.0,2045.0,12.0,3.55828710571916
70408,3939.0,282.0,12.0,4.47510692890654
70409,3939.0,3311.0,12.0,-2.30880751807316
70413,330.0,3311.0,12.0,-0.459681575034984
70419,2048.0,282.0,12.0,4.11858852426813
70422,3078.0,330.0,12.0,10.2413390382649
70426,3078.0,2045.0,12.0,-0.164183997449733
70435,3940.0,554.0,12.0,5.83652762221961
70437,3940.0,300.0,12.0,-2.31646231230066
70445,3942.0,554.0,12.0,23.875845809772
70458,163.0,330.0,12.0,13.067548214152
70459,163.0,2045.0,12.0,8.04097438809308
70460,163.0,282.0,12.0,1.32314810640374
70467,1971.0,282.0,12.0,22.4588038371184
70472,187.0,300.0,12.0,9.14375955283241
70473,187.0,2128.0,12.0,1.60208692046751
70481,1867.0,2045.0,12.0,-0.378603227591586
70503,3946.0,3078.0,12.0,2.57041941683268
70515,2045.0,282.0,12.0,-6.61166483268677
70521,779.0,219.0,12.0,-0.158429677779094
70529,282.0,330.0,12.0,-10.2237783969707
70533,2128.0,2045.0,12.0,2.50296767873132
70534,2128.0,300.0,12.0,3.33916814801218
70544,3325.0,2045.0,12.0,1.56015990791074
75731,330.0,281.0,13.0,1.49129135813081
75738,330.0,4209.0,13.0,0.709401312541902
75760,330.0,356.0,13.0,5.77353585478468
75761,330.0,295.0,13.0,-9.25515059510138
75763,330.0,787.0,13.0,-4.9346090745887
75764,330.0,788.0,13.0,-4.01194944569568
75765,330.0,208.0,13.0,-4.22850076080329
75794,467.0,837.0,13.0,11.807059872922
75797,467.0,772.0,13.0,-2.15901007729167
75801,467.0,3195.0,13.0,1.3820096170513
75803,467.0,232.0,13.0,8.11417532491395
75810,467.0,356.0,13.0,18.9778356656942
75812,467.0,562.0,13.0,3.59082035357346
75813,467.0,787.0,13.0,2.09549316179698
75850,163.0,3928.0,13.0,0.345450744567626
75853,163.0,3543.0,13.0,2.52244438456181
75857,163.0,282.0,13.0,0.818206557629846
75865,187.0,2039.0,13.0,-8.20363946978553
75880,187.0,772.0,13.0,-5.95381966838789
75881,187.0,737.0,13.0,-2.1862358017999
75882,187.0,3336.0,13.0,-5.14840171178974
75883,187.0,556.0,13.0,-4.23226256984054
75890,187.0,359.0,13.0,-14.5965652779107
75891,187.0,2764.0,13.0,-2.82621114384622
75892,187.0,3543.0,13.0,-15.0778044871962
75894,187.0,356.0,13.0,3.82871593243377
75901,187.0,466.0,13.0,5.95028106799793
75906,1867.0,331.0,13.0,5.93371024308713
75907,1867.0,330.0,13.0,-1.37456640800093
75916,219.0,540.0,13.0,2.31558659708025
75923,219.0,837.0,13.0,-7.33384625797386
75925,219.0,748.0,13.0,11.1165770409702
75930,219.0,3195.0,13.0,6.24671220581289
75932,219.0,232.0,13.0,-11.9168211104675
75933,219.0,2890.0,13.0,-8.7643120222552
75934,219.0,3928.0,13.0,-5.89116320410016
75943,219.0,788.0,13.0,-0.246615293991529
75947,3938.0,330.0,13.0,-8.06493753447087
75950,602.0,331.0,13.0,-4.66460191915415
75952,602.0,2039.0,13.0,3.78716815386947
75958,602.0,4209.0,13.0,15.5070803366035
75960,602.0,1321.0,13.0,182.27244995236
75964,602.0,837.0,13.0,-1.28983241861777
75968,602.0,737.0,13.0,2.6614463495119
75972,602.0,229.0,13.0,-9.71698490120931
75975,602.0,3928.0,13.0,-3.44686728519063
75976,602.0,359.0,13.0,-1.78072418001162
75978,602.0,3543.0,13.0,-6.27982627405815
75980,602.0,356.0,13.0,5.5024716234834
75982,602.0,562.0,13.0,-1.96303542957638
75984,602.0,788.0,13.0,-1.52208539531685
75985,602.0,208.0,13.0,-7.28988464077077
75990,554.0,453.0,13.0,0.0532447935698197
76002,554.0,748.0,13.0,12.1018112360945
76003,554.0,772.0,13.0,3.96639136740855
76014,554.0,2764.0,13.0,5.47049018081778
76016,554.0,301.0,13.0,11.6639295161711
76017,554.0,356.0,13.0,9.9651172291138
76024,554.0,466.0,13.0,3.97545155697705
76028,2045.0,330.0,13.0,-5.40465110590961
76031,2045.0,453.0,13.0,1.06537660190995
76057,2045.0,282.0,13.0,-0.182367070162095
76059,2045.0,787.0,13.0,-2.35299116301029
76062,2045.0,466.0,13.0,-6.32742899075296
76071,779.0,546.0,13.0,6.1462003446225
76076,779.0,1896.0,13.0,-3.96074984274813
76079,779.0,837.0,13.0,0.133203112686948
76086,779.0,3195.0,13.0,2.36961285592645
76088,779.0,232.0,13.0,-13.6985742819025
76096,779.0,295.0,13.0,-3.70376117152375
76100,779.0,208.0,13.0,-5.90144649504601
76161,3939.0,282.0,14.0,9.73670396735951
76163,330.0,331.0,14.0,15.7611431054357
76167,330.0,453.0,14.0,-2.21623312758456
76179,330.0,748.0,14.0,-13.7572193300187
76185,330.0,229.0,14.0,-8.34474385751525
76190,330.0,2764.0,14.0,16.5521664621818
76192,330.0,301.0,14.0,-5.81877830817538
76200,330.0,787.0,14.0,-19.0751855952433
76213,3078.0,3940.0,14.0,3.53256673954806
76214,3078.0,219.0,14.0,6.23967908847629
76217,3078.0,282.0,14.0,14.2026253312186
76226,3940.0,3311.0,14.0,18.987420552745
76228,467.0,281.0,14.0,-11.797247300048
76233,467.0,540.0,14.0,-8.41391808483706
76251,467.0,359.0,14.0,-18.8447658168167
76254,467.0,301.0,14.0,80.3624798218747
76256,467.0,295.0,14.0,-23.3035277623873
76257,467.0,562.0,14.0,-17.7977602292478
76261,163.0,331.0,14.0,7.73549340595145
76262,163.0,281.0,14.0,-24.2819015927464
76264,163.0,2622.0,14.0,2.04318199714159
76273,163.0,4210.0,14.0,-13.6148602941457
76283,163.0,229.0,14.0,-15.4710167607634
76292,163.0,295.0,14.0,-8.59829570017983
76293,163.0,562.0,14.0,10.5826438280871
76294,163.0,787.0,14.0,-16.2535159805766
76297,163.0,466.0,14.0,-11.2405438427981
76309,187.0,2622.0,14.0,-30.5510620452567
76310,187.0,453.0,14.0,-15.7577914733258
76320,187.0,1867.0,14.0,20.7184910445915
76323,187.0,663.0,14.0,-1.18263448131286
76328,187.0,3336.0,14.0,6.0701819811222
76330,187.0,3195.0,14.0,19.374606839825
76333,187.0,2045.0,14.0,1.83941133140173
76338,187.0,3543.0,14.0,11.6762796933696
76340,187.0,300.0,14.0,18.1860193502315
76343,187.0,282.0,14.0,0.539368639255485
76359,1231.0,331.0,14.0,-3.87781307293303
76361,1231.0,3940.0,14.0,-1.6906538762336
76367,219.0,281.0,14.0,-31.7041833263096
76369,219.0,2622.0,14.0,-27.9103984226202
76374,219.0,467.0,14.0,10.8040763501044
76376,219.0,187.0,14.0,10.1947512736634
76377,219.0,1896.0,14.0,-26.514994259027
76378,219.0,4210.0,14.0,-22.1336366517594
76379,219.0,1867.0,14.0,-14.9475579701115
76384,219.0,3938.0,14.0,-16.0150169897063
76385,219.0,4207.0,14.0,14.4404880756836
76389,219.0,229.0,14.0,18.6593460753634
76393,219.0,3543.0,14.0,-10.9652772817233
76398,219.0,2128.0,14.0,-1.34690985409587
76406,3938.0,4208.0,14.0,6.51177490694673
76410,602.0,2039.0,14.0,-1.60878936089663
76423,602.0,663.0,14.0,-7.15019665054353
76432,602.0,2890.0,14.0,-3.927966857171
76433,602.0,3928.0,14.0,7.67504828722182
76436,602.0,3543.0,14.0,-5.38239913558746
76439,602.0,295.0,14.0,7.96784210936479
76442,602.0,788.0,14.0,1.95415111905643
76448,554.0,2622.0,14.0,15.1953242048728
76449,554.0,453.0,14.0,-32.4762059306483
76450,554.0,3010.0,14.0,45.2150957726534
76462,554.0,772.0,14.0,-3.01314025132745
76464,554.0,3336.0,14.0,159.591962068878
76466,554.0,3195.0,14.0,129.398985367241
76467,554.0,229.0,14.0,-1.96067232024561
76472,554.0,2764.0,14.0,27.7508918620647
76473,554.0,3543.0,14.0,8.8476110099413
76475,554.0,356.0,14.0,-14.0630039272306
76479,554.0,788.0,14.0,4.49732852745663
76497,2045.0,663.0,14.0,15.0648663338825
76502,2045.0,3336.0,14.0,117.195723188116
76507,2045.0,2890.0,14.0,29.7363620846678
76516,2045.0,787.0,14.0,-23.7860997458121
76528,779.0,540.0,14.0,-8.10735852047119
76529,779.0,4209.0,14.0,-15.8697818648136
76534,779.0,1867.0,14.0,1.81736414737578
76545,779.0,229.0,14.0,7.21163819689517
76546,779.0,232.0,14.0,-15.7054122525348
76604,2128.0,554.0,14.0,9.64772079792151
76610,3311.0,2128.0,14.0,12.6138629754878
76618,3325.0,3311.0,14.0,3.94966804806293
76636,160.0,2039.0,14.0,-10.3509516442027
76640,160.0,546.0,14.0,-5.13622611044593
76650,160.0,748.0,14.0,-10.9411843907809
76662,160.0,3543.0,14.0,-6.01290067319279
76669,160.0,208.0,14.0,-6.05475647844443
76696,3939.0,330.0,15.0,4.16376234654807
76698,3939.0,219.0,15.0,3.43932003548934
76703,330.0,300.0,15.0,-1.04549403837757
76728,3940.0,554.0,15.0,3.8365911854446
76738,3942.0,554.0,15.0,2.44886444887401
76744,1321.0,330.0,15.0,2.92883539068734
76762,187.0,3940.0,15.0,2.52479678164308
76772,1867.0,331.0,15.0,17.2225108093791
76785,1231.0,330.0,15.0,-5.30860959461879
76787,1231.0,554.0,15.0,0.727429515871894
76790,1231.0,3311.0,15.0,-0.889597740545335
76792,219.0,330.0,15.0,-6.47409100442837
76794,219.0,282.0,15.0,4.24358803115633
76800,554.0,331.0,15.0,1.80858375252025
76805,2045.0,331.0,15.0,15.7570894904911
76806,2045.0,330.0,15.0,2.86820698356383
76817,779.0,282.0,15.0,-2.20049802779852
76823,282.0,2045.0,15.0,-0.849285142200478
76826,2128.0,300.0,15.0,-7.79434310528828
76830,3311.0,2128.0,15.0,6.73530524728668
76834,3325.0,219.0,15.0,2.61337204445082
76866,330.0,2039.0,16.0,-4.45967093974878
76876,330.0,4210.0,16.0,3.6647908820881
76887,330.0,232.0,16.0,7.53199440310381
76900,330.0,466.0,16.0,0.988293294930264
76908,3941.0,282.0,16.0,25.4815811138267
76911,3943.0,3078.0,16.0,6.9243016433881
76926,467.0,4210.0,16.0,-0.969494028376897
76927,467.0,1867.0,16.0,-3.95308130990829
76931,467.0,772.0,16.0,13.4471994797735
76935,467.0,3195.0,16.0,1.96261233281459
76937,467.0,232.0,16.0,9.13458678943887
76939,467.0,3928.0,16.0,-2.41258767827707
76940,467.0,359.0,16.0,-1.75521888288095
76943,467.0,301.0,16.0,-6.27100506028714
76944,467.0,356.0,16.0,-10.7274133216272
76953,1321.0,2045.0,16.0,-3.345074022634
76954,1321.0,282.0,16.0,-17.8722906064523
76955,3945.0,330.0,16.0,13.5942852159147
76959,163.0,330.0,16.0,8.98739006977257
76960,163.0,2039.0,16.0,0.221332644249134
76985,163.0,359.0,16.0,3.02323712684835
76986,163.0,2764.0,16.0,-2.13863521158502
76988,163.0,301.0,16.0,-2.04926306627143
76994,163.0,788.0,16.0,-0.948616004060304
76996,163.0,466.0,16.0,-3.32798930752978
76999,187.0,2039.0,16.0,-1.12429583521404
77001,187.0,453.0,16.0,1.68359179646002
77007,187.0,1321.0,16.0,-3.09138898033516
77008,187.0,1896.0,16.0,-0.544194006197557
77010,187.0,1867.0,16.0,-3.38391315931834
77011,187.0,837.0,16.0,4.13698464223964
77013,187.0,748.0,16.0,3.06107752452189
77016,187.0,3336.0,16.0,-0.290919333805769
77028,187.0,356.0,16.0,-0.252239022233323
77039,1896.0,282.0,16.0,11.9604178845113
77044,219.0,281.0,16.0,-7.25838759471707
77054,219.0,1896.0,16.0,-3.99883331842936
77059,219.0,748.0,16.0,6.49953471437428
77064,219.0,3195.0,16.0,9.05874865249447
77065,219.0,229.0,16.0,5.96262293496048
77083,3938.0,3941.0,16.0,42.134851761504
77088,602.0,453.0,16.0,5.38571955893118
77089,602.0,3010.0,16.0,0.207564257281253
77098,602.0,837.0,16.0,3.83729666440331
77106,602.0,229.0,16.0,-1.19187687090951
77107,602.0,232.0,16.0,5.80555271611815
77111,602.0,2764.0,16.0,2.0138979423523
77114,602.0,356.0,16.0,-4.37587623586253
77116,602.0,562.0,16.0,0.389461212187015
77142,554.0,229.0,16.0,4.36167556510067
77145,554.0,2890.0,16.0,-1.63304643567142
77149,554.0,3543.0,16.0,-4.43105498036368
77151,554.0,356.0,16.0,-1.90109343567963
77152,554.0,295.0,16.0,0.762018732216779
77173,2045.0,4210.0,16.0,10.5377985342106
77179,2045.0,737.0,16.0,-0.231708802267009
77180,2045.0,3336.0,16.0,-9.48199394408185
77183,2045.0,229.0,16.0,-8.03179296339681
77188,2045.0,2764.0,16.0,-5.90980982271822
77195,2045.0,787.0,16.0,2.05503057521161
77196,2045.0,788.0,16.0,-1.03641230006907
77197,2045.0,208.0,16.0,-4.47910208860833
77199,3928.0,330.0,16.0,2.44730884326888
77200,3928.0,2045.0,16.0,7.48476724856854
77201,779.0,331.0,16.0,2.02294356239914
77202,779.0,281.0,16.0,3.61853438736462
77206,779.0,3010.0,16.0,-0.998971601039952
77225,779.0,2890.0,16.0,3.41926427191747
77228,779.0,2764.0,16.0,2.18735471413453
77235,779.0,788.0,16.0,-0.539896181858787
77277,160.0,331.0,16.0,-1.02235230465027
77288,160.0,1896.0,16.0,4.47704398369377
77296,160.0,3336.0,16.0,3.1969189394114
77298,160.0,3195.0,16.0,2.37931488355993
77300,160.0,232.0,16.0,-8.64996355086284
77301,160.0,2890.0,16.0,4.50515523127776
77308,160.0,295.0,16.0,-3.44938035950933
77313,160.0,466.0,16.0,1.54530249561343
77325,331.0,282.0,17.0,18.2248416921699
77326,331.0,2128.0,17.0,5.37234430056473
77328,3939.0,331.0,17.0,9.61816513885631
77338,330.0,2128.0,17.0,3.48595548436603
77345,2048.0,282.0,17.0,5.7592201121465
77351,3078.0,554.0,17.0,6.9597783997862
77352,3078.0,2045.0,17.0,2.53761243461108
77364,1971.0,330.0,17.0,9.11801073318146
77369,1971.0,282.0,17.0,-4.68513553956076
77374,187.0,219.0,17.0,14.987882578567
77391,1231.0,3940.0,17.0,10.8050707616807
77393,1231.0,2045.0,17.0,-4.47865457520258
77398,219.0,2039.0,17.0,-1.4570491550947
77413,219.0,3928.0,17.0,-2.39736994229041
77415,219.0,295.0,17.0,-0.972998047904896
77416,219.0,282.0,17.0,7.87279528620761
77418,219.0,3325.0,17.0,-1.85457414076569
77419,219.0,787.0,17.0,-6.390558301281
77429,779.0,554.0,17.0,-0.295958691539161
77439,2128.0,300.0,17.0,-4.67723053485001
77444,3325.0,331.0,17.0,-2.55567868368366
77450,3325.0,282.0,17.0,4.37099015745596
77486,331.0,2045.0,18.0,14.8558760195224
77491,3939.0,331.0,18.0,6.44059837545368
77496,3939.0,2045.0,18.0,9.78789783094333
77497,3939.0,282.0,18.0,6.4853843089801
77503,2048.0,331.0,18.0,-0.139195060669142
77514,3078.0,554.0,18.0,-1.79634343749892
77517,3078.0,3311.0,18.0,2.52658231889174
77553,1231.0,2045.0,18.0,4.71932897441707
77554,1231.0,282.0,18.0,4.23978610697511
77565,779.0,219.0,18.0,4.32212243615391
77573,282.0,2045.0,18.0,15.1304676617344
77574,2128.0,554.0,18.0,12.8812398125844
77577,2128.0,282.0,18.0,-1.09971355651018
77579,3311.0,2045.0,18.0,0.611625729709246
77585,3325.0,554.0,18.0,-3.78347055749869
77588,3325.0,3311.0,18.0,14.015604780777
77623,331.0,2045.0,19.0,8.14056414561747
77625,331.0,282.0,19.0,2.57007462767503
77627,331.0,3311.0,19.0,6.22377666299856
77638,330.0,2128.0,19.0,-4.34016153931307
77648,3078.0,330.0,19.0,0.673046382126094
77652,3078.0,2045.0,19.0,-0.302759846305986
77659,3940.0,300.0,19.0,7.58902672447234
77670,1971.0,3311.0,19.0,-3.26352168818123
77676,187.0,2045.0,19.0,0.756832653618648
77678,187.0,282.0,19.0,3.073680933193
77689,1231.0,331.0,19.0,2.07661236897556
77691,1231.0,3940.0,19.0,1.84923980191663
77692,1231.0,554.0,19.0,-4.06053112808799
77707,779.0,2045.0,19.0,2.19647320145696
77715,2128.0,2045.0,19.0,4.43993295621885
77719,3311.0,2045.0,19.0,-1.18305493531603
77720,3311.0,2128.0,19.0,-0.0001373342769744
77724,3325.0,219.0,19.0,2.60330185237264
77762,331.0,330.0,20.0,2.74311999491267
77768,3939.0,331.0,20.0,3.21882641338706
77771,3939.0,219.0,20.0,2.33925363753164
77774,3939.0,282.0,20.0,7.92999075845213
77775,3939.0,3311.0,20.0,1.95472770420889
77781,330.0,3010.0,20.0,-1.20517644006367
77782,330.0,546.0,20.0,-0.528930397828413
77783,330.0,540.0,20.0,4.02097564230752
77784,330.0,4209.0,20.0,14.9004613867322
77796,330.0,556.0,20.0,3.31529249865196
77805,330.0,301.0,20.0,10.9363355770348
77809,330.0,282.0,20.0,2.79034910657238
77825,3078.0,330.0,20.0,6.95759151268688
77828,3078.0,554.0,20.0,8.11876231847975
77830,3078.0,282.0,20.0,-1.63580788623191
77831,3078.0,3311.0,20.0,-4.39089548236734
77838,3940.0,554.0,20.0,2.28543842770384
77852,467.0,331.0,20.0,-1.16270530380088
77855,467.0,2039.0,20.0,28.0720982823717
77856,467.0,2622.0,20.0,20.3115191115163
77857,467.0,453.0,20.0,-3.42524308074812
77872,467.0,3336.0,20.0,4.39009375555119
77874,467.0,3195.0,20.0,32.8549243789254
77877,467.0,2890.0,20.0,9.54089551906401
77878,467.0,3928.0,20.0,-3.98776950405337
77879,467.0,359.0,20.0,20.5198375437762
77880,467.0,2764.0,20.0,7.98270667374344
77888,467.0,208.0,20.0,9.63074508031626
77896,3945.0,282.0,20.0,0.666900746558383
77905,163.0,4209.0,20.0,11.9926854743296
77907,163.0,1321.0,20.0,2.06683622314439
77912,163.0,663.0,20.0,7.0929493713976
77916,163.0,3336.0,20.0,50.720166055018
77921,163.0,2045.0,20.0,-3.77569425811975
77931,163.0,562.0,20.0,-5.26597400348778
77935,163.0,466.0,20.0,34.1418762939923
77938,1971.0,3940.0,20.0,0.720440373951254
77946,187.0,2622.0,20.0,136.142751621448
77950,187.0,546.0,20.0,14.6871626051509
77952,187.0,4209.0,20.0,-9.28523627420407
77954,187.0,1321.0,20.0,-20.823265015034
77955,187.0,1896.0,20.0,17.697580346903
77961,187.0,554.0,20.0,2.17863412348427
77962,187.0,3336.0,20.0,11.2471797898022
77965,187.0,229.0,20.0,25.2333907239325
