,drug_row,drug_col,cell_line_name,synergy_bliss
620387,2045.0,3311.0,143.0,18.0134781018846
79158,219.0,4209.0,25.0,12.3855597690037
82585,163.0,281.0,43.0,-4.34128938688724
81501,602.0,540.0,36.0,6.47738109638709
77831,3078.0,3311.0,20.0,-4.39089548236734
78466,3928.0,330.0,171.0,-0.484709141999339
619190,330.0,3311.0,136.0,-8.36719445714264
82554,467.0,540.0,43.0,-3.47174961817451
78929,282.0,554.0,24.0,8.10251548487735
78042,219.0,787.0,20.0,1.59146555359918
78494,330.0,2128.0,22.0,-1.63501005171823
618765,3311.0,779.0,133.0,8.44021207040444
618929,2045.0,3938.0,134.0,-2.60020807505572
287224,3938.0,2046.0,77.0,-4.64321128395816
79914,160.0,2764.0,27.0,0.285059596609852
77673,187.0,3940.0,19.0,-1.143692551767
620871,1923.0,330.0,146.0,3.28672396025584
287332,779.0,3945.0,78.0,9.42398025894633
76892,330.0,3543.0,16.0,-7.43285046392139
455048,453.0,2050.0,119.0,-1.766549097556
619831,467.0,737.0,140.0,3.17807793854479
75956,602.0,546.0,13.0,-6.83460655832653
79530,330.0,546.0,27.0,-1.73126070564773
78731,3928.0,330.0,23.0,-5.01006832120261
79129,187.0,2890.0,25.0,4.96038092728866
618838,1923.0,737.0,134.0,1.98214007796502
266313,779.0,3945.0,73.0,3.65596897118018
619447,187.0,4166.0,137.0,-1.12605942989716
81483,219.0,356.0,36.0,6.68579828129644
618704,737.0,3078.0,133.0,1.19373175544984
288367,3938.0,282.0,89.0,-2.87156928154783
620751,3938.0,437.0,145.0,6.88070087674442
81605,2045.0,787.0,36.0,1.97579168476909
70533,2128.0,2045.0,12.0,2.50296767873132
78203,779.0,295.0,20.0,-8.29428472111799
80475,2048.0,330.0,33.0,-0.571124689437674
619611,330.0,3311.0,139.0,2.79453846313973
75891,187.0,2764.0,13.0,-2.82621114384622
81883,1231.0,2045.0,38.0,0.683791383364866
59392,330.0,1321.0,9.0,6.11705744283416
53943,219.0,3543.0,8.0,-6.54430594467304
80871,330.0,2622.0,35.0,0.510586998083165
618664,187.0,3938.0,133.0,0.822043769467653
80763,1971.0,282.0,34.0,-3.82741681430787
53622,2048.0,331.0,7.0,-0.0111796730188857
78934,2128.0,282.0,24.0,-1.14746151862858
620845,437.0,779.0,146.0,-2.85434156618694
65072,3078.0,3940.0,11.0,-0.828906728612098
53654,187.0,330.0,7.0,4.53774762764224
59470,1321.0,330.0,9.0,12.9479104739655
620877,1923.0,187.0,146.0,8.90587932182708
77148,554.0,2764.0,16.0,-0.971810167733761
48352,3940.0,282.0,6.0,2.97468115146634
455090,3938.0,2046.0,119.0,0.370314401771862
618701,748.0,3078.0,133.0,-6.02169894969746
80165,1971.0,331.0,30.0,3.36060900252318
288106,2045.0,331.0,86.0,5.95523687066981
287661,453.0,68.0,82.0,-11.2724791868198
620485,1923.0,4166.0,144.0,-0.230926275510199
233767,4081.0,4214.0,59.0,18.6179348767554
620087,1923.0,2045.0,142.0,2.7294364643728
281977,3944.0,3941.0,76.0,10.9235374868188
70540,3325.0,330.0,12.0,2.09819215391428
621365,2049.0,911.0,147.0,6.70919998242438
77419,219.0,787.0,17.0,-6.390558301281
78758,3325.0,554.0,23.0,11.2942567881146
76497,2045.0,663.0,14.0,15.0648663338825
76668,160.0,788.0,14.0,2.89102400733281
48350,3940.0,2045.0,6.0,-2.23042950908957
228472,4081.0,4089.0,57.0,-3.52525961215963
76696,3939.0,330.0,15.0,4.16376234654807
48348,3940.0,219.0,6.0,-3.94137729843137
619290,748.0,437.0,136.0,-4.60301905304337
620545,3946.0,3311.0,144.0,5.40053466799501
287273,453.0,3520.0,78.0,11.6471980927246
619541,282.0,4208.0,137.0,2.85729131851592
287590,3945.0,3942.0,81.0,4.11481777162575
53632,3078.0,219.0,7.0,-7.30541462293768
76313,187.0,546.0,14.0,-27.6259054326161
619296,737.0,779.0,136.0,-3.89314507507954
79640,187.0,3010.0,27.0,3.1070439650005
81972,331.0,2128.0,39.0,17.792067511028
239106,453.0,4083.0,60.0,11.7950737895295
282046,3938.0,3520.0,76.0,-2.04443796762216
59618,602.0,331.0,9.0,105.994842404025
233780,4081.0,4213.0,59.0,-0.946878938188578
78155,2045.0,2764.0,20.0,-6.75845261023439
81640,779.0,301.0,36.0,-1.63970935447562
82759,554.0,356.0,43.0,1.41268646207549
287211,163.0,3945.0,77.0,-8.60143044772374
207580,554.0,4211.0,177.0,7.62047424734401
76254,467.0,301.0,14.0,80.3624798218747
79761,554.0,3336.0,27.0,1.13927482002105
53917,219.0,2039.0,8.0,2.26534613586327
77817,2048.0,331.0,20.0,13.902936430704
620925,3946.0,1923.0,146.0,-0.774223773210637
288411,4087.0,3078.0,90.0,-3.98262997587468
620474,467.0,2045.0,144.0,3.64893377539442
287524,3938.0,4090.0,80.0,-1.50590364419826
76499,2045.0,772.0,14.0,-14.9464068083053
54024,554.0,295.0,8.0,-9.63390526990686
81482,219.0,301.0,36.0,5.4924417640097
620931,3946.0,3938.0,146.0,8.02142304512059
76972,163.0,837.0,16.0,1.08960856577431
82118,3945.0,282.0,40.0,-3.04946069763612
76149,331.0,330.0,14.0,-5.9042956661265
78636,2048.0,331.0,23.0,-3.67931135927909
239316,554.0,157.0,61.0,-1.88020149359209
79448,187.0,282.0,26.0,10.8053584705218
217994,157.0,4083.0,55.0,2.78134693986756
77787,330.0,1896.0,20.0,3.30737098762366
80526,1971.0,2045.0,33.0,7.31877478210235
81373,163.0,3010.0,36.0,-2.9014586499985
619253,187.0,737.0,136.0,-7.52673526681413
79678,219.0,540.0,27.0,2.18842892287283
289015,554.0,3942.0,96.0,14.7444473406581
619026,1923.0,437.0,135.0,16.7530229072196
76708,2048.0,330.0,15.0,11.3085351181292
79013,3941.0,330.0,25.0,8.62265752003598
77988,1867.0,2045.0,20.0,13.7131968433531
619862,4166.0,3938.0,140.0,6.80857582910739
79101,163.0,788.0,25.0,0.704874697522785
76455,554.0,1321.0,14.0,0.0919219172633287
82210,187.0,3940.0,41.0,5.96905177696959
619558,3325.0,3940.0,137.0,5.3214146944401
619235,1923.0,779.0,136.0,-2.26300030515691
78302,331.0,330.0,21.0,1.44302693064119
79675,219.0,453.0,27.0,-1.71315723145119
619177,157.0,779.0,135.0,-1.78527266759255
70545,3325.0,282.0,12.0,4.08519622506239
77323,331.0,2045.0,17.0,15.461818741438
619789,157.0,4166.0,139.0,0.375934458011664
65111,1971.0,330.0,11.0,-2.15727389152944
76809,3928.0,330.0,15.0,-4.67790463937866
76262,163.0,281.0,14.0,-24.2819015927464
76399,219.0,3325.0,14.0,5.41893879450439
78974,330.0,2622.0,25.0,6.72092511414211
79835,779.0,229.0,27.0,-0.974441139470468
240300,467.0,2038.0,67.0,29.9835039206751
59457,467.0,3928.0,9.0,-3.76167678954403
82186,3078.0,3940.0,41.0,-1.76325422126297
80284,1896.0,331.0,31.0,3.17832014430772
240190,554.0,160.0,66.0,16.4802215429585
288828,3938.0,68.0,94.0,-0.454730189594893
80354,3940.0,282.0,32.0,5.00539777482505
289193,3938.0,3520.0,97.0,10.4070934891846
80013,3078.0,554.0,29.0,4.04392590376773
78873,187.0,3311.0,24.0,7.09223774133193
620532,3946.0,3940.0,144.0,8.43298815992647
53933,219.0,737.0,8.0,-1.38204516792857
288228,330.0,3945.0,88.0,2.97925497628412
78858,163.0,2045.0,24.0,18.9617648525695
240008,4081.0,282.0,65.0,-3.27332983686033
76742,467.0,3078.0,15.0,19.197062967345
81064,602.0,4210.0,35.0,41.1456274428891
287276,3943.0,3078.0,78.0,-2.39259256755036
59687,554.0,282.0,9.0,-4.22559664710192
53617,3939.0,3311.0,7.0,10.3821875307204
287505,219.0,779.0,80.0,-2.86558471049216
619721,3938.0,748.0,139.0,11.13946473015
76666,160.0,562.0,14.0,-8.33521212017165
287650,370.0,4087.0,81.0,6.88216515549857
288767,370.0,4087.0,93.0,6.42137316554003
81633,779.0,229.0,36.0,8.71815972897694
239737,467.0,4214.0,63.0,27.8246899213901
80070,779.0,282.0,29.0,9.79001773263161
288527,3945.0,3944.0,91.0,-10.1494796427616
75998,554.0,4210.0,13.0,0.0287582671520116
620902,187.0,737.0,146.0,2.70884119938885
81087,602.0,208.0,35.0,-13.3820743549973
53991,602.0,208.0,8.0,-22.9135815570171
79941,3945.0,330.0,28.0,-9.24793117369425
78360,187.0,3311.0,21.0,2.6655759931897
160906,219.0,1321.0,50.0,7.59260794916276
59667,554.0,1867.0,9.0,20.1958802465057
288964,3943.0,3078.0,96.0,2.32527976270705
78378,219.0,2045.0,21.0,0.602274408827369
76608,3311.0,554.0,14.0,3.15449367687185
79736,602.0,301.0,27.0,-10.655479599929
81330,467.0,546.0,36.0,1.99755040481289
79196,602.0,3010.0,25.0,-1.05117412499422
239837,714.0,3945.0,63.0,-10.9979034665958
59542,187.0,359.0,9.0,4.71901855591596
618932,2045.0,282.0,134.0,5.43438694544036
79691,219.0,556.0,27.0,-6.5436163584228
76298,1971.0,331.0,14.0,5.14962261866519
207531,4081.0,2046.0,177.0,5.44586619852133
217913,4081.0,453.0,55.0,-9.07873824955202
53611,3939.0,330.0,7.0,7.47519891499035
619316,2045.0,3940.0,136.0,-5.45735021595277
77182,2045.0,3195.0,16.0,-6.82413723212821
80155,3078.0,282.0,30.0,11.8779392974118
288206,282.0,4216.0,87.0,-4.02307150335555
78193,779.0,229.0,20.0,0.364826826428503
77680,187.0,3311.0,19.0,0.514837338362501
288324,453.0,3520.0,89.0,12.9161332434029
619414,467.0,779.0,137.0,-7.98955937317581
288554,3938.0,4091.0,91.0,3.15739367588647
620046,330.0,4208.0,142.0,-1.91576210099913
80394,219.0,2128.0,32.0,0.973407305445942
619657,1923.0,282.0,139.0,7.19589911076137
76283,163.0,229.0,14.0,-15.4710167607634
619846,1923.0,187.0,140.0,7.87248088598109
240200,72.0,3078.0,66.0,0.241878085216803
76821,282.0,330.0,15.0,3.41890382903096
239906,3938.0,4214.0,64.0,-4.04925918634547
240049,602.0,554.0,65.0,-4.43480770219999
239927,554.0,4088.0,64.0,13.1065382087813
619309,554.0,3940.0,136.0,-3.41033964863071
80033,187.0,331.0,29.0,14.1079188093064
619042,1923.0,157.0,135.0,-8.28795634292675
287745,68.0,3941.0,82.0,-0.3261563580862
82714,602.0,229.0,43.0,5.49642342154046
53636,3078.0,3311.0,7.0,-1.16603205548423
65192,3325.0,554.0,11.0,0.819212981697884
620188,2045.0,779.0,142.0,2.38734154901819
618879,3946.0,437.0,134.0,0.577934948129133
77361,3940.0,2128.0,17.0,0.709435452574469
77493,3939.0,3940.0,18.0,5.19462947583921
233849,157.0,4083.0,59.0,12.1867480796572
618636,1923.0,467.0,133.0,5.91973363003315
81978,3939.0,554.0,39.0,2.25904565219072
81495,602.0,281.0,36.0,2.98665327818815
80723,3078.0,282.0,34.0,13.7997690757005
82881,160.0,546.0,43.0,-5.91119616274394
271572,3944.0,3941.0,74.0,20.9088938849542
81382,163.0,837.0,36.0,-2.91144025978024
59739,779.0,453.0,9.0,2.91919977128928
80705,3939.0,3311.0,34.0,-0.446386320309677
620619,3325.0,3940.0,144.0,14.2880574150584
81451,1867.0,330.0,36.0,-2.91559871112431
282044,3938.0,4091.0,76.0,3.25649299456312
619494,3938.0,437.0,137.0,-2.68577205417911
79769,554.0,2764.0,27.0,1.0102913433318
79646,187.0,1896.0,27.0,0.0348023363346971
620127,219.0,602.0,142.0,-8.45501947348421
288370,3938.0,277.0,89.0,-1.16555855525049
619002,3940.0,3078.0,135.0,31.3044508522311
618641,1923.0,737.0,133.0,3.08867494640318
619720,3938.0,3940.0,139.0,-12.812477956859
82513,330.0,2622.0,43.0,-0.62239306619328
266337,68.0,3941.0,73.0,6.44614884292147
619595,219.0,787.0,138.0,-2.1264676040961
620108,187.0,554.0,142.0,37.5943675156006
81894,3938.0,3941.0,38.0,-1.81527783427752
288433,3945.0,4088.0,90.0,4.18121091948253
82364,2045.0,330.0,42.0,0.800178009756496
77978,187.0,787.0,20.0,17.0238994897921
287720,2046.0,3945.0,82.0,-4.18169468821828
76538,779.0,748.0,14.0,-17.9335250263191
81421,187.0,837.0,36.0,0.0762052408377233
78447,1321.0,330.0,171.0,0.225248989265388
81101,554.0,4210.0,35.0,-15.417512931135
82323,1867.0,331.0,42.0,3.37506254449201
80510,1321.0,331.0,33.0,-11.571784288676
287624,554.0,4088.0,81.0,-17.2968004566825
642163,219.0,779.0,140.0,-2.0982845921532403
618905,3938.0,3078.0,134.0,-0.509765089999905
76513,2045.0,356.0,14.0,-15.0612786363492
77794,330.0,737.0,20.0,-6.49762061654902
54010,554.0,737.0,8.0,-5.49164182541582
78183,779.0,219.0,20.0,-4.00408453816607
620573,2045.0,3078.0,144.0,0.613635817039977
77283,160.0,546.0,16.0,1.2379069892485
454954,4087.0,3078.0,118.0,2.35281993813804
53627,2048.0,282.0,7.0,3.65509261774216
239932,554.0,4212.0,64.0,-1.40849655637994
81932,3325.0,2045.0,38.0,-4.16746634498244
75874,187.0,1896.0,13.0,-0.369122377479623
78572,2128.0,300.0,22.0,-2.34266022776357
618906,3938.0,3940.0,134.0,-1.08519132917834
619463,219.0,737.0,137.0,-1.02898629843233
76450,554.0,3010.0,14.0,45.2150957726534
78901,219.0,2128.0,24.0,0.81149009669285
80333,330.0,3311.0,32.0,-6.21059346319833
620158,748.0,779.0,142.0,-2.85545024700337
59572,219.0,4209.0,9.0,3.4542323984662
288068,3945.0,3941.0,86.0,-0.974846206264994
78740,779.0,3311.0,23.0,-0.0079733893087165
288487,3325.0,4091.0,90.0,9.49256892613179
81912,779.0,282.0,38.0,-2.13808464717768
79402,3939.0,554.0,26.0,2.0594076018279
239269,4081.0,4215.0,61.0,0.190552401761362
59480,163.0,453.0,9.0,-3.23474816972469
54108,779.0,208.0,8.0,-1.53180079873329
618659,187.0,3940.0,133.0,4.65360812776838
65071,3078.0,330.0,11.0,-4.75723566061068
59442,467.0,1321.0,9.0,3.07356738943402
239788,3938.0,4084.0,63.0,2.53398672916691
620313,187.0,748.0,143.0,8.51568054518962
618989,330.0,3938.0,135.0,-1.71239593784363
642160,219.0,3325.0,140.0,-0.3572855804059175
80074,282.0,554.0,29.0,11.6051501215213
82653,187.0,787.0,43.0,0.710356115676095
288125,160.0,4087.0,86.0,5.85461548458855
619340,282.0,554.0,136.0,-6.97150343423994
79470,219.0,2128.0,26.0,2.29724444646
79300,2045.0,282.0,25.0,-0.700856469531271
81173,779.0,1321.0,35.0,71.6722875273761
76489,2045.0,540.0,14.0,1.84962915939052
240211,714.0,3945.0,66.0,7.24049583645277
619969,282.0,554.0,140.0,-0.592471715127024
239979,453.0,554.0,65.0,-2.40410975124563
78672,1321.0,2045.0,23.0,-8.40919183270565
217943,4083.0,3938.0,55.0,6.42179261049883
619710,3946.0,157.0,139.0,4.05015183942124
76715,3078.0,330.0,15.0,-3.24379659010755
82785,2045.0,3195.0,43.0,0.948434229363878
81914,300.0,554.0,38.0,2.56144199483033
79122,187.0,737.0,25.0,-0.176632145867491
81517,602.0,232.0,36.0,2.66730748362726
620813,3325.0,3940.0,145.0,7.08296262464345
78841,3941.0,330.0,24.0,-10.6399717941188
619622,3940.0,737.0,139.0,0.191289919648556
239606,453.0,4213.0,62.0,1.11440223660922
78679,1971.0,330.0,23.0,0.564083998484709
77354,3078.0,3311.0,17.0,-14.8619757558391
76695,3939.0,331.0,15.0,1.54494493343754
48332,2048.0,331.0,6.0,-3.71374026390579
288190,3938.0,4091.0,87.0,-5.06229949747138
75970,602.0,556.0,13.0,4.88646118037569
76094,779.0,301.0,13.0,13.4559031396472
79268,2045.0,281.0,25.0,6.98634933997576
77297,160.0,556.0,16.0,2.18391816977398
77627,331.0,3311.0,19.0,6.22377666299856
619717,737.0,779.0,139.0,11.8884216377049
77433,300.0,554.0,17.0,12.9896301368497
76420,602.0,4210.0,14.0,1.55217498707175
75865,187.0,2039.0,13.0,-8.20363946978553
76634,160.0,331.0,14.0,1.58996605506064
76837,3325.0,282.0,15.0,2.6417875571666
53973,602.0,772.0,8.0,-6.13635027436194
75877,187.0,837.0,13.0,-0.0348968743818096
287376,467.0,3938.0,79.0,-4.45369275155146
70502,219.0,2128.0,12.0,3.73709283787396
82707,602.0,837.0,43.0,7.20333535554369
288108,2045.0,4087.0,86.0,-1.77559941428881
619274,3946.0,3940.0,136.0,-16.0735260597921
53870,187.0,330.0,8.0,-10.1794676866414
77180,2045.0,3336.0,16.0,-9.48199394408185
619038,1923.0,779.0,135.0,1.5032824090353
233779,4081.0,282.0,59.0,-0.678189513892899
620050,3078.0,779.0,142.0,-9.78085632609156
59561,1867.0,282.0,9.0,30.9939376018606
288312,370.0,4087.0,88.0,-3.43532451564133
75927,219.0,737.0,13.0,5.52704227018754
287770,3945.0,3941.0,83.0,5.85415693451531
59436,467.0,453.0,9.0,-4.3435180131404
76616,3325.0,2045.0,14.0,-2.78396984876303
78845,3942.0,556.0,24.0,5.38953047935205
619392,437.0,3078.0,137.0,9.00831412234488
240081,160.0,4211.0,65.0,-3.29585967480141
82619,163.0,208.0,43.0,-2.27151839043635
240021,4082.0,3078.0,65.0,0.365796633812897
79920,160.0,787.0,27.0,0.465402289393972
620598,282.0,554.0,144.0,-1.36493867653364
287559,370.0,4087.0,80.0,7.65681352250176
54017,554.0,2890.0,8.0,11.5856505870469
59625,602.0,540.0,9.0,3.74947807965755
619102,3938.0,3940.0,135.0,11.4453756907689
620051,3940.0,437.0,142.0,3.28060174121948
620309,187.0,3078.0,143.0,-0.0483076108007092
80483,3078.0,3940.0,33.0,5.65501979722154
59498,163.0,229.0,9.0,4.27041740511864
82263,3325.0,2045.0,41.0,8.70587868424411
79550,330.0,359.0,27.0,-4.68483189225919
281988,3945.0,3941.0,76.0,12.2684630998214
620924,3946.0,467.0,146.0,7.15570293361557
81043,219.0,3543.0,35.0,-4.96363735713985
288164,3945.0,3946.0,87.0,-1.12446899965445
619342,282.0,3325.0,136.0,-8.11669473445477
619536,282.0,3938.0,137.0,-0.273469649029906
618434,219.0,467.0,131.0,3.04863437853461
620348,3946.0,3311.0,143.0,-0.629223513002664
287693,3946.0,3078.0,82.0,-3.07832286117575
79092,163.0,359.0,25.0,18.8266308876359
70535,2128.0,282.0,12.0,5.46856597059631
76218,3078.0,3311.0,14.0,-2.14881741337694
618432,219.0,3940.0,131.0,3.56104527945751
79406,330.0,300.0,26.0,-0.265771485580119
79006,330.0,208.0,25.0,16.7624793414593
48414,3325.0,330.0,6.0,2.11046479439265
620373,554.0,779.0,143.0,7.34041502738295
82790,2045.0,359.0,43.0,2.12750884800391
228441,437.0,4082.0,57.0,19.8875881635201
240035,3938.0,4211.0,65.0,-11.0855000615753
233799,4083.0,282.0,59.0,3.78652758997619
289192,3938.0,68.0,97.0,-1.94506264266019
620839,330.0,3311.0,146.0,5.50305660728267
287388,3945.0,277.0,79.0,6.21860823985487
618865,187.0,157.0,134.0,8.66865433685688
288466,4089.0,554.0,90.0,2.37854281470314
48317,331.0,282.0,6.0,1.88627279331018
620781,2045.0,4208.0,145.0,-5.20567408095694
77521,3940.0,2045.0,18.0,18.2712598534189
53913,1867.0,330.0,8.0,15.5010911490587
620075,1923.0,330.0,142.0,-0.325828895835647
620179,2045.0,3078.0,142.0,0.452765381972838
620679,1923.0,3940.0,145.0,-0.452878044802355
75930,219.0,3195.0,13.0,6.24671220581289
76181,330.0,737.0,14.0,87.6646914439701
81394,163.0,3928.0,36.0,-1.49877058172234
82195,3940.0,2045.0,41.0,4.19756949889318
239853,453.0,4212.0,64.0,-1.9609697731129
76101,779.0,466.0,13.0,5.26159821952878
53683,2045.0,554.0,7.0,-4.31565033129767
287504,219.0,3928.0,80.0,-4.15213752111955
239854,453.0,554.0,64.0,-1.43936658869029
79330,779.0,229.0,25.0,32.9838819555358
619685,219.0,4166.0,139.0,-5.87911365768195
79000,330.0,301.0,25.0,4.43599443565431
79162,219.0,4210.0,25.0,17.7278653151641
239156,4082.0,282.0,60.0,4.06441374987061
81706,160.0,3336.0,36.0,6.76220204914959
618745,282.0,187.0,133.0,10.4913061437206
620375,2045.0,437.0,143.0,4.12774528597586
78800,331.0,3311.0,24.0,6.49747317478879
77437,2128.0,554.0,17.0,19.1266955578301
81001,187.0,229.0,35.0,34.2443469196023
82243,779.0,554.0,41.0,-5.40569398026348
76462,554.0,772.0,14.0,-3.01314025132745
620119,219.0,453.0,142.0,3.43125622870288
217929,4081.0,4215.0,55.0,10.5233291374979
53969,602.0,1867.0,8.0,-1.89520942702027
80900,330.0,562.0,35.0,55.2647165029527
619011,467.0,3940.0,135.0,8.93595804658564
76349,187.0,208.0,14.0,-23.8598902929206
620983,282.0,187.0,146.0,16.9394496804589
245735,3943.0,3078.0,69.0,14.3321484984155
76475,554.0,356.0,14.0,-14.0630039272306
618753,282.0,157.0,133.0,3.12225559365095
287978,3945.0,4088.0,85.0,-0.49441744837578
78187,779.0,772.0,20.0,4.72313183144159
239809,554.0,779.0,63.0,-7.43440740502067
59622,602.0,453.0,9.0,-8.1258889438262
240316,4081.0,4084.0,67.0,7.57377086020221
79334,779.0,359.0,25.0,19.6755875639366
76656,160.0,229.0,14.0,-2.13998157633562
287843,453.0,68.0,84.0,-2.77520786835038
