,drug_row,drug_col,cell_line_name,synergy_bliss
75819,1321.0,2045.0,13.0,-3.85901667923159
75821,3945.0,330.0,13.0,4.68930929567774
75822,3945.0,2045.0,13.0,-0.203101204473532
75825,163.0,330.0,13.0,-2.04105211453813
75835,163.0,1896.0,13.0,-10.7060594821063
75838,163.0,837.0,13.0,7.06849929051722
75842,163.0,737.0,13.0,-2.47446578274155
75843,163.0,3336.0,13.0,7.37005993102685
75844,163.0,556.0,13.0,8.48621565883848
75847,163.0,232.0,13.0,2.49867178065598
75855,163.0,356.0,13.0,2.3618963283725
75856,163.0,295.0,13.0,8.62647493540981
75857,163.0,282.0,13.0,0.818206557629846
75860,163.0,788.0,13.0,-0.635649536202814
75862,163.0,466.0,13.0,-2.50511953860496
75864,187.0,330.0,13.0,0.411923939286638
75871,187.0,4209.0,13.0,0.925598135619767
75887,187.0,2045.0,13.0,2.13694182556333
75889,187.0,3928.0,13.0,0.641682054730877
75894,187.0,356.0,13.0,3.82871593243377
75899,187.0,788.0,13.0,0.609812451495438
75900,187.0,208.0,13.0,-1.77592033045073
75906,1867.0,331.0,13.0,5.93371024308713
75913,219.0,453.0,13.0,-0.647928700185845
75921,219.0,4210.0,13.0,-0.929357107507853
75922,219.0,1867.0,13.0,2.45910680397306
75945,219.0,466.0,13.0,20.1013408641867
75954,602.0,453.0,13.0,2.73393215350198
75961,602.0,1896.0,13.0,-3.22613779747579
75968,602.0,737.0,13.0,2.6614463495119
75971,602.0,3195.0,13.0,-2.61088150883657
75977,602.0,2764.0,13.0,-3.47502101746617
75984,602.0,788.0,13.0,-1.52208539531685
76004,554.0,737.0,13.0,-3.91573644830058
76006,554.0,556.0,13.0,-19.1249422405998
76009,554.0,232.0,13.0,-2.82203765857087
76018,554.0,295.0,13.0,3.41287503720594
76020,554.0,562.0,13.0,6.41595678580595
76023,554.0,208.0,13.0,11.0458135319756
76024,554.0,466.0,13.0,3.97545155697705
76028,2045.0,330.0,13.0,-5.40465110590961
76030,2045.0,2622.0,13.0,-1.91829808820181
76034,2045.0,540.0,13.0,-1.99547529187222
76040,2045.0,837.0,13.0,2.30958960713125
76047,2045.0,3195.0,13.0,-6.85499724951443
76048,2045.0,229.0,13.0,-17.4984462816619
76058,2045.0,562.0,13.0,-3.73861631155605
76063,3928.0,330.0,13.0,-1.41832596759524
76068,779.0,2622.0,13.0,7.97000916812311
76076,779.0,1896.0,13.0,-3.96074984274813
76077,779.0,4210.0,13.0,-6.41420752778186
76080,779.0,663.0,13.0,-4.10925343726073
76083,779.0,737.0,13.0,0.595780109793111
76084,779.0,3336.0,13.0,-1.08793555286378
76087,779.0,229.0,13.0,9.09222851760081
76092,779.0,2764.0,13.0,-6.90566721557385
76094,779.0,301.0,13.0,13.4559031396472
76095,779.0,356.0,13.0,-13.7255795298475
76098,779.0,787.0,13.0,-6.75634350030676
76099,779.0,788.0,13.0,-7.37182191747433
76150,331.0,2045.0,14.0,8.64447507158915
76168,330.0,3010.0,14.0,1.07091542589305
76169,330.0,546.0,14.0,-33.7345946359135
76178,330.0,663.0,14.0,-18.5139122141988
76190,330.0,2764.0,14.0,16.5521664621818
76192,330.0,301.0,14.0,-5.81877830817538
76198,330.0,3311.0,14.0,-10.1864331906503
76207,2048.0,219.0,14.0,0.362743134872673
76220,3940.0,219.0,14.0,9.61353586974858
76224,3940.0,282.0,14.0,13.3519334228794
76226,3940.0,3311.0,14.0,18.987420552745
76228,467.0,281.0,14.0,-11.797247300048
76236,467.0,1321.0,14.0,-22.6017721435482
76238,467.0,4210.0,14.0,16.0994560723097
76240,467.0,837.0,14.0,131.327993467468
76243,467.0,772.0,14.0,-35.5220164039043
76244,467.0,737.0,14.0,-22.7512596940848
76245,467.0,3336.0,14.0,-14.8572838428069
76250,467.0,3928.0,14.0,-0.132048231176206
76253,467.0,3543.0,14.0,-19.267108588839
76257,467.0,562.0,14.0,-17.7977602292478
76261,163.0,331.0,14.0,7.73549340595145
76262,163.0,281.0,14.0,-24.2819015927464
76272,163.0,1896.0,14.0,17.5560405271301
76286,163.0,3928.0,14.0,4.0515896096113
76291,163.0,356.0,14.0,5.17770394518346
76292,163.0,295.0,14.0,-8.59829570017983
76298,1971.0,331.0,14.0,5.14962261866519
76301,1971.0,219.0,14.0,17.1643924572284
76309,187.0,2622.0,14.0,-30.5510620452567
76310,187.0,453.0,14.0,-15.7577914733258
76313,187.0,546.0,14.0,-27.6259054326161
76317,187.0,1321.0,14.0,15.8967391474762
76323,187.0,663.0,14.0,-1.18263448131286
76325,187.0,772.0,14.0,-58.535863663188
76327,187.0,554.0,14.0,5.4885029425409
76334,187.0,2890.0,14.0,-50.2724042303961
76335,187.0,3928.0,14.0,5.78830638620435
76338,187.0,3543.0,14.0,11.6762796933696
76360,1231.0,330.0,14.0,5.81426186685633
76365,1231.0,3311.0,14.0,1.1128858176958
76373,219.0,4209.0,14.0,-15.8623172234386
76374,219.0,467.0,14.0,10.8040763501044
76382,219.0,663.0,14.0,-29.4230434521522
76385,219.0,4207.0,14.0,14.4404880756836
76387,219.0,556.0,14.0,2.37776756027773
76388,219.0,3195.0,14.0,-12.790848668168
76391,219.0,359.0,14.0,-24.6836851634393
76395,219.0,301.0,14.0,14.9599214654246
76401,219.0,788.0,14.0,-23.5891616781136
76402,219.0,208.0,14.0,-31.2809576358004
76415,602.0,540.0,14.0,-27.5274510365679
76428,602.0,556.0,14.0,-22.2168827295898
76430,602.0,229.0,14.0,-28.7952306103717
76435,602.0,2764.0,14.0,-2.00272264483251
76441,602.0,787.0,14.0,-11.4059601587604
76450,554.0,3010.0,14.0,45.2150957726534
76453,554.0,4209.0,14.0,7.9139904993933
76459,554.0,837.0,14.0,10.5320799374355
76462,554.0,772.0,14.0,-3.01314025132745
76475,554.0,356.0,14.0,-14.0630039272306
76480,554.0,208.0,14.0,-37.2939524451315
76483,2045.0,281.0,14.0,8.12311185471835
76485,2045.0,2622.0,14.0,-5.40855990645724
76497,2045.0,663.0,14.0,15.0648663338825
76501,2045.0,554.0,14.0,0.597015664591296
76505,2045.0,229.0,14.0,-7.3342973652457
76512,2045.0,301.0,14.0,17.4132692624573
76515,2045.0,562.0,14.0,-13.1577684762564
76521,779.0,330.0,14.0,6.67408979640019
76525,779.0,3940.0,14.0,1.01904092377509
76528,779.0,540.0,14.0,-8.10735852047119
76540,779.0,737.0,14.0,-8.81673448472878
76541,779.0,554.0,14.0,-4.66137912394105
76542,779.0,3336.0,14.0,2.67037566750315
76546,779.0,232.0,14.0,-15.7054122525348
76557,779.0,3311.0,14.0,-3.07913557110177
76559,779.0,787.0,14.0,-0.171715502858573
76602,282.0,554.0,14.0,1.39678337419606
76603,282.0,2045.0,14.0,6.85197803299934
76605,2128.0,2045.0,14.0,5.1382143351093
76611,3325.0,331.0,14.0,1.1028219061096
76636,160.0,2039.0,14.0,-10.3509516442027
76640,160.0,546.0,14.0,-5.13622611044593
76641,160.0,540.0,14.0,4.15633177166723
76644,160.0,1321.0,14.0,6.36437389362185
76651,160.0,772.0,14.0,0.921500094550362
76657,160.0,232.0,14.0,-5.27815173376766
76663,160.0,301.0,14.0,-16.6740998470381
76667,160.0,787.0,14.0,2.26058543478327
76696,3939.0,330.0,15.0,4.16376234654807
76703,330.0,300.0,15.0,-1.04549403837757
76704,330.0,282.0,15.0,2.46349073574619
76706,330.0,3311.0,15.0,1.47608460011446
76719,3078.0,2045.0,15.0,-2.82285279082939
76720,3078.0,282.0,15.0,-2.09332639087816
76727,3940.0,219.0,15.0,-2.51177379421766
76729,3940.0,2045.0,15.0,9.2659486970327
76730,3940.0,300.0,15.0,0.170867332610051
76735,3941.0,330.0,15.0,19.0273893607001
76736,3941.0,2045.0,15.0,10.4274211108198
76740,3943.0,3078.0,15.0,2.21973522931069
76752,163.0,2045.0,15.0,10.1340161860086
76755,1971.0,330.0,15.0,9.18664993206128
76756,1971.0,3940.0,15.0,11.3924146373212
76760,1971.0,282.0,15.0,1.3302894948027
76765,187.0,300.0,15.0,-3.87743128019415
76768,1896.0,331.0,15.0,-4.3663491656984
76771,1896.0,282.0,15.0,16.5170807503925
76772,1867.0,331.0,15.0,17.2225108093791
76773,1867.0,330.0,15.0,6.64329758116938
76786,1231.0,3940.0,15.0,0.971704379060629
76788,1231.0,2045.0,15.0,0.466843067938961
76789,1231.0,282.0,15.0,-0.273247633941524
76800,554.0,331.0,15.0,1.80858375252025
76817,779.0,282.0,15.0,-2.20049802779852
76820,282.0,331.0,15.0,13.2859233628441
76821,282.0,330.0,15.0,3.41890382903096
76826,2128.0,300.0,15.0,-7.79434310528828
76832,3325.0,330.0,15.0,-0.557420786766223
76833,3325.0,3940.0,15.0,4.87342312631959
76837,3325.0,282.0,15.0,2.6417875571666
76866,330.0,2039.0,16.0,-4.45967093974878
76882,330.0,737.0,16.0,0.49883497594693
76891,330.0,2764.0,16.0,4.38819015173225
76893,330.0,301.0,16.0,-1.65692084155605
76894,330.0,356.0,16.0,-5.4787473594045
76898,330.0,788.0,16.0,-1.70994564516506
76899,330.0,208.0,16.0,-0.247753462927141
76908,3941.0,282.0,16.0,25.4815811138267
76909,3942.0,554.0,16.0,50.5672022268336
76910,3942.0,556.0,16.0,36.1505519018019
76912,3944.0,3078.0,16.0,33.307440825909
76924,467.0,1321.0,16.0,-1.03640522828344
76926,467.0,4210.0,16.0,-0.969494028376897
76928,467.0,837.0,16.0,0.0517771797571058
76933,467.0,3336.0,16.0,-2.75911330302107
76939,467.0,3928.0,16.0,-2.41258767827707
76941,467.0,2764.0,16.0,-5.2471035640217
76943,467.0,301.0,16.0,-6.27100506028714
76947,467.0,787.0,16.0,-2.74723409761945
76948,467.0,788.0,16.0,-1.57034678466695
76956,3945.0,2045.0,16.0,15.1594401802607
76957,3945.0,282.0,16.0,1.19776327091712
76958,163.0,281.0,16.0,-0.166934723558787
76961,163.0,2622.0,16.0,1.09307942383307
76980,163.0,229.0,16.0,2.89554591705918
76983,163.0,2890.0,16.0,-3.18863829584975
76984,163.0,3928.0,16.0,-4.01417045013606
76986,163.0,2764.0,16.0,-2.13863521158502
76989,163.0,356.0,16.0,0.0126872967454666
76995,163.0,208.0,16.0,-3.65166597708245
76997,187.0,281.0,16.0,-3.31836769397233
77031,187.0,562.0,16.0,1.16431317893835
77043,1867.0,282.0,16.0,-3.07421955087145
77044,219.0,281.0,16.0,-7.25838759471707
77060,219.0,772.0,16.0,1.72878222824831
77063,219.0,556.0,16.0,0.264832478266618
77073,219.0,356.0,16.0,0.173145408763093
77080,3946.0,3078.0,16.0,9.92876622525387
77081,3938.0,330.0,16.0,0.194984386993447
77088,602.0,453.0,16.0,5.38571955893118
77091,602.0,540.0,16.0,-2.76254604946701
77098,602.0,837.0,16.0,3.83729666440331
77100,602.0,748.0,16.0,-1.16449296445048
77108,602.0,2890.0,16.0,0.652638540069193
77112,602.0,3543.0,16.0,2.79152042794394
77122,554.0,2039.0,16.0,-0.203602898977158
77130,554.0,1321.0,16.0,2.31931238572038
77138,554.0,737.0,16.0,-0.882384655263097
77146,554.0,3928.0,16.0,0.096458043896663
77150,554.0,301.0,16.0,2.29474814125196
77158,554.0,466.0,16.0,2.77557206304211
77164,2045.0,2622.0,16.0,1.5154576338145
77165,2045.0,453.0,16.0,-0.209139123485702
77166,2045.0,3010.0,16.0,-1.34805217456316
77167,2045.0,546.0,16.0,-16.9667054320691
77169,2045.0,4209.0,16.0,4.09568072778247
77174,2045.0,1867.0,16.0,-2.32077043938495
77175,2045.0,837.0,16.0,0.58874568254705
77180,2045.0,3336.0,16.0,-9.48199394408185
77184,2045.0,232.0,16.0,-0.501475072011698
77186,2045.0,3928.0,16.0,-9.66529523443292
77189,2045.0,3543.0,16.0,-0.542796195569008
77190,2045.0,301.0,16.0,5.71510972087747
77192,2045.0,295.0,16.0,0.214322316818722
77193,2045.0,282.0,16.0,-3.3028540860273
77199,3928.0,330.0,16.0,2.44730884326888
77200,3928.0,2045.0,16.0,7.48476724856854
77213,779.0,4210.0,16.0,1.70546056664856
77217,779.0,748.0,16.0,-0.0316199736998418
77218,779.0,772.0,16.0,-0.195854957967037
77227,779.0,359.0,16.0,-10.7500669302475
77228,779.0,2764.0,16.0,2.18735471413453
77230,779.0,301.0,16.0,-4.17675643365875
77233,779.0,562.0,16.0,-15.6340383727687
77234,779.0,787.0,16.0,0.351487926962154
77237,779.0,466.0,16.0,-1.07421542864816
77277,160.0,331.0,16.0,-1.02235230465027
77284,160.0,540.0,16.0,9.77403444960344
77301,160.0,2890.0,16.0,4.50515523127776
77303,160.0,359.0,16.0,-0.797262317533849
77304,160.0,2764.0,16.0,-4.4676491373304
77312,160.0,208.0,16.0,7.32192049265035
77331,3939.0,219.0,17.0,-5.44672325368197
77333,3939.0,2045.0,17.0,2.59857519223426
77335,3939.0,3311.0,17.0,-0.821812705563877
77354,3078.0,3311.0,17.0,-14.8619757558391
77363,1971.0,331.0,17.0,5.03375371255895
77366,1971.0,219.0,17.0,37.755633951932
77369,1971.0,282.0,17.0,-4.68513553956076
77370,1971.0,3311.0,17.0,0.223523260101555
77379,187.0,2128.0,17.0,-12.1967533167586
77390,1231.0,330.0,17.0,6.59260406040736
77395,1231.0,3311.0,17.0,12.7170024875349
77401,219.0,540.0,17.0,-4.42567133262363
77407,219.0,737.0,17.0,-7.16767597410183
77419,219.0,787.0,17.0,-6.390558301281
77426,779.0,330.0,17.0,7.34253953805013
77427,779.0,3940.0,17.0,-4.99085966840902
77430,779.0,2045.0,17.0,8.33428568372045
77433,300.0,554.0,17.0,12.9896301368497
77440,2128.0,282.0,17.0,-5.37762146371069
77442,3311.0,2045.0,17.0,-8.47126943082885
77444,3325.0,331.0,17.0,-2.55567868368366
77448,3325.0,554.0,17.0,17.6123595457361
77450,3325.0,282.0,17.0,4.37099015745596
77494,3939.0,219.0,18.0,6.5157924375664
77511,3078.0,330.0,18.0,10.9938123818142
77513,3078.0,219.0,18.0,5.95737637704364
77520,3940.0,554.0,18.0,5.48735853842809
77521,3940.0,2045.0,18.0,18.2712598534189
77523,3940.0,282.0,18.0,18.7025571342921
77531,187.0,331.0,18.0,-1.87067430687902
77549,1231.0,331.0,18.0,-3.4511917352617
77562,779.0,331.0,18.0,5.50366977022261
77568,779.0,282.0,18.0,3.869195005981
77572,282.0,554.0,18.0,0.548953301415229
77584,3325.0,219.0,18.0,8.43035551551323
77585,3325.0,554.0,18.0,-3.78347055749869
77587,3325.0,282.0,18.0,-1.38341775624663
77622,331.0,330.0,19.0,-6.53302352197437
77626,331.0,2128.0,19.0,15.300523913772
77627,331.0,3311.0,19.0,6.22377666299856
77636,330.0,300.0,19.0,-1.00567821809176
77638,330.0,2128.0,19.0,-4.34016153931307
77644,2048.0,2045.0,19.0,7.66206100597644
77659,3940.0,300.0,19.0,7.58902672447234
77668,1971.0,2045.0,19.0,-4.95015368473661
77676,187.0,2045.0,19.0,0.756832653618648
77677,187.0,300.0,19.0,-0.160097650100266
77680,187.0,3311.0,19.0,0.514837338362501
77699,219.0,282.0,19.0,1.76925553649455
77707,779.0,2045.0,19.0,2.19647320145696
77716,2128.0,300.0,19.0,0.136770942095356
77773,3939.0,2045.0,20.0,9.2136042366592
77781,330.0,3010.0,20.0,-1.20517644006367
77786,330.0,1321.0,20.0,19.2428702836527
77790,330.0,837.0,20.0,15.1755158034939
77791,330.0,663.0,20.0,19.4694828655025
