,drug_row,drug_col,cell_line_name,synergy_bliss
82204,1971.0,554.0,41.0,2.2186733933417
619540,282.0,157.0,137.0,3.96478340960013
619230,1923.0,748.0,136.0,-1.24410111863258
78199,779.0,2764.0,20.0,1.9540115255674
79634,163.0,466.0,27.0,-0.346228964567936
619162,3325.0,437.0,135.0,5.49457241590319
70527,300.0,2045.0,12.0,0.562747375249723
77280,160.0,2622.0,16.0,-2.06233816482583
619790,157.0,219.0,139.0,-8.21305821462254
65090,3941.0,331.0,11.0,-2.43495265646483
76755,1971.0,330.0,15.0,9.18664993206128
76237,467.0,1896.0,14.0,8.84142555187201
76381,219.0,837.0,14.0,23.4403061267618
78899,219.0,2045.0,24.0,4.72435545044234
79789,2045.0,1321.0,27.0,-8.75951812083916
240316,4081.0,4084.0,67.0,7.57377086020221
59429,3943.0,3078.0,9.0,0.608203882798696
82174,330.0,282.0,41.0,-2.01767376597344
80221,3311.0,2045.0,30.0,2.16247729751881
240201,157.0,4082.0,66.0,-0.618386557940404
288795,3945.0,453.0,94.0,2.77942822825334
80321,331.0,3311.0,32.0,-0.709648157079527
289152,467.0,453.0,97.0,1.59926803660461
79964,554.0,331.0,28.0,4.93459710768646
78822,3078.0,3940.0,24.0,-2.36059814184695
620548,748.0,437.0,144.0,-0.100332747992327
53908,1896.0,331.0,8.0,6.97334331861222
288193,4089.0,554.0,87.0,-1.79054359298202
78811,330.0,2128.0,24.0,-3.4844328213923
240012,4081.0,4085.0,65.0,-2.09647213654035
76706,330.0,3311.0,15.0,1.47608460011446
81042,219.0,2764.0,35.0,-11.7380139716905
287277,3944.0,3078.0,78.0,5.90219653261751
59658,554.0,453.0,9.0,2.70701923989755
53614,3939.0,554.0,7.0,0.0099647875626966
287496,219.0,748.0,80.0,-10.7190909136801
619716,737.0,748.0,139.0,0.834103788941957
76635,160.0,281.0,14.0,0.515605715723073
287656,3520.0,3941.0,81.0,9.70553818790698
288738,3938.0,3520.0,93.0,4.20845854330487
81582,2045.0,1896.0,36.0,0.862283528285192
239737,467.0,4214.0,63.0,27.8246899213901
80021,3940.0,300.0,29.0,3.1264110843432
288506,453.0,3520.0,91.0,8.98552200989868
75977,602.0,2764.0,13.0,-3.47502101746617
620910,219.0,437.0,146.0,-18.5757250514866
81065,602.0,1867.0,35.0,-12.7710449839258
53955,3938.0,3941.0,8.0,-4.20637775834705
79892,160.0,3010.0,27.0,2.63268367499733
78324,2048.0,2045.0,21.0,11.3895913857138
82909,160.0,208.0,43.0,-1.60557354234174
59637,602.0,3336.0,9.0,6.78457635585257
288933,282.0,3945.0,95.0,0.668860957702084
78332,3078.0,2045.0,21.0,3.19582432996849
76541,779.0,554.0,14.0,-4.66137912394105
79692,219.0,3195.0,27.0,1.54823501760149
81302,330.0,3543.0,36.0,-18.8647173163448
79144,1896.0,330.0,25.0,-15.9506508701106
239832,160.0,4212.0,63.0,6.90163869151715
59518,187.0,2622.0,9.0,11.2736784075093
618921,2045.0,437.0,134.0,0.402256006828578
79653,187.0,737.0,27.0,0.309617271243245
76266,163.0,3010.0,14.0,4.17968284739206
207526,4081.0,3938.0,177.0,10.2188365325152
217917,4081.0,4211.0,55.0,14.1651094186855
53609,331.0,3311.0,7.0,15.5733874938954
619304,3938.0,3325.0,136.0,-1.84086323400167
77139,554.0,3336.0,16.0,-0.470743832782445
80087,3325.0,554.0,29.0,7.91432482023955
288176,3938.0,453.0,87.0,-2.07276271425951
78159,2045.0,295.0,20.0,10.8513235485231
77631,3939.0,219.0,19.0,-3.47068291027211
288291,2046.0,3945.0,88.0,-20.4459974859438
619403,467.0,437.0,137.0,8.69796508487817
288529,3945.0,229.0,91.0,2.61681560796699
620052,3940.0,3078.0,142.0,4.48913932287363
80351,3940.0,554.0,32.0,-1.98602552407541
619643,1923.0,330.0,139.0,23.0641361064164
76250,467.0,3928.0,14.0,-0.132048231176206
619842,1923.0,3078.0,140.0,10.057229801742
240291,453.0,4211.0,67.0,-2.40259255002151
76766,187.0,2128.0,15.0,4.89102170941884
239903,4083.0,282.0,64.0,9.62249471713379
240042,3938.0,4213.0,65.0,-11.7119358585255
239932,554.0,4212.0,64.0,-1.40849655637994
619296,737.0,779.0,136.0,-3.89314507507954
79992,3939.0,3940.0,29.0,3.67697612248504
619029,1923.0,467.0,135.0,-3.89225267575127
287748,330.0,3945.0,83.0,2.5481963295538
82703,602.0,1321.0,43.0,3.83214542150675
53631,3078.0,3940.0,7.0,-10.168512108896
65168,779.0,330.0,11.0,0.792173202017858
620193,2045.0,4208.0,142.0,7.77673857818716
618870,219.0,3940.0,134.0,9.88653159805079
77329,3939.0,330.0,17.0,14.0816576278709
77428,779.0,219.0,17.0,-13.9747692851435
239101,437.0,4082.0,60.0,2.80000439917019
618628,467.0,282.0,133.0,-3.59754544883068
81902,2045.0,554.0,38.0,-2.21166794481841
81456,219.0,2622.0,36.0,4.12204176513951
80696,331.0,2128.0,34.0,2.24520870944228
82833,779.0,562.0,43.0,-0.700443402193498
271577,467.0,3945.0,74.0,0.163495256282007
81358,467.0,788.0,36.0,-11.6441431081668
59716,2045.0,3195.0,9.0,3.13840827030581
80591,282.0,2045.0,33.0,17.3811395947805
620622,3325.0,779.0,144.0,3.22455640507783
81419,187.0,4210.0,36.0,1.11743251680554
282061,282.0,68.0,76.0,-0.352430567028894
619480,3946.0,554.0,137.0,-3.26633629153805
79724,602.0,772.0,27.0,2.02549078463638
79599,163.0,281.0,27.0,-2.90570272142166
620131,219.0,3928.0,142.0,-13.0055624418958
288345,3945.0,3944.0,89.0,13.6817443365614
618993,330.0,3311.0,135.0,-10.5727803244018
618632,1923.0,330.0,133.0,1.63006166960055
619715,737.0,3078.0,139.0,2.4299587551382
82366,3928.0,330.0,42.0,-1.26007087870384
271564,453.0,4091.0,74.0,-1.0120265625166
619577,219.0,3940.0,138.0,8.0988242391306
620112,187.0,4208.0,142.0,1.01506252501093
81834,3942.0,556.0,38.0,21.2791488757535
288409,3520.0,3941.0,89.0,1.75428612353292
82352,3946.0,3078.0,42.0,7.02258635956276
77933,163.0,788.0,20.0,-0.366457484297861
287724,282.0,4087.0,82.0,-4.3893129332268
76510,2045.0,2764.0,14.0,223.188826574871
81391,163.0,232.0,36.0,-2.19250958676192
78379,219.0,282.0,21.0,-1.88697009680702
81079,602.0,2764.0,35.0,-3.29175072448409
82314,163.0,282.0,42.0,0.580307214258954
80466,3939.0,554.0,33.0,3.79722866705361
287622,4089.0,554.0,81.0,-3.57537292409047
642165,219.0,748.0,140.0,-6.5624141822954645
618894,3946.0,3311.0,134.0,3.77559208532107
76486,2045.0,453.0,14.0,-16.130179332938
77709,779.0,3311.0,19.0,0.256553122925978
53972,602.0,748.0,8.0,0.8884752620969
78148,2045.0,556.0,20.0,-0.305226952013878
620583,2045.0,282.0,144.0,-0.278773244114327
77214,779.0,1867.0,16.0,0.74668697928393
289198,2045.0,331.0,97.0,25.0722023603003
53623,2048.0,330.0,7.0,24.6982970299135
239937,554.0,371.0,64.0,-0.956983857418738
81882,1231.0,554.0,38.0,17.7621996836183
75841,163.0,772.0,13.0,-1.12641404998647
78530,187.0,219.0,22.0,0.704052360547488
618895,3946.0,3325.0,134.0,1.69856382032029
619449,187.0,748.0,137.0,3.35735243562591
76425,602.0,772.0,14.0,1.23134710190028
78845,3942.0,556.0,24.0,5.38953047935205
80292,3946.0,3078.0,31.0,3.57940568169389
620164,3938.0,3078.0,142.0,14.0163636120751
59545,187.0,301.0,9.0,2.00449767789864
288043,68.0,3941.0,85.0,1.23067618010985
78692,187.0,3311.0,23.0,5.60062058236106
288461,3938.0,277.0,90.0,15.8681916209642
81850,1971.0,330.0,38.0,-3.67805426143081
79315,779.0,540.0,25.0,9.77269554891033
239277,4082.0,3078.0,61.0,-5.02825813053334
59453,467.0,3195.0,9.0,-5.6363179040589
54079,779.0,546.0,8.0,-1.03472936259167
618653,4166.0,737.0,133.0,-1.68276730569494
65051,3939.0,331.0,11.0,2.3728747265925
59411,330.0,301.0,9.0,2.77611325713663
239783,3938.0,467.0,63.0,-3.81157418173951
620323,219.0,3078.0,143.0,7.93749929878165
618978,157.0,3938.0,134.0,-7.43710166805705
642162,219.0,3938.0,140.0,-7.05021014559953
80025,1971.0,331.0,29.0,-0.58789190679387
82642,187.0,229.0,43.0,-0.378855483479945
288094,3938.0,282.0,86.0,-3.05311222406743
619328,2045.0,157.0,136.0,-0.009959940962508
79424,3078.0,3311.0,26.0,2.57438006395663
79257,554.0,301.0,25.0,-1.76244631363154
81151,2045.0,3928.0,35.0,16.2014272431073
76468,554.0,232.0,14.0,-28.5765358834062
240305,467.0,72.0,67.0,-4.39833534183297
619967,282.0,737.0,140.0,3.48837392548393
239981,453.0,282.0,65.0,1.07017785513735
78634,330.0,2128.0,23.0,-2.4837547002626
217951,3938.0,4211.0,55.0,11.2134887217474
619703,3946.0,3938.0,139.0,6.34626703585752
76665,160.0,295.0,14.0,3.59581508761053
82775,2045.0,1896.0,43.0,0.647934439832543
81855,1971.0,282.0,38.0,-3.3599130074491
79072,163.0,540.0,25.0,17.9278613196899
81475,219.0,229.0,36.0,-2.20813841736685
620819,157.0,3940.0,145.0,7.20274857382096
78760,3325.0,282.0,23.0,11.4478258390634
619608,330.0,2045.0,139.0,32.9523423022996
239617,467.0,779.0,62.0,-2.29378889315025
78638,2048.0,3940.0,23.0,-0.772890826094578
77311,160.0,788.0,16.0,0.389053539793205
76648,160.0,837.0,14.0,-4.01447417342743
48332,2048.0,331.0,6.0,-3.71374026390579
288159,3945.0,3941.0,87.0,-1.39955204843029
75945,219.0,466.0,13.0,20.1013408641867
76068,779.0,2622.0,13.0,7.97000916812311
79221,602.0,356.0,25.0,5.16029381524965
77223,779.0,229.0,16.0,-0.631223389814477
77535,187.0,554.0,18.0,14.3802254396835
619710,3946.0,157.0,139.0,4.05015183942124
77395,1231.0,3311.0,17.0,12.7170024875349
76397,219.0,282.0,14.0,11.8233069277798
75836,163.0,4210.0,13.0,1.23915938880458
76552,779.0,3543.0,14.0,-4.01037733272472
76788,1231.0,2045.0,15.0,0.466843067938961
53941,219.0,359.0,8.0,-3.71945158644083
75843,163.0,3336.0,13.0,7.37005993102685
287371,467.0,3078.0,79.0,12.6703503848745
70475,1896.0,331.0,12.0,13.287392729477
82693,602.0,331.0,43.0,1.21036843450792
288079,163.0,4087.0,86.0,-0.417504298726114
619268,219.0,779.0,136.0,20.8715904083501
53857,163.0,359.0,8.0,4.50727020416802
77137,554.0,772.0,16.0,1.97033397535123
619026,1923.0,437.0,135.0,16.7530229072196
233783,4081.0,4085.0,59.0,-6.55614238189537
620056,3940.0,4208.0,142.0,11.7326205966003
59536,187.0,3195.0,9.0,4.88806646964835
288277,3938.0,4090.0,88.0,-2.44278454167005
75899,187.0,788.0,13.0,0.609812451495438
287769,3945.0,453.0,83.0,-1.42369316058559
59405,330.0,232.0,9.0,1.304529523258
76549,779.0,3928.0,14.0,9.83657181130975
78797,331.0,300.0,24.0,3.35227570825529
619379,330.0,187.0,137.0,-0.453464237149254
240082,160.0,4212.0,65.0,-2.92817705345838
82608,163.0,2890.0,43.0,-0.449703602043814
240023,4082.0,3938.0,65.0,4.30793146155507
79838,779.0,3928.0,27.0,-1.04423955895504
620606,3311.0,3940.0,144.0,-2.58907135036356
287543,282.0,3945.0,80.0,4.48096814264983
53980,602.0,2890.0,8.0,3.40483865146275
59586,219.0,3938.0,9.0,1.78333249153007
619080,3946.0,4166.0,135.0,-7.91355149891142
620058,467.0,330.0,142.0,-11.7108888835595
620317,187.0,779.0,143.0,0.23783164057522
80411,2128.0,282.0,32.0,-2.11857250309424
59470,1321.0,330.0,9.0,12.9479104739655
82256,3311.0,2045.0,41.0,-1.01555146914419
79489,3311.0,2045.0,26.0,2.70352665056161
282000,163.0,3945.0,76.0,2.38324935177987
620926,3946.0,4166.0,146.0,2.59378785746383
81018,219.0,2622.0,35.0,1.6051019833293
288139,453.0,3944.0,87.0,10.4284331097855
619331,282.0,437.0,136.0,-4.20985823049185
619518,2045.0,737.0,137.0,-1.20043798397146
455104,554.0,4211.0,119.0,0.483468875708517
620353,748.0,779.0,143.0,0.175324451467318
287700,3938.0,3945.0,82.0,8.38932135313681
79040,467.0,3336.0,25.0,6.53815554625469
70516,3928.0,330.0,12.0,25.3258137770335
76191,330.0,3543.0,14.0,-14.2959984874741
455102,554.0,2038.0,119.0,-4.06877450439419
79320,779.0,4210.0,25.0,12.6712388111654
78932,2128.0,2045.0,24.0,-1.05490959617989
48411,3311.0,2045.0,6.0,-3.90948921831954
620379,2045.0,187.0,143.0,15.0782650164273
82780,2045.0,748.0,43.0,8.5537875409331
228449,453.0,4211.0,57.0,-8.8418845228238
240034,3938.0,4089.0,65.0,-2.71989978087547
233807,3938.0,4212.0,59.0,9.6805510903231
289150,467.0,3078.0,97.0,-1.75033849186048
620840,330.0,3325.0,146.0,-4.90883687705324
287382,3945.0,4088.0,79.0,-1.05976829720024
618861,187.0,3938.0,134.0,-2.93431123966231
288437,3945.0,3946.0,90.0,3.38743780133506
48317,331.0,282.0,6.0,1.88627279331018
620789,282.0,748.0,145.0,0.645108253825383
77485,331.0,330.0,18.0,-2.12717486703116
53893,187.0,2045.0,8.0,2.93588166699018
620081,1923.0,187.0,142.0,20.9557852886603
620183,2045.0,219.0,142.0,-1.04657846202369
620683,1923.0,219.0,145.0,-4.33812618332593
75902,1896.0,331.0,13.0,-4.57186773805607
76151,331.0,300.0,14.0,2.79977175874785
81368,163.0,281.0,36.0,4.02296443285177
82188,3078.0,554.0,41.0,-3.22718417015141
239849,453.0,4083.0,64.0,-9.43127791790034
76077,779.0,4210.0,13.0,-6.41420752778186
53662,187.0,3311.0,7.0,1.75042844176108
287494,219.0,187.0,80.0,0.690950213238726
239851,453.0,4089.0,64.0,1.11512450179409
79288,2045.0,556.0,25.0,4.46354550578265
619678,187.0,3325.0,139.0,9.81992486297016
78928,282.0,330.0,24.0,-13.3526982229154
79115,187.0,1896.0,25.0,7.71724353282666
239160,4083.0,282.0,60.0,1.96088032837952
81617,779.0,546.0,36.0,11.5814764975063
618741,282.0,437.0,133.0,0.30668083022022
620381,2045.0,748.0,143.0,10.9836498024228
78724,3938.0,282.0,23.0,16.5871684224291
77400,219.0,3940.0,17.0,-2.26669896227738
80975,163.0,787.0,35.0,1.77352952263675
82237,219.0,2128.0,41.0,-0.517523335063952
76437,602.0,301.0,14.0,-10.7902991316471
620123,219.0,4166.0,142.0,2.44913559582373
217936,187.0,72.0,55.0,13.6320125700452
53937,219.0,229.0,8.0,-4.38729507099243
80881,330.0,1867.0,35.0,42.2499450075881
619000,3078.0,779.0,135.0,-18.6387634266739
76321,187.0,219.0,14.0,5.23209017695665
620989,282.0,779.0,146.0,2.9919393360383
245741,467.0,453.0,69.0,3.06077158047635
76452,554.0,540.0,14.0,-12.1567027794588
618752,282.0,3325.0,133.0,14.004022827775
287964,3944.0,3078.0,85.0,0.785555708666271
78151,2045.0,232.0,20.0,-14.8485751969763
239807,554.0,4212.0,63.0,-12.8757677164742
59585,219.0,737.0,9.0,0.827444709938046
240328,3938.0,4214.0,67.0,3.31635011656936
79291,2045.0,232.0,25.0,18.3188484625383
76609,3311.0,2045.0,14.0,-2.20410906041071
287834,370.0,4091.0,83.0,0.253635604874103
75997,554.0,1896.0,13.0,-5.68079707995852
