,drug_row,drug_col,cell_line_name,synergy_bliss
240165,3938.0,779.0,66.0,-0.374655592796957
81118,554.0,301.0,35.0,27.1952203651551
81852,1971.0,219.0,38.0,9.72757929141171
53957,602.0,281.0,8.0,-12.2438993462225
77860,467.0,540.0,20.0,-22.9657735546482
53869,187.0,281.0,8.0,-1.79232152018261
620399,282.0,737.0,143.0,1.53123985125219
75816,467.0,466.0,13.0,20.8182972346769
228443,437.0,72.0,57.0,18.3206675007502
245771,3938.0,3950.0,69.0,2.94800703580391
80533,187.0,2128.0,33.0,0.763896239807692
287516,3938.0,3943.0,80.0,5.34397740667825
287410,3938.0,277.0,79.0,13.1822406080894
53639,3940.0,554.0,7.0,-1.24737438057552
81466,219.0,1867.0,36.0,5.20248112928376
76050,2045.0,3928.0,13.0,-25.7267115771609
620276,467.0,554.0,143.0,2.86434139945634
80531,187.0,554.0,33.0,39.211327328243
80059,219.0,330.0,29.0,11.3648553770746
81971,331.0,282.0,39.0,2.61282390140837
76037,2045.0,1321.0,13.0,2.08156296825033
76804,556.0,282.0,15.0,6.74863372836036
618640,1923.0,748.0,133.0,3.03659004778301
288132,370.0,4091.0,86.0,-7.18237514190917
619553,3311.0,282.0,137.0,-2.89740300795901
54076,779.0,2622.0,8.0,-1.73323466831505
228451,453.0,554.0,57.0,-3.86855283042293
618465,219.0,748.0,132.0,8.41787277379091
80987,187.0,4209.0,35.0,-3.26140440915838
619090,3946.0,3311.0,135.0,-2.70329750142068
79099,163.0,562.0,25.0,20.2631470343978
53877,187.0,4209.0,8.0,0.547842048479361
81708,160.0,3195.0,36.0,-6.32838753977531
619095,748.0,779.0,135.0,-3.99617111004217
48363,187.0,331.0,6.0,0.115518620833353
78754,3325.0,331.0,23.0,6.08753897773947
59686,554.0,295.0,9.0,5.83747365587125
76519,2045.0,466.0,14.0,-3.45021913960742
240330,3938.0,467.0,67.0,2.70513044048459
81705,160.0,737.0,36.0,14.5110903151063
620275,467.0,3938.0,143.0,8.7599413947721
82654,187.0,788.0,43.0,0.291790515906048
240189,554.0,157.0,66.0,7.86243979919947
79226,602.0,208.0,25.0,6.06513541133576
80194,1231.0,554.0,30.0,0.507085594144314
620479,467.0,157.0,144.0,10.1874288296024
240011,4081.0,371.0,65.0,0.286917637280127
287429,282.0,68.0,79.0,0.0013254759791527
80297,554.0,2045.0,31.0,9.45871802103347
618456,219.0,2038.0,132.0,3.96946118684141
239704,160.0,4089.0,62.0,9.02426733857883
454982,3945.0,277.0,118.0,5.35709397778165
76256,467.0,295.0,14.0,-23.3035277623873
619107,3938.0,3325.0,135.0,-1.40277703428583
82571,467.0,2890.0,43.0,0.554417431195816
54040,2045.0,540.0,8.0,-3.17791231597164
239329,157.0,4083.0,61.0,-0.320663154175254
619910,3946.0,219.0,140.0,-2.29129766507663
288902,3938.0,3078.0,95.0,-4.92366666424245
80307,282.0,330.0,31.0,3.27550015832844
78549,1231.0,2045.0,22.0,3.52674298464685
77882,467.0,301.0,20.0,14.8825304740608
217972,554.0,4211.0,55.0,70.5583584674303
239323,4084.0,3078.0,61.0,-3.66086032234847
271643,4091.0,3941.0,74.0,9.28104860035256
79422,3078.0,2045.0,26.0,-12.0614021009164
80941,467.0,466.0,35.0,10.8531415422297
618934,2045.0,3325.0,134.0,7.40754707518658
79075,163.0,1321.0,25.0,-6.34201827460237
81723,160.0,466.0,36.0,5.00217173219524
77323,331.0,2045.0,17.0,15.461818741438
81797,3939.0,3311.0,38.0,0.688266268739978
207494,330.0,3942.0,177.0,3.07687060554874
77711,300.0,2045.0,19.0,-0.316565535431984
53932,219.0,772.0,8.0,-9.35213824490031
80720,3078.0,219.0,34.0,-0.232371020639726
287832,370.0,4087.0,83.0,-0.980138215327843
620388,2045.0,3325.0,143.0,6.79047342835554
79151,219.0,281.0,25.0,8.97908935628397
82577,467.0,356.0,43.0,-19.6751767956658
81501,602.0,540.0,36.0,6.47738109638709
77830,3078.0,282.0,20.0,-1.63580788623191
78462,554.0,2045.0,171.0,-4.4489055630333
619156,3311.0,3938.0,135.0,15.2925862458392
82550,467.0,2622.0,43.0,-3.30634305657979
78901,219.0,2128.0,24.0,0.81149009669285
78037,219.0,356.0,20.0,-9.71601133107584
78494,330.0,2128.0,22.0,-1.63501005171823
618730,2045.0,748.0,133.0,1.22130068679487
618881,3946.0,3940.0,134.0,0.979528181857234
287226,3938.0,4090.0,77.0,-4.85623189163982
79928,3941.0,331.0,28.0,-5.04319097128849
77674,187.0,219.0,19.0,-0.733072860374567
620869,467.0,3325.0,146.0,173.594596897036
287321,3938.0,4091.0,78.0,12.7576685513926
76916,467.0,2039.0,16.0,-2.86105138892879
454980,3945.0,3946.0,118.0,0.944450299489498
619824,467.0,437.0,140.0,2.3762708103681
75969,602.0,3336.0,13.0,6.42966086357328
79531,330.0,540.0,27.0,-1.96435811421926
78729,2045.0,554.0,23.0,-1.17261479547248
79116,187.0,4210.0,25.0,2.05021631587551
618803,437.0,779.0,134.0,-4.93914052739864
266298,3938.0,4090.0,73.0,-2.93636292304914
619429,1923.0,3938.0,137.0,1.03783663481594
81479,219.0,359.0,36.0,2.48172071314821
618666,187.0,779.0,133.0,-1.22630196916794
288324,453.0,3520.0,89.0,12.9161332434029
620751,3938.0,437.0,145.0,6.88070087674442
81601,2045.0,356.0,36.0,6.76385313014188
70544,3325.0,2045.0,12.0,1.56015990791074
78198,779.0,359.0,20.0,-3.8597664485459
80471,330.0,282.0,33.0,2.72816864516524
619601,330.0,3078.0,139.0,2.95850502990467
75895,187.0,295.0,13.0,-3.33746520206108
81855,1971.0,282.0,38.0,-3.3599130074491
59389,330.0,540.0,9.0,-7.19497730584176
53943,219.0,3543.0,8.0,-6.54430594467304
80876,330.0,4209.0,35.0,80.5194499031725
618632,1923.0,330.0,133.0,1.63006166960055
80767,187.0,554.0,34.0,8.49952457379301
53624,2048.0,3940.0,7.0,4.54513117347405
78907,554.0,2045.0,24.0,-14.054810785941
620847,3940.0,437.0,146.0,4.38234860501739
65086,3940.0,300.0,11.0,-2.09476796643513
53653,187.0,331.0,7.0,-1.47709105344837
59471,1321.0,2045.0,9.0,17.3252125261687
620876,1923.0,4166.0,146.0,-8.06912124282635
77168,2045.0,540.0,16.0,-2.22523859463162
48357,1971.0,3940.0,6.0,4.00365639265523
455038,370.0,4091.0,118.0,8.69050080384772
618663,187.0,737.0,133.0,-0.0482239379473129
80170,1971.0,2045.0,30.0,-1.00834009247721
288060,467.0,453.0,86.0,-1.8505077967691
287630,779.0,3945.0,81.0,2.59315938962315
620502,4166.0,3938.0,144.0,7.94532998334334
233759,467.0,2038.0,59.0,12.0756955658683
620084,1923.0,737.0,142.0,2.84128574929973
281975,3944.0,3078.0,76.0,-0.608903278920659
75738,330.0,4209.0,13.0,0.709401312541902
621014,157.0,3940.0,146.0,-15.9692064593745
77445,3325.0,330.0,17.0,-0.387163723997295
78755,3325.0,330.0,23.0,6.39394806704992
76514,2045.0,295.0,14.0,0.345106833961194
76711,2048.0,2045.0,15.0,8.44756904018522
48355,1971.0,331.0,6.0,3.95288199048392
228470,4081.0,467.0,57.0,-9.0580910806791
76720,3078.0,282.0,15.0,-2.09332639087816
48353,3940.0,2128.0,6.0,6.3750452948628
619264,219.0,4166.0,136.0,0.0130618937871973
620553,737.0,748.0,144.0,-2.73182443339917
287269,4087.0,3078.0,78.0,6.32040340926049
619516,2045.0,219.0,137.0,-3.00508984227844
287566,330.0,3945.0,81.0,0.1274533927199
53638,3940.0,219.0,7.0,0.193791494901732
76332,187.0,232.0,14.0,-13.1956778666893
619268,219.0,779.0,136.0,20.8715904083501
79636,187.0,281.0,27.0,4.06668817257525
81920,2128.0,554.0,38.0,11.3911960223162
239109,453.0,4211.0,60.0,-3.97872030210438
282051,2045.0,331.0,76.0,-2.58009621515229
59615,3938.0,3941.0,9.0,3.00772332761907
233774,4081.0,602.0,59.0,8.19770454041728
78150,2045.0,229.0,20.0,49.2193456999261
81637,779.0,359.0,36.0,1.93073459907366
82762,554.0,787.0,43.0,0.051733953280974
287218,3938.0,3943.0,77.0,6.16169884226251
207586,554.0,371.0,177.0,5.51927207843151
76272,163.0,1896.0,14.0,17.5560405271301
79766,554.0,2890.0,27.0,2.63387346344257
53918,219.0,2622.0,8.0,4.0476221015079
77811,330.0,3311.0,20.0,-1.85725164967385
620926,3946.0,4166.0,146.0,2.59378785746383
288359,3938.0,3941.0,89.0,28.9007048916863
620487,1923.0,219.0,144.0,-3.53653740979576
287499,219.0,4207.0,80.0,-1.99068860825709
76515,2045.0,562.0,14.0,-13.1577684762564
54020,554.0,2764.0,8.0,-1.49705009514531
81478,219.0,3928.0,36.0,-6.35620394712189
620931,3946.0,3938.0,146.0,8.02142304512059
76983,163.0,2890.0,16.0,-3.18863829584975
82110,3944.0,3078.0,40.0,-2.11616914336405
76155,3939.0,331.0,14.0,-1.34143529080534
78640,2048.0,2045.0,23.0,2.80352033446606
239317,554.0,160.0,61.0,5.95502904346002
79446,187.0,2045.0,26.0,5.22084802553476
217998,160.0,4212.0,55.0,6.51166832409851
77782,330.0,546.0,20.0,-0.528930397828413
80516,3945.0,282.0,33.0,3.97561903311973
81372,163.0,453.0,36.0,1.40968628463646
619227,1923.0,4166.0,136.0,-6.0875649621369
79684,219.0,1867.0,27.0,-0.313465882535056
288953,68.0,3941.0,95.0,-0.922188510463996
618980,157.0,779.0,134.0,-1.79814174536825
76735,3941.0,330.0,15.0,19.0273893607001
78986,330.0,663.0,25.0,21.9270313061109
77989,1867.0,282.0,20.0,-10.2139904736977
619861,4166.0,737.0,140.0,-2.15579665405535
79084,163.0,3336.0,25.0,-15.5808875846656
76478,554.0,787.0,14.0,5.4214354722179
82211,187.0,219.0,41.0,18.8094637492872
619535,282.0,737.0,137.0,-3.27200500188215
619206,467.0,437.0,136.0,-4.20762072293603
78260,3311.0,2128.0,20.0,16.0113053872873
79681,219.0,1321.0,27.0,5.55191175649902
619141,282.0,737.0,135.0,-8.01522277746729
75746,330.0,748.0,13.0,3.66094150828719
77350,3078.0,219.0,17.0,3.39771049569286
619784,3325.0,737.0,139.0,0.967062064598845
65123,187.0,3311.0,11.0,3.20092159597037
76835,3325.0,554.0,15.0,1.31768128175712
76286,163.0,3928.0,14.0,4.0515896096113
76427,602.0,3336.0,14.0,-30.522529531879
78924,779.0,3311.0,24.0,-7.0555804777387
79844,779.0,295.0,27.0,5.31638175925845
240303,467.0,554.0,67.0,-2.74959963293141
59461,467.0,301.0,9.0,0.168472163323437
82186,3078.0,3940.0,41.0,-1.76325422126297
80290,1867.0,2045.0,31.0,-8.60939259156457
240193,2045.0,4088.0,66.0,21.8129773138126
288771,68.0,3941.0,93.0,6.64780349529982
80355,3940.0,2128.0,32.0,0.0314433309540796
289044,68.0,3941.0,96.0,2.3351892099762
80020,3940.0,2045.0,29.0,10.349566158512
78856,163.0,331.0,24.0,6.34139957387382
620544,3946.0,282.0,144.0,-1.99906730026249
53934,219.0,3336.0,8.0,5.19613785818575
288184,3938.0,2046.0,87.0,-6.15470898316895
78846,3943.0,3078.0,24.0,12.1079785500765
240014,4081.0,72.0,65.0,0.118207790236835
76771,1896.0,282.0,15.0,16.5170807503925
81071,602.0,3336.0,35.0,50.9133811878073
287271,453.0,4091.0,78.0,-2.92618646571198
59692,554.0,466.0,9.0,4.09624264204557
53618,330.0,300.0,7.0,7.17951847944473
287479,3945.0,277.0,80.0,-0.67388843429283
619715,737.0,3078.0,139.0,2.4299587551382
76709,2048.0,3940.0,15.0,0.380180706866658
287617,3938.0,277.0,81.0,11.137130954989
288709,3945.0,3944.0,93.0,0.194669089003741
81629,779.0,737.0,36.0,3.50380874605726
239732,453.0,4213.0,63.0,-4.60959456535537
80081,3311.0,2045.0,29.0,9.55095089503373
288477,282.0,4087.0,90.0,3.45684124351618
76005,554.0,3336.0,13.0,-5.04774661056027
620900,187.0,219.0,146.0,7.83534147269321
81091,554.0,2039.0,35.0,41.5839794638857
53989,602.0,787.0,8.0,-9.7349747125156
79948,187.0,331.0,28.0,3.23367548340326
78349,1971.0,282.0,21.0,1426.14093495105
160913,219.0,602.0,50.0,16.5962200293867
59666,554.0,4210.0,9.0,22.046584604172
288909,3938.0,3950.0,95.0,2.68166394591008
78357,187.0,300.0,21.0,13.7150334193454
76639,160.0,3010.0,14.0,0.552916860741025
79737,602.0,356.0,27.0,-11.3547065283743
81321,3943.0,3078.0,36.0,-1.87097250129809
79182,219.0,562.0,25.0,20.0907602628133
239833,160.0,282.0,63.0,7.49664445190026
59552,187.0,208.0,9.0,-4.3513034078782
618885,3946.0,187.0,134.0,-2.12041627654401
79697,219.0,359.0,27.0,5.60190869130413
76315,187.0,4209.0,14.0,22.1234284306846
207536,4081.0,371.0,177.0,7.35843512160054
217918,4081.0,4212.0,55.0,24.3588406295263
53614,3939.0,554.0,7.0,0.0099647875626966
619286,3946.0,282.0,136.0,-0.762865695247102
77203,779.0,2039.0,16.0,-2.89199385324817
80161,3940.0,300.0,30.0,-0.56675912857242
288164,3945.0,3946.0,87.0,-1.12446899965445
78189,779.0,554.0,20.0,-0.455322092694546
77689,1231.0,331.0,19.0,2.07661236897556
288275,3938.0,2046.0,88.0,-1.6609682453486
619390,330.0,4208.0,137.0,0.777514618435632
288506,453.0,3520.0,91.0,8.98552200989868
620048,437.0,3078.0,142.0,20.562231865429
80393,219.0,282.0,32.0,3.78014613241023
619646,1923.0,3940.0,139.0,14.2918872513819
76305,1971.0,3311.0,14.0,13.1986272630496
619844,1923.0,467.0,140.0,5.04017873996376
240204,160.0,4089.0,66.0,14.5496973634454
76870,330.0,546.0,16.0,-7.23037941848769
239914,3938.0,2046.0,64.0,-0.899987690749931
240052,554.0,4088.0,65.0,4.58491991101435
239937,554.0,371.0,64.0,-0.956983857418738
619279,3946.0,219.0,136.0,0.866376616668946
80054,1231.0,554.0,29.0,11.4630778610749
618994,330.0,3325.0,135.0,10.0572485984541
287713,4089.0,554.0,82.0,4.10387184410772
82721,602.0,301.0,43.0,0.828226513128232
53640,3940.0,2045.0,7.0,8.4018732549211
70401,331.0,3311.0,12.0,19.6942458578704
620187,2045.0,554.0,142.0,-7.60519619016048
618841,1923.0,2045.0,134.0,-2.11324193302269
77393,1231.0,2045.0,17.0,-4.47865457520258
77517,3078.0,3311.0,18.0,2.52658231889174
233854,160.0,282.0,59.0,8.1623531014147
618600,330.0,3311.0,133.0,0.209757892823719
81928,3325.0,330.0,38.0,8.83336270001128
81491,3938.0,330.0,36.0,-10.0485315764401
80717,3078.0,331.0,34.0,9.69543474649647
82885,160.0,1321.0,43.0,-2.44873154812686
271562,4087.0,3078.0,74.0,-0.374553015032569
81383,163.0,663.0,36.0,2.55727134406367
59754,779.0,3336.0,9.0,1.40413993177465
80697,331.0,3311.0,34.0,-4.60725681852425
620629,157.0,3938.0,144.0,-1.89097077339095
81443,187.0,788.0,36.0,1.03050267523171
282050,554.0,3942.0,76.0,14.5418239698841
619472,3946.0,467.0,137.0,2.24586685031033
79776,554.0,788.0,27.0,0.102502387412848
79642,187.0,540.0,27.0,7.15832521115401
620130,219.0,2045.0,142.0,-7.31962440357709
288326,3942.0,556.0,89.0,-4.56163534410594
618953,3311.0,437.0,134.0,7.68183582332528
618605,437.0,3078.0,133.0,18.7067135102194
619714,737.0,437.0,139.0,3.82964341011082
82511,330.0,281.0,43.0,-2.25167503682718
266318,282.0,4216.0,73.0,-1.03351830128315
619576,219.0,453.0,138.0,4.76752823949437
620108,187.0,554.0,142.0,37.5943675156006
81866,1896.0,282.0,38.0,10.9790576457604
288382,2046.0,3945.0,89.0,-18.2483672495685
82361,556.0,2045.0,42.0,0.0841611049043022
77978,187.0,787.0,20.0,17.0238994897921
287694,3938.0,3078.0,82.0,-4.96954653243976
76555,779.0,295.0,14.0,-13.6935504771161
81415,187.0,4209.0,36.0,3.4636833328286
78441,3941.0,282.0,171.0,-1.24011125834795
81104,554.0,663.0,35.0,-12.4051293127111
82319,1896.0,331.0,42.0,2.31038616942631
80503,3941.0,2045.0,33.0,-16.652235284137
287594,3945.0,229.0,81.0,9.82196059990868
634030,187.0,331.0,11.0,3.1539369450860457
618859,187.0,748.0,134.0,5.26436704956132
76527,779.0,546.0,14.0,-9.23408304336245
77789,330.0,1867.0,20.0,11.6984050028137
54005,554.0,1867.0,8.0,-8.25451602898863
78181,779.0,4210.0,20.0,57.6475315689163
620586,2045.0,157.0,144.0,2.16646840419393
77309,160.0,562.0,16.0,-2.94380922738739
289177,3938.0,453.0,97.0,-5.06689143474205
53632,3078.0,219.0,7.0,-7.30541462293768
239944,2045.0,4088.0,64.0,14.3642092007954
81913,779.0,3311.0,38.0,3.62725272832631
75877,187.0,837.0,13.0,-0.0348968743818096
78569,282.0,2045.0,22.0,-2.45100011592471
618860,187.0,737.0,134.0,-0.0804105704290922
619445,187.0,3078.0,137.0,0.113300095698227
76475,554.0,356.0,14.0,-14.0630039272306
78870,187.0,554.0,24.0,6.35642807853333
80334,2048.0,331.0,32.0,10.3110518445925
620160,737.0,3078.0,142.0,5.59774785686278
59577,219.0,1896.0,9.0,6.28750637864994
288017,2045.0,4087.0,85.0,8.50285302860571
78737,779.0,554.0,23.0,-2.53888872713621
288436,3945.0,3944.0,90.0,-4.46274437870776
81894,3938.0,3941.0,38.0,-1.81527783427752
79396,331.0,2128.0,26.0,-6.33710501491142
239271,4081.0,157.0,61.0,-4.67845400884623
59481,163.0,3010.0,9.0,4.4343638861274
54104,779.0,295.0,8.0,-7.88470219396767
618626,467.0,2045.0,133.0,3.52213572935313
65085,3940.0,2045.0,11.0,0.823490347845807
59446,467.0,837.0,9.0,-1.75224156632818
239783,3938.0,467.0,63.0,-3.81157418173951
620316,187.0,554.0,143.0,20.0449353622049
618941,282.0,4166.0,134.0,0.585374215383553
633835,187.0,2045.0,12.0,7.866282418123605
80087,3325.0,554.0,29.0,7.91432482023955
82652,187.0,562.0,43.0,0.768058544386759
288080,163.0,3945.0,86.0,-0.157146354197371
619312,554.0,779.0,136.0,3.27587575948131
79472,779.0,331.0,26.0,8.39882380745498
79290,2045.0,229.0,25.0,10.3871326775776
81175,779.0,4210.0,35.0,-6.51559279361296
76511,2045.0,3543.0,14.0,-6.90775741125469
240291,453.0,4211.0,67.0,-2.40259255002151
619972,282.0,157.0,140.0,1.67571341619382
239993,467.0,779.0,65.0,-4.19775937873179
78674,3945.0,330.0,23.0,4.82767895667574
217949,3938.0,467.0,55.0,4.24963735170482
619702,3946.0,737.0,139.0,-2.64194644765864
76741,3944.0,3078.0,15.0,2.09913159217708
82790,2045.0,359.0,43.0,2.12750884800391
81896,554.0,2045.0,38.0,1.31146088071193
79108,187.0,453.0,25.0,9.83683845164473
81515,602.0,3195.0,36.0,7.39879594517992
620820,157.0,4166.0,145.0,2.47233076842467
78827,3078.0,3311.0,24.0,-6.57066892047227
619613,330.0,157.0,139.0,11.0959130628444
239609,453.0,1337.0,62.0,14.3105081309128
78683,1971.0,2045.0,23.0,1.30972718369654
77378,187.0,282.0,17.0,-6.34912705018907
76719,3078.0,2045.0,15.0,-2.82285279082939
48335,2048.0,219.0,6.0,-6.36393111508061
288144,3942.0,556.0,87.0,-0.538492220520962
75981,602.0,295.0,13.0,3.4179304473556
76101,779.0,466.0,13.0,5.26159821952878
79256,554.0,3543.0,25.0,-1.67940972876409
77329,3939.0,330.0,17.0,14.0816576278709
77633,3939.0,2045.0,19.0,7.37495172240884
619710,3946.0,157.0,139.0,4.05015183942124
77490,331.0,3311.0,18.0,6.84073380925413
76448,554.0,2622.0,14.0,15.1953242048728
75871,187.0,4209.0,13.0,0.925598135619767
76654,160.0,556.0,14.0,2.48701028467467
76884,330.0,556.0,16.0,5.80705847617178
53970,602.0,837.0,8.0,-7.26866674962913
75881,187.0,737.0,13.0,-2.1862358017999
287365,4088.0,556.0,79.0,-0.153338141677182
70514,2045.0,554.0,12.0,-0.395474233145792
82712,602.0,556.0,43.0,-1.23871457939778
288061,467.0,3941.0,86.0,1.89871467797879
619250,187.0,4166.0,136.0,-7.31831435179344
53882,187.0,1867.0,8.0,-1.87719302137494
77201,779.0,331.0,16.0,2.02294356239914
618989,330.0,3938.0,135.0,-1.71239593784363
233770,4081.0,3938.0,59.0,20.6118438185408
620050,3078.0,779.0,142.0,-9.78085632609156
59568,219.0,3940.0,9.0,-7.11280206122425
288257,3945.0,277.0,88.0,1.34082613390434
75937,219.0,3543.0,13.0,1.42379931859426
287747,3520.0,3941.0,82.0,3.59682129879091
59438,467.0,546.0,9.0,0.20443520385141
76648,160.0,837.0,14.0,-4.01447417342743
78834,3940.0,554.0,24.0,2.88686679596511
619365,157.0,437.0,136.0,-18.6044350470431
240090,331.0,3942.0,66.0,13.2033811717346
82615,163.0,295.0,43.0,4.2731484395483
240026,4083.0,3945.0,65.0,7.46313451436236
79934,3943.0,3078.0,28.0,-2.60894967497413
620610,3311.0,737.0,144.0,8.34661412183996
287522,3938.0,2046.0,80.0,5.61735906745183
54014,554.0,229.0,8.0,0.389405072300794
59620,602.0,2039.0,9.0,3.49255372380148
619056,187.0,737.0,135.0,-0.735811661451417
620051,3940.0,437.0,142.0,3.28060174121948
620310,187.0,3940.0,143.0,13.6862437328206
80478,2048.0,2045.0,33.0,10.4863999212468
59501,163.0,2890.0,9.0,0.0243803846249256
82262,3325.0,554.0,41.0,15.879302870788
79556,330.0,562.0,27.0,-3.49521492867025
281985,3945.0,4087.0,76.0,1.9563573641527
620925,3946.0,1923.0,146.0,-0.774223773210637
81050,219.0,208.0,35.0,-21.6003983144205
288117,4090.0,3945.0,86.0,11.2231858032417
619314,2045.0,437.0,136.0,-5.16390491353267
619509,554.0,779.0,137.0,-1.00109560948714
455079,4081.0,72.0,119.0,-3.31934968990274
620349,3946.0,3325.0,143.0,-1.66296820873767
287669,467.0,3078.0,82.0,8.33671990706292
79071,163.0,546.0,25.0,30.4356025557597
70546,3325.0,3311.0,12.0,29.3262389367634
76230,467.0,2622.0,14.0,-23.8360019753232
455077,4081.0,4085.0,119.0,-1.64090492035175
79403,3939.0,2045.0,26.0,-2.42229485234602
78982,330.0,1896.0,25.0,-15.1521559061673
48418,3325.0,2045.0,6.0,1.54473002874856
620371,554.0,748.0,143.0,4.85435015319702
82796,2045.0,562.0,43.0,2.88431230443856
228445,453.0,4082.0,57.0,14.075592242277
240040,3938.0,779.0,65.0,-8.24517750725933
233799,4083.0,282.0,59.0,3.78652758997619
289041,370.0,4216.0,96.0,-2.30823387878845
620842,330.0,4208.0,146.0,13.567522492455
287375,467.0,3945.0,79.0,-3.71015965044306
618832,1923.0,3940.0,134.0,-5.85962988114661
288418,3943.0,3078.0,90.0,3.24869376344753
48320,3939.0,331.0,6.0,-6.6533981304232
620788,282.0,219.0,145.0,2.61820498506248
77549,1231.0,331.0,18.0,-3.4511917352617
53914,1867.0,2045.0,8.0,2.97539361400256
620074,467.0,157.0,142.0,17.2155966461179
620175,554.0,737.0,142.0,22.6777239214618
620683,1923.0,219.0,145.0,-4.33812618332593
75939,219.0,356.0,13.0,6.89491891406479
76188,330.0,3928.0,14.0,6.99004344941371
81393,163.0,2890.0,36.0,-0.290920376928796
82197,3940.0,282.0,41.0,5.4837960077903
239851,453.0,4089.0,64.0,1.11512450179409
76154,331.0,3311.0,14.0,7.70229557581253
53681,219.0,282.0,7.0,5.38227046969186
287478,3945.0,229.0,80.0,-2.1625983884326
239852,453.0,4211.0,64.0,-3.18354804209517
79328,779.0,556.0,25.0,6.52961662096666
619677,187.0,779.0,139.0,-6.55740953904922
78977,330.0,546.0,25.0,6.96170308235201
79154,219.0,453.0,25.0,6.95889016960633
239159,4083.0,3938.0,60.0,9.93067765248196
81695,160.0,4209.0,36.0,1.99855695465826
618704,737.0,3078.0,133.0,1.19373175544984
620374,554.0,3325.0,143.0,6.84363443084185
78761,3325.0,3311.0,23.0,17.3015221984521
77494,3939.0,219.0,18.0,6.5157924375664
81013,187.0,788.0,35.0,-4.47146537766725
82241,779.0,3940.0,41.0,4.06507788680765
76486,2045.0,453.0,14.0,-16.130179332938
620119,219.0,453.0,142.0,3.43125622870288
217931,4081.0,157.0,55.0,62.8404781877176
53967,602.0,1896.0,8.0,-6.39045891486985
80918,467.0,1867.0,35.0,59.132502706056
618965,3325.0,437.0,134.0,29.8216219875687
76377,219.0,1896.0,14.0,-26.514994259027
620986,282.0,737.0,146.0,1.42402317796791
240363,160.0,4213.0,67.0,-1.17215557985828
76499,2045.0,772.0,14.0,-14.9464068083053
618715,3938.0,4208.0,133.0,0.662761505676412
287933,282.0,4216.0,84.0,1.12819943059659
78184,779.0,837.0,20.0,24.8504016052939
239807,554.0,4212.0,63.0,-12.8757677164742
59618,602.0,331.0,9.0,105.994842404025
240315,4081.0,554.0,67.0,8.04062407677782
79331,779.0,232.0,25.0,1.43544159379717
76695,3939.0,331.0,15.0,1.54494493343754
287810,2045.0,4087.0,83.0,-7.86915102972461
76023,554.0,208.0,13.0,11.0458135319756
