,drug_row,drug_col,cell_line_name,synergy_bliss
53787,467.0,3078.0,8.0,-3.12473609488478
53797,467.0,1896.0,8.0,-5.36400093194277
53798,467.0,4210.0,8.0,-0.109398702778604
53808,467.0,229.0,8.0,-1.82099916509275
53814,467.0,3543.0,8.0,-12.6475100825769
53819,467.0,787.0,8.0,-14.6880236309124
53825,1321.0,2045.0,8.0,2.16146427490999
53831,163.0,330.0,8.0,-17.1122767341465
53844,163.0,837.0,8.0,-5.61517495325493
53847,163.0,772.0,8.0,2.86325788714056
53851,163.0,3195.0,8.0,3.36158124300017
53861,163.0,356.0,8.0,5.62204998899426
53865,163.0,787.0,8.0,4.55063121348321
53869,187.0,281.0,8.0,-1.79232152018261
53873,187.0,453.0,8.0,-8.13223484787375
53882,187.0,1867.0,8.0,-1.87719302137494
53894,187.0,2890.0,8.0,-3.64539636468287
53895,187.0,3928.0,8.0,-15.2386210304181
53897,187.0,2764.0,8.0,12.2863522430886
53900,187.0,356.0,8.0,2.50777357685345
53901,187.0,295.0,8.0,2.15955339767539
53909,1896.0,330.0,8.0,6.88423634251851
53910,1896.0,2045.0,8.0,2.90329745561684
53912,1867.0,331.0,8.0,-0.347556497039299
53914,1867.0,2045.0,8.0,2.97539361400256
53915,1867.0,282.0,8.0,1.99461896512611
53925,219.0,1321.0,8.0,-13.8318218750003
53936,219.0,3195.0,8.0,-7.44770826794534
53937,219.0,229.0,8.0,-4.38729507099243
53941,219.0,359.0,8.0,-3.71945158644083
53944,219.0,301.0,8.0,-2.66392764739873
53952,3946.0,3078.0,8.0,-0.479283700556936
53960,602.0,453.0,8.0,2.25950056469912
53964,602.0,4209.0,8.0,-7.31521984659019
53967,602.0,1896.0,8.0,-6.39045891486985
53973,602.0,772.0,8.0,-6.13635027436194
53991,602.0,208.0,8.0,-22.9135815570171
53996,554.0,453.0,8.0,-18.6621837811816
53997,554.0,3010.0,8.0,0.159463108126267
54003,554.0,1896.0,8.0,-8.4148766310485
54004,554.0,4210.0,8.0,5.47665562505385
54005,554.0,1867.0,8.0,-8.25451602898863
54006,554.0,837.0,8.0,-3.04184457385672
54008,554.0,748.0,8.0,2.45793971411254
54014,554.0,229.0,8.0,0.389405072300794
54017,554.0,2890.0,8.0,11.5856505870469
54022,554.0,301.0,8.0,-1.66388722078871
54034,2045.0,330.0,8.0,-9.48611497542921
54037,2045.0,453.0,8.0,-18.6022416749945
54038,2045.0,3010.0,8.0,-1.10273067140535
54045,2045.0,4210.0,8.0,352.273295265781
54054,2045.0,3195.0,8.0,-1.25012642647498
54055,2045.0,229.0,8.0,-8.31026189772646
54059,2045.0,359.0,8.0,4.8720649590046
54061,2045.0,3543.0,8.0,-18.1343369661596
54065,2045.0,282.0,8.0,5.02248085822108
54070,2045.0,466.0,8.0,6.71481569687741
54077,779.0,453.0,8.0,0.0350283233179261
54083,779.0,1321.0,8.0,-5.61583187512142
54088,779.0,663.0,8.0,-0.751823608696636
54092,779.0,3336.0,8.0,-1.24444480032298
54093,779.0,556.0,8.0,-6.71117097084286
54097,779.0,2890.0,8.0,-18.6763315998689
54100,779.0,2764.0,8.0,-13.424117688091
54101,779.0,3543.0,8.0,-4.00016339855946
54102,779.0,301.0,8.0,-18.5238715398858
54107,779.0,788.0,8.0,-3.99244172064499
59389,330.0,540.0,9.0,-7.19497730584176
59401,330.0,3336.0,9.0,106.577497935751
59405,330.0,232.0,9.0,1.304529523258
59417,330.0,208.0,9.0,0.822068885168934
59418,330.0,466.0,9.0,2.71545812379421
59435,467.0,2622.0,9.0,-0.266789858497469
59436,467.0,453.0,9.0,-4.3435180131404
59440,467.0,4209.0,9.0,-0.397333285674611
59450,467.0,737.0,9.0,1.85548190558345
59462,467.0,356.0,9.0,1.36027288374281
59464,467.0,562.0,9.0,5.02256649440094
59465,467.0,787.0,9.0,-2.52947809854049
59466,467.0,788.0,9.0,-2.42297665061229
59467,467.0,208.0,9.0,5.10574369764081
59476,163.0,281.0,9.0,4.46879286594868
59491,163.0,663.0,9.0,-6.20031812450661
59497,163.0,3195.0,9.0,2.93549466280948
59498,163.0,229.0,9.0,4.27041740511864
59503,163.0,359.0,9.0,-3.38115181751079
59510,163.0,562.0,9.0,4.65352436139823
59511,163.0,787.0,9.0,-0.233968837863104
59513,163.0,208.0,9.0,1.76939517012029
59530,187.0,663.0,9.0,3.00136240220895
59535,187.0,556.0,9.0,-3.24197787347848
59536,187.0,3195.0,9.0,4.88806646964835
59537,187.0,229.0,9.0,3.96389953055079
59541,187.0,3928.0,9.0,2.40910971058881
59542,187.0,359.0,9.0,4.71901855591596
59545,187.0,301.0,9.0,2.00449767789864
59548,187.0,282.0,9.0,-3.52879341462441
59559,1867.0,330.0,9.0,1.63555894352962
59562,219.0,281.0,9.0,4.66873831024087
59571,219.0,540.0,9.0,-0.969485994691143
59578,219.0,4210.0,9.0,17.18338358476
59582,219.0,663.0,9.0,1.48513695519333
59584,219.0,772.0,9.0,7.755636415041
59590,219.0,556.0,9.0,2.18263358617116
59591,219.0,3195.0,9.0,0.347363448926444
59603,219.0,295.0,9.0,1.70550423253191
59615,3938.0,3941.0,9.0,3.00772332761907
59632,602.0,837.0,9.0,8.8566732499085
59633,602.0,663.0,9.0,-10.5366587112669
59637,602.0,3336.0,9.0,6.78457635585257
59639,602.0,3195.0,9.0,2.14557195768279
59646,602.0,3543.0,9.0,1.82684122146261
59659,554.0,3010.0,9.0,-0.100948478184648
59662,554.0,4209.0,9.0,-1.77637355363935
59675,554.0,3195.0,9.0,7.32962532455454
59681,554.0,359.0,9.0,13.0528305854591
59683,554.0,3543.0,9.0,-2.1063458075427
59685,554.0,356.0,9.0,3.76309464244128
59689,554.0,787.0,9.0,-0.347421010488655
59691,554.0,208.0,9.0,4.88750556721123
59700,2045.0,3010.0,9.0,-0.564534584930583
59705,2045.0,1321.0,9.0,78.4595857290014
59710,2045.0,663.0,9.0,99.9887395598609
59714,2045.0,3336.0,9.0,86.9395384058631
59720,2045.0,3928.0,9.0,4.02885274983801
59723,2045.0,3543.0,9.0,27.3850499791738
59724,2045.0,301.0,9.0,-2.43632840104329
59743,779.0,4209.0,9.0,5.22492768324931
59751,779.0,748.0,9.0,0.920191210648504
59768,779.0,787.0,9.0,-0.260369485577029
65045,331.0,330.0,11.0,-7.42575162165224
65048,331.0,282.0,11.0,4.64798419261961
65052,3939.0,330.0,11.0,1.85182639788243
65061,330.0,2128.0,11.0,-1.72961424058657
65067,2048.0,2045.0,11.0,6.17751211396421
65077,3078.0,3311.0,11.0,-0.764942239280512
65089,3940.0,3311.0,11.0,7.21402781629689
65093,3941.0,282.0,11.0,-4.80503001911504
65094,3942.0,554.0,11.0,24.4079044765944
65098,467.0,3078.0,11.0,7.945755731902
65100,1321.0,330.0,11.0,-0.571994403444848
65101,1321.0,2045.0,11.0,1.41851743361655
65103,3945.0,330.0,11.0,-1.91051846840855
65105,3945.0,282.0,11.0,10.574860332612
65112,1971.0,3940.0,11.0,2.67478314551693
65113,1971.0,219.0,11.0,2.28209487841581
65118,187.0,3940.0,11.0,1.03287419695001
65125,1896.0,330.0,11.0,-4.84099586900873
65128,1867.0,331.0,11.0,-94.6940638624977
65129,1867.0,330.0,11.0,9.25515143274006
65130,1867.0,2045.0,11.0,-14.3709673933997
65140,1231.0,331.0,11.0,-4.29797017732869
65141,1231.0,330.0,11.0,5.06973513402902
65144,1231.0,2045.0,11.0,2.46710767949611
65148,219.0,330.0,11.0,-1.51313246769384
65151,219.0,2128.0,11.0,-2.75572166488446
65152,3946.0,3078.0,11.0,1.87152666857496
65153,3938.0,330.0,11.0,-15.4566472236409
65166,3928.0,2045.0,11.0,26.9927375213342
65168,779.0,330.0,11.0,0.792173202017858
65171,779.0,554.0,11.0,-7.05744815142983
65177,282.0,331.0,11.0,5.27193865349586
65181,2128.0,554.0,11.0,13.6034365216053
65182,2128.0,2045.0,11.0,-2.00805861618302
65192,3325.0,554.0,11.0,0.819212981697884
70398,331.0,300.0,12.0,3.23552227852669
70401,331.0,3311.0,12.0,19.6942458578704
70403,3939.0,330.0,12.0,10.652559722755
70410,330.0,300.0,12.0,5.13564406528601
70412,330.0,2128.0,12.0,4.38106521311191
70415,2048.0,330.0,12.0,29.7388323813845
70421,3078.0,331.0,12.0,18.7914126766306
70423,3078.0,3940.0,12.0,8.28390741821809
70427,3078.0,282.0,12.0,10.9842254079755
70428,3078.0,3311.0,12.0,1.75460099527064
70439,3940.0,2128.0,12.0,-2.18222285029655
70441,3941.0,331.0,12.0,-13.221071267028
70457,163.0,331.0,12.0,7.26854165612503
70464,1971.0,219.0,12.0,11.1133555922153
70465,1971.0,554.0,12.0,27.2916360875813
70476,1896.0,330.0,12.0,-11.0726427164821
70482,1867.0,282.0,12.0,-9.57915065401353
70500,219.0,2045.0,12.0,13.6325854387727
70511,556.0,282.0,12.0,2.15196537836153
70519,779.0,330.0,12.0,11.2916768471326
70536,3311.0,554.0,12.0,9.53979140512385
75734,330.0,453.0,13.0,13.9463593323032
75748,330.0,737.0,13.0,-0.957234963332559
75754,330.0,2890.0,13.0,-8.10322761541108
75755,330.0,3928.0,13.0,-12.8869869134151
75756,330.0,359.0,13.0,-5.04059620295471
75759,330.0,301.0,13.0,1.03670427653497
75762,330.0,562.0,13.0,-8.27281537916727
75773,3941.0,2045.0,13.0,-5.98507585880698
75774,3941.0,282.0,13.0,-1.81138471011144
75775,3942.0,554.0,13.0,1.19518764316868
75776,3942.0,556.0,13.0,2.70877268245341
75777,3943.0,3078.0,13.0,2.33464925221911
75778,3944.0,3078.0,13.0,17.3206758381719
75779,467.0,331.0,13.0,4.48575003758246
75790,467.0,1321.0,13.0,2.4831473148492
75792,467.0,4210.0,13.0,3.47262722525553
75799,467.0,3336.0,13.0,7.38069499415232
75806,467.0,359.0,13.0,-2.40482287767337
75816,467.0,466.0,13.0,20.8182972346769
75827,163.0,2622.0,13.0,0.463953911532852
75830,163.0,546.0,13.0,-1.54568017209437
75839,163.0,663.0,13.0,-6.07895340720144
75840,163.0,748.0,13.0,0.29430113781425
75843,163.0,3336.0,13.0,7.37005993102685
75846,163.0,229.0,13.0,8.50455153036408
75854,163.0,301.0,13.0,6.05434887549967
75860,163.0,788.0,13.0,-0.635649536202814
75861,163.0,208.0,13.0,5.75390020710087
75864,187.0,330.0,13.0,0.411923939286638
75875,187.0,4210.0,13.0,2.32667407669005
75876,187.0,1867.0,13.0,9.00450780190376
75878,187.0,663.0,13.0,-1.83741134454739
75886,187.0,232.0,13.0,11.3710893337924
75888,187.0,2890.0,13.0,-3.84043465355535
75895,187.0,295.0,13.0,-3.33746520206108
75905,1896.0,282.0,13.0,6.33126044820254
75908,1867.0,2045.0,13.0,-10.7294254786974
75912,219.0,2622.0,13.0,-1.86534053756409
75915,219.0,546.0,13.0,8.10744391848863
75919,219.0,1321.0,13.0,16.0656631824859
75926,219.0,772.0,13.0,14.4818576042126
75931,219.0,229.0,13.0,-8.15431032764749
75935,219.0,359.0,13.0,-5.90666559673004
75940,219.0,295.0,13.0,-0.475794568507296
75944,219.0,208.0,13.0,5.20134307350178
75945,219.0,466.0,13.0,20.1013408641867
75946,3946.0,3078.0,13.0,9.25896506119709
75951,602.0,281.0,13.0,11.1983943317853
75962,602.0,4210.0,13.0,-2.68353683374191
75965,602.0,663.0,13.0,-0.36580527700884
75987,554.0,281.0,13.0,6.97094063238366
75993,554.0,540.0,13.0,1.27221876306802
75996,554.0,1321.0,13.0,3.1091961731592
76008,554.0,229.0,13.0,4.10333609172382
76011,554.0,2890.0,13.0,6.20930429468284
76025,556.0,2045.0,13.0,1.16004525424888
76032,2045.0,3010.0,13.0,-3.988589669859
76033,2045.0,546.0,13.0,1.99131522778228
76038,2045.0,4210.0,13.0,-14.9578935130281
76039,2045.0,1867.0,13.0,-4.86325150579391
76045,2045.0,3336.0,13.0,-2.40515299629419
76047,2045.0,3195.0,13.0,-6.85499724951443
76048,2045.0,229.0,13.0,-17.4984462816619
76052,2045.0,2764.0,13.0,-32.1081101861861
76061,2045.0,208.0,13.0,-7.2801509061891
76064,3928.0,2045.0,13.0,4.92892542152006
76085,779.0,556.0,13.0,-7.24454611286352
76087,779.0,229.0,13.0,9.09222851760081
76091,779.0,359.0,13.0,-1.15400383309773
76093,779.0,3543.0,13.0,119.509411833393
76095,779.0,356.0,13.0,-13.7255795298475
76098,779.0,787.0,13.0,-6.75634350030676
76101,779.0,466.0,13.0,5.26159821952878
76152,331.0,282.0,14.0,6.23066326539135
76156,3939.0,330.0,14.0,3.37881833579855
76159,3939.0,554.0,14.0,4.89318815947911
76166,330.0,2622.0,14.0,4.88332903551123
76168,330.0,3010.0,14.0,1.07091542589305
76175,330.0,4210.0,14.0,96.9338616431719
76180,330.0,772.0,14.0,-17.8062860302857
76182,330.0,3336.0,14.0,-8.93259714273362
76186,330.0,232.0,14.0,-16.2435616875328
76187,330.0,2890.0,14.0,-25.6370579850306
76189,330.0,359.0,14.0,-10.2076792354768
76193,330.0,300.0,14.0,16.9307821102019
76197,330.0,2128.0,14.0,-0.445638774810459
76204,2048.0,331.0,14.0,-0.12078354569807
76208,2048.0,2045.0,14.0,10.6883276281174
76209,2048.0,282.0,14.0,0.672894163112168
76210,2048.0,3311.0,14.0,14.4173454964985
76218,3078.0,3311.0,14.0,-2.14881741337694
76219,3940.0,331.0,14.0,-0.539612440227388
76221,3940.0,554.0,14.0,1.00694213688156
76225,3940.0,2128.0,14.0,19.12168196641
76231,467.0,3010.0,14.0,0.500339254916917
76234,467.0,4209.0,14.0,1.376134724314
76239,467.0,1867.0,14.0,-10.9630112226036
76241,467.0,663.0,14.0,5.44009808088015
76244,467.0,737.0,14.0,-22.7512596940848
76246,467.0,556.0,14.0,114.585959418917
76249,467.0,2890.0,14.0,-19.5366963617473
76250,467.0,3928.0,14.0,-0.132048231176206
76255,467.0,356.0,14.0,-7.24139376851832
76259,467.0,208.0,14.0,-10.6501043674904
76260,467.0,466.0,14.0,8.89957531602629
76265,163.0,453.0,14.0,-0.967010639154092
76266,163.0,3010.0,14.0,4.17968284739206
76271,163.0,1321.0,14.0,-17.5786518025389
76277,163.0,748.0,14.0,1.14252889982685
76282,163.0,3195.0,14.0,6.04543472888801
76285,163.0,2890.0,14.0,-4.33201693198528
76286,163.0,3928.0,14.0,4.0515896096113
76287,163.0,359.0,14.0,-3.04888033367262
76290,163.0,301.0,14.0,-12.813523993008
76299,1971.0,330.0,14.0,-2.33640264232291
76304,1971.0,282.0,14.0,-3.44093522491654
76306,187.0,281.0,14.0,-2.10323684433351
76312,187.0,3010.0,14.0,6.33843510765755
76315,187.0,4209.0,14.0,22.1234284306846
76322,187.0,837.0,14.0,-20.5574759540674
76324,187.0,748.0,14.0,-40.9382247327425
76329,187.0,556.0,14.0,13.3553249395737
76332,187.0,232.0,14.0,-13.1956778666893
76337,187.0,2764.0,14.0,11.7752358460678
76346,187.0,562.0,14.0,10.6442723290924
76347,187.0,787.0,14.0,-2.67089075334901
76360,1231.0,330.0,14.0,5.81426186685633
76364,1231.0,282.0,14.0,-5.67202323956194
76365,1231.0,3311.0,14.0,1.1128858176958
76371,219.0,3010.0,14.0,-1.99089142569818
76381,219.0,837.0,14.0,23.4403061267618
76382,219.0,663.0,14.0,-29.4230434521522
76386,219.0,602.0,14.0,-3.2132582691784
76388,219.0,3195.0,14.0,-12.790848668168
76391,219.0,359.0,14.0,-24.6836851634393
76397,219.0,282.0,14.0,11.8233069277798
76399,219.0,3325.0,14.0,5.41893879450439
76404,219.0,466.0,14.0,-10.431363395844
76416,602.0,4209.0,14.0,-37.2488532470976
76419,602.0,1896.0,14.0,30.0902371358038
76426,602.0,737.0,14.0,-9.8414089029091
76427,602.0,3336.0,14.0,-30.522529531879
76429,602.0,3195.0,14.0,13.4493123577068
76431,602.0,232.0,14.0,0.527547047826501
76435,602.0,2764.0,14.0,-2.00272264483251
76437,602.0,301.0,14.0,-10.7902991316471
76445,554.0,331.0,14.0,0.482289900729795
76453,554.0,4209.0,14.0,7.9139904993933
76456,554.0,1896.0,14.0,11.3359899903947
76459,554.0,837.0,14.0,10.5320799374355
76461,554.0,748.0,14.0,-2.77457116259562
76463,554.0,737.0,14.0,-1.43904158371232
76470,554.0,3928.0,14.0,2.24738628250218
76478,554.0,787.0,14.0,5.4214354722179
76482,2045.0,331.0,14.0,7.66395799186238
76485,2045.0,2622.0,14.0,-5.40855990645724
76487,2045.0,3010.0,14.0,5.50839370986963
76490,2045.0,4209.0,14.0,-14.5043556052895
76493,2045.0,1896.0,14.0,15.1392899595246
76496,2045.0,837.0,14.0,9.41652662457065
76501,2045.0,554.0,14.0,0.597015664591296
76509,2045.0,359.0,14.0,-18.7749000531203
76515,2045.0,562.0,14.0,-13.1577684762564
76520,779.0,281.0,14.0,-4.52546698475751
76521,779.0,330.0,14.0,6.67408979640019
76523,779.0,2622.0,14.0,9.39905441619096
76524,779.0,453.0,14.0,2.03370505494022
76531,779.0,1321.0,14.0,-16.339955198276
76541,779.0,554.0,14.0,-4.66137912394105
76552,779.0,3543.0,14.0,-4.01037733272472
76553,779.0,301.0,14.0,-27.0150675422564
76554,779.0,356.0,14.0,-12.8357645114796
76600,300.0,554.0,14.0,11.0248668269384
76602,282.0,554.0,14.0,1.39678337419606
76611,3325.0,331.0,14.0,1.1028219061096
76614,3325.0,219.0,14.0,14.3650486257251
76617,3325.0,282.0,14.0,-0.697522660217805
76647,160.0,1867.0,14.0,-4.78415173483735
76648,160.0,837.0,14.0,-4.01447417342743
76654,160.0,556.0,14.0,2.48701028467467
76655,160.0,3195.0,14.0,-9.71961546283659
76660,160.0,359.0,14.0,-5.18772503722082
76665,160.0,295.0,14.0,3.59581508761053
76667,160.0,787.0,14.0,2.26058543478327
76691,331.0,300.0,15.0,3.53892451844211
76705,330.0,2128.0,15.0,0.145951355569114
76706,330.0,3311.0,15.0,1.47608460011446
76708,2048.0,330.0,15.0,11.3085351181292
76717,3078.0,219.0,15.0,5.18690389497191
76727,3940.0,219.0,15.0,-2.51177379421766
76734,3941.0,331.0,15.0,-3.62045464444403
76735,3941.0,330.0,15.0,19.0273893607001
76741,3944.0,3078.0,15.0,2.09913159217708
76745,1321.0,2045.0,15.0,8.27858070488116
76746,1321.0,282.0,15.0,23.6274833616976
76747,3945.0,330.0,15.0,1.39862386937617
76753,163.0,282.0,15.0,4.80463253947527
76754,1971.0,331.0,15.0,9.99561580461285
76761,1971.0,3311.0,15.0,-4.41872780563709
76767,187.0,3311.0,15.0,3.58819319695885
76775,1867.0,282.0,15.0,-8.68852424281139
76795,219.0,2128.0,15.0,-5.21637874899875
76802,554.0,282.0,15.0,4.59930813594512
76803,556.0,2045.0,15.0,-2.43408525551091
76807,2045.0,554.0,15.0,-0.540922295964328
76815,779.0,554.0,15.0,-4.6220156062047
76818,779.0,3311.0,15.0,-0.919890855379377
76824,2128.0,554.0,15.0,3.82845810544142
76829,3311.0,2045.0,15.0,0.58630122435629
76831,3325.0,331.0,15.0,0.716679559104701
76868,330.0,453.0,16.0,3.53337622774582
76869,330.0,3010.0,16.0,2.71456354302534
76880,330.0,748.0,16.0,-1.4970965396543
76883,330.0,3336.0,16.0,40.6904091106762
76888,330.0,2890.0,16.0,-5.84162990172218
76889,330.0,3928.0,16.0,-8.40497327459469
76890,330.0,359.0,16.0,6.37223676438665
76897,330.0,787.0,16.0,-1.16411660048094
76905,3941.0,331.0,16.0,13.6993223836765
76906,3941.0,330.0,16.0,26.1404253526372
76910,3942.0,556.0,16.0,36.1505519018019
76912,3944.0,3078.0,16.0,33.307440825909
76915,467.0,3078.0,16.0,19.5216875288883
76918,467.0,453.0,16.0,11.1351436544495
76947,467.0,787.0,16.0,-2.74723409761945
76950,467.0,466.0,16.0,6.50293056094338
76952,1321.0,330.0,16.0,-0.491921041695514
76958,163.0,281.0,16.0,-0.166934723558787
76965,163.0,540.0,16.0,0.671492372467444
76972,163.0,837.0,16.0,1.08960856577431
76974,163.0,748.0,16.0,-0.122175566224089
76976,163.0,737.0,16.0,-1.85571243733598
76990,163.0,295.0,16.0,5.2979278544438
76992,163.0,562.0,16.0,3.56070653509241
76995,163.0,208.0,16.0,-3.65166597708245
77004,187.0,540.0,16.0,-0.0221740368423337
77024,187.0,359.0,16.0,3.90286033093121
77030,187.0,282.0,16.0,13.4815365227513
77033,187.0,788.0,16.0,-2.33206929958718
77036,1896.0,331.0,16.0,-3.75595784166336
77040,1867.0,331.0,16.0,2.67423811804266
77046,219.0,2622.0,16.0,0.993824900033343
77047,219.0,453.0,16.0,8.55972643727176
77048,219.0,3010.0,16.0,-1.23392330821885
77056,219.0,1867.0,16.0,-2.95661413393749
77060,219.0,772.0,16.0,1.72878222824831
77062,219.0,3336.0,16.0,-7.43682544247429
77063,219.0,556.0,16.0,0.264832478266618
77067,219.0,2890.0,16.0,4.45624394081882
77071,219.0,3543.0,16.0,0.271573045676529
77072,219.0,301.0,16.0,2.63809551272007
77073,219.0,356.0,16.0,0.173145408763093
77074,219.0,295.0,16.0,1.91120148190756
77080,3946.0,3078.0,16.0,9.92876622525387
77086,602.0,2039.0,16.0,7.17606847506714
77099,602.0,663.0,16.0,-1.16543358422502
77103,602.0,3336.0,16.0,0.356843868464087
77112,602.0,3543.0,16.0,2.79152042794394
77113,602.0,301.0,16.0,-2.9372542330914
77117,602.0,787.0,16.0,0.27338989834953
77126,554.0,546.0,16.0,15.4156107895264
77130,554.0,1321.0,16.0,2.31931238572038
77133,554.0,1867.0,16.0,0.877350056082626
77138,554.0,737.0,16.0,-0.882384655263097
77140,554.0,556.0,16.0,-4.84066786162193
77146,554.0,3928.0,16.0,0.096458043896663
77150,554.0,301.0,16.0,2.29474814125196
77154,554.0,562.0,16.0,-4.56487500055874
77159,556.0,2045.0,16.0,-8.46824197444251
77160,556.0,282.0,16.0,6.29797855924471
77162,2045.0,330.0,16.0,9.56215703218557
77165,2045.0,453.0,16.0,-0.209139123485702
77174,2045.0,1867.0,16.0,-2.32077043938495
77187,2045.0,359.0,16.0,9.83489037091556
77198,2045.0,466.0,16.0,-7.66204056821279
77204,779.0,2622.0,16.0,1.71560833221223
77205,779.0,453.0,16.0,-3.06024183478445
77209,779.0,4209.0,16.0,-3.15178440128914
77218,779.0,772.0,16.0,-0.195854957967037
77222,779.0,3195.0,16.0,3.10473485955484
77224,779.0,232.0,16.0,-2.9570435421122
77227,779.0,359.0,16.0,-10.7500669302475
77278,160.0,281.0,16.0,-4.1401311470256
77279,160.0,2039.0,16.0,0.306915930420086
77284,160.0,540.0,16.0,9.77403444960344
77293,160.0,748.0,16.0,-14.4947634983252
77294,160.0,772.0,16.0,6.12613538792818
77297,160.0,556.0,16.0,2.18391816977398
77299,160.0,229.0,16.0,-10.7638480762644
77303,160.0,359.0,16.0,-0.797262317533849
77305,160.0,3543.0,16.0,-3.81202604266747
77309,160.0,562.0,16.0,-2.94380922738739
77311,160.0,788.0,16.0,0.389053539793205
77327,331.0,3311.0,17.0,6.16404912782691
77350,3078.0,219.0,17.0,3.39771049569286
77359,3940.0,300.0,17.0,-2.46995660992139
77360,3940.0,282.0,17.0,12.5649757905359
77362,3940.0,3311.0,17.0,-3.0097735136778
77366,1971.0,219.0,17.0,37.755633951932
77367,1971.0,554.0,17.0,5.57716305675893
77368,1971.0,2045.0,17.0,-6.73049616827783
77389,1231.0,331.0,17.0,5.38529591096897
77392,1231.0,554.0,17.0,15.5048004290108
77406,219.0,748.0,17.0,-4.82827301182522
77417,219.0,2128.0,17.0,7.0248403530946
77420,219.0,203.0,17.0,0.709192778635784
77425,779.0,331.0,17.0,16.8294727009924
77428,779.0,219.0,17.0,-13.9747692851435
77430,779.0,2045.0,17.0,8.33428568372045
77435,282.0,554.0,17.0,12.5036845845246
77449,3325.0,2045.0,17.0,12.6372449802563
77485,331.0,330.0,18.0,-2.12717486703116
77495,3939.0,554.0,18.0,-2.51701987169004
77507,2048.0,2045.0,18.0,0.192338561947617
77513,3078.0,219.0,18.0,5.95737637704364
77518,3940.0,331.0,18.0,1.97203559834248
77521,3940.0,2045.0,18.0,18.2712598534189
77522,3940.0,300.0,18.0,-0.223761191138479
77525,3940.0,3311.0,18.0,-0.366352571752723
77526,1971.0,331.0,18.0,1.39174282230121
77528,1971.0,3940.0,18.0,-13.1347645301214
77532,187.0,330.0,18.0,-1.16516695545829
77536,187.0,2045.0,18.0,-0.689250817371195
77537,187.0,300.0,18.0,8.30777188487111
77539,187.0,2128.0,18.0,2.36386474006284
77549,1231.0,331.0,18.0,-3.4511917352617
77550,1231.0,330.0,18.0,-0.273833815764753
77555,1231.0,3311.0,18.0,3.02514559176375
77558,219.0,2045.0,18.0,4.56168421008413
77559,219.0,282.0,18.0,9.47284741623355
77561,2045.0,554.0,18.0,1.382701734488
77562,779.0,331.0,18.0,5.50366977022261
77563,779.0,330.0,18.0,12.0549333980958
77569,779.0,3311.0,18.0,-4.0150746392781
77575,2128.0,2045.0,18.0,2.09946948211003
77580,3311.0,2128.0,18.0,13.6134521357466
77582,3325.0,330.0,18.0,3.6272059636717
77622,331.0,330.0,19.0,-6.53302352197437
77643,2048.0,219.0,19.0,-5.07454328380648
77654,3078.0,3311.0,19.0,0.612216234097509
77656,3940.0,219.0,19.0,-0.0668052410289477
77657,3940.0,554.0,19.0,-3.05069958123505
77660,3940.0,282.0,19.0,0.319926627845371
77661,3940.0,2128.0,19.0,3.00362842325473
77663,1971.0,331.0,19.0,-4.76804748746442
77665,1971.0,3940.0,19.0,12.1806385413969
77675,187.0,554.0,19.0,3.20141329847579
77697,219.0,330.0,19.0,-2.7374007048115
77700,219.0,2128.0,19.0,0.675735834420811
77706,779.0,554.0,19.0,-1.41807320374919
77709,779.0,3311.0,19.0,0.256553122925978
