,drug_row,drug_col,cell_line_name,synergy_bliss
59400,330.0,737.0,9.0,1.79963906208666
53956,602.0,331.0,8.0,-7.32929528384201
80876,330.0,4209.0,35.0,80.5194499031725
618638,1923.0,187.0,133.0,5.97964665581512
80768,187.0,300.0,34.0,-12.5301595384203
53635,3078.0,282.0,7.0,-5.83878206215674
78916,3928.0,2045.0,24.0,16.0372733383652
620849,3940.0,748.0,146.0,2.28432225317308
65083,3940.0,219.0,11.0,4.04928846239745
53675,1231.0,2045.0,7.0,6.03929204537047
59477,163.0,330.0,9.0,-13.4227309711049
620881,1923.0,3938.0,146.0,-4.8040840120306
77145,554.0,2890.0,16.0,-1.63304643567142
48358,1971.0,219.0,6.0,-2.76213352897018
455046,453.0,4212.0,119.0,0.319062173659873
618671,219.0,437.0,133.0,3.5570662787985
80148,2048.0,3311.0,30.0,3.27837880326806
288048,453.0,3944.0,86.0,5.61129662819571
287625,554.0,3942.0,81.0,9.82675570551701
620502,4166.0,3938.0,144.0,7.94532998334334
233753,453.0,4213.0,59.0,-1.21281838453787
620075,1923.0,330.0,142.0,-0.325828895835647
281981,467.0,3941.0,76.0,12.5256702511407
75745,330.0,663.0,13.0,2.29556696311832
621019,157.0,3938.0,146.0,10.3355374974269
77432,779.0,3311.0,17.0,-3.90895279621973
78795,331.0,330.0,24.0,-1.85487356153029
76497,2045.0,663.0,14.0,15.0648663338825
76668,160.0,788.0,14.0,2.89102400733281
48355,1971.0,331.0,6.0,3.95288199048392
228454,453.0,4213.0,57.0,7.49170371560203
76696,3939.0,330.0,15.0,4.16376234654807
48353,3940.0,2128.0,6.0,6.3750452948628
619264,219.0,4166.0,136.0,0.0130618937871973
620557,3938.0,3940.0,144.0,-7.22587522171341
287259,4091.0,3941.0,77.0,5.15628643177293
619502,3938.0,4208.0,137.0,0.623917536062851
287567,4087.0,3078.0,81.0,-8.06089345159633
53647,1971.0,3940.0,7.0,9.39465123533916
76326,187.0,737.0,14.0,-7.47316596839616
619270,219.0,4208.0,136.0,2.17473173770665
79620,163.0,229.0,27.0,-0.709158892528513
81923,2128.0,282.0,38.0,-2.20566934992268
233853,160.0,4212.0,59.0,9.47417158618592
282047,4089.0,554.0,76.0,-3.69621179284425
59624,602.0,546.0,9.0,-0.244695013441889
233768,4081.0,453.0,59.0,17.5506535513679
78164,2045.0,208.0,20.0,-1.61471585343577
81633,779.0,229.0,36.0,8.71815972897694
82740,554.0,1896.0,43.0,1.275791735236
287211,163.0,3945.0,77.0,-8.60143044772374
207558,3938.0,4089.0,177.0,3.36246206970771
76269,163.0,4209.0,14.0,-19.0282087187576
79749,554.0,540.0,27.0,3.82898478001075
53935,219.0,556.0,8.0,-5.70473303476209
77813,330.0,787.0,20.0,3.77291346553906
620927,3946.0,187.0,146.0,-0.322101529741448
288355,3946.0,3078.0,89.0,-3.88345735214633
620487,1923.0,219.0,144.0,-3.53653740979576
287504,219.0,3928.0,80.0,-4.15213752111955
76498,2045.0,748.0,14.0,-13.9067456996585
54034,2045.0,330.0,8.0,-9.48611497542921
81473,219.0,556.0,36.0,-1.33772585104929
620932,3946.0,554.0,146.0,-10.8887044937687
76962,163.0,453.0,16.0,1.82509137227192
82106,3941.0,282.0,40.0,5.59625168300534
76163,330.0,331.0,14.0,15.7611431054357
78647,3078.0,554.0,23.0,-2.82635181842216
239308,554.0,3942.0,61.0,31.3743749474598
79431,3940.0,2128.0,26.0,-0.268337348602538
217984,2045.0,331.0,55.0,23.4399264694816
77782,330.0,546.0,20.0,-0.528930397828413
80515,3945.0,2045.0,33.0,9.69001052461607
81381,163.0,1867.0,36.0,6.3175980309293
619231,1923.0,737.0,136.0,-3.5626566337681
79658,187.0,232.0,27.0,-2.86811086742356
288965,3944.0,3078.0,96.0,-5.00860491301923
619002,3940.0,3078.0,135.0,31.3044508522311
76706,330.0,3311.0,15.0,1.47608460011446
78989,330.0,737.0,25.0,-0.525656494140751
77987,1867.0,330.0,20.0,4.60566414282246
619855,1923.0,3311.0,140.0,2.19265195119527
79083,163.0,737.0,25.0,8.8945605258878
76459,554.0,837.0,14.0,10.5320799374355
82201,1971.0,330.0,41.0,3.79872469062219
619531,282.0,4166.0,137.0,-1.68384746753766
619214,467.0,3938.0,136.0,1.60368854802983
78308,3939.0,331.0,21.0,10.4933741523493
79655,187.0,556.0,27.0,-1.40450393518368
619151,3311.0,3940.0,135.0,12.9503489198197
75754,330.0,2890.0,13.0,-8.10322761541108
77336,330.0,300.0,17.0,21.3940279047681
619776,3311.0,779.0,139.0,7.05948033001155
65121,187.0,300.0,11.0,2.53689567896544
76805,2045.0,331.0,15.0,15.7570894904911
76282,163.0,3195.0,14.0,6.04543472888801
76413,602.0,3010.0,14.0,-0.0913370581370805
78931,2128.0,554.0,24.0,-0.803563536808654
79819,779.0,2622.0,27.0,-1.604315481398
240313,4081.0,4212.0,67.0,15.1621827401287
59465,467.0,787.0,9.0,-2.52947809854049
82176,330.0,3311.0,41.0,9.24706334843573
80275,3945.0,282.0,31.0,9.50254596132556
240208,160.0,4213.0,66.0,2.91811754529884
288778,453.0,68.0,94.0,-1.3259104310074
80344,3078.0,219.0,32.0,-8.01713516169482
289149,3944.0,3941.0,97.0,0.645442532812009
79994,3939.0,554.0,29.0,9.19485285617852
78862,1971.0,3940.0,24.0,4.923996215165
620548,748.0,437.0,144.0,-0.100332747992327
53946,219.0,295.0,8.0,6.93808157761405
288179,3938.0,3944.0,87.0,7.64057540594913
78849,1321.0,331.0,24.0,-10.6860301068874
240025,4083.0,3078.0,65.0,6.10212429364057
76742,467.0,3078.0,15.0,19.197062967345
81078,602.0,359.0,35.0,0.681303481541459
287262,370.0,4216.0,77.0,-5.28081892843787
59693,556.0,2045.0,9.0,-5.16296139454116
53629,3078.0,331.0,7.0,35.1851575040554
287484,163.0,3945.0,80.0,1.67338605086139
619699,3946.0,187.0,139.0,1.34313210610731
76666,160.0,562.0,14.0,-8.33521212017165
287614,3938.0,282.0,81.0,10.699189491822
288720,3938.0,3078.0,93.0,-3.99251715771436
81627,779.0,748.0,36.0,2.57730315113835
239725,453.0,4089.0,63.0,-8.82493279632162
80051,1231.0,331.0,29.0,1.26348246818545
288477,282.0,4087.0,90.0,3.45684124351618
76018,554.0,295.0,13.0,3.41287503720594
620910,219.0,437.0,146.0,-18.5757250514866
81096,554.0,540.0,35.0,-5.05788198545748
53999,554.0,540.0,8.0,2.21022323557674
79929,3941.0,330.0,28.0,-0.235336702535608
78377,219.0,330.0,21.0,16.204819168897
82900,160.0,3928.0,43.0,6.17526445114396
59669,554.0,663.0,9.0,-0.665692332549406
288919,3938.0,68.0,95.0,3.73390740042612
78384,779.0,3940.0,21.0,-0.236321087922298
76601,300.0,2045.0,14.0,-3.19672833032295
79723,602.0,748.0,27.0,-3.23065374448017
81336,467.0,4210.0,36.0,-5.16552921452551
79182,219.0,562.0,25.0,20.0907602628133
239830,160.0,4089.0,63.0,1.09062842450652
59548,187.0,282.0,9.0,-3.52879341462441
618893,3946.0,282.0,134.0,-1.60493743938084
79671,187.0,466.0,27.0,13.6039446481184
76309,187.0,2622.0,14.0,-30.5510620452567
207503,453.0,4089.0,177.0,5.44201646438734
217898,453.0,4213.0,55.0,-10.7991226179248
53625,2048.0,219.0,7.0,-3.75919857862404
619290,748.0,437.0,136.0,-4.60301905304337
77181,2045.0,556.0,16.0,2.9226985647973
80138,330.0,300.0,30.0,6.95717635013139
288159,3945.0,3941.0,87.0,-1.39955204843029
78202,779.0,356.0,20.0,41.0628274847322
77674,187.0,219.0,19.0,-0.733072860374567
288267,3938.0,453.0,88.0,2.22915007167906
619382,330.0,737.0,137.0,-2.71399593929966
288504,453.0,4091.0,91.0,12.8349789111448
620041,330.0,779.0,142.0,3.1333162495073
80374,187.0,3311.0,32.0,7.7548765858697
619636,467.0,554.0,139.0,11.2866109873055
76299,1971.0,330.0,14.0,-2.33640264232291
619839,467.0,157.0,140.0,-0.92918460758497
240293,453.0,554.0,67.0,24.9462643496791
76817,779.0,282.0,15.0,-2.20049802779852
239916,3938.0,282.0,64.0,-3.07650371669697
240064,554.0,4215.0,65.0,-1.88479082670427
239937,554.0,371.0,64.0,-0.956983857418738
619281,3946.0,737.0,136.0,-7.59332060792124
80012,3078.0,219.0,29.0,1.78583567956234
619013,467.0,187.0,135.0,-1.74865198979142
287705,3938.0,282.0,82.0,2.12927099775023
82690,219.0,788.0,43.0,-0.488298096778181
53651,1971.0,282.0,7.0,6.3627749137779
70401,331.0,3311.0,12.0,19.6942458578704
620181,2045.0,4166.0,142.0,5.4327351007408
618845,1923.0,3325.0,134.0,-3.7625271001921
77368,1971.0,2045.0,17.0,-6.73049616827783
77505,2048.0,3940.0,18.0,-0.31118395995942
233837,554.0,160.0,59.0,6.46087599244893
618612,3940.0,779.0,133.0,9.8446147965839
81930,3325.0,219.0,38.0,19.1805518618633
81484,219.0,295.0,36.0,-2.21601342998065
80730,3940.0,219.0,34.0,14.4228026609949
82823,779.0,229.0,43.0,1.90193051623047
271568,3942.0,556.0,74.0,21.4676791544157
81389,163.0,3195.0,36.0,0.325349372176648
59752,779.0,772.0,9.0,1.7697280708145
80703,3939.0,2045.0,34.0,-5.57504590116702
620631,157.0,779.0,144.0,-2.11249382550173
81446,1896.0,331.0,36.0,2.70899936423575
282046,3938.0,3520.0,76.0,-2.04443796762216
619458,219.0,437.0,137.0,1.93621787196095
79757,554.0,663.0,27.0,-5.44890454658253
79624,163.0,359.0,27.0,4.89939080996177
620118,219.0,2039.0,142.0,-13.8054545843677
288324,453.0,3520.0,89.0,12.9161332434029
618976,157.0,748.0,134.0,-5.34142255207859
618617,467.0,3078.0,133.0,19.7031757744088
619698,3946.0,4166.0,139.0,-1.81667838129506
82359,554.0,2045.0,42.0,-1.05367468702599
266334,370.0,4216.0,73.0,3.49961083314853
619570,157.0,554.0,137.0,-2.59095016924914
620098,4166.0,779.0,142.0,2.23390620970096
81864,1896.0,330.0,38.0,0.815348525747766
288377,554.0,4088.0,89.0,-4.61263944119234
82347,219.0,295.0,42.0,13.3033131561881
77976,187.0,3311.0,20.0,8.91602281856321
287693,3946.0,3078.0,82.0,-3.07832286117575
76533,779.0,4210.0,14.0,9.75523559714324
81418,187.0,1896.0,36.0,3.77557082610102
78453,1896.0,331.0,171.0,-9.01313535937629
81111,554.0,229.0,35.0,-21.1630770074283
82309,3945.0,2045.0,42.0,5.64285159447004
80498,3940.0,282.0,33.0,8.04476635228998
287593,3945.0,3946.0,81.0,1.20698808356318
645371,453.0,4084.0,64.0,-14.21913424122911
618871,219.0,4166.0,134.0,7.57131556859912
76509,2045.0,359.0,14.0,-18.7749000531203
77790,330.0,837.0,20.0,15.1755158034939
54018,554.0,3928.0,8.0,-1.12497251922815
78193,779.0,229.0,20.0,0.364826826428503
620589,282.0,437.0,144.0,8.29351494953296
77298,160.0,3195.0,16.0,2.37931488355993
289196,554.0,4088.0,97.0,-4.45362418965676
53642,3940.0,282.0,7.0,0.605611114726155
239945,2045.0,3942.0,64.0,17.7145921228684
81917,282.0,330.0,38.0,5.38272082788186
75895,187.0,295.0,13.0,-3.33746520206108
78576,3311.0,2128.0,22.0,-4.02475964832081
618872,219.0,748.0,134.0,-0.824076089185915
619430,1923.0,554.0,137.0,-2.42234742202765
76456,554.0,1896.0,14.0,11.3359899903947
78879,1867.0,330.0,24.0,-13.9668642414094
80322,3939.0,331.0,32.0,-2.8962748532105
620152,3946.0,282.0,142.0,-4.19670314320591
59583,219.0,748.0,9.0,-0.459149233590967
288008,3938.0,4091.0,85.0,5.56804553264662
78745,282.0,554.0,23.0,3.17509230632861
288435,3945.0,3943.0,90.0,-1.91972729972489
81891,3946.0,3078.0,38.0,1.66752329637691
79342,779.0,788.0,25.0,3.45738206485379
239262,4081.0,2046.0,61.0,-5.02569588178222
59490,163.0,837.0,9.0,2.262825154221
59388,330.0,546.0,9.0,-12.8642561125496
618634,1923.0,3078.0,133.0,19.6186332661391
65082,3940.0,331.0,11.0,9.40918449536938
59449,467.0,772.0,9.0,3.91532463746928
239772,4082.0,3945.0,63.0,-2.38532140129841
620327,219.0,737.0,143.0,5.48978210102034
618963,3311.0,3325.0,134.0,5.09256093686109
642164,219.0,737.0,140.0,-2.006276007508025
80056,1231.0,282.0,29.0,7.69789249551027
82630,187.0,1321.0,43.0,-0.936270537482096
288068,3945.0,3941.0,86.0,-0.974846206264994
619312,554.0,779.0,136.0,3.27587575948131
79445,187.0,554.0,26.0,6.26201480902157
79289,2045.0,3195.0,25.0,8.44176170267817
81191,779.0,3543.0,35.0,37.6318013809447
76494,2045.0,4210.0,14.0,1.60567143894827
240299,467.0,4214.0,67.0,4.99339613236855
619965,282.0,219.0,140.0,6.54748190159976
239998,4081.0,467.0,65.0,-1.28071011733847
78678,1971.0,331.0,23.0,-0.362011850480208
217933,187.0,4082.0,55.0,4.71240137084597
619685,219.0,4166.0,139.0,-5.87911365768195
76713,2048.0,3311.0,15.0,5.53571312498837
82765,2045.0,281.0,43.0,-2.68082688087632
81897,554.0,282.0,38.0,3.9591433879247
79104,187.0,281.0,25.0,-0.0259520459787332
81506,602.0,4210.0,36.0,3.41771113818999
620821,157.0,219.0,145.0,6.03976562922114
78833,3940.0,219.0,24.0,0.344236798161866
619604,330.0,219.0,139.0,-7.35130033097855
239598,453.0,4083.0,62.0,14.1785268261457
78683,1971.0,2045.0,23.0,1.30972718369654
77361,3940.0,2128.0,17.0,0.709435452574469
76695,3939.0,331.0,15.0,1.54494493343754
48331,330.0,3311.0,6.0,-7.61628478798257
288136,3520.0,3941.0,86.0,3.8324232796346
75990,554.0,453.0,13.0,0.0532447935698197
76154,331.0,3311.0,14.0,7.70229557581253
79259,554.0,295.0,25.0,8.94137224116328
77308,160.0,295.0,16.0,-3.44938035950933
77622,331.0,330.0,19.0,-6.53302352197437
619691,219.0,4208.0,139.0,1.69036150837594
77444,3325.0,331.0,17.0,-2.55567868368366
76428,602.0,556.0,14.0,-22.2168827295898
75890,187.0,359.0,13.0,-14.5965652779107
76613,3325.0,3940.0,14.0,16.7568414413218
76829,3311.0,2045.0,15.0,0.58630122435629
53985,602.0,301.0,8.0,-1.69756207535698
75897,187.0,562.0,13.0,-8.26399145824675
287346,277.0,3078.0,78.0,-5.24538721161305
70511,556.0,282.0,12.0,2.15196537836153
82683,219.0,2764.0,43.0,-5.51453795110848
288050,453.0,68.0,86.0,6.76537143905773
619250,187.0,4166.0,136.0,-7.31831435179344
53893,187.0,2045.0,8.0,2.93588166699018
77179,2045.0,737.0,16.0,-0.231708802267009
619010,467.0,3078.0,135.0,16.7830066835591
233766,4081.0,437.0,59.0,20.5719958630521
620044,330.0,3325.0,142.0,-12.697822533409
59567,219.0,453.0,9.0,-1.11401639045221
288253,3945.0,3943.0,88.0,3.92793798478343
75950,602.0,331.0,13.0,-4.66460191915415
287739,4091.0,3941.0,82.0,-2.87268421027449
59445,467.0,1867.0,9.0,-1.64730802720002
76610,3311.0,2128.0,14.0,12.6138629754878
78838,3940.0,2128.0,24.0,-6.36678688209341
619361,3325.0,3940.0,136.0,-12.5415906207053
240101,453.0,4089.0,66.0,18.0492694539469
82600,163.0,748.0,43.0,-5.81630347709955
240040,3938.0,779.0,65.0,-8.24517750725933
79908,160.0,3195.0,27.0,6.36885835248946
620613,3311.0,779.0,144.0,10.4873041448472
287528,3938.0,4091.0,80.0,4.81989132577037
54028,554.0,788.0,8.0,-9.04826790813021
59628,602.0,1321.0,9.0,-1.56863014063124
619069,219.0,737.0,135.0,-9.31332496931179
620046,330.0,4208.0,142.0,-1.91576210099913
620322,219.0,437.0,143.0,0.886012810661747
80470,330.0,300.0,33.0,-3.74600971143201
59505,163.0,3543.0,9.0,6.63799490837011
82251,2128.0,554.0,41.0,10.1876425205314
79532,330.0,4209.0,27.0,6.67207920681376
281989,3945.0,4088.0,76.0,-2.23963608477184
620926,3946.0,4166.0,146.0,2.59378785746383
81056,602.0,453.0,35.0,-2.28978553233517
288109,2046.0,3945.0,86.0,4.45324537904199
619315,2045.0,3078.0,136.0,-3.34683557915527
619494,3938.0,437.0,137.0,-2.68577205417911
455083,3938.0,453.0,119.0,-4.22036778512507
620356,737.0,748.0,143.0,0.485523401709431
287662,453.0,3520.0,82.0,-1.58643883202113
79073,163.0,4209.0,25.0,8.01958296799554
75740,330.0,1321.0,13.0,-2.31785707661414
76236,467.0,1321.0,14.0,-22.6017721435482
455080,4081.0,157.0,119.0,0.390528380964794
79393,331.0,2045.0,26.0,5.29996239085586
78986,330.0,663.0,25.0,21.9270313061109
53609,331.0,3311.0,7.0,15.5733874938954
620384,2045.0,554.0,143.0,5.12928853269097
82771,2045.0,540.0,43.0,17.2389320137944
217999,160.0,282.0,55.0,18.5280236571611
240053,554.0,3942.0,65.0,7.37295584970998
233788,187.0,4082.0,59.0,7.11531817285784
289146,3943.0,3078.0,97.0,9.87234187049718
620841,330.0,157.0,146.0,148.528066916301
287363,453.0,68.0,79.0,3.54314638611186
618835,1923.0,187.0,134.0,1.04000768018023
288417,3942.0,556.0,90.0,7.54222084884296
48319,331.0,3311.0,6.0,2.25616287349172
620785,282.0,3940.0,145.0,-3.41399224042765
77528,1971.0,3940.0,18.0,-13.1347645301214
53932,219.0,772.0,8.0,-9.35213824490031
620068,467.0,554.0,142.0,27.3669956532155
620171,554.0,437.0,142.0,-5.10557874101533
620686,1923.0,3938.0,145.0,3.50924733476876
75952,602.0,2039.0,13.0,3.78716815386947
76196,330.0,282.0,14.0,0.834243158799333
81399,163.0,356.0,36.0,-0.119707875146752
82187,3078.0,219.0,41.0,-1.9975290270317
239852,453.0,4211.0,64.0,-3.18354804209517
76161,3939.0,282.0,14.0,9.73670396735951
53702,3311.0,2128.0,7.0,7.0055304767297
287483,163.0,4087.0,80.0,-0.820795403745898
239853,453.0,4212.0,64.0,-1.9609697731129
79322,779.0,837.0,25.0,10.6602276975066
619664,4166.0,737.0,139.0,-3.11150170731654
78982,330.0,1896.0,25.0,-15.1521559061673
79151,219.0,281.0,25.0,8.97908935628397
239145,4081.0,4215.0,60.0,1.95771086822031
81693,160.0,546.0,36.0,0.798372424339032
618715,3938.0,4208.0,133.0,0.662761505676412
620386,2045.0,282.0,143.0,26.4618275180196
78800,331.0,3311.0,24.0,6.49747317478879
77448,3325.0,554.0,17.0,17.6123595457361
81016,219.0,281.0,35.0,103.01619182406
82231,1231.0,282.0,41.0,-11.0621270777407
76466,554.0,3195.0,14.0,129.398985367241
620109,187.0,779.0,142.0,5.3779373352612
217915,4081.0,3938.0,55.0,-1.27854257574349
53981,602.0,3928.0,8.0,6.66589764552758
80908,467.0,2622.0,35.0,26.5732005710653
618985,330.0,187.0,135.0,3.69624022094281
76368,219.0,2038.0,14.0,14.8815542382031
620985,282.0,748.0,146.0,-1.56052607201351
245733,4088.0,556.0,69.0,-6.98400357889694
76479,554.0,788.0,14.0,4.49732852745663
618725,2045.0,3078.0,133.0,-0.756577124659347
287919,3938.0,3520.0,84.0,1.54482198051452
78197,779.0,3928.0,20.0,5.65104961182369
239800,602.0,2050.0,63.0,-15.7081931318085
59626,602.0,4209.0,9.0,-6.64372491511133
240324,4081.0,4215.0,67.0,1.27432750549619
79325,779.0,772.0,25.0,17.6629438834811
76655,160.0,3195.0,14.0,-9.71961546283659
287802,3938.0,68.0,83.0,-0.226834040618364
76038,2045.0,4210.0,13.0,-14.9578935130281
