,drug_row,drug_col,cell_line_name,synergy_bliss
620291,1923.0,748.0,143.0,5.31048493195823
80568,554.0,2045.0,33.0,-9.8937570074573
80042,187.0,3311.0,29.0,6.07244927827776
82019,187.0,3940.0,39.0,-0.339425228174675
76014,554.0,2764.0,13.0,5.47049018081778
76733,3940.0,3311.0,15.0,0.571420766719282
618642,1923.0,3938.0,133.0,7.72680778265267
288130,370.0,4087.0,86.0,-4.78840670185605
619557,3325.0,3078.0,137.0,-2.05804082832416
54057,2045.0,2890.0,8.0,35.7161544568152
228485,4081.0,4215.0,57.0,-3.21246402405722
618476,219.0,3325.0,132.0,2.10968024064175
81023,219.0,4209.0,35.0,129.142437230294
619108,3938.0,4208.0,135.0,-1.92259130728814
79078,163.0,1867.0,25.0,11.5540906605427
53862,163.0,295.0,8.0,-7.64789635982542
81752,1896.0,331.0,37.0,5.45652029823335
619115,554.0,779.0,135.0,-5.80125478608884
48358,1971.0,219.0,6.0,-2.76213352897018
78721,3938.0,330.0,23.0,17.5581870946075
59654,602.0,466.0,9.0,-0.700074674175141
76467,554.0,229.0,14.0,-1.96067232024561
240361,160.0,4212.0,67.0,-1.15606681108796
81748,187.0,331.0,37.0,2.28170345447511
620290,1923.0,219.0,143.0,-1.84255870730939
82679,219.0,232.0,43.0,-1.09802421447997
240303,467.0,554.0,67.0,-2.74959963293141
79203,602.0,4210.0,25.0,-0.791316715713833
80199,219.0,330.0,30.0,7.83285022227519
620490,1923.0,3938.0,144.0,9.13804435972606
240044,3938.0,371.0,65.0,-5.67458993047577
287441,4091.0,3941.0,79.0,2.35242785110194
80307,282.0,330.0,31.0,3.27550015832844
618469,219.0,602.0,132.0,2.93800485463084
239727,453.0,4212.0,63.0,-9.78608136734233
455000,3938.0,282.0,118.0,2.8746452968274
76222,3940.0,2045.0,14.0,14.3763929862354
619123,2045.0,748.0,135.0,-1.86333568351884
82607,163.0,232.0,43.0,2.07948576216642
54021,554.0,3543.0,8.0,-14.9549442498536
239602,453.0,4212.0,62.0,5.82943277694888
619928,3938.0,437.0,140.0,2.21488977323663
288911,3938.0,3946.0,95.0,1.63630928922992
80327,3939.0,2045.0,32.0,4.68013215139704
78521,1971.0,3940.0,22.0,-1.88961299920643
77849,3942.0,556.0,20.0,-0.613725813597013
228447,453.0,3938.0,57.0,0.803373977481589
239599,453.0,3938.0,62.0,19.7687518692464
281985,3945.0,4087.0,76.0,1.9563573641527
79393,331.0,2045.0,26.0,5.29996239085586
80978,163.0,466.0,35.0,18.7916181268548
618957,3311.0,748.0,134.0,1.1655680042177
79052,467.0,295.0,25.0,6.26152362912618
81767,556.0,2045.0,37.0,2.08371027541123
77225,779.0,2890.0,16.0,3.41926427191747
81842,3945.0,330.0,38.0,5.11748439740993
207522,4081.0,437.0,177.0,-7.10936041629549
77669,1971.0,282.0,19.0,-2.35419579593011
53914,1867.0,2045.0,8.0,2.97539361400256
80756,163.0,282.0,34.0,-2.65977447131354
287830,4091.0,3941.0,83.0,-6.17746620415812
620405,282.0,4208.0,143.0,22.1404851314592
79125,187.0,3195.0,25.0,11.5231369044929
82614,163.0,356.0,43.0,3.28930575103283
81549,554.0,3336.0,36.0,2.81565813085132
77800,330.0,2890.0,20.0,-4.84280679173858
78444,3943.0,3078.0,171.0,18.5210350084215
619171,157.0,4166.0,135.0,1.44835586856834
82588,163.0,453.0,43.0,4.80586794178539
78876,1896.0,2045.0,24.0,1.80134917026742
78018,219.0,4210.0,20.0,31.657286164868
78466,3928.0,330.0,171.0,-0.484709141999339
618743,282.0,3940.0,133.0,10.877867709109
618904,3938.0,437.0,134.0,2.22456849290951
287246,282.0,4216.0,77.0,-4.17577841029869
79921,160.0,788.0,27.0,0.229135827519538
77639,330.0,3311.0,19.0,-7.60297722514527
620873,1923.0,3078.0,146.0,2.09696605372845
287331,2046.0,3945.0,78.0,1.26224914110094
76827,2128.0,282.0,15.0,-5.78721319685932
454999,3938.0,3946.0,118.0,4.34497866397013
619840,1923.0,330.0,140.0,3.10478234055333
75940,219.0,295.0,13.0,-0.475794568507296
79478,779.0,282.0,26.0,1.43517099918136
78690,187.0,300.0,23.0,6.58692340939517
79089,163.0,2045.0,25.0,-1.34584304489253
618818,467.0,219.0,134.0,26.6925087687559
266328,160.0,4087.0,73.0,11.4617142403288
619422,1923.0,3940.0,137.0,3.67610521323681
81530,602.0,466.0,36.0,9.11349729075122
618673,219.0,3940.0,133.0,-8.97812184470942
288327,3943.0,3078.0,89.0,26.4016728348323
620764,554.0,779.0,145.0,-0.586243569237844
81685,282.0,331.0,36.0,3.0240956964944
70517,3928.0,2045.0,12.0,33.0175730358144
78186,779.0,748.0,20.0,-5.88910870947908
80484,3078.0,219.0,33.0,-22.4046175983702
619595,219.0,787.0,138.0,-2.1264676040961
75871,187.0,4209.0,13.0,0.925598135619767
81912,779.0,282.0,38.0,-2.13808464717768
54101,779.0,3543.0,8.0,-4.00016339855946
53925,219.0,1321.0,8.0,-13.8318218750003
80909,467.0,453.0,35.0,38.6715813974833
618631,467.0,157.0,133.0,-2.00745396151813
80804,554.0,2045.0,34.0,-1.34135655704682
53627,2048.0,282.0,7.0,3.65509261774216
78880,1867.0,2045.0,24.0,-21.9996802892256
620848,3940.0,3078.0,146.0,0.777600374932335
65052,3939.0,330.0,11.0,1.85182639788243
53656,187.0,219.0,7.0,0.243754048133541
59453,467.0,3195.0,9.0,-5.6363179040589
620878,1923.0,219.0,146.0,-4.3090947605645
77114,602.0,356.0,16.0,-4.37587623586253
48352,3940.0,282.0,6.0,2.97468115146634
455057,467.0,554.0,119.0,-0.87017544106814
618668,187.0,157.0,133.0,-0.791474404565385
80174,187.0,330.0,30.0,-1.38448503935649
288055,3944.0,3078.0,86.0,2.18150261904577
287630,779.0,3945.0,81.0,2.59315938962315
620511,187.0,737.0,144.0,-3.22130714710727
233798,4083.0,3938.0,59.0,45.5687896653676
620103,187.0,4166.0,142.0,-0.594279522234127
282003,219.0,2038.0,76.0,14.8539644285205
70526,300.0,554.0,12.0,4.74592680898068
621365,2049.0,911.0,147.0,6.70919998242438
77394,1231.0,282.0,17.0,7.04424652173437
78722,3938.0,3941.0,23.0,5.69972293941282
76462,554.0,772.0,14.0,-3.01314025132745
76618,3325.0,3311.0,14.0,3.94966804806293
48350,3940.0,2045.0,6.0,-2.23042950908957
228500,4083.0,282.0,57.0,10.5204516458954
76646,160.0,4210.0,14.0,6.35642427010402
48348,3940.0,219.0,6.0,-3.94137729843137
619277,3946.0,4166.0,136.0,-10.2704472527071
620566,554.0,3078.0,144.0,-0.702506011434492
287282,467.0,453.0,78.0,2.88639517311688
619516,2045.0,219.0,137.0,-3.00508984227844
287567,4087.0,3078.0,81.0,-8.06089345159633
53640,3940.0,2045.0,7.0,8.4018732549211
76286,163.0,3928.0,14.0,4.0515896096113
619282,3946.0,3938.0,136.0,-1.57760545358108
79620,163.0,229.0,27.0,-0.709158892528513
81998,3078.0,2045.0,39.0,6.56786161842664
239133,4081.0,4211.0,60.0,3.60346705471772
287178,4087.0,3078.0,77.0,-3.01825734591359
59594,219.0,2045.0,9.0,2.35924144165539
233813,3938.0,4213.0,59.0,4.44203708001826
78135,2045.0,4209.0,20.0,-3.4862349657121
81714,160.0,2764.0,36.0,10.0508322011688
82787,2045.0,232.0,43.0,1.4263576899155
287237,2045.0,331.0,77.0,2.20422676433937
217885,437.0,4082.0,55.0,17.9671030357704
76233,467.0,540.0,14.0,-8.41391808483706
79762,554.0,556.0,27.0,2.45048465278335
53904,187.0,787.0,8.0,-3.33359170799644
77783,330.0,540.0,20.0,4.02097564230752
620928,3946.0,219.0,146.0,-2.60194201624551
288358,3938.0,453.0,89.0,7.36892983043654
620496,1923.0,3325.0,144.0,3.91781950324028
287503,219.0,2045.0,80.0,-0.688515019991163
76463,554.0,737.0,14.0,-1.43904158371232
54005,554.0,1867.0,8.0,-8.25451602898863
81529,602.0,208.0,36.0,9.45724730240297
620935,3946.0,282.0,146.0,-2.60316304013946
76928,467.0,837.0,16.0,0.0517771797571058
82159,331.0,330.0,41.0,9.76927425552521
76082,779.0,772.0,13.0,218.244451932007
78578,3325.0,330.0,22.0,-3.01816612941648
239593,437.0,4082.0,62.0,7.78830183613251
79420,3078.0,219.0,26.0,22.8585498365249
228468,4081.0,4214.0,57.0,-2.24918018569798
77720,3311.0,2128.0,19.0,-0.0001373342769744
80532,187.0,300.0,33.0,3.88233798827543
81430,187.0,232.0,36.0,7.14354603652616
619244,4166.0,3938.0,136.0,-3.8911005421639
79667,187.0,562.0,27.0,0.128993671775202
288967,3944.0,3941.0,96.0,-2.44159857884827
618998,437.0,3078.0,135.0,9.73888765620936
76657,160.0,232.0,14.0,-5.27815173376766
78938,3325.0,331.0,24.0,7.75660777801066
77968,187.0,3928.0,20.0,-6.63605021725316
619879,219.0,330.0,140.0,-10.1237768497076
79060,1321.0,2045.0,25.0,6.336445709321
76425,602.0,772.0,14.0,1.23134710190028
82254,2128.0,282.0,41.0,3.99480964789501
619540,282.0,157.0,137.0,3.96478340960013
619225,1923.0,3940.0,136.0,-0.108093700438142
78250,282.0,331.0,20.0,10.7286978213338
79662,187.0,2764.0,27.0,1.04000727475447
619159,3311.0,282.0,135.0,19.7873995631473
70533,2128.0,2045.0,12.0,2.50296767873132
77288,160.0,1896.0,16.0,4.47704398369377
619804,330.0,3938.0,140.0,-3.9536513725371
65092,3941.0,2045.0,11.0,-1.1560176340798
76758,1971.0,554.0,15.0,8.47209789524175
76244,467.0,737.0,14.0,-22.7512596940848
76373,219.0,4209.0,14.0,-15.8623172234386
78903,3938.0,330.0,24.0,-18.0318362978652
79835,779.0,229.0,27.0,-0.974441139470468
240334,3938.0,602.0,67.0,13.3554080017844
59440,467.0,4209.0,9.0,-0.397333285674611
82230,1231.0,2045.0,41.0,-10.7316513495576
80301,2045.0,331.0,31.0,7.96571777988356
240306,4081.0,437.0,67.0,-10.8842903431413
288781,3942.0,556.0,94.0,21.0090671572591
80367,187.0,3940.0,32.0,-2.52978210382208
289143,453.0,3520.0,97.0,9.0252792377817
80020,3940.0,2045.0,29.0,10.349566158512
78824,3078.0,554.0,24.0,-0.43920534758598
620556,3938.0,3078.0,144.0,4.74261618357271
53915,1867.0,282.0,8.0,1.99461896512611
288183,3938.0,3946.0,87.0,6.59399953048626
78814,2048.0,330.0,24.0,8.40725958051735
240046,3938.0,4215.0,65.0,-3.58945268871598
76704,330.0,282.0,15.0,2.46349073574619
81114,554.0,3928.0,35.0,22.2390397439802
287284,467.0,3945.0,78.0,4.7217850926675
59660,554.0,546.0,9.0,-2.55801295611971
53622,2048.0,331.0,7.0,-0.0111796730188857
287488,219.0,2039.0,80.0,-7.09037859401861
619730,554.0,3940.0,139.0,12.979162258377
76614,3325.0,219.0,14.0,14.3650486257251
287620,3938.0,68.0,81.0,2.63626221931599
288724,3938.0,3943.0,93.0,-5.20014479033306
81708,160.0,3195.0,36.0,-6.32838753977531
239755,4081.0,4084.0,63.0,-10.4973623404545
80077,2128.0,2045.0,29.0,4.38193585336815
288472,2045.0,4087.0,90.0,-2.81500353964704
75980,602.0,356.0,13.0,5.5024716234834
620910,219.0,437.0,146.0,-18.5757250514866
81137,2045.0,1896.0,35.0,94.0479786693965
53971,602.0,663.0,8.0,-5.77438992627232
79949,187.0,330.0,28.0,-21.6263266988623
78335,3940.0,331.0,21.0,0.203351941118124
207506,453.0,554.0,177.0,1.39936629008937
59641,602.0,232.0,9.0,3.9789085477639
288918,3938.0,4091.0,95.0,-0.21858314596182
78343,1971.0,331.0,21.0,-3.90583723773411
76535,779.0,219.0,14.0,-0.101968935157601
79731,602.0,2890.0,27.0,-0.525309704238762
81386,163.0,737.0,36.0,-0.795696280694029
79161,219.0,1896.0,25.0,19.6448998629002
239851,453.0,4089.0,64.0,1.11512450179409
59522,187.0,540.0,9.0,-2.99956847354346
618906,3938.0,3940.0,134.0,-1.08519132917834
79679,219.0,4209.0,27.0,1.15281755041636
76271,163.0,1321.0,14.0,-17.5786518025389
207563,3938.0,2046.0,177.0,-2.00175513819201
217952,3938.0,4212.0,55.0,0.6658650990693
53618,330.0,300.0,7.0,7.17951847944473
619296,737.0,779.0,136.0,-3.89314507507954
77147,554.0,359.0,16.0,-2.129093227991
80164,3940.0,3311.0,30.0,6.32874784121834
288158,3945.0,453.0,87.0,3.28321234496271
78176,779.0,540.0,20.0,-3.42251815223288
77647,3078.0,331.0,19.0,1.3642522362087
288275,3938.0,2046.0,88.0,-1.6609682453486
619386,330.0,282.0,137.0,-1.27057721721821
288506,453.0,3520.0,91.0,8.98552200989868
620066,467.0,737.0,142.0,-6.91939097997408
80404,300.0,554.0,32.0,2.03553391412816
619649,1923.0,187.0,139.0,3.65404210858809
76259,467.0,208.0,14.0,-10.6501043674904
619859,4166.0,3078.0,140.0,4.5298347279271
240315,4081.0,554.0,67.0,8.04062407677782
76773,1867.0,330.0,15.0,6.64329758116938
239937,554.0,371.0,64.0,-0.956983857418738
240090,331.0,3942.0,66.0,13.2033811717346
239965,331.0,3942.0,65.0,-0.92392263866365
619290,748.0,437.0,136.0,-4.60301905304337
80038,187.0,2045.0,29.0,1.85478093574461
619012,467.0,4166.0,135.0,-2.43456409132436
287711,3938.0,68.0,82.0,-7.16255228211373
82742,554.0,1867.0,43.0,-4.37606668122001
53644,3940.0,3311.0,7.0,-3.05634713669346
65167,779.0,331.0,11.0,-0.474181773747689
620198,282.0,4166.0,142.0,2.15333997536515
618854,187.0,437.0,134.0,10.9381245458374
77338,330.0,2128.0,17.0,3.48595548436603
77440,2128.0,282.0,17.0,-5.37762146371069
239122,467.0,467.0,60.0,1.18095114831875
618602,330.0,157.0,133.0,4.43070952822339
82004,3940.0,2045.0,39.0,8.38445053083432
81540,554.0,1321.0,36.0,2.22332634617516
80751,3945.0,2045.0,34.0,-5.17957409108087
82909,160.0,208.0,43.0,-1.60557354234174
271602,3938.0,3943.0,74.0,0.818050587286529
81438,187.0,356.0,36.0,1.04538976540968
59721,2045.0,359.0,9.0,3.23402925691658
80735,3940.0,2128.0,34.0,3.73681490406117
620631,157.0,779.0,144.0,-2.11249382550173
81505,602.0,1896.0,36.0,1.49855881194169
287177,330.0,3945.0,77.0,5.85442157659085
619469,3946.0,437.0,137.0,3.18460618797458
79770,554.0,3543.0,27.0,5.54655002531562
79626,163.0,3543.0,27.0,0.372204940632939
620145,3946.0,219.0,142.0,1.8692072714225
288330,3944.0,3941.0,89.0,-9.58112593834564
618975,157.0,219.0,134.0,-7.97286558686456
618607,3078.0,779.0,133.0,12.5373728498084
619729,554.0,3078.0,139.0,3.29480538461755
82549,467.0,2039.0,43.0,7.87989575910274
271583,3945.0,3941.0,74.0,6.05828675637393
619578,219.0,540.0,138.0,-5.56572265244238
620124,219.0,187.0,142.0,20.0410156374724
81924,3311.0,554.0,38.0,-6.23947911786338
288379,2045.0,331.0,89.0,8.29922730934598
82540,330.0,356.0,43.0,-6.02133579718828
77956,187.0,4210.0,20.0,18.9509170858961
287696,3938.0,453.0,82.0,-5.16197860753514
76501,2045.0,554.0,14.0,0.597015664591296
81474,219.0,3195.0,36.0,2.95801095501786
78396,2128.0,300.0,21.0,4.79165190667868
81153,2045.0,2764.0,35.0,52.4408008815877
82362,556.0,282.0,42.0,0.140412107601863
80517,163.0,331.0,33.0,0.670549229413051
287600,163.0,3945.0,81.0,3.90074344005568
642166,3938.0,4208.0,140.0,8.04024093273544
618882,3946.0,467.0,134.0,4.70934773291773
76476,554.0,295.0,14.0,9.71112029127971
77762,331.0,330.0,20.0,2.74311999491267
53987,602.0,295.0,8.0,-1.59871972452999
78167,3928.0,2045.0,20.0,6.7095384737265
620595,282.0,748.0,144.0,4.10011709802632
77217,779.0,748.0,16.0,-0.0316199736998418
289196,554.0,4088.0,97.0,-4.45362418965676
53635,3078.0,282.0,7.0,-5.83878206215674
239974,453.0,4083.0,65.0,5.18463623400432
81990,2048.0,2045.0,39.0,-4.89666989774449
75856,163.0,295.0,13.0,8.62647493540981
78545,1231.0,331.0,22.0,-7.3390788782757
618883,3946.0,1923.0,134.0,0.0891428781640621
619442,4166.0,779.0,137.0,1.15225577312334
76420,602.0,4210.0,14.0,1.55217498707175
78850,1321.0,330.0,24.0,-22.7324496840988
80345,3078.0,554.0,32.0,19.6811005430874
620173,554.0,3940.0,142.0,3.6609605407186
59552,187.0,208.0,9.0,-4.3513034078782
288018,2046.0,3945.0,85.0,7.10740413898535
78697,1867.0,331.0,23.0,1.34161223163784
288435,3945.0,3943.0,90.0,-1.91972729972489
81971,331.0,282.0,39.0,2.61282390140837
79325,779.0,772.0,25.0,17.6629438834811
239293,3938.0,602.0,61.0,11.0114119757651
59463,467.0,295.0,9.0,-2.17412044494845
54087,779.0,837.0,8.0,-10.7008164113787
618626,467.0,2045.0,133.0,3.52213572935313
65051,3939.0,331.0,11.0,2.3728747265925
59424,3941.0,330.0,9.0,-10.963245925545
239803,554.0,3942.0,63.0,-4.77207170286112
620334,3946.0,3078.0,143.0,-0.120674090775257
618962,3311.0,282.0,134.0,-1.99265868032016
642163,219.0,779.0,140.0,-2.0982845921532403
80082,3311.0,2128.0,29.0,25.8720187715197
82676,219.0,556.0,43.0,4.4117144621564
288071,3945.0,3943.0,86.0,1.41111897119686
619316,2045.0,3940.0,136.0,-5.45735021595277
79436,1971.0,219.0,26.0,2.40957904420897
79259,554.0,295.0,25.0,8.94137224116328
81272,160.0,208.0,35.0,28.4670781100921
76457,554.0,4210.0,14.0,15.9138080321154
240322,4081.0,371.0,67.0,7.70997131557432
619986,3311.0,3325.0,140.0,21.7524639140803
240018,187.0,4083.0,65.0,1.21983853692389
78639,2048.0,219.0,23.0,-1.20680999613801
217985,2045.0,4088.0,55.0,3.13425403419936
619717,737.0,779.0,139.0,11.8884216377049
76663,160.0,301.0,14.0,-16.6740998470381
82812,779.0,1896.0,43.0,6.49626229278509
81973,331.0,3311.0,39.0,13.790517768591
79083,163.0,737.0,25.0,8.8945605258878
81561,554.0,356.0,36.0,7.26178180860238
620822,157.0,748.0,145.0,0.238738117468391
78798,331.0,282.0,24.0,3.99678725515866
619612,330.0,3325.0,139.0,22.2947485943008
239628,4081.0,554.0,62.0,7.49064310800506
78644,3078.0,330.0,23.0,6.94020358618668
77331,3939.0,219.0,17.0,-5.44672325368197
76645,160.0,1896.0,14.0,-4.14891025600994
48330,330.0,2128.0,6.0,-1.77908772939224
288142,453.0,3520.0,87.0,8.68329981076622
75954,602.0,453.0,13.0,2.73393215350198
76072,779.0,540.0,13.0,8.61443567587784
79230,554.0,2622.0,25.0,6.6609011507739
77230,779.0,301.0,16.0,-4.17675643365875
77562,779.0,331.0,18.0,5.50366977022261
619723,3938.0,554.0,139.0,21.5823963826528
77406,219.0,748.0,17.0,-4.82827301182522
76389,219.0,229.0,14.0,18.6593460753634
75850,163.0,3928.0,13.0,0.345450744567626
76544,779.0,3195.0,14.0,-11.6163979852393
76794,219.0,282.0,15.0,4.24358803115633
53955,3938.0,3941.0,8.0,-4.20637775834705
75858,163.0,562.0,13.0,4.25451544292978
287367,3943.0,3078.0,79.0,3.84204588855914
70475,1896.0,331.0,12.0,13.287392729477
82730,554.0,281.0,43.0,-5.67467941781702
288057,3944.0,3941.0,86.0,9.92763813553185
619262,219.0,3078.0,136.0,-30.4439551172653
53867,163.0,208.0,8.0,2.69169102992857
77145,554.0,2890.0,16.0,-1.63304643567142
619008,467.0,330.0,135.0,3.33431482480244
233812,3938.0,282.0,59.0,7.82157920950066
620068,467.0,554.0,142.0,27.3669956532155
59543,187.0,2764.0,9.0,3.41910645329904
288264,3946.0,3078.0,88.0,3.40657636680219
75910,219.0,281.0,13.0,-0.546592583612226
287742,370.0,4216.0,82.0,-2.98021001070098
59414,330.0,562.0,9.0,2.94315197582524
76541,779.0,554.0,14.0,-4.66137912394105
78801,3939.0,331.0,24.0,-0.0660451542667174
619365,157.0,437.0,136.0,-18.6044350470431
240126,4081.0,4211.0,66.0,14.4927865785235
82641,187.0,3195.0,43.0,-1.09963254541152
240059,554.0,779.0,65.0,0.962712828697596
79934,3943.0,3078.0,28.0,-2.60894967497413
620616,3311.0,157.0,144.0,1.59751975675083
287526,3938.0,277.0,80.0,0.269442031476098
53997,554.0,3010.0,8.0,0.159463108126267
59599,219.0,3543.0,9.0,0.215567024318735
619076,3946.0,3078.0,135.0,11.7701583361764
620069,467.0,2045.0,142.0,-2.32123173789193
620329,219.0,779.0,143.0,5.23810662625218
80495,3940.0,554.0,33.0,8.20898436807422
59479,163.0,2622.0,9.0,2.2306255552468
82325,1867.0,2045.0,42.0,9.07311102672589
79525,330.0,281.0,27.0,-0.552068824226949
282010,219.0,187.0,76.0,15.3547691675423
620927,3946.0,187.0,146.0,-0.322101529741448
81090,554.0,281.0,35.0,-14.0366926638496
288117,4090.0,3945.0,86.0,11.2231858032417
619318,2045.0,187.0,136.0,2.93720487526233
619511,2045.0,437.0,137.0,-6.44381542712484
455091,3938.0,779.0,119.0,-8.66764884177044
620361,3938.0,748.0,143.0,11.6323652804422
287668,3944.0,3941.0,82.0,-3.60792344529702
79050,467.0,301.0,25.0,-4.34998136011896
70519,779.0,330.0,12.0,11.2916768471326
76196,330.0,282.0,14.0,0.834243158799333
455089,3938.0,4084.0,119.0,-8.19555414769373
79328,779.0,556.0,25.0,6.52961662096666
78935,3311.0,554.0,24.0,-0.776100359613662
48418,3325.0,2045.0,6.0,1.54473002874856
620387,2045.0,3311.0,143.0,18.0134781018846
82818,779.0,772.0,43.0,-3.05446504362021
228478,4081.0,2046.0,57.0,-6.20193835818954
240072,4084.0,3078.0,65.0,4.31505013196256
233834,554.0,4085.0,59.0,19.9075172602352
289142,453.0,68.0,97.0,13.4380554513372
620842,330.0,4208.0,146.0,13.567522492455
287381,3945.0,3941.0,79.0,1.29077326231136
618844,1923.0,3311.0,134.0,4.43530560997091
288419,3944.0,3078.0,90.0,-1.60875960516656
48317,331.0,282.0,6.0,1.88627279331018
620792,282.0,554.0,145.0,5.54105643725315
77498,3939.0,3311.0,18.0,-1.13683656721171
53901,187.0,295.0,8.0,2.15955339767539
620092,1923.0,157.0,142.0,20.0145200961255
620188,2045.0,779.0,142.0,2.38734154901819
620686,1923.0,3938.0,145.0,3.50924733476876
75912,219.0,2622.0,13.0,-1.86534053756409
76151,331.0,300.0,14.0,2.79977175874785
81450,1867.0,331.0,36.0,5.93386906114751
82239,779.0,331.0,41.0,-1.94125899401978
239869,467.0,72.0,64.0,3.04355604082727
76080,779.0,663.0,13.0,-4.10925343726073
53682,219.0,2128.0,7.0,-0.152559488347236
287487,219.0,2038.0,80.0,-3.05059179163044
239870,4081.0,437.0,64.0,12.5249308550621
79296,2045.0,3543.0,25.0,10.3631939127375
619687,219.0,737.0,139.0,1.04233166870767
78931,2128.0,554.0,24.0,-0.803563536808654
79129,187.0,2890.0,25.0,4.96038092728866
239184,554.0,4088.0,60.0,-26.1233471881967
81741,3945.0,330.0,37.0,-3.67747518922369
618717,554.0,437.0,133.0,2.34784480239664
620390,2045.0,4208.0,143.0,9.42975671163035
78730,2045.0,2045.0,23.0,-7.4869805158462
77410,219.0,602.0,17.0,-3.99461830963365
81049,219.0,788.0,35.0,2.32870604799718
82307,1321.0,282.0,42.0,8.10879599815455
76431,602.0,232.0,14.0,0.527547047826501
620136,219.0,203.0,142.0,-52.9529298545988
217966,602.0,2050.0,55.0,9.83163349172949
53949,219.0,788.0,8.0,-8.51616364681725
80946,163.0,453.0,35.0,-0.755302493743011
618981,157.0,3325.0,134.0,-7.31088741463897
76323,187.0,663.0,14.0,-1.18263448131286
620987,282.0,3938.0,146.0,-0.869655159698844
245760,163.0,4087.0,69.0,5.81855208457358
76445,554.0,331.0,14.0,0.482289900729795
618728,2045.0,187.0,133.0,9.78618165120501
287935,4090.0,3945.0,84.0,-2.45069109231581
78170,779.0,2039.0,20.0,17.1847669173553
239827,157.0,4082.0,63.0,-2.89576422778194
59598,219.0,2764.0,9.0,1.76092312082189
240347,602.0,2050.0,67.0,-16.3076939679789
79299,2045.0,295.0,25.0,5.86942742368679
76605,2128.0,2045.0,14.0,5.1382143351093
287816,282.0,3945.0,83.0,12.6513116103317
