,drug_row,drug_col,cell_line_name,synergy_bliss
620363,3938.0,554.0,143.0,-11.0296404758386
81615,779.0,453.0,36.0,9.34359926856207
76773,1867.0,330.0,15.0,6.64329758116938
81853,1971.0,554.0,38.0,-5.0168309797628
82599,163.0,663.0,43.0,2.6992973475716
228508,3938.0,4212.0,57.0,-4.02404032751344
287507,219.0,3325.0,80.0,-6.32777272282991
76004,554.0,737.0,13.0,-3.91573644830058
82341,219.0,602.0,42.0,-3.57483584411436
620608,3311.0,187.0,144.0,-2.17533961250558
239158,4083.0,3945.0,60.0,2.1679879561225
288609,467.0,3938.0,92.0,2.5544867742934
620600,282.0,3325.0,144.0,11.4680749435569
79279,2045.0,1896.0,25.0,10.9085922180295
48355,1971.0,331.0,6.0,3.95288199048392
619267,219.0,3938.0,136.0,4.04029315088422
76035,2045.0,4209.0,13.0,0.362544054544793
240118,467.0,779.0,66.0,16.8628344175996
81153,2045.0,2764.0,35.0,52.4408008815877
81880,1231.0,330.0,38.0,10.5840779582097
53938,219.0,232.0,8.0,-0.699782863555791
77858,467.0,3010.0,20.0,3.29877408209938
53848,163.0,737.0,8.0,-0.686015519157193
620402,282.0,779.0,143.0,7.37068665740415
75795,467.0,663.0,13.0,-3.7159113583033
217986,2045.0,3942.0,55.0,12.6654521172465
240357,554.0,157.0,67.0,18.4334196011282
80563,3946.0,3078.0,33.0,-4.01231717204452
287487,219.0,2038.0,80.0,-3.05059179163044
287368,3944.0,3078.0,79.0,3.35094919264878
53634,3078.0,2045.0,7.0,-15.9097086892509
81486,219.0,787.0,36.0,-3.84647830896682
76025,556.0,2045.0,13.0,1.16004525424888
620278,467.0,779.0,143.0,11.1134523360483
80561,219.0,282.0,33.0,2.3163951000719
80042,187.0,3311.0,29.0,6.07244927827776
81987,2048.0,330.0,39.0,-0.12045839977993
76015,554.0,3543.0,13.0,-3.30579432948629
76753,163.0,282.0,15.0,4.80463253947527
618630,467.0,3325.0,133.0,-0.334666163735707
288093,3938.0,2046.0,86.0,3.51400828491202
619537,282.0,554.0,137.0,-2.07663025110553
54061,2045.0,3543.0,8.0,-18.1343369661596
217994,157.0,4083.0,55.0,2.78134693986756
618459,219.0,3940.0,132.0,2.80571346095204
81014,187.0,208.0,35.0,-0.953252835960722
619081,3946.0,187.0,135.0,6.2385649906825
79105,187.0,330.0,25.0,-0.689862591226146
53858,163.0,2764.0,8.0,-1.02889439314975
81723,160.0,466.0,36.0,5.00217173219524
619088,3946.0,779.0,135.0,-2.72328589304409
48361,1971.0,282.0,6.0,-0.689319421909762
78755,3325.0,330.0,23.0,6.39394806704992
59661,554.0,540.0,9.0,3.40146842543083
76484,2045.0,2039.0,14.0,29.507306582206
240207,160.0,282.0,66.0,3.05551130432613
81720,160.0,787.0,36.0,3.04349908108854
620276,467.0,554.0,143.0,2.86434139945634
82641,187.0,3195.0,43.0,-1.09963254541152
240140,4081.0,157.0,66.0,19.2242519296568
79237,554.0,1321.0,25.0,14.5731189114343
80195,1231.0,2045.0,30.0,0.453361862260709
620478,467.0,3325.0,144.0,-7.18663821382382
239956,160.0,4211.0,64.0,3.74239809643087
287392,163.0,4087.0,79.0,-0.332416660529365
80316,331.0,330.0,32.0,-4.98434891045272
618449,219.0,3325.0,131.0,0.870256850118943
239668,3938.0,371.0,62.0,24.9570489729156
454989,3946.0,3078.0,118.0,8.21354934677838
76228,467.0,281.0,14.0,-11.797247300048
619095,748.0,779.0,135.0,-3.99617111004217
82572,467.0,3928.0,43.0,-2.40069849136857
54024,554.0,295.0,8.0,-9.63390526990686
239297,3938.0,282.0,61.0,7.79836225046691
619897,219.0,295.0,140.0,-1.09877477803748
288914,3938.0,4090.0,95.0,6.90028203796877
80333,330.0,3311.0,32.0,-6.21059346319833
78566,300.0,554.0,22.0,-0.422723971491718
77876,467.0,232.0,20.0,17.0943459111268
217949,3938.0,467.0,55.0,4.24963735170482
239292,3938.0,4212.0,61.0,6.84507570940335
271580,3945.0,4087.0,74.0,6.11391573500115
79414,2048.0,2045.0,26.0,6.58935415197014
80964,163.0,229.0,35.0,16.3828084529234
618927,2045.0,748.0,134.0,1.31763064744587
79083,163.0,737.0,25.0,8.8945605258878
81738,1321.0,330.0,37.0,1.24751858217953
77299,160.0,229.0,16.0,-10.7638480762644
81807,2048.0,282.0,38.0,-3.68125396021998
82908,160.0,788.0,43.0,0.100169150816949
77714,2128.0,554.0,19.0,8.34248743166413
53917,219.0,2039.0,8.0,2.26534613586327
80749,1321.0,282.0,34.0,-24.2610363245111
287785,3938.0,3078.0,83.0,-4.23031937054177
620394,282.0,3940.0,143.0,7.92376682175485
79153,219.0,2622.0,25.0,9.93279085562555
82579,467.0,562.0,43.0,-0.596135505580775
81520,602.0,359.0,36.0,3.3746696471874
77828,3078.0,554.0,20.0,8.11876231847975
78481,331.0,282.0,22.0,-1.63143663492119
619147,282.0,4208.0,135.0,1.49505047945107
82557,467.0,1321.0,43.0,0.112029299162561
78918,779.0,330.0,24.0,-1.51320039949705
78045,219.0,466.0,20.0,19.9702124236022
78502,2048.0,3311.0,22.0,1.65594457554108
618715,3938.0,4208.0,133.0,0.662761505676412
618872,219.0,748.0,134.0,-0.824076089185915
282076,370.0,4216.0,76.0,7.96006607754856
79922,160.0,208.0,27.0,4.3690074116518
77672,187.0,330.0,19.0,2.2674059355512
620871,1923.0,330.0,146.0,3.28672396025584
287273,453.0,3520.0,78.0,11.6471980927246
76877,330.0,1867.0,16.0,-8.13608424494535
454986,163.0,4087.0,118.0,4.41298963771231
619808,330.0,3311.0,140.0,1.46255661909857
75944,219.0,208.0,13.0,5.20134307350178
79494,3325.0,219.0,26.0,9.83340159544592
78732,3928.0,2045.0,23.0,-2.80937918545021
79120,187.0,748.0,25.0,4.31334096548871
618786,330.0,437.0,134.0,17.0505887656431
266255,4088.0,556.0,73.0,-4.78719254358979
619410,467.0,737.0,137.0,-2.10273392015269
81497,602.0,2622.0,36.0,2.86146626660096
618659,187.0,3940.0,133.0,4.65360812776838
288292,779.0,3945.0,88.0,1.65852576679157
620758,3938.0,4208.0,145.0,23.743695151303
81621,779.0,1321.0,36.0,3.16744572416838
70528,282.0,331.0,12.0,6.76184467503493
78253,282.0,2045.0,20.0,124.95106053679
80486,3078.0,2045.0,33.0,-6.82407025705884
619577,219.0,3940.0,138.0,8.0988242391306
75876,187.0,1867.0,13.0,9.00450780190376
81882,1231.0,554.0,38.0,17.7621996836183
54109,779.0,466.0,8.0,2.61102601407226
53927,219.0,4210.0,8.0,1.47299961037941
80893,330.0,3928.0,35.0,34.1801670108132
618620,467.0,187.0,133.0,-1.32291181610076
80790,1231.0,554.0,34.0,-2.97875843648984
53622,2048.0,331.0,7.0,-0.0111796730188857
78921,779.0,554.0,24.0,-9.41078436729538
620845,437.0,779.0,146.0,-2.85434156618694
65055,3939.0,554.0,11.0,-3.04595248249329
53650,1971.0,2045.0,7.0,14.1123157750024
59463,467.0,295.0,9.0,-2.17412044494845
620877,1923.0,187.0,146.0,8.90587932182708
77143,554.0,232.0,16.0,12.7670902178789
48353,3940.0,2128.0,6.0,6.3750452948628
455036,370.0,4087.0,118.0,6.28913288044423
618654,4166.0,3938.0,133.0,1.10738909395155
80167,1971.0,3940.0,30.0,0.0382225707748152
288024,282.0,4216.0,85.0,8.01702919682288
287605,3938.0,453.0,81.0,5.07934891023886
620498,4166.0,437.0,144.0,1.73514764097239
233736,331.0,3942.0,59.0,13.3696233101893
620071,467.0,282.0,142.0,7.42140069284266
271601,3938.0,3941.0,74.0,2.62027387394334
70536,3311.0,554.0,12.0,9.53979140512385
621367,330.0,602.0,147.0,6.461643873651861
77428,779.0,219.0,17.0,-13.9747692851435
78756,3325.0,3940.0,23.0,7.41329835793728
76478,554.0,787.0,14.0,5.4214354722179
76659,160.0,3928.0,14.0,8.44813468368209
48349,3940.0,554.0,6.0,2.84496489933778
228444,437.0,1337.0,57.0,10.3618550844011
76690,331.0,2045.0,15.0,10.3823624876203
48346,3078.0,3311.0,6.0,-0.114826154452672
619255,187.0,554.0,136.0,7.44164465092208
620552,737.0,3078.0,144.0,0.749428423920233
287203,3945.0,3944.0,77.0,1.76997916253213
619499,3938.0,554.0,137.0,7.16187728136932
287530,3938.0,3520.0,80.0,6.88363349131267
53633,3078.0,554.0,7.0,-9.90031225345732
76294,163.0,787.0,14.0,-16.2535159805766
619262,219.0,3078.0,136.0,-30.4439551172653
79631,163.0,787.0,27.0,0.44022736292781
81972,331.0,2128.0,39.0,17.792067511028
233829,554.0,2046.0,59.0,17.4303238188264
282000,163.0,3945.0,76.0,2.38324935177987
59602,219.0,356.0,9.0,1.09506948377019
233749,453.0,4212.0,59.0,14.3988640335813
78164,2045.0,208.0,20.0,-1.61471585343577
81690,160.0,2622.0,36.0,11.1028590648935
82740,554.0,1896.0,43.0,1.275791735236
282061,282.0,68.0,76.0,-0.352430567028894
207547,4082.0,3938.0,177.0,3.82640251741913
76240,467.0,837.0,14.0,131.327993467468
79763,554.0,3195.0,27.0,5.79894798944167
53903,187.0,562.0,8.0,2.93832787076757
77815,330.0,208.0,20.0,2.0348515938163
620926,3946.0,4166.0,146.0,2.59378785746383
288330,3944.0,3941.0,89.0,-9.58112593834564
620484,1923.0,467.0,144.0,11.0365531920875
287459,3944.0,3078.0,80.0,12.4197234748916
76480,554.0,208.0,14.0,-37.2939524451315
54003,554.0,1896.0,8.0,-8.4148766310485
81496,602.0,2039.0,36.0,3.07445820312027
620934,3946.0,779.0,146.0,0.744351421482854
76960,163.0,2039.0,16.0,0.221332644249134
82118,3945.0,282.0,40.0,-3.04946069763612
76086,779.0,3195.0,13.0,2.36961285592645
78647,3078.0,554.0,23.0,-2.82635181842216
239288,3938.0,453.0,61.0,10.05088083558
79436,1971.0,219.0,26.0,2.40957904420897
217974,554.0,2046.0,55.0,9.32074762991678
77784,330.0,4209.0,20.0,14.9004613867322
80534,187.0,3311.0,33.0,15.4032811073313
81398,163.0,301.0,36.0,2.18641246302
619221,467.0,157.0,136.0,-8.54742604078934
79671,187.0,466.0,27.0,13.6039446481184
288967,3944.0,3941.0,96.0,-2.44159857884827
618970,3325.0,779.0,134.0,-4.06660181137973
76701,3939.0,282.0,15.0,-0.755838082290467
78995,330.0,2890.0,25.0,2.63858906895913
78006,219.0,281.0,20.0,24.552520251739
619843,1923.0,3940.0,140.0,8.63247215741507
79091,163.0,3928.0,25.0,9.87281679060199
76438,602.0,356.0,14.0,5.91642857610571
82206,1971.0,282.0,41.0,6.96577871446659
619523,2045.0,3311.0,137.0,3.02660936013967
619198,3940.0,437.0,136.0,4.55901282859732
78310,3939.0,3940.0,21.0,-0.349521270296217
79668,187.0,787.0,27.0,0.572984735464499
619137,282.0,4166.0,135.0,9.95438888168143
70542,3325.0,219.0,12.0,-4.61401132704825
77333,3939.0,2045.0,17.0,2.59857519223426
619775,3311.0,554.0,139.0,15.1864979681698
65093,3941.0,282.0,11.0,-4.80503001911504
76793,219.0,2045.0,15.0,2.15853638466703
76251,467.0,359.0,14.0,-18.8447658168167
76389,219.0,229.0,14.0,18.6593460753634
78936,3311.0,2045.0,24.0,-1.74292408449389
79843,779.0,356.0,27.0,-8.92177848631652
240176,554.0,2038.0,66.0,-3.28275756113353
59450,467.0,737.0,9.0,1.85548190558345
82186,3078.0,3940.0,41.0,-1.76325422126297
80300,556.0,282.0,31.0,0.282045383262875
240144,187.0,4084.0,66.0,1.44574411736186
288783,3944.0,3078.0,94.0,-5.94410675715342
80369,187.0,554.0,32.0,-2.65212255198999
289044,68.0,3941.0,96.0,2.3351892099762
80019,3940.0,554.0,29.0,2.65155963089173
78859,163.0,282.0,24.0,-4.54539266453002
620539,3946.0,737.0,144.0,0.348968899312732
53919,219.0,453.0,8.0,0.896074683541715
288144,3942.0,556.0,87.0,-0.538492220520962
78850,1321.0,330.0,24.0,-22.7324496840988
239958,160.0,282.0,64.0,5.02039940866533
76733,3940.0,3311.0,15.0,0.571420766719282
81100,554.0,1896.0,35.0,101.941782170401
287210,163.0,4087.0,77.0,-8.51809292406782
59667,554.0,1867.0,9.0,20.1958802465057
53618,330.0,300.0,7.0,7.17951847944473
287437,277.0,3078.0,79.0,-3.17799707624482
619693,3946.0,437.0,139.0,2.74701898354725
76656,160.0,229.0,14.0,-2.13998157633562
287590,3945.0,3942.0,81.0,4.11481777162575
288723,3938.0,3941.0,93.0,9.0933361778623
81647,779.0,466.0,36.0,3.8250328391868
239690,554.0,160.0,62.0,22.3561632375718
80073,300.0,2045.0,29.0,3.1610442420683
288458,3938.0,282.0,90.0,-8.21321487699455
75983,602.0,787.0,13.0,-4.63328590835386
620902,187.0,737.0,146.0,2.70884119938885
81121,554.0,562.0,35.0,28.5656863685644
53969,602.0,1867.0,8.0,-1.89520942702027
79948,187.0,331.0,28.0,3.23367548340326
78369,1231.0,331.0,21.0,-7.28937236408776
82895,160.0,556.0,43.0,8.91932077511601
59648,602.0,356.0,9.0,4.77146293309141
288923,554.0,4088.0,95.0,-1.37182706861082
78377,219.0,330.0,21.0,16.204819168897
76559,779.0,787.0,14.0,-0.171715502858573
79737,602.0,356.0,27.0,-11.3547065283743
81358,467.0,788.0,36.0,-11.6441431081668
79186,219.0,466.0,25.0,9.07025156467133
239788,3938.0,4084.0,63.0,2.53398672916691
59537,187.0,229.0,9.0,3.96389953055079
618874,219.0,3938.0,134.0,-2.97620164333883
79689,219.0,737.0,27.0,-1.96895424200686
76277,163.0,748.0,14.0,1.14252889982685
207500,453.0,4082.0,177.0,-0.603723325336974
217896,453.0,2050.0,55.0,-3.21534358844894
53612,3939.0,3940.0,7.0,2.28606350980243
619280,3946.0,748.0,136.0,-2.98760196714436
77180,2045.0,3336.0,16.0,-9.48199394408185
80156,3078.0,3311.0,30.0,0.107713748437088
288128,4091.0,3941.0,86.0,5.3202251923022
78205,779.0,3311.0,20.0,-0.867644416183257
77690,1231.0,330.0,19.0,-0.182629616841193
288244,467.0,3945.0,88.0,-3.36603058085865
619377,330.0,3078.0,137.0,0.177690252871913
288496,370.0,4091.0,90.0,-6.11585964506971
620033,330.0,3078.0,142.0,-4.9606649144617
80406,282.0,554.0,32.0,-1.58198163923499
619622,3940.0,737.0,139.0,0.191289919648556
76266,163.0,3010.0,14.0,4.17968284739206
619825,467.0,3078.0,140.0,19.2190426047842
240152,4083.0,3938.0,66.0,31.6988376791247
76807,2045.0,554.0,15.0,-0.540922295964328
239860,453.0,1337.0,64.0,-0.866510067121565
239998,4081.0,467.0,65.0,-1.28071011733847
239879,4081.0,554.0,64.0,1.46507047537148
619274,3946.0,3940.0,136.0,-16.0735260597921
80038,187.0,2045.0,29.0,1.85478093574461
618983,330.0,3078.0,135.0,-8.6326646965515
287683,3945.0,3944.0,82.0,-4.99489273296164
82698,602.0,3010.0,43.0,0.0399476958436716
53635,3078.0,282.0,7.0,-5.83878206215674
65170,779.0,219.0,11.0,-3.22602509501345
620176,554.0,779.0,142.0,1.78251579232334
618826,467.0,3311.0,134.0,-10.1696308507693
77368,1971.0,2045.0,17.0,-6.73049616827783
77504,2048.0,330.0,18.0,7.17706207891562
233816,3938.0,4085.0,59.0,10.3214367660455
618478,219.0,203.0,132.0,-7.07569261102998
81978,3939.0,554.0,39.0,2.25904565219072
81510,602.0,748.0,36.0,1.16103334002332
80746,1321.0,331.0,34.0,-8.18460513214863
82821,779.0,556.0,43.0,0.904614110833409
266291,3938.0,3944.0,73.0,1.87370626372215
81408,187.0,330.0,36.0,11.7350025904062
59723,2045.0,3543.0,9.0,27.3850499791738
80722,3078.0,2045.0,34.0,9.482318740622
620620,3325.0,748.0,144.0,3.01220878405027
81471,219.0,737.0,36.0,-0.481445391493517
281999,163.0,4087.0,76.0,1.44137124352504
619455,187.0,157.0,137.0,-3.17182743879457
79771,554.0,301.0,27.0,14.7983588812721
79635,187.0,331.0,27.0,23.36447428349
620119,219.0,453.0,142.0,3.43125622870288
288296,282.0,3945.0,88.0,3.1834245821255
618947,282.0,554.0,134.0,10.1471894784739
618593,330.0,219.0,133.0,-7.09572259893471
619691,219.0,4208.0,139.0,1.69036150837594
82513,330.0,2622.0,43.0,-0.62239306619328
266274,3945.0,3943.0,73.0,1.95920219462485
619559,3325.0,748.0,137.0,-0.436631931873156
620095,4166.0,748.0,142.0,1.61265739196551
81891,3946.0,3078.0,38.0,1.66752329637691
288356,3938.0,3078.0,89.0,-12.1804343219257
82363,2045.0,331.0,42.0,3.84387936585085
77982,1896.0,331.0,20.0,4.61942748897288
287669,467.0,3078.0,82.0,8.33671990706292
76522,779.0,2039.0,14.0,-12.5637785111194
81443,187.0,788.0,36.0,1.03050267523171
78449,1321.0,282.0,171.0,4.60964870311415
81136,2045.0,1321.0,35.0,-9.7492096456972
82317,187.0,2045.0,42.0,6.24161699613396
80518,163.0,330.0,33.0,-5.72960565211336
287571,453.0,3520.0,81.0,6.20259291234544
645374,219.0,3940.0,142.0,-0.222836173519495
618846,1923.0,157.0,134.0,-1.1958817849118
76496,2045.0,837.0,14.0,9.41652662457065
77793,330.0,772.0,20.0,-0.581541527846226
53986,602.0,356.0,8.0,-16.5013629052007
78196,779.0,2890.0,20.0,3.82208264287159
620584,2045.0,3311.0,144.0,-3.03706691985367
77290,160.0,1867.0,16.0,10.3339457900356
289182,3938.0,3950.0,97.0,-9.64924864599205
53628,2048.0,3311.0,7.0,27.571352309906
239883,4081.0,282.0,64.0,5.15455317082771
81933,3325.0,282.0,38.0,-1.85236457791079
75858,163.0,562.0,13.0,4.25451544292978
78581,3325.0,554.0,22.0,6.17125238496201
618847,4166.0,437.0,134.0,-4.0503000512183
619426,1923.0,219.0,137.0,-1.13353917764167
76435,602.0,2764.0,14.0,-2.00272264483251
78880,1867.0,2045.0,24.0,-21.9996802892256
80350,3940.0,219.0,32.0,2.19785989826339
620152,3946.0,282.0,142.0,-4.19670314320591
59563,219.0,330.0,9.0,-5.66091008989637
287992,3938.0,3078.0,85.0,7.59441938725621
78740,779.0,3311.0,23.0,-0.0079733893087165
288412,453.0,3944.0,90.0,-1.92522229715201
81910,779.0,554.0,38.0,-1.67574347825504
79393,331.0,2045.0,26.0,5.29996239085586
239238,453.0,4213.0,61.0,8.67587874492527
59477,163.0,330.0,9.0,-13.4227309711049
54094,779.0,3195.0,8.0,-13.2663426162135
618615,467.0,330.0,133.0,8.93685271928986
65054,3939.0,219.0,11.0,-4.09441374411643
59431,467.0,331.0,9.0,-0.850367332703805
239744,467.0,72.0,63.0,-3.38580427521082
620324,219.0,3940.0,143.0,2.02902455686599
618932,2045.0,282.0,134.0,5.43438694544036
645371,453.0,4084.0,64.0,-14.21913424122911
80078,2128.0,300.0,29.0,3.27481154256313
82639,187.0,3336.0,43.0,6.19306313501011
288047,4087.0,3078.0,86.0,-1.48307967086564
619299,3938.0,3940.0,136.0,4.8046746627786
79461,1231.0,3940.0,26.0,7.06566850997452
79294,2045.0,359.0,25.0,13.1947888310983
81249,160.0,4210.0,35.0,-5.20007713441524
76475,554.0,356.0,14.0,-14.0630039272306
240160,3938.0,4211.0,66.0,4.90503516745864
619955,2045.0,3311.0,140.0,1.32538441724748
239928,554.0,3942.0,64.0,5.78979170297859
78678,1971.0,331.0,23.0,-0.362011850480208
217923,4081.0,779.0,55.0,19.4452348311738
619682,219.0,437.0,139.0,16.9705815618487
76706,330.0,3311.0,15.0,1.47608460011446
82764,2045.0,331.0,43.0,19.8488757951868
81912,779.0,282.0,38.0,-2.13808464717768
79112,187.0,4209.0,25.0,11.4644194441395
81529,602.0,208.0,36.0,9.45724730240297
620817,157.0,437.0,145.0,-1.59011108464663
78827,3078.0,3311.0,24.0,-6.57066892047227
619588,219.0,3336.0,138.0,2.49817148330523
239324,282.0,1337.0,61.0,21.8946169898027
78682,1971.0,554.0,23.0,8.28567030632964
77361,3940.0,2128.0,17.0,0.709435452574469
76689,331.0,330.0,15.0,3.77040125823667
48330,330.0,2128.0,6.0,-1.77908772939224
288106,2045.0,331.0,86.0,5.95523687066981
75960,602.0,1321.0,13.0,182.27244995236
76077,779.0,4210.0,13.0,-6.41420752778186
79263,554.0,788.0,25.0,2.37348338080528
77303,160.0,359.0,16.0,-0.797262317533849
77628,3939.0,331.0,19.0,0.694409948267289
619688,219.0,3938.0,139.0,1.89757874728084
77443,3311.0,2128.0,17.0,-1.05969972183723
76402,219.0,208.0,14.0,-31.2809576358004
75851,163.0,359.0,13.0,0.946832869570202
76607,2128.0,282.0,14.0,7.22296620521643
76819,300.0,554.0,15.0,-1.35981613325054
53952,3946.0,3078.0,8.0,-0.479283700556936
75860,163.0,788.0,13.0,-0.635649536202814
287312,3938.0,3950.0,78.0,24.0347402562668
70492,1231.0,330.0,12.0,-1.34819166532799
82690,219.0,788.0,43.0,-0.488298096778181
288025,282.0,68.0,85.0,4.80971805232245
619243,4166.0,737.0,136.0,0.103784390049279
53863,163.0,282.0,8.0,0.297115434421315
77178,2045.0,772.0,16.0,6.26027312479896
618980,157.0,779.0,134.0,-1.79814174536825
233748,453.0,4211.0,59.0,2.16340141906361
620036,330.0,219.0,142.0,-36.6422492701985
59554,1896.0,331.0,9.0,11.3416570308245
288232,453.0,68.0,88.0,3.08242202260834
75914,219.0,3010.0,13.0,-3.37419688616671
287713,4089.0,554.0,82.0,4.10387184410772
59425,3941.0,2045.0,9.0,-4.73658067257795
76603,282.0,2045.0,14.0,6.85197803299934
78834,3940.0,554.0,24.0,2.88686679596511
619355,3311.0,779.0,136.0,6.72038885849564
240037,3938.0,602.0,65.0,-6.99873543669886
82610,163.0,359.0,43.0,3.06039440466173
239973,453.0,4082.0,65.0,2.45472145319064
79932,3942.0,554.0,28.0,-8.83981625607069
620606,3311.0,3940.0,144.0,-2.58907135036356
287496,219.0,748.0,80.0,-10.7190909136801
53993,554.0,281.0,8.0,2.42923053865945
59607,219.0,788.0,9.0,0.858032163005312
619047,4166.0,3938.0,135.0,-3.43635496238295
620037,330.0,748.0,142.0,-1.62843454343624
620319,187.0,157.0,143.0,13.7749281405568
80498,3940.0,282.0,33.0,8.04476635228998
59496,163.0,556.0,9.0,4.94952053774916
82256,3311.0,2045.0,41.0,-1.01555146914419
79545,330.0,3195.0,27.0,6.64252444087908
271607,3938.0,3946.0,74.0,-2.09152917881408
620925,3946.0,1923.0,146.0,-0.774223773210637
81078,602.0,359.0,35.0,0.681303481541459
288088,3938.0,3944.0,86.0,0.926446090679482
619302,3938.0,554.0,136.0,11.7015077794525
619494,3938.0,437.0,137.0,-2.68577205417911
455072,4081.0,779.0,119.0,-1.3853367834876
620353,748.0,779.0,143.0,0.175324451467318
287643,3325.0,4091.0,81.0,2.98534243426163
79081,163.0,748.0,25.0,8.92397091976514
70530,282.0,554.0,12.0,8.67053386379796
76199,330.0,562.0,14.0,135.407657828142
455070,4081.0,4084.0,119.0,-6.11238313826268
79397,331.0,3311.0,26.0,-0.0873117374663688
78991,330.0,556.0,25.0,4.76031483439745
48415,3325.0,3940.0,6.0,6.41775065333827
620374,554.0,3325.0,143.0,6.84363443084185
82772,2045.0,4209.0,43.0,-3.45290364767574
217987,2050.0,3945.0,55.0,8.36683321120385
239987,467.0,4214.0,65.0,5.11366934851345
233770,4081.0,3938.0,59.0,20.6118438185408
289042,370.0,4091.0,96.0,-4.29198858340718
620838,330.0,282.0,146.0,-27.958748664388
287327,554.0,3942.0,78.0,26.7501540306114
618817,467.0,187.0,134.0,7.65850399901998
288386,282.0,4087.0,89.0,-4.22631728201839
48317,331.0,282.0,6.0,1.88627279331018
620787,282.0,187.0,145.0,9.15336950164194
77528,1971.0,3940.0,18.0,-13.1347645301214
53900,187.0,356.0,8.0,2.50777357685345
620062,467.0,4166.0,142.0,-2.42170220488531
620168,3938.0,554.0,142.0,-22.7951702512683
620674,467.0,3325.0,145.0,-2.53538607524938
75916,219.0,540.0,13.0,2.31558659708025
76155,3939.0,331.0,14.0,-1.34143529080534
81418,187.0,1896.0,36.0,3.77557082610102
82194,3940.0,554.0,41.0,-1.8235609075989
239804,554.0,4082.0,63.0,-21.2022636674986
76084,779.0,3336.0,13.0,-1.08793555286378
53680,219.0,2045.0,7.0,9.65126462441439
287435,3325.0,4216.0,79.0,8.02933656672751
239805,554.0,4089.0,63.0,-5.029140896283
79324,779.0,748.0,25.0,11.6536654581656
619655,1923.0,2045.0,139.0,19.2744374182261
78987,330.0,748.0,25.0,18.1952770015516
79156,219.0,546.0,25.0,22.3787675377773
239126,467.0,72.0,60.0,-1.28466154944105
81713,160.0,359.0,36.0,-8.05934718526436
618696,3946.0,282.0,133.0,-0.074207048243538
620376,2045.0,3078.0,143.0,5.25934212788138
78761,3325.0,3311.0,23.0,17.3015221984521
77447,3325.0,219.0,17.0,17.8990635010206
81036,219.0,3195.0,35.0,-20.1359549463072
82235,219.0,2045.0,41.0,10.9093856823352
76444,602.0,466.0,14.0,-6.69446307224114
620107,187.0,3938.0,142.0,-35.3196225522396
217912,4081.0,4214.0,55.0,27.8046870388785
53948,219.0,787.0,8.0,-5.52732196204205
80929,467.0,2890.0,35.0,31.0820294420117
618955,3311.0,3940.0,134.0,7.38757945389815
76337,187.0,2764.0,14.0,11.7752358460678
620986,282.0,737.0,146.0,1.42402317796791
240314,4081.0,602.0,67.0,15.015275963967
76461,554.0,748.0,14.0,-2.77457116259562
618704,737.0,3078.0,133.0,1.19373175544984
287911,3938.0,2046.0,84.0,-1.65132293021585
78199,779.0,2764.0,20.0,1.9540115255674
239767,187.0,4082.0,63.0,2.7624528391432
59605,219.0,562.0,9.0,4.87841506596656
240192,2045.0,331.0,66.0,37.6566057179591
79328,779.0,556.0,25.0,6.52961662096666
76644,160.0,1321.0,14.0,6.36437389362185
287773,3945.0,3943.0,83.0,9.34803513391203
76002,554.0,748.0,13.0,12.1018112360945
245773,3938.0,3946.0,69.0,2.38794186735252
