,drug_row,drug_col,cell_line_name,synergy_bliss
77886,467.0,787.0,20.0,-2.04838435675258
53866,163.0,788.0,8.0,-0.471368600200864
620407,3311.0,437.0,143.0,8.57122390868096
75839,163.0,663.0,13.0,-6.07895340720144
228484,4081.0,4085.0,57.0,-1.03994435458491
245791,779.0,3945.0,69.0,0.366249857135218
80581,779.0,219.0,33.0,3.18766139165569
287526,3938.0,277.0,80.0,0.269442031476098
287421,2045.0,4087.0,79.0,31.9685995032463
53643,3940.0,2128.0,7.0,0.515345282016954
81530,602.0,466.0,36.0,9.11349729075122
76069,779.0,453.0,13.0,15.8186323170934
620289,1923.0,187.0,143.0,-2.62168768624978
80576,3928.0,330.0,33.0,10.4650406701896
80077,2128.0,2045.0,29.0,4.38193585336815
82040,1231.0,3311.0,39.0,11.4605554984594
76059,2045.0,787.0,13.0,-2.35299116301029
76797,3938.0,330.0,15.0,-5.89276539935278
618661,187.0,219.0,133.0,2.92718183360059
288151,467.0,453.0,87.0,1.78124156074811
619576,219.0,453.0,138.0,4.76752823949437
54081,779.0,4209.0,8.0,-9.31705726007563
228492,187.0,72.0,57.0,-5.38799451837955
618605,437.0,3078.0,133.0,18.7067135102194
81022,219.0,540.0,35.0,58.1604022540685
619116,554.0,3325.0,135.0,-1.44666545541685
79121,187.0,772.0,25.0,-1.08924884881323
53875,187.0,546.0,8.0,-0.992417485900318
81764,554.0,331.0,37.0,1.10119731649359
619120,2045.0,4166.0,135.0,-0.974697979814357
48362,1971.0,3311.0,6.0,-0.173879546805084
78807,3939.0,282.0,24.0,-3.76183656538466
59699,2045.0,453.0,9.0,5.84373474642118
76508,2045.0,3928.0,14.0,-6.12486134460664
240354,554.0,371.0,67.0,16.6857611612581
81760,3946.0,3078.0,37.0,0.0655513436099
620287,1923.0,467.0,143.0,2.53425293167635
82700,602.0,540.0,43.0,1.29845396994007
240295,453.0,4084.0,67.0,7.9904043237784
79249,554.0,229.0,25.0,1.26671640326307
80219,2128.0,282.0,30.0,-1.71374146457629
620481,1923.0,437.0,144.0,9.18212897670207
240041,3938.0,282.0,65.0,-8.67294097114531
287449,3520.0,3941.0,79.0,0.557219989205242
80332,330.0,2128.0,32.0,-13.7831778850831
618594,330.0,748.0,133.0,3.6899380758196
239746,4081.0,4214.0,63.0,3.94322078459836
455030,277.0,3078.0,118.0,-1.70005372771772
76265,163.0,453.0,14.0,-0.967010639154092
619130,2045.0,3325.0,135.0,-4.43587231159669
82622,187.0,281.0,43.0,-0.128348614263201
54049,2045.0,748.0,8.0,-0.814084771318988
239627,4081.0,602.0,62.0,-1.42638019831749
619932,3938.0,737.0,140.0,0.037642851742731
288963,3942.0,556.0,96.0,15.1671699281822
80343,3078.0,3940.0,32.0,-3.57746511258589
78582,3325.0,2045.0,22.0,9.86292769743074
77903,163.0,546.0,20.0,-4.76095496957293
228449,453.0,4211.0,57.0,-8.8418845228238
239623,4081.0,3938.0,62.0,5.65359172966125
281969,453.0,4091.0,76.0,2.33955698028578
79438,1971.0,2045.0,26.0,5.00177706921491
80978,163.0,466.0,35.0,18.7916181268548
618969,3325.0,737.0,134.0,8.4593154819987
79097,163.0,295.0,25.0,13.1965481633808
81784,331.0,330.0,38.0,1.0075834109733
77330,3939.0,3940.0,17.0,-8.47797727339149
81848,163.0,282.0,38.0,8.29294658557795
207538,4081.0,4215.0,177.0,3.78172143382504
77769,3939.0,330.0,20.0,1.8553562773708
53937,219.0,229.0,8.0,-4.38729507099243
80768,187.0,300.0,34.0,-12.5301595384203
287845,4088.0,556.0,84.0,0.553468289950641
620397,282.0,219.0,143.0,1.0255660604327
79170,219.0,556.0,25.0,6.22822584802315
82630,187.0,1321.0,43.0,-0.936270537482096
81565,554.0,787.0,36.0,1.96037019511023
77859,467.0,546.0,20.0,5.29063953706161
78497,2048.0,330.0,22.0,-3.86778378707507
619178,157.0,3325.0,135.0,-15.8111256150071
82604,163.0,556.0,43.0,7.11726133356314
78929,282.0,554.0,24.0,8.10251548487735
78071,602.0,3195.0,20.0,-6.21531371146617
78517,3940.0,2128.0,22.0,-2.08394323307497
618763,3311.0,3938.0,133.0,0.6045923401042
618917,554.0,748.0,134.0,8.8715508945599
287235,554.0,4088.0,77.0,0.0011981962759762
79953,1896.0,330.0,28.0,-2.94854886225722
77706,779.0,554.0,19.0,-1.41807320374919
620865,467.0,2045.0,146.0,-19.9008204695522
287338,282.0,68.0,78.0,-2.0847889107649
76911,3943.0,3078.0,16.0,6.9243016433881
455028,3325.0,4216.0,118.0,2.04155470703668
619835,467.0,779.0,140.0,8.47864612085677
75987,554.0,281.0,13.0,6.97094063238366
79556,330.0,562.0,27.0,-3.49521492867025
78750,2128.0,282.0,23.0,-6.8316739099338
79133,187.0,3543.0,25.0,-1.1636815580824
618836,1923.0,219.0,134.0,3.55663106196215
266317,282.0,3945.0,73.0,7.52921691982113
619448,187.0,219.0,137.0,1.45585824711229
81543,554.0,1867.0,36.0,5.85784446617195
618697,3946.0,3311.0,133.0,2.25020257429614
288362,3938.0,3945.0,89.0,-6.35242529385186
620754,3938.0,748.0,145.0,-4.40083978467751
81695,160.0,4209.0,36.0,1.99855695465826
75750,330.0,556.0,13.0,9.70828155394785
78265,3325.0,554.0,20.0,8.72896099663362
80509,467.0,3078.0,33.0,9.00514230611804
619621,3940.0,748.0,139.0,-4.49274410781491
75917,219.0,4209.0,13.0,-2.34176685155216
81920,2128.0,554.0,38.0,11.3911960223162
59397,330.0,663.0,9.0,-8.62831951374619
53948,219.0,787.0,8.0,-5.52732196204205
80920,467.0,663.0,35.0,-3.16237247855178
618652,4166.0,748.0,133.0,-5.3409085732732
80815,779.0,330.0,34.0,6.00939383569991
53627,2048.0,282.0,7.0,3.65509261774216
78933,2128.0,300.0,24.0,-3.42668271892027
620839,330.0,3311.0,146.0,5.50305660728267
65105,3945.0,282.0,11.0,10.574860332612
53656,187.0,219.0,7.0,0.243754048133541
59487,163.0,1896.0,9.0,1.39007080077071
620870,467.0,157.0,146.0,-1.88862435360813
77179,2045.0,737.0,16.0,-0.231708802267009
48354,3940.0,3311.0,6.0,7.87667419455424
455071,4081.0,2046.0,119.0,-2.3214430671161
618692,3946.0,3938.0,133.0,5.31696193853031
80204,779.0,331.0,30.0,1.55231442237657
288082,3946.0,3078.0,86.0,7.66677719710623
287660,453.0,4091.0,82.0,-0.446694813557475
620498,4166.0,437.0,144.0,1.73514764097239
233797,4083.0,3945.0,59.0,0.531025619472376
620100,187.0,437.0,142.0,-2.17465100377346
281990,3945.0,3942.0,76.0,0.745735093472808
75758,330.0,3543.0,13.0,-12.0044520451698
621018,157.0,737.0,146.0,-2.9665220201119
77485,331.0,330.0,18.0,-2.12717486703116
78808,3939.0,3311.0,24.0,-1.99190273910038
76502,2045.0,3336.0,14.0,117.195723188116
76705,330.0,2128.0,15.0,0.145951355569114
48351,3940.0,300.0,6.0,5.34646119052311
228508,3938.0,4212.0,57.0,-4.02404032751344
76716,3078.0,3940.0,15.0,-1.97772603449076
48348,3940.0,219.0,6.0,-3.94137729843137
619279,3946.0,219.0,136.0,0.866376616668946
620559,3938.0,737.0,144.0,10.0101206623024
287285,467.0,3938.0,78.0,18.8073195936632
619540,282.0,157.0,137.0,3.96478340960013
287574,3943.0,3078.0,81.0,4.56137148323671
53642,3940.0,282.0,7.0,0.605611114726155
76333,187.0,2045.0,14.0,1.83941133140173
619284,3946.0,2045.0,136.0,-5.80368987623115
79664,187.0,301.0,27.0,2.88040554203054
82013,1971.0,554.0,39.0,8.02466431910865
239135,4081.0,602.0,60.0,3.49755095147816
282069,277.0,3078.0,76.0,-3.96298842409232
59630,602.0,4210.0,9.0,6.09061463133087
233811,3938.0,779.0,59.0,13.9412385457885
78174,779.0,3010.0,20.0,-2.35985257794604
81731,3941.0,282.0,37.0,8.04464043869068
82806,779.0,3010.0,43.0,0.9217791438341
287224,3938.0,2046.0,77.0,-4.64321128395816
217896,453.0,2050.0,55.0,-3.21534358844894
76278,163.0,772.0,14.0,-9.09666754291442
79799,2045.0,556.0,27.0,-1.79287040115703
53923,219.0,4209.0,8.0,2.51792854677361
77842,3940.0,2128.0,20.0,8.22128888193453
620925,3946.0,1923.0,146.0,-0.774223773210637
288398,160.0,4087.0,89.0,12.1505092298838
620487,1923.0,219.0,144.0,-3.53653740979576
287507,219.0,3325.0,80.0,-6.32777272282991
76503,2045.0,556.0,14.0,-7.41948036513646
54027,554.0,787.0,8.0,0.0767616510139476
81541,554.0,1896.0,36.0,2.44008533093796
620932,3946.0,554.0,146.0,-10.8887044937687
76985,163.0,359.0,16.0,3.02323712684835
82173,330.0,300.0,41.0,3.06910075485229
76177,330.0,837.0,14.0,-3.76614946082375
78668,3942.0,556.0,23.0,37.021161034023
239618,467.0,72.0,62.0,0.963518336958913
79477,779.0,2045.0,26.0,0.116938087645472
228470,4081.0,467.0,57.0,-9.0580910806791
77809,330.0,282.0,20.0,2.79034910657238
80559,219.0,330.0,33.0,1.43502130898741
81439,187.0,295.0,36.0,3.61374131258189
619245,4166.0,779.0,136.0,-3.63186379402883
79706,219.0,208.0,27.0,0.423144847491176
289012,4089.0,554.0,96.0,-1.5072560730496
619008,467.0,330.0,135.0,3.33431482480244
76732,3940.0,2128.0,15.0,3.41720884175321
79016,3942.0,554.0,25.0,12.7833964755316
78032,219.0,3928.0,20.0,1.8392127377571
619879,219.0,330.0,140.0,-10.1237768497076
79106,187.0,2039.0,25.0,11.907946438469
76464,554.0,3336.0,14.0,159.591962068878
82300,3942.0,556.0,42.0,3.49335439444722
619563,157.0,3078.0,137.0,-6.35082333957043
619226,1923.0,467.0,136.0,-1.8611522501731
78323,2048.0,219.0,21.0,2.67846849965013
79702,219.0,295.0,27.0,5.38003579080764
619164,3325.0,3940.0,135.0,6.82541778178819
75763,330.0,787.0,13.0,-4.9346090745887
77358,3940.0,2045.0,17.0,8.42927440274223
619801,330.0,219.0,140.0,-10.9883791397383
65145,1231.0,282.0,11.0,-1.19091001614823
76827,2128.0,282.0,15.0,-5.78721319685932
76286,163.0,3928.0,14.0,4.0515896096113
76419,602.0,1896.0,14.0,30.0902371358038
78978,330.0,540.0,25.0,15.3585686722823
79911,160.0,2890.0,27.0,-0.0672889312978657
240329,3938.0,453.0,67.0,31.1801799874047
59471,1321.0,2045.0,9.0,17.3252125261687
82242,779.0,219.0,41.0,-4.71707727976326
80326,3939.0,554.0,32.0,-1.30264895016922
240299,467.0,4214.0,67.0,4.99339613236855
288822,3938.0,282.0,94.0,-0.849894722074491
80393,219.0,282.0,32.0,3.78014613241023
289183,3938.0,4216.0,97.0,-13.6775119340872
80051,1231.0,331.0,29.0,1.26348246818545
78879,1867.0,330.0,24.0,-13.9668642414094
620547,3946.0,157.0,144.0,0.998359091651365
53938,219.0,232.0,8.0,-0.699782863555791
288206,282.0,4216.0,87.0,-4.02307150335555
78869,187.0,219.0,24.0,12.0855000671944
240044,3938.0,371.0,65.0,-5.67458993047577
76761,1971.0,3311.0,15.0,-4.41872780563709
81113,554.0,2890.0,35.0,43.2424011061272
287289,3945.0,453.0,78.0,14.9920170944575
59706,2045.0,1896.0,9.0,4.63825897810226
53623,2048.0,330.0,7.0,24.6982970299135
287489,219.0,453.0,80.0,-6.42813763948375
619731,554.0,748.0,139.0,13.3009519246781
76700,3939.0,2045.0,15.0,2.52215988518477
287644,277.0,3078.0,81.0,-0.904540301351373
288765,4091.0,3941.0,93.0,9.4369888671879
81721,160.0,788.0,36.0,3.33788043286956
239767,187.0,4082.0,63.0,2.7624528391432
80132,3939.0,3940.0,30.0,-0.554779529586341
288512,3944.0,3941.0,91.0,14.5893382897355
76026,556.0,282.0,13.0,-4.16478427671636
620898,187.0,3940.0,146.0,-9.23738500374244
81136,2045.0,1321.0,35.0,-9.7492096456972
53994,554.0,2039.0,8.0,-3.49765101407618
79984,331.0,330.0,29.0,3.36726300655136
78384,779.0,3940.0,21.0,-0.236321087922298
207523,4081.0,4214.0,177.0,-3.38870841948379
59679,554.0,2890.0,9.0,3.11819741686172
288970,467.0,453.0,96.0,3.64259409990007
78394,2128.0,554.0,21.0,6.63286422040821
76617,3325.0,282.0,14.0,-0.697522660217805
79765,554.0,232.0,27.0,24.4357803283553
81391,163.0,232.0,36.0,-2.19250958676192
79204,602.0,1867.0,25.0,15.4208002807043
239862,467.0,4214.0,64.0,14.363478920013
59561,1867.0,282.0,9.0,30.9939376018606
618919,554.0,779.0,134.0,3.03118418716102
79719,602.0,4210.0,27.0,19.0902546206424
76315,187.0,4209.0,14.0,22.1234284306846
207577,554.0,3942.0,177.0,5.92047584892367
217960,3938.0,371.0,55.0,213.443859606411
53617,3939.0,3311.0,7.0,10.3821875307204
619299,3938.0,3940.0,136.0,4.8046746627786
77213,779.0,4210.0,16.0,1.70546056664856
80194,1231.0,554.0,30.0,0.507085594144314
288186,3938.0,4090.0,87.0,-0.479717362622218
78256,2128.0,300.0,20.0,4.14631295338245
77713,282.0,2045.0,19.0,-0.469667806148459
288313,370.0,4216.0,88.0,-11.1286047845174
619411,467.0,3938.0,137.0,0.967560507833492
288544,3938.0,3945.0,91.0,-5.12283366797096
620065,467.0,748.0,142.0,-8.56343823300052
80457,331.0,2045.0,33.0,18.9608643111504
619665,4166.0,3938.0,139.0,14.2036782089018
76304,1971.0,282.0,14.0,-3.44093522491654
619859,4166.0,3078.0,140.0,4.5298347279271
240308,4081.0,453.0,67.0,3.57260046157591
76865,330.0,281.0,16.0,-6.02712251682616
239929,554.0,4082.0,64.0,-3.05720431944087
240081,160.0,4211.0,65.0,-3.29585967480141
239953,157.0,4083.0,64.0,-2.69078839581321
619292,748.0,779.0,136.0,-14.115194670352
80073,300.0,2045.0,29.0,3.1610442420683
619021,467.0,282.0,135.0,-2.72928176673681
287733,3325.0,4216.0,82.0,10.9543053975011
82757,554.0,3543.0,43.0,0.20727453559716
53644,3940.0,3311.0,7.0,-3.05634713669346
70414,2048.0,331.0,12.0,5.68769478379471
620205,282.0,779.0,142.0,0.674860285271111
618872,219.0,748.0,134.0,-0.824076089185915
77401,219.0,540.0,17.0,-4.42567133262363
77527,1971.0,330.0,18.0,4.34734962837073
239119,467.0,4214.0,60.0,15.4232664904483
618624,467.0,3938.0,133.0,10.7900607898097
82020,187.0,219.0,39.0,-7.2959647714984
81554,554.0,2045.0,36.0,-3.89013039463403
80765,187.0,3940.0,34.0,-2.05173098680355
160918,219.0,779.0,50.0,-3.93144608322568
271578,467.0,3938.0,74.0,-3.07891911274717
81448,1896.0,2045.0,36.0,-2.32124009796761
59770,779.0,208.0,9.0,6.68368648999681
80745,467.0,3078.0,34.0,-0.501284814187331
620626,157.0,219.0,144.0,1.1229052848973
81514,602.0,556.0,36.0,-0.750112444063323
282062,4090.0,3945.0,76.0,4.06008309835796
619497,3938.0,748.0,137.0,-14.8959845921133
79808,2045.0,301.0,27.0,-2.60260696401058
79670,187.0,208.0,27.0,-1.99068713205504
620149,3946.0,554.0,142.0,4.70603809504887
288364,3938.0,4216.0,89.0,-3.69170535175827
618986,330.0,219.0,135.0,2.43828975887518
618629,467.0,3311.0,133.0,8.38503775754397
619730,554.0,3940.0,139.0,12.979162258377
82563,467.0,748.0,43.0,-1.97502715921104
271563,453.0,3944.0,74.0,1.70707737931561
619598,3938.0,4208.0,138.0,15.4552653093732
620126,219.0,4207.0,142.0,-6.92576475869642
81930,3325.0,219.0,38.0,19.1805518618633
288419,3944.0,3078.0,90.0,-1.60875960516656
82553,467.0,546.0,43.0,-0.648879837926221
78021,219.0,663.0,20.0,3.02520761639967
287713,4089.0,554.0,82.0,4.10387184410772
76546,779.0,232.0,14.0,-15.7054122525348
81485,219.0,562.0,36.0,4.27258235552374
78468,282.0,331.0,171.0,5.85498398680674
81151,2045.0,3928.0,35.0,16.2014272431073
82518,330.0,4209.0,43.0,-0.445094541462388
80536,1896.0,330.0,33.0,-2.28693037683921
287610,3938.0,3950.0,81.0,4.04211180907643
645371,453.0,4084.0,64.0,-14.21913424122911
618895,3946.0,3325.0,134.0,1.69856382032029
76518,2045.0,208.0,14.0,-2.92918003048709
77816,330.0,466.0,20.0,11.6612128748516
54012,554.0,556.0,8.0,-10.2405288607184
78209,779.0,208.0,20.0,1.96121137596417
620585,2045.0,3325.0,144.0,-0.692710057332353
77325,331.0,282.0,17.0,18.2248416921699
346469,330.0,602.0,105.0,3.86271029095453
53632,3078.0,219.0,7.0,-7.30541462293768
239964,331.0,4088.0,65.0,-1.08312239809206
82006,3940.0,282.0,39.0,15.816505793335
75903,1896.0,330.0,13.0,-11.5428553110081
78629,3939.0,2045.0,23.0,1.80098971269463
618896,3946.0,157.0,134.0,-3.4668341172701
619464,219.0,3938.0,137.0,1.51126262612771
76461,554.0,748.0,14.0,-2.77457116259562
78903,3938.0,330.0,24.0,-18.0318362978652
80360,1971.0,219.0,32.0,12.9055067370544
620177,554.0,3325.0,142.0,2.54245516885125
59587,219.0,4207.0,9.0,-11.3596296259668
288049,453.0,4091.0,86.0,5.59390918885093
78758,3325.0,554.0,23.0,11.2942567881146
288466,4089.0,554.0,90.0,2.37854281470314
81981,3939.0,3311.0,39.0,-4.56816281570486
79419,3078.0,3940.0,26.0,0.159347335908048
239308,554.0,3942.0,61.0,31.3743749474598
59498,163.0,229.0,9.0,4.27041740511864
59383,330.0,281.0,9.0,2.64567958494796
618648,1923.0,3325.0,133.0,-0.334360006899475
65103,3945.0,330.0,11.0,-1.91051846840855
59456,467.0,2890.0,9.0,-5.07870349556353
239813,554.0,4085.0,63.0,-5.12368741940665
620333,3946.0,437.0,143.0,0.108758645538618
618975,157.0,219.0,134.0,-7.97286558686456
642163,219.0,779.0,140.0,-2.0982845921532403
80137,3939.0,3311.0,30.0,-2.54221718453345
82698,602.0,3010.0,43.0,0.0399476958436716
288097,3938.0,277.0,86.0,-1.17063212334807
619320,2045.0,748.0,136.0,-0.306520712405268
79493,3325.0,3940.0,26.0,14.4946560254062
79311,779.0,2622.0,25.0,-2.3388701695946
81267,160.0,356.0,35.0,44.6416574820441
76496,2045.0,837.0,14.0,9.41652662457065
240314,4081.0,602.0,67.0,15.015275963967
619992,3325.0,737.0,140.0,-0.530163261005257
240013,4081.0,4215.0,65.0,0.366966256202416
78696,1896.0,282.0,23.0,4.2113913776342
217993,157.0,4082.0,55.0,5.27246461632991
619719,3938.0,3078.0,139.0,24.0888943017038
76737,3941.0,282.0,15.0,21.525007738273
82831,779.0,356.0,43.0,-7.06762016303701
81983,330.0,282.0,39.0,-3.49837525587636
79126,187.0,229.0,25.0,0.861009871822985
81574,2045.0,2622.0,36.0,2.53812383772426
620812,3325.0,3078.0,145.0,-1.52003960522359
78852,1321.0,282.0,24.0,-1.09029433799606
619632,467.0,219.0,139.0,2.37611122105013
239649,4083.0,3078.0,62.0,0.246326245845092
78711,1231.0,3940.0,23.0,5.75303453230532
77393,1231.0,2045.0,17.0,-4.47865457520258
76714,3078.0,331.0,15.0,-0.684870085496079
48332,2048.0,331.0,6.0,-3.71374026390579
288165,3945.0,229.0,87.0,-1.10828200449864
76002,554.0,748.0,13.0,12.1018112360945
76168,330.0,3010.0,14.0,1.07091542589305
79276,2045.0,4209.0,25.0,8.87462697752502
77338,330.0,2128.0,17.0,3.48595548436603
77650,3078.0,219.0,19.0,2.92747859654642
619725,3938.0,3325.0,139.0,5.93539579926884
77499,330.0,300.0,18.0,1.64673779265157
76434,602.0,359.0,14.0,6.79328365648973
75895,187.0,295.0,13.0,-3.33746520206108
76647,160.0,1867.0,14.0,-4.78415173483735
76880,330.0,748.0,16.0,-1.4970965396543
53978,602.0,229.0,8.0,-14.1953844476652
75905,1896.0,282.0,13.0,6.33126044820254
287375,467.0,3945.0,79.0,-3.71015965044306
70534,2128.0,300.0,12.0,3.33916814801218
82748,554.0,3336.0,43.0,16.7902426570949
288083,3938.0,3078.0,86.0,-9.79913570095969
619266,219.0,737.0,136.0,3.0818523967552
53880,187.0,1896.0,8.0,-11.7059783574884
77211,779.0,1321.0,16.0,1.9260192290152
619018,467.0,554.0,135.0,-1.38010202581581
233810,3938.0,2046.0,59.0,14.0775086422386
620067,467.0,3938.0,142.0,-16.7588653901901
59577,219.0,1896.0,9.0,6.28750637864994
288296,282.0,3945.0,88.0,3.1834245821255
75957,602.0,540.0,13.0,-2.09195736736063
287760,467.0,3078.0,83.0,26.1001271094606
59450,467.0,737.0,9.0,1.85548190558345
76638,160.0,453.0,14.0,-0.487481099377977
78855,3945.0,282.0,24.0,1.94709138291833
619383,330.0,3938.0,137.0,-5.46765233726518
240116,467.0,4082.0,66.0,6.87547860331135
82659,219.0,2622.0,43.0,-0.140782042816221
240056,554.0,4211.0,65.0,4.02281831366941
79959,1867.0,282.0,28.0,-1.42577231853647
620607,3311.0,4166.0,144.0,5.01854232743857
287533,554.0,4088.0,80.0,-0.419932238937527
54019,554.0,359.0,8.0,-11.9036303382636
59636,602.0,737.0,9.0,3.07506782564133
619088,3946.0,779.0,135.0,-2.72328589304409
620068,467.0,554.0,142.0,27.3669956532155
620326,219.0,748.0,143.0,5.58141264118256
80517,163.0,331.0,33.0,0.670549229413051
59515,187.0,281.0,9.0,20.7219076731886
82347,219.0,295.0,42.0,13.3033131561881
79577,467.0,748.0,27.0,9.20595339341696
282000,163.0,3945.0,76.0,2.38324935177987
620924,3946.0,467.0,146.0,7.15570293361557
81088,602.0,466.0,35.0,25.5663015079586
288143,4088.0,556.0,87.0,-11.084079679013
619324,2045.0,779.0,136.0,0.314827603414429
619535,282.0,737.0,137.0,-3.27200500188215
455105,554.0,4212.0,119.0,2.63708377103863
620359,3938.0,3078.0,143.0,18.3359515122767
287686,3945.0,277.0,82.0,7.21020463545551
79094,163.0,3543.0,25.0,-9.75870259808074
75753,330.0,232.0,13.0,4.75167437755003
76244,467.0,737.0,14.0,-22.7512596940848
455103,554.0,4089.0,119.0,0.569347824270831
79422,3078.0,2045.0,26.0,-12.0614021009164
79013,3941.0,330.0,25.0,8.62265752003598
48418,3325.0,2045.0,6.0,1.54473002874856
620382,2045.0,737.0,143.0,0.111355122535375
82836,779.0,208.0,43.0,6.70973722515227
228485,4081.0,4215.0,57.0,-3.21246402405722
240068,2045.0,331.0,65.0,6.9137435205033
233830,554.0,779.0,59.0,1.92823004645862
289182,3938.0,3950.0,97.0,-9.64924864599205
620833,330.0,748.0,146.0,-0.107437677865348
287388,3945.0,277.0,79.0,6.21860823985487
618863,187.0,779.0,134.0,9.46859049633674
288452,3938.0,3944.0,90.0,13.6508177734038
48317,331.0,282.0,6.0,1.88627279331018
620784,282.0,3078.0,145.0,-1.5742673915906
77562,779.0,331.0,18.0,5.50366977022261
53919,219.0,453.0,8.0,0.896074683541715
620091,1923.0,3325.0,142.0,-2.16241619915903
620195,282.0,437.0,142.0,1.43744927237912
620681,1923.0,4166.0,145.0,-1.5851923011756
75960,602.0,1321.0,13.0,182.27244995236
76206,2048.0,3940.0,14.0,12.5626273055187
81460,219.0,540.0,36.0,-3.39849127970821
82254,2128.0,282.0,41.0,3.99480964789501
239881,4081.0,2046.0,64.0,1.76395756720227
76176,330.0,1867.0,14.0,-7.11595955252741
53683,2045.0,554.0,7.0,-4.31565033129767
287488,219.0,2039.0,80.0,-7.09037859401861
239882,4081.0,779.0,64.0,7.05502520453333
79382,282.0,331.0,25.0,-1.58461751117181
619696,3946.0,467.0,139.0,4.4076951203693
79005,330.0,788.0,25.0,-3.445579312648
79173,219.0,232.0,25.0,2.91211907810628
239187,554.0,4089.0,60.0,10.3896291404421
81754,1896.0,2045.0,37.0,-5.32413042307199
618738,2045.0,157.0,133.0,7.92360625031392
620384,2045.0,554.0,143.0,5.12928853269097
78814,2048.0,330.0,24.0,8.40725958051735
77502,330.0,3311.0,18.0,3.75462130643516
81043,219.0,3543.0,35.0,-4.96363735713985
82323,1867.0,331.0,42.0,3.37506254449201
76471,554.0,359.0,14.0,-23.5725378228491
620141,3946.0,467.0,142.0,8.83401089020424
217976,554.0,282.0,55.0,153.351050739843
53975,602.0,3336.0,8.0,-9.4545279496218
80955,163.0,1867.0,35.0,-11.3713528177551
618992,330.0,282.0,135.0,5.83925358522042
76376,219.0,187.0,14.0,10.1947512736634
620982,282.0,4166.0,146.0,0.526337852831084
245746,3945.0,4087.0,69.0,3.94778083223477
76481,554.0,466.0,14.0,6.69647169229723
618749,282.0,3938.0,133.0,0.283289669585668
287963,3943.0,3078.0,85.0,6.1859861445113
78249,300.0,2045.0,20.0,-1.06913544126439
239840,331.0,3942.0,64.0,6.68549474469506
59633,602.0,663.0,9.0,-10.5366587112669
240341,3938.0,371.0,67.0,10.5168177681398
79395,331.0,282.0,26.0,-1.87979606886036
76669,160.0,208.0,14.0,-6.05475647844443
287834,370.0,4091.0,83.0,0.253635604874103
76043,2045.0,772.0,13.0,-7.90474247446174
