,drug_row,drug_col,cell_line_name,synergy_bliss
65060,330.0,282.0,11.0,-2.68231619012402
65073,3078.0,219.0,11.0,-3.35877377123451
65077,3078.0,3311.0,11.0,-0.764942239280512
65082,3940.0,331.0,11.0,9.40918449536938
65083,3940.0,219.0,11.0,4.04928846239745
65084,3940.0,554.0,11.0,1.40844865670657
65104,3945.0,2045.0,11.0,-0.129298895760389
65105,3945.0,282.0,11.0,10.574860332612
65115,1971.0,2045.0,11.0,0.0667814068104326
65123,187.0,3311.0,11.0,3.20092159597037
65126,1896.0,2045.0,11.0,-6.16951217157669
65128,1867.0,331.0,11.0,-94.6940638624977
65140,1231.0,331.0,11.0,-4.29797017732869
65144,1231.0,2045.0,11.0,2.46710767949611
65155,3938.0,3941.0,11.0,-9.23664692058526
65156,554.0,331.0,11.0,5.61643843136816
65157,554.0,2045.0,11.0,-9.94415493992501
65167,779.0,331.0,11.0,-0.474181773747689
65170,779.0,219.0,11.0,-3.22602509501345
65174,779.0,3311.0,11.0,-3.74230664098605
65175,300.0,554.0,11.0,2.80759004673824
65176,300.0,2045.0,11.0,0.626499210352395
65180,282.0,2045.0,11.0,-0.287668779262457
65190,3325.0,3940.0,11.0,10.7257129151371
65191,3325.0,219.0,11.0,3.83568150377034
70398,331.0,300.0,12.0,3.23552227852669
70403,3939.0,330.0,12.0,10.652559722755
70412,330.0,2128.0,12.0,4.38106521311191
70413,330.0,3311.0,12.0,-0.459681575034984
70419,2048.0,282.0,12.0,4.11858852426813
70420,2048.0,3311.0,12.0,42.5327399273847
70423,3078.0,3940.0,12.0,8.28390741821809
70424,3078.0,219.0,12.0,1.61985596089798
70428,3078.0,3311.0,12.0,1.75460099527064
70439,3940.0,2128.0,12.0,-2.18222285029655
70441,3941.0,331.0,12.0,-13.221071267028
70448,3944.0,3078.0,12.0,1.21830574927735
70449,467.0,3078.0,12.0,1.9312187926882
70451,1321.0,330.0,12.0,-0.342989253187111
70457,163.0,331.0,12.0,7.26854165612503
70461,1971.0,331.0,12.0,12.960669902526
70464,1971.0,219.0,12.0,11.1133555922153
70465,1971.0,554.0,12.0,27.2916360875813
70467,1971.0,282.0,12.0,22.4588038371184
70472,187.0,300.0,12.0,9.14375955283241
70473,187.0,2128.0,12.0,1.60208692046751
70480,1867.0,330.0,12.0,7.56482478995162
70493,1231.0,3940.0,12.0,8.78230962488774
70494,1231.0,554.0,12.0,19.2328886312985
70499,219.0,330.0,12.0,6.38441374206151
70501,219.0,282.0,12.0,17.242491310636
70504,3938.0,330.0,12.0,-23.0443594399746
70510,556.0,2045.0,12.0,-2.69625463982169
70512,2045.0,331.0,12.0,14.4385311712435
70513,2045.0,330.0,12.0,16.9609977689364
70515,2045.0,282.0,12.0,-6.61166483268677
70516,3928.0,330.0,12.0,25.3258137770335
70517,3928.0,2045.0,12.0,33.0175730358144
70524,779.0,282.0,12.0,7.43635505893761
70534,2128.0,300.0,12.0,3.33916814801218
70535,2128.0,282.0,12.0,5.46856597059631
70544,3325.0,2045.0,12.0,1.56015990791074
75733,330.0,2622.0,13.0,1.96555058076334
75735,330.0,3010.0,13.0,-7.04433560779361
75738,330.0,4209.0,13.0,0.709401312541902
75749,330.0,3336.0,13.0,4.50503731870924
75773,3941.0,2045.0,13.0,-5.98507585880698
75799,467.0,3336.0,13.0,7.38069499415232
75801,467.0,3195.0,13.0,1.3820096170513
75806,467.0,359.0,13.0,-2.40482287767337
75820,1321.0,282.0,13.0,-7.80819764649474
75824,163.0,281.0,13.0,5.326258689229
75837,163.0,1867.0,13.0,4.01769055836225
75839,163.0,663.0,13.0,-6.07895340720144
75850,163.0,3928.0,13.0,0.345450744567626
75854,163.0,301.0,13.0,6.05434887549967
75858,163.0,562.0,13.0,4.25451544292978
75861,163.0,208.0,13.0,5.75390020710087
75870,187.0,540.0,13.0,-4.51543437030509
75874,187.0,1896.0,13.0,-0.369122377479623
75880,187.0,772.0,13.0,-5.95381966838789
75882,187.0,3336.0,13.0,-5.14840171178974
75888,187.0,2890.0,13.0,-3.84043465355535
75892,187.0,3543.0,13.0,-15.0778044871962
75893,187.0,301.0,13.0,1.76296064036545
75902,1896.0,331.0,13.0,-4.57186773805607
75908,1867.0,2045.0,13.0,-10.7294254786974
75909,1867.0,282.0,13.0,-3.59978303935838
75910,219.0,281.0,13.0,-0.546592583612226
75912,219.0,2622.0,13.0,-1.86534053756409
75915,219.0,546.0,13.0,8.10744391848863
75916,219.0,540.0,13.0,2.31558659708025
75917,219.0,4209.0,13.0,-2.34176685155216
75920,219.0,1896.0,13.0,0.196646202288544
75924,219.0,663.0,13.0,2.30760438146502
75931,219.0,229.0,13.0,-8.15431032764749
75934,219.0,3928.0,13.0,-5.89116320410016
75938,219.0,301.0,13.0,6.7133643337418
75941,219.0,562.0,13.0,2.61709473691069
75943,219.0,788.0,13.0,-0.246615293991529
75949,3938.0,3941.0,13.0,-3.53484763252355
75958,602.0,4209.0,13.0,15.5070803366035
75963,602.0,1867.0,13.0,-1.83225325665073
75969,602.0,3336.0,13.0,6.42966086357328
75970,602.0,556.0,13.0,4.88646118037569
75980,602.0,356.0,13.0,5.5024716234834
75986,602.0,466.0,13.0,-0.98759737295594
75987,554.0,281.0,13.0,6.97094063238366
75990,554.0,453.0,13.0,0.0532447935698197
75993,554.0,540.0,13.0,1.27221876306802
75996,554.0,1321.0,13.0,3.1091961731592
75998,554.0,4210.0,13.0,0.0287582671520116
76008,554.0,229.0,13.0,4.10333609172382
76022,554.0,788.0,13.0,-2.58997112954624
76025,556.0,2045.0,13.0,1.16004525424888
76026,556.0,282.0,13.0,-4.16478427671636
76037,2045.0,1321.0,13.0,2.08156296825033
76038,2045.0,4210.0,13.0,-14.9578935130281
76039,2045.0,1867.0,13.0,-4.86325150579391
76042,2045.0,748.0,13.0,-0.228297874706622
76045,2045.0,3336.0,13.0,-2.40515299629419
76053,2045.0,3543.0,13.0,-5.93307015547341
76055,2045.0,356.0,13.0,0.609576719664703
76059,2045.0,787.0,13.0,-2.35299116301029
76060,2045.0,788.0,13.0,-3.80003448409533
76079,779.0,837.0,13.0,0.133203112686948
76082,779.0,772.0,13.0,218.244451932007
76090,779.0,3928.0,13.0,-3.3833282786137
76100,779.0,208.0,13.0,-5.90144649504601
76101,779.0,466.0,13.0,5.26159821952878
76149,331.0,330.0,14.0,-5.9042956661265
76152,331.0,282.0,14.0,6.23066326539135
76157,3939.0,3940.0,14.0,-2.53767408816311
76159,3939.0,554.0,14.0,4.89318815947911
76163,330.0,331.0,14.0,15.7611431054357
76165,330.0,2039.0,14.0,-1.82908537428594
76170,330.0,540.0,14.0,21.0310359581197
76175,330.0,4210.0,14.0,96.9338616431719
76177,330.0,837.0,14.0,-3.76614946082375
76183,330.0,556.0,14.0,7.23812911832101
76187,330.0,2890.0,14.0,-25.6370579850306
76189,330.0,359.0,14.0,-10.2076792354768
76202,330.0,208.0,14.0,-42.5348081533623
76209,2048.0,282.0,14.0,0.672894163112168
76210,2048.0,3311.0,14.0,14.4173454964985
76211,3078.0,331.0,14.0,5.4130168235623
76216,3078.0,2045.0,14.0,14.9902614535559
76218,3078.0,3311.0,14.0,-2.14881741337694
76221,3940.0,554.0,14.0,1.00694213688156
76223,3940.0,300.0,14.0,2.16056928760186
76232,467.0,546.0,14.0,-14.5529455670762
76233,467.0,540.0,14.0,-8.41391808483706
76247,467.0,3195.0,14.0,3.5846465356635
76249,467.0,2890.0,14.0,-19.5366963617473
76252,467.0,2764.0,14.0,-30.0241475904676
76255,467.0,356.0,14.0,-7.24139376851832
76256,467.0,295.0,14.0,-23.3035277623873
76258,467.0,787.0,14.0,-12.8839426008591
76260,467.0,466.0,14.0,8.89957531602629
76269,163.0,4209.0,14.0,-19.0282087187576
76274,163.0,1867.0,14.0,15.0638532271506
76295,163.0,788.0,14.0,3.75506409798237
76300,1971.0,3940.0,14.0,12.0559178227195
76302,1971.0,554.0,14.0,13.8476201226252
76311,187.0,3940.0,14.0,2.20534399941833
76314,187.0,540.0,14.0,-26.9378228894537
76320,187.0,1867.0,14.0,20.7184910445915
76322,187.0,837.0,14.0,-20.5574759540674
76326,187.0,737.0,14.0,-7.47316596839616
76329,187.0,556.0,14.0,13.3553249395737
76330,187.0,3195.0,14.0,19.374606839825
76336,187.0,359.0,14.0,-20.0983600104538
76341,187.0,356.0,14.0,-8.21442901429451
76342,187.0,295.0,14.0,4.03119887882974
76349,187.0,208.0,14.0,-23.8598902929206
76350,187.0,466.0,14.0,-80.4567452583863
76363,1231.0,2045.0,14.0,-3.26670158470242
76364,1231.0,282.0,14.0,-5.67202323956194
76368,219.0,2038.0,14.0,14.8815542382031
76372,219.0,546.0,14.0,-26.3851698718462
76393,219.0,3543.0,14.0,-10.9652772817233
76399,219.0,3325.0,14.0,5.41893879450439
76409,602.0,281.0,14.0,-28.1379227418568
76416,602.0,4209.0,14.0,-37.2488532470976
76420,602.0,4210.0,14.0,1.55217498707175
76426,602.0,737.0,14.0,-9.8414089029091
76429,602.0,3195.0,14.0,13.4493123577068
76431,602.0,232.0,14.0,0.527547047826501
76433,602.0,3928.0,14.0,7.67504828722182
76442,602.0,788.0,14.0,1.95415111905643
76452,554.0,540.0,14.0,-12.1567027794588
76455,554.0,1321.0,14.0,0.0919219172633287
76463,554.0,737.0,14.0,-1.43904158371232
76476,554.0,295.0,14.0,9.71112029127971
76479,554.0,788.0,14.0,4.49732852745663
76481,554.0,466.0,14.0,6.69647169229723
76487,2045.0,3010.0,14.0,5.50839370986963
76492,2045.0,1321.0,14.0,144.933089641236
76504,2045.0,3195.0,14.0,3.42979311068856
76513,2045.0,356.0,14.0,-15.0612786363492
76516,2045.0,787.0,14.0,-23.7860997458121
76517,2045.0,788.0,14.0,3.43797430468529
76520,779.0,281.0,14.0,-4.52546698475751
76522,779.0,2039.0,14.0,-12.5637785111194
76523,779.0,2622.0,14.0,9.39905441619096
76529,779.0,4209.0,14.0,-15.8697818648136
76531,779.0,1321.0,14.0,-16.339955198276
76543,779.0,556.0,14.0,-0.0048271275707145
76544,779.0,3195.0,14.0,-11.6163979852393
76561,779.0,208.0,14.0,-14.2415914018929
76604,2128.0,554.0,14.0,9.64772079792151
76606,2128.0,300.0,14.0,20.959998544953
76608,3311.0,554.0,14.0,3.15449367687185
76609,3311.0,2045.0,14.0,-2.20410906041071
76610,3311.0,2128.0,14.0,12.6138629754878
76616,3325.0,2045.0,14.0,-2.78396984876303
76642,160.0,4209.0,14.0,2.10735266682623
76646,160.0,4210.0,14.0,6.35642427010402
76647,160.0,1867.0,14.0,-4.78415173483735
76648,160.0,837.0,14.0,-4.01447417342743
76649,160.0,663.0,14.0,8.4613289589409
76650,160.0,748.0,14.0,-10.9411843907809
76655,160.0,3195.0,14.0,-9.71961546283659
76660,160.0,359.0,14.0,-5.18772503722082
76661,160.0,2764.0,14.0,0.66813821181357
76664,160.0,356.0,14.0,-8.19919768132483
76692,331.0,282.0,15.0,3.05228597120142
76694,331.0,3311.0,15.0,0.159161409337739
76695,3939.0,331.0,15.0,1.54494493343754
76707,2048.0,331.0,15.0,1.75460327107726
76710,2048.0,219.0,15.0,-1.45405184176953
76721,3078.0,3311.0,15.0,-2.00701611919328
76733,3940.0,3311.0,15.0,0.571420766719282
76739,3942.0,556.0,15.0,2.77736907440739
76744,1321.0,330.0,15.0,2.92883539068734
76753,163.0,282.0,15.0,4.80463253947527
76757,1971.0,219.0,15.0,13.2850360853624
76784,1231.0,331.0,15.0,1.937193021725
76792,219.0,330.0,15.0,-6.47409100442837
76793,219.0,2045.0,15.0,2.15853638466703
76796,3946.0,3078.0,15.0,3.80134316527446
76806,2045.0,330.0,15.0,2.86820698356383
76812,779.0,330.0,15.0,5.35493731434233
76813,779.0,3940.0,15.0,2.56294459458997
76818,779.0,3311.0,15.0,-0.919890855379377
76819,300.0,554.0,15.0,-1.35981613325054
76827,2128.0,282.0,15.0,-5.78721319685932
76835,3325.0,554.0,15.0,1.31768128175712
76838,3325.0,3311.0,15.0,8.32791787027222
76867,330.0,2622.0,16.0,0.993363917898166
76868,330.0,453.0,16.0,3.53337622774582
76869,330.0,3010.0,16.0,2.71456354302534
76876,330.0,4210.0,16.0,3.6647908820881
76880,330.0,748.0,16.0,-1.4970965396543
76887,330.0,232.0,16.0,7.53199440310381
76888,330.0,2890.0,16.0,-5.84162990172218
76890,330.0,359.0,16.0,6.37223676438665
76900,330.0,466.0,16.0,0.988293294930264
76913,467.0,331.0,16.0,-1.61574021336437
76918,467.0,453.0,16.0,11.1351436544495
76920,467.0,546.0,16.0,3.96011292296274
76936,467.0,229.0,16.0,0.228998213248884
76937,467.0,232.0,16.0,9.13458678943887
76942,467.0,3543.0,16.0,-0.89649922893236
76944,467.0,356.0,16.0,-10.7274133216272
76949,467.0,208.0,16.0,5.99852943868795
76964,163.0,546.0,16.0,-4.9807016114204
76965,163.0,540.0,16.0,0.671492372467444
76973,163.0,663.0,16.0,2.02213214532074
76974,163.0,748.0,16.0,-0.122175566224089
76976,163.0,737.0,16.0,-1.85571243733598
76981,163.0,232.0,16.0,0.907482869515587
76982,163.0,2045.0,16.0,9.87463247484615
76990,163.0,295.0,16.0,5.2979278544438
76993,163.0,787.0,16.0,-0.200782119430682
76996,163.0,466.0,16.0,-3.32798930752978
76998,187.0,330.0,16.0,9.63215438234665
77001,187.0,453.0,16.0,1.68359179646002
77005,187.0,4209.0,16.0,0.34863112849132
77007,187.0,1321.0,16.0,-3.09138898033516
77008,187.0,1896.0,16.0,-0.544194006197557
77013,187.0,748.0,16.0,3.06107752452189
77016,187.0,3336.0,16.0,-0.290919333805769
77017,187.0,556.0,16.0,-3.41164613951688
77029,187.0,295.0,16.0,4.69322612495814
77036,1896.0,331.0,16.0,-3.75595784166336
77037,1896.0,330.0,16.0,-4.89118917903867
77041,1867.0,330.0,16.0,-8.62620580713259
77045,219.0,2039.0,16.0,5.14227935234443
77046,219.0,2622.0,16.0,0.993824900033343
77047,219.0,453.0,16.0,8.55972643727176
77051,219.0,4209.0,16.0,-2.30784073295368
77058,219.0,663.0,16.0,2.75529876156581
77067,219.0,2890.0,16.0,4.45624394081882
77070,219.0,2764.0,16.0,1.8969596898362
77071,219.0,3543.0,16.0,0.271573045676529
77072,219.0,301.0,16.0,2.63809551272007
77079,219.0,466.0,16.0,3.85050049694746
77084,602.0,331.0,16.0,0.3742974567711
77090,602.0,546.0,16.0,0.919382606160485
77095,602.0,1896.0,16.0,3.374906391356
77099,602.0,663.0,16.0,-1.16543358422502
77106,602.0,229.0,16.0,-1.19187687090951
77111,602.0,2764.0,16.0,2.0138979423523
77115,602.0,295.0,16.0,1.54461729555371
77116,602.0,562.0,16.0,0.389461212187015
77120,602.0,466.0,16.0,-5.77674469646145
77128,554.0,4209.0,16.0,0.808419406326579
77132,554.0,4210.0,16.0,0.622087045026057
77133,554.0,1867.0,16.0,0.877350056082626
77135,554.0,663.0,16.0,17.749681221659
77140,554.0,556.0,16.0,-4.84066786162193
77141,554.0,3195.0,16.0,-1.90491472481067
77144,554.0,2045.0,16.0,-4.63458674063796
77148,554.0,2764.0,16.0,-0.971810167733761
77151,554.0,356.0,16.0,-1.90109343567963
77153,554.0,282.0,16.0,17.2166543354855
77162,2045.0,330.0,16.0,9.56215703218557
77163,2045.0,2039.0,16.0,-4.28571819812161
77171,2045.0,1321.0,16.0,-1.76203919829471
77172,2045.0,1896.0,16.0,10.7547392752614
77173,2045.0,4210.0,16.0,10.5377985342106
77182,2045.0,3195.0,16.0,-6.82413723212821
77187,2045.0,359.0,16.0,9.83489037091556
77197,2045.0,208.0,16.0,-4.47910208860833
77208,779.0,540.0,16.0,2.95411957110759
77224,779.0,232.0,16.0,-2.9570435421122
77226,779.0,3928.0,16.0,-0.736161750088468
77276,282.0,330.0,16.0,-0.24916697002215
77282,160.0,3010.0,16.0,-0.798145563208424
77283,160.0,546.0,16.0,1.2379069892485
77291,160.0,837.0,16.0,-11.8055755005464
77298,160.0,3195.0,16.0,2.37931488355993
77300,160.0,232.0,16.0,-8.64996355086284
77311,160.0,788.0,16.0,0.389053539793205
77322,331.0,330.0,17.0,-5.39993175645388
77330,3939.0,3940.0,17.0,-8.47797727339149
77336,330.0,300.0,17.0,21.3940279047681
77337,330.0,282.0,17.0,10.5296276531217
77338,330.0,2128.0,17.0,3.48595548436603
77343,2048.0,219.0,17.0,2.54694340801554
77344,2048.0,2045.0,17.0,8.77907227757388
77360,3940.0,282.0,17.0,12.5649757905359
77364,1971.0,330.0,17.0,9.11801073318146
77374,187.0,219.0,17.0,14.987882578567
77380,187.0,3311.0,17.0,-3.61529683583693
77389,1231.0,331.0,17.0,5.38529591096897
77393,1231.0,2045.0,17.0,-4.47865457520258
77394,1231.0,282.0,17.0,7.04424652173437
77402,219.0,467.0,17.0,0.948487791302107
77408,219.0,3938.0,17.0,-10.830607964408
77413,219.0,3928.0,17.0,-2.39736994229041
77414,219.0,779.0,17.0,-5.78331705414451
77418,219.0,3325.0,17.0,-1.85457414076569
77424,2045.0,554.0,17.0,0.967836482062585
77428,779.0,219.0,17.0,-13.9747692851435
77438,2128.0,2045.0,17.0,-0.863631092837593
77445,3325.0,330.0,17.0,-0.387163723997295
77446,3325.0,3940.0,17.0,5.32777215876135
77449,3325.0,2045.0,17.0,12.6372449802563
77451,3325.0,3311.0,17.0,28.2314467332857
77485,331.0,330.0,18.0,-2.12717486703116
77488,331.0,282.0,18.0,17.7054200254863
77490,331.0,3311.0,18.0,6.84073380925413
77492,3939.0,330.0,18.0,3.60148935808556
77493,3939.0,3940.0,18.0,5.19462947583921
77501,330.0,2128.0,18.0,-0.0553678634487748
77504,2048.0,330.0,18.0,7.17706207891562
77506,2048.0,219.0,18.0,-0.623533739416676
77512,3078.0,3940.0,18.0,5.62981850320125
77530,1971.0,554.0,18.0,-5.46806869537392
77536,187.0,2045.0,18.0,-0.689250817371195
77553,1231.0,2045.0,18.0,4.71932897441707
77557,219.0,330.0,18.0,0.887732886876256
77558,219.0,2045.0,18.0,4.56168421008413
77563,779.0,330.0,18.0,12.0549333980958
77567,779.0,2045.0,18.0,5.753051832461
77586,3325.0,2045.0,18.0,8.03053912351931
77624,331.0,300.0,19.0,10.0938502974012
77630,3939.0,3940.0,19.0,2.51515838087705
77635,3939.0,3311.0,19.0,0.251588960192853
