,drug_row,drug_col,cell_line_name,synergy_bliss
76912,3944.0,3078.0,16.0,33.307440825909
82129,1896.0,2045.0,40.0,-7.18209690311464
76094,779.0,301.0,13.0,13.4559031396472
78568,282.0,554.0,22.0,0.78539879717471
239616,467.0,554.0,62.0,-5.7561144523209
79415,2048.0,282.0,26.0,6.05078713591875
228443,437.0,72.0,57.0,18.3206675007502
77709,779.0,3311.0,19.0,0.256553122925978
80494,3940.0,219.0,33.0,8.92369019678859
81380,163.0,4210.0,36.0,8.30641884947509
619280,3946.0,748.0,136.0,-2.98760196714436
79637,187.0,2039.0,27.0,-6.28973083824676
289026,282.0,68.0,96.0,0.47960652705009
619051,187.0,3078.0,135.0,-6.62952411296101
76654,160.0,556.0,14.0,2.48701028467467
78943,3325.0,2045.0,24.0,-1.43876132036959
77944,187.0,281.0,20.0,158.482503305265
619898,219.0,787.0,140.0,-0.498071405867892
79064,3945.0,282.0,25.0,0.87354377578175
76421,602.0,1867.0,14.0,5.34057723054561
82230,1231.0,2045.0,41.0,-10.7316513495576
619570,157.0,554.0,137.0,-2.59095016924914
619259,187.0,4208.0,136.0,4.86074588773092
78192,779.0,3195.0,20.0,14.1487263983359
79634,163.0,466.0,27.0,-0.346228964567936
619202,3940.0,779.0,136.0,-1.3276508707234
70545,3325.0,282.0,12.0,4.08519622506239
77227,779.0,359.0,16.0,-10.7500669302475
619816,3940.0,437.0,140.0,2.71083255422962
65103,3945.0,330.0,11.0,-1.91051846840855
76752,163.0,2045.0,15.0,10.1340161860086
76249,467.0,2890.0,14.0,-19.5366963617473
76377,219.0,1896.0,14.0,-26.514994259027
78908,554.0,282.0,24.0,13.5855652004447
79794,2045.0,663.0,27.0,-5.84060900601128
245727,330.0,3945.0,69.0,5.62341264004403
59455,467.0,232.0,9.0,0.110530325405066
82199,3940.0,3311.0,41.0,5.19892459585855
80218,2128.0,300.0,30.0,2.43531444643827
240332,3938.0,4211.0,67.0,-1.18298774992676
288833,554.0,3942.0,94.0,26.7334831000287
80320,331.0,2128.0,32.0,0.523234658065449
289200,2045.0,4087.0,97.0,8.75525091423409
79967,556.0,2045.0,28.0,-14.4429601152418
78827,3078.0,3311.0,24.0,-6.57066892047227
620576,2045.0,187.0,144.0,1.99029865862589
53926,219.0,1896.0,8.0,5.01142485530679
288229,4087.0,3078.0,88.0,-12.47408707574
78818,2048.0,282.0,24.0,3.37876587093319
240062,554.0,371.0,65.0,2.30552772330736
76699,3939.0,554.0,15.0,-0.635523586395626
81060,602.0,4209.0,35.0,70.4329258388221
287331,2046.0,3945.0,78.0,1.26224914110094
59678,554.0,2045.0,9.0,-3.83460493515698
53621,330.0,3311.0,7.0,-17.2110936582747
287530,3938.0,3520.0,80.0,6.88363349131267
619744,2045.0,554.0,139.0,18.1138706192452
76612,3325.0,330.0,14.0,5.44422648209751
287673,467.0,3945.0,82.0,17.5758263841652
288779,453.0,3520.0,94.0,3.64895180418115
81626,779.0,663.0,36.0,2.10643115355329
239773,4082.0,3938.0,63.0,-7.82965950116148
80025,1971.0,331.0,29.0,-0.58789190679387
288527,3945.0,3944.0,91.0,-10.1494796427616
75991,554.0,3010.0,13.0,1.15023240079055
620910,219.0,437.0,146.0,-18.5757250514866
81086,602.0,788.0,35.0,96.2535575668967
53987,602.0,295.0,8.0,-1.59871972452999
79904,160.0,772.0,27.0,5.86561489541679
78314,3939.0,282.0,21.0,0.647370061498534
160915,219.0,232.0,50.0,0.702099236211079
59658,554.0,453.0,9.0,2.70701923989755
288978,3945.0,3941.0,96.0,-0.618805910273898
78322,2048.0,3940.0,21.0,-0.251552014930627
76532,779.0,1896.0,14.0,1.77900169656052
79693,219.0,229.0,27.0,5.37720439017387
81339,467.0,663.0,36.0,2.64503834394828
79165,219.0,663.0,25.0,5.87381090316502
239883,4081.0,282.0,64.0,5.15455317082771
59545,187.0,301.0,9.0,2.00449767789864
618953,3311.0,437.0,134.0,7.68183582332528
79650,187.0,663.0,27.0,3.74304102166517
76274,163.0,1867.0,14.0,15.0638532271506
207548,4082.0,282.0,177.0,-2.02038140354207
217933,187.0,4082.0,55.0,4.71240137084597
53617,3939.0,3311.0,7.0,10.3821875307204
619338,282.0,737.0,136.0,-6.64018380960317
77127,554.0,540.0,16.0,9.11777685017796
80084,3325.0,330.0,29.0,9.30340920012736
288206,282.0,4216.0,87.0,-4.02307150335555
78151,2045.0,232.0,20.0,-14.8485751969763
77628,3939.0,331.0,19.0,0.694409948267289
288326,3942.0,556.0,89.0,-4.56163534410594
619436,1923.0,157.0,137.0,-1.11695595398796
288552,3938.0,277.0,91.0,16.3938987100256
620097,4166.0,3938.0,142.0,-0.853256032173171
80351,3940.0,554.0,32.0,-1.98602552407541
619677,187.0,779.0,139.0,-6.55740953904922
76264,163.0,2622.0,14.0,2.04318199714159
619883,219.0,2039.0,140.0,-1.15132354023569
240338,3938.0,282.0,67.0,1.54523560889531
76763,187.0,219.0,15.0,-0.894531186064325
239957,160.0,4212.0,64.0,4.00363667546207
240104,453.0,554.0,66.0,10.8132185253125
239981,453.0,282.0,65.0,1.07017785513735
619331,282.0,437.0,136.0,-4.20985823049185
79996,3939.0,282.0,29.0,5.96595140215546
619064,219.0,437.0,135.0,-11.3023843359096
287769,3945.0,453.0,83.0,-1.42369316058559
82712,602.0,556.0,43.0,-1.23871457939778
53639,3940.0,554.0,7.0,-1.24737438057552
65182,2128.0,2045.0,11.0,-2.00805861618302
620234,157.0,748.0,142.0,-7.69179295825593
618899,748.0,779.0,134.0,-2.538121148311
77306,160.0,301.0,16.0,-10.9226308787881
77418,219.0,3325.0,17.0,-1.85457414076569
239106,453.0,4083.0,60.0,11.7950737895295
618653,4166.0,737.0,133.0,-1.68276730569494
81978,3939.0,554.0,39.0,2.25904565219072
81498,602.0,453.0,36.0,1.21440187456415
80705,3939.0,3311.0,34.0,-0.446386320309677
82883,160.0,4209.0,43.0,3.46159456704192
271646,370.0,4216.0,74.0,4.52512750151704
81390,163.0,229.0,36.0,-3.81380200608623
59736,779.0,281.0,9.0,-5.99579098475392
80602,3325.0,219.0,33.0,-16.2017691911127
620651,3078.0,779.0,145.0,8.25311408841806
81453,1867.0,282.0,36.0,-0.0093009298639686
287221,3938.0,3950.0,77.0,3.61248733466764
619512,2045.0,3078.0,137.0,-2.32680076358698
79728,602.0,3195.0,27.0,0.0349452203423192
79603,163.0,3010.0,27.0,3.36012331505507
620177,554.0,3325.0,142.0,2.54245516885125
288379,2045.0,331.0,89.0,8.29922730934598
619028,1923.0,3940.0,135.0,32.3683529962824
618658,187.0,3078.0,133.0,-1.75149338441771
619743,2045.0,3938.0,139.0,16.7409007698659
82525,330.0,663.0,43.0,1.47760063943673
271621,2045.0,331.0,74.0,5.65837810325837
619612,330.0,3325.0,139.0,22.2947485943008
620158,748.0,779.0,142.0,-2.85545024700337
81883,1231.0,2045.0,38.0,0.683791383364866
288433,3945.0,4088.0,90.0,4.18121091948253
82513,330.0,2622.0,43.0,-0.62239306619328
77931,163.0,562.0,20.0,-5.26597400348778
287752,453.0,68.0,83.0,12.5809257640313
76498,2045.0,748.0,14.0,-13.9067456996585
81426,187.0,3336.0,36.0,-1.94705068554513
78375,1231.0,3311.0,21.0,-3.31777645449099
81103,554.0,837.0,35.0,-8.08023118746542
82329,219.0,2039.0,42.0,-4.1831485171412
80473,330.0,3311.0,33.0,6.49601825672804
287652,370.0,4091.0,81.0,6.36796218455192
642165,219.0,748.0,140.0,-6.5624141822954645
618921,2045.0,437.0,134.0,0.402256006828578
76470,554.0,3928.0,14.0,2.24738628250218
77716,2128.0,300.0,19.0,0.136770942095356
54009,554.0,772.0,8.0,0.901179622204979
78141,2045.0,837.0,20.0,1.88687582054895
620613,3311.0,779.0,144.0,10.4873041448472
77197,2045.0,208.0,16.0,-4.47910208860833
454961,3943.0,3078.0,118.0,3.34715407033073
53631,3078.0,3940.0,7.0,-10.168512108896
239990,467.0,467.0,65.0,2.8628635256295
81929,3325.0,3940.0,38.0,25.1896638159839
75864,187.0,330.0,13.0,0.411923939286638
78523,1971.0,554.0,22.0,-0.0456362789627296
618922,2045.0,3078.0,134.0,0.0288642787422136
619486,3946.0,157.0,137.0,-0.151711152244101
76418,602.0,1321.0,14.0,-4.2818217017739
78849,1321.0,331.0,24.0,-10.6860301068874
80290,1867.0,2045.0,31.0,-8.60939259156457
620206,282.0,3325.0,142.0,13.2346170916217
59573,219.0,467.0,9.0,4.02391758227449
288063,467.0,3938.0,86.0,-6.62162405437673
78690,187.0,300.0,23.0,6.58692340939517
288486,3325.0,4216.0,90.0,7.49606146602272
81901,2045.0,330.0,38.0,-1.83154006175603
79325,779.0,772.0,25.0,17.6629438834811
239308,554.0,3942.0,61.0,31.3743749474598
59478,163.0,2039.0,9.0,-2.15113386045249
54104,779.0,295.0,8.0,-7.88470219396767
618682,3946.0,437.0,133.0,0.995661394495458
65063,2048.0,331.0,11.0,-2.28008043305923
59440,467.0,4209.0,9.0,-0.397333285674611
239827,157.0,4082.0,63.0,-2.89576422778194
620360,3938.0,3940.0,143.0,-0.434132465148158
619015,467.0,748.0,135.0,0.957174085899408
642161,219.0,3940.0,140.0,5.242231005756415
80030,1971.0,2045.0,29.0,2.14158296796114
82654,187.0,788.0,43.0,0.291790515906048
288117,4090.0,3945.0,86.0,11.2231858032417
619358,3311.0,157.0,136.0,-2.4913314783072
79428,3940.0,2045.0,26.0,-0.282997528285138
79261,554.0,562.0,25.0,11.2668277402893
81182,779.0,3336.0,35.0,265.015916534454
76451,554.0,546.0,14.0,-33.5668963050696
240349,554.0,4089.0,67.0,-4.8665940024175
620010,219.0,540.0,141.0,2.77869443422393
240036,3938.0,4212.0,65.0,-6.2269651628486
78630,3939.0,282.0,23.0,6.73967960151695
217961,3938.0,4085.0,55.0,18.9497177374017
619733,554.0,779.0,139.0,22.1610680457237
76659,160.0,3928.0,14.0,8.44813468368209
82789,2045.0,3928.0,43.0,34.5445668173532
81903,2045.0,282.0,38.0,-4.13195086677373
79085,163.0,556.0,25.0,3.72349194638012
81514,602.0,556.0,36.0,-0.750112444063323
620825,157.0,554.0,145.0,5.28101950917941
78802,3939.0,330.0,24.0,-2.37781378971424
619645,1923.0,3078.0,139.0,24.6792612959093
239647,4082.0,3938.0,62.0,2.44553308248934
78635,330.0,3311.0,23.0,5.44978719694298
77298,160.0,3195.0,16.0,2.37931488355993
76642,160.0,4209.0,14.0,2.10735266682623
48332,2048.0,331.0,6.0,-3.71374026390579
288188,3938.0,277.0,87.0,-0.58930820081838
75965,602.0,663.0,13.0,-0.36580527700884
76086,779.0,3195.0,13.0,2.36961285592645
79230,554.0,2622.0,25.0,6.6609011507739
77208,779.0,540.0,16.0,2.95411957110759
77532,187.0,330.0,18.0,-1.16516695545829
619739,2045.0,187.0,139.0,4.75269556342203
77380,187.0,3311.0,17.0,-3.61529683583693
76393,219.0,3543.0,14.0,-10.9652772817233
75858,163.0,562.0,13.0,4.25451544292978
76542,779.0,3336.0,14.0,2.67037566750315
76784,1231.0,331.0,15.0,1.937193021725
53973,602.0,772.0,8.0,-6.13635027436194
75866,187.0,2622.0,13.0,3.8240424093791
287417,554.0,4088.0,79.0,2.79771635282906
70494,1231.0,554.0,12.0,19.2328886312985
82704,602.0,1896.0,43.0,4.45504245791486
288099,3938.0,4091.0,86.0,3.41745258281884
619300,3938.0,748.0,136.0,-2.91396410897339
53876,187.0,540.0,8.0,4.30782818925672
77125,554.0,3010.0,16.0,0.723444270063098
619059,187.0,779.0,135.0,-8.63463017403934
233791,187.0,72.0,59.0,-5.74086874217977
620099,4166.0,3325.0,142.0,10.6962015836313
59565,219.0,2039.0,9.0,-6.87437220731374
288316,68.0,3941.0,88.0,-0.173750109138397
75924,219.0,663.0,13.0,2.30760438146502
287795,3938.0,2046.0,83.0,-1.12824863804778
59434,467.0,2039.0,9.0,0.495175501691222
76538,779.0,748.0,14.0,-17.9335250263191
78806,3939.0,2045.0,24.0,-1.59903943422475
619412,467.0,554.0,137.0,-0.3714213923358
240144,187.0,4084.0,66.0,1.44574411736186
82622,187.0,281.0,43.0,-0.128348614263201
240077,157.0,4082.0,65.0,-1.08661719220511
79844,779.0,295.0,27.0,5.31638175925845
620634,330.0,3078.0,145.0,1.80379081868604
287580,467.0,453.0,81.0,-0.549246461339124
54016,554.0,2045.0,8.0,1.70201426473131
59615,3938.0,3941.0,9.0,3.00772332761907
619124,2045.0,737.0,135.0,-8.7062416354933
620100,187.0,437.0,142.0,-2.17465100377346
620356,737.0,748.0,143.0,0.485523401709431
80419,3325.0,554.0,32.0,5.45881265038234
59499,163.0,232.0,9.0,6.31106471834422
82299,3942.0,554.0,42.0,12.6597790384676
79491,3325.0,331.0,26.0,-2.81815014868083
282061,282.0,68.0,76.0,-0.352430567028894
620925,3946.0,1923.0,146.0,-0.774223773210637
81038,219.0,232.0,35.0,-19.6422990588742
288162,3945.0,3943.0,87.0,0.209355590732814
619362,3325.0,748.0,136.0,-2.59009942873762
619549,3311.0,737.0,137.0,-4.06027208752826
618438,219.0,748.0,131.0,8.53805143239401
620393,282.0,3078.0,143.0,15.1846630576918
287717,2045.0,331.0,82.0,6.95498372849154
79054,467.0,787.0,25.0,1.13451109032755
70532,2128.0,554.0,12.0,12.9903962313214
76207,2048.0,219.0,14.0,0.362743134872673
618435,219.0,1321.0,131.0,9.43748134503173
79328,779.0,556.0,25.0,6.52961662096666
78939,3325.0,330.0,24.0,11.0122416611221
48417,3325.0,554.0,6.0,-3.5200295316747
620415,3311.0,554.0,143.0,27.2651472152533
82794,2045.0,356.0,43.0,-2.97336241772283
228456,453.0,72.0,57.0,3.82319306970888
240092,330.0,3942.0,66.0,0.232747206870379
233813,3938.0,4213.0,59.0,4.44203708001826
289198,2045.0,331.0,97.0,25.0722023603003
620848,3940.0,3078.0,146.0,0.777600374932335
287430,4090.0,3945.0,79.0,-6.13524360749445
618890,3946.0,554.0,134.0,0.15028016010481
288465,3938.0,3520.0,90.0,6.43025683687746
48318,331.0,2128.0,6.0,4.67269281641804
620799,3311.0,3078.0,145.0,-0.785660858508365
77442,3311.0,2045.0,17.0,-8.47126943082885
53909,1896.0,330.0,8.0,6.88423634251851
620121,219.0,467.0,142.0,1.00355355990739
620226,3325.0,748.0,142.0,13.1695738729284
620703,187.0,3940.0,145.0,-5.75695669807199
75926,219.0,772.0,13.0,14.4818576042126
76168,330.0,3010.0,14.0,1.07091542589305
81401,163.0,282.0,36.0,-0.363768858401103
82209,187.0,330.0,41.0,1.09257261201597
239898,4082.0,3938.0,64.0,-1.51765377330944
76093,779.0,3543.0,13.0,119.509411833393
53682,219.0,2128.0,7.0,-0.152559488347236
287529,3938.0,68.0,80.0,-3.23990355259625
239899,4082.0,282.0,64.0,-0.623964969596172
79298,2045.0,356.0,25.0,14.8487943273173
619709,3946.0,3325.0,139.0,3.00184342504225
78935,3311.0,554.0,24.0,-0.776100359613662
79132,187.0,2764.0,25.0,0.88899802754396
239181,602.0,554.0,60.0,5.63796449680039
81698,160.0,1896.0,36.0,-4.84342531595768
618767,3311.0,3325.0,133.0,15.7876013237896
620420,3325.0,437.0,143.0,-2.72446908995106
78723,3938.0,554.0,23.0,19.841634138729
77391,1231.0,3940.0,17.0,10.8050707616807
80989,187.0,1321.0,35.0,-5.24128972364734
82250,282.0,2045.0,41.0,18.6781995332266
76430,602.0,229.0,14.0,-28.7952306103717
620167,3938.0,737.0,142.0,-0.175024331750312
217947,3938.0,4214.0,55.0,21.1710601634273
53968,602.0,4210.0,8.0,0.245911348470721
80891,330.0,232.0,35.0,55.487944773012
619036,1923.0,554.0,135.0,10.812153719287
76326,187.0,737.0,14.0,-7.47316596839616
620986,282.0,737.0,146.0,1.42402317796791
245804,3325.0,4091.0,69.0,14.3228253876641
76440,602.0,562.0,14.0,-7.20681027305615
618776,157.0,3078.0,133.0,-7.38966332313231
287980,3945.0,3943.0,85.0,5.69784358938678
78144,2045.0,772.0,20.0,9.7923527043637
239855,453.0,2050.0,64.0,0.318602050435776
59613,3938.0,330.0,9.0,-0.162393744445352
245739,467.0,3078.0,69.0,13.3704969505162
79301,2045.0,562.0,25.0,17.6318974854063
76602,282.0,554.0,14.0,1.39678337419606
287858,3945.0,4087.0,84.0,-1.12357752426356
