,drug_row,drug_col,cell_line_name,synergy_bliss
54057,2045.0,2890.0,8.0,35.7161544568152
54058,2045.0,3928.0,8.0,433.196250107996
54064,2045.0,295.0,8.0,-9.35191372459887
54067,2045.0,787.0,8.0,-13.2923221372511
54068,2045.0,788.0,8.0,-12.6443810480301
54072,3928.0,2045.0,8.0,3.72447395641196
54076,779.0,2622.0,8.0,-1.73323466831505
54081,779.0,4209.0,8.0,-9.31705726007563
54085,779.0,4210.0,8.0,0.823892175464188
54086,779.0,1867.0,8.0,-15.7552954565614
54096,779.0,232.0,8.0,-1.12297603377911
59386,330.0,453.0,9.0,-5.22323416365891
59403,330.0,3195.0,9.0,137.063794564645
59410,330.0,3543.0,9.0,-1.59298728146395
59415,330.0,787.0,9.0,-0.356169373783287
59416,330.0,788.0,9.0,-0.0239542989941458
59430,3944.0,3078.0,9.0,2.60937778197407
59432,467.0,281.0,9.0,0.874573818676383
59438,467.0,546.0,9.0,0.20443520385141
59454,467.0,229.0,9.0,-15.7051438805347
59461,467.0,301.0,9.0,0.168472163323437
59463,467.0,295.0,9.0,-2.17412044494845
59470,1321.0,330.0,9.0,12.9479104739655
59471,1321.0,2045.0,9.0,17.3252125261687
59478,163.0,2039.0,9.0,-2.15113386045249
59483,163.0,540.0,9.0,7.22754971638202
59487,163.0,1896.0,9.0,1.39007080077071
59489,163.0,1867.0,9.0,5.31233001122403
59499,163.0,232.0,9.0,6.31106471834422
59521,187.0,546.0,9.0,1.3778469140575
59523,187.0,4209.0,9.0,0.445886226214414
59528,187.0,1867.0,9.0,1.80729167636791
59531,187.0,748.0,9.0,14.3149210732951
59540,187.0,2890.0,9.0,6.97276284260133
59547,187.0,295.0,9.0,2.25351441144758
59553,187.0,466.0,9.0,16.1481731378638
59554,1896.0,331.0,9.0,11.3416570308245
59555,1896.0,330.0,9.0,5.46704791386633
59563,219.0,330.0,9.0,-5.66091008989637
59564,219.0,2038.0,9.0,-3.52275702462515
59569,219.0,3010.0,9.0,-0.73653507059473
59572,219.0,4209.0,9.0,3.4542323984662
59575,219.0,1321.0,9.0,5.11889228293449
59576,219.0,187.0,9.0,8.26954109699043
59577,219.0,1896.0,9.0,6.28750637864994
59579,219.0,1867.0,9.0,9.97392077210797
59586,219.0,3938.0,9.0,1.78333249153007
59587,219.0,4207.0,9.0,-11.3596296259668
59594,219.0,2045.0,9.0,2.35924144165539
59596,219.0,3928.0,9.0,1.20046186224857
59609,219.0,203.0,9.0,26.8814282224084
59616,3938.0,4208.0,9.0,8.51149372004386
59619,602.0,281.0,9.0,-10.4905916850408
59636,602.0,737.0,9.0,3.07506782564133
59643,602.0,3928.0,9.0,2.33196980252258
59645,602.0,2764.0,9.0,1.77551757701494
59647,602.0,301.0,9.0,0.611239829910903
59649,602.0,295.0,9.0,5.94641778919022
59652,602.0,788.0,9.0,10.0279132355817
59653,602.0,208.0,9.0,1.6528714361417
59656,554.0,2039.0,9.0,9.75169510985496
59667,554.0,1867.0,9.0,20.1958802465057
59670,554.0,748.0,9.0,11.0846230362394
59671,554.0,772.0,9.0,5.55891100456326
59672,554.0,737.0,9.0,1.18410446634003
59682,554.0,2764.0,9.0,2.34603935128394
59687,554.0,282.0,9.0,-4.22559664710192
59692,554.0,466.0,9.0,4.09624264204557
59699,2045.0,453.0,9.0,5.84373474642118
59703,2045.0,4209.0,9.0,0.450737435940885
59708,2045.0,1867.0,9.0,0.746377700917265
59709,2045.0,837.0,9.0,0.266021938380518
59713,2045.0,737.0,9.0,-2.55034751263857
59717,2045.0,229.0,9.0,1.54409226111565
59718,2045.0,232.0,9.0,-0.42582205684542
59726,2045.0,295.0,9.0,-3.27123507476284
59728,2045.0,562.0,9.0,-2.42993266244927
59729,2045.0,787.0,9.0,-3.08274604813491
59730,2045.0,788.0,9.0,-3.03768290856693
59746,779.0,1896.0,9.0,-0.563697495187275
59755,779.0,556.0,9.0,-3.61532572515474
59761,779.0,359.0,9.0,0.282698090310067
59769,779.0,788.0,9.0,-0.33823853678699
59771,779.0,466.0,9.0,0.818531321344488
65047,331.0,300.0,11.0,-1.95098090977579
65049,331.0,2128.0,11.0,5.14221213214419
65056,3939.0,2045.0,11.0,3.49588695098253
65060,330.0,282.0,11.0,-2.68231619012402
65064,2048.0,330.0,11.0,5.79060424730307
65085,3940.0,2045.0,11.0,0.823490347845807
65087,3940.0,282.0,11.0,9.56194820600126
65088,3940.0,2128.0,11.0,5.19919886740472
65107,163.0,330.0,11.0,-5.7967501488483
65108,163.0,2045.0,11.0,-1.39209851829922
65115,1971.0,2045.0,11.0,0.0667814068104326
65117,1971.0,3311.0,11.0,6.6709639220012
65119,187.0,219.0,11.0,-3.79549798383897
65142,1231.0,3940.0,11.0,3.75869414562233
65146,1231.0,3311.0,11.0,4.69267250051129
65150,219.0,282.0,11.0,-0.368897233710679
65157,554.0,2045.0,11.0,-9.94415493992501
65159,556.0,2045.0,11.0,2.51158143537529
65172,779.0,2045.0,11.0,-7.17443375965058
65174,779.0,3311.0,11.0,-3.74230664098605
65178,282.0,330.0,11.0,2.78953269350814
65179,282.0,554.0,11.0,-0.146960144418252
65183,2128.0,300.0,11.0,3.57242203453583
65184,2128.0,282.0,11.0,0.602615363834798
65185,3311.0,554.0,11.0,0.669382827565907
65193,3325.0,2045.0,11.0,1.92125006624537
65194,3325.0,282.0,11.0,3.63357654584484
65195,3325.0,3311.0,11.0,6.90952495953546
70402,3939.0,331.0,12.0,15.7430759228113
70414,2048.0,331.0,12.0,5.68769478379471
70418,2048.0,2045.0,12.0,-1.14967484496906
70436,3940.0,2045.0,12.0,11.456828542302
70440,3940.0,3311.0,12.0,13.9074759308899
70442,3941.0,330.0,12.0,15.0167703984778
70446,3942.0,556.0,12.0,22.7107618842691
70448,3944.0,3078.0,12.0,1.21830574927735
70449,467.0,3078.0,12.0,1.9312187926882
70463,1971.0,3940.0,12.0,21.8060661423403
70466,1971.0,2045.0,12.0,6.85085537534763
70480,1867.0,330.0,12.0,7.56482478995162
70495,1231.0,2045.0,12.0,-3.19961049607615
70506,3938.0,3941.0,12.0,5.55578458921508
70514,2045.0,554.0,12.0,-0.395474233145792
70520,779.0,3940.0,12.0,7.80173244992925
70522,779.0,554.0,12.0,5.1254070976605
70524,779.0,282.0,12.0,7.43635505893761
70527,300.0,2045.0,12.0,0.562747375249723
70528,282.0,331.0,12.0,6.76184467503493
70531,282.0,2045.0,12.0,8.94980737704689
70532,2128.0,554.0,12.0,12.9903962313214
70539,3325.0,331.0,12.0,4.29036605452639
70540,3325.0,330.0,12.0,2.09819215391428
70543,3325.0,554.0,12.0,11.0085269508786
70545,3325.0,282.0,12.0,4.08519622506239
75730,330.0,331.0,13.0,-6.70653135783048
75732,330.0,2039.0,13.0,2.12937289389923
75733,330.0,2622.0,13.0,1.96555058076334
75735,330.0,3010.0,13.0,-7.04433560779361
75737,330.0,540.0,13.0,-7.49533594341861
75746,330.0,748.0,13.0,3.66094150828719
75747,330.0,772.0,13.0,-4.59675883497441
75750,330.0,556.0,13.0,9.70828155394785
75753,330.0,232.0,13.0,4.75167437755003
75771,3941.0,331.0,13.0,-4.84680028255167
75772,3941.0,330.0,13.0,4.26908650314986
75780,467.0,281.0,13.0,2.33709028049366
75782,467.0,2039.0,13.0,3.1577255836213
75785,467.0,3010.0,13.0,9.31414933678025
75786,467.0,546.0,13.0,0.470741548439351
75787,467.0,540.0,13.0,3.93791600290202
75804,467.0,2890.0,13.0,-5.81659341782311
75805,467.0,3928.0,13.0,-1.41670964360535
75809,467.0,301.0,13.0,19.3151501014357
75814,467.0,788.0,13.0,2.91704569900357
75815,467.0,208.0,13.0,-7.27060522421274
75819,1321.0,2045.0,13.0,-3.85901667923159
75823,3945.0,282.0,13.0,-3.39513490076922
75836,163.0,4210.0,13.0,1.23915938880458
75841,163.0,772.0,13.0,-1.12641404998647
75844,163.0,556.0,13.0,8.48621565883848
75848,163.0,2045.0,13.0,-3.22428544391
75849,163.0,2890.0,13.0,-1.08242892197052
75867,187.0,453.0,13.0,-6.46102131510144
75869,187.0,546.0,13.0,-2.79069618807224
75870,187.0,540.0,13.0,-4.51543437030509
75871,187.0,4209.0,13.0,0.925598135619767
75874,187.0,1896.0,13.0,-0.369122377479623
75877,187.0,837.0,13.0,-0.0348968743818096
75879,187.0,748.0,13.0,-5.78482163369226
75884,187.0,3195.0,13.0,3.37760751309858
75885,187.0,229.0,13.0,6.0071580470689
75898,187.0,787.0,13.0,2.36811295561683
75899,187.0,788.0,13.0,0.609812451495438
75900,187.0,208.0,13.0,-1.77592033045073
75903,1896.0,330.0,13.0,-11.5428553110081
75909,1867.0,282.0,13.0,-3.59978303935838
75921,219.0,4210.0,13.0,-0.929357107507853
75929,219.0,556.0,13.0,11.00322008924
75937,219.0,3543.0,13.0,1.42379931859426
75973,602.0,232.0,13.0,4.47378736051291
75974,602.0,2890.0,13.0,-3.24863678173278
75979,602.0,301.0,13.0,199.11025133759
75983,602.0,787.0,13.0,-4.63328590835386
75989,554.0,2622.0,13.0,9.76949317282503
75994,554.0,4209.0,13.0,7.71401879400799
75999,554.0,1867.0,13.0,4.91545196443259
76004,554.0,737.0,13.0,-3.91573644830058
76006,554.0,556.0,13.0,-19.1249422405998
76007,554.0,3195.0,13.0,5.17261114442332
76009,554.0,232.0,13.0,-2.82203765857087
76013,554.0,359.0,13.0,11.5649271104301
76020,554.0,562.0,13.0,6.41595678580595
76021,554.0,787.0,13.0,-2.40427986051835
76022,554.0,788.0,13.0,-2.58997112954624
76026,556.0,282.0,13.0,-4.16478427671636
76027,2045.0,281.0,13.0,-24.8708185493021
76035,2045.0,4209.0,13.0,0.362544054544793
76050,2045.0,3928.0,13.0,-25.7267115771609
76053,2045.0,3543.0,13.0,-5.93307015547341
76063,3928.0,330.0,13.0,-1.41832596759524
76065,779.0,331.0,13.0,-8.21536155952758
76066,779.0,281.0,13.0,2.58718591323439
76067,779.0,2039.0,13.0,10.8984537177344
76075,779.0,1321.0,13.0,133.357160320869
76084,779.0,3336.0,13.0,-1.08793555286378
76090,779.0,3928.0,13.0,-3.3833282786137
76149,331.0,330.0,14.0,-5.9042956661265
76150,331.0,2045.0,14.0,8.64447507158915
76157,3939.0,3940.0,14.0,-2.53767408816311
76162,3939.0,3311.0,14.0,-9.58476219284296
76164,330.0,281.0,14.0,-12.4332345825605
76170,330.0,540.0,14.0,21.0310359581197
76173,330.0,1321.0,14.0,-15.8616038718253
76174,330.0,1896.0,14.0,-6.97158118182421
76176,330.0,1867.0,14.0,-7.11595955252741
76177,330.0,837.0,14.0,-3.76614946082375
76188,330.0,3928.0,14.0,6.99004344941371
76194,330.0,356.0,14.0,-18.1586805231968
76195,330.0,295.0,14.0,62.2294728989519
76201,330.0,788.0,14.0,-14.2460932646038
76206,2048.0,3940.0,14.0,12.5626273055187
76212,3078.0,330.0,14.0,6.47812301048183
76215,3078.0,554.0,14.0,0.744545750012035
76222,3940.0,2045.0,14.0,14.3763929862354
76223,3940.0,300.0,14.0,2.16056928760186
76240,467.0,837.0,14.0,131.327993467468
76243,467.0,772.0,14.0,-35.5220164039043
76247,467.0,3195.0,14.0,3.5846465356635
76263,163.0,2039.0,14.0,6.06385254228796
76278,163.0,772.0,14.0,-9.09666754291442
76279,163.0,737.0,14.0,3.168021985057
76280,163.0,3336.0,14.0,-21.9668435330765
76281,163.0,556.0,14.0,9.66809018071981
76284,163.0,232.0,14.0,0.105016904430371
76289,163.0,3543.0,14.0,7.53205451653918
76291,163.0,356.0,14.0,5.17770394518346
76298,1971.0,331.0,14.0,5.14962261866519
76307,187.0,330.0,14.0,9.03829079560695
76311,187.0,3940.0,14.0,2.20534399941833
76319,187.0,4210.0,14.0,-34.4018705741568
76327,187.0,554.0,14.0,5.4885029425409
76349,187.0,208.0,14.0,-23.8598902929206
76363,1231.0,2045.0,14.0,-3.26670158470242
76370,219.0,3940.0,14.0,8.71450669159528
76373,219.0,4209.0,14.0,-15.8623172234386
76383,219.0,772.0,14.0,-40.0629799854088
76392,219.0,2764.0,14.0,-8.85412090135589
76395,219.0,301.0,14.0,14.9599214654246
76396,219.0,356.0,14.0,-27.3040692458915
76400,219.0,562.0,14.0,-8.88043130878207
76402,219.0,208.0,14.0,-31.2809576358004
76415,602.0,540.0,14.0,-27.5274510365679
76424,602.0,748.0,14.0,-21.0123548830761
76434,602.0,359.0,14.0,6.79328365648973
76438,602.0,356.0,14.0,5.91642857610571
76441,602.0,787.0,14.0,-11.4059601587604
76443,602.0,208.0,14.0,4.56614324938275
76444,602.0,466.0,14.0,-6.69446307224114
76446,554.0,281.0,14.0,-10.6590102493169
76465,554.0,556.0,14.0,4.5071922245421
76468,554.0,232.0,14.0,-28.5765358834062
76471,554.0,359.0,14.0,-23.5725378228491
76477,554.0,562.0,14.0,-7.70459975504871
76481,554.0,466.0,14.0,6.69647169229723
76488,2045.0,546.0,14.0,-6.91053380519188
76489,2045.0,540.0,14.0,1.84962915939052
76503,2045.0,556.0,14.0,-7.41948036513646
76510,2045.0,2764.0,14.0,223.188826574871
76522,779.0,2039.0,14.0,-12.5637785111194
76525,779.0,3940.0,14.0,1.01904092377509
76537,779.0,663.0,14.0,-25.8698570058838
76543,779.0,556.0,14.0,-0.0048271275707145
76551,779.0,2764.0,14.0,-27.5862255183607
76555,779.0,295.0,14.0,-13.6935504771161
76560,779.0,788.0,14.0,2.62437695813361
76605,2128.0,2045.0,14.0,5.1382143351093
76608,3311.0,554.0,14.0,3.15449367687185
76609,3311.0,2045.0,14.0,-2.20410906041071
76616,3325.0,2045.0,14.0,-2.78396984876303
76634,160.0,331.0,14.0,1.58996605506064
76635,160.0,281.0,14.0,0.515605715723073
76637,160.0,2622.0,14.0,-9.61031039097679
76638,160.0,453.0,14.0,-0.487481099377977
76652,160.0,737.0,14.0,-1.12535996467164
76653,160.0,3336.0,14.0,4.66239387849352
76658,160.0,2890.0,14.0,-2.92774334265113
76659,160.0,3928.0,14.0,8.44813468368209
76694,331.0,3311.0,15.0,0.159161409337739
76700,3939.0,2045.0,15.0,2.52215988518477
76707,2048.0,331.0,15.0,1.75460327107726
76709,2048.0,3940.0,15.0,0.380180706866658
76718,3078.0,554.0,15.0,-6.15081418117771
76721,3078.0,3311.0,15.0,-2.00701611919328
76733,3940.0,3311.0,15.0,0.571420766719282
76736,3941.0,2045.0,15.0,10.4274211108198
76737,3941.0,282.0,15.0,21.525007738273
76740,3943.0,3078.0,15.0,2.21973522931069
76749,3945.0,282.0,15.0,-1.38146556805307
76752,163.0,2045.0,15.0,10.1340161860086
76755,1971.0,330.0,15.0,9.18664993206128
76763,187.0,219.0,15.0,-0.894531186064325
76764,187.0,554.0,15.0,0.0219279501421701
76769,1896.0,330.0,15.0,0.904112031343121
76770,1896.0,2045.0,15.0,-1.87385696043695
76786,1231.0,3940.0,15.0,0.971704379060629
76796,3946.0,3078.0,15.0,3.80134316527446
76797,3938.0,330.0,15.0,-5.89276539935278
76799,3938.0,3941.0,15.0,12.8000158784302
76809,3928.0,330.0,15.0,-4.67790463937866
76813,779.0,3940.0,15.0,2.56294459458997
76825,2128.0,2045.0,15.0,0.762194474904917
76836,3325.0,2045.0,15.0,0.331220299516606
76865,330.0,281.0,16.0,-6.02712251682616
76867,330.0,2622.0,16.0,0.993363917898166
76874,330.0,1321.0,16.0,2.44523457690141
76877,330.0,1867.0,16.0,-8.13608424494535
76884,330.0,556.0,16.0,5.80705847617178
76885,330.0,3195.0,16.0,22.1067526749843
76886,330.0,229.0,16.0,3.52341084426582
76891,330.0,2764.0,16.0,4.38819015173225
76892,330.0,3543.0,16.0,-7.43285046392139
76894,330.0,356.0,16.0,-5.4787473594045
76898,330.0,788.0,16.0,-1.70994564516506
76907,3941.0,2045.0,16.0,9.81534973827588
76909,3942.0,554.0,16.0,50.5672022268336
76917,467.0,2622.0,16.0,-6.50528332729354
76921,467.0,540.0,16.0,1.40217890826709
76930,467.0,748.0,16.0,1.27209157556226
76933,467.0,3336.0,16.0,-2.75911330302107
76938,467.0,2890.0,16.0,-4.42107908920008
76941,467.0,2764.0,16.0,-5.2471035640217
76957,3945.0,282.0,16.0,1.19776327091712
76963,163.0,3010.0,16.0,-0.99300535997679
76970,163.0,4210.0,16.0,1.58193731924742
76971,163.0,1867.0,16.0,-4.22318217379111
76978,163.0,556.0,16.0,-2.37458183854464
76979,163.0,3195.0,16.0,0.833920981725798
76980,163.0,229.0,16.0,2.89554591705918
76987,163.0,3543.0,16.0,-9.03613637494668
76989,163.0,356.0,16.0,0.0126872967454666
76998,187.0,330.0,16.0,9.63215438234665
77000,187.0,2622.0,16.0,2.69837527853391
77003,187.0,546.0,16.0,-3.00805707852701
77009,187.0,4210.0,16.0,3.30417487782432
77012,187.0,663.0,16.0,3.33059943368829
77018,187.0,3195.0,16.0,0.103521516075995
77020,187.0,232.0,16.0,0.209013506478442
77022,187.0,2890.0,16.0,-2.16005738669539
77023,187.0,3928.0,16.0,-2.15576274742765
77027,187.0,301.0,16.0,2.59183673094264
77031,187.0,562.0,16.0,1.16431317893835
77038,1896.0,2045.0,16.0,-10.8760907602428
77043,1867.0,282.0,16.0,-3.07421955087145
77045,219.0,2039.0,16.0,5.14227935234443
77050,219.0,540.0,16.0,-4.83379463927475
77079,219.0,466.0,16.0,3.85050049694746
77091,602.0,540.0,16.0,-2.76254604946701
77095,602.0,1896.0,16.0,3.374906391356
77104,602.0,556.0,16.0,-0.726119315029717
77105,602.0,3195.0,16.0,1.10453421095452
77108,602.0,2890.0,16.0,0.652638540069193
77110,602.0,359.0,16.0,-0.401215844650988
77119,602.0,208.0,16.0,-3.75534343474694
77120,602.0,466.0,16.0,-5.77674469646145
77134,554.0,837.0,16.0,9.16962923913792
77137,554.0,772.0,16.0,1.97033397535123
77153,554.0,282.0,16.0,17.2166543354855
77156,554.0,788.0,16.0,-0.323962012400975
77158,554.0,466.0,16.0,2.77557206304211
77161,2045.0,281.0,16.0,-16.1162995893122
77164,2045.0,2622.0,16.0,1.5154576338145
77172,2045.0,1896.0,16.0,10.7547392752614
77175,2045.0,837.0,16.0,0.58874568254705
77186,2045.0,3928.0,16.0,-9.66529523443292
77190,2045.0,301.0,16.0,5.71510972087747
77192,2045.0,295.0,16.0,0.214322316818722
77193,2045.0,282.0,16.0,-3.3028540860273
77194,2045.0,562.0,16.0,-5.20404556034036
77211,779.0,1321.0,16.0,1.9260192290152
77212,779.0,1896.0,16.0,-0.776444508281168
77213,779.0,4210.0,16.0,1.70546056664856
77220,779.0,3336.0,16.0,1.36561121221128
77221,779.0,556.0,16.0,-2.43870924306721
77223,779.0,229.0,16.0,-0.631223389814477
77226,779.0,3928.0,16.0,-0.736161750088468
77229,779.0,3543.0,16.0,0.967752742925321
77230,779.0,301.0,16.0,-4.17675643365875
77231,779.0,356.0,16.0,7.83730460728394
77234,779.0,787.0,16.0,0.351487926962154
77236,779.0,208.0,16.0,-2.22968375177848
77275,282.0,331.0,16.0,6.57960838857327
77280,160.0,2622.0,16.0,-2.06233816482583
77282,160.0,3010.0,16.0,-0.798145563208424
77285,160.0,4209.0,16.0,2.21026804415031
77287,160.0,1321.0,16.0,9.3112376845324
77291,160.0,837.0,16.0,-11.8055755005464
77307,160.0,356.0,16.0,-4.65846784328957
77312,160.0,208.0,16.0,7.32192049265035
77324,331.0,300.0,17.0,4.74954931718062
77332,3939.0,554.0,17.0,-8.28869002346991
77334,3939.0,282.0,17.0,-2.62983080150797
77339,330.0,3311.0,17.0,-1.31398678693077
77365,1971.0,3940.0,17.0,19.3516289245754
77372,187.0,330.0,17.0,7.91347285359386
77375,187.0,554.0,17.0,13.5311252753844
77377,187.0,300.0,17.0,2.95372319163957
77380,187.0,3311.0,17.0,-3.61529683583693
77390,1231.0,330.0,17.0,6.59260406040736
77395,1231.0,3311.0,17.0,12.7170024875349
77404,219.0,187.0,17.0,19.3039971328502
77409,219.0,4207.0,17.0,0.311018688539631
77411,219.0,3336.0,17.0,16.8662102733762
77412,219.0,232.0,17.0,-0.289324885761589
77414,219.0,779.0,17.0,-5.78331705414451
77422,3938.0,4208.0,17.0,19.1148602800811
77427,779.0,3940.0,17.0,-4.99085966840902
77433,300.0,554.0,17.0,12.9896301368497
77443,3311.0,2128.0,17.0,-1.05969972183723
77447,3325.0,219.0,17.0,17.8990635010206
77487,331.0,300.0,18.0,5.44717561592622
77499,330.0,300.0,18.0,1.64673779265157
77501,330.0,2128.0,18.0,-0.0553678634487748
77504,2048.0,330.0,18.0,7.17706207891562
77509,2048.0,3311.0,18.0,6.93138593309374
77511,3078.0,330.0,18.0,10.9938123818142
77527,1971.0,330.0,18.0,4.34734962837073
77531,187.0,331.0,18.0,-1.87067430687902
77533,187.0,3940.0,18.0,6.75567408563848
77534,187.0,219.0,18.0,2.66810819262476
77551,1231.0,3940.0,18.0,0.915249130087042
77564,779.0,3940.0,18.0,11.022553585993
77571,300.0,2045.0,18.0,-0.17596249673241
77584,3325.0,219.0,18.0,8.43035551551323
77586,3325.0,2045.0,18.0,8.03053912351931
77587,3325.0,282.0,18.0,-1.38341775624663
77626,331.0,2128.0,19.0,15.300523913772
77631,3939.0,219.0,19.0,-3.47068291027211
77637,330.0,282.0,19.0,-0.257251394724955
77642,2048.0,3940.0,19.0,-13.4266111744657
77646,2048.0,3311.0,19.0,-1.20623980869589
77649,3078.0,3940.0,19.0,0.265766158609026
77651,3078.0,554.0,19.0,1.84044063971454
77658,3940.0,2045.0,19.0,3.27511219557034
77666,1971.0,219.0,19.0,12.7600121023483
77668,1971.0,2045.0,19.0,-4.95015368473661
77677,187.0,300.0,19.0,-0.160097650100266
77693,1231.0,2045.0,19.0,1.59578139061461
77694,1231.0,282.0,19.0,2.30467549764464
77698,219.0,2045.0,19.0,0.741044013844363
77699,219.0,282.0,19.0,1.76925553649455
77701,2045.0,554.0,19.0,-3.8444461529559
77703,779.0,330.0,19.0,2.70964899277676
77710,300.0,554.0,19.0,-3.30969767196489
77712,282.0,554.0,19.0,-2.59536846623625
77717,2128.0,282.0,19.0,-2.48067753042634
77722,3325.0,330.0,19.0,5.48641458301102
77728,3325.0,3311.0,19.0,9.78734813183761
77778,330.0,2039.0,20.0,7.35307056405418
77779,330.0,2622.0,20.0,0.281052726559986
