,drug_row,drug_col,cell_line_name,synergy_bliss
53964,602.0,4209.0,8.0,-7.31521984659019
53966,602.0,1321.0,8.0,-2.66859620980712
53967,602.0,1896.0,8.0,-6.39045891486985
53970,602.0,837.0,8.0,-7.26866674962913
53971,602.0,663.0,8.0,-5.77438992627232
53984,602.0,3543.0,8.0,-6.14503499681251
53989,602.0,787.0,8.0,-9.7349747125156
53990,602.0,788.0,8.0,-0.614192316210896
53991,602.0,208.0,8.0,-22.9135815570171
53993,554.0,281.0,8.0,2.42923053865945
53998,554.0,546.0,8.0,-8.16365482492938
54002,554.0,1321.0,8.0,1.74736392092365
54005,554.0,1867.0,8.0,-8.25451602898863
54017,554.0,2890.0,8.0,11.5856505870469
54021,554.0,3543.0,8.0,-14.9549442498536
54030,554.0,466.0,8.0,6.5289705810792
54031,556.0,2045.0,8.0,-6.42870622699729
54035,2045.0,2039.0,8.0,-10.8434265857144
54037,2045.0,453.0,8.0,-18.6022416749945
54043,2045.0,1321.0,8.0,-3.55499668811743
54045,2045.0,4210.0,8.0,352.273295265781
54065,2045.0,282.0,8.0,5.02248085822108
54088,779.0,663.0,8.0,-0.751823608696636
54096,779.0,232.0,8.0,-1.12297603377911
54097,779.0,2890.0,8.0,-18.6763315998689
54098,779.0,3928.0,8.0,-15.6352913313232
54102,779.0,301.0,8.0,-18.5238715398858
54106,779.0,787.0,8.0,-2.24565464612686
59385,330.0,2622.0,9.0,2.74264119753233
59390,330.0,4209.0,9.0,4.56524513376196
59393,330.0,1896.0,9.0,9.01321200521664
59399,330.0,772.0,9.0,-6.13844385576027
59408,330.0,359.0,9.0,3.60786056475035
59413,330.0,295.0,9.0,1.40228707664968
59414,330.0,562.0,9.0,2.94315197582524
59416,330.0,788.0,9.0,-0.0239542989941458
59429,3943.0,3078.0,9.0,0.608203882798696
59430,3944.0,3078.0,9.0,2.60937778197407
59437,467.0,3010.0,9.0,0.137653916308464
59438,467.0,546.0,9.0,0.20443520385141
59448,467.0,748.0,9.0,1.05850820453833
59458,467.0,359.0,9.0,1.85533515449626
59460,467.0,3543.0,9.0,2.96526101129295
59462,467.0,356.0,9.0,1.36027288374281
59463,467.0,295.0,9.0,-2.17412044494845
59468,467.0,466.0,9.0,13.634613759196
59481,163.0,3010.0,9.0,4.4343638861274
59483,163.0,540.0,9.0,7.22754971638202
59488,163.0,4210.0,9.0,5.9524552862399
59493,163.0,772.0,9.0,-1.76248582056857
59497,163.0,3195.0,9.0,2.93549466280948
59498,163.0,229.0,9.0,4.27041740511864
59504,163.0,2764.0,9.0,1.0966783963404
59506,163.0,301.0,9.0,2.21903146042069
59516,187.0,330.0,9.0,-13.3171607791098
59518,187.0,2622.0,9.0,11.2736784075093
59525,187.0,1321.0,9.0,1.49575322564246
59527,187.0,4210.0,9.0,10.7874876647879
59534,187.0,3336.0,9.0,3.65761373939272
59535,187.0,556.0,9.0,-3.24197787347848
59536,187.0,3195.0,9.0,4.88806646964835
59547,187.0,295.0,9.0,2.25351441144758
59550,187.0,787.0,9.0,-0.219248737491438
59554,1896.0,331.0,9.0,11.3416570308245
59557,1896.0,282.0,9.0,8.19515928664728
59558,1867.0,331.0,9.0,26.4346208587447
59562,219.0,281.0,9.0,4.66873831024087
59585,219.0,737.0,9.0,0.827444709938046
59586,219.0,3938.0,9.0,1.78333249153007
59594,219.0,2045.0,9.0,2.35924144165539
59601,219.0,301.0,9.0,-1.63168049749693
59616,3938.0,4208.0,9.0,8.51149372004386
59630,602.0,4210.0,9.0,6.09061463133087
59632,602.0,837.0,9.0,8.8566732499085
59634,602.0,748.0,9.0,-3.79868033922115
59635,602.0,772.0,9.0,2.82510441389634
59638,602.0,556.0,9.0,7.46562020078983
59644,602.0,359.0,9.0,-0.489326378155964
59651,602.0,787.0,9.0,-0.630168857091597
59655,554.0,281.0,9.0,-1.70551220614811
59656,554.0,2039.0,9.0,9.75169510985496
59672,554.0,737.0,9.0,1.18410446634003
59680,554.0,3928.0,9.0,3.50398798194453
59682,554.0,2764.0,9.0,2.34603935128394
59686,554.0,295.0,9.0,5.83747365587125
59689,554.0,787.0,9.0,-0.347421010488655
59697,2045.0,2039.0,9.0,0.98618227908513
59698,2045.0,2622.0,9.0,4.87530675640423
59702,2045.0,540.0,9.0,62.7610950670715
59707,2045.0,4210.0,9.0,3.5646525271173
59709,2045.0,837.0,9.0,0.266021938380518
59710,2045.0,663.0,9.0,99.9887395598609
59718,2045.0,232.0,9.0,-0.42582205684542
59730,2045.0,788.0,9.0,-3.03768290856693
59746,779.0,1896.0,9.0,-0.563697495187275
59747,779.0,4210.0,9.0,0.16529342294481
59753,779.0,737.0,9.0,5.25984130123053
59759,779.0,2890.0,9.0,-0.223294414809022
59768,779.0,787.0,9.0,-0.260369485577029
59810,282.0,330.0,9.0,9.30646126724841
65053,3939.0,3940.0,11.0,0.825371032041083
65055,3939.0,554.0,11.0,-3.04595248249329
65062,330.0,3311.0,11.0,-2.72210411594443
65077,3078.0,3311.0,11.0,-0.764942239280512
65086,3940.0,300.0,11.0,-2.09476796643513
65087,3940.0,282.0,11.0,9.56194820600126
65095,3942.0,556.0,11.0,11.028581864001
65099,1321.0,331.0,11.0,-3.85032421523535
65106,163.0,331.0,11.0,1.61438724833109
65108,163.0,2045.0,11.0,-1.39209851829922
65115,1971.0,2045.0,11.0,0.0667814068104326
65119,187.0,219.0,11.0,-3.79549798383897
65129,1867.0,330.0,11.0,9.25515143274006
65130,1867.0,2045.0,11.0,-14.3709673933997
65142,1231.0,3940.0,11.0,3.75869414562233
65149,219.0,2045.0,11.0,-3.88516408610778
65152,3946.0,3078.0,11.0,1.87152666857496
65170,779.0,219.0,11.0,-3.22602509501345
65172,779.0,2045.0,11.0,-7.17443375965058
65175,300.0,554.0,11.0,2.80759004673824
65176,300.0,2045.0,11.0,0.626499210352395
65181,2128.0,554.0,11.0,13.6034365216053
65183,2128.0,300.0,11.0,3.57242203453583
70396,331.0,330.0,12.0,-3.64978059015283
70400,331.0,2128.0,12.0,8.31704348176507
70401,331.0,3311.0,12.0,19.6942458578704
70412,330.0,2128.0,12.0,4.38106521311191
70416,2048.0,3940.0,12.0,0.73050027278245
70421,3078.0,331.0,12.0,18.7914126766306
70422,3078.0,330.0,12.0,10.2413390382649
70425,3078.0,554.0,12.0,5.00806548996788
70438,3940.0,282.0,12.0,24.3345616513445
70443,3941.0,2045.0,12.0,-8.1428581965806
70451,1321.0,330.0,12.0,-0.342989253187111
70452,1321.0,2045.0,12.0,-2.88255992603251
70456,3945.0,282.0,12.0,2.12830027039117
70461,1971.0,331.0,12.0,12.960669902526
70462,1971.0,330.0,12.0,4.2592663047981
70468,1971.0,3311.0,12.0,36.6404603561025
70471,187.0,554.0,12.0,38.7296611023799
70502,219.0,2128.0,12.0,3.73709283787396
70513,2045.0,330.0,12.0,16.9609977689364
70515,2045.0,282.0,12.0,-6.61166483268677
70518,779.0,331.0,12.0,11.4066687010919
70520,779.0,3940.0,12.0,7.80173244992925
70526,300.0,554.0,12.0,4.74592680898068
70528,282.0,331.0,12.0,6.76184467503493
70531,282.0,2045.0,12.0,8.94980737704689
70537,3311.0,2045.0,12.0,8.39196233259591
70538,3311.0,2128.0,12.0,36.3890725524353
70544,3325.0,2045.0,12.0,1.56015990791074
75735,330.0,3010.0,13.0,-7.04433560779361
75736,330.0,546.0,13.0,-1.52904080070348
75740,330.0,1321.0,13.0,-2.31785707661414
75741,330.0,1896.0,13.0,-10.5629187601993
75746,330.0,748.0,13.0,3.66094150828719
75749,330.0,3336.0,13.0,4.50503731870924
75751,330.0,3195.0,13.0,0.492418362156723
75757,330.0,2764.0,13.0,-14.6842268549623
75758,330.0,3543.0,13.0,-12.0044520451698
75762,330.0,562.0,13.0,-8.27281537916727
75764,330.0,788.0,13.0,-4.01194944569568
75771,3941.0,331.0,13.0,-4.84680028255167
75773,3941.0,2045.0,13.0,-5.98507585880698
75786,467.0,546.0,13.0,0.470741548439351
75799,467.0,3336.0,13.0,7.38069499415232
75800,467.0,556.0,13.0,5.34235096436249
75802,467.0,229.0,13.0,10.1590905095928
75809,467.0,301.0,13.0,19.3151501014357
75824,163.0,281.0,13.0,5.326258689229
75841,163.0,772.0,13.0,-1.12641404998647
75846,163.0,229.0,13.0,8.50455153036408
75848,163.0,2045.0,13.0,-3.22428544391
75859,163.0,787.0,13.0,-2.93491674781422
75867,187.0,453.0,13.0,-6.46102131510144
75871,187.0,4209.0,13.0,0.925598135619767
75887,187.0,2045.0,13.0,2.13694182556333
75890,187.0,359.0,13.0,-14.5965652779107
75891,187.0,2764.0,13.0,-2.82621114384622
75894,187.0,356.0,13.0,3.82871593243377
75897,187.0,562.0,13.0,-8.26399145824675
75903,1896.0,330.0,13.0,-11.5428553110081
75906,1867.0,331.0,13.0,5.93371024308713
75915,219.0,546.0,13.0,8.10744391848863
75916,219.0,540.0,13.0,2.31558659708025
75922,219.0,1867.0,13.0,2.45910680397306
75923,219.0,837.0,13.0,-7.33384625797386
75935,219.0,359.0,13.0,-5.90666559673004
75940,219.0,295.0,13.0,-0.475794568507296
75946,3946.0,3078.0,13.0,9.25896506119709
75951,602.0,281.0,13.0,11.1983943317853
75963,602.0,1867.0,13.0,-1.83225325665073
75967,602.0,772.0,13.0,162.918026792234
75975,602.0,3928.0,13.0,-3.44686728519063
75977,602.0,2764.0,13.0,-3.47502101746617
75978,602.0,3543.0,13.0,-6.27982627405815
75983,602.0,787.0,13.0,-4.63328590835386
75990,554.0,453.0,13.0,0.0532447935698197
75992,554.0,546.0,13.0,13.5769702072175
76007,554.0,3195.0,13.0,5.17261114442332
76008,554.0,229.0,13.0,4.10333609172382
76009,554.0,232.0,13.0,-2.82203765857087
76011,554.0,2890.0,13.0,6.20930429468284
76015,554.0,3543.0,13.0,-3.30579432948629
76016,554.0,301.0,13.0,11.6639295161711
76018,554.0,295.0,13.0,3.41287503720594
76021,554.0,787.0,13.0,-2.40427986051835
76023,554.0,208.0,13.0,11.0458135319756
76039,2045.0,1867.0,13.0,-4.86325150579391
76045,2045.0,3336.0,13.0,-2.40515299629419
76049,2045.0,232.0,13.0,-3.85407272553796
76050,2045.0,3928.0,13.0,-25.7267115771609
76053,2045.0,3543.0,13.0,-5.93307015547341
76056,2045.0,295.0,13.0,-11.89146614611
76059,2045.0,787.0,13.0,-2.35299116301029
76065,779.0,331.0,13.0,-8.21536155952758
76067,779.0,2039.0,13.0,10.8984537177344
76075,779.0,1321.0,13.0,133.357160320869
76092,779.0,2764.0,13.0,-6.90566721557385
76149,331.0,330.0,14.0,-5.9042956661265
76151,331.0,300.0,14.0,2.79977175874785
76155,3939.0,331.0,14.0,-1.34143529080534
76156,3939.0,330.0,14.0,3.37881833579855
76161,3939.0,282.0,14.0,9.73670396735951
76164,330.0,281.0,14.0,-12.4332345825605
76169,330.0,546.0,14.0,-33.7345946359135
76170,330.0,540.0,14.0,21.0310359581197
76179,330.0,748.0,14.0,-13.7572193300187
76181,330.0,737.0,14.0,87.6646914439701
76204,2048.0,331.0,14.0,-0.12078354569807
76214,3078.0,219.0,14.0,6.23967908847629
76227,467.0,331.0,14.0,-26.7031397260088
76228,467.0,281.0,14.0,-11.797247300048
76238,467.0,4210.0,14.0,16.0994560723097
76257,467.0,562.0,14.0,-17.7977602292478
76263,163.0,2039.0,14.0,6.06385254228796
76275,163.0,837.0,14.0,-14.8791867400874
76277,163.0,748.0,14.0,1.14252889982685
76282,163.0,3195.0,14.0,6.04543472888801
76299,1971.0,330.0,14.0,-2.33640264232291
76302,1971.0,554.0,14.0,13.8476201226252
76309,187.0,2622.0,14.0,-30.5510620452567
76324,187.0,748.0,14.0,-40.9382247327425
76336,187.0,359.0,14.0,-20.0983600104538
76339,187.0,301.0,14.0,-8.31953120311536
76345,187.0,3311.0,14.0,3.71146677132738
76347,187.0,787.0,14.0,-2.67089075334901
76359,1231.0,331.0,14.0,-3.87781307293303
76364,1231.0,282.0,14.0,-5.67202323956194
76369,219.0,2622.0,14.0,-27.9103984226202
76374,219.0,467.0,14.0,10.8040763501044
76381,219.0,837.0,14.0,23.4403061267618
76383,219.0,772.0,14.0,-40.0629799854088
76390,219.0,2890.0,14.0,4.81070943394133
76399,219.0,3325.0,14.0,5.41893879450439
76423,602.0,663.0,14.0,-7.15019665054353
76424,602.0,748.0,14.0,-21.0123548830761
76427,602.0,3336.0,14.0,-30.522529531879
76457,554.0,4210.0,14.0,15.9138080321154
76459,554.0,837.0,14.0,10.5320799374355
76461,554.0,748.0,14.0,-2.77457116259562
76466,554.0,3195.0,14.0,129.398985367241
76471,554.0,359.0,14.0,-23.5725378228491
76473,554.0,3543.0,14.0,8.8476110099413
76475,554.0,356.0,14.0,-14.0630039272306
76477,554.0,562.0,14.0,-7.70459975504871
76484,2045.0,2039.0,14.0,29.507306582206
76490,2045.0,4209.0,14.0,-14.5043556052895
76497,2045.0,663.0,14.0,15.0648663338825
76499,2045.0,772.0,14.0,-14.9464068083053
76501,2045.0,554.0,14.0,0.597015664591296
76507,2045.0,2890.0,14.0,29.7363620846678
76509,2045.0,359.0,14.0,-18.7749000531203
76511,2045.0,3543.0,14.0,-6.90775741125469
76519,2045.0,466.0,14.0,-3.45021913960742
76528,779.0,540.0,14.0,-8.10735852047119
76540,779.0,737.0,14.0,-8.81673448472878
76543,779.0,556.0,14.0,-0.0048271275707145
76546,779.0,232.0,14.0,-15.7054122525348
76556,779.0,282.0,14.0,11.3659105286807
76601,300.0,2045.0,14.0,-3.19672833032295
76607,2128.0,282.0,14.0,7.22296620521643
76613,3325.0,3940.0,14.0,16.7568414413218
76634,160.0,331.0,14.0,1.58996605506064
76636,160.0,2039.0,14.0,-10.3509516442027
76638,160.0,453.0,14.0,-0.487481099377977
76639,160.0,3010.0,14.0,0.552916860741025
76645,160.0,1896.0,14.0,-4.14891025600994
76690,331.0,2045.0,15.0,10.3823624876203
76691,331.0,300.0,15.0,3.53892451844211
76696,3939.0,330.0,15.0,4.16376234654807
76702,3939.0,3311.0,15.0,2.81838221114694
76703,330.0,300.0,15.0,-1.04549403837757
76718,3078.0,554.0,15.0,-6.15081418117771
76726,3940.0,331.0,15.0,-0.010924408680242
76728,3940.0,554.0,15.0,3.8365911854446
76737,3941.0,282.0,15.0,21.525007738273
76745,1321.0,2045.0,15.0,8.27858070488116
76753,163.0,282.0,15.0,4.80463253947527
76764,187.0,554.0,15.0,0.0219279501421701
76770,1896.0,2045.0,15.0,-1.87385696043695
76788,1231.0,2045.0,15.0,0.466843067938961
76790,1231.0,3311.0,15.0,-0.889597740545335
76803,556.0,2045.0,15.0,-2.43408525551091
76810,3928.0,2045.0,15.0,-3.538046877313
76822,282.0,554.0,15.0,1.50670811531586
76823,282.0,2045.0,15.0,-0.849285142200478
76833,3325.0,3940.0,15.0,4.87342312631959
76836,3325.0,2045.0,15.0,0.331220299516606
76871,330.0,540.0,16.0,5.84671568768216
76883,330.0,3336.0,16.0,40.6904091106762
76884,330.0,556.0,16.0,5.80705847617178
76886,330.0,229.0,16.0,3.52341084426582
76888,330.0,2890.0,16.0,-5.84162990172218
76895,330.0,295.0,16.0,1.28314717943633
76907,3941.0,2045.0,16.0,9.81534973827588
76914,467.0,281.0,16.0,3.2791492064731
76915,467.0,3078.0,16.0,19.5216875288883
76916,467.0,2039.0,16.0,-2.86105138892879
76933,467.0,3336.0,16.0,-2.75911330302107
76941,467.0,2764.0,16.0,-5.2471035640217
76956,3945.0,2045.0,16.0,15.1594401802607
76961,163.0,2622.0,16.0,1.09307942383307
76962,163.0,453.0,16.0,1.82509137227192
76971,163.0,1867.0,16.0,-4.22318217379111
76975,163.0,772.0,16.0,-1.90662764724227
76976,163.0,737.0,16.0,-1.85571243733598
76980,163.0,229.0,16.0,2.89554591705918
76992,163.0,562.0,16.0,3.56070653509241
76995,163.0,208.0,16.0,-3.65166597708245
76996,163.0,466.0,16.0,-3.32798930752978
77001,187.0,453.0,16.0,1.68359179646002
77007,187.0,1321.0,16.0,-3.09138898033516
77013,187.0,748.0,16.0,3.06107752452189
77015,187.0,737.0,16.0,-0.208135477768385
77022,187.0,2890.0,16.0,-2.16005738669539
77023,187.0,3928.0,16.0,-2.15576274742765
77026,187.0,3543.0,16.0,-8.42780760349526
77027,187.0,301.0,16.0,2.59183673094264
77038,1896.0,2045.0,16.0,-10.8760907602428
77043,1867.0,282.0,16.0,-3.07421955087145
77056,219.0,1867.0,16.0,-2.95661413393749
77059,219.0,748.0,16.0,6.49953471437428
77060,219.0,772.0,16.0,1.72878222824831
77067,219.0,2890.0,16.0,4.45624394081882
77073,219.0,356.0,16.0,0.173145408763093
77079,219.0,466.0,16.0,3.85050049694746
77089,602.0,3010.0,16.0,0.207564257281253
77091,602.0,540.0,16.0,-2.76254604946701
77092,602.0,4209.0,16.0,-1.92382669102215
77103,602.0,3336.0,16.0,0.356843868464087
77109,602.0,3928.0,16.0,-0.511541116922448
77110,602.0,359.0,16.0,-0.401215844650988
77114,602.0,356.0,16.0,-4.37587623586253
77134,554.0,837.0,16.0,9.16962923913792
77147,554.0,359.0,16.0,-2.129093227991
77162,2045.0,330.0,16.0,9.56215703218557
77167,2045.0,546.0,16.0,-16.9667054320691
77168,2045.0,540.0,16.0,-2.22523859463162
77171,2045.0,1321.0,16.0,-1.76203919829471
77180,2045.0,3336.0,16.0,-9.48199394408185
77182,2045.0,3195.0,16.0,-6.82413723212821
77185,2045.0,2890.0,16.0,-8.51611757590654
77188,2045.0,2764.0,16.0,-5.90980982271822
77191,2045.0,356.0,16.0,12.9256897609192
77194,2045.0,562.0,16.0,-5.20404556034036
77195,2045.0,787.0,16.0,2.05503057521161
77198,2045.0,466.0,16.0,-7.66204056821279
77200,3928.0,2045.0,16.0,7.48476724856854
77212,779.0,1896.0,16.0,-0.776444508281168
77221,779.0,556.0,16.0,-2.43870924306721
77228,779.0,2764.0,16.0,2.18735471413453
77229,779.0,3543.0,16.0,0.967752742925321
77232,779.0,295.0,16.0,4.94438859379321
77233,779.0,562.0,16.0,-15.6340383727687
77278,160.0,281.0,16.0,-4.1401311470256
77282,160.0,3010.0,16.0,-0.798145563208424
77283,160.0,546.0,16.0,1.2379069892485
77288,160.0,1896.0,16.0,4.47704398369377
77291,160.0,837.0,16.0,-11.8055755005464
77299,160.0,229.0,16.0,-10.7638480762644
77304,160.0,2764.0,16.0,-4.4676491373304
77308,160.0,295.0,16.0,-3.44938035950933
77310,160.0,787.0,16.0,1.42796686712229
77330,3939.0,3940.0,17.0,-8.47797727339149
77334,3939.0,282.0,17.0,-2.62983080150797
77337,330.0,282.0,17.0,10.5296276531217
77339,330.0,3311.0,17.0,-1.31398678693077
77344,2048.0,2045.0,17.0,8.77907227757388
77348,3078.0,330.0,17.0,-7.27360294168218
77352,3078.0,2045.0,17.0,2.53761243461108
77353,3078.0,282.0,17.0,-6.94513949042589
77355,3940.0,331.0,17.0,-7.84500638395428
77358,3940.0,2045.0,17.0,8.42927440274223
77359,3940.0,300.0,17.0,-2.46995660992139
77360,3940.0,282.0,17.0,12.5649757905359
77367,1971.0,554.0,17.0,5.57716305675893
77371,187.0,331.0,17.0,16.5577148661859
77379,187.0,2128.0,17.0,-12.1967533167586
77399,219.0,453.0,17.0,-5.13653442844425
77402,219.0,467.0,17.0,0.948487791302107
77408,219.0,3938.0,17.0,-10.830607964408
77414,219.0,779.0,17.0,-5.78331705414451
77416,219.0,282.0,17.0,7.87279528620761
77425,779.0,331.0,17.0,16.8294727009924
77427,779.0,3940.0,17.0,-4.99085966840902
77450,3325.0,282.0,17.0,4.37099015745596
77489,331.0,2128.0,18.0,17.774212975441
77491,3939.0,331.0,18.0,6.44059837545368
77495,3939.0,554.0,18.0,-2.51701987169004
77496,3939.0,2045.0,18.0,9.78789783094333
77497,3939.0,282.0,18.0,6.4853843089801
77499,330.0,300.0,18.0,1.64673779265157
77500,330.0,282.0,18.0,2.74701336722446
77502,330.0,3311.0,18.0,3.75462130643516
77504,2048.0,330.0,18.0,7.17706207891562
77512,3078.0,3940.0,18.0,5.62981850320125
77513,3078.0,219.0,18.0,5.95737637704364
77519,3940.0,219.0,18.0,14.4366333594141
77526,1971.0,331.0,18.0,1.39174282230121
77534,187.0,219.0,18.0,2.66810819262476
77538,187.0,282.0,18.0,-4.19953229780486
77540,187.0,3311.0,18.0,-1.71452899838245
77553,1231.0,2045.0,18.0,4.71932897441707
77563,779.0,330.0,18.0,12.0549333980958
77564,779.0,3940.0,18.0,11.022553585993
77565,779.0,219.0,18.0,4.32212243615391
77571,300.0,2045.0,18.0,-0.17596249673241
77574,2128.0,554.0,18.0,12.8812398125844
77581,3325.0,331.0,18.0,6.35257436293204
77587,3325.0,282.0,18.0,-1.38341775624663
77622,331.0,330.0,19.0,-6.53302352197437
77630,3939.0,3940.0,19.0,2.51515838087705
77632,3939.0,554.0,19.0,1.91775979234244
77633,3939.0,2045.0,19.0,7.37495172240884
77638,330.0,2128.0,19.0,-4.34016153931307
77648,3078.0,330.0,19.0,0.673046382126094
77650,3078.0,219.0,19.0,2.92747859654642
77652,3078.0,2045.0,19.0,-0.302759846305986
77654,3078.0,3311.0,19.0,0.612216234097509
77655,3940.0,331.0,19.0,0.59146998599524
77658,3940.0,2045.0,19.0,3.27511219557034
77672,187.0,330.0,19.0,2.2674059355512
77674,187.0,219.0,19.0,-0.733072860374567
77675,187.0,554.0,19.0,3.20141329847579
77679,187.0,2128.0,19.0,3.11436482041843
77680,187.0,3311.0,19.0,0.514837338362501
77697,219.0,330.0,19.0,-2.7374007048115
77698,219.0,2045.0,19.0,0.741044013844363
77700,219.0,2128.0,19.0,0.675735834420811
77702,779.0,331.0,19.0,0.962787757997008
77706,779.0,554.0,19.0,-1.41807320374919
77713,282.0,2045.0,19.0,-0.469667806148459
77719,3311.0,2045.0,19.0,-1.18305493531603
77725,3325.0,554.0,19.0,-10.5305347484909
77767,331.0,3311.0,20.0,14.7248789090707
77770,3939.0,3940.0,20.0,5.1552719202618
77777,330.0,281.0,20.0,-2.75270125200702
77778,330.0,2039.0,20.0,7.35307056405418
77783,330.0,540.0,20.0,4.02097564230752
77788,330.0,4210.0,20.0,3.45705646980831
77794,330.0,737.0,20.0,-6.49762061654902
77795,330.0,3336.0,20.0,-0.482213933716613
77796,330.0,556.0,20.0,3.31529249865196
77798,330.0,229.0,20.0,3.91467828261161
77806,330.0,300.0,20.0,3.3728047227472
77814,330.0,788.0,20.0,2.47411349572013
77839,3940.0,2045.0,20.0,1.46934338365969
77845,3941.0,330.0,20.0,4.24893097437928
77857,467.0,453.0,20.0,-3.42524308074812
77863,467.0,1321.0,20.0,6.35173942208721
77864,467.0,1896.0,20.0,-4.63804463555068
77878,467.0,3928.0,20.0,-3.98776950405337
77887,467.0,788.0,20.0,-1.4673320160385
77892,1321.0,2045.0,20.0,0.306884590312665
77893,1321.0,282.0,20.0,8.876142471576
77901,163.0,453.0,20.0,-27.6815236348579
77902,163.0,3010.0,20.0,-3.68689316281222
77915,163.0,737.0,20.0,-13.1821963236101
77919,163.0,229.0,20.0,68.6702140977493
77922,163.0,2890.0,20.0,-6.41774585873309
77927,163.0,301.0,20.0,-0.278452252253495
77929,163.0,295.0,20.0,15.9427919292952
77933,163.0,788.0,20.0,-0.366457484297861
77937,1971.0,330.0,20.0,-2.24106202072714
77943,1971.0,3311.0,20.0,1.83081566350593
77946,187.0,2622.0,20.0,136.142751621448
77958,187.0,219.0,20.0,2.3615501981853
77960,187.0,737.0,20.0,10.8653168040287
77970,187.0,2764.0,20.0,17.6997805467612
77974,187.0,295.0,20.0,9.03985594563228
77978,187.0,787.0,20.0,17.0238994897921
77986,1867.0,331.0,20.0,-1.9631033817167
