,drug_row,drug_col,cell_line_name,synergy_loewe
157862,1362.0,604.0,47.0,-10.4064560009608
157156,624.0,604.0,47.0,-12.7157851908952
158232,1733.0,604.0,47.0,-32.0370930046522
632338,753.0,3932.0,48.0,-4.5669165360837365
156974,458.0,604.0,47.0,-26.3651812330766
157985,1484.0,604.0,47.0,-24.1857671139982
158677,296.0,317.0,47.0,-25.822548638247
156723,200.0,604.0,47.0,-18.709749095585
158664,1280.0,731.0,47.0,-11.5163724126886
157023,507.0,604.0,47.0,7.28797076755099
157188,683.0,604.0,47.0,-1.73241438171148
157394,894.0,604.0,47.0,-20.7049411491421
157214,710.0,604.0,47.0,-24.3636162617795
157014,498.0,604.0,47.0,-29.4678566477993
156658,136.0,604.0,47.0,-29.7270309917321
157933,1433.0,604.0,47.0,-26.4961105922163
157684,1184.0,604.0,47.0,-37.0487678134908
158745,1352.0,75.0,47.0,-3.02441903281239
157869,1369.0,604.0,47.0,4.26125199545888
156910,388.0,604.0,47.0,-6.82252128267593
157543,1043.0,604.0,47.0,-11.4511748996971
157400,900.0,604.0,47.0,-11.8968695410073
158168,1669.0,604.0,47.0,-15.6956747513782
158661,914.0,731.0,47.0,-40.5029379960265
158315,1816.0,604.0,47.0,4.89928984169235
156824,300.0,604.0,47.0,5.27308011036528
156715,192.0,604.0,47.0,-21.3485011591771
158225,1726.0,604.0,47.0,-43.0122555659661
156794,270.0,604.0,47.0,-18.2301500610508
157196,691.0,604.0,47.0,-20.0697647567201
157646,1146.0,604.0,47.0,-3.66072073362226
158019,1518.0,604.0,47.0,-3.23748704880053
157803,1303.0,604.0,47.0,-18.8032319343932
157793,1293.0,604.0,47.0,6.37870277254089
157002,486.0,604.0,47.0,-3.18925405954385
158601,75.0,72.0,47.0,4.65764529986076
158208,1709.0,604.0,47.0,-36.8192740328685
157878,1378.0,604.0,47.0,-22.7622131259405
158263,1764.0,604.0,47.0,-29.6760048278372
158425,491.0,123.0,47.0,11.3944960229838
156801,277.0,604.0,47.0,-24.5162180847226
632316,575.0,604.0,47.0,4.08650559267701
158046,1545.0,604.0,47.0,-43.0037466151255
158074,1574.0,604.0,47.0,9.54211585196097
158178,1679.0,604.0,47.0,-18.9223166362388
156959,440.0,604.0,47.0,10.4237260419298
157030,514.0,604.0,47.0,-16.0630079125047
157628,1128.0,604.0,47.0,-33.1610018063509
157336,836.0,604.0,47.0,-15.5960326620717
157350,850.0,604.0,47.0,-37.2646901040088
158135,1636.0,604.0,47.0,1.97823766245669
156995,479.0,604.0,47.0,-0.304961558037574
158365,788.0,101.0,47.0,-1.32933523624361
157195,690.0,604.0,47.0,-36.7023115147
157842,1342.0,604.0,47.0,-16.3083352792537
157436,936.0,604.0,47.0,-7.03762380806801
157552,1052.0,604.0,47.0,-9.37593846769729
158733,15.0,397.0,47.0,-4.12279091848131
156713,190.0,604.0,47.0,-25.4315286539109
158345,1846.0,604.0,47.0,2.26718728750013
156694,172.0,604.0,47.0,12.2061847210192
156847,323.0,604.0,47.0,-7.50039262193258
158088,1589.0,604.0,47.0,3.40982759613748
158662,407.0,731.0,47.0,-26.3916104002812
156857,333.0,604.0,47.0,-9.8896633442641
158751,1280.0,406.0,47.0,-2.30803694246878
158304,1805.0,604.0,47.0,-28.6549782513021
158638,1330.0,453.0,47.0,-17.0754544232091
157441,941.0,604.0,47.0,-24.8245899485782
158827,630.0,604.0,47.0,-16.6797148822765
157725,1225.0,604.0,47.0,-14.9715943044192
157853,1353.0,604.0,47.0,0.0817903645972411
157480,980.0,604.0,47.0,1.3410833490211
158015,1514.0,604.0,47.0,-4.57271469628158
157010,494.0,604.0,47.0,-3.3502512465638
156947,428.0,604.0,47.0,8.30581571232237
158718,1352.0,1330.0,47.0,-16.9983603835364
157650,1150.0,604.0,47.0,-46.7686613049969
157089,4079.0,604.0,47.0,1.98992855093989
158406,317.0,316.0,47.0,-92.4645198740362
158566,413.0,359.0,47.0,-12.8344707828658
156701,178.0,604.0,47.0,-28.724772922548
158307,1808.0,604.0,47.0,-28.2197509282564
158337,1838.0,604.0,47.0,-21.8735033721287
157244,742.0,604.0,47.0,-21.9752720684315
157360,860.0,604.0,47.0,-32.7798152750478
156903,381.0,604.0,47.0,-0.71917456416842
158030,1529.0,604.0,47.0,-25.530773370512
158513,296.0,127.0,47.0,-15.1557788262033
158588,413.0,753.0,47.0,-15.6286519674315
158781,1280.0,407.0,47.0,-2.241559994923
157681,1181.0,604.0,47.0,-33.768142326157
158562,407.0,359.0,47.0,-21.0752707135577
157169,663.0,604.0,47.0,-18.3416116623953
156732,209.0,604.0,47.0,-10.5152172851666
156497,1568.0,604.0,46.0,-1.27707156951486
156817,293.0,604.0,47.0,-0.827504023252752
157401,901.0,604.0,47.0,-7.47308339822864
157430,930.0,604.0,47.0,-15.0431293823887
157605,1105.0,604.0,47.0,-62.2891929098791
157139,607.0,604.0,47.0,-4.2084895775133
158324,1825.0,604.0,47.0,-26.7856530530506
158742,31.0,75.0,47.0,-5.32368434587382
157485,985.0,604.0,47.0,-28.8042030421866
157172,667.0,604.0,47.0,-33.5017384831802
157655,1155.0,604.0,47.0,-20.6308139386493
157062,552.0,604.0,47.0,-6.75224180476168
157686,1186.0,604.0,47.0,-26.6967183667392
