,drug_row,drug_col,cell_line_name,synergy_loewe
157391,891.0,604.0,47.0,-25.0195867101574
157405,905.0,604.0,47.0,-19.3474976181257
157411,911.0,604.0,47.0,-26.8153146052537
157412,912.0,604.0,47.0,-24.2907787341472
157415,915.0,604.0,47.0,-7.21711897298879
157419,919.0,604.0,47.0,-22.8544365726873
157420,920.0,604.0,47.0,-7.57445854989456
157424,924.0,604.0,47.0,-11.9488117237008
157427,927.0,604.0,47.0,-21.7097275921901
157429,929.0,604.0,47.0,-21.6883851489698
157444,944.0,604.0,47.0,-29.9909962644523
157449,949.0,604.0,47.0,5.35497313067065
157455,955.0,604.0,47.0,-17.8325181914895
157460,960.0,604.0,47.0,-9.05532911272822
157462,962.0,604.0,47.0,-25.1725666935139
157485,985.0,604.0,47.0,-28.8042030421866
157489,989.0,604.0,47.0,-20.285042144101
157495,995.0,604.0,47.0,-13.6331275016118
157498,998.0,604.0,47.0,-27.7488096536178
157503,1003.0,604.0,47.0,-30.2919054025009
157504,1004.0,604.0,47.0,3.67539545376598
157505,1005.0,604.0,47.0,-22.6550807674354
157506,1006.0,604.0,47.0,-30.9977745822886
157511,1011.0,604.0,47.0,-36.539141487573
157517,1017.0,604.0,47.0,-31.9907396843006
157522,1022.0,604.0,47.0,-26.6869989244866
157523,1023.0,604.0,47.0,-14.9412220311147
157532,1032.0,604.0,47.0,-20.5383603948837
157537,1037.0,604.0,47.0,-20.8877074141198
157546,1046.0,604.0,47.0,-20.8492702972728
157548,1048.0,604.0,47.0,-28.6230686548691
157551,1051.0,604.0,47.0,-28.4477733110737
157556,1056.0,604.0,47.0,-29.8357651327885
157560,1060.0,604.0,47.0,-20.3387455292607
157565,1065.0,604.0,47.0,-72.1960561557309
157567,1067.0,604.0,47.0,-31.0185659848711
157574,1074.0,604.0,47.0,-32.3130401897469
157580,1080.0,604.0,47.0,-38.7201940529027
157588,1088.0,604.0,47.0,-7.27977509291568
157590,1090.0,604.0,47.0,-56.5716318240529
157595,1095.0,604.0,47.0,-55.9802365932898
157601,1101.0,604.0,47.0,-22.6421301998233
157602,1102.0,604.0,47.0,-26.1429518652838
157609,1109.0,604.0,47.0,-16.9451595682394
157615,1115.0,604.0,47.0,-34.9011528841787
157616,1116.0,604.0,47.0,-5.29074198630648
157618,1118.0,604.0,47.0,-15.1780986513519
157624,1124.0,604.0,47.0,-4.8827475810228
157630,1130.0,604.0,47.0,-21.3223382148502
157631,1131.0,604.0,47.0,-2.56788063403697
157633,1133.0,604.0,47.0,-32.093326867876
157635,1135.0,604.0,47.0,-36.7994502693392
157643,1143.0,604.0,47.0,-34.2635836963825
157652,1152.0,604.0,47.0,-22.7431630436842
157655,1155.0,604.0,47.0,-20.6308139386493
157666,1166.0,604.0,47.0,-47.145105392817
157667,1167.0,604.0,47.0,-44.5391296439175
157671,1171.0,604.0,47.0,-17.6879070539397
157672,1172.0,604.0,47.0,-58.0184356790402
157680,1180.0,604.0,47.0,-37.5091302025612
157681,1181.0,604.0,47.0,-33.768142326157
157685,1185.0,604.0,47.0,-25.7786428215936
157693,1193.0,604.0,47.0,-29.5890696778081
157698,1198.0,604.0,47.0,-32.2173935105843
157705,1205.0,604.0,47.0,-1.7546171307053
157716,1216.0,604.0,47.0,5.3137054480044
157724,1224.0,604.0,47.0,-28.0207887946423
157732,1232.0,604.0,47.0,4.14356216330309
157735,1235.0,604.0,47.0,-15.7037747319378
157738,1238.0,604.0,47.0,-21.2476956787977
157739,1239.0,604.0,47.0,-29.8118676710147
157741,1241.0,604.0,47.0,-29.1467440137384
157749,1249.0,604.0,47.0,-28.5283284884071
157752,1252.0,604.0,47.0,-10.1612379037108
157762,1262.0,604.0,47.0,-6.33906335772791
157767,1267.0,604.0,47.0,-20.809353831423
157784,1284.0,604.0,47.0,-34.3563438422937
157787,1287.0,604.0,47.0,1.15080621001552
157791,1291.0,604.0,47.0,1.46503435702441
157795,1295.0,604.0,47.0,-2.02996483090884
157799,1299.0,604.0,47.0,-9.8234445538881
157801,1301.0,604.0,47.0,-33.6179353531868
157802,1302.0,604.0,47.0,-20.5876117579951
157811,1311.0,604.0,47.0,-34.3484914061793
157812,1312.0,604.0,47.0,2.23908642265734
157813,1313.0,604.0,47.0,2.81822341862577
157822,1322.0,604.0,47.0,-23.6052246324907
157823,1323.0,604.0,47.0,-6.03258843126652
157824,1324.0,604.0,47.0,-10.0416313098501
157833,1333.0,604.0,47.0,-29.3188143922096
157838,1338.0,604.0,47.0,-25.7611503804077
157843,1343.0,604.0,47.0,-8.584321393536
157847,1347.0,604.0,47.0,-11.9995004952273
157851,1351.0,604.0,47.0,-6.13214988679488
157859,1359.0,604.0,47.0,-0.15008065859001
157873,1373.0,604.0,47.0,-21.0024473872915
157874,1374.0,604.0,47.0,-25.0683191482869
157888,1388.0,604.0,47.0,-33.6617262841828
157892,1392.0,604.0,47.0,-18.2296188263336
157896,1396.0,604.0,47.0,-23.5458093098954
157920,1420.0,604.0,47.0,-27.6068283145741
157922,1422.0,604.0,47.0,2.77758955968934
157923,1423.0,604.0,47.0,-23.054953449897
157927,1427.0,604.0,47.0,-21.277602818663
157941,1441.0,604.0,47.0,-30.4622044660556
157943,1443.0,604.0,47.0,-5.58715900941831
157947,1447.0,604.0,47.0,-19.7816610698286
157954,1454.0,604.0,47.0,3.03537753720522
157956,1456.0,604.0,47.0,-2.19764906674957
157962,1462.0,604.0,47.0,-9.00379279011916
157973,1473.0,604.0,47.0,2.65146781514504
157974,1474.0,604.0,47.0,-29.1727718283642
157977,1477.0,604.0,47.0,-9.73794952242827
157981,1481.0,604.0,47.0,-27.1592893777698
157983,1482.0,604.0,47.0,-33.356657677793
157993,1492.0,604.0,47.0,-30.1316910731022
157996,1495.0,604.0,47.0,-30.3932298941286
157997,1496.0,604.0,47.0,-29.7519446479583
157999,1498.0,604.0,47.0,-32.6528499489118
158000,1499.0,604.0,47.0,-0.745567643218584
158003,1502.0,604.0,47.0,-28.8380433479466
158009,1508.0,604.0,47.0,-19.9263432770285
158014,1513.0,604.0,47.0,-1.9973122152124
158015,1514.0,604.0,47.0,-4.57271469628158
158030,1529.0,604.0,47.0,-25.530773370512
158031,1530.0,604.0,47.0,-48.7563931218447
158044,1543.0,604.0,47.0,0.76950365848715
158045,1544.0,604.0,47.0,-38.4042266201011
158050,1549.0,604.0,47.0,-0.799108613214503
158051,1550.0,604.0,47.0,-6.18827034083896
158062,1561.0,604.0,47.0,-30.2668165642121
158066,1565.0,604.0,47.0,-14.8975315784601
158069,1569.0,604.0,47.0,8.37393362652189
158072,1572.0,604.0,47.0,-16.6284967736915
158074,1574.0,604.0,47.0,9.54211585196097
158083,1583.0,604.0,47.0,6.01468283122088
158085,1586.0,604.0,47.0,14.2364370035848
158087,1588.0,604.0,47.0,-2.7190376144724
158088,1589.0,604.0,47.0,3.40982759613748
158089,1590.0,604.0,47.0,-9.7874590431918
158091,1592.0,604.0,47.0,-38.9817546413814
158098,1599.0,604.0,47.0,-27.4581276767354
158112,1613.0,604.0,47.0,-19.6241106074971
158119,1620.0,604.0,47.0,-12.0957629173927
158122,1623.0,604.0,47.0,-16.7066284779699
158126,1627.0,604.0,47.0,-4.55140839473395
158133,1634.0,604.0,47.0,-21.1094166713644
158137,1638.0,604.0,47.0,-25.0538972471407
158143,1644.0,604.0,47.0,-28.6234724870405
158151,1652.0,604.0,47.0,-24.382491099199
158158,1659.0,604.0,47.0,-12.2185331158366
158170,1671.0,604.0,47.0,-15.7779292463625
158182,1683.0,604.0,47.0,-16.6018756706125
158185,1686.0,604.0,47.0,-22.7845289251711
158192,1693.0,604.0,47.0,-26.2096789420625
158198,1699.0,604.0,47.0,-14.9406797688798
158201,1702.0,604.0,47.0,-39.5662704428735
158214,1715.0,604.0,47.0,-24.2884818697572
158217,1718.0,604.0,47.0,-26.816893002429
158218,1719.0,604.0,47.0,-37.6589406758322
158222,1723.0,604.0,47.0,-37.8842011609048
158230,1731.0,604.0,47.0,-18.1844623328502
158232,1733.0,604.0,47.0,-32.0370930046522
158243,1744.0,604.0,47.0,-26.6881625339067
158274,1775.0,604.0,47.0,-34.1157939280938
158276,1777.0,604.0,47.0,-17.3594612365192
158277,1778.0,604.0,47.0,-40.3303466269054
158283,1784.0,604.0,47.0,-7.34642252759798
158292,1793.0,604.0,47.0,-21.2176392628137
158294,1795.0,604.0,47.0,-9.52102908917331
158297,1798.0,604.0,47.0,-23.5450054281582
158305,1806.0,604.0,47.0,-18.9066172108202
158308,1809.0,604.0,47.0,-24.8225673978785
158309,1810.0,604.0,47.0,-20.7826565038239
158315,1816.0,604.0,47.0,4.89928984169235
158318,1819.0,604.0,47.0,11.8098458781443
158322,1823.0,604.0,47.0,-37.969420242889
158324,1825.0,604.0,47.0,-26.7856530530506
158337,1838.0,604.0,47.0,-21.8735033721287
158344,1845.0,604.0,47.0,-19.8407201193555
158346,1847.0,604.0,47.0,-24.9860794966012
158347,1848.0,604.0,47.0,-29.0620970621265
158361,1862.0,604.0,47.0,-5.6468244562387
158375,731.0,101.0,47.0,-8.16667650266203
158384,407.0,101.0,47.0,-19.6317312466105
158385,419.0,101.0,47.0,0.257667635599466
158386,1280.0,101.0,47.0,-5.74569632556822
158393,15.0,101.0,47.0,-1.72711695204025
158395,788.0,316.0,47.0,2.37470347526586
158396,1275.0,316.0,47.0,-1.73868213056721
158399,37.0,316.0,47.0,-24.0857287974845
158402,72.0,316.0,47.0,-16.5702411456101
158407,227.0,316.0,47.0,-69.1127308159818
158413,914.0,316.0,47.0,-28.9467987905444
158417,228.0,316.0,47.0,0.688076736800375
158419,31.0,316.0,47.0,9.9425881001691
158426,127.0,123.0,47.0,-81.6757987641649
158429,753.0,123.0,47.0,-3.83174438243468
158430,72.0,123.0,47.0,-1.98109562404458
158436,1330.0,123.0,47.0,-4.43732576438537
158442,407.0,123.0,47.0,-29.189814499985
158443,419.0,123.0,47.0,-19.0344282271671
158447,31.0,123.0,47.0,2.54438069536566
158448,216.0,123.0,47.0,-12.667980493567
158455,37.0,788.0,47.0,-5.66763266583429
158463,227.0,788.0,47.0,-54.7045938580432
158470,407.0,788.0,47.0,-5.81806836570411
158471,419.0,788.0,47.0,-28.6013823923322
158475,31.0,788.0,47.0,3.83361435337768
158478,1352.0,788.0,47.0,-16.0573216559017
158486,475.0,1275.0,47.0,-7.16592885288079
158491,1330.0,1275.0,47.0,-0.391186661690201
158493,75.0,1275.0,47.0,0.652662338800928
158494,406.0,1275.0,47.0,1.29322169797569
158495,296.0,1275.0,47.0,2.43343960634985
158496,914.0,1275.0,47.0,-46.2209235672184
158498,419.0,1275.0,47.0,1.01697289248255
158501,413.0,1275.0,47.0,-2.33350097039995
158504,475.0,127.0,47.0,-24.2723031347598
158506,731.0,127.0,47.0,7.63097891698837
158510,397.0,127.0,47.0,6.2438722011456
158517,1280.0,127.0,47.0,1.94616714962308
158525,359.0,37.0,47.0,-21.762895007724
158528,475.0,37.0,47.0,-16.9196754370942
158529,453.0,37.0,47.0,10.0213800049985
158534,397.0,37.0,47.0,-55.4605312565592
158545,216.0,37.0,47.0,-17.1197801668237
158551,475.0,359.0,47.0,-6.94229671739472
158560,296.0,359.0,47.0,-5.38035731087828
158564,1280.0,359.0,47.0,-9.11535819646874
158565,228.0,359.0,47.0,-11.6070986744533
158567,31.0,359.0,47.0,2.27461113955466
158570,1352.0,359.0,47.0,-9.00466848106271
158577,227.0,753.0,47.0,-53.0351979933804
158586,1280.0,753.0,47.0,-0.32597425349834
158590,216.0,753.0,47.0,-14.750893173889
158596,731.0,72.0,47.0,-3.95790652580463
158597,317.0,72.0,47.0,-25.6687489566798
158609,413.0,72.0,47.0,-8.38474470365461
158615,453.0,475.0,47.0,-0.297460065182845
158622,406.0,475.0,47.0,-7.47158343860207
158624,914.0,475.0,47.0,-38.6836994848328
158627,1280.0,475.0,47.0,-8.15888971404492
158628,228.0,475.0,47.0,-41.8737502864737
158629,413.0,475.0,47.0,-4.89575317242913
158639,397.0,453.0,47.0,-9.09886358603064
158643,914.0,453.0,47.0,-55.249108775791
158646,1280.0,453.0,47.0,-2.8710024033521
158647,228.0,453.0,47.0,-22.9806382592232
158658,75.0,731.0,47.0,-14.8026522881938
158666,413.0,731.0,47.0,-8.69027712757578
158667,31.0,731.0,47.0,-6.10326393207173
158679,407.0,317.0,47.0,-8.53359302285413
158680,419.0,317.0,47.0,-11.224990494355
158689,1330.0,227.0,47.0,-37.0277546980969
158692,406.0,227.0,47.0,-27.8421902168904
158694,914.0,227.0,47.0,-32.9934865041087
158696,419.0,227.0,47.0,15.8118811435839
158714,413.0,1330.0,47.0,-6.57089364898061
158721,406.0,397.0,47.0,-1.77191899854532
158723,914.0,397.0,47.0,-36.2633802329136
158728,413.0,397.0,47.0,-3.8576845585394
158730,216.0,397.0,47.0,-4.33046087222833
158736,914.0,75.0,47.0,-23.7944544268719
158741,413.0,75.0,47.0,3.19900957639415
158748,914.0,406.0,47.0,-35.7579587532937
158749,407.0,406.0,47.0,-9.80865507356243
158750,419.0,406.0,47.0,-14.8997832410487
158762,1280.0,296.0,47.0,-0.0367511073183879
158766,216.0,296.0,47.0,3.22500755871298
158778,1352.0,914.0,47.0,-4.32810784570102
158780,419.0,407.0,47.0,3.86993294219713
158784,31.0,407.0,47.0,-6.80043940985634
158791,413.0,419.0,47.0,-8.54902285607321
158797,228.0,1280.0,47.0,-10.4873513314061
158799,31.0,1280.0,47.0,-3.14282736590782
158806,216.0,228.0,47.0,0.70994259611538
158808,1352.0,228.0,47.0,-13.3529178917003
158809,15.0,228.0,47.0,-9.15528105346151
158818,15.0,31.0,47.0,-9.9995866242325
158820,1352.0,216.0,47.0,-1.75551997697886
158826,655.0,604.0,47.0,3.2470359461605
158829,3932.0,413.0,47.0,-21.1431221661226
632304,50.0,604.0,47.0,18.64886436147295
632305,1330.0,604.0,47.0,-13.076562376186905
632310,1568.0,604.0,47.0,13.48163327998568
632314,2892.0,604.0,47.0,-16.659541169206584
632320,15.0,604.0,47.0,-4.275175791727871
632323,790.0,604.0,48.0,-20.84928479488333
632324,420.0,604.0,48.0,-9.404715389732552
632326,758.0,604.0,48.0,-23.90307840361223
632332,296.0,604.0,48.0,-9.335244790346392
632335,788.0,123.0,48.0,-5.912771507921133
632348,1330.0,31.0,48.0,-0.3914486433101508
632354,347.0,604.0,48.0,1.5944406650781666
632361,455.0,604.0,48.0,-7.098940643797192
