,drug_row,drug_col,cell_line_name,synergy_loewe
157253,751.0,604.0,47.0,3.33233160668479
158429,753.0,123.0,47.0,-3.83174438243468
157011,495.0,604.0,47.0,-4.09577851753708
158311,1812.0,604.0,47.0,-0.121661686903531
157630,1130.0,604.0,47.0,-21.3223382148502
158710,407.0,1330.0,47.0,0.21330150428789
158086,1587.0,604.0,47.0,-30.5995045357224
156617,95.0,604.0,47.0,-16.8878918618831
156560,36.0,604.0,47.0,6.84478628084993
158004,1503.0,604.0,47.0,-12.9577329842448
156828,304.0,604.0,47.0,-21.9976391061166
157901,1401.0,604.0,47.0,-23.0256724109185
158309,1810.0,604.0,47.0,-20.7826565038239
156514,3932.0,604.0,46.0,5.0404168579173
157660,1160.0,604.0,47.0,-35.8614868309336
158410,75.0,316.0,47.0,-14.9010963906733
158299,1800.0,604.0,47.0,-21.2019275567532
157445,945.0,604.0,47.0,-24.2777399036017
157544,1044.0,604.0,47.0,-24.5418269565977
156779,255.0,604.0,47.0,-24.076499264293
157657,1157.0,604.0,47.0,-46.1076329404891
157564,1064.0,604.0,47.0,-44.9188209754233
158124,1625.0,604.0,47.0,-30.961466433697
158203,1704.0,604.0,47.0,-36.0491679516969
158745,1352.0,75.0,47.0,-3.02441903281239
157890,1390.0,604.0,47.0,-26.0387631324957
156853,329.0,604.0,47.0,-21.1532737796837
156651,129.0,604.0,47.0,-6.43736672997253
158097,1598.0,604.0,47.0,-7.9926987739571
156731,208.0,604.0,47.0,-25.1807713716055
158595,453.0,72.0,47.0,-3.50302193987382
158741,413.0,75.0,47.0,3.19900957639415
158283,1784.0,604.0,47.0,-7.34642252759798
157051,539.0,604.0,47.0,16.7467599812297
158264,1765.0,604.0,47.0,-22.8630014680832
156957,438.0,604.0,47.0,-4.83515084973658
157395,895.0,604.0,47.0,-18.1507447258194
158804,413.0,228.0,47.0,-4.30008490735732
158623,296.0,475.0,47.0,-8.05134614232072
156881,359.0,604.0,47.0,-0.568494757890664
157424,924.0,604.0,47.0,-11.9488117237008
157389,889.0,604.0,47.0,-5.92394226153362
156892,370.0,604.0,47.0,-28.359736791964
156862,338.0,604.0,47.0,-34.2123008877547
157454,954.0,604.0,47.0,-25.7162618327644
156822,298.0,604.0,47.0,-14.852908063173
156615,93.0,604.0,47.0,-9.0889103670538
158492,397.0,1275.0,47.0,-8.42414728829855
158261,1762.0,604.0,47.0,-20.3430190498156
158214,1715.0,604.0,47.0,-24.2884818697572
157135,603.0,604.0,47.0,-14.7562305280747
157668,1168.0,604.0,47.0,0.0411281674655141
158071,1571.0,604.0,47.0,-9.20293534267739
157794,1294.0,604.0,47.0,-36.8437908320778
158761,419.0,296.0,47.0,4.27876855047305
156920,399.0,604.0,47.0,-26.8630195078354
156938,417.0,604.0,47.0,4.98593313108281
158107,1608.0,604.0,47.0,-38.7295521065065
158685,216.0,317.0,47.0,3.19429229743927
158483,359.0,1275.0,47.0,-1.20272187115194
157699,1199.0,604.0,47.0,-23.6278571343309
156774,250.0,604.0,47.0,-11.7132466355653
158427,37.0,123.0,47.0,0.030044698525363
157848,1348.0,604.0,47.0,-23.0545220571599
157014,498.0,604.0,47.0,-29.4678566477993
158554,317.0,359.0,47.0,-35.7668467328151
156934,413.0,604.0,47.0,3.69393873931134
157612,1112.0,604.0,47.0,-22.1611706722482
158008,1507.0,604.0,47.0,-29.5216063769303
632354,347.0,604.0,48.0,1.5944406650781666
157370,870.0,604.0,47.0,-16.2380514502515
156845,321.0,604.0,47.0,-22.3027536705598
157990,1489.0,604.0,47.0,-17.1156544227873
157142,610.0,604.0,47.0,-10.7384334984335
157566,1066.0,604.0,47.0,-30.5891018851895
157023,507.0,604.0,47.0,7.28797076755099
157255,753.0,604.0,47.0,-0.0498403215726052
157778,1278.0,604.0,47.0,-33.2418374365355
157582,1082.0,604.0,47.0,-21.6394547234872
158157,1658.0,604.0,47.0,-9.30647481251799
157208,704.0,604.0,47.0,-13.5948074069668
156772,248.0,604.0,47.0,-12.1070022042169
158198,1699.0,604.0,47.0,-14.9406797688798
158505,453.0,127.0,47.0,-25.8662878571308
157485,985.0,604.0,47.0,-28.8042030421866
158760,407.0,296.0,47.0,-3.18233098763343
158414,407.0,316.0,47.0,-7.73348239032736
156506,1352.0,296.0,46.0,2.07853497994486
156921,400.0,604.0,47.0,-25.3616732148343
156557,33.0,604.0,47.0,7.04078393409994
157833,1333.0,604.0,47.0,-29.3188143922096
156863,339.0,604.0,47.0,-0.797583992138049
158468,296.0,788.0,47.0,-3.22946452176659
157396,896.0,604.0,47.0,-24.184008935027
157596,1096.0,604.0,47.0,-26.2618549607053
158503,31.0,491.0,47.0,2.36918047665543
157949,1449.0,604.0,47.0,-7.40477886991772
158420,216.0,316.0,47.0,-5.61657215396294
158140,1641.0,604.0,47.0,-13.2503647253155
158593,15.0,753.0,47.0,-7.87334699121821
158837,296.0,296.0,47.0,-16.2227150775641
157618,1118.0,604.0,47.0,-15.1780986513519
157727,1227.0,604.0,47.0,-0.173894306747124
156854,330.0,604.0,47.0,4.8597193430461
157965,1465.0,604.0,47.0,-24.1428845178899
156751,227.0,604.0,47.0,-38.1332998740562
632345,1330.0,914.0,48.0,-6.06073244015823
158668,216.0,731.0,47.0,-16.836979399034
157598,1098.0,604.0,47.0,-23.6297134877399
157323,823.0,604.0,47.0,2.4786840464255
156624,102.0,604.0,47.0,-5.65096655161596
158091,1592.0,604.0,47.0,-38.9817546413814
158494,406.0,1275.0,47.0,1.29322169797569
156721,198.0,604.0,47.0,-29.8640625815977
157376,876.0,604.0,47.0,-25.7495280164886
157008,492.0,604.0,47.0,0.0232863416164432
158342,1843.0,604.0,47.0,-28.3057278539014
157728,1228.0,604.0,47.0,-31.1003926598862
158180,1681.0,604.0,47.0,-13.0510527535995
157006,490.0,604.0,47.0,-9.92058389483736
157076,3254.0,604.0,47.0,-11.1152194993054
156702,179.0,604.0,47.0,-4.18343502304325
157064,554.0,604.0,47.0,-24.2765346651707
158235,1736.0,604.0,47.0,-23.0204451446048
157767,1267.0,604.0,47.0,-20.809353831423
157715,1215.0,604.0,47.0,-25.2696880247497
157838,1338.0,604.0,47.0,-25.7611503804077
157706,1206.0,604.0,47.0,-3.20925895587
157443,943.0,604.0,47.0,-21.1072079257336
156517,753.0,31.0,46.0,5.59247664700954
157597,1097.0,604.0,47.0,-21.4147931587108
158093,1594.0,604.0,47.0,-11.7813733531565
157875,1375.0,604.0,47.0,-28.8440230574037
156635,113.0,604.0,47.0,-23.8258284139951
157359,859.0,604.0,47.0,-21.7383825693772
156688,166.0,604.0,47.0,5.69140445087814
156740,217.0,604.0,47.0,-25.6854765312524
156874,351.0,604.0,47.0,4.95933362931759
158062,1561.0,604.0,47.0,-30.2668165642121
157469,969.0,604.0,47.0,-23.0825120700694
157382,882.0,604.0,47.0,-27.8538348752021
156538,12.0,604.0,47.0,2.77858542316591
157523,1023.0,604.0,47.0,-14.9412220311147
156958,439.0,604.0,47.0,-31.1133645556646
157616,1116.0,604.0,47.0,-5.29074198630648
157508,1008.0,604.0,47.0,-22.9268068789747
157473,973.0,604.0,47.0,-26.7499941263613
158014,1513.0,604.0,47.0,-1.9973122152124
156918,396.0,604.0,47.0,-24.7247211637502
158302,1803.0,604.0,47.0,-30.6455121164803
156907,385.0,604.0,47.0,-25.7034746531784
156798,274.0,604.0,47.0,-19.6740892363191
156988,472.0,604.0,47.0,5.59042397788582
156758,234.0,604.0,47.0,-21.7275094483363
158365,788.0,101.0,47.0,-1.32933523624361
158589,31.0,753.0,47.0,4.18965530666058
157187,682.0,604.0,47.0,-31.6410812013575
157478,978.0,604.0,47.0,-17.1877421262718
632324,420.0,604.0,48.0,-9.404715389732552
156761,237.0,604.0,47.0,-21.3029719985656
156941,422.0,604.0,47.0,2.04817855128583
158017,1516.0,604.0,47.0,-30.6297095984305
156576,53.0,604.0,47.0,8.02399589641077
156551,26.0,604.0,47.0,-3.83028286028819
632306,419.0,604.0,47.0,-17.98615930613798
157753,1253.0,604.0,47.0,-27.4213397820132
156864,340.0,604.0,47.0,-22.2539016022283
158125,1626.0,604.0,47.0,0.654985353135097
158367,491.0,101.0,47.0,-5.30054494122985
156568,44.0,604.0,47.0,-13.9611528187501
157425,925.0,604.0,47.0,-7.01136723307456
158096,1597.0,604.0,47.0,-26.9358186122122
156748,224.0,604.0,47.0,-22.7264353322645
156564,40.0,604.0,47.0,-9.33050369986085
156781,257.0,604.0,47.0,-11.6943053054537
156685,163.0,604.0,47.0,-22.8925545997841
157195,690.0,604.0,47.0,-36.7023115147
157781,1281.0,604.0,47.0,-17.8687672796498
157743,1243.0,604.0,47.0,-13.2791642323619
158204,1705.0,604.0,47.0,-21.4764839992571
157581,1081.0,604.0,47.0,-18.797163521826
158281,1782.0,604.0,47.0,-36.2475356866229
158455,37.0,788.0,47.0,-5.66763266583429
157980,1480.0,604.0,47.0,-12.9314953497301
157831,4242.0,604.0,47.0,-3.30803082956979
157155,623.0,604.0,47.0,-51.042009515389
157220,717.0,604.0,47.0,-2.46406710993271
156534,8.0,604.0,47.0,-15.4990234930251
158441,914.0,123.0,47.0,-45.7029512530822
158148,1649.0,604.0,47.0,-25.1242616848096
157097,560.0,604.0,47.0,-3.10242486313548
156573,49.0,604.0,47.0,2.93366250541398
158798,413.0,1280.0,47.0,-10.139333516233
158177,1678.0,604.0,47.0,-17.4901536906478
157210,706.0,604.0,47.0,-16.3286513152808
157402,902.0,604.0,47.0,-21.5245673087641
158070,1570.0,604.0,47.0,-40.8020061429734
157332,832.0,604.0,47.0,-31.1163318962178
157441,941.0,604.0,47.0,-24.8245899485782
156515,753.0,3932.0,46.0,3.87950941303242
157792,1292.0,604.0,47.0,-19.6626373545207
158223,1724.0,604.0,47.0,-33.0268436209682
157865,1365.0,604.0,47.0,-27.2885273635127
158213,1714.0,604.0,47.0,-11.3177601508301
157898,1398.0,604.0,47.0,-35.8017161180408
157882,1382.0,604.0,47.0,-29.5120695312513
158343,1844.0,604.0,47.0,-25.3056475587749
632296,4167.0,604.0,47.0,-21.3951497033336
158007,1506.0,604.0,47.0,-13.288824814506
158374,453.0,101.0,47.0,-5.77504520047064
156533,7.0,604.0,47.0,4.46620627065103
156884,362.0,604.0,47.0,-20.8482839511079
156693,171.0,604.0,47.0,-31.2636870434858
632342,50.0,604.0,48.0,-7.026772582358159
157974,1474.0,604.0,47.0,-29.1727718283642
158814,15.0,413.0,47.0,-6.07087625766773
158175,1676.0,604.0,47.0,-12.616868125758
157246,744.0,604.0,47.0,-1.38282496268045
158769,15.0,296.0,47.0,-3.60394970683794
156940,421.0,604.0,47.0,-27.3782968217029
157145,613.0,604.0,47.0,-17.9428956040592
157206,702.0,604.0,47.0,-0.842697442090265
157207,703.0,604.0,47.0,-20.7501360477947
157638,1138.0,604.0,47.0,-5.24460691631032
158239,1740.0,604.0,47.0,-27.2877972980143
156715,192.0,604.0,47.0,-21.3485011591771
157561,1061.0,604.0,47.0,-29.084058008008
158678,914.0,317.0,47.0,-29.8705383451855
156993,477.0,604.0,47.0,-19.1566661261745
157602,1102.0,604.0,47.0,-26.1429518652838
157084,3153.0,604.0,47.0,-7.9904546177855
158405,731.0,316.0,47.0,-18.5911230146091
156859,335.0,604.0,47.0,3.9077937959794
158116,1617.0,604.0,47.0,-5.2611400662782
157604,1104.0,604.0,47.0,-14.6120304559996
157040,525.0,604.0,47.0,-1.246452817629
158158,1659.0,604.0,47.0,-12.2185331158366
158415,419.0,316.0,47.0,-29.5297856886248
156634,112.0,604.0,47.0,7.75012309654512
158300,1801.0,604.0,47.0,-15.2245251169446
157180,675.0,604.0,47.0,-29.012572737165
157074,3243.0,604.0,47.0,1.21968519250458
158392,1352.0,101.0,47.0,-4.67849203466282
158182,1683.0,604.0,47.0,-16.6018756706125
156991,475.0,604.0,47.0,-5.0228517987508
156923,402.0,604.0,47.0,-23.7226417787766
156728,205.0,604.0,47.0,-16.7257765084504
158012,1511.0,604.0,47.0,-32.0582591661108
158509,1330.0,127.0,47.0,9.40729432944687
158536,406.0,37.0,47.0,3.04108958361845
158303,1804.0,604.0,47.0,-18.2826693970289
156817,293.0,604.0,47.0,-0.827504023252752
158773,228.0,914.0,47.0,-17.7864300909034
156562,38.0,604.0,47.0,6.52298062980406
158447,31.0,123.0,47.0,2.54438069536566
157409,909.0,604.0,47.0,2.86251277118872
158298,1799.0,604.0,47.0,-34.1812019601952
157055,544.0,604.0,47.0,-25.2431619708968
158174,1675.0,604.0,47.0,-23.7634778360458
158830,2100.0,604.0,47.0,-11.3520822220686
158584,407.0,753.0,47.0,-4.11029193772177
158570,1352.0,359.0,47.0,-9.00466848106271
158496,914.0,1275.0,47.0,-46.2209235672184
158630,31.0,475.0,47.0,-0.298387124928431
158666,413.0,731.0,47.0,-8.69027712757578
158152,1653.0,604.0,47.0,-34.4905683977915
158323,1824.0,604.0,47.0,7.9259646191363
158575,731.0,753.0,47.0,-6.60826625639865
158474,413.0,788.0,47.0,2.95544492977322
157948,1448.0,604.0,47.0,-7.80046205648891
157037,521.0,604.0,47.0,-3.37563576494978
157234,732.0,604.0,47.0,-3.95651773287335
158430,72.0,123.0,47.0,-1.98109562404458
157227,724.0,604.0,47.0,-12.2978838375404
157541,1041.0,604.0,47.0,-23.7829275374554
156811,287.0,604.0,47.0,7.45027663439823
158087,1588.0,604.0,47.0,-2.7190376144724
156782,258.0,604.0,47.0,-27.7700172838846
158621,75.0,475.0,47.0,-8.29645068255167
157279,777.0,604.0,47.0,-25.4470154224791
157168,662.0,604.0,47.0,-18.802996946403
158104,1605.0,604.0,47.0,-30.4315718977905
158156,1657.0,604.0,47.0,-24.2051541729226
157697,1197.0,604.0,47.0,-15.1386518633137
157844,1344.0,604.0,47.0,-10.0090311723632
157336,836.0,604.0,47.0,-15.5960326620717
157688,1188.0,604.0,47.0,-34.322007694366
157144,612.0,604.0,47.0,0.721390716019895
156566,42.0,604.0,47.0,7.13535266783949
158233,1734.0,604.0,47.0,-29.2864328827047
156809,285.0,604.0,47.0,5.29329775743549
156541,16.0,604.0,47.0,-26.2422781585279
157803,1303.0,604.0,47.0,-18.8032319343932
157245,743.0,604.0,47.0,2.59677459525671
157224,721.0,604.0,47.0,-19.81683930158
156893,371.0,604.0,47.0,-0.346236919407668
158109,1610.0,604.0,47.0,-31.0975872241093
158550,72.0,359.0,47.0,-7.85553214445291
157267,765.0,604.0,47.0,-25.045769398201
632302,699.0,604.0,47.0,14.1241476684501
158112,1613.0,604.0,47.0,-19.6241106074971
157920,1420.0,604.0,47.0,-27.6068283145741
157369,869.0,604.0,47.0,-22.6680641895341
157127,595.0,604.0,47.0,-15.4062864936405
157869,1369.0,604.0,47.0,4.26125199545888
157154,622.0,604.0,47.0,2.10011985771231
158238,1739.0,604.0,47.0,-24.2369414739828
632337,753.0,296.0,48.0,7.972943746038403
156970,452.0,604.0,47.0,2.24737717282551
157982,4243.0,604.0,47.0,-10.7277457941503
158660,296.0,731.0,47.0,5.34923361460397
156726,203.0,604.0,47.0,-29.6191316853178
158639,397.0,453.0,47.0,-9.09886358603064
157015,499.0,604.0,47.0,-10.8007847625425
157191,686.0,604.0,47.0,-20.2422658267643
157422,922.0,604.0,47.0,-25.9844566243051
157216,712.0,604.0,47.0,-5.88432205545569
157007,491.0,604.0,47.0,-3.03107166785135
156659,137.0,604.0,47.0,-22.5137139846306
157927,1427.0,604.0,47.0,-21.277602818663
157685,1185.0,604.0,47.0,-25.7786428215936
158739,1280.0,75.0,47.0,-5.27440052714353
157876,1376.0,604.0,47.0,-21.1919599312491
156900,378.0,604.0,47.0,-29.0468208724882
157569,1069.0,604.0,47.0,-51.9539380569998
157426,926.0,604.0,47.0,-18.3061314216949
158167,1668.0,604.0,47.0,-2.61205964334611
158635,731.0,453.0,47.0,-3.72018961842565
158318,1819.0,604.0,47.0,11.8098458781443
156823,299.0,604.0,47.0,5.49725481578122
156714,191.0,604.0,47.0,-28.5042581255938
158230,1731.0,604.0,47.0,-18.1844623328502
156787,263.0,604.0,47.0,4.78163455843709
157200,695.0,604.0,47.0,-30.4606651584187
157652,1152.0,604.0,47.0,-22.7431630436842
158015,1514.0,604.0,47.0,-4.57271469628158
157812,1312.0,604.0,47.0,2.23908642265734
157801,1301.0,604.0,47.0,-33.6179353531868
156992,476.0,604.0,47.0,-26.6473414973786
158578,1330.0,753.0,47.0,-7.73483823689889
158212,1713.0,604.0,47.0,-38.3627861281751
157884,1384.0,604.0,47.0,-4.04200752737585
158265,1766.0,604.0,47.0,-13.2920289466788
158418,413.0,316.0,47.0,-7.89283401132865
156796,272.0,604.0,47.0,-16.4072594179198
632312,451.0,604.0,47.0,-5.18863934722591
158047,1546.0,604.0,47.0,-35.8250138767696
158072,1572.0,604.0,47.0,-16.6284967736915
158176,1677.0,604.0,47.0,-8.2072629321001
156956,437.0,604.0,47.0,-14.6927281292166
157022,506.0,604.0,47.0,-5.21909987367759
157639,1139.0,604.0,47.0,-9.51663779387582
157357,857.0,604.0,47.0,-27.5745930553734
157373,873.0,604.0,47.0,-25.3059809163551
158135,1636.0,604.0,47.0,1.97823766245669
156985,469.0,604.0,47.0,-3.16981238877839
158371,753.0,101.0,47.0,2.8365180199832
157199,694.0,604.0,47.0,4.99706942381467
157852,1352.0,604.0,47.0,-2.4237290335077
157465,965.0,604.0,47.0,-30.7775481676782
157576,1076.0,604.0,47.0,-45.8561467909591
158724,407.0,397.0,47.0,-14.3389338192213
156711,188.0,604.0,47.0,0.89119090788189
158347,1848.0,604.0,47.0,-29.0620970621265
156696,174.0,604.0,47.0,8.77538022811957
156848,324.0,604.0,47.0,-5.89314047971482
158082,1582.0,604.0,47.0,-12.9109976078036
158636,317.0,453.0,47.0,-27.1345478230991
156856,332.0,604.0,47.0,-2.12194519971011
158748,914.0,406.0,47.0,-35.7579587532937
158307,1808.0,604.0,47.0,-28.2197509282564
158611,216.0,72.0,47.0,-4.87457876818323
157470,970.0,604.0,47.0,-1.45711607001489
158827,630.0,604.0,47.0,-16.6797148822765
157733,1233.0,604.0,47.0,-36.165990265338
157862,1362.0,604.0,47.0,-10.4064560009608
157514,1014.0,604.0,47.0,-23.8227523164059
158011,1510.0,604.0,47.0,-9.00713390255777
157001,485.0,604.0,47.0,-1.76970351928827
156945,426.0,604.0,47.0,-4.62134206926624
158706,75.0,1330.0,47.0,-15.9312440244072
157656,1156.0,604.0,47.0,-38.1570086693383
157083,4078.0,604.0,47.0,-35.2946043060127
158402,72.0,316.0,47.0,-16.5702411456101
158547,1352.0,37.0,47.0,-17.7946942071611
156704,181.0,604.0,47.0,-20.2981489030947
158310,1811.0,604.0,47.0,-17.9330261139388
158339,1840.0,604.0,47.0,-8.78288080151608
157250,748.0,604.0,47.0,1.93271173857553
157384,884.0,604.0,47.0,-15.1709739783682
156895,373.0,604.0,47.0,-7.99625029598343
158027,1526.0,604.0,47.0,-31.5588672757918
158497,407.0,1275.0,47.0,2.44784558604864
158566,413.0,359.0,47.0,-12.8344707828658
158776,216.0,914.0,47.0,-6.77082589606514
157684,1184.0,604.0,47.0,-37.0487678134908
158543,413.0,37.0,47.0,-7.462259310595
157173,668.0,604.0,47.0,-11.0752390964029
156734,211.0,604.0,47.0,-21.6864222826862
156496,420.0,604.0,46.0,-10.8647722469805
156815,291.0,604.0,47.0,3.37822514815899
157428,928.0,604.0,47.0,-14.7564985853766
157459,959.0,604.0,47.0,-22.5378504021754
157623,1123.0,604.0,47.0,-23.6302451540289
157139,607.0,604.0,47.0,-4.2084895775133
158327,1828.0,604.0,47.0,-0.0429707697493428
158734,406.0,75.0,47.0,-1.99642107531509
157520,1020.0,604.0,47.0,-11.8209512431345
157175,670.0,604.0,47.0,-26.9906666741882
157659,1159.0,604.0,47.0,-29.2993052502408
157057,546.0,604.0,47.0,-30.1719469924113
157686,1186.0,604.0,47.0,-26.6967183667392
