,drug_row,drug_col,cell_line_name,synergy_loewe
157354,854.0,604.0,47.0,1.62192193788763
157357,857.0,604.0,47.0,-27.5745930553734
157358,858.0,604.0,47.0,-5.3431247398089
157371,871.0,604.0,47.0,-0.59701385133917
157372,872.0,604.0,47.0,-21.2357617593921
157374,874.0,604.0,47.0,-1.61547677910313
157376,876.0,604.0,47.0,-25.7495280164886
157377,877.0,604.0,47.0,-24.2633145581196
157378,878.0,604.0,47.0,-35.0231179428543
157380,880.0,604.0,47.0,-3.09584150505549
157381,881.0,604.0,47.0,-23.6995337796949
157382,882.0,604.0,47.0,-27.8538348752021
157384,884.0,604.0,47.0,-15.1709739783682
157388,888.0,604.0,47.0,-23.375321701918
157392,892.0,604.0,47.0,1.46048708497473
157394,894.0,604.0,47.0,-20.7049411491421
157395,895.0,604.0,47.0,-18.1507447258194
157400,900.0,604.0,47.0,-11.8968695410073
157409,909.0,604.0,47.0,2.86251277118872
157415,915.0,604.0,47.0,-7.21711897298879
157417,917.0,604.0,47.0,-26.7311446331032
157418,918.0,604.0,47.0,-24.8696305899145
157420,920.0,604.0,47.0,-7.57445854989456
157421,921.0,604.0,47.0,-16.8917519330297
157429,929.0,604.0,47.0,-21.6883851489698
157432,932.0,604.0,47.0,-26.0065459135175
157441,941.0,604.0,47.0,-24.8245899485782
157444,944.0,604.0,47.0,-29.9909962644523
157452,952.0,604.0,47.0,-19.6053129199813
157455,955.0,604.0,47.0,-17.8325181914895
157461,961.0,604.0,47.0,-19.1898255590167
157471,971.0,604.0,47.0,-26.2337311983137
157474,974.0,604.0,47.0,-15.9539519057947
157484,984.0,604.0,47.0,-13.954379812421
157491,991.0,604.0,47.0,-30.5448358412485
157492,992.0,604.0,47.0,0.257454271785756
157495,995.0,604.0,47.0,-13.6331275016118
157498,998.0,604.0,47.0,-27.7488096536178
157503,1003.0,604.0,47.0,-30.2919054025009
157506,1006.0,604.0,47.0,-30.9977745822886
157509,1009.0,604.0,47.0,-2.38462918345547
157511,1011.0,604.0,47.0,-36.539141487573
157512,1012.0,604.0,47.0,-20.4512105098744
157515,1015.0,604.0,47.0,0.355300133713275
157527,1027.0,604.0,47.0,-25.6676089595928
157529,1029.0,604.0,47.0,-1.09947475477698
157531,1031.0,604.0,47.0,-25.6820513576965
157534,1034.0,604.0,47.0,-27.6222755165989
157539,1039.0,604.0,47.0,-24.8609339183132
157547,1047.0,604.0,47.0,-20.0427267416513
157552,1052.0,604.0,47.0,-9.37593846769729
157553,1053.0,604.0,47.0,-33.2282629474756
157555,1055.0,604.0,47.0,-0.953497481520853
157558,1058.0,604.0,47.0,-17.8898881710454
157567,1067.0,604.0,47.0,-31.0185659848711
157570,1070.0,604.0,47.0,-65.2103148893696
157575,1075.0,604.0,47.0,-46.5125673706057
157581,1081.0,604.0,47.0,-18.797163521826
157582,1082.0,604.0,47.0,-21.6394547234872
157591,1091.0,604.0,47.0,-30.3621111956427
157594,1094.0,604.0,47.0,-15.7529903926859
157599,1099.0,604.0,47.0,-21.0452500099611
157601,1101.0,604.0,47.0,-22.6421301998233
157604,1104.0,604.0,47.0,-14.6120304559996
157608,1108.0,604.0,47.0,-22.1511934737019
157618,1118.0,604.0,47.0,-15.1780986513519
157620,1120.0,604.0,47.0,-42.379983013288
157629,1129.0,604.0,47.0,-14.370990343664
157631,1131.0,604.0,47.0,-2.56788063403697
157633,1133.0,604.0,47.0,-32.093326867876
157651,1151.0,604.0,47.0,-39.3936361163829
157654,1154.0,604.0,47.0,-10.1784808106284
157657,1157.0,604.0,47.0,-46.1076329404891
157667,1167.0,604.0,47.0,-44.5391296439175
157668,1168.0,604.0,47.0,0.0411281674655141
157672,1172.0,604.0,47.0,-58.0184356790402
157679,1179.0,604.0,47.0,-0.690887467416879
157696,1196.0,604.0,47.0,-21.9361740885238
157701,1201.0,604.0,47.0,-26.6918890679015
157707,1207.0,604.0,47.0,-24.4158363564301
157714,1214.0,604.0,47.0,-26.2795594545378
157716,1216.0,604.0,47.0,5.3137054480044
157723,1223.0,604.0,47.0,-22.5951756437935
157725,1225.0,604.0,47.0,-14.9715943044192
157727,1227.0,604.0,47.0,-0.173894306747124
157728,1228.0,604.0,47.0,-31.1003926598862
157730,1230.0,604.0,47.0,-29.8531906818563
157731,1231.0,604.0,47.0,-23.8754200859519
157740,1240.0,604.0,47.0,-25.4999492683965
157752,1252.0,604.0,47.0,-10.1612379037108
157753,1253.0,604.0,47.0,-27.4213397820132
157755,1255.0,604.0,47.0,-38.2639021200423
157758,1258.0,604.0,47.0,-28.3648309306294
157762,1262.0,604.0,47.0,-6.33906335772791
157767,1267.0,604.0,47.0,-20.809353831423
157783,1283.0,604.0,47.0,2.11062296731451
157803,1303.0,604.0,47.0,-18.8032319343932
157805,1305.0,604.0,47.0,-19.0156486982449
157808,1308.0,604.0,47.0,-5.76764639448912
157809,1309.0,604.0,47.0,-27.4647659814875
157813,1313.0,604.0,47.0,2.81822341862577
157820,1320.0,604.0,47.0,-20.1258579491114
157822,1322.0,604.0,47.0,-23.6052246324907
157831,4242.0,604.0,47.0,-3.30803082956979
157832,1332.0,604.0,47.0,-4.40944389727359
157842,1342.0,604.0,47.0,-16.3083352792537
157843,1343.0,604.0,47.0,-8.584321393536
157846,1346.0,604.0,47.0,1.57971142630167
157848,1348.0,604.0,47.0,-23.0545220571599
157856,1356.0,604.0,47.0,-24.7496804574433
157857,1357.0,604.0,47.0,-30.8226298155815
157858,1358.0,604.0,47.0,44.6618966260385
157859,1359.0,604.0,47.0,-0.15008065859001
157861,1361.0,604.0,47.0,-31.0660547841162
157867,1367.0,604.0,47.0,-9.15427512871972
157868,1368.0,604.0,47.0,3.05690157898055
157874,1374.0,604.0,47.0,-25.0683191482869
157879,1379.0,604.0,47.0,4.70122819225272
157884,1384.0,604.0,47.0,-4.04200752737585
157885,1385.0,604.0,47.0,-26.1957076822208
157889,1389.0,604.0,47.0,-0.881247144236747
157890,1390.0,604.0,47.0,-26.0387631324957
157893,1393.0,604.0,47.0,-14.0260929948854
157901,1401.0,604.0,47.0,-23.0256724109185
157908,1408.0,604.0,47.0,-30.7766863811208
157911,1411.0,604.0,47.0,-13.0394170823814
157912,1412.0,604.0,47.0,-27.2554064088548
157915,1415.0,604.0,47.0,-30.1843930098462
157927,1427.0,604.0,47.0,-21.277602818663
157929,1429.0,604.0,47.0,-22.6243230373109
157932,1432.0,604.0,47.0,0.572837157396128
157936,1436.0,604.0,47.0,-5.9076137497173
157952,1452.0,604.0,47.0,-6.8232606713956
157955,1455.0,604.0,47.0,-29.1520708847121
157956,1456.0,604.0,47.0,-2.19764906674957
157957,1457.0,604.0,47.0,-3.88355330194304
157961,1461.0,604.0,47.0,-17.5614498981193
157974,1474.0,604.0,47.0,-29.1727718283642
157981,1481.0,604.0,47.0,-27.1592893777698
157982,4243.0,604.0,47.0,-10.7277457941503
157986,1485.0,604.0,47.0,-29.512850164193
157989,1488.0,604.0,47.0,-10.2586408947272
157994,1493.0,604.0,47.0,-0.641490839048495
158001,1500.0,604.0,47.0,-36.0167804474372
158005,1504.0,604.0,47.0,-28.5850362553365
158008,1507.0,604.0,47.0,-29.5216063769303
158014,1513.0,604.0,47.0,-1.9973122152124
158030,1529.0,604.0,47.0,-25.530773370512
158048,1547.0,604.0,47.0,-39.4883542008892
158062,1561.0,604.0,47.0,-30.2668165642121
158067,1566.0,604.0,47.0,-15.0504102951397
158068,1567.0,604.0,47.0,-37.2221850323658
158069,1569.0,604.0,47.0,8.37393362652189
158070,1570.0,604.0,47.0,-40.8020061429734
158071,1571.0,604.0,47.0,-9.20293534267739
158079,1579.0,604.0,47.0,-18.4451424529699
158081,1581.0,604.0,47.0,15.5407616087891
158090,1591.0,604.0,47.0,-19.6953666836662
158091,1592.0,604.0,47.0,-38.9817546413814
158095,1596.0,604.0,47.0,-8.99354477047882
158098,1599.0,604.0,47.0,-27.4581276767354
158105,1606.0,604.0,47.0,-14.475321278406
158110,1611.0,604.0,47.0,-2.49933388259116
158114,1615.0,604.0,47.0,-29.8196785259899
158126,1627.0,604.0,47.0,-4.55140839473395
158134,1635.0,604.0,47.0,-28.4626557140304
158138,1639.0,604.0,47.0,-21.4865261203295
158142,1643.0,604.0,47.0,-26.99072648753
158149,1650.0,604.0,47.0,-29.0345291099941
158154,1655.0,604.0,47.0,-30.2088247580544
158156,1657.0,604.0,47.0,-24.2051541729226
158158,1659.0,604.0,47.0,-12.2185331158366
158159,1660.0,604.0,47.0,-29.1968996058198
158162,1663.0,604.0,47.0,-26.0481537841674
158173,1674.0,604.0,47.0,-4.12415551909559
158174,1675.0,604.0,47.0,-23.7634778360458
158178,1679.0,604.0,47.0,-18.9223166362388
158183,1684.0,604.0,47.0,-23.5507800983296
158187,1688.0,604.0,47.0,3.53595004967618
158188,1689.0,604.0,47.0,-16.749566129773
158199,1700.0,604.0,47.0,-23.4496021290584
158200,1701.0,604.0,47.0,-12.7248977476676
158204,1705.0,604.0,47.0,-21.4764839992571
158220,1721.0,604.0,47.0,-15.943125050814
158221,1722.0,604.0,47.0,-14.6373644211488
158233,1734.0,604.0,47.0,-29.2864328827047
158236,1737.0,604.0,47.0,-24.7684366983499
158241,1742.0,604.0,47.0,-28.0173304104896
158242,1743.0,604.0,47.0,-28.5720554326412
158248,1749.0,604.0,47.0,-20.6302731767409
158252,1753.0,604.0,47.0,-28.7857582905297
158257,1758.0,604.0,47.0,-15.2354117060459
158259,1760.0,604.0,47.0,-16.0779233574057
158262,1763.0,604.0,47.0,-34.9158538189177
158268,1769.0,604.0,47.0,-25.2822577059215
158271,1772.0,604.0,47.0,-3.29035097221851
158273,1774.0,604.0,47.0,-29.2992202249584
158276,1777.0,604.0,47.0,-17.3594612365192
158285,1786.0,604.0,47.0,-22.784479192205
158287,1788.0,604.0,47.0,-33.4456151813729
158291,1792.0,604.0,47.0,-3.34970638229446
158296,1797.0,604.0,47.0,-9.88841415876209
158297,1798.0,604.0,47.0,-23.5450054281582
158304,1805.0,604.0,47.0,-28.6549782513021
158305,1806.0,604.0,47.0,-18.9066172108202
158312,1813.0,604.0,47.0,-30.0961468648705
158314,1815.0,604.0,47.0,-27.9775472385756
158315,1816.0,604.0,47.0,4.89928984169235
158322,1823.0,604.0,47.0,-37.969420242889
158327,1828.0,604.0,47.0,-0.0429707697493428
158347,1848.0,604.0,47.0,-29.0620970621265
158366,1275.0,101.0,47.0,3.46967168794642
158372,72.0,101.0,47.0,-5.80984703676348
158377,227.0,101.0,47.0,-60.3892351204524
158380,75.0,101.0,47.0,3.76808690508488
158381,406.0,101.0,47.0,3.38220826968514
158382,296.0,101.0,47.0,-2.36241098375737
158388,413.0,101.0,47.0,-3.86665771340548
158393,15.0,101.0,47.0,-1.72711695204025
158394,123.0,316.0,47.0,-10.9739726495762
158395,788.0,316.0,47.0,2.37470347526586
158398,127.0,316.0,47.0,-4.75879589628797
158405,731.0,316.0,47.0,-18.5911230146091
158406,317.0,316.0,47.0,-92.4645198740362
158409,397.0,316.0,47.0,-38.3776529353631
158422,1352.0,316.0,47.0,18.4819711872918
158423,15.0,316.0,47.0,0.110092982071687
158427,37.0,123.0,47.0,0.030044698525363
158428,359.0,123.0,47.0,5.24752367652084
158432,453.0,123.0,47.0,-2.37143181252633
158437,397.0,123.0,47.0,-20.4750051440762
158439,406.0,123.0,47.0,-1.1992140605857
158442,407.0,123.0,47.0,-29.189814499985
158448,216.0,123.0,47.0,-12.667980493567
158455,37.0,788.0,47.0,-5.66763266583429
158459,475.0,788.0,47.0,-3.11077240103367
158465,397.0,788.0,47.0,-23.2004852529516
158472,1280.0,788.0,47.0,-6.8009230385339
158475,31.0,788.0,47.0,3.83361435337768
158483,359.0,1275.0,47.0,-1.20272187115194
158493,75.0,1275.0,47.0,0.652662338800928
158504,475.0,127.0,47.0,-24.2723031347598
158508,227.0,127.0,47.0,-11.5432763100247
158515,407.0,127.0,47.0,-15.3129905819549
158516,419.0,127.0,47.0,8.64248411338812
158524,15.0,127.0,47.0,-12.7351708163996
158530,731.0,37.0,47.0,-7.99758093881533
158531,317.0,37.0,47.0,-29.4137363072651
158535,75.0,37.0,47.0,-5.78240501891146
158541,1280.0,37.0,47.0,-1.4768626657472
158544,31.0,37.0,47.0,1.03161685504032
158547,1352.0,37.0,47.0,-17.7946942071611
158551,475.0,359.0,47.0,-6.94229671739472
158556,1330.0,359.0,47.0,2.82391025599861
158558,75.0,359.0,47.0,0.575644320572421
158564,1280.0,359.0,47.0,-9.11535819646874
158572,72.0,753.0,47.0,0.950177746900335
158576,317.0,753.0,47.0,6.01941396338809
158577,227.0,753.0,47.0,-53.0351979933804
158581,406.0,753.0,47.0,4.99641687689304
158582,296.0,753.0,47.0,3.62408623485707
158587,228.0,753.0,47.0,-3.95563842567583
158589,31.0,753.0,47.0,4.18965530666058
158593,15.0,753.0,47.0,-7.87334699121821
158598,227.0,72.0,47.0,-60.2282057323285
158600,397.0,72.0,47.0,-14.8919410261903
158602,406.0,72.0,47.0,-2.30398180321545
158613,1352.0,72.0,47.0,-19.7683904651264
158619,1330.0,475.0,47.0,-11.2702076273407
158620,397.0,475.0,47.0,-9.85395020723006
158621,75.0,475.0,47.0,-8.29645068255167
158626,419.0,475.0,47.0,-12.250259407244
158627,1280.0,475.0,47.0,-8.15888971404492
158636,317.0,453.0,47.0,-27.1345478230991
158638,1330.0,453.0,47.0,-17.0754544232091
158639,397.0,453.0,47.0,-9.09886358603064
158646,1280.0,453.0,47.0,-2.8710024033521
158650,216.0,453.0,47.0,-7.65897458195039
158657,397.0,731.0,47.0,-8.12380104178152
158663,419.0,731.0,47.0,-32.6576072293318
158664,1280.0,731.0,47.0,-11.5163724126886
158680,419.0,317.0,47.0,-11.224990494355
158683,413.0,317.0,47.0,-16.2888147790441
158688,15.0,317.0,47.0,-6.06233054472446
158690,397.0,227.0,47.0,-37.5971444081089
158693,296.0,227.0,47.0,-32.8025426923797
158697,1280.0,227.0,47.0,-16.4343373624926
158699,413.0,227.0,47.0,-7.90842790359866
158722,296.0,397.0,47.0,-3.09633837789126
158740,228.0,75.0,47.0,-7.34658605692857
158742,31.0,75.0,47.0,-5.32368434587382
158745,1352.0,75.0,47.0,-3.02441903281239
158760,407.0,296.0,47.0,-3.18233098763343
158768,1352.0,296.0,47.0,-2.2546513944914
158772,1280.0,914.0,47.0,-7.50816724610952
158785,216.0,407.0,47.0,-14.5697943189664
158791,413.0,419.0,47.0,-8.54902285607321
158811,216.0,413.0,47.0,1.27845025601708
158825,659.0,604.0,47.0,-10.7800355620767
158832,731.0,296.0,47.0,15.8678824858144
632300,555.0,604.0,47.0,-7.415888045800269
632304,50.0,604.0,47.0,18.64886436147295
632315,455.0,604.0,47.0,-11.459737951820014
632318,397.0,604.0,47.0,3.13762904753128
632327,731.0,296.0,48.0,0.5372906741364066
632329,659.0,604.0,48.0,0.0091896741761696
632334,2100.0,604.0,48.0,-3.212075658458544
632337,753.0,296.0,48.0,7.972943746038403
632343,3932.0,413.0,48.0,-4.2729726340885605
632345,1330.0,914.0,48.0,-6.06073244015823
632354,347.0,604.0,48.0,1.5944406650781666
632355,1568.0,604.0,48.0,-4.252392254732819
632357,451.0,604.0,48.0,0.5966813907340616
632367,31.0,296.0,48.0,5.553403566754986
