,drug_row,drug_col,cell_line_name,synergy_loewe
158292,1793.0,604.0,47.0,-21.2176392628137
156918,396.0,604.0,47.0,-24.7247211637502
156801,277.0,604.0,47.0,-24.5162180847226
157003,487.0,604.0,47.0,12.1714106582182
156754,230.0,604.0,47.0,-2.84052549396539
158353,1854.0,604.0,47.0,-26.3927516039906
158605,407.0,72.0,47.0,-13.3954319365751
157194,689.0,604.0,47.0,-8.41848681714428
157475,975.0,604.0,47.0,-18.6005517332691
632323,790.0,604.0,48.0,-20.84928479488333
156757,233.0,604.0,47.0,-11.597888311879
156946,427.0,604.0,47.0,8.94809833037477
158007,1506.0,604.0,47.0,-13.288824814506
156581,58.0,604.0,47.0,-29.7744553195909
156555,30.0,604.0,47.0,-15.9340977676279
632304,50.0,604.0,47.0,18.64886436147295
157745,1245.0,604.0,47.0,5.0183087886136
156867,343.0,604.0,47.0,10.0592823276705
158112,1613.0,604.0,47.0,-19.6241106074971
158355,1856.0,604.0,47.0,-9.71784299254305
156575,52.0,604.0,47.0,4.98300525702663
157416,916.0,604.0,47.0,-27.7689042823726
158086,1587.0,604.0,47.0,-30.5995045357224
156746,222.0,604.0,47.0,-14.6236149110112
156571,47.0,604.0,47.0,-2.41505310806413
156784,260.0,604.0,47.0,-19.3313740465212
156686,164.0,604.0,47.0,-22.7799717359705
157199,694.0,604.0,47.0,4.99706942381467
157773,1273.0,604.0,47.0,-19.7896208389247
157737,1237.0,604.0,47.0,-18.9625551933426
158192,1693.0,604.0,47.0,-26.2096789420625
157581,1081.0,604.0,47.0,-18.797163521826
158273,1774.0,604.0,47.0,-29.2992202249584
158451,15.0,123.0,47.0,-11.2281218933051
157969,1469.0,604.0,47.0,-29.3086193486055
157820,1320.0,604.0,47.0,-20.1258579491114
157168,662.0,604.0,47.0,-18.802996946403
157229,726.0,604.0,47.0,-0.090441461027264
156537,11.0,604.0,47.0,-20.8485102688039
158436,1330.0,123.0,47.0,-4.43732576438537
158136,1637.0,604.0,47.0,-26.6282826976359
157106,570.0,604.0,47.0,4.06894861340341
156578,55.0,604.0,47.0,3.60956713304307
158797,228.0,1280.0,47.0,-10.4873513314061
158167,1668.0,604.0,47.0,-2.61205964334611
157217,713.0,604.0,47.0,-12.7653972562551
157396,896.0,604.0,47.0,-24.184008935027
158062,1561.0,604.0,47.0,-30.2668165642121
157330,830.0,604.0,47.0,-10.7751526873787
157430,930.0,604.0,47.0,-15.0431293823887
156520,1330.0,31.0,46.0,1.71052649493224
157785,1285.0,604.0,47.0,-16.3534744191235
158208,1709.0,604.0,47.0,-36.8192740328685
157852,1352.0,604.0,47.0,-2.4237290335077
158200,1701.0,604.0,47.0,-12.7248977476676
157886,1386.0,604.0,47.0,-10.7662173966239
157868,1368.0,604.0,47.0,3.05690157898055
158336,1837.0,604.0,47.0,-36.9407820183664
158840,1352.0,296.0,48.0,12.6138369605894
157998,1497.0,604.0,47.0,-0.728946345539514
158362,1863.0,604.0,47.0,-2.03493935147575
156536,10.0,604.0,47.0,-5.34826551764374
156893,371.0,604.0,47.0,-0.346236919407668
156693,171.0,604.0,47.0,-31.2636870434858
632343,3932.0,413.0,48.0,-4.2729726340885605
157962,1462.0,604.0,47.0,-9.00379279011916
158811,216.0,413.0,47.0,1.27845025601708
158165,1666.0,604.0,47.0,-8.87256817307812
157248,746.0,604.0,47.0,-26.8663347886197
158766,216.0,296.0,47.0,3.22500755871298
156945,426.0,604.0,47.0,-4.62134206926624
157158,626.0,604.0,47.0,-36.3500596845282
157214,710.0,604.0,47.0,-24.3636162617795
157215,711.0,604.0,47.0,-2.46614454497346
157641,1141.0,604.0,47.0,-25.4629898449769
158224,1725.0,604.0,47.0,-27.9663022332932
156713,190.0,604.0,47.0,-25.4315286539109
157559,1059.0,604.0,47.0,-32.2194642057183
158684,31.0,317.0,47.0,3.41150948158826
157009,493.0,604.0,47.0,-0.375043180860364
157604,1104.0,604.0,47.0,-14.6120304559996
157095,558.0,604.0,47.0,-19.1336201820019
158397,491.0,316.0,47.0,-8.52723446735882
156862,338.0,604.0,47.0,-34.2123008877547
158106,1607.0,604.0,47.0,-34.3650085248563
157605,1105.0,604.0,47.0,-62.2891929098791
157051,539.0,604.0,47.0,16.7467599812297
158149,1650.0,604.0,47.0,-29.0345291099941
158409,397.0,316.0,47.0,-38.3776529353631
156635,113.0,604.0,47.0,-23.8258284139951
158289,1790.0,604.0,47.0,-12.7368787888191
157187,682.0,604.0,47.0,-31.6410812013575
157088,4075.0,604.0,47.0,3.05982499149356
158385,419.0,101.0,47.0,0.257667635599466
158171,1672.0,604.0,47.0,-20.4563965272672
157006,490.0,604.0,47.0,-9.92058389483736
156931,410.0,604.0,47.0,-30.6239503957891
156726,203.0,604.0,47.0,-29.6191316853178
158003,1502.0,604.0,47.0,-28.8380433479466
158509,1330.0,127.0,47.0,9.40729432944687
158537,296.0,37.0,47.0,17.1092312305526
158294,1795.0,604.0,47.0,-9.52102908917331
156818,294.0,604.0,47.0,-2.38590061195974
158770,407.0,914.0,47.0,-14.8292793912559
156567,43.0,604.0,47.0,10.452472930669
158443,419.0,123.0,47.0,-19.0344282271671
157399,899.0,604.0,47.0,-23.7955096120882
158287,1788.0,604.0,47.0,-33.4456151813729
157067,2882.0,604.0,47.0,-35.0095920600685
158164,1665.0,604.0,47.0,-20.5533789244061
158830,2100.0,604.0,47.0,-11.3520822220686
158596,731.0,72.0,47.0,-3.95790652580463
158577,227.0,753.0,47.0,-53.0351979933804
158493,75.0,1275.0,47.0,0.652662338800928
158643,914.0,453.0,47.0,-55.249108775791
158676,406.0,317.0,47.0,-25.0530453448029
158142,1643.0,604.0,47.0,-26.99072648753
158316,1817.0,604.0,47.0,-26.6680070524572
158582,296.0,753.0,47.0,3.62408623485707
158468,296.0,788.0,47.0,-3.22946452176659
157941,1441.0,604.0,47.0,-30.4622044660556
157048,535.0,604.0,47.0,-9.54117427803071
157239,737.0,604.0,47.0,0.515704238872899
158425,491.0,123.0,47.0,11.3944960229838
157235,733.0,604.0,47.0,-1.27005315553324
157542,1042.0,604.0,47.0,-32.2604937476165
156812,288.0,604.0,47.0,-0.350039725993104
158079,1579.0,604.0,47.0,-18.4451424529699
156785,261.0,604.0,47.0,-24.2944508123353
158637,227.0,453.0,47.0,-30.6420554652658
157280,778.0,604.0,47.0,-8.47087430960392
157177,672.0,604.0,47.0,-32.7212426878442
158092,1593.0,604.0,47.0,-12.2618924052616
158147,1648.0,604.0,47.0,-33.1554656934953
157696,1196.0,604.0,47.0,-21.9361740885238
157831,4242.0,604.0,47.0,-3.30803082956979
157333,833.0,604.0,47.0,-22.0292435769427
157688,1188.0,604.0,47.0,-34.322007694366
157157,625.0,604.0,47.0,10.9436286941586
156573,49.0,604.0,47.0,2.93366250541398
158220,1721.0,604.0,47.0,-15.943125050814
156810,286.0,604.0,47.0,-23.2977345723335
156546,21.0,604.0,47.0,-28.157217855295
157794,1294.0,604.0,47.0,-36.8437908320778
157247,745.0,604.0,47.0,-2.60056360827912
157233,730.0,604.0,47.0,-3.34336763974572
156903,381.0,604.0,47.0,-0.71917456416842
158100,1601.0,604.0,47.0,-30.1744075527447
158556,1330.0,359.0,47.0,2.82391025599861
157270,768.0,604.0,47.0,-16.6437302404546
632301,731.0,604.0,47.0,0.9724320219580498
158102,1603.0,604.0,47.0,1.17663716048979
157911,1411.0,604.0,47.0,-13.0394170823814
157364,864.0,604.0,47.0,-21.2569401788139
157139,607.0,604.0,47.0,-4.2084895775133
157856,1356.0,604.0,47.0,-24.7496804574433
157167,658.0,604.0,47.0,-46.1068584804394
158223,1724.0,604.0,47.0,-33.0268436209682
632340,753.0,31.0,48.0,-7.470546834085753
156979,463.0,604.0,47.0,-8.88300406644842
157971,1471.0,604.0,47.0,-35.8164369104743
158670,1352.0,731.0,47.0,-8.56982137172571
156723,200.0,604.0,47.0,-18.709749095585
158653,15.0,453.0,47.0,-10.8049614089537
157031,515.0,604.0,47.0,-24.2107093382971
157197,692.0,604.0,47.0,-32.4518382984376
157412,912.0,604.0,47.0,-24.2907787341472
157225,722.0,604.0,47.0,-12.1652015475592
157022,506.0,604.0,47.0,-5.21909987367759
156661,139.0,604.0,47.0,-9.39018142505729
157917,1417.0,604.0,47.0,-22.3514990676683
157685,1185.0,604.0,47.0,-25.7786428215936
158735,296.0,75.0,47.0,-4.73267130137934
157861,1361.0,604.0,47.0,-31.0660547841162
156912,390.0,604.0,47.0,-5.98237753617649
157568,1068.0,604.0,47.0,-42.1206839087697
157418,918.0,604.0,47.0,-24.8696305899145
158157,1658.0,604.0,47.0,-9.30647481251799
158647,228.0,453.0,47.0,-22.9806382592232
158312,1813.0,604.0,47.0,-30.0961468648705
156823,299.0,604.0,47.0,5.49725481578122
156712,189.0,604.0,47.0,-25.2075646637511
158217,1718.0,604.0,47.0,-26.816893002429
156790,266.0,604.0,47.0,3.39044592555393
157207,703.0,604.0,47.0,-20.7501360477947
157653,1153.0,604.0,47.0,-34.7839311374408
158006,1505.0,604.0,47.0,-28.6896240875324
157804,1304.0,604.0,47.0,-10.6764813877296
157793,1293.0,604.0,47.0,6.37870277254089
157007,491.0,604.0,47.0,-3.03107166785135
158589,31.0,753.0,47.0,4.18965530666058
158199,1700.0,604.0,47.0,-23.4496021290584
157869,1369.0,604.0,47.0,4.26125199545888
158257,1758.0,604.0,47.0,-15.2354117060459
158412,296.0,316.0,47.0,9.31716666132631
156800,276.0,604.0,47.0,-27.7174955309034
632313,352.0,604.0,47.0,11.460595383474502
158036,1535.0,604.0,47.0,-45.4222765432032
158064,1563.0,604.0,47.0,5.27794742448487
158166,1667.0,604.0,47.0,1.52679956831439
156961,442.0,604.0,47.0,-26.9887503102283
157036,520.0,604.0,47.0,-23.4216573355638
157642,1142.0,604.0,47.0,-5.0211143148775
157355,855.0,604.0,47.0,-7.21914610158535
157368,868.0,604.0,47.0,-25.7047472913048
158122,1623.0,604.0,47.0,-16.7066284779699
156999,483.0,604.0,47.0,-7.63146260358206
158359,1860.0,604.0,47.0,-21.0673603856558
157206,702.0,604.0,47.0,-0.842697442090265
157839,1339.0,604.0,47.0,-13.1096126907103
157461,961.0,604.0,47.0,-19.1898255590167
157576,1076.0,604.0,47.0,-45.8561467909591
158724,407.0,397.0,47.0,-14.3389338192213
156710,187.0,604.0,47.0,-28.3251953456354
158339,1840.0,604.0,47.0,-8.78288080151608
156696,174.0,604.0,47.0,8.77538022811957
156850,326.0,604.0,47.0,-24.9005325472444
158073,1573.0,604.0,47.0,17.7326261221812
158649,31.0,453.0,47.0,3.35718537313053
156858,334.0,604.0,47.0,-18.5541297273174
158743,216.0,75.0,47.0,-14.9851057793762
158300,1801.0,604.0,47.0,-15.2245251169446
158624,914.0,475.0,47.0,-38.6836994848328
157466,966.0,604.0,47.0,-31.8750801024067
158826,655.0,604.0,47.0,3.2470359461605
157728,1228.0,604.0,47.0,-31.1003926598862
157848,1348.0,604.0,47.0,-23.0545220571599
157508,1008.0,604.0,47.0,-22.9268068789747
158002,1501.0,604.0,47.0,-28.6497678636207
157017,501.0,604.0,47.0,-3.10920147204483
156950,431.0,604.0,47.0,-32.1706226689661
158707,406.0,1330.0,47.0,-10.2580885511305
157657,1157.0,604.0,47.0,-46.1076329404891
157094,3183.0,604.0,47.0,-7.92046432592992
158395,788.0,316.0,47.0,2.37470347526586
158553,731.0,359.0,47.0,-9.09851030497736
156702,179.0,604.0,47.0,-4.18343502304325
158305,1806.0,604.0,47.0,-18.9066172108202
158330,1831.0,604.0,47.0,1.41330462216023
157253,751.0,604.0,47.0,3.33233160668479
157379,879.0,604.0,47.0,-0.266425803851508
156905,383.0,604.0,47.0,-3.61451002471744
158015,1514.0,604.0,47.0,-4.57271469628158
158494,406.0,1275.0,47.0,1.29322169797569
158574,453.0,753.0,47.0,1.82302878567619
158773,228.0,914.0,47.0,-17.7864300909034
157684,1184.0,604.0,47.0,-37.0487678134908
158549,753.0,359.0,47.0,-0.857541994063001
157181,676.0,604.0,47.0,-3.71070226696592
156730,207.0,604.0,47.0,-25.1173666236771
156496,420.0,604.0,46.0,-10.8647722469805
156817,293.0,604.0,47.0,-0.827504023252752
157419,919.0,604.0,47.0,-22.8544365726873
157454,954.0,604.0,47.0,-25.7162618327644
157625,1125.0,604.0,47.0,-36.2000974915659
157152,620.0,604.0,47.0,1.07452545043533
158319,1820.0,604.0,47.0,-20.5022511148212
158733,15.0,397.0,47.0,-4.12279091848131
157513,1013.0,604.0,47.0,-34.508910712981
157183,678.0,604.0,47.0,-9.82013012422232
157659,1159.0,604.0,47.0,-29.2993052502408
157068,2663.0,604.0,47.0,-25.1210456819618
157686,1186.0,604.0,47.0,-26.6967183667392
