,drug_row,drug_col,cell_line_name,synergy_loewe
157896,1396.0,604.0,47.0,-23.5458093098954
156844,320.0,604.0,47.0,-16.7708999115386
156652,130.0,604.0,47.0,-6.79920246300337
158103,1604.0,604.0,47.0,-11.2272413612913
156724,201.0,604.0,47.0,-20.6355781060129
158628,228.0,475.0,47.0,-41.8737502864737
158754,31.0,406.0,47.0,-0.762507772879082
158292,1793.0,604.0,47.0,-21.2176392628137
157047,534.0,604.0,47.0,-20.8543104342496
158272,1773.0,604.0,47.0,-35.7455622290605
156954,435.0,604.0,47.0,5.84974964660286
157375,875.0,604.0,47.0,-0.184955330587129
158810,31.0,413.0,47.0,0.359966264035721
158658,75.0,731.0,47.0,-14.8026522881938
156875,353.0,604.0,47.0,1.83435730207849
157410,910.0,604.0,47.0,-27.4321688269171
157366,866.0,604.0,47.0,-30.1772437356916
156885,363.0,604.0,47.0,-15.6335677499301
156853,329.0,604.0,47.0,-21.1532737796837
157442,942.0,604.0,47.0,-28.8433394209811
156816,292.0,604.0,47.0,5.47991006118469
156614,92.0,604.0,47.0,-0.991190540008438
158506,731.0,127.0,47.0,7.63097891698837
158267,1768.0,604.0,47.0,-26.8030634499561
158219,1720.0,604.0,47.0,-14.240277653188
157126,594.0,604.0,47.0,-1.55883084755932
157674,1174.0,604.0,47.0,-11.8784212610991
158075,1575.0,604.0,47.0,-43.6840939422836
157793,1293.0,604.0,47.0,6.37870277254089
158771,419.0,914.0,47.0,-5.31641458331257
156918,396.0,604.0,47.0,-24.7247211637502
156936,415.0,604.0,47.0,-25.9023430707183
158113,1614.0,604.0,47.0,-25.3339514179751
158708,296.0,1330.0,47.0,11.6540723571293
158498,419.0,1275.0,47.0,1.01697289248255
157700,1200.0,604.0,47.0,-7.83966762530341
156771,247.0,604.0,47.0,-22.3595821708885
158444,1280.0,123.0,47.0,-3.09309775293137
157847,1347.0,604.0,47.0,-11.9995004952273
157012,496.0,604.0,47.0,-5.42663691507523
158579,397.0,753.0,47.0,-3.76513282366875
156932,411.0,604.0,47.0,-19.4639247621807
157614,1114.0,604.0,47.0,-18.7726206192306
158018,1517.0,604.0,47.0,-22.5989923531424
632358,216.0,1330.0,48.0,-3.4033246411880964
157348,848.0,604.0,47.0,-25.5516708099717
156836,312.0,604.0,47.0,9.35705360557196
158000,1499.0,604.0,47.0,-0.745567643218584
157134,602.0,604.0,47.0,-2.96179608048728
157561,1061.0,604.0,47.0,-29.084058008008
157021,505.0,604.0,47.0,-28.7697273007226
157244,742.0,604.0,47.0,-21.9752720684315
157776,1276.0,604.0,47.0,-23.9926458740354
157579,1079.0,604.0,47.0,-33.3226498881184
158165,1666.0,604.0,47.0,-8.87256817307812
157199,694.0,604.0,47.0,4.99706942381467
156768,244.0,604.0,47.0,-24.328472254172
158206,1707.0,604.0,47.0,-32.1376820306737
158521,216.0,127.0,47.0,-6.63629098391872
157472,972.0,604.0,47.0,-16.4321058031193
158770,407.0,914.0,47.0,-14.8292793912559
158426,127.0,123.0,47.0,-81.6757987641649
156505,1352.0,604.0,46.0,6.44535950604596
156920,399.0,604.0,47.0,-26.8630195078354
156557,33.0,604.0,47.0,7.04078393409994
157833,1333.0,604.0,47.0,-29.3188143922096
156855,331.0,604.0,47.0,5.99354688275556
158485,72.0,1275.0,47.0,-0.654519439251104
157379,879.0,604.0,47.0,-0.266425803851508
157596,1096.0,604.0,47.0,-26.2618549607053
158520,31.0,127.0,47.0,5.78076260420615
157962,1462.0,604.0,47.0,-9.00379279011916
158435,227.0,123.0,47.0,-64.0905759017093
158145,1646.0,604.0,47.0,-16.791339748359
158624,914.0,475.0,47.0,-38.6836994848328
158838,1330.0,914.0,47.0,-8.99795660955734
157622,1122.0,604.0,47.0,-36.4557606626096
157724,1224.0,604.0,47.0,-28.0207887946423
156845,321.0,604.0,47.0,-22.3027536705598
157973,1473.0,604.0,47.0,2.65146781514504
156745,4240.0,604.0,47.0,-28.7014972803561
632346,1330.0,296.0,48.0,4.760335091376306
158695,407.0,227.0,47.0,-21.2361472912183
157598,1098.0,604.0,47.0,-23.6297134877399
157308,808.0,604.0,47.0,-30.5897536024556
156623,101.0,604.0,47.0,0.207849743830898
158097,1598.0,604.0,47.0,-7.9926987739571
158509,1330.0,127.0,47.0,9.40729432944687
156716,193.0,604.0,47.0,-17.8627987548262
157356,856.0,604.0,47.0,-26.7195052601191
157006,490.0,604.0,47.0,-9.92058389483736
158350,1851.0,604.0,47.0,1.43577499814408
157726,1226.0,604.0,47.0,-2.02854709525923
158186,1687.0,604.0,47.0,-4.64911707818269
157004,488.0,604.0,47.0,-5.16947660814924
157067,2882.0,604.0,47.0,-35.0095920600685
156698,175.0,604.0,47.0,-6.81589781738515
157057,546.0,604.0,47.0,-30.1719469924113
158239,1740.0,604.0,47.0,-27.2877972980143
157765,1265.0,604.0,47.0,-14.1554939395797
157713,1213.0,604.0,47.0,-37.6977718477105
157836,1336.0,604.0,47.0,-26.029892988315
157705,1205.0,604.0,47.0,-1.7546171307053
157430,930.0,604.0,47.0,-15.0431293823887
156519,31.0,296.0,46.0,-0.472814733006873
157597,1097.0,604.0,47.0,-21.4147931587108
158100,1601.0,604.0,47.0,-30.1744075527447
157876,1376.0,604.0,47.0,-21.1919599312491
156636,114.0,604.0,47.0,-34.1674410865122
157339,839.0,604.0,47.0,-27.9414739099587
156685,163.0,604.0,47.0,-22.8925545997841
156734,211.0,604.0,47.0,-21.6864222826862
156866,342.0,604.0,47.0,-0.888421714247435
158061,1560.0,604.0,47.0,-51.8313193769289
157458,958.0,604.0,47.0,-27.6023220932509
157361,861.0,604.0,47.0,-30.0489736215412
156541,16.0,604.0,47.0,-26.2422781585279
157508,1008.0,604.0,47.0,-22.9268068789747
156955,436.0,604.0,47.0,-27.3076754686146
157619,1119.0,604.0,47.0,-16.4430685413179
157490,990.0,604.0,47.0,-4.57254958748326
157460,960.0,604.0,47.0,-9.05532911272822
158024,1523.0,604.0,47.0,-36.5149800086768
156917,395.0,604.0,47.0,-23.6988908457647
158310,1811.0,604.0,47.0,-17.9330261139388
156906,384.0,604.0,47.0,-29.9135268428419
156793,269.0,604.0,47.0,-26.6910524585209
156989,473.0,604.0,47.0,-27.7766565548281
156753,229.0,604.0,47.0,-0.994090411041415
158365,788.0,101.0,47.0,-1.32933523624361
158622,406.0,475.0,47.0,-7.47158343860207
157177,672.0,604.0,47.0,-32.7212426878442
157466,966.0,604.0,47.0,-31.8750801024067
632323,790.0,604.0,48.0,-20.84928479488333
156756,232.0,604.0,47.0,-2.8616262477516
156938,417.0,604.0,47.0,4.98593313108281
158026,1525.0,604.0,47.0,-32.2765453330646
156574,51.0,604.0,47.0,-1.26210077536401
156552,27.0,604.0,47.0,-21.5460775681682
632306,419.0,604.0,47.0,-17.98615930613798
157750,1250.0,604.0,47.0,-18.3292713715402
156856,332.0,604.0,47.0,-2.12194519971011
158128,1629.0,604.0,47.0,5.18420683505295
158368,127.0,101.0,47.0,-28.4080712465278
156567,43.0,604.0,47.0,10.452472930669
157411,911.0,604.0,47.0,-26.8153146052537
158102,1603.0,604.0,47.0,1.17663716048979
156743,220.0,604.0,47.0,-17.5759474454263
156563,39.0,604.0,47.0,-8.0227704250091
156778,254.0,604.0,47.0,-3.77040560371706
156684,162.0,604.0,47.0,10.0241332585631
157183,678.0,604.0,47.0,-9.82013012422232
157779,1279.0,604.0,47.0,-19.9429046892715
157742,1242.0,604.0,47.0,-27.6490837563712
158211,1712.0,604.0,47.0,-15.7950874422728
157578,1078.0,604.0,47.0,-30.78117608459
158289,1790.0,604.0,47.0,-12.7368787888191
158473,228.0,788.0,47.0,-29.0235379522719
157988,1487.0,604.0,47.0,-33.5358726139675
157829,1329.0,604.0,47.0,-25.6599569879028
157147,615.0,604.0,47.0,2.73760229845248
157212,708.0,604.0,47.0,-2.55814361090384
156536,10.0,604.0,47.0,-5.34826551764374
158461,731.0,788.0,47.0,-10.0304811362404
158152,1653.0,604.0,47.0,-34.4905683977915
157083,4078.0,604.0,47.0,-35.2946043060127
156571,47.0,604.0,47.0,-2.41505310806413
158806,216.0,228.0,47.0,0.70994259611538
158185,1686.0,604.0,47.0,-22.7845289251711
157201,696.0,604.0,47.0,-12.6011832634716
157389,889.0,604.0,47.0,-5.92394226153362
158074,1574.0,604.0,47.0,9.54211585196097
157316,816.0,604.0,47.0,-33.3613439357938
157427,927.0,604.0,47.0,-21.7097275921901
156516,753.0,296.0,46.0,8.29439907936639
157791,1291.0,604.0,47.0,1.46503435702441
158226,1727.0,604.0,47.0,-26.4020909116333
157866,1366.0,604.0,47.0,-15.4195150173076
158218,1719.0,604.0,47.0,-37.6589406758322
157904,1404.0,604.0,47.0,-32.1269850817932
157886,1386.0,604.0,47.0,-10.7662173966239
158351,1852.0,604.0,47.0,-7.56242182317738
632296,4167.0,604.0,47.0,-21.3951497033336
158017,1516.0,604.0,47.0,-30.6297095984305
158376,317.0,101.0,47.0,-30.3688579128743
156535,9.0,604.0,47.0,-19.4246777081914
156878,356.0,604.0,47.0,-7.26557615316959
156691,169.0,604.0,47.0,-5.72532595496099
632342,50.0,604.0,48.0,-7.026772582358159
157980,1480.0,604.0,47.0,-12.9314953497301
158818,15.0,31.0,47.0,-9.9995866242325
158182,1683.0,604.0,47.0,-16.6018756706125
157230,727.0,604.0,47.0,-19.2385306270275
158778,1352.0,914.0,47.0,-4.32810784570102
156937,416.0,604.0,47.0,7.89680268266956
157137,605.0,604.0,47.0,-0.0181206392366404
157197,692.0,604.0,47.0,-32.4518382984376
157198,693.0,604.0,47.0,-18.3766039974844
157643,1143.0,604.0,47.0,-34.2635836963825
158244,1745.0,604.0,47.0,-12.4147618193322
156713,190.0,604.0,47.0,-25.4315286539109
157556,1056.0,604.0,47.0,-29.8357651327885
158705,397.0,1330.0,47.0,4.49620909392993
156995,479.0,604.0,47.0,-0.304961558037574
157603,1103.0,604.0,47.0,-14.6142927868632
157075,4077.0,604.0,47.0,-37.3765174737269
158414,407.0,316.0,47.0,-7.73348239032736
156851,327.0,604.0,47.0,-4.33501780064353
158122,1623.0,604.0,47.0,-16.7066284779699
157605,1105.0,604.0,47.0,-62.2891929098791
157037,521.0,604.0,47.0,-3.37563576494978
158166,1667.0,604.0,47.0,1.52679956831439
158429,753.0,123.0,47.0,-3.83174438243468
156635,113.0,604.0,47.0,-23.8258284139951
158309,1810.0,604.0,47.0,-20.7826565038239
157171,666.0,604.0,47.0,-21.8181251222256
157066,557.0,604.0,47.0,-5.18194878726083
158402,72.0,316.0,47.0,-16.5702411456101
158190,1691.0,604.0,47.0,-23.2066542182956
156993,477.0,604.0,47.0,-19.1566661261745
156922,401.0,604.0,47.0,-25.3378775227832
156722,199.0,604.0,47.0,-26.212627008642
158022,1521.0,604.0,47.0,-19.3460588674747
158527,72.0,37.0,47.0,8.68725857481765
158559,406.0,359.0,47.0,-17.1723959898692
158311,1812.0,604.0,47.0,-0.121661686903531
156811,287.0,604.0,47.0,7.45027663439823
158781,1280.0,407.0,47.0,-2.241559994923
156561,37.0,604.0,47.0,7.52962602896047
158467,406.0,788.0,47.0,-24.0321472490715
157393,893.0,604.0,47.0,-24.7138829746426
158307,1808.0,604.0,47.0,-28.2197509282564
157049,536.0,604.0,47.0,7.49867102514341
158181,1682.0,604.0,47.0,-24.7634039498966
158834,3932.0,604.0,47.0,1.03521956382675
158614,15.0,72.0,47.0,2.98950324701548
158597,317.0,72.0,47.0,-25.6687489566798
158511,75.0,127.0,47.0,-8.52045328389361
158662,407.0,731.0,47.0,-26.3916104002812
158694,914.0,227.0,47.0,-32.9934865041087
158160,1661.0,604.0,47.0,-12.0923338754447
158332,1833.0,604.0,47.0,-28.7115952524772
158604,914.0,72.0,47.0,-39.3187427891864
158489,317.0,1275.0,47.0,-41.1441671078434
157960,1460.0,604.0,47.0,-11.782313093532
157033,517.0,604.0,47.0,-30.404715971326
157221,718.0,604.0,47.0,-16.6279037484759
158447,31.0,123.0,47.0,2.54438069536566
157217,713.0,604.0,47.0,-12.7653972562551
157533,1033.0,604.0,47.0,-16.3352984408187
156806,282.0,604.0,47.0,4.28850968102915
158094,1595.0,604.0,47.0,-35.0535980633413
156781,257.0,604.0,47.0,-11.6943053054537
158656,1330.0,731.0,47.0,1.08555045544447
157268,766.0,604.0,47.0,-23.9289616391787
157159,627.0,604.0,47.0,-4.24447490525689
158109,1610.0,604.0,47.0,-31.0975872241093
158164,1665.0,604.0,47.0,-20.5533789244061
157699,1199.0,604.0,47.0,-23.6278571343309
157840,1340.0,604.0,47.0,-33.0830832595804
157319,819.0,604.0,47.0,-22.3081142020264
157693,1193.0,604.0,47.0,-29.5890696778081
157136,604.0,604.0,47.0,3.22982546089957
156565,41.0,604.0,47.0,1.17565749670061
158238,1739.0,604.0,47.0,-24.2369414739828
156803,279.0,604.0,47.0,-29.4072188859294
156543,18.0,604.0,47.0,-28.9159723475923
157799,1299.0,604.0,47.0,-9.8234445538881
157229,726.0,604.0,47.0,-0.090441461027264
157215,711.0,604.0,47.0,-2.46614454497346
156886,364.0,604.0,47.0,-30.2608817628119
158116,1617.0,604.0,47.0,-5.2611400662782
158575,731.0,753.0,47.0,-6.60826625639865
157255,753.0,604.0,47.0,-0.0498403215726052
632302,699.0,604.0,47.0,14.1241476684501
158118,1619.0,604.0,47.0,-15.4877400017544
157930,1430.0,604.0,47.0,-34.8725569435492
157347,847.0,604.0,47.0,-32.1311171725596
157116,582.0,604.0,47.0,-31.913135991313
157871,1371.0,604.0,47.0,-25.9007064260489
157146,614.0,604.0,47.0,0.041184077778359
158243,1744.0,604.0,47.0,-26.6881625339067
632338,753.0,3932.0,48.0,-4.5669165360837365
156968,449.0,604.0,47.0,-23.5221432237063
157991,1490.0,604.0,47.0,-10.7610915556346
158687,1352.0,317.0,47.0,-21.0116109407236
156720,197.0,604.0,47.0,-8.47312156253762
158672,227.0,317.0,47.0,22.1600827616204
157013,497.0,604.0,47.0,8.29085580717291
157181,676.0,604.0,47.0,-3.71070226696592
157407,907.0,604.0,47.0,-6.77973995582762
157209,705.0,604.0,47.0,-30.4607377748747
157005,489.0,604.0,47.0,-11.1368532505959
156658,136.0,604.0,47.0,-29.7270309917321
157938,1438.0,604.0,47.0,-29.9998566371776
157690,1190.0,604.0,47.0,-18.0889777500901
158752,228.0,406.0,47.0,-5.01117692784064
157877,1377.0,604.0,47.0,-29.1611299082555
156899,377.0,604.0,47.0,-0.198877790051913
157564,1064.0,604.0,47.0,-44.9188209754233
157412,912.0,604.0,47.0,-24.2907787341472
158176,1677.0,604.0,47.0,-8.2072629321001
158668,216.0,731.0,47.0,-16.836979399034
158329,1830.0,604.0,47.0,-25.2756262665407
156817,293.0,604.0,47.0,-0.827504023252752
156712,189.0,604.0,47.0,-25.2075646637511
158234,1735.0,604.0,47.0,-32.4252776365002
156786,262.0,604.0,47.0,-23.5235851971905
157190,685.0,604.0,47.0,-29.1419110137649
157658,1158.0,604.0,47.0,1.77620408832569
158025,1524.0,604.0,47.0,-15.5913572768199
157811,1311.0,604.0,47.0,-34.3484914061793
157798,1298.0,604.0,47.0,-26.5746509014679
156994,478.0,604.0,47.0,-32.1238653355563
158607,1280.0,72.0,47.0,5.16639693880066
158217,1718.0,604.0,47.0,-26.816893002429
157887,1387.0,604.0,47.0,-13.2195450071333
158274,1775.0,604.0,47.0,-34.1157939280938
158433,731.0,123.0,47.0,-12.4869832088684
156792,268.0,604.0,47.0,-14.7914101998569
632312,451.0,604.0,47.0,-5.18863934722591
158050,1549.0,604.0,47.0,-0.799108613214503
158076,1576.0,604.0,47.0,-14.3673754069656
158184,1685.0,604.0,47.0,-25.4700251809974
156953,434.0,604.0,47.0,-7.06372557519463
157020,504.0,604.0,47.0,-10.8499095696576
157644,1144.0,604.0,47.0,-29.3952404808375
157337,837.0,604.0,47.0,-0.493436993191834
157352,852.0,604.0,47.0,-12.5339149395168
158139,1640.0,604.0,47.0,-35.10861888311
156985,469.0,604.0,47.0,-3.16981238877839
158373,475.0,101.0,47.0,-10.2658631648116
157189,684.0,604.0,47.0,-8.21635721914955
157852,1352.0,604.0,47.0,-2.4237290335077
157454,954.0,604.0,47.0,-25.7162618327644
157573,1073.0,604.0,47.0,-30.40630306683
158739,1280.0,75.0,47.0,-5.27440052714353
156709,186.0,604.0,47.0,-14.9566678586394
158354,1855.0,604.0,47.0,-29.5009024460593
156693,171.0,604.0,47.0,-31.2636870434858
156839,315.0,604.0,47.0,6.36655041808995
158087,1588.0,604.0,47.0,-2.7190376144724
158670,1352.0,731.0,47.0,-8.56982137172571
156848,324.0,604.0,47.0,-5.89314047971482
158759,914.0,296.0,47.0,-12.6955869285583
158318,1819.0,604.0,47.0,11.8098458781443
158644,407.0,453.0,47.0,-48.4035862704551
157459,959.0,604.0,47.0,-22.5378504021754
158829,3932.0,413.0,47.0,-21.1431221661226
157733,1233.0,604.0,47.0,-36.165990265338
157863,1363.0,604.0,47.0,0.345547298454162
157499,999.0,604.0,47.0,-27.2103927185028
158021,1520.0,604.0,47.0,-3.70202897959836
157001,485.0,604.0,47.0,-1.76970351928827
156942,423.0,604.0,47.0,-26.0736574449782
158724,407.0,397.0,47.0,-14.3389338192213
157662,1162.0,604.0,47.0,-80.4891827570952
157074,3243.0,604.0,47.0,1.21968519250458
158412,296.0,316.0,47.0,9.31716666132631
158571,15.0,359.0,47.0,-0.321245936768672
156700,177.0,604.0,47.0,-22.3663203237952
158321,1822.0,604.0,47.0,-42.7590511611211
158346,1847.0,604.0,47.0,-24.9860794966012
157238,736.0,604.0,47.0,-0.227724847078365
157363,863.0,604.0,47.0,-18.9939482101376
156890,368.0,604.0,47.0,-7.65914070038828
158034,1533.0,604.0,47.0,-10.3304795950953
158512,406.0,127.0,47.0,17.0143046918213
158595,453.0,72.0,47.0,-3.50302193987382
158784,31.0,407.0,47.0,-6.80043940985634
157689,1189.0,604.0,47.0,-27.0540752195141
158567,31.0,359.0,47.0,2.27461113955466
157162,644.0,604.0,47.0,-68.809057743411
156729,206.0,604.0,47.0,-10.3823817807176
156494,397.0,604.0,46.0,-16.5986250017985
156810,286.0,604.0,47.0,-23.2977345723335
157413,913.0,604.0,47.0,-27.9532655368229
157448,948.0,604.0,47.0,-19.2233259371757
157625,1125.0,604.0,47.0,-36.2000974915659
157130,598.0,604.0,47.0,-46.4713490078944
158335,1836.0,604.0,47.0,-7.49920990061499
158750,419.0,406.0,47.0,-14.8997832410487
157504,1004.0,604.0,47.0,3.67539545376598
157164,648.0,604.0,47.0,-51.9307891642713
157664,1164.0,604.0,47.0,-16.3890493077584
157050,537.0,604.0,47.0,-3.30690758462871
157691,1191.0,604.0,47.0,-23.7086081397516
