,drug_row,drug_col,cell_line_name,synergy_loewe
157536,1036.0,604.0,47.0,-13.083669660997
157543,1043.0,604.0,47.0,-11.4511748996971
157544,1044.0,604.0,47.0,-24.5418269565977
157545,1045.0,604.0,47.0,-38.1550448892028
157549,1049.0,604.0,47.0,-28.4838833362961
157554,1054.0,604.0,47.0,-31.8943033078318
157557,1057.0,604.0,47.0,-4.37671594073794
157558,1058.0,604.0,47.0,-17.8898881710454
157570,1070.0,604.0,47.0,-65.2103148893696
157573,1073.0,604.0,47.0,-30.40630306683
157577,1077.0,604.0,47.0,-13.4793364301195
157578,1078.0,604.0,47.0,-30.78117608459
157581,1081.0,604.0,47.0,-18.797163521826
157583,1083.0,604.0,47.0,-20.2246966578109
157589,1089.0,604.0,47.0,-22.1545301847864
157592,1092.0,604.0,47.0,-31.4664165639108
157593,1093.0,604.0,47.0,-25.3957354973823
157603,1103.0,604.0,47.0,-14.6142927868632
157608,1108.0,604.0,47.0,-22.1511934737019
157619,1119.0,604.0,47.0,-16.4430685413179
157622,1122.0,604.0,47.0,-36.4557606626096
157632,1132.0,604.0,47.0,-35.4453690901671
157636,1136.0,604.0,47.0,-26.2157576624012
157637,1137.0,604.0,47.0,-28.8905330093112
157642,1142.0,604.0,47.0,-5.0211143148775
157650,1150.0,604.0,47.0,-46.7686613049969
157651,1151.0,604.0,47.0,-39.3936361163829
157656,1156.0,604.0,47.0,-38.1570086693383
157657,1157.0,604.0,47.0,-46.1076329404891
157664,1164.0,604.0,47.0,-16.3890493077584
157668,1168.0,604.0,47.0,0.0411281674655141
157669,1169.0,604.0,47.0,-30.3939817543978
157673,1173.0,604.0,47.0,-36.4694235897358
157674,1174.0,604.0,47.0,-11.8784212610991
157682,1182.0,604.0,47.0,-48.5556531167924
157684,1184.0,604.0,47.0,-37.0487678134908
157689,1189.0,604.0,47.0,-27.0540752195141
157696,1196.0,604.0,47.0,-21.9361740885238
157717,1217.0,604.0,47.0,-2.14935022712797
157733,1233.0,604.0,47.0,-36.165990265338
157736,1236.0,604.0,47.0,-11.2940590642505
157740,1240.0,604.0,47.0,-25.4999492683965
157743,1243.0,604.0,47.0,-13.2791642323619
157757,1257.0,604.0,47.0,-5.4166228762099
157759,1259.0,604.0,47.0,-28.6103308375903
157760,1260.0,604.0,47.0,-24.0199565864628
157766,1266.0,604.0,47.0,-24.2419277283929
157770,1270.0,604.0,47.0,-9.75975784042148
157777,1277.0,604.0,47.0,-8.62780298293686
157782,1282.0,604.0,47.0,-30.1146105030891
157785,1285.0,604.0,47.0,-16.3534744191235
157788,1288.0,604.0,47.0,-11.6717460396314
157790,1290.0,604.0,47.0,-20.4404475637355
157793,1293.0,604.0,47.0,6.37870277254089
157794,1294.0,604.0,47.0,-36.8437908320778
157803,1303.0,604.0,47.0,-18.8032319343932
157806,1306.0,604.0,47.0,-5.04189839207181
157809,1309.0,604.0,47.0,-27.4647659814875
157814,1314.0,604.0,47.0,1.2103521029498
157819,1319.0,604.0,47.0,-26.7591411333942
157827,1327.0,604.0,47.0,-7.85114432543514
157832,1332.0,604.0,47.0,-4.40944389727359
157842,1342.0,604.0,47.0,-16.3083352792537
157849,1349.0,604.0,47.0,-4.59982672027082
157855,1355.0,604.0,47.0,-28.5960424482629
157860,1360.0,604.0,47.0,3.51933316869983
157866,1366.0,604.0,47.0,-15.4195150173076
157868,1368.0,604.0,47.0,3.05690157898055
157872,1372.0,604.0,47.0,-23.4722026750937
157876,1376.0,604.0,47.0,-21.1919599312491
157887,1387.0,604.0,47.0,-13.2195450071333
157894,1394.0,604.0,47.0,-12.9865897061319
157899,1399.0,604.0,47.0,-13.4957401127715
157903,1403.0,604.0,47.0,-27.9551516462963
157906,1406.0,604.0,47.0,-18.1001655023576
157907,1407.0,604.0,47.0,-34.6119523803479
157908,1408.0,604.0,47.0,-30.7766863811208
157913,1413.0,604.0,47.0,-4.02156469414719
157914,1414.0,604.0,47.0,-21.9138031488532
157917,1417.0,604.0,47.0,-22.3514990676683
157928,1428.0,604.0,47.0,-9.00890163512298
157932,1432.0,604.0,47.0,0.572837157396128
157934,1434.0,604.0,47.0,6.69692767862726
157938,1438.0,604.0,47.0,-29.9998566371776
157948,1448.0,604.0,47.0,-7.80046205648891
157952,1452.0,604.0,47.0,-6.8232606713956
157955,1455.0,604.0,47.0,-29.1520708847121
157957,1457.0,604.0,47.0,-3.88355330194304
157961,1461.0,604.0,47.0,-17.5614498981193
157967,1467.0,604.0,47.0,-5.88372249736921
157968,1468.0,604.0,47.0,-20.3529794411501
157969,1469.0,604.0,47.0,-29.3086193486055
157975,1475.0,604.0,47.0,-29.7165147165128
157976,1476.0,604.0,47.0,-21.444457561061
157978,1478.0,604.0,47.0,-24.7195930113126
157982,4243.0,604.0,47.0,-10.7277457941503
158004,1503.0,604.0,47.0,-12.9577329842448
158005,1504.0,604.0,47.0,-28.5850362553365
158006,1505.0,604.0,47.0,-28.6896240875324
158010,1509.0,604.0,47.0,-23.4453014825362
158011,1510.0,604.0,47.0,-9.00713390255777
158013,1512.0,604.0,47.0,-21.0214328338913
158017,1516.0,604.0,47.0,-30.6297095984305
158021,1520.0,604.0,47.0,-3.70202897959836
158040,1539.0,604.0,47.0,-3.12887037154958
158043,1542.0,604.0,47.0,-43.9626486888996
158052,1551.0,604.0,47.0,-37.6753184107399
158054,1553.0,604.0,47.0,-13.2034875133612
158055,1554.0,604.0,47.0,-6.65446960358321
158063,1562.0,604.0,47.0,-26.0856352891265
158064,1563.0,604.0,47.0,5.27794742448487
158065,1564.0,604.0,47.0,12.0093551743227
158070,1570.0,604.0,47.0,-40.8020061429734
158073,1573.0,604.0,47.0,17.7326261221812
158077,1577.0,604.0,47.0,-19.9387602899562
158081,1581.0,604.0,47.0,15.5407616087891
158095,1596.0,604.0,47.0,-8.99354477047882
158099,1600.0,604.0,47.0,-29.740406835864
158102,1603.0,604.0,47.0,1.17663716048979
158103,1604.0,604.0,47.0,-11.2272413612913
158105,1606.0,604.0,47.0,-14.475321278406
158110,1611.0,604.0,47.0,-2.49933388259116
158113,1614.0,604.0,47.0,-25.3339514179751
158115,1616.0,604.0,47.0,0.364881180263803
158118,1619.0,604.0,47.0,-15.4877400017544
158121,1622.0,604.0,47.0,-8.37705016240313
158123,1624.0,604.0,47.0,-22.0272810436662
158142,1643.0,604.0,47.0,-26.99072648753
158149,1650.0,604.0,47.0,-29.0345291099941
158150,1651.0,604.0,47.0,-12.7177725631343
158152,1653.0,604.0,47.0,-34.4905683977915
158162,1663.0,604.0,47.0,-26.0481537841674
158169,1670.0,604.0,47.0,-16.2782193761012
158172,1673.0,604.0,47.0,-1.09636516578658
158175,1676.0,604.0,47.0,-12.616868125758
158176,1677.0,604.0,47.0,-8.2072629321001
158177,1678.0,604.0,47.0,-17.4901536906478
158183,1684.0,604.0,47.0,-23.5507800983296
158189,1690.0,604.0,47.0,-32.2935881075481
158195,1696.0,604.0,47.0,-18.4947360933751
158200,1701.0,604.0,47.0,-12.7248977476676
158205,1706.0,604.0,47.0,-5.66726227150571
158221,1722.0,604.0,47.0,-14.6373644211488
158223,1724.0,604.0,47.0,-33.0268436209682
158224,1725.0,604.0,47.0,-27.9663022332932
158228,1729.0,604.0,47.0,-19.8200625262478
158235,1736.0,604.0,47.0,-23.0204451446048
158239,1740.0,604.0,47.0,-27.2877972980143
158240,1741.0,604.0,47.0,-12.3878137226907
158245,1746.0,604.0,47.0,-1.22265231901629
158246,1747.0,604.0,47.0,-27.6935180381958
158254,1755.0,604.0,47.0,-25.5305694437432
158255,1756.0,604.0,47.0,-1.44673280745685
158257,1758.0,604.0,47.0,-15.2354117060459
158278,1779.0,604.0,47.0,-32.8961733353113
158280,1781.0,604.0,47.0,-22.8985140016069
158281,1782.0,604.0,47.0,-36.2475356866229
158282,1783.0,604.0,47.0,-28.4444408662111
158284,1785.0,604.0,47.0,-15.7121806476771
158286,1787.0,604.0,47.0,-4.74842297432304
158289,1790.0,604.0,47.0,-12.7368787888191
158303,1804.0,604.0,47.0,-18.2826693970289
158307,1808.0,604.0,47.0,-28.2197509282564
158313,1814.0,604.0,47.0,-2.05725439008829
158317,1818.0,604.0,47.0,-26.9013369022639
158321,1822.0,604.0,47.0,-42.7590511611211
158323,1824.0,604.0,47.0,7.9259646191363
158327,1828.0,604.0,47.0,-0.0429707697493428
158328,1829.0,604.0,47.0,-27.5965343909364
158332,1833.0,604.0,47.0,-28.7115952524772
158349,1850.0,604.0,47.0,-2.13943715945069
158352,1853.0,604.0,47.0,-36.7886712651136
158353,1854.0,604.0,47.0,-26.3927516039906
158354,1855.0,604.0,47.0,-29.5009024460593
158357,1858.0,604.0,47.0,-15.2831200845558
158359,1860.0,604.0,47.0,-21.0673603856558
158362,1863.0,604.0,47.0,-2.03493935147575
158363,316.0,101.0,47.0,-5.60450840007598
158366,1275.0,101.0,47.0,3.46967168794642
158370,359.0,101.0,47.0,-12.6587252626977
158371,753.0,101.0,47.0,2.8365180199832
158373,475.0,101.0,47.0,-10.2658631648116
158377,227.0,101.0,47.0,-60.3892351204524
158381,406.0,101.0,47.0,3.38220826968514
158398,127.0,316.0,47.0,-4.75879589628797
158404,453.0,316.0,47.0,-8.13057672746232
158411,406.0,316.0,47.0,-37.5775740404303
158424,1275.0,123.0,47.0,-8.19400315528427
158427,37.0,123.0,47.0,0.030044698525363
158432,453.0,123.0,47.0,-2.37143181252633
158434,317.0,123.0,47.0,-37.3880252295071
158437,397.0,123.0,47.0,-20.4750051440762
158454,127.0,788.0,47.0,-32.5508141302494
158458,72.0,788.0,47.0,3.71290980885269
158460,453.0,788.0,47.0,-3.23912695590504
158465,397.0,788.0,47.0,-23.2004852529516
158468,296.0,788.0,47.0,-3.22946452176659
158482,37.0,1275.0,47.0,-12.1629696886707
158483,359.0,1275.0,47.0,-1.20272187115194
158499,1280.0,1275.0,47.0,-0.945906519507427
158512,406.0,127.0,47.0,17.0143046918213
158520,31.0,127.0,47.0,5.78076260420615
158526,753.0,37.0,47.0,14.483575523074
158527,72.0,37.0,47.0,8.68725857481765
158549,753.0,359.0,47.0,-0.857541994063001
158556,1330.0,359.0,47.0,2.82391025599861
158558,75.0,359.0,47.0,0.575644320572421
158561,914.0,359.0,47.0,-26.0221899134285
158581,406.0,753.0,47.0,4.99641687689304
158582,296.0,753.0,47.0,3.62408623485707
158594,475.0,72.0,47.0,-18.2371669485927
158617,317.0,475.0,47.0,-26.5854162667126
158619,1330.0,475.0,47.0,-11.2702076273407
158625,407.0,475.0,47.0,-7.85007446122338
158637,227.0,453.0,47.0,-30.6420554652658
158638,1330.0,453.0,47.0,-17.0754544232091
158640,75.0,453.0,47.0,0.0187744852341221
158645,419.0,453.0,47.0,-25.0551394312212
158654,317.0,731.0,47.0,-44.347395829254
158665,228.0,731.0,47.0,-26.1611024530317
158673,1330.0,317.0,47.0,-21.0321278809758
158677,296.0,317.0,47.0,-25.822548638247
158682,228.0,317.0,47.0,-33.9455748346657
158684,31.0,317.0,47.0,3.41150948158826
158688,15.0,317.0,47.0,-6.06233054472446
158693,296.0,227.0,47.0,-32.8025426923797
158703,1352.0,227.0,47.0,-11.4846804205227
158704,15.0,227.0,47.0,-10.7292982315216
158709,914.0,1330.0,47.0,-52.4961099573467
158711,419.0,1330.0,47.0,-24.7083875609545
158715,31.0,1330.0,47.0,2.80615975581129
158722,296.0,397.0,47.0,-3.09633837789126
158739,1280.0,75.0,47.0,-5.27440052714353
158743,216.0,75.0,47.0,-14.9851057793762
158747,296.0,406.0,47.0,-3.12909199106461
158754,31.0,406.0,47.0,-0.762507772879082
158758,15.0,406.0,47.0,-14.6596580253732
158759,914.0,296.0,47.0,-12.6955869285583
158763,228.0,296.0,47.0,-17.5076632967066
158768,1352.0,296.0,47.0,-2.2546513944914
158770,407.0,914.0,47.0,-14.8292793912559
158774,413.0,914.0,47.0,-7.93569002189989
158775,31.0,914.0,47.0,-6.45394266603581
158776,216.0,914.0,47.0,-6.77082589606514
158783,413.0,407.0,47.0,2.5965074492898
158796,15.0,419.0,47.0,-4.3751200373821
158800,216.0,1280.0,47.0,-2.86560445508135
158811,216.0,413.0,47.0,1.27845025601708
158814,15.0,413.0,47.0,-6.07087625766773
158821,15.0,216.0,47.0,-7.23273609780381
158832,731.0,296.0,47.0,15.8678824858144
158834,3932.0,604.0,47.0,1.03521956382675
158840,1352.0,296.0,48.0,12.6138369605894
632299,420.0,604.0,47.0,-11.413910773987205
632300,555.0,604.0,47.0,-7.415888045800269
632306,419.0,604.0,47.0,-17.98615930613798
632317,4168.0,604.0,47.0,-32.3436883162791
632318,397.0,604.0,47.0,3.13762904753128
632321,31.0,604.0,47.0,-0.130302647026085
632327,731.0,296.0,48.0,0.5372906741364066
632330,699.0,604.0,48.0,-2.778982293892357
632334,2100.0,604.0,48.0,-3.212075658458544
632337,753.0,296.0,48.0,7.972943746038403
632346,1330.0,296.0,48.0,4.760335091376306
632347,1330.0,604.0,48.0,-7.911727931655354
632349,419.0,296.0,48.0,-2.3692392885764075
632350,419.0,604.0,48.0,-14.71724045523731
632352,630.0,604.0,48.0,-8.355377314968685
632353,664.0,604.0,48.0,-3.06344298366956
632355,1568.0,604.0,48.0,-4.252392254732819
632356,453.0,604.0,48.0,-8.7064631661191
632363,575.0,604.0,48.0,-1.7617636135640236
