,drug_row,drug_col,cell_line_name,synergy_loewe
156884,362.0,604.0,47.0,-20.8482839511079
156886,364.0,604.0,47.0,-30.2608817628119
156888,366.0,604.0,47.0,1.53175088548873
156898,376.0,604.0,47.0,-22.7135798296816
156900,378.0,604.0,47.0,-29.0468208724882
156902,380.0,604.0,47.0,-33.4466319650364
156903,381.0,604.0,47.0,-0.71917456416842
156908,386.0,604.0,47.0,-27.4986487769912
156917,395.0,604.0,47.0,-23.6988908457647
156921,400.0,604.0,47.0,-25.3616732148343
156923,402.0,604.0,47.0,-23.7226417787766
156933,412.0,604.0,47.0,1.05277527556918
156935,414.0,604.0,47.0,-6.1104009459179
156939,418.0,604.0,47.0,8.08530304684323
156944,425.0,604.0,47.0,1.11438551608367
156951,432.0,604.0,47.0,-28.5555677548357
156961,442.0,604.0,47.0,-26.9887503102283
156968,449.0,604.0,47.0,-23.5221432237063
156969,450.0,604.0,47.0,-29.812655635561
156975,459.0,604.0,47.0,-0.200263409995759
156980,464.0,604.0,47.0,-2.84456882344329
156990,474.0,604.0,47.0,-31.8147712002868
156994,478.0,604.0,47.0,-32.1238653355563
157001,485.0,604.0,47.0,-1.76970351928827
157005,489.0,604.0,47.0,-11.1368532505959
157007,491.0,604.0,47.0,-3.03107166785135
157017,501.0,604.0,47.0,-3.10920147204483
157026,510.0,604.0,47.0,-24.0257677680758
157028,512.0,604.0,47.0,3.85786200104361
157035,519.0,604.0,47.0,-2.91357792085275
157040,525.0,604.0,47.0,-1.246452817629
157042,527.0,604.0,47.0,-4.97313557900736
157052,540.0,604.0,47.0,0.591862403599631
157054,542.0,604.0,47.0,-9.52630363393212
157059,549.0,604.0,47.0,-21.2470610879078
157061,551.0,604.0,47.0,-25.4268682975531
157064,554.0,604.0,47.0,-24.2765346651707
157065,556.0,604.0,47.0,-18.9368811111729
157072,2699.0,604.0,47.0,10.9064792548406
157075,4077.0,604.0,47.0,-37.3765174737269
157077,3248.0,604.0,47.0,-23.5058024275974
157079,3288.0,604.0,47.0,-22.7736141221704
157085,2440.0,604.0,47.0,-28.2865849798595
157094,3183.0,604.0,47.0,-7.92046432592992
157095,558.0,604.0,47.0,-19.1336201820019
157098,561.0,604.0,47.0,-54.5532998842328
157106,570.0,604.0,47.0,4.06894861340341
157115,581.0,604.0,47.0,-35.0725568441015
157123,591.0,604.0,47.0,-38.3820173922641
157135,603.0,604.0,47.0,-14.7562305280747
157143,611.0,604.0,47.0,-35.6887740000738
157144,612.0,604.0,47.0,0.721390716019895
157146,614.0,604.0,47.0,0.041184077778359
157148,616.0,604.0,47.0,-5.72890504977505
157154,622.0,604.0,47.0,2.10011985771231
157160,629.0,604.0,47.0,-58.897971196663
157161,632.0,604.0,47.0,-9.52244893628841
157164,648.0,604.0,47.0,-51.9307891642713
157168,662.0,604.0,47.0,-18.802996946403
157172,667.0,604.0,47.0,-33.5017384831802
157176,671.0,604.0,47.0,-20.9541438295245
157186,681.0,604.0,47.0,-21.967639441316
157187,682.0,604.0,47.0,-31.6410812013575
157190,685.0,604.0,47.0,-29.1419110137649
157195,690.0,604.0,47.0,-36.7023115147
157197,692.0,604.0,47.0,-32.4518382984376
157206,702.0,604.0,47.0,-0.842697442090265
157209,705.0,604.0,47.0,-30.4607377748747
157219,716.0,604.0,47.0,-23.8474497491152
157224,721.0,604.0,47.0,-19.81683930158
157225,722.0,604.0,47.0,-12.1652015475592
157229,726.0,604.0,47.0,-0.090441461027264
157234,732.0,604.0,47.0,-3.95651773287335
157237,735.0,604.0,47.0,-2.47890254846333
157243,741.0,604.0,47.0,0.296190668149738
157253,751.0,604.0,47.0,3.33233160668479
157254,752.0,604.0,47.0,1.1319923573197
157261,759.0,604.0,47.0,4.60152464272543
157264,762.0,604.0,47.0,-12.9295225126032
157271,769.0,604.0,47.0,-18.5087200083434
157274,772.0,604.0,47.0,-2.61531178112163
157278,776.0,604.0,47.0,2.08675259305532
157283,781.0,604.0,47.0,-33.0386485480586
157284,782.0,604.0,47.0,-24.0857402531327
157286,784.0,604.0,47.0,0.543140842458719
157287,785.0,604.0,47.0,-19.2513151108076
157290,789.0,604.0,47.0,7.68654462677871
157295,795.0,604.0,47.0,3.62376739021863
157296,796.0,604.0,47.0,7.03477543733797
157301,801.0,604.0,47.0,-17.3828889054618
157303,803.0,604.0,47.0,-24.1380090504181
157306,806.0,604.0,47.0,-28.7509390527535
157313,813.0,604.0,47.0,-28.2320471098459
157323,823.0,604.0,47.0,2.4786840464255
157329,829.0,604.0,47.0,1.36404167362422
157331,831.0,604.0,47.0,-5.82200993838869
157334,834.0,604.0,47.0,-19.6627339770195
157335,835.0,604.0,47.0,-6.05389134645128
157337,837.0,604.0,47.0,-0.493436993191834
157342,842.0,604.0,47.0,-8.61106431579271
157344,844.0,604.0,47.0,1.28344760495382
157349,849.0,604.0,47.0,-2.06102327272081
157359,859.0,604.0,47.0,-21.7383825693772
157364,864.0,604.0,47.0,-21.2569401788139
157366,866.0,604.0,47.0,-30.1772437356916
157387,887.0,604.0,47.0,-21.4947739031976
157389,889.0,604.0,47.0,-5.92394226153362
157397,897.0,604.0,47.0,-21.1567463207155
157398,898.0,604.0,47.0,-14.826327087248
157401,901.0,604.0,47.0,-7.47308339822864
157403,903.0,604.0,47.0,-27.4732130882107
157406,906.0,604.0,47.0,-28.1348261236842
157408,908.0,604.0,47.0,-14.8901254165008
157412,912.0,604.0,47.0,-24.2907787341472
157414,914.0,604.0,47.0,-24.5242080578962
157419,919.0,604.0,47.0,-22.8544365726873
157423,923.0,604.0,47.0,-25.4667104676634
157427,927.0,604.0,47.0,-21.7097275921901
157430,930.0,604.0,47.0,-15.0431293823887
157433,933.0,604.0,47.0,-22.8499338964231
157460,960.0,604.0,47.0,-9.05532911272822
157462,962.0,604.0,47.0,-25.1725666935139
157467,967.0,604.0,47.0,-26.7082053875735
157473,973.0,604.0,47.0,-26.7499941263613
157480,980.0,604.0,47.0,1.3410833490211
157481,981.0,604.0,47.0,-6.33278326445758
157486,986.0,604.0,47.0,-24.3098730323637
157487,987.0,604.0,47.0,-19.9043053166511
157499,999.0,604.0,47.0,-27.2103927185028
157500,1000.0,604.0,47.0,-6.96736463064603
157501,1001.0,604.0,47.0,-17.1629721281397
157504,1004.0,604.0,47.0,3.67539545376598
157505,1005.0,604.0,47.0,-22.6550807674354
157514,1014.0,604.0,47.0,-23.8227523164059
157519,1019.0,604.0,47.0,-28.7580409003729
157521,1021.0,604.0,47.0,-25.7928820909492
157523,1023.0,604.0,47.0,-14.9412220311147
157524,1024.0,604.0,47.0,-8.05475205517444
157525,1025.0,604.0,47.0,-25.3776893841446
157533,1033.0,604.0,47.0,-16.3352984408187
157537,1037.0,604.0,47.0,-20.8877074141198
157549,1049.0,604.0,47.0,-28.4838833362961
157559,1059.0,604.0,47.0,-32.2194642057183
157563,1063.0,604.0,47.0,-39.064325457085
157565,1065.0,604.0,47.0,-72.1960561557309
157566,1066.0,604.0,47.0,-30.5891018851895
157571,1071.0,604.0,47.0,-43.0917598642673
157573,1073.0,604.0,47.0,-30.40630306683
157576,1076.0,604.0,47.0,-45.8561467909591
157578,1078.0,604.0,47.0,-30.78117608459
157587,1087.0,604.0,47.0,-24.6118040773825
157597,1097.0,604.0,47.0,-21.4147931587108
157598,1098.0,604.0,47.0,-23.6297134877399
157600,1100.0,604.0,47.0,-52.8260983314912
157610,1110.0,604.0,47.0,-53.9353358892133
157611,1111.0,604.0,47.0,-21.7620574305364
157613,1113.0,604.0,47.0,-32.6276131900475
157622,1122.0,604.0,47.0,-36.4557606626096
157627,1127.0,604.0,47.0,-31.4526922586388
157635,1135.0,604.0,47.0,-36.7994502693392
157640,1140.0,604.0,47.0,-26.9660925545623
157645,1145.0,604.0,47.0,-31.825780801784
157647,1147.0,604.0,47.0,-19.0807377972991
157650,1150.0,604.0,47.0,-46.7686613049969
157653,1153.0,604.0,47.0,-34.7839311374408
157664,1164.0,604.0,47.0,-16.3890493077584
157675,1175.0,604.0,47.0,7.04305751373212
157677,1177.0,604.0,47.0,-48.7947434001397
157678,1178.0,604.0,47.0,-44.2240690039183
157684,1184.0,604.0,47.0,-37.0487678134908
157687,1187.0,604.0,47.0,-25.5487805213962
157700,1200.0,604.0,47.0,-7.83966762530341
157702,1202.0,604.0,47.0,5.45213566502548
157705,1205.0,604.0,47.0,-1.7546171307053
157706,1206.0,604.0,47.0,-3.20925895587
157717,1217.0,604.0,47.0,-2.14935022712797
157718,1218.0,604.0,47.0,-27.7932911180607
157721,1221.0,604.0,47.0,-22.9922188406584
157733,1233.0,604.0,47.0,-36.165990265338
157734,1234.0,604.0,47.0,-13.2947185290877
157748,1248.0,604.0,47.0,-16.8463616611631
157749,1249.0,604.0,47.0,-28.5283284884071
157760,1260.0,604.0,47.0,-24.0199565864628
157763,1263.0,604.0,47.0,-30.1463118656748
157766,1266.0,604.0,47.0,-24.2419277283929
157768,1268.0,604.0,47.0,-11.4881890631714
157773,1273.0,604.0,47.0,-19.7896208389247
157795,1295.0,604.0,47.0,-2.02996483090884
157804,1304.0,604.0,47.0,-10.6764813877296
157814,1314.0,604.0,47.0,1.2103521029498
157817,1317.0,604.0,47.0,5.53031292942615
157830,1331.0,604.0,47.0,-4.72958385027197
157854,1354.0,604.0,47.0,-13.7705748079577
157864,1364.0,604.0,47.0,-2.99869485890723
157872,1372.0,604.0,47.0,-23.4722026750937
157877,1377.0,604.0,47.0,-29.1611299082555
157895,1395.0,604.0,47.0,-34.2496443736536
157897,1397.0,604.0,47.0,-27.9607344512409
157904,1404.0,604.0,47.0,-32.1269850817932
157906,1406.0,604.0,47.0,-18.1001655023576
157920,1420.0,604.0,47.0,-27.6068283145741
157921,1421.0,604.0,47.0,0.218720948228672
157922,1422.0,604.0,47.0,2.77758955968934
157924,1424.0,604.0,47.0,-19.2710041115256
157925,1425.0,604.0,47.0,-27.6391506416689
157926,1426.0,604.0,47.0,-22.0591338469142
157938,1438.0,604.0,47.0,-29.9998566371776
157945,1445.0,604.0,47.0,-32.3868298653531
157946,1446.0,604.0,47.0,-26.4641396959274
157949,1449.0,604.0,47.0,-7.40477886991772
157950,1450.0,604.0,47.0,-26.6077910120084
157959,1459.0,604.0,47.0,-25.4522639628188
157964,1464.0,604.0,47.0,-34.6432104485236
157967,1467.0,604.0,47.0,-5.88372249736921
157972,1472.0,604.0,47.0,-18.6929198688624
157978,1478.0,604.0,47.0,-24.7195930113126
157984,1483.0,604.0,47.0,-2.09172735353002
157988,1487.0,604.0,47.0,-33.5358726139675
157990,1489.0,604.0,47.0,-17.1156544227873
157993,1492.0,604.0,47.0,-30.1316910731022
157995,1494.0,604.0,47.0,-19.9903258572096
157997,1496.0,604.0,47.0,-29.7519446479583
158010,1509.0,604.0,47.0,-23.4453014825362
158026,1525.0,604.0,47.0,-32.2765453330646
158029,1528.0,604.0,47.0,-21.4649613389271
158036,1535.0,604.0,47.0,-45.4222765432032
158040,1539.0,604.0,47.0,-3.12887037154958
158041,1540.0,604.0,47.0,-46.4406066295529
158042,1541.0,604.0,47.0,-20.7312904627787
158049,1548.0,604.0,47.0,-1.62822994570702
158050,1549.0,604.0,47.0,-0.799108613214503
158051,1550.0,604.0,47.0,-6.18827034083896
158056,1555.0,604.0,47.0,-41.6987457445489
158058,1557.0,604.0,47.0,-35.5224712249296
158060,1559.0,604.0,47.0,-2.48032385035472
158064,1563.0,604.0,47.0,5.27794742448487
158074,1574.0,604.0,47.0,9.54211585196097
158086,1587.0,604.0,47.0,-30.5995045357224
158100,1601.0,604.0,47.0,-30.1744075527447
158107,1608.0,604.0,47.0,-38.7295521065065
158124,1625.0,604.0,47.0,-30.961466433697
158136,1637.0,604.0,47.0,-26.6282826976359
158141,1642.0,604.0,47.0,-34.6121820249722
158147,1648.0,604.0,47.0,-33.1554656934953
158150,1651.0,604.0,47.0,-12.7177725631343
158155,1656.0,604.0,47.0,-11.1532116885628
158161,1662.0,604.0,47.0,-4.79081500682954
158172,1673.0,604.0,47.0,-1.09636516578658
158190,1691.0,604.0,47.0,-23.2066542182956
158193,1694.0,604.0,47.0,-11.0718668994032
158198,1699.0,604.0,47.0,-14.9406797688798
158206,1707.0,604.0,47.0,-32.1376820306737
158208,1709.0,604.0,47.0,-36.8192740328685
158209,1710.0,604.0,47.0,-29.1669530047194
158217,1718.0,604.0,47.0,-26.816893002429
158225,1726.0,604.0,47.0,-43.0122555659661
158227,1728.0,604.0,47.0,-31.4847242847397
158231,1732.0,604.0,47.0,-16.8983957788955
158238,1739.0,604.0,47.0,-24.2369414739828
158240,1741.0,604.0,47.0,-12.3878137226907
158250,1751.0,604.0,47.0,-22.4627553617488
158263,1764.0,604.0,47.0,-29.6760048278372
158265,1766.0,604.0,47.0,-13.2920289466788
158266,1767.0,604.0,47.0,-5.62526703088765
158269,1770.0,604.0,47.0,-20.4423568732914
158270,1771.0,604.0,47.0,-22.2386064785168
158272,1773.0,604.0,47.0,-35.7455622290605
158278,1779.0,604.0,47.0,-32.8961733353113
158282,1783.0,604.0,47.0,-28.4444408662111
158283,1784.0,604.0,47.0,-7.34642252759798
158284,1785.0,604.0,47.0,-15.7121806476771
158286,1787.0,604.0,47.0,-4.74842297432304
158289,1790.0,604.0,47.0,-12.7368787888191
158293,1794.0,604.0,47.0,-6.94231868284636
158294,1795.0,604.0,47.0,-9.52102908917331
158308,1809.0,604.0,47.0,-24.8225673978785
158310,1811.0,604.0,47.0,-17.9330261139388
158316,1817.0,604.0,47.0,-26.6680070524572
158321,1822.0,604.0,47.0,-42.7590511611211
158325,1826.0,604.0,47.0,-17.0817876441058
158330,1831.0,604.0,47.0,1.41330462216023
158331,1832.0,604.0,47.0,-10.3773264295897
158338,1839.0,604.0,47.0,-16.1004919804661
158339,1840.0,604.0,47.0,-8.78288080151608
158341,1842.0,604.0,47.0,0.403904420182732
158342,1843.0,604.0,47.0,-28.3057278539014
158349,1850.0,604.0,47.0,-2.13943715945069
158351,1852.0,604.0,47.0,-7.56242182317738
158353,1854.0,604.0,47.0,-26.3927516039906
158354,1855.0,604.0,47.0,-29.5009024460593
158358,1859.0,604.0,47.0,-23.0986367435253
158360,1861.0,604.0,47.0,-6.27752565677036
158373,475.0,101.0,47.0,-10.2658631648116
158376,317.0,101.0,47.0,-30.3688579128743
158385,419.0,101.0,47.0,0.257667635599466
158387,228.0,101.0,47.0,-23.3643320001564
158396,1275.0,316.0,47.0,-1.73868213056721
158397,491.0,316.0,47.0,-8.52723446735882
158399,37.0,316.0,47.0,-24.0857287974845
158401,753.0,316.0,47.0,-11.1721881308973
158403,475.0,316.0,47.0,-48.0645198195305
158404,453.0,316.0,47.0,-8.13057672746232
158408,1330.0,316.0,47.0,-16.1524284358308
158416,1280.0,316.0,47.0,-45.5085687228501
158418,413.0,316.0,47.0,-7.89283401132865
158419,31.0,316.0,47.0,9.9425881001691
158420,216.0,316.0,47.0,-5.61657215396294
158426,127.0,123.0,47.0,-81.6757987641649
158430,72.0,123.0,47.0,-1.98109562404458
158433,731.0,123.0,47.0,-12.4869832088684
158438,75.0,123.0,47.0,0.0397462375637961
158440,296.0,123.0,47.0,-4.7393786794647
158446,413.0,123.0,47.0,-6.20300855764095
158450,1352.0,123.0,47.0,0.881429990894831
158453,491.0,788.0,47.0,-0.114280541774631
158467,406.0,788.0,47.0,-24.0321472490715
158468,296.0,788.0,47.0,-3.22946452176659
158474,413.0,788.0,47.0,2.95544492977322
158479,15.0,788.0,47.0,0.697669289726873
158482,37.0,1275.0,47.0,-12.1629696886707
158486,475.0,1275.0,47.0,-7.16592885288079
158501,413.0,1275.0,47.0,-2.33350097039995
158502,31.0,1275.0,47.0,18.2024379718797
158518,228.0,127.0,47.0,-31.2563253765554
158525,359.0,37.0,47.0,-21.762895007724
158526,753.0,37.0,47.0,14.483575523074
158528,475.0,37.0,47.0,-16.9196754370942
158534,397.0,37.0,47.0,-55.4605312565592
158539,407.0,37.0,47.0,-26.4551473877178
158545,216.0,37.0,47.0,-17.1197801668237
158552,453.0,359.0,47.0,-10.941661191867
158565,228.0,359.0,47.0,-11.6070986744533
158580,75.0,753.0,47.0,-0.106048183416503
158584,407.0,753.0,47.0,-4.11029193772177
158596,731.0,72.0,47.0,-3.95790652580463
158601,75.0,72.0,47.0,4.65764529986076
158607,1280.0,72.0,47.0,5.16639693880066
158610,31.0,72.0,47.0,-1.7428240716838
158615,453.0,475.0,47.0,-0.297460065182845
158617,317.0,475.0,47.0,-26.5854162667126
158628,228.0,475.0,47.0,-41.8737502864737
158633,1352.0,475.0,47.0,-30.9782891202973
158637,227.0,453.0,47.0,-30.6420554652658
158652,1352.0,453.0,47.0,5.40258698060952
158659,406.0,731.0,47.0,-30.1422667017814
158667,31.0,731.0,47.0,-6.10326393207173
158671,15.0,731.0,47.0,6.88591439650859
158677,296.0,317.0,47.0,-25.822548638247
158681,1280.0,317.0,47.0,-0.890425337966647
158682,228.0,317.0,47.0,-33.9455748346657
158684,31.0,317.0,47.0,3.41150948158826
158700,31.0,227.0,47.0,-13.3102734919492
158701,216.0,227.0,47.0,-29.7666851944282
158712,1280.0,1330.0,47.0,-0.906611632020059
158714,413.0,1330.0,47.0,-6.57089364898061
158716,216.0,1330.0,47.0,2.60575613211249
158723,914.0,397.0,47.0,-36.2633802329136
158728,413.0,397.0,47.0,-3.8576845585394
158735,296.0,75.0,47.0,-4.73267130137934
158737,407.0,75.0,47.0,-2.17136005582232
158741,413.0,75.0,47.0,3.19900957639415
158748,914.0,406.0,47.0,-35.7579587532937
158749,407.0,406.0,47.0,-9.80865507356243
158751,1280.0,406.0,47.0,-2.30803694246878
158752,228.0,406.0,47.0,-5.01117692784064
158759,914.0,296.0,47.0,-12.6955869285583
158762,1280.0,296.0,47.0,-0.0367511073183879
158769,15.0,296.0,47.0,-3.60394970683794
158774,413.0,914.0,47.0,-7.93569002189989
158780,419.0,407.0,47.0,3.86993294219713
158784,31.0,407.0,47.0,-6.80043940985634
158788,15.0,407.0,47.0,-10.0992790028662
158789,1280.0,419.0,47.0,-13.7160804494123
158795,1352.0,419.0,47.0,-8.21458379295156
158802,1352.0,1280.0,47.0,-0.34579126825195
158803,15.0,1280.0,47.0,-1.76796732344586
158817,1352.0,31.0,47.0,-4.85649509450824
158818,15.0,31.0,47.0,-9.9995866242325
158829,3932.0,413.0,47.0,-21.1431221661226
158836,1330.0,296.0,47.0,23.8497410334574
158838,1330.0,914.0,47.0,-8.99795660955734
158839,1352.0,604.0,48.0,-13.4757348396375
632299,420.0,604.0,47.0,-11.413910773987205
632301,731.0,604.0,47.0,0.9724320219580498
632303,788.0,123.0,47.0,-0.8633962164890603
632308,664.0,604.0,47.0,-6.0260228319900655
632319,1584.0,604.0,47.0,15.612932865928649
632323,790.0,604.0,48.0,-20.84928479488333
632330,699.0,604.0,48.0,-2.778982293892357
632341,37.0,296.0,48.0,-3.351120078328247
632342,50.0,604.0,48.0,-7.026772582358159
632347,1330.0,604.0,48.0,-7.911727931655354
632348,1330.0,31.0,48.0,-0.3914486433101508
632349,419.0,296.0,48.0,-2.3692392885764075
632353,664.0,604.0,48.0,-3.06344298366956
632360,352.0,604.0,48.0,-4.56613313899832
632361,455.0,604.0,48.0,-7.098940643797192
632369,31.0,604.0,48.0,0.3647866900339299
