,drug_row,drug_col,cell_line_name,synergy_loewe
157030,514.0,604.0,47.0,-16.0630079125047
157034,518.0,604.0,47.0,-11.2794673344027
157041,526.0,604.0,47.0,-17.2868314964348
157046,532.0,604.0,47.0,-6.46248197974268
157052,540.0,604.0,47.0,0.591862403599631
157053,541.0,604.0,47.0,-24.4769001363486
157056,545.0,604.0,47.0,-20.597793818453
157061,551.0,604.0,47.0,-25.4268682975531
157067,2882.0,604.0,47.0,-35.0095920600685
157069,2051.0,604.0,47.0,-15.6930347107578
157075,4077.0,604.0,47.0,-37.3765174737269
157077,3248.0,604.0,47.0,-23.5058024275974
157080,2675.0,604.0,47.0,-22.8312251519663
157090,4080.0,604.0,47.0,-5.19963089550613
157091,3211.0,604.0,47.0,-35.6963420636085
157093,3144.0,604.0,47.0,-25.3744064315245
157094,3183.0,604.0,47.0,-7.92046432592992
157096,559.0,604.0,47.0,-35.7479165010056
157098,561.0,604.0,47.0,-54.5532998842328
157102,566.0,604.0,47.0,-33.237384320272
157105,569.0,604.0,47.0,-83.596671021863
157117,584.0,604.0,47.0,-10.4620304925926
157120,587.0,604.0,47.0,-28.1878698334256
157130,598.0,604.0,47.0,-46.4713490078944
157138,606.0,604.0,47.0,1.38479442425278
157153,621.0,604.0,47.0,-28.5030904009589
157156,624.0,604.0,47.0,-12.7157851908952
157157,625.0,604.0,47.0,10.9436286941586
157159,627.0,604.0,47.0,-4.24447490525689
157160,629.0,604.0,47.0,-58.897971196663
157164,648.0,604.0,47.0,-51.9307891642713
157169,663.0,604.0,47.0,-18.3416116623953
157170,665.0,604.0,47.0,-29.734645661489
157179,674.0,604.0,47.0,1.67455512218529
157183,678.0,604.0,47.0,-9.82013012422232
157188,683.0,604.0,47.0,-1.73241438171148
157192,687.0,604.0,47.0,-1.04789060843467
157194,689.0,604.0,47.0,-8.41848681714428
157197,692.0,604.0,47.0,-32.4518382984376
157209,705.0,604.0,47.0,-30.4607377748747
157215,711.0,604.0,47.0,-2.46614454497346
157217,713.0,604.0,47.0,-12.7653972562551
157222,719.0,604.0,47.0,-3.80009595067167
157225,722.0,604.0,47.0,-12.1652015475592
157228,725.0,604.0,47.0,-29.2273889125391
157229,726.0,604.0,47.0,-0.090441461027264
157230,727.0,604.0,47.0,-19.2385306270275
157237,735.0,604.0,47.0,-2.47890254846333
157240,738.0,604.0,47.0,4.50661308241196
157241,739.0,604.0,47.0,-0.937455121010947
157243,741.0,604.0,47.0,0.296190668149738
157256,754.0,604.0,47.0,4.51723637047369
157260,758.0,604.0,47.0,1.65549947925176
157265,763.0,604.0,47.0,-28.1503293963972
157269,767.0,604.0,47.0,-20.9131802417715
157272,770.0,604.0,47.0,-19.9551294792562
157278,776.0,604.0,47.0,2.08675259305532
157281,779.0,604.0,47.0,-5.00113213565697
157283,781.0,604.0,47.0,-33.0386485480586
157284,782.0,604.0,47.0,-24.0857402531327
157288,786.0,604.0,47.0,1.13079992944129
157292,792.0,604.0,47.0,-19.810517964243
157298,798.0,604.0,47.0,-18.5625859141764
157299,799.0,604.0,47.0,4.3042396115612
157300,800.0,604.0,47.0,-23.9363729245645
157301,801.0,604.0,47.0,-17.3828889054618
157303,803.0,604.0,47.0,-24.1380090504181
157313,813.0,604.0,47.0,-28.2320471098459
157321,821.0,604.0,47.0,-32.0514880406906
157324,824.0,604.0,47.0,-36.2381123741688
157326,826.0,604.0,47.0,-33.0626365204726
157328,828.0,604.0,47.0,1.84594208799639
157331,831.0,604.0,47.0,-5.82200993838869
157333,833.0,604.0,47.0,-22.0292435769427
157337,837.0,604.0,47.0,-0.493436993191834
157339,839.0,604.0,47.0,-27.9414739099587
157343,843.0,604.0,47.0,-15.7361089355241
157344,844.0,604.0,47.0,1.28344760495382
157351,851.0,604.0,47.0,-35.512071143024
157353,853.0,604.0,47.0,-6.17566826502767
157363,863.0,604.0,47.0,-18.9939482101376
157365,865.0,604.0,47.0,-26.9323323719264
157366,866.0,604.0,47.0,-30.1772437356916
157368,868.0,604.0,47.0,-25.7047472913048
157377,877.0,604.0,47.0,-24.2633145581196
157378,878.0,604.0,47.0,-35.0231179428543
157379,879.0,604.0,47.0,-0.266425803851508
157386,886.0,604.0,47.0,-22.3823001353303
157387,887.0,604.0,47.0,-21.4947739031976
157401,901.0,604.0,47.0,-7.47308339822864
157403,903.0,604.0,47.0,-27.4732130882107
157405,905.0,604.0,47.0,-19.3474976181257
157406,906.0,604.0,47.0,-28.1348261236842
157407,907.0,604.0,47.0,-6.77973995582762
157413,913.0,604.0,47.0,-27.9532655368229
157419,919.0,604.0,47.0,-22.8544365726873
157427,927.0,604.0,47.0,-21.7097275921901
157433,933.0,604.0,47.0,-22.8499338964231
157434,934.0,604.0,47.0,-2.03700424694582
157435,935.0,604.0,47.0,-28.7122982086492
157438,938.0,604.0,47.0,-12.8937221222737
157453,953.0,604.0,47.0,-29.0772242771851
157460,960.0,604.0,47.0,-9.05532911272822
157466,966.0,604.0,47.0,-31.8750801024067
157471,971.0,604.0,47.0,-26.2337311983137
157472,972.0,604.0,47.0,-16.4321058031193
157482,982.0,604.0,47.0,-18.5629014784603
157483,983.0,604.0,47.0,-29.1404131397103
157488,988.0,604.0,47.0,-23.640786597443
157496,996.0,604.0,47.0,-30.1771296200078
157499,999.0,604.0,47.0,-27.2103927185028
157500,1000.0,604.0,47.0,-6.96736463064603
157502,1002.0,604.0,47.0,-4.4365618806232
157503,1003.0,604.0,47.0,-30.2919054025009
157507,1007.0,604.0,47.0,-24.9043810136021
157512,1012.0,604.0,47.0,-20.4512105098744
157516,1016.0,604.0,47.0,-15.1727286884269
157518,1018.0,604.0,47.0,-15.7825014515898
157548,1048.0,604.0,47.0,-28.6230686548691
157550,1050.0,604.0,47.0,14.5218868607553
157553,1053.0,604.0,47.0,-33.2282629474756
157563,1063.0,604.0,47.0,-39.064325457085
157580,1080.0,604.0,47.0,-38.7201940529027
157595,1095.0,604.0,47.0,-55.9802365932898
157600,1100.0,604.0,47.0,-52.8260983314912
157603,1103.0,604.0,47.0,-14.6142927868632
157621,1121.0,604.0,47.0,-28.9191911583923
157622,1122.0,604.0,47.0,-36.4557606626096
157642,1142.0,604.0,47.0,-5.0211143148775
157644,1144.0,604.0,47.0,-29.3952404808375
157658,1158.0,604.0,47.0,1.77620408832569
157664,1164.0,604.0,47.0,-16.3890493077584
157665,1165.0,604.0,47.0,5.13212721067549
157670,1170.0,604.0,47.0,-37.5395342921836
157681,1181.0,604.0,47.0,-33.768142326157
157691,1191.0,604.0,47.0,-23.7086081397516
157692,1192.0,604.0,47.0,-23.5438219066323
157693,1193.0,604.0,47.0,-29.5890696778081
157696,1196.0,604.0,47.0,-21.9361740885238
157698,1198.0,604.0,47.0,-32.2173935105843
157701,1201.0,604.0,47.0,-26.6918890679015
157702,1202.0,604.0,47.0,5.45213566502548
157703,1203.0,604.0,47.0,3.66931071553316
157707,1207.0,604.0,47.0,-24.4158363564301
157708,1208.0,604.0,47.0,-24.9221160041269
157717,1217.0,604.0,47.0,-2.14935022712797
157719,1219.0,604.0,47.0,-22.4129249565188
157720,1220.0,604.0,47.0,5.70503146876292
157726,1226.0,604.0,47.0,-2.02854709525923
157729,1229.0,604.0,47.0,-26.9001822681077
157731,1231.0,604.0,47.0,-23.8754200859519
157735,1235.0,604.0,47.0,-15.7037747319378
157741,1241.0,604.0,47.0,-29.1467440137384
157744,1244.0,604.0,47.0,-27.9582900993438
157748,1248.0,604.0,47.0,-16.8463616611631
157757,1257.0,604.0,47.0,-5.4166228762099
157760,1260.0,604.0,47.0,-24.0199565864628
157761,1261.0,604.0,47.0,-20.3268937992843
157766,1266.0,604.0,47.0,-24.2419277283929
157775,1275.0,604.0,47.0,-4.12157686922433
157799,1299.0,604.0,47.0,-9.8234445538881
157800,1300.0,604.0,47.0,-22.9495187307948
157802,1302.0,604.0,47.0,-20.5876117579951
157810,1310.0,604.0,47.0,-17.9354877946327
157813,1313.0,604.0,47.0,2.81822341862577
157814,1314.0,604.0,47.0,1.2103521029498
157827,1327.0,604.0,47.0,-7.85114432543514
157830,1331.0,604.0,47.0,-4.72958385027197
157836,1336.0,604.0,47.0,-26.029892988315
157837,1337.0,604.0,47.0,-19.7049238834985
157840,1340.0,604.0,47.0,-33.0830832595804
157842,1342.0,604.0,47.0,-16.3083352792537
157853,1353.0,604.0,47.0,0.0817903645972411
157856,1356.0,604.0,47.0,-24.7496804574433
157857,1357.0,604.0,47.0,-30.8226298155815
157861,1361.0,604.0,47.0,-31.0660547841162
157866,1366.0,604.0,47.0,-15.4195150173076
157870,1370.0,604.0,47.0,-36.7373463590002
157873,1373.0,604.0,47.0,-21.0024473872915
157883,1383.0,604.0,47.0,-30.4008703632771
157897,1397.0,604.0,47.0,-27.9607344512409
157905,1405.0,604.0,47.0,-23.499741834346
157906,1406.0,604.0,47.0,-18.1001655023576
157924,1424.0,604.0,47.0,-19.2710041115256
157932,1432.0,604.0,47.0,0.572837157396128
157935,1435.0,604.0,47.0,-35.7937329658681
157946,1446.0,604.0,47.0,-26.4641396959274
157954,1454.0,604.0,47.0,3.03537753720522
157955,1455.0,604.0,47.0,-29.1520708847121
157956,1456.0,604.0,47.0,-2.19764906674957
157959,1459.0,604.0,47.0,-25.4522639628188
157960,1460.0,604.0,47.0,-11.782313093532
157966,1466.0,604.0,47.0,-27.850436062144
157971,1471.0,604.0,47.0,-35.8164369104743
157972,1472.0,604.0,47.0,-18.6929198688624
157977,1477.0,604.0,47.0,-9.73794952242827
157991,1490.0,604.0,47.0,-10.7610915556346
157995,1494.0,604.0,47.0,-19.9903258572096
158005,1504.0,604.0,47.0,-28.5850362553365
158006,1505.0,604.0,47.0,-28.6896240875324
158016,1515.0,604.0,47.0,-13.019507028698
158018,1517.0,604.0,47.0,-22.5989923531424
158019,1518.0,604.0,47.0,-3.23748704880053
158023,1522.0,604.0,47.0,-20.9248074653667
158028,1527.0,604.0,47.0,-13.5263738456131
158033,1532.0,604.0,47.0,-53.1722431433408
158037,1536.0,604.0,47.0,-45.2166045852409
158042,1541.0,604.0,47.0,-20.7312904627787
158044,1543.0,604.0,47.0,0.76950365848715
158051,1550.0,604.0,47.0,-6.18827034083896
158054,1553.0,604.0,47.0,-13.2034875133612
158055,1554.0,604.0,47.0,-6.65446960358321
158060,1559.0,604.0,47.0,-2.48032385035472
158067,1566.0,604.0,47.0,-15.0504102951397
158077,1577.0,604.0,47.0,-19.9387602899562
158088,1589.0,604.0,47.0,3.40982759613748
158089,1590.0,604.0,47.0,-9.7874590431918
158095,1596.0,604.0,47.0,-8.99354477047882
158099,1600.0,604.0,47.0,-29.740406835864
158100,1601.0,604.0,47.0,-30.1744075527447
158110,1611.0,604.0,47.0,-2.49933388259116
158118,1619.0,604.0,47.0,-15.4877400017544
158120,1621.0,604.0,47.0,-12.8832832551493
158122,1623.0,604.0,47.0,-16.7066284779699
158123,1624.0,604.0,47.0,-22.0272810436662
158129,1630.0,604.0,47.0,-30.1554720909447
158145,1646.0,604.0,47.0,-16.791339748359
158146,1647.0,604.0,47.0,-36.4279012621829
158155,1656.0,604.0,47.0,-11.1532116885628
158163,1664.0,604.0,47.0,-1.40106494190461
158168,1669.0,604.0,47.0,-15.6956747513782
158170,1671.0,604.0,47.0,-15.7779292463625
158173,1674.0,604.0,47.0,-4.12415551909559
158178,1679.0,604.0,47.0,-18.9223166362388
158179,1680.0,604.0,47.0,-27.1077455097379
158183,1684.0,604.0,47.0,-23.5507800983296
158187,1688.0,604.0,47.0,3.53595004967618
158194,1695.0,604.0,47.0,-24.5800814568954
158199,1700.0,604.0,47.0,-23.4496021290584
158208,1709.0,604.0,47.0,-36.8192740328685
158211,1712.0,604.0,47.0,-15.7950874422728
158215,1716.0,604.0,47.0,-23.6590234481544
158216,1717.0,604.0,47.0,-7.61217830968266
158218,1719.0,604.0,47.0,-37.6589406758322
158219,1720.0,604.0,47.0,-14.240277653188
158234,1735.0,604.0,47.0,-32.4252776365002
158237,1738.0,604.0,47.0,-26.6461204569359
158247,1748.0,604.0,47.0,-10.9130767294072
158253,1754.0,604.0,47.0,-32.4013687564339
158254,1755.0,604.0,47.0,-25.5305694437432
158258,1759.0,604.0,47.0,-29.5746176479824
158267,1768.0,604.0,47.0,-26.8030634499561
158273,1774.0,604.0,47.0,-29.2992202249584
158278,1779.0,604.0,47.0,-32.8961733353113
158279,1780.0,604.0,47.0,-31.6691795737515
158287,1788.0,604.0,47.0,-33.4456151813729
158289,1790.0,604.0,47.0,-12.7368787888191
158292,1793.0,604.0,47.0,-21.2176392628137
158294,1795.0,604.0,47.0,-9.52102908917331
158301,1802.0,604.0,47.0,-26.9980269208213
158313,1814.0,604.0,47.0,-2.05725439008829
158316,1817.0,604.0,47.0,-26.6680070524572
158319,1820.0,604.0,47.0,-20.5022511148212
158321,1822.0,604.0,47.0,-42.7590511611211
158324,1825.0,604.0,47.0,-26.7856530530506
158333,1834.0,604.0,47.0,-23.5629524799492
158344,1845.0,604.0,47.0,-19.8407201193555
158348,1849.0,604.0,47.0,-1.40478250473075
158350,1851.0,604.0,47.0,1.43577499814408
158351,1852.0,604.0,47.0,-7.56242182317738
158353,1854.0,604.0,47.0,-26.3927516039906
158355,1856.0,604.0,47.0,-9.71784299254305
158361,1862.0,604.0,47.0,-5.6468244562387
158364,123.0,101.0,47.0,-5.30971882568439
158386,1280.0,101.0,47.0,-5.74569632556822
158393,15.0,101.0,47.0,-1.72711695204025
158394,123.0,316.0,47.0,-10.9739726495762
158400,359.0,316.0,47.0,-30.9833526351245
158404,453.0,316.0,47.0,-8.13057672746232
158431,475.0,123.0,47.0,-19.1465971562228
158442,407.0,123.0,47.0,-29.189814499985
158448,216.0,123.0,47.0,-12.667980493567
158451,15.0,123.0,47.0,-11.2281218933051
158456,359.0,788.0,47.0,1.4466243741484
158457,753.0,788.0,47.0,-3.08277471044127
158458,72.0,788.0,47.0,3.71290980885269
158464,1330.0,788.0,47.0,1.5695133281197
158470,407.0,788.0,47.0,-5.81806836570411
158472,1280.0,788.0,47.0,-6.8009230385339
158485,72.0,1275.0,47.0,-0.654519439251104
158489,317.0,1275.0,47.0,-41.1441671078434
158504,475.0,127.0,47.0,-24.2723031347598
158517,1280.0,127.0,47.0,1.94616714962308
158518,228.0,127.0,47.0,-31.2563253765554
158521,216.0,127.0,47.0,-6.63629098391872
158527,72.0,37.0,47.0,8.68725857481765
158551,475.0,359.0,47.0,-6.94229671739472
158553,731.0,359.0,47.0,-9.09851030497736
158562,407.0,359.0,47.0,-21.0752707135577
158564,1280.0,359.0,47.0,-9.11535819646874
158568,216.0,359.0,47.0,-8.71271071369221
158571,15.0,359.0,47.0,-0.321245936768672
158583,914.0,753.0,47.0,-66.7889728712128
158590,216.0,753.0,47.0,-14.750893173889
158596,731.0,72.0,47.0,-3.95790652580463
158603,296.0,72.0,47.0,-7.67217030942805
158606,419.0,72.0,47.0,-0.69474392308094
158607,1280.0,72.0,47.0,5.16639693880066
158622,406.0,475.0,47.0,-7.47158343860207
158627,1280.0,475.0,47.0,-8.15888971404492
158628,228.0,475.0,47.0,-41.8737502864737
158629,413.0,475.0,47.0,-4.89575317242913
158638,1330.0,453.0,47.0,-17.0754544232091
158640,75.0,453.0,47.0,0.0187744852341221
158642,296.0,453.0,47.0,0.663406834236801
158643,914.0,453.0,47.0,-55.249108775791
158644,407.0,453.0,47.0,-48.4035862704551
158648,413.0,453.0,47.0,-8.58569446024765
158650,216.0,453.0,47.0,-7.65897458195039
158656,1330.0,731.0,47.0,1.08555045544447
158659,406.0,731.0,47.0,-30.1422667017814
158664,1280.0,731.0,47.0,-11.5163724126886
158665,228.0,731.0,47.0,-26.1611024530317
158667,31.0,731.0,47.0,-6.10326393207173
158673,1330.0,317.0,47.0,-21.0321278809758
158674,397.0,317.0,47.0,-15.5319449548155
158680,419.0,317.0,47.0,-11.224990494355
158682,228.0,317.0,47.0,-33.9455748346657
158683,413.0,317.0,47.0,-16.2888147790441
158684,31.0,317.0,47.0,3.41150948158826
158687,1352.0,317.0,47.0,-21.0116109407236
158690,397.0,227.0,47.0,-37.5971444081089
158696,419.0,227.0,47.0,15.8118811435839
158699,413.0,227.0,47.0,-7.90842790359866
158700,31.0,227.0,47.0,-13.3102734919492
158709,914.0,1330.0,47.0,-52.4961099573467
158714,413.0,1330.0,47.0,-6.57089364898061
158721,406.0,397.0,47.0,-1.77191899854532
158726,1280.0,397.0,47.0,0.0856446499679758
158733,15.0,397.0,47.0,-4.12279091848131
158736,914.0,75.0,47.0,-23.7944544268719
158737,407.0,75.0,47.0,-2.17136005582232
158738,419.0,75.0,47.0,-24.0188358843182
158743,216.0,75.0,47.0,-14.9851057793762
158747,296.0,406.0,47.0,-3.12909199106461
158750,419.0,406.0,47.0,-14.8997832410487
158752,228.0,406.0,47.0,-5.01117692784064
158758,15.0,406.0,47.0,-14.6596580253732
158762,1280.0,296.0,47.0,-0.0367511073183879
158768,1352.0,296.0,47.0,-2.2546513944914
158771,419.0,914.0,47.0,-5.31641458331257
158780,419.0,407.0,47.0,3.86993294219713
158789,1280.0,419.0,47.0,-13.7160804494123
158802,1352.0,1280.0,47.0,-0.34579126825195
158803,15.0,1280.0,47.0,-1.76796732344586
158805,31.0,228.0,47.0,4.92426119951441
158808,1352.0,228.0,47.0,-13.3529178917003
158810,31.0,413.0,47.0,0.359966264035721
158824,15.0,1352.0,47.0,3.69481411329375
158825,659.0,604.0,47.0,-10.7800355620767
158831,2100.0,296.0,47.0,-7.89703633340974
158836,1330.0,296.0,47.0,23.8497410334574
158839,1352.0,604.0,48.0,-13.4757348396375
632298,790.0,604.0,47.0,-1.640249178183443
632304,50.0,604.0,47.0,18.64886436147295
632320,15.0,604.0,47.0,-4.275175791727871
632321,31.0,604.0,47.0,-0.130302647026085
632322,714.0,604.0,48.0,5.383741558326842
632329,659.0,604.0,48.0,0.0091896741761696
632336,788.0,604.0,48.0,-28.75226332694885
632338,753.0,3932.0,48.0,-4.5669165360837365
632343,3932.0,413.0,48.0,-4.2729726340885605
632355,1568.0,604.0,48.0,-4.252392254732819
632358,216.0,1330.0,48.0,-3.4033246411880964
632361,455.0,604.0,48.0,-7.098940643797192
632362,655.0,604.0,48.0,-0.5046105336670409
632363,575.0,604.0,48.0,-1.7617636135640236
