,drug_row,drug_col,cell_line_name,synergy_loewe
158407,227.0,316.0,47.0,-69.1127308159818
156800,276.0,604.0,47.0,-27.7174955309034
157185,680.0,604.0,47.0,-30.6087238387318
157091,3211.0,604.0,47.0,-35.6963420636085
158017,1516.0,604.0,47.0,-30.6297095984305
158329,1830.0,604.0,47.0,-25.2756262665407
158832,731.0,296.0,47.0,15.8678824858144
157258,756.0,604.0,47.0,-1.17070901196856
158430,72.0,123.0,47.0,-1.98109562404458
157023,507.0,604.0,47.0,7.28797076755099
158312,1813.0,604.0,47.0,-30.0961468648705
157628,1128.0,604.0,47.0,-33.1610018063509
158715,31.0,1330.0,47.0,2.80615975581129
158077,1577.0,604.0,47.0,-19.9387602899562
156621,99.0,604.0,47.0,-30.8967329068395
156564,40.0,604.0,47.0,-9.33050369986085
158001,1500.0,604.0,47.0,-36.0167804474372
156826,302.0,604.0,47.0,6.84528646708149
157896,1396.0,604.0,47.0,-23.5458093098954
158308,1809.0,604.0,47.0,-24.8225673978785
156515,753.0,3932.0,46.0,3.87950941303242
157663,1163.0,604.0,47.0,-8.65589754596375
158404,453.0,316.0,47.0,-8.13057672746232
158295,1796.0,604.0,47.0,-5.69198196792087
157429,929.0,604.0,47.0,-21.6883851489698
157532,1032.0,604.0,47.0,-20.5383603948837
156777,253.0,604.0,47.0,-11.7943860437042
157660,1160.0,604.0,47.0,-35.8614868309336
157553,1053.0,604.0,47.0,-33.2282629474756
158113,1614.0,604.0,47.0,-25.3339514179751
158200,1701.0,604.0,47.0,-12.7248977476676
158751,1280.0,406.0,47.0,-2.30803694246878
157884,1384.0,604.0,47.0,-4.04200752737585
156854,330.0,604.0,47.0,4.8597193430461
156650,128.0,604.0,47.0,-22.1834306758233
158088,1589.0,604.0,47.0,3.40982759613748
156724,201.0,604.0,47.0,-20.6355781060129
158604,914.0,72.0,47.0,-39.3187427891864
158749,407.0,406.0,47.0,-9.80865507356243
158281,1782.0,604.0,47.0,-36.2475356866229
157068,2663.0,604.0,47.0,-25.1210456819618
158259,1760.0,604.0,47.0,-16.0779233574057
156964,445.0,604.0,47.0,-24.4449606722572
157379,879.0,604.0,47.0,-0.266425803851508
158809,15.0,228.0,47.0,-9.15528105346151
158637,227.0,453.0,47.0,-30.6420554652658
156885,363.0,604.0,47.0,-15.6335677499301
157410,910.0,604.0,47.0,-27.4321688269171
157372,872.0,604.0,47.0,-21.2357617593921
156898,376.0,604.0,47.0,-22.7135798296816
156862,338.0,604.0,47.0,-34.2123008877547
157439,939.0,604.0,47.0,-0.92591529954383
156820,296.0,604.0,47.0,7.88802223069575
156618,96.0,604.0,47.0,-30.0821348182453
158491,1330.0,1275.0,47.0,-0.391186661690201
158255,1756.0,604.0,47.0,-1.44673280745685
158212,1713.0,604.0,47.0,-38.3627861281751
157150,618.0,604.0,47.0,-3.22625866988728
157669,1169.0,604.0,47.0,-30.3939817543978
158061,1560.0,604.0,47.0,-51.8313193769289
157791,1291.0,604.0,47.0,1.46503435702441
158766,216.0,296.0,47.0,3.22500755871298
156927,406.0,604.0,47.0,-8.04241716091044
156944,425.0,604.0,47.0,1.11438551608367
158098,1599.0,604.0,47.0,-27.4581276767354
158690,397.0,227.0,47.0,-37.5971444081089
158480,491.0,1275.0,47.0,-1.83020855604292
157696,1196.0,604.0,47.0,-21.9361740885238
156772,248.0,604.0,47.0,-12.1070022042169
158427,37.0,123.0,47.0,0.030044698525363
157840,1340.0,604.0,47.0,-33.0830832595804
157026,510.0,604.0,47.0,-24.0257677680758
158561,914.0,359.0,47.0,-26.0221899134285
156940,421.0,604.0,47.0,-27.3782968217029
157609,1109.0,604.0,47.0,-16.9451595682394
158004,1503.0,604.0,47.0,-12.9577329842448
632354,347.0,604.0,48.0,1.5944406650781666
157356,856.0,604.0,47.0,-26.7195052601191
156843,319.0,604.0,47.0,9.34382814722539
157984,1483.0,604.0,47.0,-2.09172735353002
157158,626.0,604.0,47.0,-36.3500596845282
157556,1056.0,604.0,47.0,-29.8357651327885
157035,519.0,604.0,47.0,-2.91357792085275
157260,758.0,604.0,47.0,1.65549947925176
157769,1269.0,604.0,47.0,-24.4789766443883
157577,1077.0,604.0,47.0,-13.4793364301195
158151,1652.0,604.0,47.0,-24.382491099199
157220,717.0,604.0,47.0,-2.46406710993271
156770,246.0,604.0,47.0,3.98358149068625
158195,1696.0,604.0,47.0,-18.4947360933751
158506,731.0,127.0,47.0,7.63097891698837
157471,971.0,604.0,47.0,-26.2337311983137
158764,413.0,296.0,47.0,-1.0205162522347
158411,406.0,316.0,47.0,-37.5775740404303
156506,1352.0,296.0,46.0,2.07853497994486
156928,407.0,604.0,47.0,4.99150006402561
156561,37.0,604.0,47.0,7.52962602896047
157828,1328.0,604.0,47.0,-4.93810352856907
156864,340.0,604.0,47.0,-22.2539016022283
158466,75.0,788.0,47.0,-12.3290883139302
157380,880.0,604.0,47.0,-3.09584150505549
157591,1091.0,604.0,47.0,-30.3621111956427
158505,453.0,127.0,47.0,-25.8662878571308
157949,1449.0,604.0,47.0,-7.40477886991772
158418,413.0,316.0,47.0,-7.89283401132865
158131,1632.0,604.0,47.0,-1.67163948416568
158602,406.0,72.0,47.0,-2.30398180321545
158840,1352.0,296.0,48.0,12.6138369605894
157616,1116.0,604.0,47.0,-5.29074198630648
157720,1220.0,604.0,47.0,5.70503146876292
156855,331.0,604.0,47.0,5.99354688275556
157962,1462.0,604.0,47.0,-9.00379279011916
156744,221.0,604.0,47.0,-11.4031388544848
632344,3932.0,604.0,48.0,-5.060999309552
158679,407.0,317.0,47.0,-8.53359302285413
157593,1093.0,604.0,47.0,-25.3957354973823
157320,820.0,604.0,47.0,-7.5602289536882
156625,103.0,604.0,47.0,-25.1159882292073
158081,1581.0,604.0,47.0,15.5407616087891
158494,406.0,1275.0,47.0,1.29322169797569
156716,193.0,604.0,47.0,-17.8627987548262
157364,864.0,604.0,47.0,-21.2569401788139
157021,505.0,604.0,47.0,-28.7697273007226
158342,1843.0,604.0,47.0,-28.3057278539014
157722,1222.0,604.0,47.0,-22.4010258950571
158173,1674.0,604.0,47.0,-4.12415551909559
157017,501.0,604.0,47.0,-3.10920147204483
157088,4075.0,604.0,47.0,3.05982499149356
156695,173.0,604.0,47.0,-24.2768036040584
157077,3248.0,604.0,47.0,-23.5058024275974
158231,1732.0,604.0,47.0,-16.8983957788955
157759,1259.0,604.0,47.0,-28.6103308375903
157710,1210.0,604.0,47.0,-23.4677554902435
157832,1332.0,604.0,47.0,-4.40944389727359
157700,1200.0,604.0,47.0,-7.83966762530341
157426,926.0,604.0,47.0,-18.3061314216949
156520,1330.0,31.0,46.0,1.71052649493224
157592,1092.0,604.0,47.0,-31.4664165639108
158084,1585.0,604.0,47.0,-27.9403606591199
157865,1365.0,604.0,47.0,-27.2885273635127
156636,114.0,604.0,47.0,-34.1674410865122
157349,849.0,604.0,47.0,-2.06102327272081
156683,161.0,604.0,47.0,-28.4506937591804
156733,210.0,604.0,47.0,-15.2496265823937
156877,355.0,604.0,47.0,4.94680164035252
158051,1550.0,604.0,47.0,-6.18827034083896
157455,955.0,604.0,47.0,-17.8325181914895
157367,867.0,604.0,47.0,-24.6217900746583
156544,19.0,604.0,47.0,-19.6181307976881
157505,1005.0,604.0,47.0,-22.6550807674354
156965,446.0,604.0,47.0,-33.3604926471274
157614,1114.0,604.0,47.0,-18.7726206192306
157490,990.0,604.0,47.0,-4.57254958748326
157458,958.0,604.0,47.0,-27.6023220932509
158010,1509.0,604.0,47.0,-23.4453014825362
156926,405.0,604.0,47.0,-10.3149051708408
158298,1799.0,604.0,47.0,-34.1812019601952
156917,395.0,604.0,47.0,-23.6988908457647
156797,273.0,604.0,47.0,-13.0064285880319
157001,485.0,604.0,47.0,-1.76970351928827
156754,230.0,604.0,47.0,-2.84052549396539
158358,1859.0,604.0,47.0,-23.0986367435253
158599,1330.0,72.0,47.0,-3.80299482445288
157200,695.0,604.0,47.0,-30.4606651584187
157464,964.0,604.0,47.0,0.378479190552793
632325,555.0,604.0,48.0,-4.123881709622425
156756,232.0,604.0,47.0,-2.8616262477516
156946,427.0,604.0,47.0,8.94809833037477
158012,1511.0,604.0,47.0,-32.0582591661108
156580,57.0,604.0,47.0,2.38020070958147
156556,32.0,604.0,47.0,-5.87374279003071
632309,347.0,604.0,47.0,3.1653266563459
157743,1243.0,604.0,47.0,-13.2791642323619
156865,341.0,604.0,47.0,4.41700377962812
158114,1615.0,604.0,47.0,-29.8196785259899
158361,1862.0,604.0,47.0,-5.6468244562387
156573,49.0,604.0,47.0,2.93366250541398
157411,911.0,604.0,47.0,-26.8153146052537
158087,1588.0,604.0,47.0,-2.7190376144724
156742,219.0,604.0,47.0,-25.4035540824333
156568,44.0,604.0,47.0,-13.9611528187501
156781,257.0,604.0,47.0,-11.6943053054537
156681,159.0,604.0,47.0,10.7112554326881
157205,701.0,604.0,47.0,-16.912392134764
157772,1272.0,604.0,47.0,-6.13610044495249
157733,1233.0,604.0,47.0,-36.165990265338
158201,1702.0,604.0,47.0,-39.5662704428735
157574,1074.0,604.0,47.0,-32.3130401897469
158279,1780.0,604.0,47.0,-31.6691795737515
158456,359.0,788.0,47.0,1.4466243741484
157974,1474.0,604.0,47.0,-29.1727718283642
157824,1324.0,604.0,47.0,-10.0416313098501
157174,669.0,604.0,47.0,-11.0331169362786
157229,726.0,604.0,47.0,-0.090441461027264
156538,12.0,604.0,47.0,2.77858542316591
158445,228.0,123.0,47.0,-7.12918382286155
158139,1640.0,604.0,47.0,-35.10861888311
157104,568.0,604.0,47.0,-21.8889324321441
156577,54.0,604.0,47.0,-9.38190896460682
158805,31.0,228.0,47.0,4.92426119951441
158172,1673.0,604.0,47.0,-1.09636516578658
157221,718.0,604.0,47.0,-16.6279037484759
157386,886.0,604.0,47.0,-22.3823001353303
158060,1559.0,604.0,47.0,-2.48032385035472
157325,825.0,604.0,47.0,-9.56124683143363
157424,924.0,604.0,47.0,-11.9488117237008
156516,753.0,296.0,46.0,8.29439907936639
157789,1289.0,604.0,47.0,-2.13026138683054
158218,1719.0,604.0,47.0,-37.6589406758322
157855,1355.0,604.0,47.0,-28.5960424482629
158211,1712.0,604.0,47.0,-15.7950874422728
157892,1392.0,604.0,47.0,-18.2296188263336
157873,1373.0,604.0,47.0,-21.0024473872915
158343,1844.0,604.0,47.0,-25.3056475587749
632300,555.0,604.0,47.0,-7.415888045800269
158003,1502.0,604.0,47.0,-28.8380433479466
158368,127.0,101.0,47.0,-28.4080712465278
156537,11.0,604.0,47.0,-20.8485102688039
156889,367.0,604.0,47.0,-21.2649000989925
156688,166.0,604.0,47.0,5.69140445087814
632340,753.0,31.0,48.0,-7.470546834085753
157968,1468.0,604.0,47.0,-20.3529794411501
158818,15.0,31.0,47.0,-9.9995866242325
158170,1671.0,604.0,47.0,-15.7779292463625
157251,749.0,604.0,47.0,6.43060930578479
158772,1280.0,914.0,47.0,-7.50816724610952
156945,426.0,604.0,47.0,-4.62134206926624
157163,647.0,604.0,47.0,-53.2541807622303
157218,715.0,604.0,47.0,7.95329393510401
157219,716.0,604.0,47.0,-23.8474497491152
157638,1138.0,604.0,47.0,-5.24460691631032
158235,1736.0,604.0,47.0,-23.0204451446048
156713,190.0,604.0,47.0,-25.4315286539109
157549,1049.0,604.0,47.0,-28.4838833362961
158687,1352.0,317.0,47.0,-21.0116109407236
157006,490.0,604.0,47.0,-9.92058389483736
157597,1097.0,604.0,47.0,-21.4147931587108
157094,3183.0,604.0,47.0,-7.92046432592992
158397,491.0,316.0,47.0,-8.52723446735882
156860,336.0,604.0,47.0,-8.08697952349984
158109,1610.0,604.0,47.0,-31.0975872241093
157598,1098.0,604.0,47.0,-23.6297134877399
157053,541.0,604.0,47.0,-24.4769001363486
158152,1653.0,604.0,47.0,-34.4905683977915
158413,914.0,316.0,47.0,-28.9467987905444
156635,113.0,604.0,47.0,-23.8258284139951
158297,1798.0,604.0,47.0,-23.5450054281582
157192,687.0,604.0,47.0,-1.04789060843467
157087,3102.0,604.0,47.0,1.77499571716773
158387,228.0,101.0,47.0,-23.3643320001564
158175,1676.0,604.0,47.0,-12.616868125758
157004,488.0,604.0,47.0,-5.16947660814924
156931,410.0,604.0,47.0,-30.6239503957891
156722,199.0,604.0,47.0,-26.212627008642
158008,1507.0,604.0,47.0,-29.5216063769303
158510,397.0,127.0,47.0,6.2438722011456
158542,228.0,37.0,47.0,-31.2939115261159
158301,1802.0,604.0,47.0,-26.9980269208213
156814,290.0,604.0,47.0,7.90444065467434
158776,216.0,914.0,47.0,-6.77082589606514
156566,42.0,604.0,47.0,7.13535266783949
158451,15.0,123.0,47.0,-11.2281218933051
157389,889.0,604.0,47.0,-5.92394226153362
158294,1795.0,604.0,47.0,-9.52102908917331
157070,4076.0,604.0,47.0,-8.37253194410081
158169,1670.0,604.0,47.0,-16.2782193761012
158835,1330.0,31.0,47.0,5.05792242346863
158594,475.0,72.0,47.0,-18.2371669485927
158577,227.0,753.0,47.0,-53.0351979933804
158496,914.0,1275.0,47.0,-46.2209235672184
158642,296.0,453.0,47.0,0.663406834236801
158677,296.0,317.0,47.0,-25.822548638247
158145,1646.0,604.0,47.0,-16.791339748359
158321,1822.0,604.0,47.0,-42.7590511611211
158583,914.0,753.0,47.0,-66.7889728712128
158470,407.0,788.0,47.0,-5.81806836570411
157948,1448.0,604.0,47.0,-7.80046205648891
157050,537.0,604.0,47.0,-3.30690758462871
157238,736.0,604.0,47.0,-0.227724847078365
158432,453.0,123.0,47.0,-2.37143181252633
157234,732.0,604.0,47.0,-3.95651773287335
157529,1029.0,604.0,47.0,-1.09947475477698
156808,284.0,604.0,47.0,-21.7645217541444
158078,1578.0,604.0,47.0,-11.3014547757974
156784,260.0,604.0,47.0,-19.3313740465212
158634,15.0,475.0,47.0,-15.0695973472671
157283,781.0,604.0,47.0,-33.0386485480586
157182,677.0,604.0,47.0,-40.8608264159879
158095,1596.0,604.0,47.0,-8.99354477047882
158150,1651.0,604.0,47.0,-12.7177725631343
157695,1195.0,604.0,47.0,-27.7895497019612
157836,1336.0,604.0,47.0,-26.029892988315
157329,829.0,604.0,47.0,1.36404167362422
157689,1189.0,604.0,47.0,-27.0540752195141
157161,632.0,604.0,47.0,-9.52244893628841
156570,46.0,604.0,47.0,-9.35191987985647
158230,1731.0,604.0,47.0,-18.1844623328502
156805,281.0,604.0,47.0,-19.1714196762516
156546,21.0,604.0,47.0,-28.157217855295
157797,1297.0,604.0,47.0,10.4371958272619
157250,748.0,604.0,47.0,1.93271173857553
157232,729.0,604.0,47.0,2.25082056700783
156900,378.0,604.0,47.0,-29.0468208724882
158100,1601.0,604.0,47.0,-30.1744075527447
158559,406.0,359.0,47.0,-17.1723959898692
157273,771.0,604.0,47.0,-27.0848322267345
632306,419.0,604.0,47.0,-17.98615930613798
158103,1604.0,604.0,47.0,-11.2272413612913
157918,1418.0,604.0,47.0,-5.27965103669433
157355,855.0,604.0,47.0,-7.21914610158535
157139,607.0,604.0,47.0,-4.2084895775133
157859,1359.0,604.0,47.0,-0.15008065859001
157173,668.0,604.0,47.0,-11.0752390964029
158233,1734.0,604.0,47.0,-29.2864328827047
632336,788.0,604.0,48.0,-28.75226332694885
156979,463.0,604.0,47.0,-8.88300406644842
157976,1476.0,604.0,47.0,-21.444457561061
158671,15.0,731.0,47.0,6.88591439650859
156720,197.0,604.0,47.0,-8.47312156253762
158650,216.0,453.0,47.0,-7.65897458195039
157027,511.0,604.0,47.0,-29.233960727542
157203,698.0,604.0,47.0,-8.06853537373814
157405,905.0,604.0,47.0,-19.3474976181257
157226,723.0,604.0,47.0,-23.1887839558444
157020,504.0,604.0,47.0,-10.8499095696576
156657,135.0,604.0,47.0,-13.6133723249822
157924,1424.0,604.0,47.0,-19.2710041115256
157686,1186.0,604.0,47.0,-26.6967183667392
158747,296.0,406.0,47.0,-3.12909199106461
157866,1366.0,604.0,47.0,-15.4195150173076
156910,388.0,604.0,47.0,-6.82252128267593
157559,1059.0,604.0,47.0,-32.2194642057183
157412,912.0,604.0,47.0,-24.2907787341472
158162,1663.0,604.0,47.0,-26.0481537841674
158646,1280.0,453.0,47.0,-2.8710024033521
158318,1819.0,604.0,47.0,11.8098458781443
156821,297.0,604.0,47.0,1.88471316984865
156712,189.0,604.0,47.0,-25.2075646637511
158226,1727.0,604.0,47.0,-26.4020909116333
156789,265.0,604.0,47.0,5.70227342939674
157211,707.0,604.0,47.0,-26.5511726297169
157655,1155.0,604.0,47.0,-20.6308139386493
158011,1510.0,604.0,47.0,-9.00713390255777
157806,1306.0,604.0,47.0,-5.04189839207181
157796,1296.0,604.0,47.0,-43.8700127059471
157005,489.0,604.0,47.0,-11.1368532505959
158586,1280.0,753.0,47.0,-0.32597425349834
158210,1711.0,604.0,47.0,-22.9267292746374
157874,1374.0,604.0,47.0,-25.0683191482869
158260,1761.0,604.0,47.0,-13.5506016080652
158416,1280.0,316.0,47.0,-45.5085687228501
156796,272.0,604.0,47.0,-16.4072594179198
632316,575.0,604.0,47.0,4.08650559267701
158037,1536.0,604.0,47.0,-45.2166045852409
158062,1561.0,604.0,47.0,-30.2668165642121
158171,1672.0,604.0,47.0,-20.4563965272672
156963,444.0,604.0,47.0,-28.1950354082799
157034,518.0,604.0,47.0,-11.2794673344027
157640,1140.0,604.0,47.0,-26.9660925545623
157346,846.0,604.0,47.0,-24.4069717403908
157360,860.0,604.0,47.0,-32.7798152750478
158125,1626.0,604.0,47.0,0.654985353135097
156997,481.0,604.0,47.0,-13.9025368336467
158365,788.0,101.0,47.0,-1.32933523624361
157210,706.0,604.0,47.0,-16.3286513152808
157844,1344.0,604.0,47.0,-10.0090311723632
157451,951.0,604.0,47.0,-18.7413507602254
157570,1070.0,604.0,47.0,-65.2103148893696
158736,914.0,75.0,47.0,-23.7944544268719
156707,184.0,604.0,47.0,-19.9670455331247
158346,1847.0,604.0,47.0,-24.9860794966012
156691,169.0,604.0,47.0,-5.72532595496099
156847,323.0,604.0,47.0,-7.50039262193258
158072,1572.0,604.0,47.0,-16.6284967736915
158647,228.0,453.0,47.0,-22.9806382592232
156857,333.0,604.0,47.0,-9.8896633442641
158753,413.0,406.0,47.0,-8.60064303609531
158306,1807.0,604.0,47.0,-30.5808229649719
158624,914.0,475.0,47.0,-38.6836994848328
157456,956.0,604.0,47.0,-34.5975106395843
158831,2100.0,296.0,47.0,-7.89703633340974
157725,1225.0,604.0,47.0,-14.9715943044192
157852,1352.0,604.0,47.0,-2.4237290335077
157497,997.0,604.0,47.0,-24.2624158476444
158007,1506.0,604.0,47.0,-13.288824814506
157013,497.0,604.0,47.0,8.29085580717291
156950,431.0,604.0,47.0,-32.1706226689661
158712,1280.0,1330.0,47.0,-0.906611632020059
157659,1159.0,604.0,47.0,-29.2993052502408
157093,3144.0,604.0,47.0,-25.3744064315245
158395,788.0,316.0,47.0,2.37470347526586
158556,1330.0,359.0,47.0,2.82391025599861
156698,175.0,604.0,47.0,-6.81589781738515
158309,1810.0,604.0,47.0,-20.7826565038239
158337,1838.0,604.0,47.0,-21.8735033721287
157255,753.0,604.0,47.0,-0.0498403215726052
157369,869.0,604.0,47.0,-22.6680641895341
156902,380.0,604.0,47.0,-33.4466319650364
158019,1518.0,604.0,47.0,-3.23748704880053
158497,407.0,1275.0,47.0,2.44784558604864
158574,453.0,753.0,47.0,1.82302878567619
158781,1280.0,407.0,47.0,-2.241559994923
157685,1185.0,604.0,47.0,-25.7786428215936
158551,475.0,359.0,47.0,-6.94229671739472
157186,681.0,604.0,47.0,-21.967639441316
156726,203.0,604.0,47.0,-29.6191316853178
156497,1568.0,604.0,46.0,-1.27707156951486
156813,289.0,604.0,47.0,-10.4586284396066
157413,913.0,604.0,47.0,-27.9532655368229
157444,944.0,604.0,47.0,-29.9909962644523
157621,1121.0,604.0,47.0,-28.9191911583923
157155,623.0,604.0,47.0,-51.042009515389
158324,1825.0,604.0,47.0,-26.7856530530506
158743,216.0,75.0,47.0,-14.9851057793762
157502,1002.0,604.0,47.0,-4.4365618806232
157188,683.0,604.0,47.0,-1.73241438171148
157662,1162.0,604.0,47.0,-80.4891827570952
157071,3241.0,604.0,47.0,-7.38856388057247
157687,1187.0,604.0,47.0,-25.5487805213962
