,drug_row,drug_col,cell_line_name,synergy_loewe
158100,1601.0,604.0,47.0,-30.1744075527447
158107,1608.0,604.0,47.0,-38.7295521065065
158108,1609.0,604.0,47.0,-28.8297130678279
158111,1612.0,604.0,47.0,-29.2004644794817
158114,1615.0,604.0,47.0,-29.8196785259899
158117,1618.0,604.0,47.0,-38.4808322192145
158129,1630.0,604.0,47.0,-30.1554720909447
158130,1631.0,604.0,47.0,-8.85210767698437
158134,1635.0,604.0,47.0,-28.4626557140304
158135,1636.0,604.0,47.0,1.97823766245669
158136,1637.0,604.0,47.0,-26.6282826976359
158154,1655.0,604.0,47.0,-30.2088247580544
158155,1656.0,604.0,47.0,-11.1532116885628
158156,1657.0,604.0,47.0,-24.2051541729226
158160,1661.0,604.0,47.0,-12.0923338754447
158165,1666.0,604.0,47.0,-8.87256817307812
158171,1672.0,604.0,47.0,-20.4563965272672
158173,1674.0,604.0,47.0,-4.12415551909559
158178,1679.0,604.0,47.0,-18.9223166362388
158186,1687.0,604.0,47.0,-4.64911707818269
158196,1697.0,604.0,47.0,-27.0959023198996
158199,1700.0,604.0,47.0,-23.4496021290584
158202,1703.0,604.0,47.0,-36.6629390495579
158207,1708.0,604.0,47.0,-43.6427345786019
158210,1711.0,604.0,47.0,-22.9267292746374
158212,1713.0,604.0,47.0,-38.3627861281751
158215,1716.0,604.0,47.0,-23.6590234481544
158219,1720.0,604.0,47.0,-14.240277653188
158226,1727.0,604.0,47.0,-26.4020909116333
158231,1732.0,604.0,47.0,-16.8983957788955
158233,1734.0,604.0,47.0,-29.2864328827047
158241,1742.0,604.0,47.0,-28.0173304104896
158248,1749.0,604.0,47.0,-20.6302731767409
158258,1759.0,604.0,47.0,-29.5746176479824
158262,1763.0,604.0,47.0,-34.9158538189177
158264,1765.0,604.0,47.0,-22.8630014680832
158272,1773.0,604.0,47.0,-35.7455622290605
158273,1774.0,604.0,47.0,-29.2992202249584
158275,1776.0,604.0,47.0,-18.9380511837527
158288,1789.0,604.0,47.0,-31.9817354011153
158312,1813.0,604.0,47.0,-30.0961468648705
158319,1820.0,604.0,47.0,-20.5022511148212
158320,1821.0,604.0,47.0,-7.77091797004443
158325,1826.0,604.0,47.0,-17.0817876441058
158326,1827.0,604.0,47.0,-20.5459923648438
158329,1830.0,604.0,47.0,-25.2756262665407
158330,1831.0,604.0,47.0,1.41330462216023
158336,1837.0,604.0,47.0,-36.9407820183664
158341,1842.0,604.0,47.0,0.403904420182732
158342,1843.0,604.0,47.0,-28.3057278539014
158343,1844.0,604.0,47.0,-25.3056475587749
158345,1846.0,604.0,47.0,2.26718728750013
158351,1852.0,604.0,47.0,-7.56242182317738
158355,1856.0,604.0,47.0,-9.71784299254305
158358,1859.0,604.0,47.0,-23.0986367435253
158368,127.0,101.0,47.0,-28.4080712465278
158378,1330.0,101.0,47.0,-2.05455320883558
158379,397.0,101.0,47.0,-7.29134596412189
158387,228.0,101.0,47.0,-23.3643320001564
158388,413.0,101.0,47.0,-3.86665771340548
158389,31.0,101.0,47.0,2.89144713395577
158392,1352.0,101.0,47.0,-4.67849203466282
158397,491.0,316.0,47.0,-8.52723446735882
158409,397.0,316.0,47.0,-38.3776529353631
158414,407.0,316.0,47.0,-7.73348239032736
158416,1280.0,316.0,47.0,-45.5085687228501
158418,413.0,316.0,47.0,-7.89283401132865
158420,216.0,316.0,47.0,-5.61657215396294
158425,491.0,123.0,47.0,11.3944960229838
158433,731.0,123.0,47.0,-12.4869832088684
158446,413.0,123.0,47.0,-6.20300855764095
158451,15.0,123.0,47.0,-11.2281218933051
158452,1275.0,788.0,47.0,-4.00252035725496
158453,491.0,788.0,47.0,-0.114280541774631
158457,753.0,788.0,47.0,-3.08277471044127
158462,317.0,788.0,47.0,-42.4825587380503
158466,75.0,788.0,47.0,-12.3290883139302
158479,15.0,788.0,47.0,0.697669289726873
158480,491.0,1275.0,47.0,-1.83020855604292
158481,127.0,1275.0,47.0,-25.1005326113978
158488,731.0,1275.0,47.0,-13.8448972689003
158507,317.0,127.0,47.0,17.8113846918808
158509,1330.0,127.0,47.0,9.40729432944687
158511,75.0,127.0,47.0,-8.52045328389361
158516,419.0,127.0,47.0,8.64248411338812
158523,1352.0,127.0,47.0,-23.7632704208179
158524,15.0,127.0,47.0,-12.7351708163996
158535,75.0,37.0,47.0,-5.78240501891146
158544,31.0,37.0,47.0,1.03161685504032
158548,15.0,37.0,47.0,-2.46582473603019
158553,731.0,359.0,47.0,-9.09851030497736
158555,227.0,359.0,47.0,-52.3177607211216
158571,15.0,359.0,47.0,-0.321245936768672
158573,475.0,753.0,47.0,-13.9537054556859
158574,453.0,753.0,47.0,1.82302878567619
158587,228.0,753.0,47.0,-3.95563842567583
158595,453.0,72.0,47.0,-3.50302193987382
158598,227.0,72.0,47.0,-60.2282057323285
158599,1330.0,72.0,47.0,-3.80299482445288
158610,31.0,72.0,47.0,-1.7428240716838
158618,227.0,475.0,47.0,-45.7644791409664
158621,75.0,475.0,47.0,-8.29645068255167
158623,296.0,475.0,47.0,-8.05134614232072
158633,1352.0,475.0,47.0,-30.9782891202973
158634,15.0,475.0,47.0,-15.0695973472671
158644,407.0,453.0,47.0,-48.4035862704551
158656,1330.0,731.0,47.0,1.08555045544447
158668,216.0,731.0,47.0,-16.836979399034
158674,397.0,317.0,47.0,-15.5319449548155
158681,1280.0,317.0,47.0,-0.890425337966647
158683,413.0,317.0,47.0,-16.2888147790441
158685,216.0,317.0,47.0,3.19429229743927
158690,397.0,227.0,47.0,-37.5971444081089
158701,216.0,227.0,47.0,-29.7666851944282
158710,407.0,1330.0,47.0,0.21330150428789
158712,1280.0,1330.0,47.0,-0.906611632020059
158719,15.0,1330.0,47.0,-0.619534663411024
158720,75.0,397.0,47.0,-2.24945193539596
158724,407.0,397.0,47.0,-14.3389338192213
158738,419.0,75.0,47.0,-24.0188358843182
158740,228.0,75.0,47.0,-7.34658605692857
158769,15.0,296.0,47.0,-3.60394970683794
158771,419.0,914.0,47.0,-5.31641458331257
158772,1280.0,914.0,47.0,-7.50816724610952
158781,1280.0,407.0,47.0,-2.241559994923
158789,1280.0,419.0,47.0,-13.7160804494123
158795,1352.0,419.0,47.0,-8.21458379295156
158831,2100.0,296.0,47.0,-7.89703633340974
158835,1330.0,31.0,47.0,5.05792242346863
158836,1330.0,296.0,47.0,23.8497410334574
632301,731.0,604.0,47.0,0.9724320219580498
632303,788.0,123.0,47.0,-0.8633962164890603
632307,59.0,604.0,47.0,-5.293438522315149
632313,352.0,604.0,47.0,11.460595383474502
632316,575.0,604.0,47.0,4.08650559267701
632319,1584.0,604.0,47.0,15.612932865928649
632322,714.0,604.0,48.0,5.383741558326842
632333,2100.0,296.0,48.0,-8.98468109288768
632336,788.0,604.0,48.0,-28.75226332694885
632340,753.0,31.0,48.0,-7.470546834085753
632341,37.0,296.0,48.0,-3.351120078328247
632366,15.0,604.0,48.0,-5.3460067511152
632367,31.0,296.0,48.0,5.553403566754986
