,drug_row,drug_col,cell_line_name,synergy_loewe
156702,179.0,604.0,47.0,-4.18343502304325
156707,184.0,604.0,47.0,-19.9670455331247
156716,193.0,604.0,47.0,-17.8627987548262
156720,197.0,604.0,47.0,-8.47312156253762
156724,201.0,604.0,47.0,-20.6355781060129
156727,204.0,604.0,47.0,-11.2045604884306
156729,206.0,604.0,47.0,-10.3823817807176
156730,207.0,604.0,47.0,-25.1173666236771
156741,218.0,604.0,47.0,-21.936202552537
156749,225.0,604.0,47.0,-14.5493691622422
156752,228.0,604.0,47.0,-8.57444369426907
156756,232.0,604.0,47.0,-2.8616262477516
156758,234.0,604.0,47.0,-21.7275094483363
156764,240.0,604.0,47.0,8.83511170225863
156765,241.0,604.0,47.0,-21.8335542992202
156768,244.0,604.0,47.0,-24.328472254172
156773,249.0,604.0,47.0,2.08432998419939
156782,258.0,604.0,47.0,-27.7700172838846
156786,262.0,604.0,47.0,-23.5235851971905
156787,263.0,604.0,47.0,4.78163455843709
156794,270.0,604.0,47.0,-18.2301500610508
156813,289.0,604.0,47.0,-10.4586284396066
156814,290.0,604.0,47.0,7.90444065467434
156815,291.0,604.0,47.0,3.37822514815899
156817,293.0,604.0,47.0,-0.827504023252752
156818,294.0,604.0,47.0,-2.38590061195974
156820,296.0,604.0,47.0,7.88802223069575
156822,298.0,604.0,47.0,-14.852908063173
156824,300.0,604.0,47.0,5.27308011036528
156827,303.0,604.0,47.0,-31.1970361297261
156833,309.0,604.0,47.0,-14.3346226625101
156842,318.0,604.0,47.0,-18.8844107519806
156846,322.0,604.0,47.0,-29.3433970796669
156848,324.0,604.0,47.0,-5.89314047971482
156850,326.0,604.0,47.0,-24.9005325472444
156857,333.0,604.0,47.0,-9.8896633442641
156863,339.0,604.0,47.0,-0.797583992138049
156866,342.0,604.0,47.0,-0.888421714247435
156867,343.0,604.0,47.0,10.0592823276705
156868,344.0,604.0,47.0,2.38394077932612
156874,351.0,604.0,47.0,4.95933362931759
156879,357.0,604.0,47.0,9.42025962488847
156881,359.0,604.0,47.0,-0.568494757890664
156882,360.0,604.0,47.0,-32.3520104341929
156885,363.0,604.0,47.0,-15.6335677499301
156892,370.0,604.0,47.0,-28.359736791964
156910,388.0,604.0,47.0,-6.82252128267593
156927,406.0,604.0,47.0,-8.04241716091044
156928,407.0,604.0,47.0,4.99150006402561
156929,408.0,604.0,47.0,-24.5205319949555
156930,409.0,604.0,47.0,-25.8220476031569
156932,411.0,604.0,47.0,-19.4639247621807
156934,413.0,604.0,47.0,3.69393873931134
156936,415.0,604.0,47.0,-25.9023430707183
156937,416.0,604.0,47.0,7.89680268266956
156940,421.0,604.0,47.0,-27.3782968217029
156942,423.0,604.0,47.0,-26.0736574449782
156946,427.0,604.0,47.0,8.94809833037477
156947,428.0,604.0,47.0,8.30581571232237
156948,429.0,604.0,47.0,-26.1770698867794
156949,430.0,604.0,47.0,1.41407434643792
156952,433.0,604.0,47.0,-33.0757844669265
156955,436.0,604.0,47.0,-27.3076754686146
156963,444.0,604.0,47.0,-28.1950354082799
156966,447.0,604.0,47.0,-23.1471759772926
156970,452.0,604.0,47.0,2.24737717282551
156973,457.0,604.0,47.0,-27.0838309348479
156974,458.0,604.0,47.0,-26.3651812330766
156978,462.0,604.0,47.0,-8.61230329994497
156981,465.0,604.0,47.0,1.48141748032176
156986,470.0,604.0,47.0,-0.504966080392884
156987,471.0,604.0,47.0,-0.469245231287205
156992,476.0,604.0,47.0,-26.6473414973786
156993,477.0,604.0,47.0,-19.1566661261745
156999,483.0,604.0,47.0,-7.63146260358206
157004,488.0,604.0,47.0,-5.16947660814924
157006,490.0,604.0,47.0,-9.92058389483736
157008,492.0,604.0,47.0,0.0232863416164432
157009,493.0,604.0,47.0,-0.375043180860364
157014,498.0,604.0,47.0,-29.4678566477993
157020,504.0,604.0,47.0,-10.8499095696576
157023,507.0,604.0,47.0,7.28797076755099
157024,508.0,604.0,47.0,-11.1076437128473
157029,513.0,604.0,47.0,-23.811678594617
157031,515.0,604.0,47.0,-24.2107093382971
157032,516.0,604.0,47.0,-27.2690428469452
157034,518.0,604.0,47.0,-11.2794673344027
157045,531.0,604.0,47.0,-26.7081964053299
157048,535.0,604.0,47.0,-9.54117427803071
157053,541.0,604.0,47.0,-24.4769001363486
157055,544.0,604.0,47.0,-25.2431619708968
157062,552.0,604.0,47.0,-6.75224180476168
157063,553.0,604.0,47.0,-116.76616418846
157069,2051.0,604.0,47.0,-15.6930347107578
157081,2677.0,604.0,47.0,-22.023927860011
157083,4078.0,604.0,47.0,-35.2946043060127
157088,4075.0,604.0,47.0,3.05982499149356
157092,3145.0,604.0,47.0,-33.9475939578517
157093,3144.0,604.0,47.0,-25.3744064315245
157107,571.0,604.0,47.0,-42.232379540709
157126,594.0,604.0,47.0,-1.55883084755932
157130,598.0,604.0,47.0,-46.4713490078944
157133,601.0,604.0,47.0,-34.4028255314096
157141,609.0,604.0,47.0,-1.33521619943867
157157,625.0,604.0,47.0,10.9436286941586
157159,627.0,604.0,47.0,-4.24447490525689
157166,653.0,604.0,47.0,-52.6310334917621
157173,668.0,604.0,47.0,-11.0752390964029
157178,673.0,604.0,47.0,-15.4805692860268
157213,709.0,604.0,47.0,4.70117807692773
157214,710.0,604.0,47.0,-24.3636162617795
157216,712.0,604.0,47.0,-5.88432205545569
157218,715.0,604.0,47.0,7.95329393510401
157220,717.0,604.0,47.0,-2.46406710993271
157227,724.0,604.0,47.0,-12.2978838375404
157230,727.0,604.0,47.0,-19.2385306270275
157235,733.0,604.0,47.0,-1.27005315553324
157238,736.0,604.0,47.0,-0.227724847078365
157239,737.0,604.0,47.0,0.515704238872899
157240,738.0,604.0,47.0,4.50661308241196
157241,739.0,604.0,47.0,-0.937455121010947
157245,743.0,604.0,47.0,2.59677459525671
157247,745.0,604.0,47.0,-2.60056360827912
157251,749.0,604.0,47.0,6.43060930578479
157258,756.0,604.0,47.0,-1.17070901196856
157260,758.0,604.0,47.0,1.65549947925176
157263,761.0,604.0,47.0,5.33296172911544
157265,763.0,604.0,47.0,-28.1503293963972
157268,766.0,604.0,47.0,-23.9289616391787
157289,788.0,604.0,47.0,-6.14737233883357
157291,791.0,604.0,47.0,-3.99983555584373
157297,797.0,604.0,47.0,-18.7188600231613
157305,805.0,604.0,47.0,-5.59240681503478
157307,807.0,604.0,47.0,-26.0677335747773
157308,808.0,604.0,47.0,-30.5897536024556
157309,809.0,604.0,47.0,-34.2116571583445
157311,811.0,604.0,47.0,-6.46947736697915
157316,816.0,604.0,47.0,-33.3613439357938
157317,817.0,604.0,47.0,-36.0032320767799
157318,818.0,604.0,47.0,-29.0076805171485
157322,822.0,604.0,47.0,-32.7976983441736
157328,828.0,604.0,47.0,1.84594208799639
157330,830.0,604.0,47.0,-10.7751526873787
157353,853.0,604.0,47.0,-6.17566826502767
157369,869.0,604.0,47.0,-22.6680641895341
157393,893.0,604.0,47.0,-24.7138829746426
157399,899.0,604.0,47.0,-23.7955096120882
157402,902.0,604.0,47.0,-21.5245673087641
157405,905.0,604.0,47.0,-19.3474976181257
157407,907.0,604.0,47.0,-6.77973995582762
157416,916.0,604.0,47.0,-27.7689042823726
157422,922.0,604.0,47.0,-25.9844566243051
157424,924.0,604.0,47.0,-11.9488117237008
157431,931.0,604.0,47.0,-22.8940757020095
157435,935.0,604.0,47.0,-28.7122982086492
157438,938.0,604.0,47.0,-12.8937221222737
157442,942.0,604.0,47.0,-28.8433394209811
157443,943.0,604.0,47.0,-21.1072079257336
157448,948.0,604.0,47.0,-19.2233259371757
157451,951.0,604.0,47.0,-18.7413507602254
157457,957.0,604.0,47.0,-2.54285709770839
157459,959.0,604.0,47.0,-22.5378504021754
157475,975.0,604.0,47.0,-18.6005517332691
157478,978.0,604.0,47.0,-17.1877421262718
157485,985.0,604.0,47.0,-28.8042030421866
157490,990.0,604.0,47.0,-4.57254958748326
157493,993.0,604.0,47.0,-16.4647312773927
157507,1007.0,604.0,47.0,-24.9043810136021
157508,1008.0,604.0,47.0,-22.9268068789747
157520,1020.0,604.0,47.0,-11.8209512431345
157522,1022.0,604.0,47.0,-26.6869989244866
157528,1028.0,604.0,47.0,-27.0549064636067
157536,1036.0,604.0,47.0,-13.083669660997
157550,1050.0,604.0,47.0,14.5218868607553
157554,1054.0,604.0,47.0,-31.8943033078318
157562,1062.0,604.0,47.0,-16.4853855411747
157564,1064.0,604.0,47.0,-44.9188209754233
157572,1072.0,604.0,47.0,-26.9072931753755
157574,1074.0,604.0,47.0,-32.3130401897469
157577,1077.0,604.0,47.0,-13.4793364301195
157579,1079.0,604.0,47.0,-33.3226498881184
157589,1089.0,604.0,47.0,-22.1545301847864
157590,1090.0,604.0,47.0,-56.5716318240529
157593,1093.0,604.0,47.0,-25.3957354973823
157596,1096.0,604.0,47.0,-26.2618549607053
157605,1105.0,604.0,47.0,-62.2891929098791
157606,1106.0,604.0,47.0,-20.4044938792389
157607,1107.0,604.0,47.0,-15.1650412885503
157612,1112.0,604.0,47.0,-22.1611706722482
157624,1124.0,604.0,47.0,-4.8827475810228
157625,1125.0,604.0,47.0,-36.2000974915659
157628,1128.0,604.0,47.0,-33.1610018063509
157630,1130.0,604.0,47.0,-21.3223382148502
157632,1132.0,604.0,47.0,-35.4453690901671
157634,1134.0,604.0,47.0,-13.1538374141065
157637,1137.0,604.0,47.0,-28.8905330093112
157639,1139.0,604.0,47.0,-9.51663779387582
157643,1143.0,604.0,47.0,-34.2635836963825
157658,1158.0,604.0,47.0,1.77620408832569
157669,1169.0,604.0,47.0,-30.3939817543978
157676,1176.0,604.0,47.0,-10.6547805619995
157689,1189.0,604.0,47.0,-27.0540752195141
157691,1191.0,604.0,47.0,-23.7086081397516
157694,1194.0,604.0,47.0,-16.5382153427847
157710,1210.0,604.0,47.0,-23.4677554902435
157711,1211.0,604.0,47.0,-24.5621198413197
157724,1224.0,604.0,47.0,-28.0207887946423
157732,1232.0,604.0,47.0,4.14356216330309
157736,1236.0,604.0,47.0,-11.2940590642505
157739,1239.0,604.0,47.0,-29.8118676710147
157743,1243.0,604.0,47.0,-13.2791642323619
157744,1244.0,604.0,47.0,-27.9582900993438
157747,1247.0,604.0,47.0,-16.0629669604872
157750,1250.0,604.0,47.0,-18.3292713715402
157754,1254.0,604.0,47.0,-24.3952629193868
157759,1259.0,604.0,47.0,-28.6103308375903
157765,1265.0,604.0,47.0,-14.1554939395797
157770,1270.0,604.0,47.0,-9.75975784042148
157771,1271.0,604.0,47.0,-21.9458675212705
157775,1275.0,604.0,47.0,-4.12157686922433
157778,1278.0,604.0,47.0,-33.2418374365355
157779,1279.0,604.0,47.0,-19.9429046892715
157780,1280.0,604.0,47.0,-22.7269612431547
157782,1282.0,604.0,47.0,-30.1146105030891
157788,1288.0,604.0,47.0,-11.6717460396314
157789,1289.0,604.0,47.0,-2.13026138683054
157797,1297.0,604.0,47.0,10.4371958272619
157799,1299.0,604.0,47.0,-9.8234445538881
157806,1306.0,604.0,47.0,-5.04189839207181
157807,1307.0,604.0,47.0,-5.78507919902164
157812,1312.0,604.0,47.0,2.23908642265734
157821,1321.0,604.0,47.0,-29.2831321385003
157824,1324.0,604.0,47.0,-10.0416313098501
157825,1325.0,604.0,47.0,-23.5882946210392
157826,1326.0,604.0,47.0,-19.6008854829772
157829,1329.0,604.0,47.0,-25.6599569879028
157837,1337.0,604.0,47.0,-19.7049238834985
157838,1338.0,604.0,47.0,-25.7611503804077
157839,1339.0,604.0,47.0,-13.1096126907103
157841,1341.0,604.0,47.0,-1.51950504893401
157847,1347.0,604.0,47.0,-11.9995004952273
157862,1362.0,604.0,47.0,-10.4064560009608
157863,1363.0,604.0,47.0,0.345547298454162
157886,1386.0,604.0,47.0,-10.7662173966239
157898,1398.0,604.0,47.0,-35.8017161180408
157900,1400.0,604.0,47.0,-25.6971409542066
157902,1402.0,604.0,47.0,-29.8582412745415
157907,1407.0,604.0,47.0,-34.6119523803479
157914,1414.0,604.0,47.0,-21.9138031488532
157916,1416.0,604.0,47.0,2.14133219460307
157919,1419.0,604.0,47.0,-4.17313967839911
157935,1435.0,604.0,47.0,-35.7937329658681
157940,1440.0,604.0,47.0,-40.6496082668445
157944,1444.0,604.0,47.0,-31.9691947384662
157947,1447.0,604.0,47.0,-19.7816610698286
157951,1451.0,604.0,47.0,-26.1307025514064
157953,1453.0,604.0,47.0,-27.3242212211768
157960,1460.0,604.0,47.0,-11.782313093532
157962,1462.0,604.0,47.0,-9.00379279011916
158003,1502.0,604.0,47.0,-28.8380433479466
158004,1503.0,604.0,47.0,-12.9577329842448
158011,1510.0,604.0,47.0,-9.00713390255777
158013,1512.0,604.0,47.0,-21.0214328338913
158015,1514.0,604.0,47.0,-4.57271469628158
158019,1518.0,604.0,47.0,-3.23748704880053
158023,1522.0,604.0,47.0,-20.9248074653667
158034,1533.0,604.0,47.0,-10.3304795950953
158037,1536.0,604.0,47.0,-45.2166045852409
158039,1538.0,604.0,47.0,-20.415937842574
158044,1543.0,604.0,47.0,0.76950365848715
158047,1546.0,604.0,47.0,-35.8250138767696
158052,1551.0,604.0,47.0,-37.6753184107399
158055,1554.0,604.0,47.0,-6.65446960358321
158057,1556.0,604.0,47.0,-38.1337434858828
158066,1565.0,604.0,47.0,-14.8975315784601
158078,1578.0,604.0,47.0,-11.3014547757974
158080,1580.0,604.0,47.0,-26.3893304202499
158082,1582.0,604.0,47.0,-12.9109976078036
158085,1586.0,604.0,47.0,14.2364370035848
158087,1588.0,604.0,47.0,-2.7190376144724
158108,1609.0,604.0,47.0,-28.8297130678279
158118,1619.0,604.0,47.0,-15.4877400017544
158119,1620.0,604.0,47.0,-12.0957629173927
158120,1621.0,604.0,47.0,-12.8832832551493
158125,1626.0,604.0,47.0,0.654985353135097
158127,1628.0,604.0,47.0,-33.405098746834
158157,1658.0,604.0,47.0,-9.30647481251799
158160,1661.0,604.0,47.0,-12.0923338754447
158165,1666.0,604.0,47.0,-8.87256817307812
158169,1670.0,604.0,47.0,-16.2782193761012
158170,1671.0,604.0,47.0,-15.7779292463625
158176,1677.0,604.0,47.0,-8.2072629321001
158185,1686.0,604.0,47.0,-22.7845289251711
158189,1690.0,604.0,47.0,-32.2935881075481
158191,1692.0,604.0,47.0,-16.0456497105616
158192,1693.0,604.0,47.0,-26.2096789420625
158205,1706.0,604.0,47.0,-5.66726227150571
158207,1708.0,604.0,47.0,-43.6427345786019
158210,1711.0,604.0,47.0,-22.9267292746374
158212,1713.0,604.0,47.0,-38.3627861281751
158218,1719.0,604.0,47.0,-37.6589406758322
158234,1735.0,604.0,47.0,-32.4252776365002
158237,1738.0,604.0,47.0,-26.6461204569359
158246,1747.0,604.0,47.0,-27.6935180381958
158255,1756.0,604.0,47.0,-1.44673280745685
158260,1761.0,604.0,47.0,-13.5506016080652
158267,1768.0,604.0,47.0,-26.8030634499561
158274,1775.0,604.0,47.0,-34.1157939280938
158277,1778.0,604.0,47.0,-40.3303466269054
158292,1793.0,604.0,47.0,-21.2176392628137
158295,1796.0,604.0,47.0,-5.69198196792087
158299,1800.0,604.0,47.0,-21.2019275567532
158311,1812.0,604.0,47.0,-0.121661686903531
158313,1814.0,604.0,47.0,-2.05725439008829
158318,1819.0,604.0,47.0,11.8098458781443
158324,1825.0,604.0,47.0,-26.7856530530506
158329,1830.0,604.0,47.0,-25.2756262665407
158332,1833.0,604.0,47.0,-28.7115952524772
158334,1835.0,604.0,47.0,-30.6928066299095
158340,1841.0,604.0,47.0,5.09057881340499
158352,1853.0,604.0,47.0,-36.7886712651136
158355,1856.0,604.0,47.0,-9.71784299254305
158356,1857.0,604.0,47.0,-2.73891939254784
158357,1858.0,604.0,47.0,-15.2831200845558
158359,1860.0,604.0,47.0,-21.0673603856558
158361,1862.0,604.0,47.0,-5.6468244562387
158364,123.0,101.0,47.0,-5.30971882568439
158378,1330.0,101.0,47.0,-2.05455320883558
158400,359.0,316.0,47.0,-30.9833526351245
158402,72.0,316.0,47.0,-16.5702411456101
158407,227.0,316.0,47.0,-69.1127308159818
158410,75.0,316.0,47.0,-14.9010963906733
158415,419.0,316.0,47.0,-29.5297856886248
158429,753.0,123.0,47.0,-3.83174438243468
158431,475.0,123.0,47.0,-19.1465971562228
158434,317.0,123.0,47.0,-37.3880252295071
158441,914.0,123.0,47.0,-45.7029512530822
158444,1280.0,123.0,47.0,-3.09309775293137
158445,228.0,123.0,47.0,-7.12918382286155
158447,31.0,123.0,47.0,2.54438069536566
158451,15.0,123.0,47.0,-11.2281218933051
158454,127.0,788.0,47.0,-32.5508141302494
158457,753.0,788.0,47.0,-3.08277471044127
158458,72.0,788.0,47.0,3.71290980885269
158461,731.0,788.0,47.0,-10.0304811362404
158464,1330.0,788.0,47.0,1.5695133281197
158471,419.0,788.0,47.0,-28.6013823923322
158484,753.0,1275.0,47.0,-2.12204589379164
158490,227.0,1275.0,47.0,-48.5191240885703
158491,1330.0,1275.0,47.0,-0.391186661690201
158495,296.0,1275.0,47.0,2.43343960634985
158497,407.0,1275.0,47.0,2.44784558604864
158503,31.0,491.0,47.0,2.36918047665543
158506,731.0,127.0,47.0,7.63097891698837
158507,317.0,127.0,47.0,17.8113846918808
158514,914.0,127.0,47.0,-8.33718425249206
158519,413.0,127.0,47.0,-17.2347445287236
158523,1352.0,127.0,47.0,-23.7632704208179
158527,72.0,37.0,47.0,8.68725857481765
158537,296.0,37.0,47.0,17.1092312305526
158538,914.0,37.0,47.0,-20.4013726945189
158540,419.0,37.0,47.0,-7.42200281529239
158543,413.0,37.0,47.0,-7.462259310595
158548,15.0,37.0,47.0,-2.46582473603019
158559,406.0,359.0,47.0,-17.1723959898692
158561,914.0,359.0,47.0,-26.0221899134285
158567,31.0,359.0,47.0,2.27461113955466
158571,15.0,359.0,47.0,-0.321245936768672
158574,453.0,753.0,47.0,1.82302878567619
158579,397.0,753.0,47.0,-3.76513282366875
158585,419.0,753.0,47.0,-11.0681561926784
158588,413.0,753.0,47.0,-15.6286519674315
158590,216.0,753.0,47.0,-14.750893173889
158594,475.0,72.0,47.0,-18.2371669485927
158597,317.0,72.0,47.0,-25.6687489566798
158599,1330.0,72.0,47.0,-3.80299482445288
158603,296.0,72.0,47.0,-7.67217030942805
158611,216.0,72.0,47.0,-4.87457876818323
158616,731.0,475.0,47.0,-3.73187759350669
158618,227.0,475.0,47.0,-45.7644791409664
158634,15.0,475.0,47.0,-15.0695973472671
158647,228.0,453.0,47.0,-22.9806382592232
158648,413.0,453.0,47.0,-8.58569446024765
158649,31.0,453.0,47.0,3.35718537313053
158656,1330.0,731.0,47.0,1.08555045544447
158666,413.0,731.0,47.0,-8.69027712757578
158668,216.0,731.0,47.0,-16.836979399034
158672,227.0,317.0,47.0,22.1600827616204
158675,75.0,317.0,47.0,-22.6199506886572
158687,1352.0,317.0,47.0,-21.0116109407236
158691,75.0,227.0,47.0,-16.337236554601
158694,914.0,227.0,47.0,-32.9934865041087
158709,914.0,1330.0,47.0,-52.4961099573467
158715,31.0,1330.0,47.0,2.80615975581129
158720,75.0,397.0,47.0,-2.24945193539596
158729,31.0,397.0,47.0,2.16817676087059
158732,1352.0,397.0,47.0,-6.90512141971417
158738,419.0,75.0,47.0,-24.0188358843182
158750,419.0,406.0,47.0,-14.8997832410487
158755,216.0,406.0,47.0,-15.4602196998405
158763,228.0,296.0,47.0,-17.5076632967066
158764,413.0,296.0,47.0,-1.0205162522347
158766,216.0,296.0,47.0,3.22500755871298
158775,31.0,914.0,47.0,-6.45394266603581
158776,216.0,914.0,47.0,-6.77082589606514
158787,1352.0,407.0,47.0,2.95751575314388
158790,228.0,419.0,47.0,-7.13958593011806
158793,216.0,419.0,47.0,-25.8752798672594
158796,15.0,419.0,47.0,-4.3751200373821
158797,228.0,1280.0,47.0,-10.4873513314061
158804,413.0,228.0,47.0,-4.30008490735732
158808,1352.0,228.0,47.0,-13.3529178917003
158810,31.0,413.0,47.0,0.359966264035721
158813,1352.0,413.0,47.0,-2.6608367796979
158815,216.0,31.0,47.0,-10.5183878939255
158820,1352.0,216.0,47.0,-1.75551997697886
158821,15.0,216.0,47.0,-7.23273609780381
158830,2100.0,604.0,47.0,-11.3520822220686
158831,2100.0,296.0,47.0,-7.89703633340974
158840,1352.0,296.0,48.0,12.6138369605894
632306,419.0,604.0,47.0,-17.98615930613798
632309,347.0,604.0,47.0,3.1653266563459
632311,453.0,604.0,47.0,2.844747446555265
632316,575.0,604.0,47.0,4.08650559267701
632320,15.0,604.0,47.0,-4.275175791727871
632321,31.0,604.0,47.0,-0.130302647026085
632324,420.0,604.0,48.0,-9.404715389732552
632328,731.0,604.0,48.0,-0.6041467012945357
632333,2100.0,296.0,48.0,-8.98468109288768
632351,59.0,604.0,48.0,0.7950966683506406
632352,630.0,604.0,48.0,-8.355377314968685
632356,453.0,604.0,48.0,-8.7064631661191
632358,216.0,1330.0,48.0,-3.4033246411880964
632366,15.0,604.0,48.0,-5.3460067511152
