,drug_row,drug_col,cell_line_name,synergy_loewe
158012,1511.0,604.0,47.0,-32.0582591661108
156820,296.0,604.0,47.0,7.88802223069575
157897,1397.0,604.0,47.0,-27.9607344512409
158319,1820.0,604.0,47.0,-20.5022511148212
156515,753.0,3932.0,46.0,3.87950941303242
157663,1163.0,604.0,47.0,-8.65589754596375
158425,491.0,123.0,47.0,11.3944960229838
158308,1809.0,604.0,47.0,-24.8225673978785
157429,929.0,604.0,47.0,-21.6883851489698
157529,1029.0,604.0,47.0,-1.09947475477698
156770,246.0,604.0,47.0,3.98358149068625
157661,1161.0,604.0,47.0,-0.806996238160212
157552,1052.0,604.0,47.0,-9.37593846769729
158131,1632.0,604.0,47.0,-1.67163948416568
158211,1712.0,604.0,47.0,-15.7950874422728
158737,407.0,75.0,47.0,-2.17136005582232
157885,1385.0,604.0,47.0,-26.1957076822208
156847,323.0,604.0,47.0,-7.50039262193258
156646,124.0,604.0,47.0,-33.5650112552521
158104,1605.0,604.0,47.0,-30.4315718977905
156720,197.0,604.0,47.0,-8.47312156253762
158607,1280.0,72.0,47.0,5.16639693880066
158735,296.0,75.0,47.0,-4.73267130137934
158294,1795.0,604.0,47.0,-9.52102908917331
157053,541.0,604.0,47.0,-24.4769001363486
158272,1773.0,604.0,47.0,-35.7455622290605
156953,434.0,604.0,47.0,-7.06372557519463
157379,879.0,604.0,47.0,-0.266425803851508
158799,31.0,1280.0,47.0,-3.14282736590782
158634,15.0,475.0,47.0,-15.0695973472671
156878,356.0,604.0,47.0,-7.26557615316959
157409,909.0,604.0,47.0,2.86251277118872
157373,873.0,604.0,47.0,-25.3059809163551
156889,367.0,604.0,47.0,-21.2649000989925
156856,332.0,604.0,47.0,-2.12194519971011
157439,939.0,604.0,47.0,-0.92591529954383
156812,288.0,604.0,47.0,-0.350039725993104
156611,89.0,604.0,47.0,0.201675640795023
158506,731.0,127.0,47.0,7.63097891698837
158269,1770.0,604.0,47.0,-20.4423568732914
158220,1721.0,604.0,47.0,-15.943125050814
157128,596.0,604.0,47.0,-26.7095885358238
157672,1172.0,604.0,47.0,-58.0184356790402
158076,1576.0,604.0,47.0,-14.3673754069656
157792,1292.0,604.0,47.0,-19.6626373545207
158752,228.0,406.0,47.0,-5.01117692784064
156914,392.0,604.0,47.0,0.447930275189758
156929,408.0,604.0,47.0,-24.5205319949555
158116,1617.0,604.0,47.0,-5.2611400662782
158683,413.0,317.0,47.0,-16.2888147790441
158498,419.0,1275.0,47.0,1.01697289248255
157702,1202.0,604.0,47.0,5.45213566502548
156765,241.0,604.0,47.0,-21.8335542992202
158445,228.0,123.0,47.0,-7.12918382286155
157843,1343.0,604.0,47.0,-8.584321393536
157015,499.0,604.0,47.0,-10.8007847625425
158570,1352.0,359.0,47.0,-9.00466848106271
156925,404.0,604.0,47.0,-7.49826501220309
157610,1110.0,604.0,47.0,-53.9353358892133
158015,1514.0,604.0,47.0,-4.57271469628158
632358,216.0,1330.0,48.0,-3.4033246411880964
157349,849.0,604.0,47.0,-2.06102327272081
156836,312.0,604.0,47.0,9.35705360557196
157995,1494.0,604.0,47.0,-19.9903258572096
157136,604.0,604.0,47.0,3.22982546089957
157555,1055.0,604.0,47.0,-0.953497481520853
157023,507.0,604.0,47.0,7.28797076755099
157248,746.0,604.0,47.0,-26.8663347886197
157771,1271.0,604.0,47.0,-21.9458675212705
157574,1074.0,604.0,47.0,-32.3130401897469
158165,1666.0,604.0,47.0,-8.87256817307812
157207,703.0,604.0,47.0,-20.7501360477947
156763,239.0,604.0,47.0,-3.76810140665971
158207,1708.0,604.0,47.0,-43.6427345786019
158519,413.0,127.0,47.0,-17.2347445287236
157469,969.0,604.0,47.0,-23.0825120700694
158751,1280.0,406.0,47.0,-2.30803694246878
158430,72.0,123.0,47.0,-1.98109562404458
156506,1352.0,296.0,46.0,2.07853497994486
156915,393.0,604.0,47.0,-9.97778686948138
156554,29.0,604.0,47.0,-8.94816863471945
157831,4242.0,604.0,47.0,-3.30803082956979
156858,334.0,604.0,47.0,-18.5541297273174
158486,475.0,1275.0,47.0,-7.16592885288079
157380,880.0,604.0,47.0,-3.09584150505549
157594,1094.0,604.0,47.0,-15.7529903926859
158518,228.0,127.0,47.0,-31.2563253765554
157953,1453.0,604.0,47.0,-27.3242212211768
158439,406.0,123.0,47.0,-1.1992140605857
158147,1648.0,604.0,47.0,-33.1554656934953
158605,407.0,72.0,47.0,-13.3954319365751
158829,3932.0,413.0,47.0,-21.1431221661226
157616,1116.0,604.0,47.0,-5.29074198630648
157722,1222.0,604.0,47.0,-22.4010258950571
156848,324.0,604.0,47.0,-5.89314047971482
157970,1470.0,604.0,47.0,-29.5207935740373
156740,217.0,604.0,47.0,-25.6854765312524
632341,37.0,296.0,48.0,-3.351120078328247
158670,1352.0,731.0,47.0,-8.56982137172571
157596,1096.0,604.0,47.0,-26.2618549607053
157309,809.0,604.0,47.0,-34.2116571583445
156617,95.0,604.0,47.0,-16.8878918618831
158096,1597.0,604.0,47.0,-26.9358186122122
158508,227.0,127.0,47.0,-11.5432763100247
156710,187.0,604.0,47.0,-28.3251953456354
157358,858.0,604.0,47.0,-5.3431247398089
157009,493.0,604.0,47.0,-0.375043180860364
158355,1856.0,604.0,47.0,-9.71784299254305
157723,1223.0,604.0,47.0,-22.5951756437935
158188,1689.0,604.0,47.0,-16.749566129773
157007,491.0,604.0,47.0,-3.03107166785135
157071,3241.0,604.0,47.0,-7.38856388057247
156689,167.0,604.0,47.0,-21.6321641634616
157062,552.0,604.0,47.0,-6.75224180476168
158243,1744.0,604.0,47.0,-26.6881625339067
157756,1256.0,604.0,47.0,-14.4700278094086
157713,1213.0,604.0,47.0,-37.6977718477105
157835,1335.0,604.0,47.0,-24.1753119258989
157706,1206.0,604.0,47.0,-3.20925895587
157427,927.0,604.0,47.0,-21.7097275921901
156519,31.0,296.0,46.0,-0.472814733006873
157595,1095.0,604.0,47.0,-55.9802365932898
158098,1599.0,604.0,47.0,-27.4581276767354
157869,1369.0,604.0,47.0,4.26125199545888
156629,107.0,604.0,47.0,-35.6010753245612
157341,841.0,604.0,47.0,-18.6495492569983
156679,157.0,604.0,47.0,-4.36582975542921
156728,205.0,604.0,47.0,-16.7257765084504
156870,346.0,604.0,47.0,4.1378907727559
158066,1565.0,604.0,47.0,-14.8975315784601
157457,957.0,604.0,47.0,-2.54285709770839
157363,863.0,604.0,47.0,-18.9939482101376
156537,11.0,604.0,47.0,-20.8485102688039
157503,1003.0,604.0,47.0,-30.2919054025009
156954,435.0,604.0,47.0,5.84974964660286
157614,1114.0,604.0,47.0,-18.7726206192306
157489,989.0,604.0,47.0,-20.285042144101
157459,959.0,604.0,47.0,-22.5378504021754
158023,1522.0,604.0,47.0,-20.9248074653667
156913,391.0,604.0,47.0,-8.80688787699636
158310,1811.0,604.0,47.0,-17.9330261139388
156906,384.0,604.0,47.0,-29.9135268428419
156786,262.0,604.0,47.0,-23.5235851971905
156986,470.0,604.0,47.0,-0.504966080392884
156748,224.0,604.0,47.0,-22.7264353322645
158379,397.0,101.0,47.0,-7.29134596412189
158603,296.0,72.0,47.0,-7.67217030942805
157182,677.0,604.0,47.0,-40.8608264159879
157464,964.0,604.0,47.0,0.378479190552793
632319,1584.0,604.0,47.0,15.612932865928649
156751,227.0,604.0,47.0,-38.1332998740562
156931,410.0,604.0,47.0,-30.6239503957891
158025,1524.0,604.0,47.0,-15.5913572768199
156571,47.0,604.0,47.0,-2.41505310806413
156548,23.0,604.0,47.0,-33.5146599740668
632301,731.0,604.0,47.0,0.9724320219580498
157746,1246.0,604.0,47.0,-17.1288408335805
156861,337.0,604.0,47.0,-24.5047429548925
158132,1633.0,604.0,47.0,-30.0162889793343
158382,296.0,101.0,47.0,-2.36241098375737
156565,41.0,604.0,47.0,1.17565749670061
157411,911.0,604.0,47.0,-26.8153146052537
158101,1602.0,604.0,47.0,-14.6441612388413
156738,215.0,604.0,47.0,-6.16668905721218
156561,37.0,604.0,47.0,7.52962602896047
156773,249.0,604.0,47.0,2.08432998419939
156678,156.0,604.0,47.0,2.82467555634745
157189,684.0,604.0,47.0,-8.21635721914955
157774,1274.0,604.0,47.0,-6.73566452886338
157735,1235.0,604.0,47.0,-15.7037747319378
158212,1713.0,604.0,47.0,-38.3627861281751
157572,1072.0,604.0,47.0,-26.9072931753755
158292,1793.0,604.0,47.0,-21.2176392628137
158474,413.0,788.0,47.0,2.95544492977322
157985,1484.0,604.0,47.0,-24.1857671139982
157829,1329.0,604.0,47.0,-25.6599569879028
157153,621.0,604.0,47.0,-28.5030904009589
157220,717.0,604.0,47.0,-2.46406710993271
156533,7.0,604.0,47.0,4.46620627065103
158462,317.0,788.0,47.0,-42.4825587380503
158156,1657.0,604.0,47.0,-24.2051541729226
157087,3102.0,604.0,47.0,1.77499571716773
156569,45.0,604.0,47.0,9.64212883976991
158795,1352.0,419.0,47.0,-8.21458379295156
158187,1688.0,604.0,47.0,3.53595004967618
157208,704.0,604.0,47.0,-13.5948074069668
157388,888.0,604.0,47.0,-23.375321701918
158075,1575.0,604.0,47.0,-43.6840939422836
157315,815.0,604.0,47.0,-33.2981569690776
157424,924.0,604.0,47.0,-11.9488117237008
156517,753.0,31.0,46.0,5.59247664700954
157789,1289.0,604.0,47.0,-2.13026138683054
158229,1730.0,604.0,47.0,-30.0733558798868
157859,1359.0,604.0,47.0,-0.15008065859001
158219,1720.0,604.0,47.0,-14.240277653188
157893,1393.0,604.0,47.0,-14.0260929948854
157878,1378.0,604.0,47.0,-22.7622131259405
158356,1857.0,604.0,47.0,-2.73891939254784
158835,1330.0,31.0,47.0,5.05792242346863
158014,1513.0,604.0,47.0,-1.9973122152124
158389,31.0,101.0,47.0,2.89144713395577
156532,6.0,604.0,47.0,-18.8243601653185
156880,358.0,604.0,47.0,5.80555094580545
156684,162.0,604.0,47.0,10.0241332585631
632338,753.0,3932.0,48.0,-4.5669165360837365
157979,1479.0,604.0,47.0,-0.635255196103185
158806,216.0,228.0,47.0,0.70994259611538
158185,1686.0,604.0,47.0,-22.7845289251711
157238,736.0,604.0,47.0,-0.227724847078365
158761,419.0,296.0,47.0,4.27876855047305
156930,409.0,604.0,47.0,-25.8220476031569
157142,610.0,604.0,47.0,-10.7384334984335
157205,701.0,604.0,47.0,-16.912392134764
157206,702.0,604.0,47.0,-0.842697442090265
157639,1139.0,604.0,47.0,-9.51663779387582
158248,1749.0,604.0,47.0,-20.6302731767409
156707,184.0,604.0,47.0,-19.9670455331247
157550,1050.0,604.0,47.0,14.5218868607553
158679,407.0,317.0,47.0,-8.53359302285413
156993,477.0,604.0,47.0,-19.1566661261745
157599,1099.0,604.0,47.0,-21.0452500099611
157078,3247.0,604.0,47.0,-15.883388000349
158418,413.0,316.0,47.0,-7.89283401132865
156853,329.0,604.0,47.0,-21.1532737796837
158127,1628.0,604.0,47.0,-33.405098746834
157600,1100.0,604.0,47.0,-52.8260983314912
157040,525.0,604.0,47.0,-1.246452817629
158166,1667.0,604.0,47.0,1.52679956831439
158431,475.0,123.0,47.0,-19.1465971562228
156628,106.0,604.0,47.0,1.2836801733073
158309,1810.0,604.0,47.0,-20.7826565038239
157174,669.0,604.0,47.0,-11.0331169362786
157070,4076.0,604.0,47.0,-8.37253194410081
158408,1330.0,316.0,47.0,-16.1524284358308
158191,1692.0,604.0,47.0,-16.0456497105616
156991,475.0,604.0,47.0,-5.0228517987508
156917,395.0,604.0,47.0,-23.6988908457647
156718,195.0,604.0,47.0,-24.2279360318564
158020,1519.0,604.0,47.0,-18.1947245150624
158525,359.0,37.0,47.0,-21.762895007724
158551,475.0,359.0,47.0,-6.94229671739472
158311,1812.0,604.0,47.0,-0.121661686903531
156807,283.0,604.0,47.0,9.21218021168862
158765,31.0,296.0,47.0,11.3854741550184
156559,35.0,604.0,47.0,5.48793801442238
158469,914.0,788.0,47.0,-21.6699230855392
157394,894.0,604.0,47.0,-20.7049411491421
158306,1807.0,604.0,47.0,-30.5808229649719
157055,544.0,604.0,47.0,-25.2431619708968
158184,1685.0,604.0,47.0,-25.4700251809974
158825,659.0,604.0,47.0,-10.7800355620767
158598,227.0,72.0,47.0,-60.2282057323285
158584,407.0,753.0,47.0,-4.11029193772177
158510,397.0,127.0,47.0,6.2438722011456
158641,406.0,453.0,47.0,6.65521358463503
158668,216.0,731.0,47.0,-16.836979399034
158160,1661.0,604.0,47.0,-12.0923338754447
158334,1835.0,604.0,47.0,-30.6928066299095
158588,413.0,753.0,47.0,-15.6286519674315
158490,227.0,1275.0,47.0,-48.5191240885703
157951,1451.0,604.0,47.0,-26.1307025514064
157037,521.0,604.0,47.0,-3.37563576494978
157229,726.0,604.0,47.0,-0.090441461027264
158448,216.0,123.0,47.0,-12.667980493567
157225,722.0,604.0,47.0,-12.1652015475592
157525,1025.0,604.0,47.0,-25.3776893841446
156801,277.0,604.0,47.0,-24.5162180847226
158093,1594.0,604.0,47.0,-11.7813733531565
156774,250.0,604.0,47.0,-11.7132466355653
158633,1352.0,475.0,47.0,-30.9782891202973
157267,765.0,604.0,47.0,-25.045769398201
157162,644.0,604.0,47.0,-68.809057743411
158111,1612.0,604.0,47.0,-29.2004644794817
158164,1665.0,604.0,47.0,-20.5533789244061
157701,1201.0,604.0,47.0,-26.6918890679015
157839,1339.0,604.0,47.0,-13.1096126907103
157320,820.0,604.0,47.0,-7.5602289536882
157695,1195.0,604.0,47.0,-27.7895497019612
157141,609.0,604.0,47.0,-1.33521619943867
156563,39.0,604.0,47.0,-8.0227704250091
158242,1743.0,604.0,47.0,-28.5720554326412
156796,272.0,604.0,47.0,-16.4072594179198
156539,13.0,604.0,47.0,-15.8078820725513
157800,1300.0,604.0,47.0,-22.9495187307948
157237,735.0,604.0,47.0,-2.47890254846333
157223,720.0,604.0,47.0,-31.2850470195419
156890,368.0,604.0,47.0,-7.65914070038828
158119,1620.0,604.0,47.0,-12.0957629173927
158567,31.0,359.0,47.0,2.27461113955466
157258,756.0,604.0,47.0,-1.17070901196856
632296,4167.0,604.0,47.0,-21.3951497033336
158122,1623.0,604.0,47.0,-16.7066284779699
157922,1422.0,604.0,47.0,2.77758955968934
157348,848.0,604.0,47.0,-25.5516708099717
157121,589.0,604.0,47.0,-17.7990185335133
157863,1363.0,604.0,47.0,0.345547298454162
157152,620.0,604.0,47.0,1.07452545043533
158247,1748.0,604.0,47.0,-10.9130767294072
632333,2100.0,296.0,48.0,-8.98468109288768
156966,447.0,604.0,47.0,-23.1471759772926
157987,1486.0,604.0,47.0,-6.05776052140853
158663,419.0,731.0,47.0,-32.6576072293318
156715,192.0,604.0,47.0,-21.3485011591771
158649,31.0,453.0,47.0,3.35718537313053
157016,500.0,604.0,47.0,-23.1564054578176
157185,680.0,604.0,47.0,-30.6087238387318
157407,907.0,604.0,47.0,-6.77973995582762
157217,713.0,604.0,47.0,-12.7653972562551
157008,492.0,604.0,47.0,0.0232863416164432
156652,130.0,604.0,47.0,-6.79920246300337
157929,1429.0,604.0,47.0,-22.6243230373109
157692,1192.0,604.0,47.0,-23.5438219066323
158733,15.0,397.0,47.0,-4.12279091848131
157870,1370.0,604.0,47.0,-36.7373463590002
156900,378.0,604.0,47.0,-29.0468208724882
157560,1060.0,604.0,47.0,-20.3387455292607
157412,912.0,604.0,47.0,-24.2907787341472
158179,1680.0,604.0,47.0,-27.1077455097379
158646,1280.0,453.0,47.0,-2.8710024033521
158330,1831.0,604.0,47.0,1.41330462216023
156813,289.0,604.0,47.0,-10.4586284396066
156705,182.0,604.0,47.0,-12.8023704868351
158237,1738.0,604.0,47.0,-26.6461204569359
156779,255.0,604.0,47.0,-24.076499264293
157193,688.0,604.0,47.0,-16.1510288600322
157654,1154.0,604.0,47.0,-10.1784808106284
158024,1523.0,604.0,47.0,-36.5149800086768
157811,1311.0,604.0,47.0,-34.3484914061793
157799,1299.0,604.0,47.0,-9.8234445538881
156992,476.0,604.0,47.0,-26.6473414973786
158592,1352.0,753.0,47.0,7.95733493737405
158218,1719.0,604.0,47.0,-37.6589406758322
157879,1379.0,604.0,47.0,4.70122819225272
158273,1774.0,604.0,47.0,-29.2992202249584
158436,1330.0,123.0,47.0,-4.43732576438537
156785,261.0,604.0,47.0,-24.2944508123353
632308,664.0,604.0,47.0,-6.0260228319900655
158049,1548.0,604.0,47.0,-1.62822994570702
158078,1578.0,604.0,47.0,-11.3014547757974
158186,1687.0,604.0,47.0,-4.64911707818269
156952,433.0,604.0,47.0,-33.0757844669265
157022,506.0,604.0,47.0,-5.21909987367759
157640,1140.0,604.0,47.0,-26.9660925545623
157339,839.0,604.0,47.0,-27.9414739099587
157354,854.0,604.0,47.0,1.62192193788763
158141,1642.0,604.0,47.0,-34.6121820249722
156982,466.0,604.0,47.0,-1.60025264708654
158386,1280.0,101.0,47.0,-5.74569632556822
157192,687.0,604.0,47.0,-1.04789060843467
157848,1348.0,604.0,47.0,-23.0545220571599
157454,954.0,604.0,47.0,-25.7162618327644
157567,1067.0,604.0,47.0,-31.0185659848711
158723,914.0,397.0,47.0,-36.2633802329136
156701,178.0,604.0,47.0,-28.724772922548
158361,1862.0,604.0,47.0,-5.6468244562387
156686,164.0,604.0,47.0,-22.7799717359705
156841,317.0,604.0,47.0,-32.2621696224833
158088,1589.0,604.0,47.0,3.40982759613748
158647,228.0,453.0,47.0,-22.9806382592232
156850,326.0,604.0,47.0,-24.9005325472444
158740,228.0,75.0,47.0,-7.34658605692857
158316,1817.0,604.0,47.0,-26.6680070524572
158622,406.0,475.0,47.0,-7.47158343860207
157458,958.0,604.0,47.0,-27.6023220932509
158818,15.0,31.0,47.0,-9.9995866242325
157726,1226.0,604.0,47.0,-2.02854709525923
157856,1356.0,604.0,47.0,-24.7496804574433
157494,994.0,604.0,47.0,-24.7207230045046
158019,1518.0,604.0,47.0,-3.23748704880053
157002,486.0,604.0,47.0,-3.18925405954385
156938,417.0,604.0,47.0,4.98593313108281
158701,216.0,227.0,47.0,-29.7666851944282
157660,1160.0,604.0,47.0,-35.8614868309336
157077,3248.0,604.0,47.0,-23.5058024275974
158416,1280.0,316.0,47.0,-45.5085687228501
158564,1280.0,359.0,47.0,-9.11535819646874
156691,169.0,604.0,47.0,-5.72532595496099
158320,1821.0,604.0,47.0,-7.77091797004443
158348,1849.0,604.0,47.0,-1.40478250473075
157242,740.0,604.0,47.0,-31.7708473600503
157369,869.0,604.0,47.0,-22.6680641895341
156893,371.0,604.0,47.0,-0.346236919407668
158032,1531.0,604.0,47.0,-39.8369100437222
158511,75.0,127.0,47.0,-8.52045328389361
158580,75.0,753.0,47.0,-0.106048183416503
158771,419.0,914.0,47.0,-5.31641458331257
157691,1191.0,604.0,47.0,-23.7086081397516
158560,296.0,359.0,47.0,-5.38035731087828
157165,651.0,604.0,47.0,-60.9974811632783
156722,199.0,604.0,47.0,-26.212627008642
156496,420.0,604.0,46.0,-10.8647722469805
156806,282.0,604.0,47.0,4.28850968102915
157413,913.0,604.0,47.0,-27.9532655368229
157448,948.0,604.0,47.0,-19.2233259371757
157620,1120.0,604.0,47.0,-42.379983013288
157132,600.0,604.0,47.0,-14.6031626488668
158337,1838.0,604.0,47.0,-21.8735033721287
158730,216.0,397.0,47.0,-4.33046087222833
157498,998.0,604.0,47.0,-27.7488096536178
157167,658.0,604.0,47.0,-46.1068584804394
157662,1162.0,604.0,47.0,-80.4891827570952
157056,545.0,604.0,47.0,-20.597793818453
157693,1193.0,604.0,47.0,-29.5890696778081
