,drug_row,drug_col,cell_line_name,synergy_loewe
156616,94.0,604.0,47.0,-21.9168561758611
156560,36.0,604.0,47.0,6.84478628084993
158009,1508.0,604.0,47.0,-19.9263432770285
156826,302.0,604.0,47.0,6.84528646708149
157899,1399.0,604.0,47.0,-13.4957401127715
158323,1824.0,604.0,47.0,7.9259646191363
156517,753.0,31.0,46.0,5.59247664700954
157665,1165.0,604.0,47.0,5.13212721067549
158420,216.0,316.0,47.0,-5.61657215396294
158311,1812.0,604.0,47.0,-0.121661686903531
157426,926.0,604.0,47.0,-18.3061314216949
157528,1028.0,604.0,47.0,-27.0549064636067
156776,252.0,604.0,47.0,-11.7042877415223
157663,1163.0,604.0,47.0,-8.65589754596375
157548,1048.0,604.0,47.0,-28.6230686548691
158120,1621.0,604.0,47.0,-12.8832832551493
158213,1714.0,604.0,47.0,-11.3177601508301
158739,1280.0,75.0,47.0,-5.27440052714353
157886,1386.0,604.0,47.0,-10.7662173966239
156857,333.0,604.0,47.0,-9.8896633442641
156642,120.0,604.0,47.0,-35.057369800945
158095,1596.0,604.0,47.0,-8.99354477047882
156727,204.0,604.0,47.0,-11.2045604884306
158611,216.0,72.0,47.0,-4.87457876818323
158737,407.0,75.0,47.0,-2.17136005582232
158295,1796.0,604.0,47.0,-5.69198196792087
157061,551.0,604.0,47.0,-25.4268682975531
158275,1776.0,604.0,47.0,-18.9380511837527
156961,442.0,604.0,47.0,-26.9887503102283
157373,873.0,604.0,47.0,-25.3059809163551
158799,31.0,1280.0,47.0,-3.14282736590782
158642,296.0,453.0,47.0,0.663406834236801
156888,366.0,604.0,47.0,1.53175088548873
157407,907.0,604.0,47.0,-6.77973995582762
157365,865.0,604.0,47.0,-26.9323323719264
156899,377.0,604.0,47.0,-0.198877790051913
156868,344.0,604.0,47.0,2.38394077932612
157435,935.0,604.0,47.0,-28.7122982086492
156820,296.0,604.0,47.0,7.88802223069575
156614,92.0,604.0,47.0,-0.991190540008438
158506,731.0,127.0,47.0,7.63097891698837
158272,1773.0,604.0,47.0,-35.7455622290605
158223,1724.0,604.0,47.0,-33.0268436209682
157142,610.0,604.0,47.0,-10.7384334984335
157671,1171.0,604.0,47.0,-17.6879070539397
158069,1569.0,604.0,47.0,8.37393362652189
157799,1299.0,604.0,47.0,-9.8234445538881
158752,228.0,406.0,47.0,-5.01117692784064
156923,402.0,604.0,47.0,-23.7226417787766
156941,422.0,604.0,47.0,2.04817855128583
158103,1604.0,604.0,47.0,-11.2272413612913
158690,397.0,227.0,47.0,-37.5971444081089
158496,914.0,1275.0,47.0,-46.2209235672184
157703,1203.0,604.0,47.0,3.66931071553316
156771,247.0,604.0,47.0,-22.3595821708885
158442,407.0,123.0,47.0,-29.189814499985
157846,1346.0,604.0,47.0,1.57971142630167
157022,506.0,604.0,47.0,-5.21909987367759
158572,72.0,753.0,47.0,0.950177746900335
156934,413.0,604.0,47.0,3.69393873931134
157615,1115.0,604.0,47.0,-34.9011528841787
158011,1510.0,604.0,47.0,-9.00713390255777
632356,453.0,604.0,48.0,-8.7064631661191
157347,847.0,604.0,47.0,-32.1311171725596
156847,323.0,604.0,47.0,-7.50039262193258
157997,1496.0,604.0,47.0,-29.7519446479583
157150,618.0,604.0,47.0,-3.22625866988728
157553,1053.0,604.0,47.0,-33.2282629474756
157029,513.0,604.0,47.0,-23.811678594617
157250,748.0,604.0,47.0,1.93271173857553
157777,1277.0,604.0,47.0,-8.62780298293686
157569,1069.0,604.0,47.0,-51.9539380569998
158167,1668.0,604.0,47.0,-2.61205964334611
157209,705.0,604.0,47.0,-30.4607377748747
156767,243.0,604.0,47.0,-16.0679828445263
158206,1707.0,604.0,47.0,-32.1376820306737
158518,228.0,127.0,47.0,-31.2563253765554
157469,969.0,604.0,47.0,-23.0825120700694
158751,1280.0,406.0,47.0,-2.30803694246878
158428,359.0,123.0,47.0,5.24752367652084
156504,1330.0,914.0,46.0,-27.312139004276
156924,403.0,604.0,47.0,3.60098279222297
156558,34.0,604.0,47.0,-10.2862393096305
157833,1333.0,604.0,47.0,-29.3188143922096
156869,345.0,604.0,47.0,-1.31956142483779
158480,491.0,1275.0,47.0,-1.83020855604292
157375,875.0,604.0,47.0,-0.184955330587129
157592,1092.0,604.0,47.0,-31.4664165639108
158517,1280.0,127.0,47.0,1.94616714962308
157954,1454.0,604.0,47.0,3.03537753720522
158434,317.0,123.0,47.0,-37.3880252295071
158145,1646.0,604.0,47.0,-16.791339748359
158609,413.0,72.0,47.0,-8.38474470365461
158829,3932.0,413.0,47.0,-21.1431221661226
157621,1121.0,604.0,47.0,-28.9191911583923
157727,1227.0,604.0,47.0,-0.173894306747124
156861,337.0,604.0,47.0,-24.5047429548925
157967,1467.0,604.0,47.0,-5.88372249736921
156747,223.0,604.0,47.0,-25.2776883804824
632346,1330.0,296.0,48.0,4.760335091376306
158676,406.0,317.0,47.0,-25.0530453448029
157595,1095.0,604.0,47.0,-55.9802365932898
157310,810.0,604.0,47.0,-23.7338207083433
156620,98.0,604.0,47.0,-26.3439685827535
158087,1588.0,604.0,47.0,-2.7190376144724
158508,227.0,127.0,47.0,-11.5432763100247
156715,192.0,604.0,47.0,-21.3485011591771
157354,854.0,604.0,47.0,1.62192193788763
157017,501.0,604.0,47.0,-3.10920147204483
158354,1855.0,604.0,47.0,-29.5009024460593
157728,1228.0,604.0,47.0,-31.1003926598862
158187,1688.0,604.0,47.0,3.53595004967618
157015,499.0,604.0,47.0,-10.8007847625425
157085,2440.0,604.0,47.0,-28.2865849798595
156696,174.0,604.0,47.0,8.77538022811957
157074,3243.0,604.0,47.0,1.21968519250458
158244,1745.0,604.0,47.0,-12.4147618193322
157764,1264.0,604.0,47.0,-25.4600254161986
157717,1217.0,604.0,47.0,-2.14935022712797
157838,1338.0,604.0,47.0,-25.7611503804077
157707,1207.0,604.0,47.0,-24.4158363564301
157423,923.0,604.0,47.0,-25.4667104676634
156520,1330.0,31.0,46.0,1.71052649493224
157594,1094.0,604.0,47.0,-15.7529903926859
158089,1590.0,604.0,47.0,-9.7874590431918
157871,1371.0,604.0,47.0,-25.9007064260489
156630,108.0,604.0,47.0,-18.9327874340431
157340,840.0,604.0,47.0,-2.77991461670589
156677,155.0,604.0,47.0,6.51672204966117
156736,213.0,604.0,47.0,-19.9061273914835
156881,359.0,604.0,47.0,-0.568494757890664
158059,1558.0,604.0,47.0,-14.0935289996608
157453,953.0,604.0,47.0,-29.0772242771851
157360,860.0,604.0,47.0,-32.7798152750478
156540,14.0,604.0,47.0,-33.9485126330595
157502,1002.0,604.0,47.0,-4.4365618806232
156962,443.0,604.0,47.0,-2.65975948249983
157619,1119.0,604.0,47.0,-16.4430685413179
157486,986.0,604.0,47.0,-24.3098730323637
157456,956.0,604.0,47.0,-34.5975106395843
158017,1516.0,604.0,47.0,-30.6297095984305
156920,399.0,604.0,47.0,-26.8630195078354
158313,1814.0,604.0,47.0,-2.05725439008829
156913,391.0,604.0,47.0,-8.80688787699636
156792,268.0,604.0,47.0,-14.7914101998569
157000,484.0,604.0,47.0,-12.8219074086551
156754,230.0,604.0,47.0,-2.84052549396539
158373,475.0,101.0,47.0,-10.2658631648116
158607,1280.0,72.0,47.0,5.16639693880066
157190,685.0,604.0,47.0,-29.1419110137649
157463,963.0,604.0,47.0,-22.2857153872311
632321,31.0,604.0,47.0,-0.130302647026085
156756,232.0,604.0,47.0,-2.8616262477516
156943,424.0,604.0,47.0,0.373265014679516
158019,1518.0,604.0,47.0,-3.23748704880053
156579,56.0,604.0,47.0,6.27660943439822
156554,29.0,604.0,47.0,-8.94816863471945
632299,420.0,604.0,47.0,-11.413910773987205
157750,1250.0,604.0,47.0,-18.3292713715402
156871,348.0,604.0,47.0,-0.0617545033688168
158121,1622.0,604.0,47.0,-8.37705016240313
158375,731.0,101.0,47.0,-8.16667650266203
156573,49.0,604.0,47.0,2.93366250541398
157408,908.0,604.0,47.0,-14.8901254165008
158091,1592.0,604.0,47.0,-38.9817546413814
156743,220.0,604.0,47.0,-17.5759474454263
156569,45.0,604.0,47.0,9.64212883976991
156778,254.0,604.0,47.0,-3.77040560371706
156676,154.0,604.0,47.0,-5.72587923243394
157196,691.0,604.0,47.0,-20.0697647567201
157781,1281.0,604.0,47.0,-17.8687672796498
157741,1241.0,604.0,47.0,-29.1467440137384
158215,1716.0,604.0,47.0,-23.6590234481544
157568,1068.0,604.0,47.0,-42.1206839087697
158293,1794.0,604.0,47.0,-6.94231868284636
158469,914.0,788.0,47.0,-21.6699230855392
157982,4243.0,604.0,47.0,-10.7277457941503
157831,4242.0,604.0,47.0,-3.30803082956979
157162,644.0,604.0,47.0,-68.809057743411
157218,715.0,604.0,47.0,7.95329393510401
156533,7.0,604.0,47.0,4.46620627065103
158457,753.0,788.0,47.0,-3.08277471044127
158155,1656.0,604.0,47.0,-11.1532116885628
157102,566.0,604.0,47.0,-33.237384320272
156576,53.0,604.0,47.0,8.02399589641077
158792,31.0,419.0,47.0,3.45209699302016
158186,1687.0,604.0,47.0,-4.64911707818269
157210,706.0,604.0,47.0,-16.3286513152808
157382,882.0,604.0,47.0,-27.8538348752021
158067,1566.0,604.0,47.0,-15.0504102951397
157315,815.0,604.0,47.0,-33.2981569690776
157421,921.0,604.0,47.0,-16.8917519330297
156518,31.0,604.0,46.0,2.14760051809034
157797,1297.0,604.0,47.0,10.4371958272619
158232,1733.0,604.0,47.0,-32.0370930046522
157861,1361.0,604.0,47.0,-31.0660547841162
158222,1723.0,604.0,47.0,-37.8842011609048
157894,1394.0,604.0,47.0,-12.9865897061319
157879,1379.0,604.0,47.0,4.70122819225272
158355,1856.0,604.0,47.0,-9.71784299254305
158835,1330.0,31.0,47.0,5.05792242346863
158010,1509.0,604.0,47.0,-23.4453014825362
158384,407.0,101.0,47.0,-19.6317312466105
156532,6.0,604.0,47.0,-18.8243601653185
156890,368.0,604.0,47.0,-7.65914070038828
156685,163.0,604.0,47.0,-22.8925545997841
632343,3932.0,413.0,48.0,-4.2729726340885605
157974,1474.0,604.0,47.0,-29.1727718283642
158806,216.0,228.0,47.0,0.70994259611538
158182,1683.0,604.0,47.0,-16.6018756706125
157239,737.0,604.0,47.0,0.515704238872899
158760,407.0,296.0,47.0,-3.18233098763343
156942,423.0,604.0,47.0,-26.0736574449782
157153,621.0,604.0,47.0,-28.5030904009589
157207,703.0,604.0,47.0,-20.7501360477947
157208,704.0,604.0,47.0,-13.5948074069668
157640,1140.0,604.0,47.0,-26.9660925545623
158248,1749.0,604.0,47.0,-20.6302731767409
156711,188.0,604.0,47.0,0.89119090788189
157546,1046.0,604.0,47.0,-20.8492702972728
158685,216.0,317.0,47.0,3.19429229743927
157005,489.0,604.0,47.0,-11.1368532505959
157600,1100.0,604.0,47.0,-52.8260983314912
157092,3145.0,604.0,47.0,-33.9475939578517
158415,419.0,316.0,47.0,-29.5297856886248
156866,342.0,604.0,47.0,-0.888421714247435
158115,1616.0,604.0,47.0,0.364881180263803
157601,1101.0,604.0,47.0,-22.6421301998233
157049,536.0,604.0,47.0,7.49867102514341
158168,1669.0,604.0,47.0,-15.6956747513782
158429,753.0,123.0,47.0,-3.83174438243468
156629,107.0,604.0,47.0,-35.6010753245612
158312,1813.0,604.0,47.0,-30.0961468648705
157182,677.0,604.0,47.0,-40.8608264159879
157083,4078.0,604.0,47.0,-35.2946043060127
158403,475.0,316.0,47.0,-48.0645198195305
158189,1690.0,604.0,47.0,-32.2935881075481
157003,487.0,604.0,47.0,12.1714106582182
156926,405.0,604.0,47.0,-10.3149051708408
156724,201.0,604.0,47.0,-20.6355781060129
158015,1514.0,604.0,47.0,-4.57271469628158
158524,15.0,127.0,47.0,-12.7351708163996
158552,453.0,359.0,47.0,-10.941661191867
158316,1817.0,604.0,47.0,-26.6680070524572
156816,292.0,604.0,47.0,5.47991006118469
158764,413.0,296.0,47.0,-1.0205162522347
156566,42.0,604.0,47.0,7.13535266783949
158462,317.0,788.0,47.0,-42.4825587380503
157387,887.0,604.0,47.0,-21.4947739031976
158310,1811.0,604.0,47.0,-17.9330261139388
157064,554.0,604.0,47.0,-24.2765346651707
158180,1681.0,604.0,47.0,-13.0510527535995
158820,1352.0,216.0,47.0,-1.75551997697886
158601,75.0,72.0,47.0,4.65764529986076
158585,419.0,753.0,47.0,-11.0681561926784
158510,397.0,127.0,47.0,6.2438722011456
158648,413.0,453.0,47.0,-8.58569446024765
158674,397.0,317.0,47.0,-15.5319449548155
158160,1661.0,604.0,47.0,-12.0923338754447
158336,1837.0,604.0,47.0,-36.9407820183664
158590,216.0,753.0,47.0,-14.750893173889
158485,72.0,1275.0,47.0,-0.654519439251104
157953,1453.0,604.0,47.0,-27.3242212211768
157041,526.0,604.0,47.0,-17.2868314964348
157228,725.0,604.0,47.0,-29.2273889125391
158445,228.0,123.0,47.0,-7.12918382286155
157223,720.0,604.0,47.0,-31.2850470195419
157524,1024.0,604.0,47.0,-8.05475205517444
156807,283.0,604.0,47.0,9.21218021168862
158085,1586.0,604.0,47.0,14.2364370035848
156779,255.0,604.0,47.0,-24.076499264293
158641,406.0,453.0,47.0,6.65521358463503
157271,769.0,604.0,47.0,-18.5087200083434
157172,667.0,604.0,47.0,-33.5017384831802
158100,1601.0,604.0,47.0,-30.1744075527447
158164,1665.0,604.0,47.0,-20.5533789244061
157702,1202.0,604.0,47.0,5.45213566502548
157842,1342.0,604.0,47.0,-16.3083352792537
157318,818.0,604.0,47.0,-29.0076805171485
157696,1196.0,604.0,47.0,-21.9361740885238
157152,620.0,604.0,47.0,1.07452545043533
156571,47.0,604.0,47.0,-2.41505310806413
158243,1744.0,604.0,47.0,-26.6881625339067
156804,280.0,604.0,47.0,-26.097567869218
156543,18.0,604.0,47.0,-28.9159723475923
157805,1305.0,604.0,47.0,-19.0156486982449
157237,735.0,604.0,47.0,-2.47890254846333
157221,718.0,604.0,47.0,-16.6279037484759
156900,378.0,604.0,47.0,-29.0468208724882
158106,1607.0,604.0,47.0,-34.3650085248563
158568,216.0,359.0,47.0,-8.71271071369221
157260,758.0,604.0,47.0,1.65549947925176
158840,1352.0,296.0,48.0,12.6138369605894
158110,1611.0,604.0,47.0,-2.49933388259116
157921,1421.0,604.0,47.0,0.218720948228672
157346,846.0,604.0,47.0,-24.4069717403908
157134,602.0,604.0,47.0,-2.96179608048728
157866,1366.0,604.0,47.0,-15.4195150173076
157161,632.0,604.0,47.0,-9.52244893628841
158247,1748.0,604.0,47.0,-10.9130767294072
632340,753.0,31.0,48.0,-7.470546834085753
156979,463.0,604.0,47.0,-8.88300406644842
157987,1486.0,604.0,47.0,-6.05776052140853
158668,216.0,731.0,47.0,-16.836979399034
156722,199.0,604.0,47.0,-26.212627008642
158656,1330.0,731.0,47.0,1.08555045544447
157023,507.0,604.0,47.0,7.28797076755099
157193,688.0,604.0,47.0,-16.1510288600322
157405,905.0,604.0,47.0,-19.3474976181257
157215,711.0,604.0,47.0,-2.46614454497346
157016,500.0,604.0,47.0,-23.1564054578176
156652,130.0,604.0,47.0,-6.79920246300337
157929,1429.0,604.0,47.0,-22.6243230373109
157691,1191.0,604.0,47.0,-23.7086081397516
158735,296.0,75.0,47.0,-4.73267130137934
157872,1372.0,604.0,47.0,-23.4722026750937
156908,386.0,604.0,47.0,-27.4986487769912
157556,1056.0,604.0,47.0,-29.8357651327885
157409,909.0,604.0,47.0,2.86251277118872
158176,1677.0,604.0,47.0,-8.2072629321001
158653,15.0,453.0,47.0,-10.8049614089537
158333,1834.0,604.0,47.0,-23.5629524799492
156821,297.0,604.0,47.0,1.88471316984865
156708,185.0,604.0,47.0,-13.3353851695777
158240,1741.0,604.0,47.0,-12.3878137226907
156784,260.0,604.0,47.0,-19.3313740465212
157201,696.0,604.0,47.0,-12.6011832634716
157657,1157.0,604.0,47.0,-46.1076329404891
158018,1517.0,604.0,47.0,-22.5989923531424
157813,1313.0,604.0,47.0,2.81822341862577
157804,1304.0,604.0,47.0,-10.6764813877296
157004,488.0,604.0,47.0,-5.16947660814924
158595,453.0,72.0,47.0,-3.50302193987382
158221,1722.0,604.0,47.0,-14.6373644211488
157880,1380.0,604.0,47.0,-26.4016102318425
158277,1778.0,604.0,47.0,-40.3303466269054
158432,453.0,123.0,47.0,-2.37143181252633
156790,266.0,604.0,47.0,3.39044592555393
632309,347.0,604.0,47.0,3.1653266563459
158046,1545.0,604.0,47.0,-43.0037466151255
158070,1570.0,604.0,47.0,-40.8020061429734
158183,1684.0,604.0,47.0,-23.5507800983296
156959,440.0,604.0,47.0,10.4237260419298
157028,512.0,604.0,47.0,3.85786200104361
157641,1141.0,604.0,47.0,-25.4629898449769
157337,837.0,604.0,47.0,-0.493436993191834
157351,851.0,604.0,47.0,-35.512071143024
158136,1637.0,604.0,47.0,-26.6282826976359
156994,478.0,604.0,47.0,-32.1238653355563
158379,397.0,101.0,47.0,-7.29134596412189
157199,694.0,604.0,47.0,4.99706942381467
157851,1351.0,604.0,47.0,-6.13214988679488
157450,950.0,604.0,47.0,-24.2712311654479
157564,1064.0,604.0,47.0,-44.9188209754233
158721,406.0,397.0,47.0,-1.77191899854532
156706,183.0,604.0,47.0,-32.159408231067
158359,1860.0,604.0,47.0,-21.0673603856558
156687,165.0,604.0,47.0,-39.46251816208
156850,326.0,604.0,47.0,-24.9005325472444
158079,1579.0,604.0,47.0,-18.4451424529699
158654,317.0,731.0,47.0,-44.347395829254
156863,339.0,604.0,47.0,-0.797583992138049
158741,413.0,75.0,47.0,3.19900957639415
158320,1821.0,604.0,47.0,-7.77091797004443
158629,413.0,475.0,47.0,-4.89575317242913
157455,955.0,604.0,47.0,-17.8325181914895
158815,216.0,31.0,47.0,-10.5183878939255
157731,1231.0,604.0,47.0,-23.8754200859519
157858,1358.0,604.0,47.0,44.6618966260385
157493,993.0,604.0,47.0,-16.4647312773927
158014,1513.0,604.0,47.0,-1.9973122152124
157012,496.0,604.0,47.0,-5.42663691507523
156947,428.0,604.0,47.0,8.30581571232237
158706,75.0,1330.0,47.0,-15.9312440244072
157662,1162.0,604.0,47.0,-80.4891827570952
157091,3211.0,604.0,47.0,-35.6963420636085
158413,914.0,316.0,47.0,-28.9467987905444
158564,1280.0,359.0,47.0,-9.11535819646874
156699,176.0,604.0,47.0,-16.6609881466099
158324,1825.0,604.0,47.0,-26.7856530530506
158350,1851.0,604.0,47.0,1.43577499814408
157243,741.0,604.0,47.0,0.296190668149738
157362,862.0,604.0,47.0,-4.65467093419448
156902,380.0,604.0,47.0,-33.4466319650364
158027,1526.0,604.0,47.0,-31.5588672757918
158511,75.0,127.0,47.0,-8.52045328389361
158583,914.0,753.0,47.0,-66.7889728712128
158769,15.0,296.0,47.0,-3.60394970683794
157690,1190.0,604.0,47.0,-18.0889777500901
158561,914.0,359.0,47.0,-26.0221899134285
157176,671.0,604.0,47.0,-20.9541438295245
156730,207.0,604.0,47.0,-25.1173666236771
156496,420.0,604.0,46.0,-10.8647722469805
156814,290.0,604.0,47.0,7.90444065467434
157410,910.0,604.0,47.0,-27.4321688269171
157440,940.0,604.0,47.0,-24.8042089788336
157624,1124.0,604.0,47.0,-4.8827475810228
157146,614.0,604.0,47.0,0.041184077778359
158339,1840.0,604.0,47.0,-8.78288080151608
158730,216.0,397.0,47.0,-4.33046087222833
157499,999.0,604.0,47.0,-27.2103927185028
157178,673.0,604.0,47.0,-15.4805692860268
157664,1164.0,604.0,47.0,-16.3890493077584
157065,556.0,604.0,47.0,-18.9368811111729
157692,1192.0,604.0,47.0,-23.5438219066323
