,drug_row,drug_col,cell_line_name,synergy_loewe
158335,1836.0,604.0,47.0,-7.49920990061499
158338,1839.0,604.0,47.0,-16.1004919804661
158339,1840.0,604.0,47.0,-8.78288080151608
158356,1857.0,604.0,47.0,-2.73891939254784
158360,1861.0,604.0,47.0,-6.27752565677036
158372,72.0,101.0,47.0,-5.80984703676348
158374,453.0,101.0,47.0,-5.77504520047064
158383,914.0,101.0,47.0,-46.79328504263
158400,359.0,316.0,47.0,-30.9833526351245
158403,475.0,316.0,47.0,-48.0645198195305
158406,317.0,316.0,47.0,-92.4645198740362
158408,1330.0,316.0,47.0,-16.1524284358308
158410,75.0,316.0,47.0,-14.9010963906733
158412,296.0,316.0,47.0,9.31716666132631
158422,1352.0,316.0,47.0,18.4819711872918
158423,15.0,316.0,47.0,0.110092982071687
158428,359.0,123.0,47.0,5.24752367652084
158431,475.0,123.0,47.0,-19.1465971562228
158438,75.0,123.0,47.0,0.0397462375637961
158441,914.0,123.0,47.0,-45.7029512530822
158444,1280.0,123.0,47.0,-3.09309775293137
158464,1330.0,788.0,47.0,1.5695133281197
158476,216.0,788.0,47.0,-12.7584780189198
158484,753.0,1275.0,47.0,-2.12204589379164
158485,72.0,1275.0,47.0,-0.654519439251104
158489,317.0,1275.0,47.0,-41.1441671078434
158490,227.0,1275.0,47.0,-48.5191240885703
158492,397.0,1275.0,47.0,-8.42414728829855
158500,228.0,1275.0,47.0,-5.17162409221897
158502,31.0,1275.0,47.0,18.2024379718797
158513,296.0,127.0,47.0,-15.1557788262033
158514,914.0,127.0,47.0,-8.33718425249206
158519,413.0,127.0,47.0,-17.2347445287236
158531,317.0,37.0,47.0,-29.4137363072651
158532,227.0,37.0,47.0,-27.1014442599244
158536,406.0,37.0,47.0,3.04108958361845
158537,296.0,37.0,47.0,17.1092312305526
158539,407.0,37.0,47.0,-26.4551473877178
158540,419.0,37.0,47.0,-7.42200281529239
158543,413.0,37.0,47.0,-7.462259310595
158552,453.0,359.0,47.0,-10.941661191867
158554,317.0,359.0,47.0,-35.7668467328151
158562,407.0,359.0,47.0,-21.0752707135577
158568,216.0,359.0,47.0,-8.71271071369221
158576,317.0,753.0,47.0,6.01941396338809
158578,1330.0,753.0,47.0,-7.73483823689889
158579,397.0,753.0,47.0,-3.76513282366875
158589,31.0,753.0,47.0,4.18965530666058
158593,15.0,753.0,47.0,-7.87334699121821
158601,75.0,72.0,47.0,4.65764529986076
158605,407.0,72.0,47.0,-13.3954319365751
158606,419.0,72.0,47.0,-0.69474392308094
158607,1280.0,72.0,47.0,5.16639693880066
158611,216.0,72.0,47.0,-4.87457876818323
158614,15.0,72.0,47.0,2.98950324701548
158616,731.0,475.0,47.0,-3.73187759350669
158620,397.0,475.0,47.0,-9.85395020723006
158635,731.0,453.0,47.0,-3.72018961842565
158636,317.0,453.0,47.0,-27.1345478230991
158641,406.0,453.0,47.0,6.65521358463503
158649,31.0,453.0,47.0,3.35718537313053
158652,1352.0,453.0,47.0,5.40258698060952
158653,15.0,453.0,47.0,-10.8049614089537
158655,227.0,731.0,47.0,-22.2647149495123
158657,397.0,731.0,47.0,-8.12380104178152
158659,406.0,731.0,47.0,-30.1422667017814
158663,419.0,731.0,47.0,-32.6576072293318
158670,1352.0,731.0,47.0,-8.56982137172571
158675,75.0,317.0,47.0,-22.6199506886572
158676,406.0,317.0,47.0,-25.0530453448029
158678,914.0,317.0,47.0,-29.8705383451855
158695,407.0,227.0,47.0,-21.2361472912183
158697,1280.0,227.0,47.0,-16.4343373624926
158698,228.0,227.0,47.0,-24.9118858848412
158700,31.0,227.0,47.0,-13.3102734919492
158705,397.0,1330.0,47.0,4.49620909392993
158707,406.0,1330.0,47.0,-10.2580885511305
158708,296.0,1330.0,47.0,11.6540723571293
158718,1352.0,1330.0,47.0,-16.9983603835364
158725,419.0,397.0,47.0,-19.9858928769011
158726,1280.0,397.0,47.0,0.0856446499679758
158727,228.0,397.0,47.0,-8.08120759518469
158729,31.0,397.0,47.0,2.16817676087059
158733,15.0,397.0,47.0,-4.12279091848131
158734,406.0,75.0,47.0,-1.99642107531509
158735,296.0,75.0,47.0,-4.73267130137934
158745,1352.0,75.0,47.0,-3.02441903281239
158755,216.0,406.0,47.0,-15.4602196998405
158757,1352.0,406.0,47.0,-2.43749803383733
158765,31.0,296.0,47.0,11.3854741550184
158773,228.0,914.0,47.0,-17.7864300909034
158779,15.0,914.0,47.0,-5.25425261251132
158785,216.0,407.0,47.0,-14.5697943189664
158787,1352.0,407.0,47.0,2.95751575314388
158788,15.0,407.0,47.0,-10.0992790028662
158798,413.0,1280.0,47.0,-10.139333516233
158810,31.0,413.0,47.0,0.359966264035721
158815,216.0,31.0,47.0,-10.5183878939255
158825,659.0,604.0,47.0,-10.7800355620767
158828,37.0,296.0,47.0,0.52948163329104
158830,2100.0,604.0,47.0,-11.3520822220686
158839,1352.0,604.0,48.0,-13.4757348396375
632296,4167.0,604.0,47.0,-21.3951497033336
632297,714.0,604.0,47.0,-4.4211913549858615
632302,699.0,604.0,47.0,14.1241476684501
632312,451.0,604.0,47.0,-5.18863934722591
632342,50.0,604.0,48.0,-7.026772582358159
632343,3932.0,413.0,48.0,-4.2729726340885605
632351,59.0,604.0,48.0,0.7950966683506406
632357,451.0,604.0,48.0,0.5966813907340616
632359,604.0,604.0,48.0,-8.588966406901834
632362,655.0,604.0,48.0,-0.5046105336670409
632365,1584.0,604.0,48.0,0.2656206926923234
632369,31.0,604.0,48.0,0.3647866900339299
