,drug_row,drug_col,cell_line_name,synergy_loewe
156748,224.0,604.0,47.0,-22.7264353322645
156755,231.0,604.0,47.0,-20.1208159565437
156756,232.0,604.0,47.0,-2.8616262477516
156757,233.0,604.0,47.0,-11.597888311879
156758,234.0,604.0,47.0,-21.7275094483363
156759,235.0,604.0,47.0,-0.852853385370526
156761,237.0,604.0,47.0,-21.3029719985656
156763,239.0,604.0,47.0,-3.76810140665971
156773,249.0,604.0,47.0,2.08432998419939
156776,252.0,604.0,47.0,-11.7042877415223
156780,256.0,604.0,47.0,-26.3544652214608
156786,262.0,604.0,47.0,-23.5235851971905
156787,263.0,604.0,47.0,4.78163455843709
156788,264.0,604.0,47.0,-27.6073514321276
156794,270.0,604.0,47.0,-18.2301500610508
156796,272.0,604.0,47.0,-16.4072594179198
156807,283.0,604.0,47.0,9.21218021168862
156810,286.0,604.0,47.0,-23.2977345723335
156812,288.0,604.0,47.0,-0.350039725993104
156818,294.0,604.0,47.0,-2.38590061195974
156825,301.0,604.0,47.0,2.23417929236087
156826,302.0,604.0,47.0,6.84528646708149
156844,320.0,604.0,47.0,-16.7708999115386
156846,322.0,604.0,47.0,-29.3433970796669
156847,323.0,604.0,47.0,-7.50039262193258
156848,324.0,604.0,47.0,-5.89314047971482
156849,325.0,604.0,47.0,11.083961626599
156850,326.0,604.0,47.0,-24.9005325472444
156853,329.0,604.0,47.0,-21.1532737796837
156856,332.0,604.0,47.0,-2.12194519971011
156864,340.0,604.0,47.0,-22.2539016022283
156865,341.0,604.0,47.0,4.41700377962812
156876,354.0,604.0,47.0,2.89321402895234
156877,355.0,604.0,47.0,4.94680164035252
156878,356.0,604.0,47.0,-7.26557615316959
156898,376.0,604.0,47.0,-22.7135798296816
156899,377.0,604.0,47.0,-0.198877790051913
156900,378.0,604.0,47.0,-29.0468208724882
156907,385.0,604.0,47.0,-25.7034746531784
156913,391.0,604.0,47.0,-8.80688787699636
156915,393.0,604.0,47.0,-9.97778686948138
156916,394.0,604.0,47.0,-19.8619969032729
156920,399.0,604.0,47.0,-26.8630195078354
156933,412.0,604.0,47.0,1.05277527556918
156935,414.0,604.0,47.0,-6.1104009459179
156937,416.0,604.0,47.0,7.89680268266956
156952,433.0,604.0,47.0,-33.0757844669265
156958,439.0,604.0,47.0,-31.1133645556646
156962,443.0,604.0,47.0,-2.65975948249983
156963,444.0,604.0,47.0,-28.1950354082799
156965,446.0,604.0,47.0,-33.3604926471274
156966,447.0,604.0,47.0,-23.1471759772926
156971,454.0,604.0,47.0,-28.4272442732134
156976,460.0,604.0,47.0,-33.2530820285625
156977,461.0,604.0,47.0,-20.6256842309708
156978,462.0,604.0,47.0,-8.61230329994497
156979,463.0,604.0,47.0,-8.88300406644842
156983,467.0,604.0,47.0,3.01262479697711
156985,469.0,604.0,47.0,-3.16981238877839
156990,474.0,604.0,47.0,-31.8147712002868
156992,476.0,604.0,47.0,-26.6473414973786
156994,478.0,604.0,47.0,-32.1238653355563
157001,485.0,604.0,47.0,-1.76970351928827
157013,497.0,604.0,47.0,8.29085580717291
157014,498.0,604.0,47.0,-29.4678566477993
157020,504.0,604.0,47.0,-10.8499095696576
157023,507.0,604.0,47.0,7.28797076755099
157027,511.0,604.0,47.0,-29.233960727542
157035,519.0,604.0,47.0,-2.91357792085275
157038,522.0,604.0,47.0,4.15179877855671
157051,539.0,604.0,47.0,16.7467599812297
157054,542.0,604.0,47.0,-9.52630363393212
157058,547.0,604.0,47.0,-0.273009669493858
157062,552.0,604.0,47.0,-6.75224180476168
157064,554.0,604.0,47.0,-24.2765346651707
157081,2677.0,604.0,47.0,-22.023927860011
157083,4078.0,604.0,47.0,-35.2946043060127
157089,4079.0,604.0,47.0,1.98992855093989
157103,567.0,604.0,47.0,-27.0690629599102
157104,568.0,604.0,47.0,-21.8889324321441
157107,571.0,604.0,47.0,-42.232379540709
157123,591.0,604.0,47.0,-38.3820173922641
157125,593.0,604.0,47.0,-46.9290304751076
157127,595.0,604.0,47.0,-15.4062864936405
157129,597.0,604.0,47.0,-16.1990755648655
157134,602.0,604.0,47.0,-2.96179608048728
157135,603.0,604.0,47.0,-14.7562305280747
157137,605.0,604.0,47.0,-0.0181206392366404
157139,607.0,604.0,47.0,-4.2084895775133
157141,609.0,604.0,47.0,-1.33521619943867
157144,612.0,604.0,47.0,0.721390716019895
157154,622.0,604.0,47.0,2.10011985771231
157158,626.0,604.0,47.0,-36.3500596845282
157162,644.0,604.0,47.0,-68.809057743411
157165,651.0,604.0,47.0,-60.9974811632783
157166,653.0,604.0,47.0,-52.6310334917621
157172,667.0,604.0,47.0,-33.5017384831802
157178,673.0,604.0,47.0,-15.4805692860268
157186,681.0,604.0,47.0,-21.967639441316
157187,682.0,604.0,47.0,-31.6410812013575
157196,691.0,604.0,47.0,-20.0697647567201
157204,700.0,604.0,47.0,-20.6979827932826
157206,702.0,604.0,47.0,-0.842697442090265
157210,706.0,604.0,47.0,-16.3286513152808
157213,709.0,604.0,47.0,4.70117807692773
157214,710.0,604.0,47.0,-24.3636162617795
157220,717.0,604.0,47.0,-2.46406710993271
157221,718.0,604.0,47.0,-16.6279037484759
157236,734.0,604.0,47.0,8.21970321604331
157244,742.0,604.0,47.0,-21.9752720684315
157249,747.0,604.0,47.0,5.01229354779615
157254,752.0,604.0,47.0,1.1319923573197
157255,753.0,604.0,47.0,-0.0498403215726052
157257,755.0,604.0,47.0,3.18774220368859
157258,756.0,604.0,47.0,-1.17070901196856
157270,768.0,604.0,47.0,-16.6437302404546
157271,769.0,604.0,47.0,-18.5087200083434
157275,773.0,604.0,47.0,1.2022376968968
157277,775.0,604.0,47.0,3.00078705541109
157279,777.0,604.0,47.0,-25.4470154224791
157280,778.0,604.0,47.0,-8.47087430960392
157290,789.0,604.0,47.0,7.68654462677871
157308,808.0,604.0,47.0,-30.5897536024556
157312,812.0,604.0,47.0,-41.9079403556771
157314,814.0,604.0,47.0,-50.1710102104716
157316,816.0,604.0,47.0,-33.3613439357938
157318,818.0,604.0,47.0,-29.0076805171485
157330,830.0,604.0,47.0,-10.7751526873787
157340,840.0,604.0,47.0,-2.77991461670589
157342,842.0,604.0,47.0,-8.61106431579271
157346,846.0,604.0,47.0,-24.4069717403908
157347,847.0,604.0,47.0,-32.1311171725596
157349,849.0,604.0,47.0,-2.06102327272081
157360,860.0,604.0,47.0,-32.7798152750478
157369,869.0,604.0,47.0,-22.6680641895341
157382,882.0,604.0,47.0,-27.8538348752021
157400,900.0,604.0,47.0,-11.8968695410073
157402,902.0,604.0,47.0,-21.5245673087641
157408,908.0,604.0,47.0,-14.8901254165008
157414,914.0,604.0,47.0,-24.5242080578962
157418,918.0,604.0,47.0,-24.8696305899145
157421,921.0,604.0,47.0,-16.8917519330297
157422,922.0,604.0,47.0,-25.9844566243051
157428,928.0,604.0,47.0,-14.7564985853766
157446,946.0,604.0,47.0,-24.7984867716436
157450,950.0,604.0,47.0,-24.2712311654479
157452,952.0,604.0,47.0,-19.6053129199813
157456,956.0,604.0,47.0,-34.5975106395843
157465,965.0,604.0,47.0,-30.7775481676782
157474,974.0,604.0,47.0,-15.9539519057947
157475,975.0,604.0,47.0,-18.6005517332691
157476,976.0,604.0,47.0,4.66093024902956
157478,978.0,604.0,47.0,-17.1877421262718
157480,980.0,604.0,47.0,1.3410833490211
157484,984.0,604.0,47.0,-13.954379812421
157485,985.0,604.0,47.0,-28.8042030421866
157487,987.0,604.0,47.0,-19.9043053166511
157492,992.0,604.0,47.0,0.257454271785756
157501,1001.0,604.0,47.0,-17.1629721281397
157505,1005.0,604.0,47.0,-22.6550807674354
157506,1006.0,604.0,47.0,-30.9977745822886
157514,1014.0,604.0,47.0,-23.8227523164059
157515,1015.0,604.0,47.0,0.355300133713275
157521,1021.0,604.0,47.0,-25.7928820909492
157527,1027.0,604.0,47.0,-25.6676089595928
157531,1031.0,604.0,47.0,-25.6820513576965
157540,1040.0,604.0,47.0,-6.25455000774102
157544,1044.0,604.0,47.0,-24.5418269565977
157546,1046.0,604.0,47.0,-20.8492702972728
157555,1055.0,604.0,47.0,-0.953497481520853
157558,1058.0,604.0,47.0,-17.8898881710454
157560,1060.0,604.0,47.0,-20.3387455292607
157566,1066.0,604.0,47.0,-30.5891018851895
157568,1068.0,604.0,47.0,-42.1206839087697
157585,1085.0,604.0,47.0,-43.8201140646681
157590,1090.0,604.0,47.0,-56.5716318240529
157596,1096.0,604.0,47.0,-26.2618549607053
157616,1116.0,604.0,47.0,-5.29074198630648
157620,1120.0,604.0,47.0,-42.379983013288
157625,1125.0,604.0,47.0,-36.2000974915659
157628,1128.0,604.0,47.0,-33.1610018063509
157641,1141.0,604.0,47.0,-25.4629898449769
157646,1146.0,604.0,47.0,-3.66072073362226
157654,1154.0,604.0,47.0,-10.1784808106284
157655,1155.0,604.0,47.0,-20.6308139386493
157659,1159.0,604.0,47.0,-29.2993052502408
157660,1160.0,604.0,47.0,-35.8614868309336
157662,1162.0,604.0,47.0,-80.4891827570952
157666,1166.0,604.0,47.0,-47.145105392817
157667,1167.0,604.0,47.0,-44.5391296439175
157668,1168.0,604.0,47.0,0.0411281674655141
157671,1171.0,604.0,47.0,-17.6879070539397
157672,1172.0,604.0,47.0,-58.0184356790402
157673,1173.0,604.0,47.0,-36.4694235897358
157680,1180.0,604.0,47.0,-37.5091302025612
157684,1184.0,604.0,47.0,-37.0487678134908
157697,1197.0,604.0,47.0,-15.1386518633137
157711,1211.0,604.0,47.0,-24.5621198413197
157714,1214.0,604.0,47.0,-26.2795594545378
157718,1218.0,604.0,47.0,-27.7932911180607
157727,1227.0,604.0,47.0,-0.173894306747124
157728,1228.0,604.0,47.0,-31.1003926598862
157734,1234.0,604.0,47.0,-13.2947185290877
157750,1250.0,604.0,47.0,-18.3292713715402
157751,1251.0,604.0,47.0,-26.8372006625618
157756,1256.0,604.0,47.0,-14.4700278094086
157758,1258.0,604.0,47.0,-28.3648309306294
157768,1268.0,604.0,47.0,-11.4881890631714
157773,1273.0,604.0,47.0,-19.7896208389247
157777,1277.0,604.0,47.0,-8.62780298293686
157778,1278.0,604.0,47.0,-33.2418374365355
157780,1280.0,604.0,47.0,-22.7269612431547
157781,1281.0,604.0,47.0,-17.8687672796498
157784,1284.0,604.0,47.0,-34.3563438422937
157789,1289.0,604.0,47.0,-2.13026138683054
157790,1290.0,604.0,47.0,-20.4404475637355
157792,1292.0,604.0,47.0,-19.6626373545207
157795,1295.0,604.0,47.0,-2.02996483090884
157798,1298.0,604.0,47.0,-26.5746509014679
157806,1306.0,604.0,47.0,-5.04189839207181
157812,1312.0,604.0,47.0,2.23908642265734
157816,1316.0,604.0,47.0,-5.30659056474694
157821,1321.0,604.0,47.0,-29.2831321385003
157822,1322.0,604.0,47.0,-23.6052246324907
157824,1324.0,604.0,47.0,-10.0416313098501
157838,1338.0,604.0,47.0,-25.7611503804077
157841,1341.0,604.0,47.0,-1.51950504893401
157849,1349.0,604.0,47.0,-4.59982672027082
157855,1355.0,604.0,47.0,-28.5960424482629
157868,1368.0,604.0,47.0,3.05690157898055
157876,1376.0,604.0,47.0,-21.1919599312491
157879,1379.0,604.0,47.0,4.70122819225272
157880,1380.0,604.0,47.0,-26.4016102318425
157889,1389.0,604.0,47.0,-0.881247144236747
157891,1391.0,604.0,47.0,-17.1357503395565
157909,1409.0,604.0,47.0,-27.5774395170304
157912,1412.0,604.0,47.0,-27.2554064088548
157920,1420.0,604.0,47.0,-27.6068283145741
157921,1421.0,604.0,47.0,0.218720948228672
157928,1428.0,604.0,47.0,-9.00890163512298
157930,1430.0,604.0,47.0,-34.8725569435492
157931,1431.0,604.0,47.0,-31.2155888737703
157937,1437.0,604.0,47.0,-29.0994129954072
157943,1443.0,604.0,47.0,-5.58715900941831
157949,1449.0,604.0,47.0,-7.40477886991772
157962,1462.0,604.0,47.0,-9.00379279011916
157967,1467.0,604.0,47.0,-5.88372249736921
157969,1469.0,604.0,47.0,-29.3086193486055
157974,1474.0,604.0,47.0,-29.1727718283642
157981,1481.0,604.0,47.0,-27.1592893777698
157987,1486.0,604.0,47.0,-6.05776052140853
157988,1487.0,604.0,47.0,-33.5358726139675
157993,1492.0,604.0,47.0,-30.1316910731022
157997,1496.0,604.0,47.0,-29.7519446479583
157998,1497.0,604.0,47.0,-0.728946345539514
158000,1499.0,604.0,47.0,-0.745567643218584
158002,1501.0,604.0,47.0,-28.6497678636207
158003,1502.0,604.0,47.0,-28.8380433479466
158009,1508.0,604.0,47.0,-19.9263432770285
158011,1510.0,604.0,47.0,-9.00713390255777
158017,1516.0,604.0,47.0,-30.6297095984305
158020,1519.0,604.0,47.0,-18.1947245150624
158022,1521.0,604.0,47.0,-19.3460588674747
158024,1523.0,604.0,47.0,-36.5149800086768
158043,1542.0,604.0,47.0,-43.9626486888996
158047,1546.0,604.0,47.0,-35.8250138767696
158048,1547.0,604.0,47.0,-39.4883542008892
158052,1551.0,604.0,47.0,-37.6753184107399
158058,1557.0,604.0,47.0,-35.5224712249296
158071,1571.0,604.0,47.0,-9.20293534267739
158073,1573.0,604.0,47.0,17.7326261221812
158074,1574.0,604.0,47.0,9.54211585196097
158075,1575.0,604.0,47.0,-43.6840939422836
158078,1578.0,604.0,47.0,-11.3014547757974
158079,1579.0,604.0,47.0,-18.4451424529699
158086,1587.0,604.0,47.0,-30.5995045357224
158090,1591.0,604.0,47.0,-19.6953666836662
158097,1598.0,604.0,47.0,-7.9926987739571
158101,1602.0,604.0,47.0,-14.6441612388413
158102,1603.0,604.0,47.0,1.17663716048979
158109,1610.0,604.0,47.0,-31.0975872241093
158111,1612.0,604.0,47.0,-29.2004644794817
158112,1613.0,604.0,47.0,-19.6241106074971
158115,1616.0,604.0,47.0,0.364881180263803
158116,1617.0,604.0,47.0,-5.2611400662782
158125,1626.0,604.0,47.0,0.654985353135097
158132,1633.0,604.0,47.0,-30.0162889793343
158136,1637.0,604.0,47.0,-26.6282826976359
158149,1650.0,604.0,47.0,-29.0345291099941
158150,1651.0,604.0,47.0,-12.7177725631343
158158,1659.0,604.0,47.0,-12.2185331158366
158159,1660.0,604.0,47.0,-29.1968996058198
158167,1668.0,604.0,47.0,-2.61205964334611
158171,1672.0,604.0,47.0,-20.4563965272672
158177,1678.0,604.0,47.0,-17.4901536906478
158188,1689.0,604.0,47.0,-16.749566129773
158192,1693.0,604.0,47.0,-26.2096789420625
158195,1696.0,604.0,47.0,-18.4947360933751
158198,1699.0,604.0,47.0,-14.9406797688798
158200,1701.0,604.0,47.0,-12.7248977476676
158201,1702.0,604.0,47.0,-39.5662704428735
158203,1704.0,604.0,47.0,-36.0491679516969
158206,1707.0,604.0,47.0,-32.1376820306737
158221,1722.0,604.0,47.0,-14.6373644211488
158223,1724.0,604.0,47.0,-33.0268436209682
158225,1726.0,604.0,47.0,-43.0122555659661
158227,1728.0,604.0,47.0,-31.4847242847397
158232,1733.0,604.0,47.0,-32.0370930046522
158241,1742.0,604.0,47.0,-28.0173304104896
158242,1743.0,604.0,47.0,-28.5720554326412
158244,1745.0,604.0,47.0,-12.4147618193322
158245,1746.0,604.0,47.0,-1.22265231901629
158251,1752.0,604.0,47.0,-14.3174402006663
158265,1766.0,604.0,47.0,-13.2920289466788
158269,1770.0,604.0,47.0,-20.4423568732914
158272,1773.0,604.0,47.0,-35.7455622290605
158275,1776.0,604.0,47.0,-18.9380511837527
158277,1778.0,604.0,47.0,-40.3303466269054
158286,1787.0,604.0,47.0,-4.74842297432304
158293,1794.0,604.0,47.0,-6.94231868284636
158295,1796.0,604.0,47.0,-5.69198196792087
158297,1798.0,604.0,47.0,-23.5450054281582
158298,1799.0,604.0,47.0,-34.1812019601952
158305,1806.0,604.0,47.0,-18.9066172108202
158306,1807.0,604.0,47.0,-30.5808229649719
158308,1809.0,604.0,47.0,-24.8225673978785
158312,1813.0,604.0,47.0,-30.0961468648705
158320,1821.0,604.0,47.0,-7.77091797004443
158329,1830.0,604.0,47.0,-25.2756262665407
158331,1832.0,604.0,47.0,-10.3773264295897
158334,1835.0,604.0,47.0,-30.6928066299095
158337,1838.0,604.0,47.0,-21.8735033721287
158339,1840.0,604.0,47.0,-8.78288080151608
158340,1841.0,604.0,47.0,5.09057881340499
158345,1846.0,604.0,47.0,2.26718728750013
158346,1847.0,604.0,47.0,-24.9860794966012
158347,1848.0,604.0,47.0,-29.0620970621265
158357,1858.0,604.0,47.0,-15.2831200845558
158363,316.0,101.0,47.0,-5.60450840007598
158381,406.0,101.0,47.0,3.38220826968514
158383,914.0,101.0,47.0,-46.79328504263
158389,31.0,101.0,47.0,2.89144713395577
158397,491.0,316.0,47.0,-8.52723446735882
158409,397.0,316.0,47.0,-38.3776529353631
158410,75.0,316.0,47.0,-14.9010963906733
158413,914.0,316.0,47.0,-28.9467987905444
158416,1280.0,316.0,47.0,-45.5085687228501
158420,216.0,316.0,47.0,-5.61657215396294
158425,491.0,123.0,47.0,11.3944960229838
158426,127.0,123.0,47.0,-81.6757987641649
158434,317.0,123.0,47.0,-37.3880252295071
158438,75.0,123.0,47.0,0.0397462375637961
158445,228.0,123.0,47.0,-7.12918382286155
158450,1352.0,123.0,47.0,0.881429990894831
158459,475.0,788.0,47.0,-3.11077240103367
158460,453.0,788.0,47.0,-3.23912695590504
158461,731.0,788.0,47.0,-10.0304811362404
158462,317.0,788.0,47.0,-42.4825587380503
158466,75.0,788.0,47.0,-12.3290883139302
158467,406.0,788.0,47.0,-24.0321472490715
158469,914.0,788.0,47.0,-21.6699230855392
158471,419.0,788.0,47.0,-28.6013823923322
158474,413.0,788.0,47.0,2.95544492977322
158481,127.0,1275.0,47.0,-25.1005326113978
158482,37.0,1275.0,47.0,-12.1629696886707
158484,753.0,1275.0,47.0,-2.12204589379164
158511,75.0,127.0,47.0,-8.52045328389361
158513,296.0,127.0,47.0,-15.1557788262033
158515,407.0,127.0,47.0,-15.3129905819549
158529,453.0,37.0,47.0,10.0213800049985
158530,731.0,37.0,47.0,-7.99758093881533
158538,914.0,37.0,47.0,-20.4013726945189
158548,15.0,37.0,47.0,-2.46582473603019
158550,72.0,359.0,47.0,-7.85553214445291
158552,453.0,359.0,47.0,-10.941661191867
158560,296.0,359.0,47.0,-5.38035731087828
158563,419.0,359.0,47.0,-11.9658729274464
158573,475.0,753.0,47.0,-13.9537054556859
158574,453.0,753.0,47.0,1.82302878567619
158575,731.0,753.0,47.0,-6.60826625639865
158582,296.0,753.0,47.0,3.62408623485707
158586,1280.0,753.0,47.0,-0.32597425349834
158589,31.0,753.0,47.0,4.18965530666058
158599,1330.0,72.0,47.0,-3.80299482445288
158601,75.0,72.0,47.0,4.65764529986076
158602,406.0,72.0,47.0,-2.30398180321545
158608,228.0,72.0,47.0,-27.8332436362064
158616,731.0,475.0,47.0,-3.73187759350669
158621,75.0,475.0,47.0,-8.29645068255167
158635,731.0,453.0,47.0,-3.72018961842565
158641,406.0,453.0,47.0,6.65521358463503
158655,227.0,731.0,47.0,-22.2647149495123
158657,397.0,731.0,47.0,-8.12380104178152
158662,407.0,731.0,47.0,-26.3916104002812
158670,1352.0,731.0,47.0,-8.56982137172571
158693,296.0,227.0,47.0,-32.8025426923797
158698,228.0,227.0,47.0,-24.9118858848412
158707,406.0,1330.0,47.0,-10.2580885511305
158710,407.0,1330.0,47.0,0.21330150428789
158718,1352.0,1330.0,47.0,-16.9983603835364
158722,296.0,397.0,47.0,-3.09633837789126
158723,914.0,397.0,47.0,-36.2633802329136
158728,413.0,397.0,47.0,-3.8576845585394
158729,31.0,397.0,47.0,2.16817676087059
158730,216.0,397.0,47.0,-4.33046087222833
158735,296.0,75.0,47.0,-4.73267130137934
158741,413.0,75.0,47.0,3.19900957639415
158748,914.0,406.0,47.0,-35.7579587532937
158754,31.0,406.0,47.0,-0.762507772879082
158755,216.0,406.0,47.0,-15.4602196998405
158761,419.0,296.0,47.0,4.27876855047305
158773,228.0,914.0,47.0,-17.7864300909034
158774,413.0,914.0,47.0,-7.93569002189989
158782,228.0,407.0,47.0,3.31127117292441
158784,31.0,407.0,47.0,-6.80043940985634
158793,216.0,419.0,47.0,-25.8752798672594
158795,1352.0,419.0,47.0,-8.21458379295156
158811,216.0,413.0,47.0,1.27845025601708
158814,15.0,413.0,47.0,-6.07087625766773
158815,216.0,31.0,47.0,-10.5183878939255
158817,1352.0,31.0,47.0,-4.85649509450824
158828,37.0,296.0,47.0,0.52948163329104
158835,1330.0,31.0,47.0,5.05792242346863
158837,296.0,296.0,47.0,-16.2227150775641
632297,714.0,604.0,47.0,-4.4211913549858615
632299,420.0,604.0,47.0,-11.413910773987205
632314,2892.0,604.0,47.0,-16.659541169206584
632316,575.0,604.0,47.0,4.08650559267701
632318,397.0,604.0,47.0,3.13762904753128
632328,731.0,604.0,48.0,-0.6041467012945357
632330,699.0,604.0,48.0,-2.778982293892357
632346,1330.0,296.0,48.0,4.760335091376306
632348,1330.0,31.0,48.0,-0.3914486433101508
632350,419.0,604.0,48.0,-14.71724045523731
632351,59.0,604.0,48.0,0.7950966683506406
632367,31.0,296.0,48.0,5.553403566754986
