,drug_row,drug_col,cell_line_name,synergy_loewe
157079,3288.0,604.0,47.0,-22.7736141221704
157081,2677.0,604.0,47.0,-22.023927860011
157098,561.0,604.0,47.0,-54.5532998842328
157100,564.0,604.0,47.0,-23.4040550584413
157104,568.0,604.0,47.0,-21.8889324321441
157111,576.0,604.0,47.0,-5.59365189864056
157113,579.0,604.0,47.0,-3.32444501550555
157117,584.0,604.0,47.0,-10.4620304925926
157122,590.0,604.0,47.0,-19.4066740686804
157123,591.0,604.0,47.0,-38.3820173922641
157125,593.0,604.0,47.0,-46.9290304751076
157129,597.0,604.0,47.0,-16.1990755648655
157131,599.0,604.0,47.0,-10.9284093532825
157141,609.0,604.0,47.0,-1.33521619943867
157145,613.0,604.0,47.0,-17.9428956040592
157148,616.0,604.0,47.0,-5.72890504977505
157164,648.0,604.0,47.0,-51.9307891642713
157170,665.0,604.0,47.0,-29.734645661489
157180,675.0,604.0,47.0,-29.012572737165
157193,688.0,604.0,47.0,-16.1510288600322
157200,695.0,604.0,47.0,-30.4606651584187
157201,696.0,604.0,47.0,-12.6011832634716
157202,697.0,604.0,47.0,-25.7985230553807
157205,701.0,604.0,47.0,-16.912392134764
157211,707.0,604.0,47.0,-26.5511726297169
157221,718.0,604.0,47.0,-16.6279037484759
157222,719.0,604.0,47.0,-3.80009595067167
157224,721.0,604.0,47.0,-19.81683930158
157228,725.0,604.0,47.0,-29.2273889125391
157232,729.0,604.0,47.0,2.25082056700783
157241,739.0,604.0,47.0,-0.937455121010947
157251,749.0,604.0,47.0,6.43060930578479
157259,757.0,604.0,47.0,-12.7202739299283
157263,761.0,604.0,47.0,5.33296172911544
157268,766.0,604.0,47.0,-23.9289616391787
157271,769.0,604.0,47.0,-18.5087200083434
157281,779.0,604.0,47.0,-5.00113213565697
157283,781.0,604.0,47.0,-33.0386485480586
157292,792.0,604.0,47.0,-19.810517964243
157297,797.0,604.0,47.0,-18.7188600231613
157301,801.0,604.0,47.0,-17.3828889054618
157305,805.0,604.0,47.0,-5.59240681503478
157306,806.0,604.0,47.0,-28.7509390527535
157308,808.0,604.0,47.0,-30.5897536024556
157309,809.0,604.0,47.0,-34.2116571583445
157313,813.0,604.0,47.0,-28.2320471098459
157315,815.0,604.0,47.0,-33.2981569690776
157322,822.0,604.0,47.0,-32.7976983441736
157329,829.0,604.0,47.0,1.36404167362422
157334,834.0,604.0,47.0,-19.6627339770195
157342,842.0,604.0,47.0,-8.61106431579271
157343,843.0,604.0,47.0,-15.7361089355241
157345,845.0,604.0,47.0,-23.424097393368
157350,850.0,604.0,47.0,-37.2646901040088
157352,852.0,604.0,47.0,-12.5339149395168
157354,854.0,604.0,47.0,1.62192193788763
157356,856.0,604.0,47.0,-26.7195052601191
157369,869.0,604.0,47.0,-22.6680641895341
157370,870.0,604.0,47.0,-16.2380514502515
157372,872.0,604.0,47.0,-21.2357617593921
157386,886.0,604.0,47.0,-22.3823001353303
157394,894.0,604.0,47.0,-20.7049411491421
157404,904.0,604.0,47.0,-5.9510936236147
157408,908.0,604.0,47.0,-14.8901254165008
157413,913.0,604.0,47.0,-27.9532655368229
157417,917.0,604.0,47.0,-26.7311446331032
157422,922.0,604.0,47.0,-25.9844566243051
157423,923.0,604.0,47.0,-25.4667104676634
157432,932.0,604.0,47.0,-26.0065459135175
157433,933.0,604.0,47.0,-22.8499338964231
157434,934.0,604.0,47.0,-2.03700424694582
157435,935.0,604.0,47.0,-28.7122982086492
157443,943.0,604.0,47.0,-21.1072079257336
157448,948.0,604.0,47.0,-19.2233259371757
157451,951.0,604.0,47.0,-18.7413507602254
157456,956.0,604.0,47.0,-34.5975106395843
157458,958.0,604.0,47.0,-27.6023220932509
157463,963.0,604.0,47.0,-22.2857153872311
157468,968.0,604.0,47.0,-21.102448779424
157472,972.0,604.0,47.0,-16.4321058031193
157473,973.0,604.0,47.0,-26.7499941263613
157479,979.0,604.0,47.0,-20.1850938374706
157483,983.0,604.0,47.0,-29.1404131397103
157487,987.0,604.0,47.0,-19.9043053166511
157490,990.0,604.0,47.0,-4.57254958748326
157492,992.0,604.0,47.0,0.257454271785756
157496,996.0,604.0,47.0,-30.1771296200078
157497,997.0,604.0,47.0,-24.2624158476444
157512,1012.0,604.0,47.0,-20.4512105098744
157516,1016.0,604.0,47.0,-15.1727286884269
157520,1020.0,604.0,47.0,-11.8209512431345
157529,1029.0,604.0,47.0,-1.09947475477698
157530,1030.0,604.0,47.0,-10.3476928016671
157533,1033.0,604.0,47.0,-16.3352984408187
157538,1038.0,604.0,47.0,-30.8109306425669
157539,1039.0,604.0,47.0,-24.8609339183132
157540,1040.0,604.0,47.0,-6.25455000774102
157561,1061.0,604.0,47.0,-29.084058008008
157562,1062.0,604.0,47.0,-16.4853855411747
157572,1072.0,604.0,47.0,-26.9072931753755
157579,1079.0,604.0,47.0,-33.3226498881184
157582,1082.0,604.0,47.0,-21.6394547234872
157585,1085.0,604.0,47.0,-43.8201140646681
157594,1094.0,604.0,47.0,-15.7529903926859
157598,1098.0,604.0,47.0,-23.6297134877399
157611,1111.0,604.0,47.0,-21.7620574305364
157612,1112.0,604.0,47.0,-22.1611706722482
157623,1123.0,604.0,47.0,-23.6302451540289
157640,1140.0,604.0,47.0,-26.9660925545623
157660,1160.0,604.0,47.0,-35.8614868309336
157662,1162.0,604.0,47.0,-80.4891827570952
157676,1176.0,604.0,47.0,-10.6547805619995
157679,1179.0,604.0,47.0,-0.690887467416879
157690,1190.0,604.0,47.0,-18.0889777500901
157694,1194.0,604.0,47.0,-16.5382153427847
157695,1195.0,604.0,47.0,-27.7895497019612
157701,1201.0,604.0,47.0,-26.6918890679015
157706,1206.0,604.0,47.0,-3.20925895587
157711,1211.0,604.0,47.0,-24.5621198413197
157720,1220.0,604.0,47.0,5.70503146876292
157722,1222.0,604.0,47.0,-22.4010258950571
157725,1225.0,604.0,47.0,-14.9715943044192
157726,1226.0,604.0,47.0,-2.02854709525923
157727,1227.0,604.0,47.0,-0.173894306747124
157734,1234.0,604.0,47.0,-13.2947185290877
157748,1248.0,604.0,47.0,-16.8463616611631
157754,1254.0,604.0,47.0,-24.3952629193868
157755,1255.0,604.0,47.0,-38.2639021200423
157756,1256.0,604.0,47.0,-14.4700278094086
157768,1268.0,604.0,47.0,-11.4881890631714
157780,1280.0,604.0,47.0,-22.7269612431547
157789,1289.0,604.0,47.0,-2.13026138683054
157797,1297.0,604.0,47.0,10.4371958272619
157798,1298.0,604.0,47.0,-26.5746509014679
157818,1318.0,604.0,47.0,-2.01932910625581
157828,1328.0,604.0,47.0,-4.93810352856907
157829,1329.0,604.0,47.0,-25.6599569879028
157835,1335.0,604.0,47.0,-24.1753119258989
157844,1344.0,604.0,47.0,-10.0090311723632
157846,1346.0,604.0,47.0,1.57971142630167
157850,1350.0,604.0,47.0,-7.91541024590026
157854,1354.0,604.0,47.0,-13.7705748079577
157863,1363.0,604.0,47.0,0.345547298454162
157870,1370.0,604.0,47.0,-36.7373463590002
157877,1377.0,604.0,47.0,-29.1611299082555
157879,1379.0,604.0,47.0,4.70122819225272
157880,1380.0,604.0,47.0,-26.4016102318425
157895,1395.0,604.0,47.0,-34.2496443736536
157898,1398.0,604.0,47.0,-35.8017161180408
157900,1400.0,604.0,47.0,-25.6971409542066
157904,1404.0,604.0,47.0,-32.1269850817932
157910,1410.0,604.0,47.0,-20.3817976732779
157918,1418.0,604.0,47.0,-5.27965103669433
157921,1421.0,604.0,47.0,0.218720948228672
157926,1426.0,604.0,47.0,-22.0591338469142
157929,1429.0,604.0,47.0,-22.6243230373109
157931,1431.0,604.0,47.0,-31.2155888737703
157940,1440.0,604.0,47.0,-40.6496082668445
157945,1445.0,604.0,47.0,-32.3868298653531
157950,1450.0,604.0,47.0,-26.6077910120084
157958,1458.0,604.0,47.0,-33.6541720537464
157965,1465.0,604.0,47.0,-24.1428845178899
157966,1466.0,604.0,47.0,-27.850436062144
157972,1472.0,604.0,47.0,-18.6929198688624
157979,1479.0,604.0,47.0,-0.635255196103185
157985,1484.0,604.0,47.0,-24.1857671139982
157989,1488.0,604.0,47.0,-10.2586408947272
157990,1489.0,604.0,47.0,-17.1156544227873
157991,1490.0,604.0,47.0,-10.7610915556346
158012,1511.0,604.0,47.0,-32.0582591661108
158016,1515.0,604.0,47.0,-13.019507028698
158020,1519.0,604.0,47.0,-18.1947245150624
158022,1521.0,604.0,47.0,-19.3460588674747
158026,1525.0,604.0,47.0,-32.2765453330646
158027,1526.0,604.0,47.0,-31.5588672757918
158032,1531.0,604.0,47.0,-39.8369100437222
158037,1536.0,604.0,47.0,-45.2166045852409
158038,1537.0,604.0,47.0,-33.3832475856563
158041,1540.0,604.0,47.0,-46.4406066295529
158047,1546.0,604.0,47.0,-35.8250138767696
158048,1547.0,604.0,47.0,-39.4883542008892
158053,1552.0,604.0,47.0,-17.0360508992451
158056,1555.0,604.0,47.0,-41.6987457445489
158060,1559.0,604.0,47.0,-2.48032385035472
158075,1575.0,604.0,47.0,-43.6840939422836
158084,1585.0,604.0,47.0,-27.9403606591199
158094,1595.0,604.0,47.0,-35.0535980633413
158096,1597.0,604.0,47.0,-26.9358186122122
158097,1598.0,604.0,47.0,-7.9926987739571
158109,1610.0,604.0,47.0,-31.0975872241093
158120,1621.0,604.0,47.0,-12.8832832551493
158125,1626.0,604.0,47.0,0.654985353135097
158127,1628.0,604.0,47.0,-33.405098746834
158131,1632.0,604.0,47.0,-1.67163948416568
158139,1640.0,604.0,47.0,-35.10861888311
158141,1642.0,604.0,47.0,-34.6121820249722
158145,1646.0,604.0,47.0,-16.791339748359
158146,1647.0,604.0,47.0,-36.4279012621829
158159,1660.0,604.0,47.0,-29.1968996058198
158161,1662.0,604.0,47.0,-4.79081500682954
158163,1664.0,604.0,47.0,-1.40106494190461
158168,1669.0,604.0,47.0,-15.6956747513782
158174,1675.0,604.0,47.0,-23.7634778360458
158190,1691.0,604.0,47.0,-23.2066542182956
158191,1692.0,604.0,47.0,-16.0456497105616
158193,1694.0,604.0,47.0,-11.0718668994032
158203,1704.0,604.0,47.0,-36.0491679516969
158206,1707.0,604.0,47.0,-32.1376820306737
158211,1712.0,604.0,47.0,-15.7950874422728
158213,1714.0,604.0,47.0,-11.3177601508301
158225,1726.0,604.0,47.0,-43.0122555659661
158229,1730.0,604.0,47.0,-30.0733558798868
158236,1737.0,604.0,47.0,-24.7684366983499
158237,1738.0,604.0,47.0,-26.6461204569359
158244,1745.0,604.0,47.0,-12.4147618193322
158247,1748.0,604.0,47.0,-10.9130767294072
158249,1750.0,604.0,47.0,-15.4673102997086
158250,1751.0,604.0,47.0,-22.4627553617488
158251,1752.0,604.0,47.0,-14.3174402006663
158252,1753.0,604.0,47.0,-28.7857582905297
158253,1754.0,604.0,47.0,-32.4013687564339
158259,1760.0,604.0,47.0,-16.0779233574057
158260,1761.0,604.0,47.0,-13.5506016080652
158269,1770.0,604.0,47.0,-20.4423568732914
158270,1771.0,604.0,47.0,-22.2386064785168
158279,1780.0,604.0,47.0,-31.6691795737515
158290,1791.0,604.0,47.0,-28.3537143686795
158291,1792.0,604.0,47.0,-3.34970638229446
158293,1794.0,604.0,47.0,-6.94231868284636
158295,1796.0,604.0,47.0,-5.69198196792087
158298,1799.0,604.0,47.0,-34.1812019601952
158301,1802.0,604.0,47.0,-26.9980269208213
158304,1805.0,604.0,47.0,-28.6549782513021
158306,1807.0,604.0,47.0,-30.5808229649719
158314,1815.0,604.0,47.0,-27.9775472385756
158331,1832.0,604.0,47.0,-10.3773264295897
158333,1834.0,604.0,47.0,-23.5629524799492
158340,1841.0,604.0,47.0,5.09057881340499
158348,1849.0,604.0,47.0,-1.40478250473075
158350,1851.0,604.0,47.0,1.43577499814408
158364,123.0,101.0,47.0,-5.30971882568439
158365,788.0,101.0,47.0,-1.32933523624361
158367,491.0,101.0,47.0,-5.30054494122985
158369,37.0,101.0,47.0,-3.35329293845505
158376,317.0,101.0,47.0,-30.3688579128743
158380,75.0,101.0,47.0,3.76808690508488
158382,296.0,101.0,47.0,-2.36241098375737
158390,216.0,101.0,47.0,-5.3123713578977
158394,123.0,316.0,47.0,-10.9739726495762
158401,753.0,316.0,47.0,-11.1721881308973
158405,731.0,316.0,47.0,-18.5911230146091
158415,419.0,316.0,47.0,-29.5297856886248
158435,227.0,123.0,47.0,-64.0905759017093
158439,406.0,123.0,47.0,-1.1992140605857
158440,296.0,123.0,47.0,-4.7393786794647
158445,228.0,123.0,47.0,-7.12918382286155
158450,1352.0,123.0,47.0,0.881429990894831
158456,359.0,788.0,47.0,1.4466243741484
158459,475.0,788.0,47.0,-3.11077240103367
158461,731.0,788.0,47.0,-10.0304811362404
158467,406.0,788.0,47.0,-24.0321472490715
158469,914.0,788.0,47.0,-21.6699230855392
158472,1280.0,788.0,47.0,-6.8009230385339
158473,228.0,788.0,47.0,-29.0235379522719
158474,413.0,788.0,47.0,2.95544492977322
158487,453.0,1275.0,47.0,-1.41965374700991
158497,407.0,1275.0,47.0,2.44784558604864
158503,31.0,491.0,47.0,2.36918047665543
158505,453.0,127.0,47.0,-25.8662878571308
158508,227.0,127.0,47.0,-11.5432763100247
158515,407.0,127.0,47.0,-15.3129905819549
158518,228.0,127.0,47.0,-31.2563253765554
158521,216.0,127.0,47.0,-6.63629098391872
158530,731.0,37.0,47.0,-7.99758093881533
158533,1330.0,37.0,47.0,-23.8061957325769
158538,914.0,37.0,47.0,-20.4013726945189
158541,1280.0,37.0,47.0,-1.4768626657472
158542,228.0,37.0,47.0,-31.2939115261159
158547,1352.0,37.0,47.0,-17.7946942071611
158550,72.0,359.0,47.0,-7.85553214445291
158557,397.0,359.0,47.0,-20.3439073522323
158559,406.0,359.0,47.0,-17.1723959898692
158563,419.0,359.0,47.0,-11.9658729274464
158566,413.0,359.0,47.0,-12.8344707828658
158572,72.0,753.0,47.0,0.950177746900335
158575,731.0,753.0,47.0,-6.60826625639865
158580,75.0,753.0,47.0,-0.106048183416503
158583,914.0,753.0,47.0,-66.7889728712128
158584,407.0,753.0,47.0,-4.11029193772177
158585,419.0,753.0,47.0,-11.0681561926784
158588,413.0,753.0,47.0,-15.6286519674315
158592,1352.0,753.0,47.0,7.95733493737405
158600,397.0,72.0,47.0,-14.8919410261903
158602,406.0,72.0,47.0,-2.30398180321545
158603,296.0,72.0,47.0,-7.67217030942805
158604,914.0,72.0,47.0,-39.3187427891864
158608,228.0,72.0,47.0,-27.8332436362064
158613,1352.0,72.0,47.0,-19.7683904651264
158626,419.0,475.0,47.0,-12.250259407244
158630,31.0,475.0,47.0,-0.298387124928431
158631,216.0,475.0,47.0,-29.7124588630815
158642,296.0,453.0,47.0,0.663406834236801
158648,413.0,453.0,47.0,-8.58569446024765
158650,216.0,453.0,47.0,-7.65897458195039
158660,296.0,731.0,47.0,5.34923361460397
158661,914.0,731.0,47.0,-40.5029379960265
158662,407.0,731.0,47.0,-26.3916104002812
158664,1280.0,731.0,47.0,-11.5163724126886
158671,15.0,731.0,47.0,6.88591439650859
158672,227.0,317.0,47.0,22.1600827616204
158687,1352.0,317.0,47.0,-21.0116109407236
158691,75.0,227.0,47.0,-16.337236554601
158699,413.0,227.0,47.0,-7.90842790359866
158706,75.0,1330.0,47.0,-15.9312440244072
158713,228.0,1330.0,47.0,-0.793613097659714
158716,216.0,1330.0,47.0,2.60575613211249
158732,1352.0,397.0,47.0,-6.90512141971417
158737,407.0,75.0,47.0,-2.17136005582232
158742,31.0,75.0,47.0,-5.32368434587382
158746,15.0,75.0,47.0,1.09355742888018
158751,1280.0,406.0,47.0,-2.30803694246878
158752,228.0,406.0,47.0,-5.01117692784064
158753,413.0,406.0,47.0,-8.60064303609531
158760,407.0,296.0,47.0,-3.18233098763343
158761,419.0,296.0,47.0,4.27876855047305
158764,413.0,296.0,47.0,-1.0205162522347
158782,228.0,407.0,47.0,3.31127117292441
158790,228.0,419.0,47.0,-7.13958593011806
158792,31.0,419.0,47.0,3.45209699302016
158793,216.0,419.0,47.0,-25.8752798672594
158802,1352.0,1280.0,47.0,-0.34579126825195
158803,15.0,1280.0,47.0,-1.76796732344586
158804,413.0,228.0,47.0,-4.30008490735732
158805,31.0,228.0,47.0,4.92426119951441
158813,1352.0,413.0,47.0,-2.6608367796979
158817,1352.0,31.0,47.0,-4.85649509450824
158824,15.0,1352.0,47.0,3.69481411329375
158827,630.0,604.0,47.0,-16.6797148822765
158837,296.0,296.0,47.0,-16.2227150775641
158838,1330.0,914.0,47.0,-8.99795660955734
632298,790.0,604.0,47.0,-1.640249178183443
632308,664.0,604.0,47.0,-6.0260228319900655
632309,347.0,604.0,47.0,3.1653266563459
632311,453.0,604.0,47.0,2.844747446555265
632315,455.0,604.0,47.0,-11.459737951820014
632325,555.0,604.0,48.0,-4.123881709622425
632328,731.0,604.0,48.0,-0.6041467012945357
632329,659.0,604.0,48.0,0.0091896741761696
632331,296.0,296.0,48.0,-0.74160481510346
632338,753.0,3932.0,48.0,-4.5669165360837365
632344,3932.0,604.0,48.0,-5.060999309552
632345,1330.0,914.0,48.0,-6.06073244015823
632358,216.0,1330.0,48.0,-3.4033246411880964
632360,352.0,604.0,48.0,-4.56613313899832
632364,397.0,604.0,48.0,-10.38920891683653
