,drug_row,drug_col,cell_line_name,synergy_loewe
158355,1856.0,604.0,47.0,-9.71784299254305
158609,413.0,72.0,47.0,-8.38474470365461
157200,695.0,604.0,47.0,-30.4606651584187
157480,980.0,604.0,47.0,1.3410833490211
632324,420.0,604.0,48.0,-9.404715389732552
156759,235.0,604.0,47.0,-0.852853385370526
156939,418.0,604.0,47.0,8.08530304684323
158026,1525.0,604.0,47.0,-32.2765453330646
156581,58.0,604.0,47.0,-29.7744553195909
156558,34.0,604.0,47.0,-10.2862393096305
632306,419.0,604.0,47.0,-17.98615930613798
157754,1254.0,604.0,47.0,-24.3952629193868
156861,337.0,604.0,47.0,-24.5047429548925
158129,1630.0,604.0,47.0,-30.1554720909447
158357,1858.0,604.0,47.0,-15.2831200845558
156575,52.0,604.0,47.0,4.98300525702663
157421,921.0,604.0,47.0,-16.8917519330297
158105,1606.0,604.0,47.0,-14.475321278406
156747,223.0,604.0,47.0,-25.2776883804824
156570,46.0,604.0,47.0,-9.35191987985647
156781,257.0,604.0,47.0,-11.6943053054537
156689,167.0,604.0,47.0,-21.6321641634616
157209,705.0,604.0,47.0,-30.4607377748747
157779,1279.0,604.0,47.0,-19.9429046892715
157744,1244.0,604.0,47.0,-27.9582900993438
158208,1709.0,604.0,47.0,-36.8192740328685
157586,1086.0,604.0,47.0,-22.0205466130106
158277,1778.0,604.0,47.0,-40.3303466269054
158459,475.0,788.0,47.0,-3.11077240103367
157985,1484.0,604.0,47.0,-24.1857671139982
157835,1335.0,604.0,47.0,-24.1753119258989
157169,663.0,604.0,47.0,-18.3416116623953
157233,730.0,604.0,47.0,-3.34336763974572
156541,16.0,604.0,47.0,-26.2422781585279
158447,31.0,123.0,47.0,2.54438069536566
158154,1655.0,604.0,47.0,-30.2088247580544
157103,567.0,604.0,47.0,-27.0690629599102
156579,56.0,604.0,47.0,6.27660943439822
158808,1352.0,228.0,47.0,-13.3529178917003
158182,1683.0,604.0,47.0,-16.6018756706125
157225,722.0,604.0,47.0,-12.1652015475592
157400,900.0,604.0,47.0,-11.8968695410073
158078,1578.0,604.0,47.0,-11.3014547757974
157337,837.0,604.0,47.0,-0.493436993191834
157439,939.0,604.0,47.0,-0.92591529954383
156518,31.0,604.0,46.0,2.14760051809034
157793,1293.0,604.0,47.0,6.37870277254089
158223,1724.0,604.0,47.0,-33.0268436209682
157866,1366.0,604.0,47.0,-15.4195150173076
158215,1716.0,604.0,47.0,-23.6590234481544
157898,1398.0,604.0,47.0,-35.8017161180408
157883,1383.0,604.0,47.0,-30.4008703632771
158337,1838.0,604.0,47.0,-21.8735033721287
632298,790.0,604.0,47.0,-1.640249178183443
158017,1516.0,604.0,47.0,-30.6297095984305
158368,127.0,101.0,47.0,-28.4080712465278
156540,14.0,604.0,47.0,-33.9485126330595
156888,366.0,604.0,47.0,1.53175088548873
156695,173.0,604.0,47.0,-24.2768036040584
632341,37.0,296.0,48.0,-3.351120078328247
157980,1480.0,604.0,47.0,-12.9314953497301
158824,15.0,1352.0,47.0,3.69481411329375
158179,1680.0,604.0,47.0,-27.1077455097379
157255,753.0,604.0,47.0,-0.0498403215726052
158775,31.0,914.0,47.0,-6.45394266603581
156938,417.0,604.0,47.0,4.98593313108281
157159,627.0,604.0,47.0,-4.24447490525689
157220,717.0,604.0,47.0,-2.46406710993271
157221,718.0,604.0,47.0,-16.6279037484759
157652,1152.0,604.0,47.0,-22.7431630436842
158238,1739.0,604.0,47.0,-24.2369414739828
156716,193.0,604.0,47.0,-17.8627987548262
157560,1060.0,604.0,47.0,-20.3387455292607
158693,296.0,227.0,47.0,-32.8025426923797
157002,486.0,604.0,47.0,-3.18925405954385
157609,1109.0,604.0,47.0,-16.9451595682394
157092,3145.0,604.0,47.0,-33.9475939578517
158400,359.0,316.0,47.0,-30.9833526351245
156856,332.0,604.0,47.0,-2.12194519971011
158124,1625.0,604.0,47.0,-30.961466433697
157610,1110.0,604.0,47.0,-53.9353358892133
157055,544.0,604.0,47.0,-25.2431619708968
158165,1666.0,604.0,47.0,-8.87256817307812
158413,914.0,316.0,47.0,-28.9467987905444
156640,118.0,604.0,47.0,-30.4857287542614
158295,1796.0,604.0,47.0,-5.69198196792087
157191,686.0,604.0,47.0,-20.2422658267643
157084,3153.0,604.0,47.0,-7.9904546177855
158387,228.0,101.0,47.0,-23.3643320001564
158185,1686.0,604.0,47.0,-22.7845289251711
156999,483.0,604.0,47.0,-7.63146260358206
156922,401.0,604.0,47.0,-25.3378775227832
156725,202.0,604.0,47.0,-25.5231613904445
158022,1521.0,604.0,47.0,-19.3460588674747
158518,228.0,127.0,47.0,-31.2563253765554
158552,453.0,359.0,47.0,-10.941661191867
158297,1798.0,604.0,47.0,-23.5450054281582
156809,285.0,604.0,47.0,5.29329775743549
158779,15.0,914.0,47.0,-5.25425261251132
156567,43.0,604.0,47.0,10.452472930669
158454,127.0,788.0,47.0,-32.5508141302494
157403,903.0,604.0,47.0,-27.4732130882107
158293,1794.0,604.0,47.0,-6.94231868284636
157067,2882.0,604.0,47.0,-35.0095920600685
158178,1679.0,604.0,47.0,-18.9223166362388
158836,1330.0,296.0,47.0,23.8497410334574
158604,914.0,72.0,47.0,-39.3187427891864
158589,31.0,753.0,47.0,4.18965530666058
158500,228.0,1275.0,47.0,-5.17162409221897
158648,413.0,453.0,47.0,-8.58569446024765
158682,228.0,317.0,47.0,-33.9455748346657
158159,1660.0,604.0,47.0,-29.1968996058198
158316,1817.0,604.0,47.0,-26.6680070524572
158594,475.0,72.0,47.0,-18.2371669485927
158472,1280.0,788.0,47.0,-6.8009230385339
157957,1457.0,604.0,47.0,-3.88355330194304
157052,540.0,604.0,47.0,0.591862403599631
157244,742.0,604.0,47.0,-21.9752720684315
158435,227.0,123.0,47.0,-64.0905759017093
157240,738.0,604.0,47.0,4.50661308241196
157540,1040.0,604.0,47.0,-6.25455000774102
156804,280.0,604.0,47.0,-26.097567869218
158097,1598.0,604.0,47.0,-7.9926987739571
156782,258.0,604.0,47.0,-27.7700172838846
158642,296.0,453.0,47.0,0.663406834236801
157290,789.0,604.0,47.0,7.68654462677871
157179,674.0,604.0,47.0,1.67455512218529
158111,1612.0,604.0,47.0,-29.2004644794817
158162,1663.0,604.0,47.0,-26.0481537841674
157702,1202.0,604.0,47.0,5.45213566502548
157847,1347.0,604.0,47.0,-11.9995004952273
157340,840.0,604.0,47.0,-2.77991461670589
157697,1197.0,604.0,47.0,-15.1386518633137
157158,626.0,604.0,47.0,-36.3500596845282
156572,48.0,604.0,47.0,1.29547976543644
158234,1735.0,604.0,47.0,-32.4252776365002
156802,278.0,604.0,47.0,-8.40695547208215
156549,24.0,604.0,47.0,-26.0972235303971
157805,1305.0,604.0,47.0,-19.0156486982449
157254,752.0,604.0,47.0,1.1319923573197
157237,735.0,604.0,47.0,-2.47890254846333
156898,376.0,604.0,47.0,-22.7135798296816
158117,1618.0,604.0,47.0,-38.4808322192145
158571,15.0,359.0,47.0,-0.321245936768672
157279,777.0,604.0,47.0,-25.4470154224791
632303,788.0,123.0,47.0,-0.8633962164890603
158119,1620.0,604.0,47.0,-12.0957629173927
157926,1426.0,604.0,47.0,-22.0591338469142
157368,868.0,604.0,47.0,-25.7047472913048
157136,604.0,604.0,47.0,3.22982546089957
157869,1369.0,604.0,47.0,4.26125199545888
157168,662.0,604.0,47.0,-18.802996946403
158237,1738.0,604.0,47.0,-26.6461204569359
632337,753.0,296.0,48.0,7.972943746038403
156978,462.0,604.0,47.0,-8.61230329994497
157988,1487.0,604.0,47.0,-33.5358726139675
158677,296.0,317.0,47.0,-25.822548638247
156723,200.0,604.0,47.0,-18.709749095585
158658,75.0,731.0,47.0,-14.8026522881938
157030,514.0,604.0,47.0,-16.0630079125047
157206,702.0,604.0,47.0,-0.842697442090265
157418,918.0,604.0,47.0,-24.8696305899145
157230,727.0,604.0,47.0,-19.2385306270275
157020,504.0,604.0,47.0,-10.8499095696576
156663,141.0,604.0,47.0,-12.7929622812426
157934,1434.0,604.0,47.0,6.69692767862726
157694,1194.0,604.0,47.0,-16.5382153427847
158750,419.0,406.0,47.0,-14.8997832410487
157876,1376.0,604.0,47.0,-21.1919599312491
156905,383.0,604.0,47.0,-3.61451002471744
157571,1071.0,604.0,47.0,-43.0917598642673
157422,922.0,604.0,47.0,-25.9844566243051
158173,1674.0,604.0,47.0,-4.12415551909559
158655,227.0,731.0,47.0,-22.2647149495123
158313,1814.0,604.0,47.0,-2.05725439008829
156815,291.0,604.0,47.0,3.37822514815899
156715,192.0,604.0,47.0,-21.3485011591771
158230,1731.0,604.0,47.0,-18.1844623328502
156786,262.0,604.0,47.0,-23.5235851971905
157213,709.0,604.0,47.0,4.70117807692773
157664,1164.0,604.0,47.0,-16.3890493077584
158025,1524.0,604.0,47.0,-15.5913572768199
157815,1315.0,604.0,47.0,-7.95854463322599
157802,1302.0,604.0,47.0,-20.5876117579951
157001,485.0,604.0,47.0,-1.76970351928827
158599,1330.0,72.0,47.0,-3.80299482445288
158214,1715.0,604.0,47.0,-24.2884818697572
157884,1384.0,604.0,47.0,-4.04200752737585
158265,1766.0,604.0,47.0,-13.2920289466788
158419,31.0,316.0,47.0,9.9425881001691
156792,268.0,604.0,47.0,-14.7914101998569
632314,2892.0,604.0,47.0,-16.659541169206584
158057,1556.0,604.0,47.0,-38.1337434858828
158080,1580.0,604.0,47.0,-26.3893304202499
158181,1682.0,604.0,47.0,-24.7634039498966
156964,445.0,604.0,47.0,-24.4449606722572
157036,520.0,604.0,47.0,-23.4216573355638
157653,1153.0,604.0,47.0,-34.7839311374408
157358,858.0,604.0,47.0,-5.3431247398089
157373,873.0,604.0,47.0,-25.3059809163551
158142,1643.0,604.0,47.0,-26.99072648753
156993,477.0,604.0,47.0,-19.1566661261745
158363,316.0,101.0,47.0,-5.60450840007598
157212,708.0,604.0,47.0,-2.55814361090384
157855,1355.0,604.0,47.0,-28.5960424482629
157467,967.0,604.0,47.0,-26.7082053875735
157579,1079.0,604.0,47.0,-33.3226498881184
158737,407.0,75.0,47.0,-2.17136005582232
156712,189.0,604.0,47.0,-25.2075646637511
158343,1844.0,604.0,47.0,-25.3056475587749
156698,175.0,604.0,47.0,-6.81589781738515
156844,320.0,604.0,47.0,-16.7708999115386
158091,1592.0,604.0,47.0,-38.9817546413814
158656,1330.0,731.0,47.0,1.08555045544447
156853,329.0,604.0,47.0,-21.1532737796837
158758,15.0,406.0,47.0,-14.6596580253732
158303,1804.0,604.0,47.0,-18.2826693970289
158630,31.0,475.0,47.0,-0.298387124928431
157474,974.0,604.0,47.0,-15.9539519057947
158832,731.0,296.0,47.0,15.8678824858144
157731,1231.0,604.0,47.0,-23.8754200859519
157862,1362.0,604.0,47.0,-10.4064560009608
157510,1010.0,604.0,47.0,-15.6035957234937
158021,1520.0,604.0,47.0,-3.70202897959836
157014,498.0,604.0,47.0,-29.4678566477993
156952,433.0,604.0,47.0,-33.0757844669265
158721,406.0,397.0,47.0,-1.77191899854532
157668,1168.0,604.0,47.0,0.0411281674655141
157091,3211.0,604.0,47.0,-35.6963420636085
158398,127.0,316.0,47.0,-4.75879589628797
158567,31.0,359.0,47.0,2.27461113955466
156703,180.0,604.0,47.0,-25.7249415286914
158307,1808.0,604.0,47.0,-28.2197509282564
158331,1832.0,604.0,47.0,-10.3773264295897
157260,758.0,604.0,47.0,1.65549947925176
157381,881.0,604.0,47.0,-23.6995337796949
156900,378.0,604.0,47.0,-29.0468208724882
158036,1535.0,604.0,47.0,-45.4222765432032
158502,31.0,1275.0,47.0,18.2024379718797
158587,228.0,753.0,47.0,-3.95563842567583
158782,228.0,407.0,47.0,3.31127117292441
157693,1193.0,604.0,47.0,-29.5890696778081
158564,1280.0,359.0,47.0,-9.11535819646874
157184,679.0,604.0,47.0,-2.52825407061667
156729,206.0,604.0,47.0,-10.3823817807176
156498,790.0,604.0,46.0,-13.1869054175801
156808,284.0,604.0,47.0,-21.7645217541444
157424,924.0,604.0,47.0,-11.9488117237008
157461,961.0,604.0,47.0,-19.1898255590167
157632,1132.0,604.0,47.0,-35.4453690901671
157152,620.0,604.0,47.0,1.07452545043533
158319,1820.0,604.0,47.0,-20.5022511148212
158747,296.0,406.0,47.0,-3.12909199106461
157515,1015.0,604.0,47.0,0.355300133713275
157186,681.0,604.0,47.0,-21.967639441316
157671,1171.0,604.0,47.0,-17.6879070539397
157068,2663.0,604.0,47.0,-25.1210456819618
157695,1195.0,604.0,47.0,-27.7895497019612
