,drug_row,drug_col,cell_line_name,synergy_loewe
156770,246.0,604.0,47.0,3.98358149068625
156774,250.0,604.0,47.0,-11.7132466355653
156781,257.0,604.0,47.0,-11.6943053054537
156791,267.0,604.0,47.0,-25.3477397761337
156793,269.0,604.0,47.0,-26.6910524585209
156798,274.0,604.0,47.0,-19.6740892363191
156799,275.0,604.0,47.0,-0.38382269739471
156803,279.0,604.0,47.0,-29.4072188859294
156806,282.0,604.0,47.0,4.28850968102915
156809,285.0,604.0,47.0,5.29329775743549
156811,287.0,604.0,47.0,7.45027663439823
156813,289.0,604.0,47.0,-10.4586284396066
156815,291.0,604.0,47.0,3.37822514815899
156822,298.0,604.0,47.0,-14.852908063173
156828,304.0,604.0,47.0,-21.9976391061166
156830,306.0,604.0,47.0,3.50813585753504
156831,307.0,604.0,47.0,-1.75899985788176
156836,312.0,604.0,47.0,9.35705360557196
156837,313.0,604.0,47.0,-24.9678950171179
156838,314.0,604.0,47.0,-30.8704786260742
156843,319.0,604.0,47.0,9.34382814722539
156854,330.0,604.0,47.0,4.8597193430461
156855,331.0,604.0,47.0,5.99354688275556
156858,334.0,604.0,47.0,-18.5541297273174
156859,335.0,604.0,47.0,3.9077937959794
156860,336.0,604.0,47.0,-8.08697952349984
156870,346.0,604.0,47.0,4.1378907727559
156874,351.0,604.0,47.0,4.95933362931759
156885,363.0,604.0,47.0,-15.6335677499301
156891,369.0,604.0,47.0,-21.7696873678381
156895,373.0,604.0,47.0,-7.99625029598343
156905,383.0,604.0,47.0,-3.61451002471744
156921,400.0,604.0,47.0,-25.3616732148343
156922,401.0,604.0,47.0,-25.3378775227832
156930,409.0,604.0,47.0,-25.8220476031569
156936,415.0,604.0,47.0,-25.9023430707183
156938,417.0,604.0,47.0,4.98593313108281
156940,421.0,604.0,47.0,-27.3782968217029
156953,434.0,604.0,47.0,-7.06372557519463
156954,435.0,604.0,47.0,5.84974964660286
156960,441.0,604.0,47.0,-7.25451886248888
156964,445.0,604.0,47.0,-24.4449606722572
156968,449.0,604.0,47.0,-23.5221432237063
156970,452.0,604.0,47.0,2.24737717282551
156972,456.0,604.0,47.0,-28.1644233984556
156974,458.0,604.0,47.0,-26.3651812330766
156975,459.0,604.0,47.0,-0.200263409995759
156993,477.0,604.0,47.0,-19.1566661261745
156995,479.0,604.0,47.0,-0.304961558037574
156997,481.0,604.0,47.0,-13.9025368336467
156999,483.0,604.0,47.0,-7.63146260358206
157011,495.0,604.0,47.0,-4.09577851753708
157039,524.0,604.0,47.0,-17.1443695616265
157043,529.0,604.0,47.0,-23.5837238102679
157044,530.0,604.0,47.0,-2.26156044759318
157045,531.0,604.0,47.0,-26.7081964053299
157047,534.0,604.0,47.0,-20.8543104342496
157048,535.0,604.0,47.0,-9.54117427803071
157050,537.0,604.0,47.0,-3.30690758462871
157055,544.0,604.0,47.0,-25.2431619708968
157059,549.0,604.0,47.0,-21.2470610879078
157063,553.0,604.0,47.0,-116.76616418846
157066,557.0,604.0,47.0,-5.18194878726083
157068,2663.0,604.0,47.0,-25.1210456819618
157072,2699.0,604.0,47.0,10.9064792548406
157078,3247.0,604.0,47.0,-15.883388000349
157084,3153.0,604.0,47.0,-7.9904546177855
157088,4075.0,604.0,47.0,3.05982499149356
157097,560.0,604.0,47.0,-3.10242486313548
157099,562.0,604.0,47.0,-24.4287281317311
157108,572.0,604.0,47.0,-26.8140181567372
157112,577.0,604.0,47.0,7.87400593496499
157116,582.0,604.0,47.0,-31.913135991313
157119,586.0,604.0,47.0,-34.1110701497036
157122,590.0,604.0,47.0,-19.4066740686804
157128,596.0,604.0,47.0,-26.7095885358238
157131,599.0,604.0,47.0,-10.9284093532825
157136,604.0,604.0,47.0,3.22982546089957
157143,611.0,604.0,47.0,-35.6887740000738
157149,617.0,604.0,47.0,-1.28122436575256
157167,658.0,604.0,47.0,-46.1068584804394
157168,662.0,604.0,47.0,-18.802996946403
157174,669.0,604.0,47.0,-11.0331169362786
157184,679.0,604.0,47.0,-2.52825407061667
157185,680.0,604.0,47.0,-30.6087238387318
157195,690.0,604.0,47.0,-36.7023115147
157200,695.0,604.0,47.0,-30.4606651584187
157226,723.0,604.0,47.0,-23.1887839558444
157233,730.0,604.0,47.0,-3.34336763974572
157234,732.0,604.0,47.0,-3.95651773287335
157238,736.0,604.0,47.0,-0.227724847078365
157245,743.0,604.0,47.0,2.59677459525671
157247,745.0,604.0,47.0,-2.60056360827912
157252,750.0,604.0,47.0,3.97419684526224
157263,761.0,604.0,47.0,5.33296172911544
157264,762.0,604.0,47.0,-12.9295225126032
157274,772.0,604.0,47.0,-2.61531178112163
157282,780.0,604.0,47.0,-31.5639671590663
157287,785.0,604.0,47.0,-19.2513151108076
157293,793.0,604.0,47.0,0.596942477173378
157305,805.0,604.0,47.0,-5.59240681503478
157306,806.0,604.0,47.0,-28.7509390527535
157307,807.0,604.0,47.0,-26.0677335747773
157320,820.0,604.0,47.0,-7.5602289536882
157325,825.0,604.0,47.0,-9.56124683143363
157327,827.0,604.0,47.0,-30.8212925231193
157332,832.0,604.0,47.0,-31.1163318962178
157338,838.0,604.0,47.0,-22.0457351508134
157348,848.0,604.0,47.0,-25.5516708099717
157356,856.0,604.0,47.0,-26.7195052601191
157357,857.0,604.0,47.0,-27.5745930553734
157358,858.0,604.0,47.0,-5.3431247398089
157367,867.0,604.0,47.0,-24.6217900746583
157370,870.0,604.0,47.0,-16.2380514502515
157374,874.0,604.0,47.0,-1.61547677910313
157376,876.0,604.0,47.0,-25.7495280164886
157381,881.0,604.0,47.0,-23.6995337796949
157384,884.0,604.0,47.0,-15.1709739783682
157385,885.0,604.0,47.0,-22.7526425693132
157388,888.0,604.0,47.0,-23.375321701918
157389,889.0,604.0,47.0,-5.92394226153362
157390,890.0,604.0,47.0,-30.7089830332721
157392,892.0,604.0,47.0,1.46048708497473
157393,893.0,604.0,47.0,-24.7138829746426
157395,895.0,604.0,47.0,-18.1507447258194
157397,897.0,604.0,47.0,-21.1567463207155
157416,916.0,604.0,47.0,-27.7689042823726
157420,920.0,604.0,47.0,-7.57445854989456
157424,924.0,604.0,47.0,-11.9488117237008
157430,930.0,604.0,47.0,-15.0431293823887
157441,941.0,604.0,47.0,-24.8245899485782
157443,943.0,604.0,47.0,-21.1072079257336
157444,944.0,604.0,47.0,-29.9909962644523
157445,945.0,604.0,47.0,-24.2777399036017
157449,949.0,604.0,47.0,5.35497313067065
157454,954.0,604.0,47.0,-25.7162618327644
157458,958.0,604.0,47.0,-27.6023220932509
157461,961.0,604.0,47.0,-19.1898255590167
157464,964.0,604.0,47.0,0.378479190552793
157477,977.0,604.0,47.0,-27.9807211982744
157489,989.0,604.0,47.0,-20.285042144101
157490,990.0,604.0,47.0,-4.57254958748326
157495,995.0,604.0,47.0,-13.6331275016118
157497,997.0,604.0,47.0,-24.2624158476444
157508,1008.0,604.0,47.0,-22.9268068789747
157513,1013.0,604.0,47.0,-34.508910712981
157517,1017.0,604.0,47.0,-31.9907396843006
157522,1022.0,604.0,47.0,-26.6869989244866
157525,1025.0,604.0,47.0,-25.3776893841446
157529,1029.0,604.0,47.0,-1.09947475477698
157535,1035.0,604.0,47.0,-13.1773632565797
157536,1036.0,604.0,47.0,-13.083669660997
157542,1042.0,604.0,47.0,-32.2604937476165
157549,1049.0,604.0,47.0,-28.4838833362961
157551,1051.0,604.0,47.0,-28.4477733110737
157552,1052.0,604.0,47.0,-9.37593846769729
157557,1057.0,604.0,47.0,-4.37671594073794
157570,1070.0,604.0,47.0,-65.2103148893696
157571,1071.0,604.0,47.0,-43.0917598642673
157573,1073.0,604.0,47.0,-30.40630306683
157574,1074.0,604.0,47.0,-32.3130401897469
157576,1076.0,604.0,47.0,-45.8561467909591
157577,1077.0,604.0,47.0,-13.4793364301195
157578,1078.0,604.0,47.0,-30.78117608459
157584,1084.0,604.0,47.0,-11.6022552221346
157586,1086.0,604.0,47.0,-22.0205466130106
157591,1091.0,604.0,47.0,-30.3621111956427
157593,1093.0,604.0,47.0,-25.3957354973823
157597,1097.0,604.0,47.0,-21.4147931587108
157599,1099.0,604.0,47.0,-21.0452500099611
157604,1104.0,604.0,47.0,-14.6120304559996
157605,1105.0,604.0,47.0,-62.2891929098791
157609,1109.0,604.0,47.0,-16.9451595682394
157612,1112.0,604.0,47.0,-22.1611706722482
157613,1113.0,604.0,47.0,-32.6276131900475
157614,1114.0,604.0,47.0,-18.7726206192306
157626,1126.0,604.0,47.0,-27.0845902961593
157643,1143.0,604.0,47.0,-34.2635836963825
157645,1145.0,604.0,47.0,-31.825780801784
157649,1149.0,604.0,47.0,-32.4630968151193
157650,1150.0,604.0,47.0,-46.7686613049969
157656,1156.0,604.0,47.0,-38.1570086693383
157661,1161.0,604.0,47.0,-0.806996238160212
157674,1174.0,604.0,47.0,-11.8784212610991
157676,1176.0,604.0,47.0,-10.6547805619995
157678,1178.0,604.0,47.0,-44.2240690039183
157686,1186.0,604.0,47.0,-26.6967183667392
157689,1189.0,604.0,47.0,-27.0540752195141
157694,1194.0,604.0,47.0,-16.5382153427847
157695,1195.0,604.0,47.0,-27.7895497019612
157699,1199.0,604.0,47.0,-23.6278571343309
157713,1213.0,604.0,47.0,-37.6977718477105
157715,1215.0,604.0,47.0,-25.2696880247497
157716,1216.0,604.0,47.0,5.3137054480044
157722,1222.0,604.0,47.0,-22.4010258950571
157725,1225.0,604.0,47.0,-14.9715943044192
157738,1238.0,604.0,47.0,-21.2476956787977
157740,1240.0,604.0,47.0,-25.4999492683965
157745,1245.0,604.0,47.0,5.0183087886136
157753,1253.0,604.0,47.0,-27.4213397820132
157754,1254.0,604.0,47.0,-24.3952629193868
157755,1255.0,604.0,47.0,-38.2639021200423
157759,1259.0,604.0,47.0,-28.6103308375903
157770,1270.0,604.0,47.0,-9.75975784042148
157772,1272.0,604.0,47.0,-6.13610044495249
157774,1274.0,604.0,47.0,-6.73566452886338
157779,1279.0,604.0,47.0,-19.9429046892715
157783,1283.0,604.0,47.0,2.11062296731451
157788,1288.0,604.0,47.0,-11.6717460396314
157791,1291.0,604.0,47.0,1.46503435702441
157793,1293.0,604.0,47.0,6.37870277254089
157794,1294.0,604.0,47.0,-36.8437908320778
157818,1318.0,604.0,47.0,-2.01932910625581
157819,1319.0,604.0,47.0,-26.7591411333942
157820,1320.0,604.0,47.0,-20.1258579491114
157834,1334.0,604.0,47.0,-24.2385595900206
157835,1335.0,604.0,47.0,-24.1753119258989
157847,1347.0,604.0,47.0,-11.9995004952273
157852,1352.0,604.0,47.0,-2.4237290335077
157862,1362.0,604.0,47.0,-10.4064560009608
157864,1364.0,604.0,47.0,-2.99869485890723
157869,1369.0,604.0,47.0,4.26125199545888
157875,1375.0,604.0,47.0,-28.8440230574037
157890,1390.0,604.0,47.0,-26.0387631324957
157895,1395.0,604.0,47.0,-34.2496443736536
157896,1396.0,604.0,47.0,-23.5458093098954
157900,1400.0,604.0,47.0,-25.6971409542066
157901,1401.0,604.0,47.0,-23.0256724109185
157907,1407.0,604.0,47.0,-34.6119523803479
157911,1411.0,604.0,47.0,-13.0394170823814
157914,1414.0,604.0,47.0,-21.9138031488532
157923,1423.0,604.0,47.0,-23.054953449897
157926,1426.0,604.0,47.0,-22.0591338469142
157933,1433.0,604.0,47.0,-26.4961105922163
157936,1436.0,604.0,47.0,-5.9076137497173
157938,1438.0,604.0,47.0,-29.9998566371776
157939,1439.0,604.0,47.0,-23.6291588545097
157940,1440.0,604.0,47.0,-40.6496082668445
157948,1448.0,604.0,47.0,-7.80046205648891
157957,1457.0,604.0,47.0,-3.88355330194304
157963,1463.0,604.0,47.0,-6.20871267999924
157973,1473.0,604.0,47.0,2.65146781514504
157975,1475.0,604.0,47.0,-29.7165147165128
157978,1478.0,604.0,47.0,-24.7195930113126
157979,1479.0,604.0,47.0,-0.635255196103185
157983,1482.0,604.0,47.0,-33.356657677793
157984,1483.0,604.0,47.0,-2.09172735353002
157985,1484.0,604.0,47.0,-24.1857671139982
157990,1489.0,604.0,47.0,-17.1156544227873
157994,1493.0,604.0,47.0,-0.641490839048495
158025,1524.0,604.0,47.0,-15.5913572768199
158029,1528.0,604.0,47.0,-21.4649613389271
158030,1529.0,604.0,47.0,-25.530773370512
158036,1535.0,604.0,47.0,-45.4222765432032
158045,1544.0,604.0,47.0,-38.4042266201011
158049,1548.0,604.0,47.0,-1.62822994570702
158056,1555.0,604.0,47.0,-41.6987457445489
158065,1564.0,604.0,47.0,12.0093551743227
158068,1567.0,604.0,47.0,-37.2221850323658
158082,1582.0,604.0,47.0,-12.9109976078036
158092,1593.0,604.0,47.0,-12.2618924052616
158093,1594.0,604.0,47.0,-11.7813733531565
158094,1595.0,604.0,47.0,-35.0535980633413
158105,1606.0,604.0,47.0,-14.475321278406
158107,1608.0,604.0,47.0,-38.7295521065065
158108,1609.0,604.0,47.0,-28.8297130678279
158113,1614.0,604.0,47.0,-25.3339514179751
158119,1620.0,604.0,47.0,-12.0957629173927
158124,1625.0,604.0,47.0,-30.961466433697
158126,1627.0,604.0,47.0,-4.55140839473395
158127,1628.0,604.0,47.0,-33.405098746834
158128,1629.0,604.0,47.0,5.18420683505295
158133,1634.0,604.0,47.0,-21.1094166713644
158135,1636.0,604.0,47.0,1.97823766245669
158141,1642.0,604.0,47.0,-34.6121820249722
158142,1643.0,604.0,47.0,-26.99072648753
158143,1644.0,604.0,47.0,-28.6234724870405
158144,1645.0,604.0,47.0,-32.3535083274377
158147,1648.0,604.0,47.0,-33.1554656934953
158148,1649.0,604.0,47.0,-25.1242616848096
158152,1653.0,604.0,47.0,-34.4905683977915
158154,1655.0,604.0,47.0,-30.2088247580544
158157,1658.0,604.0,47.0,-9.30647481251799
158162,1663.0,604.0,47.0,-26.0481537841674
158165,1666.0,604.0,47.0,-8.87256817307812
158166,1667.0,604.0,47.0,1.52679956831439
158181,1682.0,604.0,47.0,-24.7634039498966
158184,1685.0,604.0,47.0,-25.4700251809974
158185,1686.0,604.0,47.0,-22.7845289251711
158190,1691.0,604.0,47.0,-23.2066542182956
158191,1692.0,604.0,47.0,-16.0456497105616
158193,1694.0,604.0,47.0,-11.0718668994032
158196,1697.0,604.0,47.0,-27.0959023198996
158207,1708.0,604.0,47.0,-43.6427345786019
158209,1710.0,604.0,47.0,-29.1669530047194
158210,1711.0,604.0,47.0,-22.9267292746374
158214,1715.0,604.0,47.0,-24.2884818697572
158224,1725.0,604.0,47.0,-27.9663022332932
158228,1729.0,604.0,47.0,-19.8200625262478
158229,1730.0,604.0,47.0,-30.0733558798868
158230,1731.0,604.0,47.0,-18.1844623328502
158238,1739.0,604.0,47.0,-24.2369414739828
158246,1747.0,604.0,47.0,-27.6935180381958
158252,1753.0,604.0,47.0,-28.7857582905297
158257,1758.0,604.0,47.0,-15.2354117060459
158261,1762.0,604.0,47.0,-20.3430190498156
158262,1763.0,604.0,47.0,-34.9158538189177
158263,1764.0,604.0,47.0,-29.6760048278372
158266,1767.0,604.0,47.0,-5.62526703088765
158276,1777.0,604.0,47.0,-17.3594612365192
158280,1781.0,604.0,47.0,-22.8985140016069
158281,1782.0,604.0,47.0,-36.2475356866229
158290,1791.0,604.0,47.0,-28.3537143686795
158291,1792.0,604.0,47.0,-3.34970638229446
158296,1797.0,604.0,47.0,-9.88841415876209
158303,1804.0,604.0,47.0,-18.2826693970289
158307,1808.0,604.0,47.0,-28.2197509282564
158309,1810.0,604.0,47.0,-20.7826565038239
158314,1815.0,604.0,47.0,-27.9775472385756
158315,1816.0,604.0,47.0,4.89928984169235
158322,1823.0,604.0,47.0,-37.969420242889
158325,1826.0,604.0,47.0,-17.0817876441058
158326,1827.0,604.0,47.0,-20.5459923648438
158330,1831.0,604.0,47.0,1.41330462216023
158352,1853.0,604.0,47.0,-36.7886712651136
158356,1857.0,604.0,47.0,-2.73891939254784
158368,127.0,101.0,47.0,-28.4080712465278
158370,359.0,101.0,47.0,-12.6587252626977
158371,753.0,101.0,47.0,2.8365180199832
158380,75.0,101.0,47.0,3.76808690508488
158382,296.0,101.0,47.0,-2.36241098375737
158385,419.0,101.0,47.0,0.257667635599466
158396,1275.0,316.0,47.0,-1.73868213056721
158405,731.0,316.0,47.0,-18.5911230146091
158406,317.0,316.0,47.0,-92.4645198740362
158412,296.0,316.0,47.0,9.31716666132631
158422,1352.0,316.0,47.0,18.4819711872918
158424,1275.0,123.0,47.0,-8.19400315528427
158427,37.0,123.0,47.0,0.030044698525363
158435,227.0,123.0,47.0,-64.0905759017093
158440,296.0,123.0,47.0,-4.7393786794647
158454,127.0,788.0,47.0,-32.5508141302494
158465,397.0,788.0,47.0,-23.2004852529516
158468,296.0,788.0,47.0,-3.22946452176659
158476,216.0,788.0,47.0,-12.7584780189198
158483,359.0,1275.0,47.0,-1.20272187115194
158486,475.0,1275.0,47.0,-7.16592885288079
158487,453.0,1275.0,47.0,-1.41965374700991
158488,731.0,1275.0,47.0,-13.8448972689003
158500,228.0,1275.0,47.0,-5.17162409221897
158502,31.0,1275.0,47.0,18.2024379718797
158503,31.0,491.0,47.0,2.36918047665543
158519,413.0,127.0,47.0,-17.2347445287236
158535,75.0,37.0,47.0,-5.78240501891146
158540,419.0,37.0,47.0,-7.42200281529239
158541,1280.0,37.0,47.0,-1.4768626657472
158544,31.0,37.0,47.0,1.03161685504032
158545,216.0,37.0,47.0,-17.1197801668237
158557,397.0,359.0,47.0,-20.3439073522323
158558,75.0,359.0,47.0,0.575644320572421
158566,413.0,359.0,47.0,-12.8344707828658
158570,1352.0,359.0,47.0,-9.00466848106271
158580,75.0,753.0,47.0,-0.106048183416503
158588,413.0,753.0,47.0,-15.6286519674315
158593,15.0,753.0,47.0,-7.87334699121821
158600,397.0,72.0,47.0,-14.8919410261903
158604,914.0,72.0,47.0,-39.3187427891864
158614,15.0,72.0,47.0,2.98950324701548
158617,317.0,475.0,47.0,-26.5854162667126
158623,296.0,475.0,47.0,-8.05134614232072
158625,407.0,475.0,47.0,-7.85007446122338
158626,419.0,475.0,47.0,-12.250259407244
158633,1352.0,475.0,47.0,-30.9782891202973
158639,397.0,453.0,47.0,-9.09886358603064
158645,419.0,453.0,47.0,-25.0551394312212
158646,1280.0,453.0,47.0,-2.8710024033521
158671,15.0,731.0,47.0,6.88591439650859
158675,75.0,317.0,47.0,-22.6199506886572
158677,296.0,317.0,47.0,-25.822548638247
158679,407.0,317.0,47.0,-8.53359302285413
158688,15.0,317.0,47.0,-6.06233054472446
158697,1280.0,227.0,47.0,-16.4343373624926
158724,407.0,397.0,47.0,-14.3389338192213
158727,228.0,397.0,47.0,-8.08120759518469
158732,1352.0,397.0,47.0,-6.90512141971417
158734,406.0,75.0,47.0,-1.99642107531509
158746,15.0,75.0,47.0,1.09355742888018
158753,413.0,406.0,47.0,-8.60064303609531
158759,914.0,296.0,47.0,-12.6955869285583
158763,228.0,296.0,47.0,-17.5076632967066
158766,216.0,296.0,47.0,3.22500755871298
158770,407.0,914.0,47.0,-14.8292793912559
158775,31.0,914.0,47.0,-6.45394266603581
158781,1280.0,407.0,47.0,-2.241559994923
158791,413.0,419.0,47.0,-8.54902285607321
158796,15.0,419.0,47.0,-4.3751200373821
158797,228.0,1280.0,47.0,-10.4873513314061
158798,413.0,1280.0,47.0,-10.139333516233
158804,413.0,228.0,47.0,-4.30008490735732
158821,15.0,216.0,47.0,-7.23273609780381
158826,655.0,604.0,47.0,3.2470359461605
158827,630.0,604.0,47.0,-16.6797148822765
158832,731.0,296.0,47.0,15.8678824858144
158834,3932.0,604.0,47.0,1.03521956382675
632296,4167.0,604.0,47.0,-21.3951497033336
632302,699.0,604.0,47.0,14.1241476684501
632303,788.0,123.0,47.0,-0.8633962164890603
632306,419.0,604.0,47.0,-17.98615930613798
632308,664.0,604.0,47.0,-6.0260228319900655
632311,453.0,604.0,47.0,2.844747446555265
632313,352.0,604.0,47.0,11.460595383474502
632317,4168.0,604.0,47.0,-32.3436883162791
632323,790.0,604.0,48.0,-20.84928479488333
632324,420.0,604.0,48.0,-9.404715389732552
632326,758.0,604.0,48.0,-23.90307840361223
632332,296.0,604.0,48.0,-9.335244790346392
632333,2100.0,296.0,48.0,-8.98468109288768
632334,2100.0,604.0,48.0,-3.212075658458544
632337,753.0,296.0,48.0,7.972943746038403
632344,3932.0,604.0,48.0,-5.060999309552
632353,664.0,604.0,48.0,-3.06344298366956
632365,1584.0,604.0,48.0,0.2656206926923234
632366,15.0,604.0,48.0,-5.3460067511152
632369,31.0,604.0,48.0,0.3647866900339299
