,drug_row,drug_col,cell_line_name,synergy_loewe
156642,120.0,604.0,47.0,-35.057369800945
632355,1568.0,604.0,48.0,-4.252392254732819
158409,397.0,316.0,47.0,-38.3776529353631
156801,277.0,604.0,47.0,-24.5162180847226
157168,662.0,604.0,47.0,-18.802996946403
157078,3247.0,604.0,47.0,-15.883388000349
158014,1513.0,604.0,47.0,-1.9973122152124
158329,1830.0,604.0,47.0,-25.2756262665407
158830,2100.0,604.0,47.0,-11.3520822220686
157243,741.0,604.0,47.0,0.296190668149738
158431,475.0,123.0,47.0,-19.1465971562228
157010,494.0,604.0,47.0,-3.3502512465638
158308,1809.0,604.0,47.0,-24.8225673978785
157614,1114.0,604.0,47.0,-18.7726206192306
158714,413.0,1330.0,47.0,-6.57089364898061
158076,1576.0,604.0,47.0,-14.3673754069656
156621,99.0,604.0,47.0,-30.8967329068395
156558,34.0,604.0,47.0,-10.2862393096305
157994,1493.0,604.0,47.0,-0.641490839048495
156826,302.0,604.0,47.0,6.84528646708149
157883,1383.0,604.0,47.0,-30.4008703632771
158306,1807.0,604.0,47.0,-30.5808229649719
156509,419.0,604.0,46.0,0.433403427270447
157646,1146.0,604.0,47.0,-3.66072073362226
158407,227.0,316.0,47.0,-69.1127308159818
158296,1797.0,604.0,47.0,-9.88841415876209
157419,919.0,604.0,47.0,-22.8544365726873
157519,1019.0,604.0,47.0,-28.7580409003729
156779,255.0,604.0,47.0,-24.076499264293
157643,1143.0,604.0,47.0,-34.2635836963825
157539,1039.0,604.0,47.0,-24.8609339183132
158108,1609.0,604.0,47.0,-28.8297130678279
158196,1697.0,604.0,47.0,-27.0959023198996
158752,228.0,406.0,47.0,-5.01117692784064
157869,1369.0,604.0,47.0,4.26125199545888
156860,336.0,604.0,47.0,-8.08697952349984
156650,128.0,604.0,47.0,-22.1834306758233
158084,1585.0,604.0,47.0,-27.9403606591199
156727,204.0,604.0,47.0,-11.2045604884306
158606,419.0,72.0,47.0,-0.69474392308094
158750,419.0,406.0,47.0,-14.8997832410487
158283,1784.0,604.0,47.0,-7.34642252759798
157053,541.0,604.0,47.0,-24.4769001363486
158263,1764.0,604.0,47.0,-29.6760048278372
156955,436.0,604.0,47.0,-27.3076754686146
157374,874.0,604.0,47.0,-1.61547677910313
158813,1352.0,413.0,47.0,-2.6608367796979
158636,317.0,453.0,47.0,-27.1345478230991
156886,364.0,604.0,47.0,-30.2608817628119
157401,901.0,604.0,47.0,-7.47308339822864
157364,864.0,604.0,47.0,-21.2569401788139
156895,373.0,604.0,47.0,-7.99625029598343
156868,344.0,604.0,47.0,2.38394077932612
157429,929.0,604.0,47.0,-21.6883851489698
156820,296.0,604.0,47.0,7.88802223069575
156618,96.0,604.0,47.0,-30.0821348182453
158490,227.0,1275.0,47.0,-48.5191240885703
158260,1761.0,604.0,47.0,-13.5506016080652
158208,1709.0,604.0,47.0,-36.8192740328685
157133,601.0,604.0,47.0,-34.4028255314096
157655,1155.0,604.0,47.0,-20.6308139386493
158058,1557.0,604.0,47.0,-35.5224712249296
157777,1277.0,604.0,47.0,-8.62780298293686
158768,1352.0,296.0,47.0,-2.2546513944914
156920,399.0,604.0,47.0,-26.8630195078354
156934,413.0,604.0,47.0,3.69393873931134
158094,1595.0,604.0,47.0,-35.0535980633413
158687,1352.0,317.0,47.0,-21.0116109407236
158480,491.0,1275.0,47.0,-1.83020855604292
157683,1183.0,604.0,47.0,-35.9116482198457
156774,250.0,604.0,47.0,-11.7132466355653
158429,753.0,123.0,47.0,-3.83174438243468
157828,1328.0,604.0,47.0,-4.93810352856907
157015,499.0,604.0,47.0,-10.8007847625425
158560,296.0,359.0,47.0,-5.38035731087828
156930,409.0,604.0,47.0,-25.8220476031569
157597,1097.0,604.0,47.0,-21.4147931587108
157996,1495.0,604.0,47.0,-30.3932298941286
632358,216.0,1330.0,48.0,-3.4033246411880964
157347,847.0,604.0,47.0,-32.1311171725596
156850,326.0,604.0,47.0,-24.9005325472444
157978,1478.0,604.0,47.0,-24.7195930113126
157141,609.0,604.0,47.0,-1.33521619943867
157541,1041.0,604.0,47.0,-23.7829275374554
157024,508.0,604.0,47.0,-11.1076437128473
157245,743.0,604.0,47.0,2.59677459525671
157756,1256.0,604.0,47.0,-14.4700278094086
157563,1063.0,604.0,47.0,-39.064325457085
158151,1652.0,604.0,47.0,-24.382491099199
157204,700.0,604.0,47.0,-20.6979827932826
156772,248.0,604.0,47.0,-12.1070022042169
158191,1692.0,604.0,47.0,-16.0456497105616
158506,731.0,127.0,47.0,7.63097891698837
157461,961.0,604.0,47.0,-19.1898255590167
158766,216.0,296.0,47.0,3.22500755871298
158411,406.0,316.0,47.0,-37.5775740404303
156503,3932.0,413.0,46.0,-39.9130514959255
156921,400.0,604.0,47.0,-25.3616732148343
156555,30.0,604.0,47.0,-15.9340977676279
157818,1318.0,604.0,47.0,-2.01932910625581
156869,345.0,604.0,47.0,-1.31956142483779
158465,397.0,788.0,47.0,-23.2004852529516
157375,875.0,604.0,47.0,-0.184955330587129
157577,1077.0,604.0,47.0,-13.4793364301195
158504,475.0,127.0,47.0,-24.2723031347598
157936,1436.0,604.0,47.0,-5.9076137497173
158420,216.0,316.0,47.0,-5.61657215396294
158134,1635.0,604.0,47.0,-28.4626557140304
158603,296.0,72.0,47.0,-7.67217030942805
158838,1330.0,914.0,47.0,-8.99795660955734
157603,1103.0,604.0,47.0,-14.6142927868632
157707,1207.0,604.0,47.0,-24.4158363564301
156861,337.0,604.0,47.0,-24.5047429548925
157950,1450.0,604.0,47.0,-26.6077910120084
156747,223.0,604.0,47.0,-25.2776883804824
632348,1330.0,31.0,48.0,-0.3914486433101508
158673,1330.0,317.0,47.0,-21.0321278809758
157579,1079.0,604.0,47.0,-33.3226498881184
157308,808.0,604.0,47.0,-30.5897536024556
156628,106.0,604.0,47.0,1.2836801733073
158079,1579.0,604.0,47.0,-18.4451424529699
158492,397.0,1275.0,47.0,-8.42414728829855
156715,192.0,604.0,47.0,-21.3485011591771
157354,854.0,604.0,47.0,1.62192193788763
157008,492.0,604.0,47.0,0.0232863416164432
158342,1843.0,604.0,47.0,-28.3057278539014
157708,1208.0,604.0,47.0,-24.9221160041269
158172,1673.0,604.0,47.0,-1.09636516578658
157006,490.0,604.0,47.0,-9.92058389483736
157075,4077.0,604.0,47.0,-37.3765174737269
156694,172.0,604.0,47.0,12.2061847210192
157064,554.0,604.0,47.0,-24.2765346651707
158233,1734.0,604.0,47.0,-29.2864328827047
157744,1244.0,604.0,47.0,-27.9582900993438
157698,1198.0,604.0,47.0,-32.2173935105843
157821,1321.0,604.0,47.0,-29.2831321385003
157687,1187.0,604.0,47.0,-25.5487805213962
157417,917.0,604.0,47.0,-26.7311446331032
156515,753.0,3932.0,46.0,3.87950941303242
157578,1078.0,604.0,47.0,-30.78117608459
158081,1581.0,604.0,47.0,15.5407616087891
157853,1353.0,604.0,47.0,0.0817903645972411
156638,116.0,604.0,47.0,-16.6471278850906
157339,839.0,604.0,47.0,-27.9414739099587
156683,161.0,604.0,47.0,-28.4506937591804
156734,211.0,604.0,47.0,-21.6864222826862
156880,358.0,604.0,47.0,5.80555094580545
158049,1548.0,604.0,47.0,-1.62822994570702
157445,945.0,604.0,47.0,-24.2777399036017
157358,858.0,604.0,47.0,-5.3431247398089
156535,9.0,604.0,47.0,-19.4246777081914
157497,997.0,604.0,47.0,-24.2624158476444
156956,437.0,604.0,47.0,-14.6927281292166
157601,1101.0,604.0,47.0,-22.6421301998233
157482,982.0,604.0,47.0,-18.5629014784603
157448,948.0,604.0,47.0,-19.2233259371757
158005,1504.0,604.0,47.0,-28.5850362553365
156918,396.0,604.0,47.0,-24.7247211637502
158298,1799.0,604.0,47.0,-34.1812019601952
156910,388.0,604.0,47.0,-6.82252128267593
156798,274.0,604.0,47.0,-19.6740892363191
156990,474.0,604.0,47.0,-31.8147712002868
156755,231.0,604.0,47.0,-20.1208159565437
158361,1862.0,604.0,47.0,-5.6468244562387
158601,75.0,72.0,47.0,4.65764529986076
157183,678.0,604.0,47.0,-9.82013012422232
157453,953.0,604.0,47.0,-29.0772242771851
632328,731.0,604.0,48.0,-0.6041467012945357
156757,233.0,604.0,47.0,-11.597888311879
156936,415.0,604.0,47.0,-25.9023430707183
158007,1506.0,604.0,47.0,-13.288824814506
156576,53.0,604.0,47.0,8.02399589641077
156551,26.0,604.0,47.0,-3.83028286028819
632307,59.0,604.0,47.0,-5.293438522315149
157731,1231.0,604.0,47.0,-23.8754200859519
156870,346.0,604.0,47.0,4.1378907727559
158110,1611.0,604.0,47.0,-2.49933388259116
158364,123.0,101.0,47.0,-5.30971882568439
156569,45.0,604.0,47.0,9.64212883976991
157402,902.0,604.0,47.0,-21.5245673087641
158083,1583.0,604.0,47.0,6.01468283122088
156743,220.0,604.0,47.0,-17.5759474454263
156565,41.0,604.0,47.0,1.17565749670061
156781,257.0,604.0,47.0,-11.6943053054537
156682,160.0,604.0,47.0,-19.1570474850241
157188,683.0,604.0,47.0,-1.73241438171148
157759,1259.0,604.0,47.0,-28.6103308375903
157722,1222.0,604.0,47.0,-22.4010258950571
158198,1699.0,604.0,47.0,-14.9406797688798
157562,1062.0,604.0,47.0,-16.4853855411747
158278,1779.0,604.0,47.0,-32.8961733353113
158455,37.0,788.0,47.0,-5.66763266583429
157962,1462.0,604.0,47.0,-9.00379279011916
157816,1316.0,604.0,47.0,-5.30659056474694
157157,625.0,604.0,47.0,10.9436286941586
157216,712.0,604.0,47.0,-5.88432205545569
156530,4.0,604.0,47.0,-30.5411770801494
158444,1280.0,123.0,47.0,-3.09309775293137
158142,1643.0,604.0,47.0,-26.99072648753
157092,3145.0,604.0,47.0,-33.9475939578517
156572,48.0,604.0,47.0,1.29547976543644
158808,1352.0,228.0,47.0,-13.3529178917003
158170,1671.0,604.0,47.0,-15.7779292463625
157205,701.0,604.0,47.0,-16.912392134764
157381,881.0,604.0,47.0,-23.6995337796949
158057,1556.0,604.0,47.0,-38.1337434858828
157314,814.0,604.0,47.0,-50.1710102104716
157415,915.0,604.0,47.0,-7.21711897298879
156510,419.0,296.0,46.0,-28.7242016886201
157773,1273.0,604.0,47.0,-19.7896208389247
158214,1715.0,604.0,47.0,-24.2884818697572
157844,1344.0,604.0,47.0,-10.0090311723632
158207,1708.0,604.0,47.0,-43.6427345786019
157878,1378.0,604.0,47.0,-22.7622131259405
157860,1360.0,604.0,47.0,3.51933316869983
158343,1844.0,604.0,47.0,-25.3056475587749
632297,714.0,604.0,47.0,-4.4211913549858615
157995,1494.0,604.0,47.0,-19.9903258572096
158372,72.0,101.0,47.0,-5.80984703676348
156529,3.0,604.0,47.0,-38.1547335280881
156888,366.0,604.0,47.0,1.53175088548873
156688,166.0,604.0,47.0,5.69140445087814
632346,1330.0,296.0,48.0,4.760335091376306
157956,1456.0,604.0,47.0,-2.19764906674957
158820,1352.0,216.0,47.0,-1.75551997697886
158168,1669.0,604.0,47.0,-15.6956747513782
157236,734.0,604.0,47.0,8.21970321604331
158774,413.0,914.0,47.0,-7.93569002189989
156935,414.0,604.0,47.0,-6.1104009459179
157146,614.0,604.0,47.0,0.041184077778359
157201,696.0,604.0,47.0,-12.6011832634716
157202,697.0,604.0,47.0,-25.7985230553807
157625,1125.0,604.0,47.0,-36.2000974915659
158237,1738.0,604.0,47.0,-26.6461204569359
156709,186.0,604.0,47.0,-14.9566678586394
157536,1036.0,604.0,47.0,-13.083669660997
158683,413.0,317.0,47.0,-16.2888147790441
156995,479.0,604.0,47.0,-0.304961558037574
157587,1087.0,604.0,47.0,-24.6118040773825
157083,4078.0,604.0,47.0,-35.2946043060127
158402,72.0,316.0,47.0,-16.5702411456101
156866,342.0,604.0,47.0,-0.888421714247435
158103,1604.0,604.0,47.0,-11.2272413612913
157589,1089.0,604.0,47.0,-22.1545301847864
157042,527.0,604.0,47.0,-4.97313557900736
158153,1654.0,604.0,47.0,-24.7649893459126
158413,914.0,316.0,47.0,-28.9467987905444
156636,114.0,604.0,47.0,-34.1674410865122
158297,1798.0,604.0,47.0,-23.5450054281582
157176,671.0,604.0,47.0,-20.9541438295245
157074,3243.0,604.0,47.0,1.21968519250458
158393,15.0,101.0,47.0,-1.72711695204025
158174,1675.0,604.0,47.0,-23.7634778360458
156993,477.0,604.0,47.0,-19.1566661261745
156923,402.0,604.0,47.0,-23.7226417787766
156725,202.0,604.0,47.0,-25.5231613904445
158003,1502.0,604.0,47.0,-28.8380433479466
158512,406.0,127.0,47.0,17.0143046918213
158540,419.0,37.0,47.0,-7.42200281529239
158299,1800.0,604.0,47.0,-21.2019275567532
156815,291.0,604.0,47.0,3.37822514815899
158778,1352.0,914.0,47.0,-4.32810784570102
156563,39.0,604.0,47.0,-8.0227704250091
158450,1352.0,123.0,47.0,0.881429990894831
157384,884.0,604.0,47.0,-15.1709739783682
158295,1796.0,604.0,47.0,-5.69198196792087
157055,544.0,604.0,47.0,-25.2431619708968
158165,1666.0,604.0,47.0,-8.87256817307812
158832,731.0,296.0,47.0,15.8678824858144
158596,731.0,72.0,47.0,-3.95790652580463
158579,397.0,753.0,47.0,-3.76513282366875
158494,406.0,1275.0,47.0,1.29322169797569
158640,75.0,453.0,47.0,0.0187744852341221
158672,227.0,317.0,47.0,22.1600827616204
158147,1648.0,604.0,47.0,-33.1554656934953
158317,1818.0,604.0,47.0,-26.9013369022639
158584,407.0,753.0,47.0,-4.11029193772177
158470,407.0,788.0,47.0,-5.81806836570411
157935,1435.0,604.0,47.0,-35.7937329658681
157036,520.0,604.0,47.0,-23.4216573355638
157228,725.0,604.0,47.0,-29.2273889125391
158432,453.0,123.0,47.0,-2.37143181252633
157223,720.0,604.0,47.0,-31.2850470195419
157516,1016.0,604.0,47.0,-15.1727286884269
156809,285.0,604.0,47.0,5.29329775743549
158077,1577.0,604.0,47.0,-19.9387602899562
156782,258.0,604.0,47.0,-27.7700172838846
158635,731.0,453.0,47.0,-3.72018961842565
157265,763.0,604.0,47.0,-28.1503293963972
157166,653.0,604.0,47.0,-52.6310334917621
158090,1591.0,604.0,47.0,-19.6953666836662
158150,1651.0,604.0,47.0,-12.7177725631343
157682,1182.0,604.0,47.0,-48.5556531167924
157825,1325.0,604.0,47.0,-23.5882946210392
157317,817.0,604.0,47.0,-36.0032320767799
157676,1176.0,604.0,47.0,-10.6547805619995
157144,612.0,604.0,47.0,0.721390716019895
156567,43.0,604.0,47.0,10.452472930669
158231,1732.0,604.0,47.0,-16.8983957788955
156807,283.0,604.0,47.0,9.21218021168862
156537,11.0,604.0,47.0,-20.8485102688039
157783,1283.0,604.0,47.0,2.11062296731451
157235,733.0,604.0,47.0,-1.27005315553324
157220,717.0,604.0,47.0,-2.46406710993271
156896,374.0,604.0,47.0,-26.6034091438742
158096,1597.0,604.0,47.0,-26.9358186122122
158558,75.0,359.0,47.0,0.575644320572421
157256,754.0,604.0,47.0,4.51723637047369
632303,788.0,123.0,47.0,-0.8633962164890603
158099,1600.0,604.0,47.0,-29.740406835864
157904,1404.0,604.0,47.0,-32.1269850817932
157346,846.0,604.0,47.0,-24.4069717403908
157122,590.0,604.0,47.0,-19.4066740686804
157848,1348.0,604.0,47.0,-23.0545220571599
157156,624.0,604.0,47.0,-12.7157851908952
158236,1737.0,604.0,47.0,-24.7684366983499
632342,50.0,604.0,48.0,-7.026772582358159
156969,450.0,604.0,47.0,-29.812655635561
157964,1464.0,604.0,47.0,-34.6432104485236
158666,413.0,731.0,47.0,-8.69027712757578
156720,197.0,604.0,47.0,-8.47312156253762
158650,216.0,453.0,47.0,-7.65897458195039
157016,500.0,604.0,47.0,-23.1564054578176
157186,681.0,604.0,47.0,-21.967639441316
157399,899.0,604.0,47.0,-23.7955096120882
157213,709.0,604.0,47.0,4.70117807692773
157007,491.0,604.0,47.0,-3.03107166785135
156657,135.0,604.0,47.0,-13.6133723249822
157913,1413.0,604.0,47.0,-4.02156469414719
157673,1173.0,604.0,47.0,-36.4694235897358
158748,914.0,406.0,47.0,-35.7579587532937
157854,1354.0,604.0,47.0,-13.7705748079577
156904,382.0,604.0,47.0,-5.38705931138948
157546,1046.0,604.0,47.0,-20.8492702972728
157403,903.0,604.0,47.0,-27.4732130882107
158161,1662.0,604.0,47.0,-4.79081500682954
158647,228.0,453.0,47.0,-22.9806382592232
158314,1815.0,604.0,47.0,-27.9775472385756
156821,297.0,604.0,47.0,1.88471316984865
156708,185.0,604.0,47.0,-13.3353851695777
158225,1726.0,604.0,47.0,-43.0122555659661
156786,262.0,604.0,47.0,-23.5235851971905
157195,690.0,604.0,47.0,-36.7023115147
157637,1137.0,604.0,47.0,-28.8905330093112
158006,1505.0,604.0,47.0,-28.6896240875324
157800,1300.0,604.0,47.0,-22.9495187307948
157782,1282.0,604.0,47.0,-30.1146105030891
156994,478.0,604.0,47.0,-32.1238653355563
158588,413.0,753.0,47.0,-15.6286519674315
158206,1707.0,604.0,47.0,-32.1376820306737
157861,1361.0,604.0,47.0,-31.0660547841162
158265,1766.0,604.0,47.0,-13.2920289466788
158418,413.0,316.0,47.0,-7.89283401132865
156795,271.0,604.0,47.0,-26.8432885809271
632316,575.0,604.0,47.0,4.08650559267701
158035,1534.0,604.0,47.0,-15.4467857689358
158060,1559.0,604.0,47.0,-2.48032385035472
158169,1670.0,604.0,47.0,-16.2782193761012
156953,434.0,604.0,47.0,-7.06372557519463
157023,507.0,604.0,47.0,7.28797076755099
157626,1126.0,604.0,47.0,-27.0845902961593
157336,836.0,604.0,47.0,-15.5960326620717
157351,851.0,604.0,47.0,-35.512071143024
158125,1626.0,604.0,47.0,0.654985353135097
156987,471.0,604.0,47.0,-0.469245231287205
158368,127.0,101.0,47.0,-28.4080712465278
157192,687.0,604.0,47.0,-1.04789060843467
157832,1332.0,604.0,47.0,-4.40944389727359
157442,942.0,604.0,47.0,-28.8433394209811
157555,1055.0,604.0,47.0,-0.953497481520853
158730,216.0,397.0,47.0,-4.33046087222833
156706,183.0,604.0,47.0,-32.159408231067
158349,1850.0,604.0,47.0,-2.13943715945069
156691,169.0,604.0,47.0,-5.72532595496099
156855,331.0,604.0,47.0,5.99354688275556
158069,1569.0,604.0,47.0,8.37393362652189
158648,413.0,453.0,47.0,-8.58569446024765
156863,339.0,604.0,47.0,-0.797583992138049
158754,31.0,406.0,47.0,-0.762507772879082
158304,1805.0,604.0,47.0,-28.6549782513021
158621,75.0,475.0,47.0,-8.29645068255167
157447,947.0,604.0,47.0,-18.3365712779573
158829,3932.0,413.0,47.0,-21.1431221661226
157711,1211.0,604.0,47.0,-24.5621198413197
157841,1341.0,604.0,47.0,-1.51950504893401
157487,987.0,604.0,47.0,-19.9043053166511
158001,1500.0,604.0,47.0,-36.0167804474372
157003,487.0,604.0,47.0,12.1714106582182
156942,423.0,604.0,47.0,-26.0736574449782
158708,296.0,1330.0,47.0,11.6540723571293
157642,1142.0,604.0,47.0,-5.0211143148775
157081,2677.0,604.0,47.0,-22.023927860011
158400,359.0,316.0,47.0,-30.9833526351245
158552,453.0,359.0,47.0,-10.941661191867
156698,175.0,604.0,47.0,-6.81589781738515
158307,1808.0,604.0,47.0,-28.2197509282564
158339,1840.0,604.0,47.0,-8.78288080151608
157240,738.0,604.0,47.0,4.50661308241196
157360,860.0,604.0,47.0,-32.7798152750478
156898,376.0,604.0,47.0,-22.7135798296816
158016,1515.0,604.0,47.0,-13.019507028698
158495,296.0,1275.0,47.0,2.43343960634985
158576,317.0,753.0,47.0,6.01941396338809
158785,216.0,407.0,47.0,-14.5697943189664
157672,1172.0,604.0,47.0,-58.0184356790402
158548,15.0,37.0,47.0,-2.46582473603019
157169,663.0,604.0,47.0,-18.3416116623953
156729,206.0,604.0,47.0,-10.3823817807176
156495,555.0,604.0,46.0,2.12414494158473
156814,290.0,604.0,47.0,7.90444065467434
157404,904.0,604.0,47.0,-5.9510936236147
157435,935.0,604.0,47.0,-28.7122982086492
157606,1106.0,604.0,47.0,-20.4044938792389
157137,605.0,604.0,47.0,-0.0181206392366404
158322,1823.0,604.0,47.0,-37.969420242889
158742,31.0,75.0,47.0,-5.32368434587382
157492,992.0,604.0,47.0,0.257454271785756
157172,667.0,604.0,47.0,-33.5017384831802
157645,1145.0,604.0,47.0,-31.825780801784
157056,545.0,604.0,47.0,-20.597793818453
157674,1174.0,604.0,47.0,-11.8784212610991
