,drug_row,drug_col,cell_line_name,synergy_loewe
158301,1802.0,604.0,47.0,-26.9980269208213
156520,1330.0,31.0,46.0,1.71052649493224
157665,1165.0,604.0,47.0,5.13212721067549
158404,453.0,316.0,47.0,-8.13057672746232
158289,1790.0,604.0,47.0,-12.7368787888191
157435,935.0,604.0,47.0,-28.7122982086492
157535,1035.0,604.0,47.0,-13.1773632565797
156790,266.0,604.0,47.0,3.39044592555393
157663,1163.0,604.0,47.0,-8.65589754596375
157555,1055.0,604.0,47.0,-0.953497481520853
158125,1626.0,604.0,47.0,0.654985353135097
158202,1703.0,604.0,47.0,-36.6629390495579
158747,296.0,406.0,47.0,-3.12909199106461
157889,1389.0,604.0,47.0,-0.881247144236747
156867,343.0,604.0,47.0,10.0592823276705
156657,135.0,604.0,47.0,-13.6133723249822
158102,1603.0,604.0,47.0,1.17663716048979
156739,216.0,604.0,47.0,0.215490443931564
158611,216.0,72.0,47.0,-4.87457876818323
158745,1352.0,75.0,47.0,-3.02441903281239
158273,1774.0,604.0,47.0,-29.2992202249584
157071,3241.0,604.0,47.0,-7.38856388057247
158258,1759.0,604.0,47.0,-29.5746176479824
156976,460.0,604.0,47.0,-33.2530820285625
157387,887.0,604.0,47.0,-21.4947739031976
158810,31.0,413.0,47.0,0.359966264035721
158642,296.0,453.0,47.0,0.663406834236801
156896,374.0,604.0,47.0,-26.6034091438742
157413,913.0,604.0,47.0,-27.9532655368229
157381,881.0,604.0,47.0,-23.6995337796949
156905,383.0,604.0,47.0,-3.61451002471744
156877,355.0,604.0,47.0,4.94680164035252
157443,943.0,604.0,47.0,-21.1072079257336
156831,307.0,604.0,47.0,-1.75899985788176
156625,103.0,604.0,47.0,-25.1159882292073
158499,1280.0,1275.0,47.0,-0.945906519507427
158255,1756.0,604.0,47.0,-1.44673280745685
158211,1712.0,604.0,47.0,-15.7950874422728
157141,609.0,604.0,47.0,-1.33521619943867
157675,1175.0,604.0,47.0,7.04305751373212
158071,1571.0,604.0,47.0,-9.20293534267739
157794,1294.0,604.0,47.0,-36.8437908320778
158763,228.0,296.0,47.0,-17.5076632967066
156932,411.0,604.0,47.0,-19.4639247621807
156952,433.0,604.0,47.0,-33.0757844669265
158110,1611.0,604.0,47.0,-2.49933388259116
158693,296.0,227.0,47.0,-32.8025426923797
158485,72.0,1275.0,47.0,-0.654519439251104
157704,1204.0,604.0,47.0,-30.2322952871983
156785,261.0,604.0,47.0,-24.2944508123353
158425,491.0,123.0,47.0,11.3944960229838
157850,1350.0,604.0,47.0,-7.91541024590026
157035,519.0,604.0,47.0,-2.91357792085275
158571,15.0,359.0,47.0,-0.321245936768672
156947,428.0,604.0,47.0,8.30581571232237
157611,1111.0,604.0,47.0,-21.7620574305364
158011,1510.0,604.0,47.0,-9.00713390255777
632358,216.0,1330.0,48.0,-3.4033246411880964
157364,864.0,604.0,47.0,-21.2569401788139
156856,332.0,604.0,47.0,-2.12194519971011
157990,1489.0,604.0,47.0,-17.1156544227873
157148,616.0,604.0,47.0,-5.72890504977505
157558,1058.0,604.0,47.0,-17.8898881710454
157043,529.0,604.0,47.0,-23.5837238102679
157260,758.0,604.0,47.0,1.65549947925176
157775,1275.0,604.0,47.0,-4.12157686922433
157577,1077.0,604.0,47.0,-13.4793364301195
158160,1661.0,604.0,47.0,-12.0923338754447
157211,707.0,604.0,47.0,-26.5511726297169
156783,259.0,604.0,47.0,-24.4733648820343
158196,1697.0,604.0,47.0,-27.0959023198996
158515,407.0,127.0,47.0,-15.3129905819549
157473,973.0,604.0,47.0,-26.7499941263613
158761,419.0,296.0,47.0,4.27876855047305
158409,397.0,316.0,47.0,-38.3776529353631
156508,731.0,296.0,46.0,6.31829738889094
156933,412.0,604.0,47.0,1.05277527556918
156565,41.0,604.0,47.0,1.17565749670061
157836,1336.0,604.0,47.0,-26.029892988315
156878,356.0,604.0,47.0,-7.26557615316959
158468,296.0,788.0,47.0,-3.22946452176659
157388,888.0,604.0,47.0,-23.375321701918
157593,1093.0,604.0,47.0,-25.3957354973823
158514,914.0,127.0,47.0,-8.33718425249206
157950,1450.0,604.0,47.0,-26.6077910120084
158416,1280.0,316.0,47.0,-45.5085687228501
158144,1645.0,604.0,47.0,-32.3535083274377
158608,228.0,72.0,47.0,-27.8332436362064
158839,1352.0,604.0,48.0,-13.4757348396375
157620,1120.0,604.0,47.0,-42.379983013288
157726,1226.0,604.0,47.0,-2.02854709525923
156870,346.0,604.0,47.0,4.1378907727559
157964,1464.0,604.0,47.0,-34.6432104485236
156761,237.0,604.0,47.0,-21.3029719985656
632347,1330.0,604.0,48.0,-7.911727931655354
158678,914.0,317.0,47.0,-29.8705383451855
157596,1096.0,604.0,47.0,-26.2618549607053
157322,822.0,604.0,47.0,-32.7976983441736
156633,111.0,604.0,47.0,-25.7413840637621
158096,1597.0,604.0,47.0,-26.9358186122122
158502,31.0,1275.0,47.0,18.2024379718797
156729,206.0,604.0,47.0,-10.3823817807176
157370,870.0,604.0,47.0,-16.2380514502515
157027,511.0,604.0,47.0,-29.233960727542
158335,1836.0,604.0,47.0,-7.49920990061499
157727,1227.0,604.0,47.0,-0.173894306747124
158178,1679.0,604.0,47.0,-18.9223166362388
157025,509.0,604.0,47.0,-6.37947404349439
157093,3144.0,604.0,47.0,-25.3744064315245
156708,185.0,604.0,47.0,-13.3353851695777
157080,2675.0,604.0,47.0,-22.8312251519663
158233,1734.0,604.0,47.0,-29.2864328827047
157764,1264.0,604.0,47.0,-25.4600254161986
157717,1217.0,604.0,47.0,-2.14935022712797
157840,1340.0,604.0,47.0,-33.0830832595804
157709,1209.0,604.0,47.0,-31.0095192719667
157433,933.0,604.0,47.0,-22.8499338964231
156524,296.0,296.0,46.0,1.16676346860218
157594,1094.0,604.0,47.0,-15.7529903926859
158099,1600.0,604.0,47.0,-29.740406835864
157872,1372.0,604.0,47.0,-23.4722026750937
156642,120.0,604.0,47.0,-35.057369800945
157355,855.0,604.0,47.0,-7.21914610158535
156693,171.0,604.0,47.0,-31.2636870434858
156748,224.0,604.0,47.0,-22.7264353322645
156888,366.0,604.0,47.0,1.53175088548873
158060,1559.0,604.0,47.0,-2.48032385035472
157459,959.0,604.0,47.0,-22.5378504021754
157373,873.0,604.0,47.0,-25.3059809163551
156547,22.0,604.0,47.0,-22.9955344964988
157509,1009.0,604.0,47.0,-2.38462918345547
156977,461.0,604.0,47.0,-20.6256842309708
157617,1117.0,604.0,47.0,-35.9549765427074
157491,991.0,604.0,47.0,-30.5448358412485
157463,963.0,604.0,47.0,-22.2857153872311
158019,1518.0,604.0,47.0,-3.23748704880053
156930,409.0,604.0,47.0,-25.8220476031569
158291,1792.0,604.0,47.0,-3.34970638229446
156923,402.0,604.0,47.0,-23.7226417787766
156806,282.0,604.0,47.0,4.28850968102915
157009,493.0,604.0,47.0,-0.375043180860364
156767,243.0,604.0,47.0,-16.0679828445263
158354,1855.0,604.0,47.0,-29.5009024460593
158606,419.0,72.0,47.0,-0.69474392308094
157194,689.0,604.0,47.0,-8.41848681714428
157468,968.0,604.0,47.0,-21.102448779424
632328,731.0,604.0,48.0,-0.6041467012945357
156769,245.0,604.0,47.0,-6.95723550746472
156957,438.0,604.0,47.0,-4.83515084973658
158021,1520.0,604.0,47.0,-3.70202897959836
156583,61.0,604.0,47.0,0.0801448087234887
156560,36.0,604.0,47.0,6.84478628084993
632307,59.0,604.0,47.0,-5.293438522315149
157753,1253.0,604.0,47.0,-27.4213397820132
156879,357.0,604.0,47.0,9.42025962488847
158127,1628.0,604.0,47.0,-33.405098746834
158356,1857.0,604.0,47.0,-2.73891939254784
156578,55.0,604.0,47.0,3.60956713304307
157414,914.0,604.0,47.0,-24.5242080578962
158101,1602.0,604.0,47.0,-14.6441612388413
156759,235.0,604.0,47.0,-0.852853385370526
156573,49.0,604.0,47.0,2.93366250541398
156792,268.0,604.0,47.0,-14.7914101998569
156692,170.0,604.0,47.0,-37.048159358262
157199,694.0,604.0,47.0,4.99706942381467
157778,1278.0,604.0,47.0,-33.2418374365355
157743,1243.0,604.0,47.0,-13.2791642323619
158203,1704.0,604.0,47.0,-36.0491679516969
157576,1076.0,604.0,47.0,-45.8561467909591
158271,1772.0,604.0,47.0,-3.29035097221851
158458,72.0,788.0,47.0,3.71290980885269
157978,1478.0,604.0,47.0,-24.7195930113126
157834,1334.0,604.0,47.0,-24.2385595900206
157164,648.0,604.0,47.0,-51.9307891642713
157224,721.0,604.0,47.0,-19.81683930158
156542,17.0,604.0,47.0,-20.7163586654737
158444,1280.0,123.0,47.0,-3.09309775293137
158150,1651.0,604.0,47.0,-12.7177725631343
157107,571.0,604.0,47.0,-42.232379540709
156581,58.0,604.0,47.0,-29.7744553195909
158803,15.0,1280.0,47.0,-1.76796732344586
158177,1678.0,604.0,47.0,-17.4901536906478
157212,708.0,604.0,47.0,-2.55814361090384
157394,894.0,604.0,47.0,-20.7049411491421
158070,1570.0,604.0,47.0,-40.8020061429734
157330,830.0,604.0,47.0,-10.7751526873787
157431,931.0,604.0,47.0,-22.8940757020095
156521,1330.0,604.0,46.0,0.0431697390944792
157792,1292.0,604.0,47.0,-19.6626373545207
158219,1720.0,604.0,47.0,-14.240277653188
157865,1365.0,604.0,47.0,-27.2885273635127
158210,1711.0,604.0,47.0,-22.9267292746374
157898,1398.0,604.0,47.0,-35.8017161180408
157881,1381.0,604.0,47.0,-25.5060139387507
158336,1837.0,604.0,47.0,-36.9407820183664
632297,714.0,604.0,47.0,-4.4211913549858615
158010,1509.0,604.0,47.0,-23.4453014825362
158364,123.0,101.0,47.0,-5.30971882568439
156540,14.0,604.0,47.0,-33.9485126330595
156898,376.0,604.0,47.0,-22.7135798296816
156702,179.0,604.0,47.0,-4.18343502304325
632345,1330.0,914.0,48.0,-6.06073244015823
157970,1470.0,604.0,47.0,-29.5207935740373
158817,1352.0,31.0,47.0,-4.85649509450824
158175,1676.0,604.0,47.0,-12.616868125758
157248,746.0,604.0,47.0,-26.8663347886197
158770,407.0,914.0,47.0,-14.8292793912559
156953,434.0,604.0,47.0,-7.06372557519463
157151,619.0,604.0,47.0,1.43034068246956
157209,705.0,604.0,47.0,-30.4607377748747
157210,706.0,604.0,47.0,-16.3286513152808
157644,1144.0,604.0,47.0,-29.3952404808375
158236,1737.0,604.0,47.0,-24.7684366983499
156723,200.0,604.0,47.0,-18.709749095585
157553,1053.0,604.0,47.0,-33.2282629474756
158688,15.0,317.0,47.0,-6.06233054472446
157016,500.0,604.0,47.0,-23.1564054578176
157599,1099.0,604.0,47.0,-21.0452500099611
157099,562.0,604.0,47.0,-24.4287281317311
158397,491.0,316.0,47.0,-8.52723446735882
156875,353.0,604.0,47.0,1.83435730207849
158120,1621.0,604.0,47.0,-12.8832832551493
157600,1100.0,604.0,47.0,-52.8260983314912
157059,549.0,604.0,47.0,-21.2470610879078
158161,1662.0,604.0,47.0,-4.79081500682954
158410,75.0,316.0,47.0,-14.9010963906733
156641,119.0,604.0,47.0,-1.8551828956606
158290,1791.0,604.0,47.0,-28.3537143686795
157186,681.0,604.0,47.0,-21.967639441316
157092,3145.0,604.0,47.0,-33.9475939578517
158381,406.0,101.0,47.0,3.38220826968514
158180,1681.0,604.0,47.0,-13.0510527535995
157013,497.0,604.0,47.0,8.29085580717291
156935,414.0,604.0,47.0,-6.1104009459179
156736,213.0,604.0,47.0,-19.9061273914835
158017,1516.0,604.0,47.0,-30.6297095984305
158520,31.0,127.0,47.0,5.78076260420615
158549,753.0,359.0,47.0,-0.857541994063001
158293,1794.0,604.0,47.0,-6.94231868284636
156827,303.0,604.0,47.0,-31.1970361297261
158773,228.0,914.0,47.0,-17.7864300909034
156570,46.0,604.0,47.0,-9.35191987985647
158452,1275.0,788.0,47.0,-4.00252035725496
157397,897.0,604.0,47.0,-21.1567463207155
158288,1789.0,604.0,47.0,-31.9817354011153
157073,2523.0,604.0,47.0,-17.8062105910144
158174,1675.0,604.0,47.0,-23.7634778360458
158835,1330.0,31.0,47.0,5.05792242346863
158601,75.0,72.0,47.0,4.65764529986076
158584,407.0,753.0,47.0,-4.11029193772177
158505,453.0,127.0,47.0,-25.8662878571308
158649,31.0,453.0,47.0,3.35718537313053
158677,296.0,317.0,47.0,-25.822548638247
158155,1656.0,604.0,47.0,-11.1532116885628
158314,1815.0,604.0,47.0,-27.9775472385756
158589,31.0,753.0,47.0,4.18965530666058
158474,413.0,788.0,47.0,2.95544492977322
157949,1449.0,604.0,47.0,-7.40477886991772
157056,545.0,604.0,47.0,-20.597793818453
157239,737.0,604.0,47.0,0.515704238872899
158431,475.0,123.0,47.0,-19.1465971562228
157231,728.0,604.0,47.0,-0.433346275686162
157531,1031.0,604.0,47.0,-25.6820513576965
156818,294.0,604.0,47.0,-2.38590061195974
158094,1595.0,604.0,47.0,-35.0535980633413
156793,269.0,604.0,47.0,-26.6910524585209
158641,406.0,453.0,47.0,6.65521358463503
157286,784.0,604.0,47.0,0.543140842458719
157175,670.0,604.0,47.0,-26.9906666741882
158107,1608.0,604.0,47.0,-38.7295521065065
158159,1660.0,604.0,47.0,-29.1968996058198
157703,1203.0,604.0,47.0,3.66931071553316
157846,1346.0,604.0,47.0,1.57971142630167
157333,833.0,604.0,47.0,-22.0292435769427
157697,1197.0,604.0,47.0,-15.1386518633137
157150,618.0,604.0,47.0,-3.22625866988728
156575,52.0,604.0,47.0,4.98300525702663
158231,1732.0,604.0,47.0,-16.8983957788955
156816,292.0,604.0,47.0,5.47991006118469
156551,26.0,604.0,47.0,-3.83028286028819
157804,1304.0,604.0,47.0,-10.6764813877296
157246,744.0,604.0,47.0,-1.38282496268045
157228,725.0,604.0,47.0,-29.2273889125391
156906,384.0,604.0,47.0,-29.9135268428419
158113,1614.0,604.0,47.0,-25.3339514179751
158566,413.0,359.0,47.0,-12.8344707828658
157273,771.0,604.0,47.0,-27.0848322267345
632302,699.0,604.0,47.0,14.1241476684501
158115,1616.0,604.0,47.0,0.364881180263803
157918,1418.0,604.0,47.0,-5.27965103669433
157363,863.0,604.0,47.0,-18.9939482101376
157134,602.0,604.0,47.0,-2.96179608048728
157868,1368.0,604.0,47.0,3.05690157898055
157162,644.0,604.0,47.0,-68.809057743411
158235,1736.0,604.0,47.0,-23.0204451446048
632342,50.0,604.0,48.0,-7.026772582358159
156990,474.0,604.0,47.0,-31.8147712002868
157980,1480.0,604.0,47.0,-12.9314953497301
158673,1330.0,317.0,47.0,-21.0321278809758
156733,210.0,604.0,47.0,-15.2496265823937
158657,397.0,731.0,47.0,-8.12380104178152
157037,521.0,604.0,47.0,-3.37563576494978
157197,692.0,604.0,47.0,-32.4518382984376
157409,909.0,604.0,47.0,2.86251277118872
157219,716.0,604.0,47.0,-23.8474497491152
157026,510.0,604.0,47.0,-24.0257677680758
156664,142.0,604.0,47.0,-22.6763994206371
157928,1428.0,604.0,47.0,-9.00890163512298
157694,1194.0,604.0,47.0,-16.5382153427847
158742,31.0,75.0,47.0,-5.32368434587382
157875,1375.0,604.0,47.0,-28.8440230574037
156916,394.0,604.0,47.0,-19.8619969032729
157562,1062.0,604.0,47.0,-16.4853855411747
157416,916.0,604.0,47.0,-27.7689042823726
158169,1670.0,604.0,47.0,-16.2782193761012
158654,317.0,731.0,47.0,-44.347395829254
158311,1812.0,604.0,47.0,-0.121661686903531
156832,308.0,604.0,47.0,-3.94680149456171
156722,199.0,604.0,47.0,-26.212627008642
158227,1728.0,604.0,47.0,-31.4847242847397
156797,273.0,604.0,47.0,-13.0064285880319
157203,698.0,604.0,47.0,-8.06853537373814
157658,1158.0,604.0,47.0,1.77620408832569
158020,1519.0,604.0,47.0,-18.1947245150624
157815,1315.0,604.0,47.0,-7.95854463322599
157803,1303.0,604.0,47.0,-18.8032319343932
157014,498.0,604.0,47.0,-29.4678566477993
158594,475.0,72.0,47.0,-18.2371669485927
158209,1710.0,604.0,47.0,-29.1669530047194
157882,1382.0,604.0,47.0,-29.5120695312513
158259,1760.0,604.0,47.0,-16.0779233574057
158414,407.0,316.0,47.0,-7.73348239032736
156805,281.0,604.0,47.0,-19.1714196762516
632315,455.0,604.0,47.0,-11.459737951820014
158047,1546.0,604.0,47.0,-35.8250138767696
158073,1573.0,604.0,47.0,17.7326261221812
158176,1677.0,604.0,47.0,-8.2072629321001
156975,459.0,604.0,47.0,-0.200263409995759
157042,527.0,604.0,47.0,-4.97313557900736
157645,1145.0,604.0,47.0,-31.825780801784
157353,853.0,604.0,47.0,-6.17566826502767
157367,867.0,604.0,47.0,-24.6217900746583
158138,1639.0,604.0,47.0,-21.4865261203295
157006,490.0,604.0,47.0,-9.92058389483736
158360,1861.0,604.0,47.0,-6.27752565677036
157202,697.0,604.0,47.0,-25.7985230553807
157855,1355.0,604.0,47.0,-28.5960424482629
157456,956.0,604.0,47.0,-34.5975106395843
157571,1071.0,604.0,47.0,-43.0917598642673
158729,31.0,397.0,47.0,2.16817676087059
156717,194.0,604.0,47.0,-26.0280646219384
158340,1841.0,604.0,47.0,5.09057881340499
156704,181.0,604.0,47.0,-20.2981489030947
156860,336.0,604.0,47.0,-8.08697952349984
158084,1585.0,604.0,47.0,-27.9403606591199
158655,227.0,731.0,47.0,-22.2647149495123
156872,349.0,604.0,47.0,-3.42838779739588
158752,228.0,406.0,47.0,-5.01117692784064
158299,1800.0,604.0,47.0,-21.2019275567532
158630,31.0,475.0,47.0,-0.298387124928431
157461,961.0,604.0,47.0,-19.1898255590167
158831,2100.0,296.0,47.0,-7.89703633340974
157730,1230.0,604.0,47.0,-29.8531906818563
157862,1362.0,604.0,47.0,-10.4064560009608
157497,997.0,604.0,47.0,-24.2624158476444
158016,1515.0,604.0,47.0,-13.019507028698
157022,506.0,604.0,47.0,-5.21909987367759
156962,443.0,604.0,47.0,-2.65975948249983
158710,407.0,1330.0,47.0,0.21330150428789
157662,1162.0,604.0,47.0,-80.4891827570952
157098,561.0,604.0,47.0,-54.5532998842328
158392,1352.0,101.0,47.0,-4.67849203466282
158561,914.0,359.0,47.0,-26.0221899134285
156710,187.0,604.0,47.0,-28.3251953456354
158302,1803.0,604.0,47.0,-30.6455121164803
158332,1833.0,604.0,47.0,-28.7115952524772
157252,750.0,604.0,47.0,3.97419684526224
157376,876.0,604.0,47.0,-25.7495280164886
156908,386.0,604.0,47.0,-27.4986487769912
158028,1527.0,604.0,47.0,-13.5263738456131
158507,317.0,127.0,47.0,17.8113846918808
158582,296.0,753.0,47.0,3.62408623485707
158776,216.0,914.0,47.0,-6.77082589606514
157692,1192.0,604.0,47.0,-23.5438219066323
158557,397.0,359.0,47.0,-20.3439073522323
157179,674.0,604.0,47.0,1.67455512218529
156741,218.0,604.0,47.0,-21.936202552537
156498,790.0,604.0,46.0,-13.1869054175801
156824,300.0,604.0,47.0,5.27308011036528
157417,917.0,604.0,47.0,-26.7311446331032
157450,950.0,604.0,47.0,-24.2712311654479
157623,1123.0,604.0,47.0,-23.6302451540289
157144,612.0,604.0,47.0,0.721390716019895
158319,1820.0,604.0,47.0,-20.5022511148212
158739,1280.0,75.0,47.0,-5.27440052714353
157502,1002.0,604.0,47.0,-4.4365618806232
157182,677.0,604.0,47.0,-40.8608264159879
157664,1164.0,604.0,47.0,-16.3890493077584
157074,3243.0,604.0,47.0,1.21968519250458
157695,1195.0,604.0,47.0,-27.7895497019612
