,drug_row,drug_col,cell_line_name,synergy_bliss
644736,4172.0,4175.0,60.0,7.45400878698712
624347,377.0,4176.0,51.0,-1.4973223925200083
644623,642.0,4175.0,60.0,5.507523010018245
644786,4176.0,4175.0,60.0,-0.6183523254319225
648010,4176.0,4175.0,116.0,-6.08362392698553
625481,4174.0,2852.0,177.0,3.795191437787777
627626,430.0,3361.0,103.0,4.222418156232147
627555,555.0,4172.0,103.0,-2.886623488612405
625415,555.0,642.0,177.0,-8.899644634773855
627680,604.0,3297.0,103.0,-1.8428365367742
624502,555.0,4172.0,150.0,-11.447973305933813
642409,430.0,4172.0,2.0,1.1857072824922867
633846,642.0,3361.0,12.0,1.3056153537174149
627650,595.0,3361.0,103.0,5.144938626716818
624586,377.0,595.0,150.0,-6.794312577125837
624523,4173.0,604.0,150.0,-5.96696679150929
633957,4172.0,3361.0,12.0,2.2067049847534
647909,4174.0,642.0,116.0,-7.085279315358968
624634,263.0,3297.0,150.0,-9.45936641913096
644696,430.0,2088.0,60.0,7.397787802100372
642426,377.0,307.0,2.0,20.657047813949426
642377,340.0,3361.0,2.0,11.551607251848743
642356,4173.0,3297.0,2.0,-0.0136680753108012
624541,340.0,263.0,150.0,2.67641390519018
624574,430.0,604.0,150.0,-15.6513999566045
625499,377.0,555.0,177.0,-9.462182481788156
642471,263.0,642.0,2.0,-8.573125311552971
624350,595.0,3361.0,51.0,0.1334624883314649
624546,2088.0,642.0,150.0,-2.57588186128
625537,307.0,3361.0,177.0,6.116602758140653
644769,4175.0,3297.0,60.0,10.527308538058634
627682,604.0,3361.0,103.0,-4.073489843936658
627548,642.0,2852.0,103.0,1.383331033471446
642348,4173.0,1938.0,2.0,0.0642877279793525
624296,340.0,2852.0,51.0,4.45103958637927
624282,340.0,642.0,51.0,5.877916062952504
647901,2088.0,3297.0,116.0,8.171153960199334
624499,555.0,4174.0,150.0,-9.89925026145992
624318,430.0,642.0,51.0,-4.851023500932741
642487,4176.0,2088.0,2.0,-0.7842575205055065
625437,4173.0,595.0,177.0,0.0880689342608405
627551,555.0,2088.0,103.0,-6.8043584943122175
633857,555.0,3361.0,12.0,4.548644928349095
644681,2088.0,263.0,60.0,-4.216037505427824
633980,604.0,3297.0,12.0,-10.70140979498477
624245,642.0,595.0,51.0,-1.8859250084089136
633910,4174.0,3297.0,12.0,-6.1871627241774245
644688,4174.0,3361.0,60.0,0.554286713808448
647971,307.0,4172.0,116.0,7.59029881711404
642327,1938.0,2852.0,2.0,-2.398033472111438
647845,642.0,595.0,116.0,-1.3307113802508657
647928,430.0,263.0,116.0,-3.6159948460051226
647907,2088.0,2852.0,116.0,5.640897725286225
625485,430.0,2088.0,177.0,-2.926253565747968
624324,430.0,4172.0,51.0,-3.207318172115237
625434,4173.0,430.0,177.0,-2.4610414134013103
624626,604.0,642.0,150.0,-11.254810313632516
624331,430.0,4176.0,51.0,-3.5064777753138383
625511,377.0,2852.0,177.0,2.84536238564501
642482,2852.0,3297.0,2.0,6.78024019367081
627560,555.0,4175.0,103.0,-5.239132411173811
624381,604.0,595.0,51.0,-4.841157128370358
624534,340.0,377.0,150.0,29.896249269299435
627705,4176.0,595.0,103.0,-4.169591433117245
625519,4172.0,4174.0,177.0,3.781521638050185
647997,2852.0,3297.0,116.0,6.225452190613179
627685,263.0,1938.0,103.0,-1.5376779857189704
633909,4174.0,642.0,12.0,-5.333924291562105
633985,263.0,1938.0,12.0,-11.53387423917765
625455,340.0,4172.0,177.0,13.584892919284552
647838,1938.0,3297.0,116.0,0.6530154488308025
625412,642.0,4175.0,177.0,0.9690336685468492
647847,642.0,4175.0,116.0,15.869498706035
647855,555.0,4172.0,116.0,-4.809064835482384
624334,377.0,555.0,51.0,0.1124805617597337
642454,307.0,3297.0,2.0,10.320867602171546
624336,377.0,4174.0,51.0,1.4672742858880825
644739,307.0,642.0,60.0,-0.073995463786435
624257,555.0,3361.0,51.0,3.5783379902364523
625518,4172.0,2088.0,177.0,8.369066165184105
633838,1938.0,3297.0,12.0,-11.836216994868064
642340,555.0,4172.0,2.0,-5.101048251127361
625483,430.0,642.0,177.0,-5.049475843962672
647880,4173.0,4176.0,116.0,-3.854554879346941
644626,555.0,642.0,60.0,-8.24001191010293
624553,2088.0,4175.0,150.0,5.196811775455729
644666,340.0,4172.0,60.0,4.826829726559256
627657,4172.0,3361.0,103.0,11.21193505199494
642357,4173.0,595.0,2.0,2.019817849279728
633874,4173.0,307.0,12.0,0.455902352739735
625543,604.0,1938.0,177.0,-5.069042466615936
625476,4174.0,595.0,177.0,1.902869587593449
647866,4173.0,340.0,116.0,-0.9574317721363356
644772,4175.0,2852.0,60.0,3.8464236118471047
633872,4173.0,595.0,12.0,-9.27986205133278
642437,4172.0,642.0,2.0,-0.3809439994557649
642373,340.0,3297.0,2.0,12.023376510094913
644628,555.0,4174.0,60.0,-10.50798636578379
625439,4173.0,307.0,177.0,-1.9165072748410552
625445,4173.0,4176.0,177.0,-4.005082032930785
624244,642.0,3297.0,51.0,-3.6024517395019573
624248,642.0,2852.0,51.0,-4.125664940517385
647915,4174.0,4175.0,116.0,18.935576444771712
625502,377.0,430.0,177.0,0.6379349664290794
647871,4173.0,3297.0,116.0,0.6689504028032249
624637,263.0,604.0,150.0,-13.544572930699902
625507,377.0,3361.0,177.0,10.450075945451516
642417,377.0,1938.0,2.0,2.76995305512847
644692,4174.0,2852.0,60.0,4.42243679319266
624596,3297.0,3361.0,150.0,0.3077388158874123
627565,4173.0,555.0,103.0,-1.746080121210991
627698,2852.0,595.0,103.0,5.416941451701239
627632,377.0,1938.0,103.0,2.222240868553659
625406,1938.0,4175.0,177.0,-1.9771271601809104
627582,340.0,642.0,103.0,9.198465023971917
624657,4176.0,4175.0,150.0,-4.118343308125716
647978,604.0,1938.0,116.0,-2.4897279903816383
644734,4172.0,604.0,60.0,-0.8635419345581588
625542,307.0,4176.0,177.0,-7.197301309204121
625482,430.0,1938.0,177.0,-7.339887310666896
633921,430.0,4174.0,12.0,-2.291483010489803
633948,3297.0,595.0,12.0,-9.214541603007117
642444,4172.0,263.0,2.0,-7.267114586282006
644705,430.0,4175.0,60.0,11.424290425353414
633914,4174.0,263.0,12.0,-5.004661640781655
624647,4176.0,1938.0,150.0,-2.4082990762426224
624276,4173.0,604.0,51.0,-2.038597373341529
625469,2088.0,604.0,177.0,-5.13034380615733
624309,4174.0,642.0,51.0,-5.320975488813744
624388,263.0,595.0,51.0,0.3935913852117773
624319,430.0,555.0,51.0,-9.982523633122788
647968,307.0,377.0,116.0,2.4871640907856065
624594,377.0,4176.0,150.0,-2.6237881301458814
624406,4176.0,4172.0,51.0,-0.2728953196842069
627588,340.0,3297.0,103.0,9.1830320063029
644630,555.0,595.0,60.0,-6.8423525746554885
624342,377.0,3361.0,51.0,8.186307743225612
633936,377.0,4174.0,12.0,5.234494036191025
625516,4172.0,1938.0,177.0,-3.214410605438504
625453,340.0,3297.0,177.0,8.44902126740619
625575,4176.0,4175.0,177.0,-6.393284271688926
627572,4173.0,595.0,103.0,6.055381015452813
633888,340.0,3297.0,12.0,-0.701445096986674
625487,430.0,3297.0,177.0,-2.388493655760094
644749,307.0,604.0,60.0,-0.7480570801404114
642443,4172.0,604.0,2.0,-3.8317051782312914
