,drug_row,drug_col,cell_line_name,synergy_bliss
627610,4174.0,3297.0,103.0,0.8959439043982464
624401,4176.0,642.0,51.0,-3.733208006905926
624266,4173.0,340.0,51.0,4.126048662840239
644651,4173.0,3361.0,60.0,-6.738389054912975
647842,1938.0,2852.0,116.0,-0.7849120737195602
642345,555.0,4175.0,2.0,-0.94883571672823
648007,4176.0,3361.0,116.0,-8.98378537840675
647939,377.0,595.0,116.0,5.059328067932182
625413,642.0,2852.0,177.0,-4.763486138203406
633957,4172.0,3361.0,12.0,2.2067049847534
625542,307.0,4176.0,177.0,-7.197301309204121
624338,377.0,3297.0,51.0,6.092693356541094
625569,4176.0,3297.0,177.0,4.261433075063811
627698,2852.0,595.0,103.0,5.416941451701239
647845,642.0,595.0,116.0,-1.3307113802508657
642438,4172.0,2088.0,2.0,13.411150560673972
644733,4172.0,3361.0,60.0,3.5708104273551644
624330,430.0,2852.0,51.0,-5.294334485109642
644616,1938.0,3361.0,60.0,-7.438575750723683
644784,4176.0,604.0,60.0,-0.6769583753387795
647990,263.0,604.0,116.0,-6.838043183918828
625467,2088.0,595.0,177.0,2.763959883439245
627612,4174.0,3361.0,103.0,1.8505098858341835
627546,642.0,3361.0,103.0,-0.6730009741656705
624652,4176.0,595.0,150.0,-4.127632871384217
627674,307.0,263.0,103.0,2.0335752884436595
624402,4176.0,2088.0,51.0,-2.749816413060969
642399,4174.0,263.0,2.0,-7.168117261748213
633847,642.0,4175.0,12.0,6.109207992094214
627639,377.0,595.0,103.0,6.024786005268337
624567,430.0,2088.0,150.0,-1.1866030832771297
624497,555.0,642.0,150.0,-7.792785962897813
633953,4172.0,2088.0,12.0,6.85865598771706
647914,4174.0,263.0,116.0,-4.834219331381286
624607,4172.0,4175.0,150.0,-1.218914669237338
644690,4174.0,263.0,60.0,-10.676647457166018
642414,430.0,4175.0,2.0,11.24577995160958
642376,340.0,307.0,2.0,14.353852584834527
642352,4173.0,2088.0,2.0,4.95881091242203
624521,4173.0,307.0,150.0,-0.7305642014184167
624554,2088.0,2852.0,150.0,3.0713518409536054
625482,430.0,1938.0,177.0,-7.339887310666896
642460,307.0,4175.0,2.0,14.700445910622014
624332,377.0,1938.0,51.0,4.3160003708197605
624526,4173.0,2852.0,150.0,-3.793777810818965
625523,4172.0,604.0,177.0,-0.114989202324818
644761,263.0,1938.0,60.0,-11.824542725546111
627676,307.0,2852.0,103.0,6.3560118888809445
627538,1938.0,3297.0,103.0,-0.4298553092969823
642339,555.0,595.0,2.0,-6.110424806279056
624285,340.0,4174.0,51.0,8.971396959698433
624275,4173.0,3361.0,51.0,2.693008204552339
647951,4172.0,1938.0,116.0,-9.567858973169743
624399,2852.0,3361.0,51.0,-1.893984790024496
624303,2088.0,3361.0,51.0,6.097163452082541
642479,4175.0,595.0,2.0,1.64529300508216
625419,555.0,595.0,177.0,-8.37283059561507
627541,1938.0,4175.0,103.0,-2.9802332500101114
633858,555.0,604.0,12.0,-2.769870711794905
644673,340.0,4176.0,60.0,0.1991825801798548
633981,604.0,595.0,12.0,-4.588169364870232
624241,1938.0,4175.0,51.0,-1.8421071051631648
633912,4174.0,3361.0,12.0,4.334582498312651
644679,2088.0,3361.0,60.0,7.760753067163118
647974,307.0,263.0,116.0,1.017470029547145
634009,4176.0,263.0,12.0,-4.346793547061555
647846,642.0,3361.0,116.0,-2.857937385666113
647929,430.0,4175.0,116.0,19.709094411379866
647934,377.0,555.0,116.0,-5.739162660056611
625470,2088.0,263.0,177.0,-4.205211440314493
624307,2088.0,2852.0,51.0,1.3644663444660052
625416,555.0,2088.0,177.0,-5.968074161567443
624600,4172.0,2088.0,150.0,4.540505961626312
624312,4174.0,3361.0,51.0,2.60186967762318
625493,430.0,263.0,177.0,-6.939219594375943
642475,263.0,604.0,2.0,-6.999177038195053
627555,555.0,4172.0,103.0,-2.886623488612405
624356,4172.0,595.0,51.0,-1.2482551153217083
624510,4173.0,1938.0,150.0,0.5602932745475325
627700,4176.0,1938.0,103.0,-2.557612935579033
625503,377.0,3297.0,177.0,5.6268795422549776
647999,2852.0,3361.0,116.0,-1.9934360055957017
627681,604.0,595.0,103.0,-2.8547726234592665
633911,4174.0,595.0,12.0,1.0086908937954902
633985,263.0,1938.0,12.0,-11.53387423917765
625435,4173.0,377.0,177.0,-29.53146407724737
644787,4176.0,2852.0,60.0,3.6800878184071726
624649,4176.0,2088.0,150.0,-2.9756645450357824
647849,555.0,1938.0,116.0,-6.773634063138277
647857,555.0,3361.0,116.0,-2.3271711711963423
624317,430.0,1938.0,51.0,-3.842059197112021
642441,4172.0,595.0,2.0,-0.5229921805462855
624318,430.0,642.0,51.0,-4.851023500932741
644736,4172.0,4175.0,60.0,7.45400878698712
624254,555.0,595.0,51.0,-4.109849175337661
625502,377.0,430.0,177.0,0.6379349664290794
627707,4176.0,3361.0,103.0,-4.273694482430695
642332,642.0,4175.0,2.0,7.852103270201269
625469,2088.0,604.0,177.0,-5.13034380615733
647881,340.0,1938.0,116.0,-0.388620119179775
644620,642.0,3297.0,60.0,-6.3310014135439765
624534,340.0,377.0,150.0,29.896249269299435
644658,340.0,642.0,60.0,2.558580961566436
627645,377.0,4175.0,103.0,17.544204743393614
642353,4173.0,4174.0,2.0,4.28281819679163
633874,4173.0,307.0,12.0,0.455902352739735
625529,307.0,555.0,177.0,-2.206859078977071
625461,340.0,2852.0,177.0,4.479618426285203
647868,4173.0,4174.0,116.0,0.0561834521847414
644763,263.0,3297.0,60.0,-7.687552002198193
633873,4173.0,4172.0,12.0,-3.76015547198832
642425,377.0,4172.0,2.0,10.648855296925088
642370,340.0,4174.0,2.0,8.604932462377699
644621,642.0,595.0,60.0,-1.490461965362298
625421,555.0,307.0,177.0,-9.35361261629647
625423,555.0,604.0,177.0,-12.662328523853835
624240,1938.0,3361.0,51.0,-3.915073500846813
624245,642.0,595.0,51.0,-1.8859250084089136
647918,430.0,642.0,116.0,-6.2319541323651455
625484,430.0,555.0,177.0,-11.47630580617683
647873,4173.0,4172.0,116.0,0.90564479670928
624611,307.0,555.0,150.0,7.955812288922871
625490,430.0,307.0,177.0,1.2350344178686905
642408,430.0,595.0,2.0,-6.738687287685538
644683,2088.0,2852.0,60.0,5.104051843566189
624574,430.0,604.0,150.0,-15.6513999566045
627559,555.0,263.0,103.0,-8.83365494792738
627694,4175.0,595.0,103.0,5.571375138243591
627620,430.0,2088.0,103.0,2.092677051898191
624644,2852.0,3297.0,150.0,-2.6842782965719967
627573,4173.0,4172.0,103.0,4.943874076044284
624635,263.0,595.0,150.0,-1.546987367238709
647981,604.0,595.0,116.0,-1.691672858449399
644731,4172.0,3297.0,60.0,0.0009195245518275
625527,307.0,1938.0,177.0,-0.0463363260943533
625468,2088.0,3361.0,177.0,5.03956433577053
633920,430.0,2088.0,12.0,1.1725567894415532
633945,377.0,4175.0,12.0,10.91581133495874
642429,377.0,263.0,2.0,5.152223176998461
644699,430.0,595.0,60.0,-3.227472741923048
633915,4174.0,4175.0,12.0,11.029384496530415
624621,307.0,263.0,150.0,-5.379960708721868
624268,4173.0,4174.0,51.0,3.5507597670024382
625451,340.0,430.0,177.0,2.5401757289069944
624294,340.0,263.0,51.0,3.797095669472484
624362,307.0,1938.0,51.0,0.2228041111579399
624304,2088.0,604.0,51.0,1.5537810375968988
647969,307.0,3297.0,116.0,9.031302628317114
624571,430.0,4172.0,150.0,-2.237806507143137
624380,604.0,3297.0,51.0,-2.361161741535512
627579,4173.0,2852.0,103.0,2.5684976118845926
644623,642.0,4175.0,60.0,5.507523010018245
624325,430.0,307.0,51.0,0.9594974545057848
633936,377.0,4174.0,12.0,5.234494036191025
625499,377.0,555.0,177.0,-9.462182481788156
625433,4173.0,4174.0,177.0,0.2554819726974232
625564,2852.0,3361.0,177.0,-2.419074735168892
627563,4173.0,1938.0,103.0,3.8861342426044585
633890,340.0,4172.0,12.0,3.396095293443615
625472,2088.0,2852.0,177.0,2.554595358485804
644743,307.0,4174.0,60.0,2.6063939692918114
642428,377.0,604.0,2.0,-2.52581519600115
