,drug_row,drug_col,cell_line_name,synergy_bliss
644785,4176.0,263.0,60.0,-2.502216296763785
647838,1938.0,3297.0,116.0,0.6530154488308025
647839,1938.0,595.0,116.0,-4.651504847903242
647841,1938.0,4175.0,116.0,-2.734426157322636
647845,642.0,595.0,116.0,-1.3307113802508657
647849,555.0,1938.0,116.0,-6.773634063138277
647857,555.0,3361.0,116.0,-2.3271711711963423
647858,555.0,604.0,116.0,-10.36088341793368
647864,4173.0,642.0,116.0,-1.3237212914788454
647865,4173.0,555.0,116.0,-11.40452560108532
647870,4173.0,377.0,116.0,-33.929536860484
647879,4173.0,2852.0,116.0,-0.941278829256376
647880,4173.0,4176.0,116.0,-3.854554879346941
647899,2088.0,642.0,116.0,-4.954933120664612
647900,2088.0,4174.0,116.0,7.432436040356231
647907,2088.0,2852.0,116.0,5.640897725286225
647910,4174.0,3297.0,116.0,0.2507908031091412
647915,4174.0,4175.0,116.0,18.935576444771712
647929,430.0,4175.0,116.0,19.709094411379866
647934,377.0,555.0,116.0,-5.739162660056611
647951,4172.0,1938.0,116.0,-9.567858973169743
647953,4172.0,2088.0,116.0,12.786628943565812
647958,4172.0,604.0,116.0,-3.4972477716484898
647960,4172.0,4175.0,116.0,20.335106047796287
647981,604.0,595.0,116.0,-1.691672858449399
647984,604.0,2852.0,116.0,-2.574250312704141
647986,263.0,642.0,116.0,-7.057033520249389
647987,263.0,3297.0,116.0,-4.002044510654601
647993,4175.0,3297.0,116.0,21.55221255909794
647995,4175.0,3361.0,116.0,15.168421537692447
647996,4175.0,2852.0,116.0,9.282524661516549
648004,4176.0,3297.0,116.0,1.5679434140491824
648006,4176.0,4172.0,116.0,-1.4024668632658888
648008,4176.0,604.0,116.0,-5.328212859689918
