,drug_row,drug_col,cell_line_name,synergy_bliss
644673,340.0,4176.0,60.0,0.1991825801798548
644679,2088.0,3361.0,60.0,7.760753067163118
644689,4174.0,604.0,60.0,-2.641905389133802
644694,430.0,642.0,60.0,-5.199878457282468
644702,430.0,3361.0,60.0,1.0084935435120213
644708,377.0,1938.0,60.0,-1.824979712180809
644709,377.0,642.0,60.0,1.6793088437976276
644710,377.0,555.0,60.0,-8.819378081077947
644726,595.0,3361.0,60.0,-0.9029041962876702
644727,4172.0,1938.0,60.0,-7.681446552721993
644736,4172.0,4175.0,60.0,7.45400878698712
644757,604.0,595.0,60.0,1.874595255741625
644758,604.0,3361.0,60.0,-0.928651133841035
644759,604.0,4175.0,60.0,-2.4332592569447566
644760,604.0,2852.0,60.0,0.5171205559652997
644766,263.0,604.0,60.0,-6.757659628032728
644776,4176.0,1938.0,60.0,-5.931291554657878
644781,4176.0,595.0,60.0,-6.0557294098650525
644783,4176.0,3361.0,60.0,-8.39117892728873
647841,1938.0,4175.0,116.0,-2.734426157322636
647852,555.0,4174.0,116.0,-6.3507782394597685
647855,555.0,4172.0,116.0,-4.809064835482384
647859,555.0,263.0,116.0,-7.40762434454281
647861,555.0,2852.0,116.0,-0.7319624890441825
647864,4173.0,642.0,116.0,-1.3237212914788454
647873,4173.0,4172.0,116.0,0.90564479670928
647874,4173.0,307.0,116.0,2.057767838748279
647879,4173.0,2852.0,116.0,-0.941278829256376
647881,340.0,1938.0,116.0,-0.388620119179775
647891,340.0,307.0,116.0,8.240418257060039
647894,340.0,263.0,116.0,1.8111783315376049
647898,2088.0,1938.0,116.0,-1.2612125791561453
647910,4174.0,3297.0,116.0,0.2507908031091412
647927,430.0,604.0,116.0,-5.758570237018843
647934,377.0,555.0,116.0,-5.739162660056611
647936,377.0,4174.0,116.0,3.271310387274025
647938,377.0,3297.0,116.0,12.066658434583598
647940,377.0,4172.0,116.0,6.787729762888223
647941,377.0,307.0,116.0,20.319218047207475
647948,3297.0,595.0,116.0,3.2389707184191936
647961,4172.0,2852.0,116.0,2.6061220842950488
647965,307.0,4173.0,116.0,5.366153227598251
647976,307.0,2852.0,116.0,6.092732091978943
647977,307.0,4176.0,116.0,-4.4613947625741
647982,604.0,3361.0,116.0,-4.382894959350345
647992,263.0,2852.0,116.0,3.7762578532083246
647994,4175.0,595.0,116.0,7.508911208598537
648011,4176.0,2852.0,116.0,2.41684390939114
