,drug_row,drug_col,cell_line_name,synergy_bliss
642421,377.0,4174.0,2.0,4.677665785817954
642423,377.0,3297.0,2.0,9.88860917786077
642427,377.0,3361.0,2.0,11.89723362883846
642436,4172.0,1938.0,2.0,-6.665780271769422
642447,307.0,1938.0,2.0,-2.8677352624119115
642449,307.0,555.0,2.0,3.0131585418796374
642454,307.0,3297.0,2.0,10.320867602171546
642456,307.0,4172.0,2.0,9.58109163677135
642463,604.0,1938.0,2.0,-5.708094782751386
642469,604.0,2852.0,2.0,-3.9276783303727054
642470,263.0,1938.0,2.0,-4.889677580027128
642472,263.0,3297.0,2.0,-3.5076857667067376
642474,263.0,3361.0,2.0,-3.03480039309529
642476,263.0,4175.0,2.0,2.219522008746415
642477,263.0,2852.0,2.0,0.220713441844925
642478,4175.0,3297.0,2.0,13.939351811920252
642479,4175.0,595.0,2.0,1.64529300508216
642483,2852.0,595.0,2.0,0.0605783125023895
642486,4176.0,642.0,2.0,-2.33722012686175
644614,1938.0,3297.0,60.0,-4.418953213581918
644615,1938.0,595.0,60.0,-3.940209789867404
644616,1938.0,3361.0,60.0,-7.438575750723683
644620,642.0,3297.0,60.0,-6.3310014135439765
644627,555.0,2088.0,60.0,-8.456244009542559
644628,555.0,4174.0,60.0,-10.50798636578379
644632,555.0,307.0,60.0,-5.0501605482268
644636,555.0,4175.0,60.0,-11.143982043318935
644644,4173.0,4174.0,60.0,1.632399097339888
644654,4173.0,4175.0,60.0,0.9058695831405924
644656,4173.0,4176.0,60.0,-3.2097462006131425
644663,340.0,377.0,60.0,28.9063494165624
644666,340.0,4172.0,60.0,4.826829726559256
644668,340.0,3361.0,60.0,2.7978662219922974
644669,340.0,604.0,60.0,0.0990472620368969
644678,2088.0,595.0,60.0,3.953838316778112
644684,4174.0,1938.0,60.0,-7.159232259188027
644688,4174.0,3361.0,60.0,0.554286713808448
644713,377.0,430.0,60.0,1.4199291828733498
644735,4172.0,263.0,60.0,-7.653032374586374
644738,307.0,1938.0,60.0,-5.387890548291511
644742,307.0,2088.0,60.0,4.645257117493999
644744,307.0,377.0,60.0,0.0206373601950649
644746,307.0,595.0,60.0,-1.166036140720769
644750,307.0,263.0,60.0,-6.700951773885123
644754,604.0,1938.0,60.0,-3.144837057238955
644756,604.0,3297.0,60.0,-1.382805075106139
644761,263.0,1938.0,60.0,-11.824542725546111
644764,263.0,595.0,60.0,-3.546597847472547
644765,263.0,3361.0,60.0,-3.103601415499926
644767,263.0,4175.0,60.0,-4.048541051791525
644772,4175.0,2852.0,60.0,3.8464236118471047
644779,4176.0,4174.0,60.0,-1.8232219911071128
647842,1938.0,2852.0,116.0,-0.7849120737195602
647853,555.0,3297.0,116.0,0.4007058588713005
647856,555.0,307.0,116.0,-0.6055946880676737
647867,4173.0,2088.0,116.0,2.3138240190738704
647877,4173.0,263.0,116.0,1.3312123830817513
647888,340.0,3297.0,116.0,8.665486515722876
647893,340.0,604.0,116.0,6.977192730829165
647896,340.0,2852.0,116.0,5.343584619794991
647897,340.0,4176.0,116.0,-3.896169131978554
647899,2088.0,642.0,116.0,-4.954933120664612
647901,2088.0,3297.0,116.0,8.171153960199334
647904,2088.0,604.0,116.0,-0.0433794808702773
647907,2088.0,2852.0,116.0,5.640897725286225
647914,4174.0,263.0,116.0,-4.834219331381286
647919,430.0,555.0,116.0,-10.731099392893755
647921,430.0,4174.0,116.0,-4.422190061065702
647928,430.0,263.0,116.0,-3.6159948460051226
647930,430.0,2852.0,116.0,-3.115191184078946
647932,377.0,1938.0,116.0,3.13865044986508
647933,377.0,642.0,116.0,3.520082262752456
647937,377.0,430.0,116.0,1.984866308543772
647949,3297.0,3361.0,116.0,11.306672621791966
647950,595.0,3361.0,116.0,2.6240869859904645
647954,4172.0,4174.0,116.0,1.0509158651512511
647959,4172.0,263.0,116.0,-5.70080971166211
647960,4172.0,4175.0,116.0,20.335106047796287
647964,307.0,555.0,116.0,3.901592574711064
647971,307.0,4172.0,116.0,7.59029881711404
647979,604.0,642.0,116.0,-1.2576071025089606
647980,604.0,3297.0,116.0,-1.4169355184270978
647989,263.0,3361.0,116.0,-1.2665056314270835
647991,263.0,4175.0,116.0,9.82990760974413
647999,2852.0,3361.0,116.0,-1.9934360055957017
648000,4176.0,1938.0,116.0,-3.435669204583085
648005,4176.0,595.0,116.0,-8.758171550633294
648007,4176.0,3361.0,116.0,-8.98378537840675
648008,4176.0,604.0,116.0,-5.328212859689918
