,drug_row,drug_col,cell_line_name,synergy_bliss
624609,307.0,1938.0,150.0,-2.869304483198444
624616,307.0,3297.0,150.0,3.916576098337079
624617,307.0,595.0,150.0,-3.728706784367073
624618,307.0,4172.0,150.0,-1.023895879266343
624621,307.0,263.0,150.0,-5.379960708721868
624624,307.0,4176.0,150.0,-5.112540233869432
624626,604.0,642.0,150.0,-11.254810313632516
624637,263.0,604.0,150.0,-13.544572930699902
624640,4175.0,3297.0,150.0,-1.1947893743023743
624642,4175.0,3361.0,150.0,0.3731189859659458
624643,4175.0,2852.0,150.0,-1.0794338708213782
624651,4176.0,3297.0,150.0,5.272951252230379
624653,4176.0,4172.0,150.0,-0.7941864516200755
624656,4176.0,263.0,150.0,-2.1760170824824385
624657,4176.0,4175.0,150.0,-4.118343308125716
625419,555.0,595.0,177.0,-8.37283059561507
625420,555.0,4172.0,177.0,-12.513546074813762
625421,555.0,307.0,177.0,-9.35361261629647
625428,4173.0,1938.0,177.0,-0.5521858924642751
625437,4173.0,595.0,177.0,0.0880689342608405
625439,4173.0,307.0,177.0,-1.9165072748410552
625443,4173.0,4175.0,177.0,-0.1933230717323594
625450,340.0,4174.0,177.0,12.84130861305241
625452,340.0,377.0,177.0,33.265397548871015
625459,340.0,263.0,177.0,1.4619629440267754
625460,340.0,4175.0,177.0,17.57359688715079
625469,2088.0,604.0,177.0,-5.13034380615733
625472,2088.0,2852.0,177.0,2.554595358485804
625474,4174.0,642.0,177.0,-7.496484579383684
625485,430.0,2088.0,177.0,-2.926253565747968
625487,430.0,3297.0,177.0,-2.388493655760094
625488,430.0,595.0,177.0,-4.270506806807548
625506,377.0,307.0,177.0,11.762765574175946
625508,377.0,604.0,177.0,-2.582209960634133
625522,4172.0,3361.0,177.0,9.086470770528088
625528,307.0,642.0,177.0,0.6953883276831339
625536,307.0,4172.0,177.0,-3.134732973576255
625541,307.0,2852.0,177.0,4.201039147898534
625546,604.0,595.0,177.0,-5.6731475500886335
625549,604.0,2852.0,177.0,-2.7504930390670808
625550,263.0,1938.0,177.0,-8.305608665830777
625551,263.0,642.0,177.0,-9.65137195098468
625555,263.0,604.0,177.0,-7.000280248091553
625556,263.0,4175.0,177.0,-1.1541674701340707
625559,4175.0,595.0,177.0,0.7294761510848999
625565,4176.0,1938.0,177.0,-3.047504954385921
625567,4176.0,2088.0,177.0,-6.205154067663663
627540,1938.0,3361.0,103.0,-3.4720326855044643
627541,1938.0,4175.0,103.0,-2.9802332500101114
627546,642.0,3361.0,103.0,-0.6730009741656705
627547,642.0,4175.0,103.0,5.8107024299649375
627548,642.0,2852.0,103.0,1.383331033471446
627551,555.0,2088.0,103.0,-6.8043584943122175
627552,555.0,4174.0,103.0,-3.723912215965059
627557,555.0,3361.0,103.0,1.754207508184651
627572,4173.0,595.0,103.0,6.055381015452813
627583,340.0,555.0,103.0,-3.41777667597459
627585,340.0,4174.0,103.0,2.831488986195862
627587,340.0,377.0,103.0,20.1880126578111
627588,340.0,3297.0,103.0,9.1830320063029
627591,340.0,307.0,103.0,8.986666858674772
627595,340.0,4175.0,103.0,19.180702040394152
627600,2088.0,4174.0,103.0,6.99079804962048
627615,4174.0,4175.0,103.0,6.066583490529358
627620,430.0,2088.0,103.0,2.092677051898191
627646,377.0,2852.0,103.0,3.871936118843012
627648,3297.0,595.0,103.0,5.52897981805407
627656,4172.0,595.0,103.0,6.393210437533978
627658,4172.0,604.0,103.0,1.5599140473328936
627659,4172.0,263.0,103.0,-2.250087907175443
627661,4172.0,2852.0,103.0,6.735952373762834
627667,307.0,4174.0,103.0,4.725628391961905
627668,307.0,377.0,103.0,-1.1975310990484462
627669,307.0,3297.0,103.0,2.853252439398177
627677,307.0,4176.0,103.0,-4.041714084454251
627682,604.0,3361.0,103.0,-4.073489843936658
627692,263.0,2852.0,103.0,3.3872089219170074
627696,4175.0,2852.0,103.0,3.859842045596273
627697,2852.0,3297.0,103.0,4.701094187186087
627699,2852.0,3361.0,103.0,1.169174387901828
627710,4176.0,4175.0,103.0,-3.6944358113409614
633838,1938.0,3297.0,12.0,-11.836216994868064
633842,1938.0,2852.0,12.0,-6.2490937475935
633843,642.0,1938.0,12.0,-3.12859185302039
633847,642.0,4175.0,12.0,6.109207992094214
633856,555.0,307.0,12.0,5.052180617652845
633858,555.0,604.0,12.0,-2.769870711794905
633864,4173.0,642.0,12.0,-4.853914191334755
633866,4173.0,340.0,12.0,-2.065158879826785
633877,4173.0,263.0,12.0,-2.840271222202825
633881,340.0,1938.0,12.0,-7.08833864982117
633904,2088.0,604.0,12.0,-2.05601652462828
633907,2088.0,2852.0,12.0,-0.4448614330189614
633908,4174.0,1938.0,12.0,-5.9479899391083295
633912,4174.0,3361.0,12.0,4.334582498312651
633914,4174.0,263.0,12.0,-5.004661640781655
633915,4174.0,4175.0,12.0,11.029384496530415
633921,430.0,4174.0,12.0,-2.291483010489803
633932,377.0,1938.0,12.0,-1.1524074618250917
633943,377.0,604.0,12.0,-0.607608311954372
633945,377.0,4175.0,12.0,10.91581133495874
633950,595.0,3361.0,12.0,10.63840412212424
633952,4172.0,642.0,12.0,2.20364186807906
633954,4172.0,4174.0,12.0,1.748767892431675
633956,4172.0,595.0,12.0,-5.40063126413644
633964,307.0,555.0,12.0,-1.211308441261986
633969,307.0,3297.0,12.0,0.4342889405754402
633971,307.0,4172.0,12.0,-1.6157972810976715
633974,307.0,263.0,12.0,-1.7777983563279047
633980,604.0,3297.0,12.0,-10.70140979498477
633992,263.0,2852.0,12.0,-6.48259218851322
633994,4175.0,595.0,12.0,14.09173832256095
633998,2852.0,595.0,12.0,-3.750892212663635
634009,4176.0,263.0,12.0,-4.346793547061555
642331,642.0,3361.0,2.0,-1.702723733445768
642335,555.0,642.0,2.0,-1.782163998937584
642342,555.0,3361.0,2.0,0.5273526734262799
642344,555.0,263.0,2.0,-9.475179046895812
642354,4173.0,430.0,2.0,1.842002047475056
642355,4173.0,377.0,2.0,0.5706245866257595
642358,4173.0,4172.0,2.0,1.9039303983213864
642369,340.0,2088.0,2.0,11.87276407356768
642371,340.0,430.0,2.0,4.60163027538977
642373,340.0,3297.0,2.0,12.023376510094913
642375,340.0,4172.0,2.0,13.846568439234703
642378,340.0,604.0,2.0,4.5107898446373005
642380,340.0,4175.0,2.0,24.11938938609596
642383,2088.0,1938.0,2.0,-2.924668547787869
642389,2088.0,604.0,2.0,-2.5524520472153416
642395,4174.0,3297.0,2.0,2.11264272297643
642403,430.0,642.0,2.0,-3.596668793836244
642409,430.0,4172.0,2.0,1.1857072824922867
642416,430.0,4176.0,2.0,-2.9792591030420974
642431,377.0,2852.0,2.0,7.031091941661034
642444,4172.0,263.0,2.0,-7.267114586282006
642445,4172.0,4175.0,2.0,16.718376285833155
642451,307.0,2088.0,2.0,10.654855912988792
642452,307.0,4174.0,2.0,7.664662388628736
642455,307.0,595.0,2.0,0.5738547633598711
642460,307.0,4175.0,2.0,14.700445910622014
642461,307.0,2852.0,2.0,7.569548462699377
642462,307.0,4176.0,2.0,-1.5798714653023922
642484,2852.0,3361.0,2.0,5.044160666377957
642490,4176.0,595.0,2.0,-4.750304151451133
642493,4176.0,604.0,2.0,-1.3202121034335537
642495,4176.0,4175.0,2.0,-0.9534965979656268
642496,4176.0,2852.0,2.0,7.018866535170883
644619,642.0,1938.0,60.0,-6.891793448955563
644621,642.0,595.0,60.0,-1.490461965362298
644629,555.0,3297.0,60.0,-3.8460268543194216
644630,555.0,595.0,60.0,-6.8423525746554885
644631,555.0,4172.0,60.0,-6.908150989772839
644634,555.0,604.0,60.0,-15.034334459170342
644635,555.0,263.0,60.0,-17.712097729793275
644639,4173.0,1938.0,60.0,-2.06847225932886
644647,4173.0,3297.0,60.0,-1.2741954727056684
644652,4173.0,604.0,60.0,-6.00345838988645
644653,4173.0,263.0,60.0,-1.2122833976275884
644658,340.0,642.0,60.0,2.558580961566436
644667,340.0,307.0,60.0,7.402079944334837
644675,2088.0,642.0,60.0,3.5187245532437337
644677,2088.0,3297.0,60.0,5.140919569527914
644685,4174.0,642.0,60.0,-7.091748902852077
644687,4174.0,595.0,60.0,0.6477232991126974
644696,430.0,2088.0,60.0,7.397787802100372
644706,430.0,2852.0,60.0,-0.6487913431014605
644707,430.0,4176.0,60.0,-3.666085316325437
644712,377.0,4174.0,60.0,-0.1818292995821611
644714,377.0,3297.0,60.0,6.545038675518293
644719,377.0,604.0,60.0,-0.4155441597518792
644733,4172.0,3361.0,60.0,3.5708104273551644
644734,4172.0,604.0,60.0,-0.8635419345581588
644737,4172.0,2852.0,60.0,1.9966075302735724
644741,307.0,4173.0,60.0,-2.536092258029728
644749,307.0,604.0,60.0,-0.7480570801404114
644751,307.0,4175.0,60.0,4.510529288741374
644753,307.0,4176.0,60.0,-2.7377367531897274
644763,263.0,3297.0,60.0,-7.687552002198193
644770,4175.0,595.0,60.0,-1.8083936728112315
644771,4175.0,3361.0,60.0,7.769836653726887
644777,4176.0,642.0,60.0,-2.960908711068177
647843,642.0,1938.0,116.0,-3.386792919571889
647850,555.0,642.0,116.0,-5.314723808091276
647854,555.0,595.0,116.0,-5.411760541035643
647860,555.0,4175.0,116.0,-2.546663188814972
647862,555.0,4176.0,116.0,-2.82773598033968
647868,4173.0,4174.0,116.0,0.0561834521847414
647876,4173.0,604.0,116.0,-5.702562522383572
647878,4173.0,4175.0,116.0,3.4639384024478264
647884,340.0,2088.0,116.0,9.876995635190356
647887,340.0,377.0,116.0,41.03969332181938
647902,2088.0,595.0,116.0,9.324607056619534
647908,4174.0,1938.0,116.0,-3.700219755368789
647911,4174.0,595.0,116.0,3.968310473789789
647917,430.0,1938.0,116.0,-4.913419012194132
647926,430.0,3361.0,116.0,2.4613604631446453
647946,377.0,2852.0,116.0,4.992479493492609
647952,4172.0,642.0,116.0,-2.47881851027585
647953,4172.0,2088.0,116.0,12.786628943565812
647955,4172.0,3297.0,116.0,0.8258096991858794
647956,4172.0,595.0,116.0,-3.587809969476732
647962,307.0,1938.0,116.0,-0.5933989916913112
647963,307.0,642.0,116.0,3.3595958028242467
647966,307.0,2088.0,116.0,9.865082622506762
647967,307.0,4174.0,116.0,6.18058289711943
647968,307.0,377.0,116.0,2.4871640907856065
647972,307.0,3361.0,116.0,10.982122222946716
647983,604.0,4175.0,116.0,6.221964883223512
647984,604.0,2852.0,116.0,-2.574250312704141
647985,263.0,1938.0,116.0,-4.314036409945938
647988,263.0,595.0,116.0,2.761452232295616
647995,4175.0,3361.0,116.0,15.168421537692447
647996,4175.0,2852.0,116.0,9.282524661516549
648002,4176.0,2088.0,116.0,-4.740203478976221
