,drug_row,drug_col,cell_line_name,synergy_bliss
624562,4174.0,4175.0,150.0,3.417375878156838
627622,430.0,3297.0,103.0,4.480052404017512
625461,340.0,2852.0,177.0,4.479618426285203
644733,4172.0,3361.0,60.0,3.5708104273551644
647847,642.0,4175.0,116.0,15.869498706035
633840,1938.0,3361.0,12.0,-5.906332689690685
624252,555.0,4174.0,51.0,-3.3343195921593702
633987,263.0,3297.0,12.0,-14.200882190096952
642330,642.0,595.0,2.0,-3.741430595226831
625421,555.0,307.0,177.0,-9.35361261629647
624543,340.0,2852.0,150.0,0.9020260732781816
644776,4176.0,1938.0,60.0,-5.931291554657878
627583,340.0,555.0,103.0,-3.41777667597459
624551,2088.0,604.0,150.0,-9.539429223427868
624406,4176.0,4172.0,51.0,-0.2728953196842069
627595,340.0,4175.0,103.0,19.180702040394152
642485,4176.0,1938.0,2.0,-2.309086201787254
642424,377.0,595.0,2.0,7.006641945379983
627616,4174.0,2852.0,103.0,2.112591831370627
644677,2088.0,3297.0,60.0,5.140919569527914
642335,555.0,642.0,2.0,-1.782163998937584
624611,307.0,555.0,150.0,7.955812288922871
624299,2088.0,642.0,51.0,-3.3161990228381764
624368,307.0,377.0,51.0,7.2134026895314385
624311,4174.0,595.0,51.0,0.6236613121937211
627555,555.0,4172.0,103.0,-2.886623488612405
644645,4173.0,430.0,60.0,2.726646353134795
642402,430.0,1938.0,2.0,-7.491117414854838
627679,604.0,642.0,103.0,0.6883790605797276
624499,555.0,4174.0,150.0,-9.89925026145992
627610,4174.0,3297.0,103.0,0.8959439043982464
624402,4176.0,2088.0,51.0,-2.749816413060969
624267,4173.0,2088.0,51.0,5.16073154689254
644658,340.0,642.0,60.0,2.558580961566436
647839,1938.0,595.0,116.0,-4.651504847903242
642345,555.0,4175.0,2.0,-0.94883571672823
648004,4176.0,3297.0,116.0,1.5679434140491824
647936,377.0,4174.0,116.0,3.271310387274025
625410,642.0,595.0,177.0,-4.841638361641393
633952,4172.0,642.0,12.0,2.20364186807906
625541,307.0,2852.0,177.0,4.201039147898534
624339,377.0,595.0,51.0,3.623004067051725
625571,4176.0,4172.0,177.0,-0.728525491971955
627692,263.0,2852.0,103.0,3.3872089219170074
647841,1938.0,4175.0,116.0,-2.734426157322636
642439,4172.0,4174.0,2.0,4.661577586182073
644729,4172.0,2088.0,60.0,11.00536070129485
624330,430.0,2852.0,51.0,-5.294334485109642
644623,642.0,4175.0,60.0,5.507523010018245
644783,4176.0,3361.0,60.0,-8.39117892728873
648010,4176.0,4175.0,116.0,-6.08362392698553
625465,2088.0,4174.0,177.0,6.596633283871632
627612,4174.0,3361.0,103.0,1.8505098858341835
627548,642.0,2852.0,103.0,1.383331033471446
624651,4176.0,3297.0,150.0,5.272951252230379
627670,307.0,595.0,103.0,1.863158083625324
624404,4176.0,3297.0,51.0,5.05255225971636
642396,4174.0,595.0,2.0,0.1495951073045092
633839,1938.0,595.0,12.0,-9.82597880447554
627640,377.0,4172.0,103.0,11.418480277802669
624563,4174.0,2852.0,150.0,3.3481985473039533
624501,555.0,595.0,150.0,-6.29219321029462
633949,3297.0,3361.0,12.0,-1.02001529044477
647906,2088.0,4175.0,116.0,24.58537165620241
624612,307.0,4173.0,150.0,4.280789748252152
644696,430.0,2088.0,60.0,7.397787802100372
642411,430.0,3361.0,2.0,2.08549165152473
642374,340.0,595.0,2.0,8.491154606775094
642349,4173.0,642.0,2.0,4.054151662020666
624519,4173.0,595.0,150.0,-0.2083847271601135
624550,2088.0,3361.0,150.0,2.5570632065561267
625480,4174.0,4175.0,177.0,4.740274806967195
642460,307.0,4175.0,2.0,14.700445910622014
624333,377.0,642.0,51.0,2.676326652028094
624525,4173.0,4175.0,150.0,-0.6483218646606644
625522,4172.0,3361.0,177.0,9.086470770528088
644762,263.0,642.0,60.0,-11.034065598694673
627672,307.0,3361.0,103.0,8.129028837416651
627541,1938.0,4175.0,103.0,-2.9802332500101114
642341,555.0,307.0,2.0,1.5566523304982849
624287,340.0,377.0,51.0,16.40794676748194
624277,4173.0,263.0,51.0,3.670172024271237
647894,340.0,263.0,116.0,1.8111783315376049
624400,4176.0,1938.0,51.0,-2.259937737050722
624306,2088.0,4175.0,51.0,8.78965386912818
642484,2852.0,3361.0,2.0,5.044160666377957
625415,555.0,642.0,177.0,-8.899644634773855
627544,642.0,3297.0,103.0,2.281854254842134
633851,555.0,2088.0,12.0,-0.1386400096159365
644681,2088.0,263.0,60.0,-4.216037505427824
633974,307.0,263.0,12.0,-1.7777983563279047
624242,1938.0,2852.0,51.0,-3.6854028720670047
633904,2088.0,604.0,12.0,-2.05601652462828
644687,4174.0,595.0,60.0,0.6477232991126974
647969,307.0,3297.0,116.0,9.031302628317114
634010,4176.0,4175.0,12.0,-2.83389107750113
647843,642.0,1938.0,116.0,-3.386792919571889
647924,430.0,4172.0,116.0,-1.3150851178360872
647903,2088.0,3361.0,116.0,5.249571619750672
625469,2088.0,604.0,177.0,-5.13034380615733
624310,4174.0,3297.0,51.0,-2.9177344166799712
625413,642.0,2852.0,177.0,-4.763486138203406
624602,4172.0,3297.0,150.0,-8.23024886465051
624317,430.0,1938.0,51.0,-3.842059197112021
625495,430.0,2852.0,177.0,-3.637717969131491
642475,263.0,604.0,2.0,-6.999177038195053
627553,555.0,3297.0,103.0,-1.750554136522308
624360,4172.0,4175.0,51.0,2.4256650514592053
624512,4173.0,555.0,150.0,-12.901817089961344
627694,4175.0,595.0,103.0,5.571375138243591
625505,377.0,4172.0,177.0,9.995918982804328
647996,4175.0,2852.0,116.0,9.282524661516549
627677,307.0,4176.0,103.0,-4.041714084454251
633903,2088.0,3361.0,12.0,9.35670475542317
633980,604.0,3297.0,12.0,-10.70140979498477
625436,4173.0,3297.0,177.0,-1.4816313739202027
644785,4176.0,263.0,60.0,-2.502216296763785
624649,4176.0,2088.0,150.0,-2.9756645450357824
647845,642.0,595.0,116.0,-1.3307113802508657
647851,555.0,2088.0,116.0,-6.024691917084949
624320,430.0,2088.0,51.0,-4.180726193813453
642442,4172.0,3361.0,2.0,13.188830434482362
624321,430.0,4174.0,51.0,-6.718628584486811
644732,4172.0,595.0,60.0,2.1309500448112626
624254,555.0,595.0,51.0,-4.109849175337661
625504,377.0,595.0,177.0,1.6380574153380576
627702,4176.0,2088.0,103.0,-1.1295704402496614
642333,642.0,2852.0,2.0,-0.1444049095385861
625467,2088.0,595.0,177.0,2.763959883439245
647874,4173.0,307.0,116.0,2.057767838748279
644626,555.0,642.0,60.0,-8.24001191010293
624533,340.0,430.0,150.0,4.627383825473314
644665,340.0,595.0,60.0,-0.4493113259354002
627648,3297.0,595.0,103.0,5.52897981805407
642350,4173.0,555.0,2.0,-0.1811241078729814
633864,4173.0,642.0,12.0,-4.853914191334755
625527,307.0,1938.0,177.0,-0.0463363260943533
625460,340.0,4175.0,177.0,17.57359688715079
647862,555.0,4176.0,116.0,-2.82773598033968
644768,263.0,2852.0,60.0,-1.2948547397814685
633863,4173.0,1938.0,12.0,-6.316467819831034
642428,377.0,604.0,2.0,-2.52581519600115
642369,340.0,2088.0,2.0,11.87276407356768
644629,555.0,3297.0,60.0,-3.8460268543194216
625417,555.0,4174.0,177.0,-10.75899298931052
625420,555.0,4172.0,177.0,-12.513546074813762
624241,1938.0,4175.0,51.0,-1.8421071051631648
624245,642.0,595.0,51.0,-1.8859250084089136
647911,4174.0,595.0,116.0,3.968310473789789
625483,430.0,642.0,177.0,-5.049475843962672
647866,4173.0,340.0,116.0,-0.9574317721363356
624616,307.0,3297.0,150.0,3.916576098337079
625488,430.0,595.0,177.0,-4.270506806807548
642404,430.0,555.0,2.0,-10.132506814864458
644692,4174.0,2852.0,60.0,4.42243679319266
624572,430.0,307.0,150.0,-3.3977099141673066
627558,555.0,604.0,103.0,-12.058646190087888
627687,263.0,3297.0,103.0,-2.942101728536666
627620,430.0,2088.0,103.0,2.092677051898191
624643,4175.0,2852.0,150.0,-1.0794338708213782
627576,4173.0,604.0,103.0,-0.2144021848884936
624638,263.0,4175.0,150.0,2.446945506433708
647975,307.0,4175.0,116.0,20.8564797128488
644727,4172.0,1938.0,60.0,-7.681446552721993
625526,4172.0,2852.0,177.0,4.820558927539807
625466,2088.0,3297.0,177.0,2.636721735069808
633913,4174.0,604.0,12.0,-7.03116779332026
633942,377.0,3361.0,12.0,10.91837060851297
642432,377.0,4176.0,2.0,-0.1746884122536445
644703,430.0,604.0,60.0,-5.047115195339126
633908,4174.0,1938.0,12.0,-5.9479899391083295
624627,604.0,3297.0,150.0,-10.485156418848364
624269,4173.0,430.0,51.0,-2.1547288147838826
625452,340.0,377.0,177.0,33.265397548871015
624296,340.0,2852.0,51.0,4.45103958637927
624367,307.0,4174.0,51.0,3.2145489772409443
624307,2088.0,2852.0,51.0,1.3644663444660052
647966,307.0,2088.0,116.0,9.865082622506762
624568,430.0,4174.0,150.0,-12.48639551751721
624383,604.0,4175.0,51.0,-3.4377823276048125
627581,340.0,1938.0,103.0,-0.2559558372076437
644631,555.0,4172.0,60.0,-6.908150989772839
624326,430.0,3361.0,51.0,-0.550470305130229
633927,430.0,604.0,12.0,-0.1081920556602051
625502,377.0,430.0,177.0,0.6379349664290794
625433,4173.0,4174.0,177.0,0.2554819726974232
625565,4176.0,1938.0,177.0,-3.047504954385921
627564,4173.0,642.0,103.0,5.946138393192327
633882,340.0,642.0,12.0,-0.3206638236760255
625471,2088.0,4175.0,177.0,7.1691911319622905
644740,307.0,555.0,60.0,-6.264419393713502
642431,377.0,2852.0,2.0,7.031091941661034
