,drug_row,drug_col,cell_line_name,synergy_bliss
647846,642.0,3361.0,116.0,-2.857937385666113
647847,642.0,4175.0,116.0,15.869498706035
647851,555.0,2088.0,116.0,-6.024691917084949
647857,555.0,3361.0,116.0,-2.3271711711963423
647858,555.0,604.0,116.0,-10.36088341793368
647870,4173.0,377.0,116.0,-33.929536860484
647871,4173.0,3297.0,116.0,0.6689504028032249
647872,4173.0,595.0,116.0,-0.3668095488788668
647880,4173.0,4176.0,116.0,-3.854554879346941
647883,340.0,555.0,116.0,-5.282237584241709
647886,340.0,430.0,116.0,3.1892524971419194
647889,340.0,595.0,116.0,6.601352927673501
647892,340.0,3361.0,116.0,8.143931093933626
647895,340.0,4175.0,116.0,29.4647873272405
647903,2088.0,3361.0,116.0,5.249571619750672
647906,2088.0,4175.0,116.0,24.58537165620241
647909,4174.0,642.0,116.0,-7.085279315358968
647916,4174.0,2852.0,116.0,5.090520414270141
647922,430.0,3297.0,116.0,1.3798423634241672
647924,430.0,4172.0,116.0,-1.3150851178360872
647931,430.0,4176.0,116.0,-6.942645778143303
647939,377.0,595.0,116.0,5.059328067932182
647945,377.0,4175.0,116.0,28.484748474306777
647947,377.0,4176.0,116.0,-4.551273080238673
647951,4172.0,1938.0,116.0,-9.567858973169743
647958,4172.0,604.0,116.0,-3.4972477716484898
647970,307.0,595.0,116.0,1.3490975119883328
647973,307.0,604.0,116.0,0.7394131225686665
647974,307.0,263.0,116.0,1.017470029547145
647986,263.0,642.0,116.0,-7.057033520249389
647997,2852.0,3297.0,116.0,6.225452190613179
647998,2852.0,595.0,116.0,2.9986261517404627
648001,4176.0,642.0,116.0,-6.594058046333558
648003,4176.0,4174.0,116.0,-5.676413388672195
648004,4176.0,3297.0,116.0,1.5679434140491824
648010,4176.0,4175.0,116.0,-6.08362392698553
