,drug_row,drug_col,cell_line_name,synergy_bliss
633846,642.0,3361.0,12.0,1.3056153537174149
627702,4176.0,2088.0,103.0,-1.1295704402496614
642427,377.0,3361.0,2.0,11.89723362883846
624276,4173.0,604.0,51.0,-2.038597373341529
633877,4173.0,263.0,12.0,-2.840271222202825
633891,340.0,307.0,12.0,12.3703293258613
642401,4174.0,2852.0,2.0,2.941456243341108
647850,555.0,642.0,116.0,-5.314723808091276
627688,263.0,595.0,103.0,4.346716892134205
625520,4172.0,3297.0,177.0,3.0530956013289123
647878,4173.0,4175.0,116.0,3.4639384024478264
647883,340.0,555.0,116.0,-5.282237584241709
642469,604.0,2852.0,2.0,-3.9276783303727054
642425,377.0,4172.0,2.0,10.648855296925088
644674,2088.0,1938.0,60.0,-0.8510667870947618
627663,307.0,642.0,103.0,5.280404931631653
624569,430.0,3297.0,150.0,-4.771898284984175
627631,430.0,4176.0,103.0,-3.6395032369797855
625467,2088.0,595.0,177.0,2.763959883439245
644748,307.0,3361.0,60.0,4.316023503265434
647856,555.0,307.0,116.0,-0.6055946880676737
633851,555.0,2088.0,12.0,-0.1386400096159365
624251,555.0,2088.0,51.0,-2.5292407867639115
634001,4176.0,642.0,12.0,-6.767779848025425
642345,555.0,4175.0,2.0,-0.94883571672823
625434,4173.0,430.0,177.0,-2.4610414134013103
624552,2088.0,263.0,150.0,-4.531917570141938
644784,4176.0,604.0,60.0,-0.6769583753387795
627593,340.0,604.0,103.0,2.9846480824246795
624559,4174.0,3361.0,150.0,-4.7197597582373705
624489,1938.0,2852.0,150.0,-5.815930686031927
627605,2088.0,263.0,103.0,-4.509378198165334
642489,4176.0,3297.0,2.0,4.311348723109909
642437,4172.0,642.0,2.0,-0.3809439994557649
627625,430.0,307.0,103.0,-0.8016547605377171
644682,2088.0,4175.0,60.0,7.265800570288625
642350,4173.0,555.0,2.0,-0.1811241078729814
624613,307.0,2088.0,150.0,7.647508877035708
624294,340.0,263.0,51.0,3.797095669472484
624375,307.0,4175.0,51.0,7.052898439855371
624308,4174.0,1938.0,51.0,-2.062117538204092
627569,4173.0,430.0,103.0,7.714641137659568
644650,4173.0,307.0,60.0,2.3580003515745647
642415,430.0,2852.0,2.0,-4.969129315142977
627686,263.0,642.0,103.0,-8.05351819018509
624509,555.0,4176.0,150.0,-2.381655564186657
627620,430.0,2088.0,103.0,2.092677051898191
624486,1938.0,595.0,150.0,-7.751932696583732
624266,4173.0,340.0,51.0,4.126048662840239
644665,340.0,595.0,60.0,-0.4493113259354002
647849,555.0,1938.0,116.0,-6.773634063138277
642360,4173.0,3361.0,2.0,0.3973147192971187
648005,4176.0,595.0,116.0,-8.758171550633294
647940,377.0,4172.0,116.0,6.787729762888223
625421,555.0,307.0,177.0,-9.35361261629647
633970,307.0,595.0,12.0,-2.7007138264358024
625550,263.0,1938.0,177.0,-8.305608665830777
624344,377.0,263.0,51.0,4.363702350576434
627543,642.0,1938.0,103.0,-0.8596156177134768
627703,4176.0,4174.0,103.0,-3.50475645000315
647851,555.0,2088.0,116.0,-6.024691917084949
642451,307.0,2088.0,2.0,10.654855912988792
644742,307.0,2088.0,60.0,4.645257117493999
624335,377.0,2088.0,51.0,6.216176845775956
644629,555.0,3297.0,60.0,-3.8460268543194216
647842,1938.0,2852.0,116.0,-0.7849120737195602
647987,263.0,3297.0,116.0,-4.002044510654601
625471,2088.0,4175.0,177.0,7.1691911319622905
627622,430.0,3297.0,103.0,4.480052404017512
627560,555.0,4175.0,103.0,-5.239132411173811
625403,1938.0,3297.0,177.0,-0.3071735463045624
627680,604.0,3297.0,103.0,-1.8428365367742
624487,1938.0,3361.0,150.0,-10.104690509224088
642409,430.0,4172.0,2.0,1.1857072824922867
633849,555.0,1938.0,12.0,-3.50926023751055
627650,595.0,3361.0,103.0,5.144938626716818
624570,430.0,595.0,150.0,-11.012178584556722
624513,4173.0,340.0,150.0,-0.7678706860135444
633966,307.0,2088.0,12.0,1.923229237723184
647913,4174.0,604.0,116.0,-5.878770421256418
624614,307.0,4174.0,150.0,-0.3262225566108041
644701,430.0,307.0,60.0,1.3698053599981088
642428,377.0,604.0,2.0,-2.52581519600115
642387,2088.0,595.0,2.0,7.896423284518176
642364,4173.0,2852.0,2.0,4.240279335665599
624531,340.0,2088.0,150.0,8.86845770378883
624558,4174.0,595.0,150.0,-0.2132746716450505
625488,430.0,595.0,177.0,-4.270506806807548
642471,263.0,642.0,2.0,-8.573125311552971
624338,377.0,3297.0,51.0,6.092693356541094
624536,340.0,595.0,150.0,6.007742279912616
625529,307.0,555.0,177.0,-2.206859078977071
644772,4175.0,2852.0,60.0,3.8464236118471047
627682,604.0,3361.0,103.0,-4.073489843936658
627550,555.0,642.0,103.0,-2.3098932544055577
642355,4173.0,377.0,2.0,0.5706245866257595
624284,340.0,2088.0,51.0,7.260028837464645
624274,4173.0,307.0,51.0,3.182624381986579
647950,595.0,3361.0,116.0,2.6240869859904645
624411,4176.0,2852.0,51.0,5.441161115016168
624301,2088.0,3297.0,51.0,0.5080400466117283
642488,4176.0,4174.0,2.0,-2.2761576105467767
625427,555.0,4176.0,177.0,-2.1320919337061106
627554,555.0,595.0,103.0,-2.8761576360065817
633864,4173.0,642.0,12.0,-4.853914191334755
644685,4174.0,642.0,60.0,-7.091748902852077
633992,263.0,2852.0,12.0,-6.48259218851322
624244,642.0,3297.0,51.0,-3.6024517395019573
633921,430.0,4174.0,12.0,-2.291483010489803
644690,4174.0,263.0,60.0,-10.676647457166018
647968,307.0,377.0,116.0,2.4871640907856065
642331,642.0,3361.0,2.0,-1.702723733445768
647852,555.0,4174.0,116.0,-6.3507782394597685
647929,430.0,4175.0,116.0,19.709094411379866
647936,377.0,4174.0,116.0,3.271310387274025
625478,4174.0,604.0,177.0,-4.559999029341044
624307,2088.0,2852.0,51.0,1.3644663444660052
625425,555.0,4175.0,177.0,-8.555114402060799
624606,4172.0,263.0,150.0,-5.487294584607419
624312,4174.0,3361.0,51.0,2.60186967762318
625501,377.0,4174.0,177.0,3.647684031017794
642483,2852.0,595.0,2.0,0.0605783125023895
627568,4173.0,4174.0,103.0,4.161031507633776
624365,307.0,4173.0,51.0,1.531835157819471
624523,4173.0,604.0,150.0,-5.96696679150929
627705,4176.0,595.0,103.0,-4.169591433117245
625509,377.0,263.0,177.0,-0.0634010424006772
647998,2852.0,595.0,116.0,2.9986261517404627
627685,263.0,1938.0,103.0,-1.5376779857189704
633920,430.0,2088.0,12.0,1.1725567894415532
633996,4175.0,2852.0,12.0,0.3350261629213459
625444,4173.0,2852.0,177.0,-1.8328009455366336
647844,642.0,3297.0,116.0,-4.998267536602185
624656,4176.0,263.0,150.0,-2.1760170824824385
647854,555.0,595.0,116.0,-5.411760541035643
647861,555.0,2852.0,116.0,-0.7319624890441825
624317,430.0,1938.0,51.0,-3.842059197112021
642455,307.0,595.0,2.0,0.5738547633598711
624319,430.0,555.0,51.0,-9.982523633122788
644745,307.0,3297.0,60.0,3.969132750278138
624253,555.0,3297.0,51.0,8.143269535345638
625508,377.0,604.0,177.0,-2.582209960634133
633841,1938.0,4175.0,12.0,-2.16874282380216
642348,4173.0,1938.0,2.0,0.0642877279793525
625477,4174.0,3361.0,177.0,5.083189753322089
647882,340.0,642.0,116.0,7.0039268443242975
644633,555.0,3361.0,60.0,-4.4006745943534185
624542,340.0,4175.0,150.0,10.34488192712008
644672,340.0,2852.0,60.0,4.333696948617048
627657,4172.0,3361.0,103.0,11.21193505199494
642365,4173.0,4176.0,2.0,-0.0380705950644666
633886,340.0,430.0,12.0,-0.499897295851796
625537,307.0,3361.0,177.0,6.116602758140653
625466,2088.0,3297.0,177.0,2.636721735069808
647870,4173.0,377.0,116.0,-33.929536860484
644774,2852.0,595.0,60.0,-0.6078835649877975
633884,340.0,2088.0,12.0,-1.6081625853182384
642440,4172.0,3297.0,2.0,6.381767461785565
642381,340.0,2852.0,2.0,9.311702005195682
644634,555.0,604.0,60.0,-15.034334459170342
625431,4173.0,340.0,177.0,0.0343719465649491
625433,4173.0,4174.0,177.0,0.2554819726974232
624243,642.0,1938.0,51.0,-3.6041200954817656
624247,642.0,4175.0,51.0,0.8905524951109988
647917,430.0,1938.0,116.0,-4.913419012194132
625490,430.0,307.0,177.0,1.2350344178686905
647874,4173.0,307.0,116.0,2.057767838748279
624618,307.0,4172.0,150.0,-1.023895879266343
625498,377.0,642.0,177.0,-0.9345709303624552
642418,377.0,642.0,2.0,4.716221897108899
644695,430.0,555.0,60.0,-13.110967146859393
624577,430.0,2852.0,150.0,-3.1533113812277924
627572,4173.0,595.0,103.0,6.055381015452813
627699,2852.0,3361.0,103.0,1.169174387901828
627630,430.0,2852.0,103.0,0.3401992589525626
624650,4176.0,4174.0,150.0,-3.151809324771465
627586,340.0,430.0,103.0,7.619423242436602
624643,4175.0,2852.0,150.0,-1.0794338708213782
647974,307.0,263.0,116.0,1.017470029547145
644740,307.0,555.0,60.0,-6.264419393713502
625534,307.0,3297.0,177.0,0.4895948165086652
625475,4174.0,3297.0,177.0,-0.0171936601776188
633931,430.0,4176.0,12.0,-6.13324025983074
633959,4172.0,263.0,12.0,-9.614725693619944
642444,4172.0,263.0,2.0,-7.267114586282006
644711,377.0,2088.0,60.0,9.45154074258138
633924,430.0,4172.0,12.0,1.733987219216249
624628,604.0,595.0,150.0,-7.917271167629408
624268,4173.0,4174.0,51.0,3.5507597670024382
625460,340.0,4175.0,177.0,17.57359688715079
624292,340.0,3361.0,51.0,4.761523633513264
624374,307.0,263.0,51.0,2.016082490058447
624302,2088.0,595.0,51.0,7.625606443857534
647965,307.0,4173.0,116.0,5.366153227598251
624574,430.0,604.0,150.0,-15.6513999566045
624390,263.0,604.0,51.0,-2.1251983558215493
627591,340.0,307.0,103.0,8.986666858674772
644637,555.0,2852.0,60.0,-5.153998328547704
624330,430.0,2852.0,51.0,-5.294334485109642
633948,3297.0,595.0,12.0,-9.214541603007117
625506,377.0,307.0,177.0,11.762765574175946
625441,4173.0,604.0,177.0,-5.402681051810228
625573,4176.0,604.0,177.0,-5.485335820147115
627575,4173.0,3361.0,103.0,1.6361359830469002
633900,2088.0,4174.0,12.0,4.455151219374505
625480,4174.0,4175.0,177.0,4.740274806967195
644753,307.0,4176.0,60.0,-2.7377367531897274
642443,4172.0,604.0,2.0,-3.8317051782312914
