,drug_row,drug_col,cell_line_name,synergy_bliss
624562,4174.0,4175.0,150.0,3.417375878156838
624576,430.0,4175.0,150.0,4.457863277882823
624581,377.0,555.0,150.0,-8.502124578311424
624582,377.0,2088.0,150.0,6.310967824058538
624588,377.0,307.0,150.0,6.767676770493865
624590,377.0,604.0,150.0,-7.340171484500016
624592,377.0,4175.0,150.0,7.158819392708266
624595,3297.0,595.0,150.0,-5.338190640166381
624604,4172.0,3361.0,150.0,-3.3361586274588624
624612,307.0,4173.0,150.0,4.280789748252152
624616,307.0,3297.0,150.0,3.916576098337079
624620,307.0,604.0,150.0,-7.523926935893152
624630,604.0,4175.0,150.0,-5.156813394912927
624632,263.0,1938.0,150.0,-13.905689437715376
624633,263.0,642.0,150.0,-12.289422975041916
624637,263.0,604.0,150.0,-13.544572930699902
624638,263.0,4175.0,150.0,2.446945506433708
624641,4175.0,595.0,150.0,-7.080922348421477
624644,2852.0,3297.0,150.0,-2.6842782965719967
624647,4176.0,1938.0,150.0,-2.4082990762426224
624654,4176.0,3361.0,150.0,-3.9456394230522793
624658,4176.0,2852.0,150.0,3.1041754173913354
625404,1938.0,595.0,177.0,-1.83829364439518
625406,1938.0,4175.0,177.0,-1.9771271601809104
625410,642.0,595.0,177.0,-4.841638361641393
625411,642.0,3361.0,177.0,-0.7333667246855166
625416,555.0,2088.0,177.0,-5.968074161567443
625420,555.0,4172.0,177.0,-12.513546074813762
625422,555.0,3361.0,177.0,-0.4884804022755725
625429,4173.0,642.0,177.0,-1.9472089326959083
625430,4173.0,555.0,177.0,-12.849900177613556
625443,4173.0,4175.0,177.0,-0.1933230717323594
625446,340.0,1938.0,177.0,3.279855179069341
625452,340.0,377.0,177.0,33.265397548871015
625454,340.0,595.0,177.0,9.53595925622032
625469,2088.0,604.0,177.0,-5.13034380615733
625472,2088.0,2852.0,177.0,2.554595358485804
625473,4174.0,1938.0,177.0,-3.433481873348995
625474,4174.0,642.0,177.0,-7.496484579383684
625476,4174.0,595.0,177.0,1.902869587593449
625492,430.0,604.0,177.0,-10.21771408969277
625494,430.0,4175.0,177.0,6.450035861786894
625496,430.0,4176.0,177.0,-7.751716582527089
625512,377.0,4176.0,177.0,-4.571443873794373
625519,4172.0,4174.0,177.0,3.781521638050185
625525,4172.0,4175.0,177.0,8.35431113358123
625526,4172.0,2852.0,177.0,4.820558927539807
625528,307.0,642.0,177.0,0.6953883276831339
625531,307.0,2088.0,177.0,4.638940784790963
625532,307.0,4174.0,177.0,1.4898661760800789
625535,307.0,595.0,177.0,0.2756137793038038
625536,307.0,4172.0,177.0,-3.134732973576255
625539,307.0,263.0,177.0,-1.0984878242338425
625541,307.0,2852.0,177.0,4.201039147898534
625542,307.0,4176.0,177.0,-7.197301309204121
625545,604.0,3297.0,177.0,-3.92659165193643
625553,263.0,595.0,177.0,-3.3185098783683302
625557,263.0,2852.0,177.0,2.265701635323512
625560,4175.0,3361.0,177.0,7.742740866977184
625566,4176.0,642.0,177.0,-7.517693092050946
625574,4176.0,263.0,177.0,-4.218346528817835
625576,4176.0,2852.0,177.0,2.82451661793366
627538,1938.0,3297.0,103.0,-0.4298553092969823
627541,1938.0,4175.0,103.0,-2.9802332500101114
627542,1938.0,2852.0,103.0,-0.8305271641019458
627551,555.0,2088.0,103.0,-6.8043584943122175
627557,555.0,3361.0,103.0,1.754207508184651
627559,555.0,263.0,103.0,-8.83365494792738
627561,555.0,2852.0,103.0,-0.3892964549337299
627563,4173.0,1938.0,103.0,3.8861342426044585
627565,4173.0,555.0,103.0,-1.746080121210991
627576,4173.0,604.0,103.0,-0.2144021848884936
627583,340.0,555.0,103.0,-3.41777667597459
627587,340.0,377.0,103.0,20.1880126578111
627589,340.0,595.0,103.0,10.08590102309896
627602,2088.0,595.0,103.0,8.114199913549825
627613,4174.0,604.0,103.0,-5.993730865194182
627617,430.0,1938.0,103.0,-4.891190095548558
627627,430.0,604.0,103.0,-5.516756397203606
627628,430.0,263.0,103.0,4.021120607226441
627634,377.0,555.0,103.0,-2.58798099843609
627637,377.0,430.0,103.0,4.855525414799033
627640,377.0,4172.0,103.0,11.418480277802669
627641,377.0,307.0,103.0,12.273425670404247
627656,4172.0,595.0,103.0,6.393210437533978
627665,307.0,4173.0,103.0,-0.26782140999984
627667,307.0,4174.0,103.0,4.725628391961905
627669,307.0,3297.0,103.0,2.853252439398177
627670,307.0,595.0,103.0,1.863158083625324
627681,604.0,595.0,103.0,-2.8547726234592665
627691,263.0,4175.0,103.0,1.6232212255378071
627693,4175.0,3297.0,103.0,11.273705392547944
627694,4175.0,595.0,103.0,5.571375138243591
627697,2852.0,3297.0,103.0,4.701094187186087
627698,2852.0,595.0,103.0,5.416941451701239
627706,4176.0,4172.0,103.0,0.2355899427688775
627711,4176.0,2852.0,103.0,5.076717440857921
633839,1938.0,595.0,12.0,-9.82597880447554
633850,555.0,642.0,12.0,-0.6820643947796751
633857,555.0,3361.0,12.0,4.548644928349095
633858,555.0,604.0,12.0,-2.769870711794905
633859,555.0,263.0,12.0,-11.20499095836539
633862,555.0,4176.0,12.0,-3.3882031863419
633866,4173.0,340.0,12.0,-2.065158879826785
633869,4173.0,430.0,12.0,1.826255380850385
633871,4173.0,3297.0,12.0,-6.84576518832788
633873,4173.0,4172.0,12.0,-3.76015547198832
633874,4173.0,307.0,12.0,0.455902352739735
633879,4173.0,2852.0,12.0,-5.565787523017384
633880,4173.0,4176.0,12.0,-5.903020297754315
633881,340.0,1938.0,12.0,-7.08833864982117
633885,340.0,4174.0,12.0,3.81416912557622
633887,340.0,377.0,12.0,23.72485936948285
633903,2088.0,3361.0,12.0,9.35670475542317
633912,4174.0,3361.0,12.0,4.334582498312651
633926,430.0,3361.0,12.0,3.9901288921888463
633928,430.0,263.0,12.0,-4.228656034744715
633929,430.0,4175.0,12.0,7.14413439609879
633932,377.0,1938.0,12.0,-1.1524074618250917
633936,377.0,4174.0,12.0,5.234494036191025
633938,377.0,3297.0,12.0,1.9237167054045103
633940,377.0,4172.0,12.0,8.10731850900711
633945,377.0,4175.0,12.0,10.91581133495874
633949,3297.0,3361.0,12.0,-1.02001529044477
633952,4172.0,642.0,12.0,2.20364186807906
633965,307.0,4173.0,12.0,-1.7604175465386125
633968,307.0,377.0,12.0,2.107685979964512
633977,307.0,4176.0,12.0,-7.467436099275415
633987,263.0,3297.0,12.0,-14.200882190096952
633989,263.0,3361.0,12.0,-0.484658201098705
633990,263.0,604.0,12.0,-9.104169815483113
634004,4176.0,3297.0,12.0,-2.5289444814337148
642330,642.0,595.0,2.0,-3.741430595226831
642332,642.0,4175.0,2.0,7.852103270201269
642333,642.0,2852.0,2.0,-0.1444049095385861
642334,555.0,1938.0,2.0,-10.39123281287834
642335,555.0,642.0,2.0,-1.782163998937584
642338,555.0,3297.0,2.0,-2.2570490706342112
642340,555.0,4172.0,2.0,-5.101048251127361
642341,555.0,307.0,2.0,1.5566523304982849
642356,4173.0,3297.0,2.0,-0.0136680753108012
642373,340.0,3297.0,2.0,12.023376510094913
642384,2088.0,642.0,2.0,-1.99711109181174
642385,2088.0,4174.0,2.0,7.64032881742624
642396,4174.0,595.0,2.0,0.1495951073045092
642404,430.0,555.0,2.0,-10.132506814864458
642405,430.0,2088.0,2.0,-4.903254884810642
642410,430.0,307.0,2.0,6.925969107662494
642416,430.0,4176.0,2.0,-2.9792591030420974
642420,377.0,2088.0,2.0,9.602026011012924
642421,377.0,4174.0,2.0,4.677665785817954
642424,377.0,595.0,2.0,7.006641945379983
642426,377.0,307.0,2.0,20.657047813949426
642434,3297.0,3361.0,2.0,10.204020287474677
642435,595.0,3361.0,2.0,0.8926521519588214
642449,307.0,555.0,2.0,3.0131585418796374
642452,307.0,4174.0,2.0,7.664662388628736
642456,307.0,4172.0,2.0,9.58109163677135
642459,307.0,263.0,2.0,-0.625486978628566
642474,263.0,3361.0,2.0,-3.03480039309529
642480,4175.0,3361.0,2.0,16.160526886356873
642484,2852.0,3361.0,2.0,5.044160666377957
642492,4176.0,3361.0,2.0,-4.3152842410154655
642493,4176.0,604.0,2.0,-1.3202121034335537
644614,1938.0,3297.0,60.0,-4.418953213581918
644619,642.0,1938.0,60.0,-6.891793448955563
644624,642.0,2852.0,60.0,-1.5518515958212338
644625,555.0,1938.0,60.0,-11.524009020953612
644626,555.0,642.0,60.0,-8.24001191010293
644631,555.0,4172.0,60.0,-6.908150989772839
644636,555.0,4175.0,60.0,-11.143982043318935
644647,4173.0,3297.0,60.0,-1.2741954727056684
644649,4173.0,4172.0,60.0,1.04633495366253
644651,4173.0,3361.0,60.0,-6.738389054912975
644656,4173.0,4176.0,60.0,-3.2097462006131425
644658,340.0,642.0,60.0,2.558580961566436
644661,340.0,4174.0,60.0,4.631170061197755
644671,340.0,4175.0,60.0,17.4591760916002
644681,2088.0,263.0,60.0,-4.216037505427824
644691,4174.0,4175.0,60.0,5.029555941205238
644697,430.0,4174.0,60.0,-7.082177342660069
644699,430.0,595.0,60.0,-3.227472741923048
644702,430.0,3361.0,60.0,1.0084935435120213
644706,430.0,2852.0,60.0,-0.6487913431014605
644709,377.0,642.0,60.0,1.6793088437976276
644715,377.0,595.0,60.0,-1.359673157325898
644725,3297.0,3361.0,60.0,4.395312167019651
644730,4172.0,4174.0,60.0,-1.7037642348043498
644731,4172.0,3297.0,60.0,0.0009195245518275
644734,4172.0,604.0,60.0,-0.8635419345581588
644735,4172.0,263.0,60.0,-7.653032374586374
644746,307.0,595.0,60.0,-1.166036140720769
644747,307.0,4172.0,60.0,2.870321279100398
644755,604.0,642.0,60.0,-0.9415923445492466
644759,604.0,4175.0,60.0,-2.4332592569447566
644761,263.0,1938.0,60.0,-11.824542725546111
644763,263.0,3297.0,60.0,-7.687552002198193
644775,2852.0,3361.0,60.0,-1.1084978022059349
644776,4176.0,1938.0,60.0,-5.931291554657878
644781,4176.0,595.0,60.0,-6.0557294098650525
644787,4176.0,2852.0,60.0,3.6800878184071726
647841,1938.0,4175.0,116.0,-2.734426157322636
647848,642.0,2852.0,116.0,-0.6665426871269828
647857,555.0,3361.0,116.0,-2.3271711711963423
647876,4173.0,604.0,116.0,-5.702562522383572
647888,340.0,3297.0,116.0,8.665486515722876
647893,340.0,604.0,116.0,6.977192730829165
647895,340.0,4175.0,116.0,29.4647873272405
647898,2088.0,1938.0,116.0,-1.2612125791561453
647900,2088.0,4174.0,116.0,7.432436040356231
647905,2088.0,263.0,116.0,0.3180556272392545
647910,4174.0,3297.0,116.0,0.2507908031091412
647920,430.0,2088.0,116.0,1.0807601719580648
647924,430.0,4172.0,116.0,-1.3150851178360872
647934,377.0,555.0,116.0,-5.739162660056611
647935,377.0,2088.0,116.0,8.857384738800945
647937,377.0,430.0,116.0,1.984866308543772
647941,377.0,307.0,116.0,20.319218047207475
647957,4172.0,3361.0,116.0,8.247071617383297
647973,307.0,604.0,116.0,0.7394131225686665
647975,307.0,4175.0,116.0,20.8564797128488
647977,307.0,4176.0,116.0,-4.4613947625741
647978,604.0,1938.0,116.0,-2.4897279903816383
647983,604.0,4175.0,116.0,6.221964883223512
647988,263.0,595.0,116.0,2.761452232295616
647992,263.0,2852.0,116.0,3.7762578532083246
647997,2852.0,3297.0,116.0,6.225452190613179
648000,4176.0,1938.0,116.0,-3.435669204583085
648010,4176.0,4175.0,116.0,-6.08362392698553
648011,4176.0,2852.0,116.0,2.41684390939114
