,drug_row,drug_col,cell_line_name,synergy_bliss
647914,4174.0,263.0,116.0,-4.834219331381286
624626,604.0,642.0,150.0,-11.254810313632516
644708,377.0,1938.0,60.0,-1.824979712180809
642422,377.0,430.0,2.0,-0.2512058111521613
642385,2088.0,4174.0,2.0,7.64032881742624
642361,4173.0,604.0,2.0,-3.03085338855331
624533,340.0,430.0,150.0,4.627383825473314
624562,4174.0,4175.0,150.0,3.417375878156838
625489,430.0,4172.0,177.0,0.2685733576529574
642467,604.0,3361.0,2.0,-3.398361923026844
624338,377.0,3297.0,51.0,6.092693356541094
624538,340.0,307.0,150.0,0.2760271318205531
625528,307.0,642.0,177.0,0.6953883276831339
644776,4176.0,1938.0,60.0,-5.931291554657878
627675,307.0,4175.0,103.0,4.7589368487048604
627545,642.0,595.0,103.0,3.349266624440096
642349,4173.0,642.0,2.0,4.054151662020666
624282,340.0,642.0,51.0,5.877916062952504
624272,4173.0,595.0,51.0,3.954060071753434
647952,4172.0,642.0,116.0,-2.47881851027585
624485,1938.0,3297.0,150.0,-10.757508834352985
624305,2088.0,263.0,51.0,-0.662449666450561
642485,4176.0,1938.0,2.0,-2.309086201787254
625428,4173.0,1938.0,177.0,-0.5521858924642751
627549,555.0,1938.0,103.0,-5.638770457254908
633859,555.0,263.0,12.0,-11.20499095836539
644689,4174.0,604.0,60.0,-2.641905389133802
633989,263.0,3361.0,12.0,-0.484658201098705
624242,1938.0,2852.0,51.0,-3.6854028720670047
633919,430.0,555.0,12.0,-8.622154544399965
644697,430.0,4174.0,60.0,-7.082177342660069
647970,307.0,595.0,116.0,1.3490975119883328
642329,642.0,3297.0,2.0,0.8771679540451842
647856,555.0,307.0,116.0,-0.6055946880676737
647931,430.0,4176.0,116.0,-6.942645778143303
647937,377.0,430.0,116.0,1.984866308543772
625475,4174.0,3297.0,177.0,-0.0171936601776188
624309,4174.0,642.0,51.0,-5.320975488813744
625426,555.0,2852.0,177.0,-2.030061231406219
624616,307.0,3297.0,150.0,3.916576098337079
624316,4174.0,2852.0,51.0,0.0224744105653138
625503,377.0,3297.0,177.0,5.6268795422549776
642481,4175.0,2852.0,2.0,7.218680244202475
627560,555.0,4175.0,103.0,-5.239132411173811
624368,307.0,377.0,51.0,7.2134026895314385
624527,4173.0,4176.0,150.0,-5.302020908172783
627697,2852.0,3297.0,103.0,4.701094187186087
625512,377.0,4176.0,177.0,-4.571443873794373
648000,4176.0,1938.0,116.0,-3.435669204583085
627679,604.0,642.0,103.0,0.6883790605797276
633917,430.0,1938.0,12.0,-10.03189575358792
633993,4175.0,3297.0,12.0,-1.4145930152379051
625446,340.0,1938.0,177.0,3.279855179069341
647847,642.0,4175.0,116.0,15.869498706035
625408,642.0,1938.0,177.0,-5.773145110378569
647858,555.0,604.0,116.0,-10.36088341793368
647865,4173.0,555.0,116.0,-11.40452560108532
624321,430.0,4174.0,51.0,-6.718628584486811
642450,307.0,4173.0,2.0,-0.240292673914359
624322,430.0,3297.0,51.0,-5.899306638536702
644752,307.0,2852.0,60.0,-0.3570857633912994
624252,555.0,4174.0,51.0,-3.3343195921593702
625511,377.0,2852.0,177.0,2.84536238564501
627707,4176.0,3361.0,103.0,-4.273694482430695
642340,555.0,4172.0,2.0,-5.101048251127361
625473,4174.0,1938.0,177.0,-3.433481873348995
647887,340.0,377.0,116.0,41.03969332181938
644628,555.0,4174.0,60.0,-10.50798636578379
624545,2088.0,1938.0,150.0,-3.5925789734706024
644675,2088.0,642.0,60.0,3.5187245532437337
627653,4172.0,2088.0,103.0,12.598984447888958
642362,4173.0,263.0,2.0,2.925674403681778
633874,4173.0,307.0,12.0,0.455902352739735
625532,307.0,4174.0,177.0,1.4898661760800789
625466,2088.0,3297.0,177.0,2.636721735069808
647875,4173.0,3361.0,116.0,-2.838910766523782
644778,4176.0,2088.0,60.0,-0.5929478532336827
633873,4173.0,4172.0,12.0,-3.76015547198832
642432,377.0,4176.0,2.0,-0.1746884122536445
642380,340.0,4175.0,2.0,24.11938938609596
644631,555.0,4172.0,60.0,-6.908150989772839
625431,4173.0,340.0,177.0,0.0343719465649491
625433,4173.0,4174.0,177.0,0.2554819726974232
624240,1938.0,3361.0,51.0,-3.915073500846813
624245,642.0,595.0,51.0,-1.8859250084089136
647919,430.0,555.0,116.0,-10.731099392893755
625492,430.0,604.0,177.0,-10.21771408969277
647880,4173.0,4176.0,116.0,-3.854554879346941
624629,604.0,3361.0,150.0,-9.171440291729803
625500,377.0,2088.0,177.0,2.899635447587065
642415,430.0,2852.0,2.0,-4.969129315142977
644703,430.0,604.0,60.0,-5.047115195339126
624585,377.0,3297.0,150.0,2.142173020413975
627566,4173.0,340.0,103.0,5.414727446438772
627689,263.0,3361.0,103.0,0.2226478453438303
627624,430.0,4172.0,103.0,7.921324893980943
624657,4176.0,4175.0,150.0,-4.118343308125716
627579,4173.0,2852.0,103.0,2.5684976118845926
624651,4176.0,3297.0,150.0,5.272951252230379
647977,307.0,4176.0,116.0,-4.4613947625741
644747,307.0,4172.0,60.0,2.870321279100398
625531,307.0,2088.0,177.0,4.638940784790963
625472,2088.0,2852.0,177.0,2.554595358485804
633926,430.0,3361.0,12.0,3.9901288921888463
633953,4172.0,2088.0,12.0,6.85865598771706
642437,4172.0,642.0,2.0,-0.3809439994557649
644720,377.0,263.0,60.0,-0.0270078595678228
633922,430.0,3297.0,12.0,-7.11227433357358
624639,263.0,2852.0,150.0,0.4361954902961335
624267,4173.0,2088.0,51.0,5.16073154689254
625459,340.0,263.0,177.0,1.4619629440267754
624295,340.0,4175.0,51.0,21.2703112933862
624377,307.0,4176.0,51.0,-2.246034663422349
624306,2088.0,4175.0,51.0,8.78965386912818
647966,307.0,2088.0,116.0,9.865082622506762
624583,377.0,4174.0,150.0,-7.432305861687538
624392,263.0,2852.0,51.0,-0.1431108246214487
627582,340.0,642.0,103.0,9.198465023971917
644634,555.0,604.0,60.0,-15.034334459170342
624330,430.0,2852.0,51.0,-5.294334485109642
633942,377.0,3361.0,12.0,10.91837060851297
625509,377.0,263.0,177.0,-0.0634010424006772
625443,4173.0,4175.0,177.0,-0.1933230717323594
625568,4176.0,4174.0,177.0,-7.294111846462854
627569,4173.0,430.0,103.0,7.714641137659568
633891,340.0,307.0,12.0,12.3703293258613
625477,4174.0,3361.0,177.0,5.083189753322089
644759,604.0,4175.0,60.0,-2.4332592569447566
642436,4172.0,1938.0,2.0,-6.665780271769422
