,drug_row,drug_col,cell_line_name,synergy_bliss
627598,2088.0,1938.0,103.0,0.0109930714216316
627600,2088.0,4174.0,103.0,6.99079804962048
627606,2088.0,4175.0,103.0,8.419055246124266
627612,4174.0,3361.0,103.0,1.8505098858341835
627614,4174.0,263.0,103.0,-7.1774748585054144
627616,4174.0,2852.0,103.0,2.112591831370627
627622,430.0,3297.0,103.0,4.480052404017512
627624,430.0,4172.0,103.0,7.921324893980943
627630,430.0,2852.0,103.0,0.3401992589525626
627635,377.0,2088.0,103.0,6.504590635064154
627674,307.0,263.0,103.0,2.0335752884436595
627675,307.0,4175.0,103.0,4.7589368487048604
627678,604.0,1938.0,103.0,-4.126149966261601
627680,604.0,3297.0,103.0,-1.8428365367742
627682,604.0,3361.0,103.0,-4.073489843936658
627700,4176.0,1938.0,103.0,-2.557612935579033
627704,4176.0,3297.0,103.0,7.294718264602512
627707,4176.0,3361.0,103.0,-4.273694482430695
627710,4176.0,4175.0,103.0,-3.6944358113409614
633841,1938.0,4175.0,12.0,-2.16874282380216
633843,642.0,1938.0,12.0,-3.12859185302039
633852,555.0,4174.0,12.0,-5.40287041200098
633861,555.0,2852.0,12.0,-2.034086225655076
633863,4173.0,1938.0,12.0,-6.316467819831034
633898,2088.0,1938.0,12.0,-7.16399372613429
633899,2088.0,642.0,12.0,-0.4887454700390806
633905,2088.0,263.0,12.0,-6.627119587379109
633907,2088.0,2852.0,12.0,-0.4448614330189614
633910,4174.0,3297.0,12.0,-6.1871627241774245
633913,4174.0,604.0,12.0,-7.03116779332026
633918,430.0,642.0,12.0,-5.512600399885031
633924,430.0,4172.0,12.0,1.733987219216249
633934,377.0,555.0,12.0,2.20554301453937
633960,4172.0,4175.0,12.0,-0.3036992513998999
633961,4172.0,2852.0,12.0,3.165670810457745
633963,307.0,642.0,12.0,8.117437957063764
633966,307.0,2088.0,12.0,1.923229237723184
633967,307.0,4174.0,12.0,5.0814770993136005
633969,307.0,3297.0,12.0,0.4342889405754402
633971,307.0,4172.0,12.0,-1.6157972810976715
633979,604.0,642.0,12.0,-0.6180230186667599
633981,604.0,595.0,12.0,-4.588169364870232
633988,263.0,595.0,12.0,-4.024164910734525
633991,263.0,4175.0,12.0,4.48003018700522
633993,4175.0,3297.0,12.0,-1.4145930152379051
633994,4175.0,595.0,12.0,14.09173832256095
633995,4175.0,3361.0,12.0,9.738684624861396
633996,4175.0,2852.0,12.0,0.3350261629213459
633998,2852.0,595.0,12.0,-3.750892212663635
634001,4176.0,642.0,12.0,-6.767779848025425
634005,4176.0,595.0,12.0,-11.89080857156037
634008,4176.0,604.0,12.0,-4.360762490085935
642324,1938.0,595.0,2.0,-6.878422476858711
642326,1938.0,4175.0,2.0,2.419152961763686
642337,555.0,4174.0,2.0,-5.329982729706889
642339,555.0,595.0,2.0,-6.110424806279056
642342,555.0,3361.0,2.0,0.5273526734262799
642344,555.0,263.0,2.0,-9.475179046895812
642350,4173.0,555.0,2.0,-0.1811241078729814
642352,4173.0,2088.0,2.0,4.95881091242203
642358,4173.0,4172.0,2.0,1.9039303983213864
642360,4173.0,3361.0,2.0,0.3973147192971187
642362,4173.0,263.0,2.0,2.925674403681778
642366,340.0,1938.0,2.0,2.4259447049568643
642370,340.0,4174.0,2.0,8.604932462377699
642374,340.0,595.0,2.0,8.491154606775094
642379,340.0,263.0,2.0,3.837372914444343
642382,340.0,4176.0,2.0,0.0668679625164875
642383,2088.0,1938.0,2.0,-2.924668547787869
642401,4174.0,2852.0,2.0,2.941456243341108
642402,430.0,1938.0,2.0,-7.491117414854838
642408,430.0,595.0,2.0,-6.738687287685538
642413,430.0,263.0,2.0,-4.247721229928595
642418,377.0,642.0,2.0,4.716221897108899
642431,377.0,2852.0,2.0,7.031091941661034
642437,4172.0,642.0,2.0,-0.3809439994557649
642438,4172.0,2088.0,2.0,13.411150560673972
642443,4172.0,604.0,2.0,-3.8317051782312914
642444,4172.0,263.0,2.0,-7.267114586282006
642448,307.0,642.0,2.0,4.204460203142467
642450,307.0,4173.0,2.0,-0.240292673914359
642454,307.0,3297.0,2.0,10.320867602171546
642460,307.0,4175.0,2.0,14.700445910622014
642467,604.0,3361.0,2.0,-3.398361923026844
642473,263.0,595.0,2.0,-0.0525925959337237
642476,263.0,4175.0,2.0,2.219522008746415
642479,4175.0,595.0,2.0,1.64529300508216
642481,4175.0,2852.0,2.0,7.218680244202475
642482,2852.0,3297.0,2.0,6.78024019367081
642487,4176.0,2088.0,2.0,-0.7842575205055065
642489,4176.0,3297.0,2.0,4.311348723109909
642491,4176.0,4172.0,2.0,0.2324703619675222
642495,4176.0,4175.0,2.0,-0.9534965979656268
644618,1938.0,2852.0,60.0,-4.05602095004526
644623,642.0,4175.0,60.0,5.507523010018245
644628,555.0,4174.0,60.0,-10.50798636578379
644637,555.0,2852.0,60.0,-5.153998328547704
644638,555.0,4176.0,60.0,-2.478658894529125
644654,4173.0,4175.0,60.0,0.9058695831405924
644664,340.0,3297.0,60.0,2.133152987861888
644665,340.0,595.0,60.0,-0.4493113259354002
644666,340.0,4172.0,60.0,4.826829726559256
644667,340.0,307.0,60.0,7.402079944334837
644678,2088.0,595.0,60.0,3.953838316778112
644684,4174.0,1938.0,60.0,-7.159232259188027
644687,4174.0,595.0,60.0,0.6477232991126974
644688,4174.0,3361.0,60.0,0.554286713808448
644693,430.0,1938.0,60.0,-10.836823465008193
644701,430.0,307.0,60.0,1.3698053599981088
644704,430.0,263.0,60.0,-7.855973512725555
644708,377.0,1938.0,60.0,-1.824979712180809
644711,377.0,2088.0,60.0,9.45154074258138
644712,377.0,4174.0,60.0,-0.1818292995821611
644717,377.0,307.0,60.0,13.11616182185766
644720,377.0,263.0,60.0,-0.0270078595678228
644722,377.0,2852.0,60.0,3.882948487481319
644724,3297.0,595.0,60.0,-5.074337410367606
644738,307.0,1938.0,60.0,-5.387890548291511
644740,307.0,555.0,60.0,-6.264419393713502
644741,307.0,4173.0,60.0,-2.536092258029728
644743,307.0,4174.0,60.0,2.6063939692918114
644744,307.0,377.0,60.0,0.0206373601950649
644748,307.0,3361.0,60.0,4.316023503265434
644753,307.0,4176.0,60.0,-2.7377367531897274
644756,604.0,3297.0,60.0,-1.382805075106139
644764,263.0,595.0,60.0,-3.546597847472547
644768,263.0,2852.0,60.0,-1.2948547397814685
644769,4175.0,3297.0,60.0,10.527308538058634
644772,4175.0,2852.0,60.0,3.8464236118471047
644777,4176.0,642.0,60.0,-2.960908711068177
647838,1938.0,3297.0,116.0,0.6530154488308025
647843,642.0,1938.0,116.0,-3.386792919571889
647844,642.0,3297.0,116.0,-4.998267536602185
647853,555.0,3297.0,116.0,0.4007058588713005
647854,555.0,595.0,116.0,-5.411760541035643
647861,555.0,2852.0,116.0,-0.7319624890441825
647866,4173.0,340.0,116.0,-0.9574317721363356
647867,4173.0,2088.0,116.0,2.3138240190738704
647868,4173.0,4174.0,116.0,0.0561834521847414
647878,4173.0,4175.0,116.0,3.4639384024478264
647881,340.0,1938.0,116.0,-0.388620119179775
647884,340.0,2088.0,116.0,9.876995635190356
647885,340.0,4174.0,116.0,7.692462426892601
647886,340.0,430.0,116.0,3.1892524971419194
647904,2088.0,604.0,116.0,-0.0433794808702773
647908,4174.0,1938.0,116.0,-3.700219755368789
647929,430.0,4175.0,116.0,19.709094411379866
647940,377.0,4172.0,116.0,6.787729762888223
647943,377.0,604.0,116.0,1.429905948549459
647945,377.0,4175.0,116.0,28.484748474306777
647954,4172.0,4174.0,116.0,1.0509158651512511
647960,4172.0,4175.0,116.0,20.335106047796287
647965,307.0,4173.0,116.0,5.366153227598251
647970,307.0,595.0,116.0,1.3490975119883328
647976,307.0,2852.0,116.0,6.092732091978943
647979,604.0,642.0,116.0,-1.2576071025089606
647986,263.0,642.0,116.0,-7.057033520249389
647987,263.0,3297.0,116.0,-4.002044510654601
647989,263.0,3361.0,116.0,-1.2665056314270835
647991,263.0,4175.0,116.0,9.82990760974413
647994,4175.0,595.0,116.0,7.508911208598537
647998,2852.0,595.0,116.0,2.9986261517404627
648003,4176.0,4174.0,116.0,-5.676413388672195
648004,4176.0,3297.0,116.0,1.5679434140491824
