,drug_row,drug_col,cell_line_name,synergy_bliss
625535,307.0,595.0,177.0,0.2756137793038038
647940,377.0,4172.0,116.0,6.787729762888223
647885,340.0,4174.0,116.0,7.692462426892601
644767,263.0,4175.0,60.0,-4.048541051791525
627696,4175.0,2852.0,103.0,3.859842045596273
627573,4173.0,4172.0,103.0,4.943874076044284
627549,555.0,1938.0,103.0,-5.638770457254908
647910,4174.0,3297.0,116.0,0.2507908031091412
624584,377.0,430.0,150.0,-1.919068036127385
627546,642.0,3361.0,103.0,-0.6730009741656705
642460,307.0,4175.0,2.0,14.700445910622014
633845,642.0,595.0,12.0,-3.574397685446531
627702,4176.0,2088.0,103.0,-1.1295704402496614
642420,377.0,2088.0,2.0,9.602026011012924
624275,4173.0,3361.0,51.0,2.693008204552339
633868,4173.0,4174.0,12.0,2.01068339626317
633880,4173.0,4176.0,12.0,-5.903020297754315
642396,4174.0,595.0,2.0,0.1495951073045092
647841,1938.0,4175.0,116.0,-2.734426157322636
627692,263.0,2852.0,103.0,3.3872089219170074
625513,3297.0,595.0,177.0,-4.462561350650695
647875,4173.0,3361.0,116.0,-2.838910766523782
647881,340.0,1938.0,116.0,-0.388620119179775
642461,307.0,2852.0,2.0,7.569548462699377
642419,377.0,555.0,2.0,0.2599356445066951
644661,340.0,4174.0,60.0,4.631170061197755
627667,307.0,4174.0,103.0,4.725628391961905
624582,377.0,2088.0,150.0,6.310967824058538
627632,377.0,1938.0,103.0,2.222240868553659
625466,2088.0,3297.0,177.0,2.636721735069808
644736,4172.0,4175.0,60.0,7.45400878698712
647849,555.0,1938.0,116.0,-6.773634063138277
633850,555.0,642.0,12.0,-0.6820643947796751
624250,555.0,642.0,51.0,-4.948812046630224
633990,263.0,604.0,12.0,-9.104169815483113
642328,642.0,1938.0,2.0,-0.1731881913167552
625430,4173.0,555.0,177.0,-12.849900177613556
624561,4174.0,263.0,150.0,-7.632683570982944
644772,4175.0,2852.0,60.0,3.8464236118471047
627578,4173.0,4175.0,103.0,4.620612787075473
624569,430.0,3297.0,150.0,-4.771898284984175
624494,642.0,4175.0,150.0,-1.811178460969064
627592,340.0,3361.0,103.0,8.971954173933824
642481,4175.0,2852.0,2.0,7.218680244202475
642428,377.0,604.0,2.0,-2.52581519600115
627623,430.0,595.0,103.0,1.4036241546142314
644669,340.0,604.0,60.0,0.0990472620368969
642334,555.0,1938.0,2.0,-10.39123281287834
624620,307.0,604.0,150.0,-7.523926935893152
624296,340.0,2852.0,51.0,4.45103958637927
624373,307.0,604.0,51.0,-2.2321779032496964
624306,2088.0,4175.0,51.0,8.78965386912818
627554,555.0,595.0,103.0,-2.8761576360065817
644637,555.0,2852.0,60.0,-5.153998328547704
642410,430.0,307.0,2.0,6.925969107662494
627690,263.0,604.0,103.0,-5.925513152395496
624511,4173.0,642.0,150.0,0.2727718833892684
627615,4174.0,4175.0,103.0,6.066583490529358
624491,642.0,3297.0,150.0,-10.010735727094112
624267,4173.0,2088.0,51.0,5.16073154689254
644653,4173.0,263.0,60.0,-1.2122833976275884
647840,1938.0,3361.0,116.0,-8.367632232208114
642345,555.0,4175.0,2.0,-0.94883571672823
648006,4176.0,4172.0,116.0,-1.4024668632658888
647938,377.0,3297.0,116.0,12.066658434583598
625419,555.0,595.0,177.0,-8.37283059561507
633959,4172.0,263.0,12.0,-9.614725693619944
625538,307.0,604.0,177.0,-2.1295660666228686
624340,377.0,4172.0,51.0,5.261738492601644
625569,4176.0,3297.0,177.0,4.261433075063811
627703,4176.0,4174.0,103.0,-3.50475645000315
647842,1938.0,2852.0,116.0,-0.7849120737195602
642445,4172.0,4175.0,2.0,16.718376285833155
644732,4172.0,595.0,60.0,2.1309500448112626
624328,430.0,263.0,51.0,-3.917393088715736
644617,1938.0,4175.0,60.0,-9.315673364069278
644780,4176.0,3297.0,60.0,2.839324965051833
647987,263.0,3297.0,116.0,-4.002044510654601
625469,2088.0,604.0,177.0,-5.13034380615733
627617,430.0,1938.0,103.0,-4.891190095548558
627548,642.0,2852.0,103.0,1.383331033471446
625406,1938.0,4175.0,177.0,-1.9771271601809104
627683,604.0,4175.0,103.0,-5.196617666241898
624492,642.0,595.0,150.0,-5.264110341142231
642405,430.0,2088.0,2.0,-4.903254884810642
633849,555.0,1938.0,12.0,-3.50926023751055
627652,4172.0,642.0,103.0,4.166113790505061
624583,377.0,4174.0,150.0,-7.432305861687538
624518,4173.0,3297.0,150.0,-1.9586263698980069
633954,4172.0,4174.0,12.0,1.748767892431675
647912,4174.0,3361.0,116.0,1.6569877072813552
624621,307.0,263.0,150.0,-5.379960708721868
644687,4174.0,595.0,60.0,0.6477232991126974
642421,377.0,4174.0,2.0,4.677665785817954
642376,340.0,307.0,2.0,14.353852584834527
642351,4173.0,340.0,2.0,4.532044263519419
624540,340.0,604.0,150.0,1.1831860297736352
624568,430.0,4174.0,150.0,-12.48639551751721
625482,430.0,1938.0,177.0,-7.339887310666896
642463,604.0,1938.0,2.0,-5.708094782751386
624334,377.0,555.0,51.0,0.1124805617597337
624544,340.0,4176.0,150.0,-2.463000886519103
625520,4172.0,3297.0,177.0,3.0530956013289123
644760,604.0,2852.0,60.0,0.5171205559652997
627684,604.0,2852.0,103.0,-4.284089251869098
627539,1938.0,595.0,103.0,1.804824021094817
642340,555.0,4172.0,2.0,-5.101048251127361
624285,340.0,4174.0,51.0,8.971396959698433
624274,4173.0,307.0,51.0,3.182624381986579
647950,595.0,3361.0,116.0,2.6240869859904645
624489,1938.0,2852.0,150.0,-5.815930686031927
624301,2088.0,3297.0,51.0,0.5080400466117283
642479,4175.0,595.0,2.0,1.64529300508216
625424,555.0,263.0,177.0,-9.979591604286622
627543,642.0,1938.0,103.0,-0.8596156177134768
633860,555.0,4175.0,12.0,1.6946531712719055
644672,340.0,2852.0,60.0,4.333696948617048
633981,604.0,595.0,12.0,-4.588169364870232
624241,1938.0,4175.0,51.0,-1.8421071051631648
633914,4174.0,263.0,12.0,-5.004661640781655
644677,2088.0,3297.0,60.0,5.140919569527914
647969,307.0,3297.0,116.0,9.031302628317114
634010,4176.0,4175.0,12.0,-2.83389107750113
647843,642.0,1938.0,116.0,-3.386792919571889
647929,430.0,4175.0,116.0,19.709094411379866
647935,377.0,2088.0,116.0,8.857384738800945
625472,2088.0,2852.0,177.0,2.554595358485804
624305,2088.0,263.0,51.0,-0.662449666450561
625422,555.0,3361.0,177.0,-0.4884804022755725
624614,307.0,4174.0,150.0,-0.3262225566108041
624312,4174.0,3361.0,51.0,2.60186967762318
625494,430.0,4175.0,177.0,6.450035861786894
642474,263.0,3361.0,2.0,-3.03480039309529
627553,555.0,3297.0,103.0,-1.750554136522308
624362,307.0,1938.0,51.0,0.2228041111579399
624531,340.0,2088.0,150.0,8.86845770378883
627706,4176.0,4172.0,103.0,0.2355899427688775
625503,377.0,3297.0,177.0,5.6268795422549776
647995,4175.0,3361.0,116.0,15.168421537692447
627689,263.0,3361.0,103.0,0.2226478453438303
633913,4174.0,604.0,12.0,-7.03116779332026
633985,263.0,1938.0,12.0,-11.53387423917765
625445,4173.0,4176.0,177.0,-4.005082032930785
644782,4176.0,4172.0,60.0,-1.305186474026389
625403,1938.0,3297.0,177.0,-0.3071735463045624
647845,642.0,595.0,116.0,-1.3307113802508657
647854,555.0,595.0,116.0,-5.411760541035643
624317,430.0,1938.0,51.0,-3.842059197112021
642449,307.0,555.0,2.0,3.0131585418796374
624318,430.0,642.0,51.0,-4.851023500932741
644735,4172.0,263.0,60.0,-7.653032374586374
624252,555.0,4174.0,51.0,-3.3343195921593702
625502,377.0,430.0,177.0,0.6379349664290794
633839,1938.0,595.0,12.0,-9.82597880447554
642332,642.0,4175.0,2.0,7.852103270201269
625471,2088.0,4175.0,177.0,7.1691911319622905
647879,4173.0,2852.0,116.0,-0.941278829256376
644620,642.0,3297.0,60.0,-6.3310014135439765
624552,2088.0,263.0,150.0,-4.531917570141938
644659,340.0,555.0,60.0,-9.098052958936966
627659,4172.0,263.0,103.0,-2.250087907175443
642352,4173.0,2088.0,2.0,4.95881091242203
633875,4173.0,3361.0,12.0,-5.778802115946689
625528,307.0,642.0,177.0,0.6953883276831339
625465,2088.0,4174.0,177.0,6.596633283871632
647865,4173.0,555.0,116.0,-11.40452560108532
644763,263.0,3297.0,60.0,-7.687552002198193
633874,4173.0,307.0,12.0,0.455902352739735
642432,377.0,4176.0,2.0,-0.1746884122536445
642372,340.0,377.0,2.0,17.761682385829413
644621,642.0,595.0,60.0,-1.490461965362298
625427,555.0,4176.0,177.0,-2.1320919337061106
625429,4173.0,642.0,177.0,-1.9472089326959083
624240,1938.0,3361.0,51.0,-3.915073500846813
624246,642.0,3361.0,51.0,-5.385843387868606
647917,430.0,1938.0,116.0,-4.913419012194132
625485,430.0,2088.0,177.0,-2.926253565747968
647869,4173.0,430.0,116.0,-1.021627426674915
624626,604.0,642.0,150.0,-11.254810313632516
625491,430.0,3361.0,177.0,3.4867285814999063
642414,430.0,4175.0,2.0,11.24577995160958
644681,2088.0,263.0,60.0,-4.216037505427824
624589,377.0,3361.0,150.0,4.879957937581456
627558,555.0,604.0,103.0,-12.058646190087888
627699,2852.0,3361.0,103.0,1.169174387901828
627628,430.0,263.0,103.0,4.021120607226441
624652,4176.0,595.0,150.0,-4.127632871384217
627572,4173.0,595.0,103.0,6.055381015452813
624647,4176.0,1938.0,150.0,-2.4082990762426224
647977,307.0,4176.0,116.0,-4.4613947625741
644730,4172.0,4174.0,60.0,-1.7037642348043498
625525,4172.0,4175.0,177.0,8.35431113358123
625470,2088.0,263.0,177.0,-4.205211440314493
633921,430.0,4174.0,12.0,-2.291483010489803
633946,377.0,2852.0,12.0,1.7377378538413246
642436,4172.0,1938.0,2.0,-6.665780271769422
644698,430.0,3297.0,60.0,-2.456047111630596
633917,430.0,1938.0,12.0,-10.03189575358792
624636,263.0,3361.0,150.0,-5.06762469709231
624269,4173.0,430.0,51.0,-2.1547288147838826
625459,340.0,263.0,177.0,1.4619629440267754
624294,340.0,263.0,51.0,3.797095669472484
624372,307.0,3361.0,51.0,6.660158974410325
624302,2088.0,595.0,51.0,7.625606443857534
647966,307.0,2088.0,116.0,9.865082622506762
624587,377.0,4172.0,150.0,4.042581091271155
624391,263.0,4175.0,51.0,3.1533325719798984
627575,4173.0,3361.0,103.0,1.6361359830469002
644624,642.0,2852.0,60.0,-1.5518515958212338
624324,430.0,4172.0,51.0,-3.207318172115237
633934,377.0,555.0,12.0,2.20554301453937
625500,377.0,2088.0,177.0,2.899635447587065
625440,4173.0,3361.0,177.0,-1.308423875861415
625565,4176.0,1938.0,177.0,-3.047504954385921
627561,555.0,2852.0,103.0,-0.3892964549337299
633889,340.0,595.0,12.0,-5.771087142326885
625474,4174.0,642.0,177.0,-7.496484579383684
644742,307.0,2088.0,60.0,4.645257117493999
642435,595.0,3361.0,2.0,0.8926521519588214
