,drug_row,drug_col,cell_line_name,synergy_bliss
627559,555.0,263.0,103.0,-8.83365494792738
647891,340.0,307.0,116.0,8.240418257060039
624577,430.0,2852.0,150.0,-3.1533113812277924
627556,555.0,307.0,103.0,3.105009801678985
642467,604.0,3361.0,2.0,-3.398361923026844
633856,555.0,307.0,12.0,5.052180617652845
627708,4176.0,604.0,103.0,-2.603897319011052
642426,377.0,307.0,2.0,20.657047813949426
624283,340.0,555.0,51.0,3.4221929979169485
633878,4173.0,4175.0,12.0,2.2029815506806303
633891,340.0,307.0,12.0,12.3703293258613
642402,430.0,1938.0,2.0,-7.491117414854838
647840,1938.0,3361.0,116.0,-8.367632232208114
627699,2852.0,3361.0,103.0,1.169174387901828
625528,307.0,642.0,177.0,0.6953883276831339
647872,4173.0,595.0,116.0,-0.3668095488788668
647881,340.0,1938.0,116.0,-0.388620119179775
642469,604.0,2852.0,2.0,-3.9276783303727054
642425,377.0,4172.0,2.0,10.648855296925088
644662,340.0,430.0,60.0,1.1438304990481645
627674,307.0,263.0,103.0,2.0335752884436595
624574,430.0,604.0,150.0,-15.6513999566045
627637,377.0,430.0,103.0,4.855525414799033
625472,2088.0,2852.0,177.0,2.554595358485804
644732,4172.0,595.0,60.0,2.1309500448112626
647847,642.0,4175.0,116.0,15.869498706035
633860,555.0,4175.0,12.0,1.6946531712719055
624254,555.0,595.0,51.0,-4.109849175337661
634004,4176.0,3297.0,12.0,-2.5289444814337148
642340,555.0,4172.0,2.0,-5.101048251127361
625438,4173.0,4172.0,177.0,-0.3952399785101876
624554,2088.0,2852.0,150.0,3.0713518409536054
644769,4175.0,3297.0,60.0,10.527308538058634
627591,340.0,307.0,103.0,8.986666858674772
624562,4174.0,4175.0,150.0,3.417375878156838
624410,4176.0,4175.0,51.0,-2.433347432181028
627607,2088.0,2852.0,103.0,1.487924041322982
642487,4176.0,2088.0,2.0,-0.7842575205055065
642437,4172.0,642.0,2.0,-0.3809439994557649
627632,377.0,1938.0,103.0,2.222240868553659
644671,340.0,4175.0,60.0,17.4591760916002
642345,555.0,4175.0,2.0,-0.94883571672823
624620,307.0,604.0,150.0,-7.523926935893152
624303,2088.0,3361.0,51.0,6.097163452082541
624371,307.0,4172.0,51.0,6.038032780281242
624315,4174.0,4175.0,51.0,2.9578026103345847
627565,4173.0,555.0,103.0,-1.746080121210991
644642,4173.0,340.0,60.0,0.8875459049598442
642418,377.0,642.0,2.0,4.716221897108899
627697,2852.0,3297.0,103.0,4.701094187186087
624505,555.0,604.0,150.0,-11.128770575197166
627625,430.0,307.0,103.0,-0.8016547605377171
624407,4176.0,3361.0,51.0,-5.732411283930251
624272,4173.0,595.0,51.0,3.954060071753434
644654,4173.0,4175.0,60.0,0.9058695831405924
647839,1938.0,595.0,116.0,-4.651504847903242
642356,4173.0,3297.0,2.0,-0.0136680753108012
648006,4176.0,4172.0,116.0,-1.4024668632658888
647941,377.0,307.0,116.0,20.319218047207475
625424,555.0,263.0,177.0,-9.979591604286622
633971,307.0,4172.0,12.0,-1.6157972810976715
625550,263.0,1938.0,177.0,-8.305608665830777
624341,377.0,307.0,51.0,15.851101285497052
627542,1938.0,2852.0,103.0,-0.8305271641019458
627710,4176.0,4175.0,103.0,-3.6944358113409614
647841,1938.0,4175.0,116.0,-2.734426157322636
642453,307.0,377.0,2.0,6.7589732439820684
644728,4172.0,642.0,60.0,-2.705083504635534
624334,377.0,555.0,51.0,0.1124805617597337
644623,642.0,4175.0,60.0,5.507523010018245
644781,4176.0,595.0,60.0,-6.0557294098650525
648010,4176.0,4175.0,116.0,-6.08362392698553
625475,4174.0,3297.0,177.0,-0.0171936601776188
627628,430.0,263.0,103.0,4.021120607226441
627558,555.0,604.0,103.0,-12.058646190087888
625411,642.0,3361.0,177.0,-0.7333667246855166
627691,263.0,4175.0,103.0,1.6232212255378071
624408,4176.0,604.0,51.0,-2.389565893842439
642411,430.0,3361.0,2.0,2.08549165152473
633859,555.0,263.0,12.0,-11.20499095836539
627661,4172.0,2852.0,103.0,6.735952373762834
624576,430.0,4175.0,150.0,4.457863277882823
624507,555.0,4175.0,150.0,-6.411971718456947
633968,307.0,377.0,12.0,2.107685979964512
647908,4174.0,1938.0,116.0,-3.700219755368789
624622,307.0,4175.0,150.0,0.9523051818470378
644689,4174.0,604.0,60.0,-2.641905389133802
642427,377.0,3361.0,2.0,11.89723362883846
642385,2088.0,4174.0,2.0,7.64032881742624
642360,4173.0,3361.0,2.0,0.3973147192971187
624531,340.0,2088.0,150.0,8.86845770378883
624560,4174.0,604.0,150.0,-13.975744493423685
625492,430.0,604.0,177.0,-10.21771408969277
642471,263.0,642.0,2.0,-8.573125311552971
624336,377.0,4174.0,51.0,1.4672742858880825
624535,340.0,3297.0,150.0,5.597032102589527
625535,307.0,595.0,177.0,0.2756137793038038
644757,604.0,595.0,60.0,1.874595255741625
627692,263.0,2852.0,103.0,3.3872089219170074
627549,555.0,1938.0,103.0,-5.638770457254908
642351,4173.0,340.0,2.0,4.532044263519419
624291,340.0,307.0,51.0,6.839967071463276
624282,340.0,642.0,51.0,5.877916062952504
647899,2088.0,642.0,116.0,-4.954933120664612
624405,4176.0,595.0,51.0,-4.552416552129404
624308,4174.0,1938.0,51.0,-2.062117538204092
642486,4176.0,642.0,2.0,-2.33722012686175
625432,4173.0,2088.0,177.0,2.3061547343624094
627553,555.0,3297.0,103.0,-1.750554136522308
633869,4173.0,430.0,12.0,1.826255380850385
644675,2088.0,642.0,60.0,3.5187245532437337
633993,4175.0,3297.0,12.0,-1.4145930152379051
624243,642.0,1938.0,51.0,-3.6041200954817656
633922,430.0,3297.0,12.0,-7.11227433357358
644680,2088.0,604.0,60.0,2.52386430747288
647975,307.0,4175.0,116.0,20.8564797128488
642333,642.0,2852.0,2.0,-0.1444049095385861
647843,642.0,1938.0,116.0,-3.386792919571889
647933,377.0,642.0,116.0,3.520082262752456
647906,2088.0,4175.0,116.0,24.58537165620241
625479,4174.0,263.0,177.0,-6.521703869896402
624314,4174.0,263.0,51.0,-6.407472158011608
625429,4173.0,642.0,177.0,-1.9472089326959083
624612,307.0,4173.0,150.0,4.280789748252152
624320,430.0,2088.0,51.0,-4.180726193813453
625506,377.0,307.0,177.0,11.762765574175946
642482,2852.0,3297.0,2.0,6.78024019367081
627564,4173.0,642.0,103.0,5.946138393192327
624362,307.0,1938.0,51.0,0.2228041111579399
624523,4173.0,604.0,150.0,-5.96696679150929
633839,1938.0,595.0,12.0,-9.82597880447554
625517,4172.0,642.0,177.0,-1.35873601287629
648000,4176.0,1938.0,116.0,-3.435669204583085
627695,4175.0,3361.0,103.0,9.913719467525034
633919,430.0,555.0,12.0,-8.622154544399965
633997,2852.0,3297.0,12.0,-3.27251828453591
625448,340.0,555.0,177.0,-5.406581332540887
644784,4176.0,604.0,60.0,-0.6769583753387795
625409,642.0,3297.0,177.0,-3.0066652184677123
647845,642.0,595.0,116.0,-1.3307113802508657
647853,555.0,3297.0,116.0,0.4007058588713005
624324,430.0,4172.0,51.0,-3.207318172115237
642456,307.0,4172.0,2.0,9.58109163677135
624325,430.0,307.0,51.0,0.9594974545057848
644731,4172.0,3297.0,60.0,0.0009195245518275
624256,555.0,307.0,51.0,1.1984881056832175
625516,4172.0,1938.0,177.0,-3.214410605438504
633850,555.0,642.0,12.0,-0.6820643947796751
642343,555.0,604.0,2.0,-9.795971609581336
625477,4174.0,3361.0,177.0,5.083189753322089
647879,4173.0,2852.0,116.0,-0.941278829256376
644626,555.0,642.0,60.0,-8.24001191010293
624544,340.0,4176.0,150.0,-2.463000886519103
644660,340.0,2088.0,60.0,6.434914473811096
627667,307.0,4174.0,103.0,4.725628391961905
642361,4173.0,604.0,2.0,-3.03085338855331
633885,340.0,4174.0,12.0,3.81416912557622
625541,307.0,2852.0,177.0,4.201039147898534
625471,2088.0,4175.0,177.0,7.1691911319622905
647863,4173.0,1938.0,116.0,-0.0884729596986351
644761,263.0,1938.0,60.0,-11.824542725546111
633884,340.0,2088.0,12.0,-1.6081625853182384
642441,4172.0,595.0,2.0,-0.5229921805462855
642381,340.0,2852.0,2.0,9.311702005195682
644627,555.0,2088.0,60.0,-8.456244009542559
625434,4173.0,430.0,177.0,-2.4610414134013103
625436,4173.0,3297.0,177.0,-1.4816313739202027
624240,1938.0,3361.0,51.0,-3.915073500846813
624246,642.0,3361.0,51.0,-5.385843387868606
647916,4174.0,2852.0,116.0,5.090520414270141
625496,430.0,4176.0,177.0,-7.751716582527089
647868,4173.0,4174.0,116.0,0.0561834521847414
624629,604.0,3361.0,150.0,-9.171440291729803
625503,377.0,3297.0,177.0,5.6268795422549776
642420,377.0,2088.0,2.0,9.602026011012924
644685,4174.0,642.0,60.0,-7.091748902852077
624583,377.0,4174.0,150.0,-7.432305861687538
627568,4173.0,4174.0,103.0,4.161031507633776
627705,4176.0,595.0,103.0,-4.169591433117245
627635,377.0,2088.0,103.0,6.504590635064154
625403,1938.0,3297.0,177.0,-0.3071735463045624
627584,340.0,2088.0,103.0,7.303365945293068
624648,4176.0,642.0,150.0,-4.384895174970713
647981,604.0,595.0,116.0,-1.691672858449399
644725,3297.0,3361.0,60.0,4.395312167019651
625540,307.0,4175.0,177.0,7.682595523160665
625476,4174.0,595.0,177.0,1.902869587593449
633932,377.0,1938.0,12.0,-1.1524074618250917
633962,307.0,1938.0,12.0,-6.420952785602715
642445,4172.0,4175.0,2.0,16.718376285833155
644698,430.0,3297.0,60.0,-2.456047111630596
633926,430.0,3361.0,12.0,3.9901288921888463
624638,263.0,4175.0,150.0,2.446945506433708
624275,4173.0,3361.0,51.0,2.693008204552339
625463,2088.0,1938.0,177.0,-3.05359126199
624301,2088.0,3297.0,51.0,0.5080400466117283
624370,307.0,595.0,51.0,-0.6282278060296482
624309,4174.0,642.0,51.0,-5.320975488813744
647972,307.0,3361.0,116.0,10.982122222946716
624581,377.0,555.0,150.0,-8.502124578311424
624385,263.0,1938.0,51.0,-1.9335286680041703
627588,340.0,3297.0,103.0,9.1830320063029
644629,555.0,3297.0,60.0,-3.8460268543194216
624330,430.0,2852.0,51.0,-5.294334485109642
633948,3297.0,595.0,12.0,-9.214541603007117
625512,377.0,4176.0,177.0,-4.571443873794373
625446,340.0,1938.0,177.0,3.279855179069341
625576,4176.0,2852.0,177.0,2.82451661793366
627571,4173.0,3297.0,103.0,2.66769787637458
633900,2088.0,4174.0,12.0,4.455151219374505
625483,430.0,642.0,177.0,-5.049475843962672
644738,307.0,1938.0,60.0,-5.387890548291511
642444,4172.0,263.0,2.0,-7.267114586282006
