,drug_row,drug_col,cell_line_name,synergy_bliss
624500,555.0,3297.0,150.0,-1.806917005886733
633935,377.0,2088.0,12.0,0.9360762955893251
647909,4174.0,642.0,116.0,-7.085279315358968
624599,4172.0,642.0,150.0,-9.129950346833002
644685,4174.0,642.0,60.0,-7.091748902852077
642401,4174.0,2852.0,2.0,2.941456243341108
642363,4173.0,4175.0,2.0,4.600563465692803
642335,555.0,642.0,2.0,-1.782163998937584
624518,4173.0,3297.0,150.0,-1.9586263698980069
624545,2088.0,1938.0,150.0,-3.5925789734706024
625463,2088.0,1938.0,177.0,-3.05359126199
642450,307.0,4173.0,2.0,-0.240292673914359
624331,430.0,4176.0,51.0,-3.5064777753138383
624522,4173.0,3361.0,150.0,-0.5578610201899609
625508,377.0,604.0,177.0,-2.582209960634133
644761,263.0,1938.0,60.0,-11.824542725546111
627658,4172.0,604.0,103.0,1.5599140473328936
625562,2852.0,3297.0,177.0,-0.2475560585468175
642323,1938.0,3297.0,2.0,1.3841998987537436
624285,340.0,4174.0,51.0,8.971396959698433
624273,4173.0,4172.0,51.0,2.9324583077476216
647901,2088.0,3297.0,116.0,8.171153960199334
624403,4176.0,4174.0,51.0,-2.2867461304387064
624303,2088.0,3361.0,51.0,6.097163452082541
642472,263.0,3297.0,2.0,-3.5076857667067376
624658,4176.0,2852.0,150.0,3.1041754173913354
625565,4176.0,1938.0,177.0,-3.047504954385921
633838,1938.0,3297.0,12.0,-11.836216994868064
644666,340.0,4172.0,60.0,4.826829726559256
633960,4172.0,4175.0,12.0,-0.3036992513998999
624242,1938.0,2852.0,51.0,-3.6854028720670047
633894,340.0,263.0,12.0,-6.675667604284655
644672,340.0,2852.0,60.0,4.333696948617048
647971,307.0,4172.0,116.0,7.59029881711404
633992,263.0,2852.0,12.0,-6.48259218851322
647843,642.0,1938.0,116.0,-3.386792919571889
647931,430.0,4176.0,116.0,-6.942645778143303
647907,2088.0,2852.0,116.0,5.640897725286225
625450,340.0,4174.0,177.0,12.84130861305241
624309,4174.0,642.0,51.0,-5.320975488813744
624656,4176.0,263.0,150.0,-2.1760170824824385
624592,377.0,4175.0,150.0,7.158819392708266
624315,4174.0,4175.0,51.0,2.9578026103345847
625479,4174.0,263.0,177.0,-6.521703869896402
642467,604.0,3361.0,2.0,-3.398361923026844
625576,4176.0,2852.0,177.0,2.82451661793366
624359,4172.0,263.0,51.0,-4.540176741839453
624512,4173.0,555.0,150.0,-12.901817089961344
627682,604.0,3361.0,103.0,-4.073489843936658
625487,430.0,3297.0,177.0,-2.388493655760094
647999,2852.0,3361.0,116.0,-1.9934360055957017
627662,307.0,1938.0,103.0,2.71531234450785
633893,340.0,604.0,12.0,-2.4444088256129595
633965,307.0,4173.0,12.0,-1.7604175465386125
625420,555.0,4172.0,177.0,-12.513546074813762
644783,4176.0,3361.0,60.0,-8.39117892728873
624636,263.0,3361.0,150.0,-5.06762469709231
647847,642.0,4175.0,116.0,15.869498706035
647855,555.0,4172.0,116.0,-4.809064835482384
624318,430.0,642.0,51.0,-4.851023500932741
642433,3297.0,595.0,2.0,-0.4126265380459898
624319,430.0,555.0,51.0,-9.982523633122788
644736,4172.0,4175.0,60.0,7.45400878698712
624254,555.0,595.0,51.0,-4.109849175337661
625486,430.0,4174.0,177.0,-5.275600855171461
627692,263.0,2852.0,103.0,3.3872089219170074
634004,4176.0,3297.0,12.0,-2.5289444814337148
625449,340.0,2088.0,177.0,7.544143649879037
647880,4173.0,4176.0,116.0,-3.854554879346941
642496,4176.0,2852.0,2.0,7.018866535170883
624529,340.0,642.0,150.0,4.215595530488653
644649,4173.0,4172.0,60.0,1.04633495366253
627628,430.0,263.0,103.0,4.021120607226441
642336,555.0,2088.0,2.0,-2.5481701420286287
633853,555.0,3297.0,12.0,-1.66766165633273
625518,4172.0,2088.0,177.0,8.369066165184105
625441,4173.0,604.0,177.0,-5.402681051810228
647867,4173.0,2088.0,116.0,2.3138240190738704
644764,263.0,595.0,60.0,-3.546597847472547
633851,555.0,2088.0,12.0,-0.1386400096159365
642417,377.0,1938.0,2.0,2.76995305512847
642359,4173.0,307.0,2.0,6.091126911820735
644614,1938.0,3297.0,60.0,-4.418953213581918
625404,1938.0,595.0,177.0,-1.83829364439518
625407,1938.0,2852.0,177.0,-4.182042132031768
624241,1938.0,4175.0,51.0,-1.8421071051631648
624246,642.0,3361.0,51.0,-5.385843387868606
647916,4174.0,2852.0,116.0,5.090520414270141
625468,2088.0,3361.0,177.0,5.03956433577053
647872,4173.0,595.0,116.0,-0.3668095488788668
624603,4172.0,595.0,150.0,-5.46611182110421
625474,4174.0,642.0,177.0,-7.496484579383684
642394,4174.0,642.0,2.0,-6.071650445711353
644678,2088.0,595.0,60.0,3.953838316778112
624567,430.0,2088.0,150.0,-1.1866030832771297
627542,1938.0,2852.0,103.0,-0.8305271641019458
627673,307.0,604.0,103.0,0.6210021003395716
627602,2088.0,595.0,103.0,8.114199913549825
624629,604.0,3361.0,150.0,-9.171440291729803
627560,555.0,4175.0,103.0,-5.239132411173811
624624,307.0,4176.0,150.0,-5.112540233869432
647977,307.0,4176.0,116.0,-4.4613947625741
644727,4172.0,1938.0,60.0,-7.681446552721993
625513,3297.0,595.0,177.0,-4.462561350650695
625448,340.0,555.0,177.0,-5.406581332540887
633902,2088.0,595.0,12.0,4.322423559771368
633929,430.0,4175.0,12.0,7.14413439609879
642421,377.0,4174.0,2.0,4.677665785817954
644692,4174.0,2852.0,60.0,4.42243679319266
633898,2088.0,1938.0,12.0,-7.16399372613429
624615,307.0,377.0,150.0,5.525850238655694
624267,4173.0,2088.0,51.0,5.16073154689254
625434,4173.0,430.0,177.0,-2.4610414134013103
624295,340.0,4175.0,51.0,21.2703112933862
624367,307.0,4174.0,51.0,3.2145489772409443
624304,2088.0,604.0,51.0,1.5537810375968988
647967,307.0,4174.0,116.0,6.18058289711943
624564,430.0,1938.0,150.0,-16.118099894544716
624385,263.0,1938.0,51.0,-1.9335286680041703
627564,4173.0,642.0,103.0,5.946138393192327
644616,1938.0,3361.0,60.0,-7.438575750723683
624324,430.0,4172.0,51.0,-3.207318172115237
633916,4174.0,2852.0,12.0,4.69391924016075
625484,430.0,555.0,177.0,-11.47630580617683
625418,555.0,3297.0,177.0,-1.2790283335415311
625549,604.0,2852.0,177.0,-2.7504930390670808
627547,642.0,4175.0,103.0,5.8107024299649375
633868,4173.0,4174.0,12.0,2.01068339626317
625452,340.0,377.0,177.0,33.265397548871015
644743,307.0,4174.0,60.0,2.6063939692918114
642420,377.0,2088.0,2.0,9.602026011012924
