,drug_row,drug_col,cell_line_name,synergy_bliss
624553,2088.0,4175.0,150.0,5.196811775455729
624555,4174.0,1938.0,150.0,-13.016747675765608
624557,4174.0,3297.0,150.0,-8.308522654338585
624558,4174.0,595.0,150.0,-0.2132746716450505
624560,4174.0,604.0,150.0,-13.975744493423685
624565,430.0,642.0,150.0,-8.258842329176932
624573,430.0,3361.0,150.0,-3.3481267191009803
624577,430.0,2852.0,150.0,-3.1533113812277924
624587,377.0,4172.0,150.0,4.042581091271155
624600,4172.0,2088.0,150.0,4.540505961626312
624603,4172.0,595.0,150.0,-5.46611182110421
624608,4172.0,2852.0,150.0,-0.7190482849425033
624613,307.0,2088.0,150.0,7.647508877035708
624617,307.0,595.0,150.0,-3.728706784367073
624625,604.0,1938.0,150.0,-12.358670078626764
624631,604.0,2852.0,150.0,-7.647553784342821
624636,263.0,3361.0,150.0,-5.06762469709231
624640,4175.0,3297.0,150.0,-1.1947893743023743
624642,4175.0,3361.0,150.0,0.3731189859659458
624650,4176.0,4174.0,150.0,-3.151809324771465
624652,4176.0,595.0,150.0,-4.127632871384217
625405,1938.0,3361.0,177.0,-0.2666662367935887
625407,1938.0,2852.0,177.0,-4.182042132031768
625409,642.0,3297.0,177.0,-3.0066652184677123
625428,4173.0,1938.0,177.0,-0.5521858924642751
625432,4173.0,2088.0,177.0,2.3061547343624094
625433,4173.0,4174.0,177.0,0.2554819726974232
625435,4173.0,377.0,177.0,-29.53146407724737
625436,4173.0,3297.0,177.0,-1.4816313739202027
625438,4173.0,4172.0,177.0,-0.3952399785101876
625441,4173.0,604.0,177.0,-5.402681051810228
625444,4173.0,2852.0,177.0,-1.8328009455366336
625448,340.0,555.0,177.0,-5.406581332540887
625449,340.0,2088.0,177.0,7.544143649879037
625450,340.0,4174.0,177.0,12.84130861305241
625463,2088.0,1938.0,177.0,-3.05359126199
625470,2088.0,263.0,177.0,-4.205211440314493
625471,2088.0,4175.0,177.0,7.1691911319622905
625480,4174.0,4175.0,177.0,4.740274806967195
625483,430.0,642.0,177.0,-5.049475843962672
625484,430.0,555.0,177.0,-11.47630580617683
625485,430.0,2088.0,177.0,-2.926253565747968
625490,430.0,307.0,177.0,1.2350344178686905
625498,377.0,642.0,177.0,-0.9345709303624552
625500,377.0,2088.0,177.0,2.899635447587065
625504,377.0,595.0,177.0,1.6380574153380576
625522,4172.0,3361.0,177.0,9.086470770528088
625544,604.0,642.0,177.0,-4.688098049951877
625550,263.0,1938.0,177.0,-8.305608665830777
625554,263.0,3361.0,177.0,0.2096264929554812
625556,263.0,4175.0,177.0,-1.1541674701340707
625571,4176.0,4172.0,177.0,-0.728525491971955
625575,4176.0,4175.0,177.0,-6.393284271688926
627549,555.0,1938.0,103.0,-5.638770457254908
627553,555.0,3297.0,103.0,-1.750554136522308
627569,4173.0,430.0,103.0,7.714641137659568
627570,4173.0,377.0,103.0,-5.33375814938799
627575,4173.0,3361.0,103.0,1.6361359830469002
627582,340.0,642.0,103.0,9.198465023971917
627585,340.0,4174.0,103.0,2.831488986195862
627588,340.0,3297.0,103.0,9.1830320063029
627594,340.0,263.0,103.0,1.847688348222173
627599,2088.0,642.0,103.0,0.2392525820232211
627604,2088.0,604.0,103.0,-5.433836612276703
627607,2088.0,2852.0,103.0,1.487924041322982
627619,430.0,555.0,103.0,-8.019353966851794
627632,377.0,1938.0,103.0,2.222240868553659
627633,377.0,642.0,103.0,5.310449228657476
627639,377.0,595.0,103.0,6.024786005268337
627642,377.0,3361.0,103.0,7.929290590621928
627645,377.0,4175.0,103.0,17.544204743393614
627648,3297.0,595.0,103.0,5.52897981805407
627652,4172.0,642.0,103.0,4.166113790505061
627653,4172.0,2088.0,103.0,12.598984447888958
627654,4172.0,4174.0,103.0,6.616202070721211
627661,4172.0,2852.0,103.0,6.735952373762834
627662,307.0,1938.0,103.0,2.71531234450785
627666,307.0,2088.0,103.0,4.045636383650323
627668,307.0,377.0,103.0,-1.1975310990484462
627673,307.0,604.0,103.0,0.6210021003395716
627676,307.0,2852.0,103.0,6.3560118888809445
627683,604.0,4175.0,103.0,-5.196617666241898
627687,263.0,3297.0,103.0,-2.942101728536666
627689,263.0,3361.0,103.0,0.2226478453438303
627699,2852.0,3361.0,103.0,1.169174387901828
627701,4176.0,642.0,103.0,-3.662118152367337
627703,4176.0,4174.0,103.0,-3.50475645000315
627708,4176.0,604.0,103.0,-2.603897319011052
633842,1938.0,2852.0,12.0,-6.2490937475935
633848,642.0,2852.0,12.0,-0.0431877232711003
633854,555.0,595.0,12.0,-4.55645119202484
633855,555.0,4172.0,12.0,2.82599572668955
633868,4173.0,4174.0,12.0,2.01068339626317
633870,4173.0,377.0,12.0,-16.0139064721503
633876,4173.0,604.0,12.0,-7.750704144291765
633877,4173.0,263.0,12.0,-2.840271222202825
633878,4173.0,4175.0,12.0,2.2029815506806303
633884,340.0,2088.0,12.0,-1.6081625853182384
633889,340.0,595.0,12.0,-5.771087142326885
633891,340.0,307.0,12.0,12.3703293258613
633892,340.0,3361.0,12.0,0.08969020355716
633894,340.0,263.0,12.0,-6.675667604284655
633897,340.0,4176.0,12.0,-5.9621415976508345
633908,4174.0,1938.0,12.0,-5.9479899391083295
633917,430.0,1938.0,12.0,-10.03189575358792
633919,430.0,555.0,12.0,-8.622154544399965
633922,430.0,3297.0,12.0,-7.11227433357358
633925,430.0,307.0,12.0,7.85586700363471
633935,377.0,2088.0,12.0,0.9360762955893251
633939,377.0,595.0,12.0,3.3988274965501297
633948,3297.0,595.0,12.0,-9.214541603007117
633954,4172.0,4174.0,12.0,1.748767892431675
633957,4172.0,3361.0,12.0,2.2067049847534
633974,307.0,263.0,12.0,-1.7777983563279047
633975,307.0,4175.0,12.0,6.220864332587705
633978,604.0,1938.0,12.0,-7.509849664244415
633982,604.0,3361.0,12.0,0.1563109343128101
634002,4176.0,2088.0,12.0,-5.593165356737815
634006,4176.0,4172.0,12.0,-4.519513436891155
634011,4176.0,2852.0,12.0,-0.03583431673229
642323,1938.0,3297.0,2.0,1.3841998987537436
642327,1938.0,2852.0,2.0,-2.398033472111438
642336,555.0,2088.0,2.0,-2.5481701420286287
642348,4173.0,1938.0,2.0,0.0642877279793525
642353,4173.0,4174.0,2.0,4.28281819679163
642363,4173.0,4175.0,2.0,4.600563465692803
642367,340.0,642.0,2.0,8.5370370393225
642376,340.0,307.0,2.0,14.353852584834527
642380,340.0,4175.0,2.0,24.11938938609596
642381,340.0,2852.0,2.0,9.311702005195682
642386,2088.0,3297.0,2.0,6.71389247703111
642389,2088.0,604.0,2.0,-2.5524520472153416
642398,4174.0,604.0,2.0,-8.185229960506291
642411,430.0,3361.0,2.0,2.08549165152473
642412,430.0,604.0,2.0,-8.873085610117721
642415,430.0,2852.0,2.0,-4.969129315142977
642419,377.0,555.0,2.0,0.2599356445066951
642422,377.0,430.0,2.0,-0.2512058111521613
642432,377.0,4176.0,2.0,-0.1746884122536445
642441,4172.0,595.0,2.0,-0.5229921805462855
642445,4172.0,4175.0,2.0,16.718376285833155
642446,4172.0,2852.0,2.0,7.171262569925668
642455,307.0,595.0,2.0,0.5738547633598711
642457,307.0,3361.0,2.0,12.74866086864218
642461,307.0,2852.0,2.0,7.569548462699377
642462,307.0,4176.0,2.0,-1.5798714653023922
642463,604.0,1938.0,2.0,-5.708094782751386
642465,604.0,3297.0,2.0,-3.1190278978051453
642469,604.0,2852.0,2.0,-3.9276783303727054
642471,263.0,642.0,2.0,-8.573125311552971
642486,4176.0,642.0,2.0,-2.33722012686175
642494,4176.0,263.0,2.0,-1.99615508760992
644616,1938.0,3361.0,60.0,-7.438575750723683
644617,1938.0,4175.0,60.0,-9.315673364069278
644621,642.0,595.0,60.0,-1.490461965362298
644629,555.0,3297.0,60.0,-3.8460268543194216
644632,555.0,307.0,60.0,-5.0501605482268
644635,555.0,263.0,60.0,-17.712097729793275
644642,4173.0,340.0,60.0,0.8875459049598442
644646,4173.0,377.0,60.0,-21.25776258037329
644648,4173.0,595.0,60.0,-2.244347210276741
644659,340.0,555.0,60.0,-9.098052958936966
644660,340.0,2088.0,60.0,6.434914473811096
644662,340.0,430.0,60.0,1.1438304990481645
644670,340.0,263.0,60.0,-1.778831726979585
644672,340.0,2852.0,60.0,4.333696948617048
644675,2088.0,642.0,60.0,3.5187245532437337
644685,4174.0,642.0,60.0,-7.091748902852077
644686,4174.0,3297.0,60.0,-1.9587000535997656
644694,430.0,642.0,60.0,-5.199878457282468
644695,430.0,555.0,60.0,-13.110967146859393
644700,430.0,4172.0,60.0,0.8283769344078433
644705,430.0,4175.0,60.0,11.424290425353414
644707,430.0,4176.0,60.0,-3.666085316325437
644710,377.0,555.0,60.0,-8.819378081077947
644716,377.0,4172.0,60.0,8.487510577831852
644723,377.0,4176.0,60.0,-1.723055986093636
644728,4172.0,642.0,60.0,-2.705083504635534
644733,4172.0,3361.0,60.0,3.5708104273551644
644737,4172.0,2852.0,60.0,1.9966075302735724
644745,307.0,3297.0,60.0,3.969132750278138
644752,307.0,2852.0,60.0,-0.3570857633912994
644757,604.0,595.0,60.0,1.874595255741625
644760,604.0,2852.0,60.0,0.5171205559652997
644765,263.0,3361.0,60.0,-3.103601415499926
644766,263.0,604.0,60.0,-6.757659628032728
644782,4176.0,4172.0,60.0,-1.305186474026389
644784,4176.0,604.0,60.0,-0.6769583753387795
644786,4176.0,4175.0,60.0,-0.6183523254319225
647846,642.0,3361.0,116.0,-2.857937385666113
647847,642.0,4175.0,116.0,15.869498706035
647850,555.0,642.0,116.0,-5.314723808091276
647860,555.0,4175.0,116.0,-2.546663188814972
647862,555.0,4176.0,116.0,-2.82773598033968
647864,4173.0,642.0,116.0,-1.3237212914788454
647869,4173.0,430.0,116.0,-1.021627426674915
647872,4173.0,595.0,116.0,-0.3668095488788668
647877,4173.0,263.0,116.0,1.3312123830817513
647890,340.0,4172.0,116.0,5.715356487646026
647891,340.0,307.0,116.0,8.240418257060039
647894,340.0,263.0,116.0,1.8111783315376049
647896,340.0,2852.0,116.0,5.343584619794991
647906,2088.0,4175.0,116.0,24.58537165620241
647916,4174.0,2852.0,116.0,5.090520414270141
647921,430.0,4174.0,116.0,-4.422190061065702
647926,430.0,3361.0,116.0,2.4613604631446453
647928,430.0,263.0,116.0,-3.6159948460051226
647932,377.0,1938.0,116.0,3.13865044986508
647933,377.0,642.0,116.0,3.520082262752456
647938,377.0,3297.0,116.0,12.066658434583598
647948,3297.0,595.0,116.0,3.2389707184191936
647953,4172.0,2088.0,116.0,12.786628943565812
647962,307.0,1938.0,116.0,-0.5933989916913112
647964,307.0,555.0,116.0,3.901592574711064
647974,307.0,263.0,116.0,1.017470029547145
647982,604.0,3361.0,116.0,-4.382894959350345
647990,263.0,604.0,116.0,-6.838043183918828
647996,4175.0,2852.0,116.0,9.282524661516549
648002,4176.0,2088.0,116.0,-4.740203478976221
648005,4176.0,595.0,116.0,-8.758171550633294
648007,4176.0,3361.0,116.0,-8.98378537840675
