,drug_row,drug_col,cell_line_name,synergy_loewe
347069,203.0,552.0,106.0,0.198453471838373
347085,540.0,2026.0,106.0,-18.4341577730893
347086,540.0,467.0,106.0,-7.56278921552658
347088,540.0,574.0,106.0,-16.4989757648889
347090,540.0,1238.0,106.0,-4.05318282896037
347096,540.0,4151.0,106.0,-4.32324711636471
347107,540.0,354.0,106.0,18.6904294009917
347117,540.0,364.0,106.0,-5.92399364333054
347118,540.0,220.0,106.0,1.52654199426433
347121,540.0,926.0,106.0,-26.7834276616921
347130,540.0,4157.0,106.0,-21.7007855712394
347136,540.0,778.0,106.0,-8.99986430607465
347143,4148.0,467.0,106.0,12.106931879837
347147,4148.0,249.0,106.0,-0.111834003630796
347148,4148.0,1238.0,106.0,-6.07377960203402
347151,4148.0,4149.0,106.0,-2.10160712642721
347154,4148.0,4150.0,106.0,-13.6243330363333
347165,4148.0,2400.0,106.0,-18.6627990378894
347171,4148.0,2426.0,106.0,-7.27833720997066
347172,4148.0,4153.0,106.0,-15.9296104019731
347175,4148.0,687.0,106.0,13.1803777038994
347179,4148.0,552.0,106.0,-8.39142624365203
347181,4148.0,3.0,106.0,-8.71117217244537
347185,4148.0,466.0,106.0,4.94116549945684
347188,4148.0,364.0,106.0,-6.33498971771727
347189,4148.0,484.0,106.0,11.152764340066
347195,4148.0,1257.0,106.0,-10.5718234668592
347210,4148.0,3898.0,106.0,3.29431350805738
347213,4148.0,778.0,106.0,18.4435209316053
347219,4149.0,143.0,106.0,-10.2893862903548
347227,4149.0,4152.0,106.0,-11.0617250784608
347231,4149.0,2424.0,106.0,-15.831047815542
347238,4149.0,3100.0,106.0,-16.588721484529
347245,4149.0,1257.0,106.0,0.521286016916186
347257,229.0,143.0,106.0,-24.9337828112718
347260,229.0,845.0,106.0,-13.1285397719884
347261,229.0,2088.0,106.0,-7.25863710998478
347262,229.0,574.0,106.0,-43.3192578144765
347263,229.0,249.0,106.0,-2.3508761261476
347266,229.0,540.0,106.0,-6.78970618616226
347268,229.0,643.0,106.0,5.63957294913005
347269,229.0,4150.0,106.0,-16.4585657234811
347271,229.0,821.0,106.0,-24.1156983660845
347274,229.0,442.0,106.0,-16.8415548694285
347279,229.0,1330.0,106.0,-2.7908492843496
347280,229.0,2400.0,106.0,-6.1577350979782
347281,229.0,4152.0,106.0,-3.68637949097156
347288,229.0,2451.0,106.0,-19.0606898927523
347289,229.0,716.0,106.0,-10.0178713766155
347296,229.0,3.0,106.0,-15.4080832765478
347302,229.0,267.0,106.0,-21.6007140055544
347311,229.0,482.0,106.0,-5.2983101110366
347319,229.0,277.0,106.0,2.90138470627905
347331,229.0,313.0,106.0,-8.44991663606164
347341,643.0,1238.0,106.0,0.208331541021455
347344,643.0,4149.0,106.0,-10.5597345680758
347346,643.0,150.0,106.0,7.78122175654039
347352,643.0,4151.0,106.0,2.29899138856729
347353,643.0,1330.0,106.0,6.68579102293594
347357,643.0,928.0,106.0,-9.94370298757877
347370,643.0,3100.0,106.0,-1.6367860049195
347378,643.0,220.0,106.0,-3.79981574414947
347380,643.0,2832.0,106.0,1.02807041505197
347389,643.0,2875.0,106.0,0.207484554687544
347393,643.0,85.0,106.0,14.2126305255683
347398,643.0,3379.0,106.0,-15.4185737503091
347399,643.0,778.0,106.0,6.58140487739332
347406,4150.0,2026.0,106.0,-8.66941859609055
347408,4150.0,2088.0,106.0,1.80831354138768
347411,4150.0,1238.0,106.0,-7.53317337756129
347414,4150.0,4149.0,106.0,6.39685332997216
347416,4150.0,254.0,106.0,-8.08146192581153
347417,4150.0,442.0,106.0,-16.4349944009947
347421,4150.0,601.0,106.0,-23.0167965852431
347431,4150.0,438.0,106.0,-10.367688443969
347434,4150.0,3100.0,106.0,-7.75241071946969
347440,4150.0,364.0,106.0,-6.49176962122623
347447,4150.0,523.0,106.0,-8.63893322170367
347450,4150.0,4156.0,106.0,-6.62659329137666
347455,4150.0,4158.0,106.0,-26.209817652973
347456,4150.0,836.0,106.0,-22.2097618535518
347469,150.0,574.0,106.0,2.74613991683047
347470,150.0,249.0,106.0,9.43714720196277
347473,150.0,540.0,106.0,1.3852567399597
347482,150.0,2421.0,106.0,-4.69126991801924
347484,150.0,2426.0,106.0,-0.10655620458741
347487,150.0,687.0,106.0,-12.4292434144883
347491,150.0,552.0,106.0,-8.16633099718579
347493,150.0,3100.0,106.0,-17.038515914271
347495,150.0,561.0,106.0,10.6300054933511
347497,150.0,920.0,106.0,-7.47187122009061
347500,150.0,220.0,106.0,4.47777794573183
347503,150.0,926.0,106.0,-13.3975007423712
347505,150.0,482.0,106.0,-6.31226367181372
347509,150.0,4156.0,106.0,-8.60321990746507
347512,150.0,4157.0,106.0,-6.57170041735998
347515,150.0,836.0,106.0,10.1604582612929
347520,150.0,674.0,106.0,4.22915113504214
347523,821.0,143.0,106.0,-13.5132009742041
347527,821.0,574.0,106.0,-17.5433797298965
347538,821.0,765.0,106.0,-18.489077690875
347541,821.0,601.0,106.0,-23.5774012579895
347553,821.0,552.0,106.0,-15.1360110484478
347561,821.0,364.0,106.0,-27.5887163401792
347565,821.0,2832.0,106.0,-28.5146388869619
347567,821.0,1257.0,106.0,-16.7696698834215
347572,821.0,4156.0,106.0,-13.1318376299261
347573,821.0,2875.0,106.0,-24.7033819033183
347575,821.0,1939.0,106.0,-8.89123972413166
347576,821.0,4157.0,106.0,-22.4072013954331
347577,821.0,85.0,106.0,4.78852151592276
347591,254.0,442.0,106.0,-16.8134797013441
347597,254.0,2832.0,106.0,4.56580154197555
347600,217.0,143.0,106.0,-36.679029239153
347604,217.0,2088.0,106.0,13.0897673535838
347612,217.0,4150.0,106.0,-23.8374294607413
347619,217.0,765.0,106.0,-6.72403177756634
347621,217.0,1330.0,106.0,13.8092190113586
347625,217.0,928.0,106.0,-22.3715781895226
347626,217.0,2421.0,106.0,-21.9421809911411
347627,217.0,2424.0,106.0,-25.6183314602781
347631,217.0,716.0,106.0,0.148206057535442
347637,217.0,164.0,106.0,3.58823271891576
347641,217.0,561.0,106.0,-2.41912479811698
347643,217.0,920.0,106.0,11.7306576026193
347659,217.0,4156.0,106.0,-14.7833908110732
347662,217.0,1939.0,106.0,-2.80098026720245
347683,2310.0,467.0,106.0,-7.39170543509168
347687,2310.0,249.0,106.0,2.45211336790112
347691,2310.0,540.0,106.0,-2.0856596041933
347704,2310.0,765.0,106.0,-7.09455537810068
347712,2310.0,2424.0,106.0,-2.18228356801803
347719,2310.0,354.0,106.0,-7.34946911571254
347722,2310.0,164.0,106.0,14.4576335616952
347728,2310.0,2555.0,106.0,-10.120652576039
347734,2310.0,220.0,106.0,-10.8261816605895
347748,2310.0,277.0,106.0,17.2821252635102
347750,2310.0,4157.0,106.0,-5.00329140943048
347752,2310.0,4158.0,106.0,2.86818557047101
347753,2310.0,836.0,106.0,4.30786733530383
347754,2310.0,3898.0,106.0,5.88166261040576
347760,2310.0,313.0,106.0,2.73788629502563
347761,2310.0,3010.0,106.0,-35.5522070882032
347762,2310.0,548.0,106.0,2.91899067994597
347767,562.0,2088.0,106.0,-0.172454977195255
347770,562.0,788.0,106.0,-21.5502586514606
347774,562.0,4148.0,106.0,-19.4925330904111
347776,562.0,229.0,106.0,-0.946299146532099
347783,562.0,442.0,106.0,-15.0958440993736
347785,562.0,161.0,106.0,-4.35349195423134
347787,562.0,765.0,106.0,-3.07790016665135
347788,562.0,4151.0,106.0,-10.186666844529
347796,562.0,2424.0,106.0,-3.59591820819307
347805,562.0,552.0,106.0,-11.9632026101242
347808,562.0,3214.0,106.0,5.84810979458855
347813,562.0,2555.0,106.0,-5.33741619850121
347816,562.0,341.0,106.0,1.32871403826141
347821,562.0,220.0,106.0,-5.05585346088822
347825,562.0,926.0,106.0,-8.72022180656701
347837,562.0,277.0,106.0,11.1824995138751
347838,562.0,1939.0,106.0,9.95905874618791
347839,562.0,4157.0,106.0,-6.37542964161072
347842,562.0,4158.0,106.0,-6.54060294784545
347846,562.0,3379.0,106.0,-10.2428393779043
347847,562.0,778.0,106.0,8.10710107082962
347849,562.0,748.0,106.0,-2.20142257471768
347850,562.0,374.0,106.0,4.88621434105136
347852,562.0,313.0,106.0,1.98167993583704
347862,161.0,203.0,106.0,0.31834159203901
347868,161.0,442.0,106.0,-10.4482287477624
347870,161.0,4151.0,106.0,-0.913185059542525
347871,161.0,4152.0,106.0,-0.021992893976535
347876,161.0,2426.0,106.0,-1.81813401767919
347879,161.0,687.0,106.0,8.82092943030887
347883,161.0,552.0,106.0,-0.883550355499917
347887,161.0,561.0,106.0,14.2059307304643
347889,161.0,920.0,106.0,-0.0499295527121912
347896,161.0,1257.0,106.0,-0.659149771358184
347902,161.0,2875.0,106.0,-9.40053982917259
347904,161.0,4157.0,106.0,-23.4745498964274
347908,161.0,3898.0,106.0,-6.99189525334962
347911,161.0,748.0,106.0,2.71020615088533
347918,2349.0,2026.0,106.0,-16.01407292223
347940,2349.0,562.0,106.0,-8.66221099148994
347942,2349.0,3928.0,106.0,7.12678133749484
347954,2349.0,2426.0,106.0,-7.86630439662526
347956,2349.0,2451.0,106.0,-15.1597263852357
347959,2349.0,1225.0,106.0,-22.6712964442664
347960,2349.0,354.0,106.0,-0.0112150069301222
347961,2349.0,438.0,106.0,-21.542466831224
347965,2349.0,3214.0,106.0,-4.7628844699556
347972,2349.0,920.0,106.0,-32.6704511559509
347973,2349.0,2619.0,106.0,-13.664706852425
347974,2349.0,341.0,106.0,3.58317116044863
347978,2349.0,484.0,106.0,-19.2386697527947
347984,2349.0,2832.0,106.0,-26.6303270343674
347990,2349.0,482.0,106.0,-11.7809414956624
347995,2349.0,4155.0,106.0,-17.0145292902049
347999,2349.0,277.0,106.0,-6.82007945653188
348001,2349.0,4157.0,106.0,-20.7897915296726
348017,3928.0,143.0,106.0,2.2132624371621
348019,3928.0,467.0,106.0,-2.51603238074357
348021,3928.0,2088.0,106.0,12.0016083977179
348026,3928.0,540.0,106.0,26.1125686538006
348030,3928.0,150.0,106.0,16.4206081368977
348031,3928.0,821.0,106.0,-2.43490413716567
348035,3928.0,765.0,106.0,-2.48021249704098
348037,3928.0,1330.0,106.0,10.7181438720666
348038,3928.0,2400.0,106.0,5.90835523335551
348048,3928.0,687.0,106.0,-0.363611308489705
348052,3928.0,552.0,106.0,6.40233326491888
348058,3928.0,466.0,106.0,12.9846353568681
348059,3928.0,920.0,106.0,-9.69151320733672
348060,3928.0,267.0,106.0,9.25121161524851
348061,3928.0,364.0,106.0,10.1367889590505
348064,3928.0,232.0,106.0,1.63699336770604
348068,3928.0,1257.0,106.0,4.3065467514885
348078,3928.0,4157.0,106.0,7.66457323263246
348079,3928.0,85.0,106.0,7.25484311153144
348080,3928.0,4158.0,106.0,6.73728222968419
348081,3928.0,836.0,106.0,16.7013650147474
348091,765.0,143.0,106.0,-2.6901509767166
348108,765.0,4153.0,106.0,-7.36573728048332
348117,765.0,267.0,106.0,-18.6166262784893
348118,765.0,364.0,106.0,-5.25583056558768
348119,765.0,220.0,106.0,0.559038373108971
348123,765.0,1257.0,106.0,1.43916074994052
348132,765.0,836.0,106.0,1.91487865881579
348133,765.0,3898.0,106.0,-19.1756548251283
348138,4151.0,254.0,106.0,0.462496344207023
348146,4151.0,1257.0,106.0,-7.79874879677094
348149,4151.0,674.0,106.0,3.25737211006052
348155,645.0,574.0,106.0,-29.3524396494072
348167,645.0,821.0,106.0,-25.0274610033012
348168,645.0,254.0,106.0,-37.9681730395856
348173,645.0,3928.0,106.0,-9.69612177742168
348174,645.0,765.0,106.0,-45.1667479744309
348182,645.0,2424.0,106.0,-31.6200533136038
348186,645.0,716.0,106.0,-47.3656754024431
348190,645.0,438.0,106.0,-38.393843948304
348192,645.0,164.0,106.0,-39.1659583842107
348201,645.0,267.0,106.0,-18.6401374656004
348213,645.0,195.0,106.0,-38.9975012477938
348216,645.0,4155.0,106.0,-57.0209603563905
348225,645.0,3898.0,106.0,-25.7640489031948
348240,1871.0,574.0,106.0,-39.1195166197259
348251,1871.0,150.0,106.0,-16.1342923880403
348252,1871.0,821.0,106.0,-26.6536493234051
348262,1871.0,645.0,106.0,-33.8405986928414
348266,1871.0,601.0,106.0,8.91042003477057
348267,1871.0,928.0,106.0,8.05865691309241
348271,1871.0,4153.0,106.0,-14.7654288058296
348274,1871.0,687.0,106.0,-1.05379406060042
348277,1871.0,438.0,106.0,8.44032773145956
348285,1871.0,466.0,106.0,-7.51679268428846
348289,1871.0,2619.0,106.0,-12.5105042791231
348296,1871.0,220.0,106.0,-3.92076108573173
348303,1871.0,4154.0,106.0,12.6952387479907
348309,1871.0,741.0,106.0,-10.071852698049
348317,1871.0,85.0,106.0,-4.37267100645629
348320,1871.0,836.0,106.0,-3.17332303997377
348328,1871.0,674.0,106.0,-2.49715826557548
348331,1871.0,548.0,106.0,-39.0473394680247
348347,1330.0,161.0,106.0,15.702649055687
348351,1330.0,601.0,106.0,13.7777817370379
348352,1330.0,928.0,106.0,-9.08991255997566
348354,1330.0,2424.0,106.0,-10.6990057656375
348363,1330.0,552.0,106.0,0.97691059000459
348365,1330.0,3100.0,106.0,4.01589047459582
348372,1330.0,484.0,106.0,3.83499538352184
348379,1330.0,523.0,106.0,-7.77787425693472
348382,1330.0,4156.0,106.0,10.3760302840387
348389,1330.0,836.0,106.0,22.8393371712063
348404,2400.0,249.0,106.0,-26.7065868522229
348410,2400.0,150.0,106.0,-0.782375930612349
348413,2400.0,442.0,106.0,-10.0976561316601
348414,2400.0,161.0,106.0,-9.76321848594141
348422,2400.0,2424.0,106.0,-37.4893809201577
348427,2400.0,687.0,106.0,-31.7362648706305
348438,2400.0,267.0,106.0,-1.34005711175969
348439,2400.0,364.0,106.0,-17.9080284021663
348444,2400.0,926.0,106.0,-34.9655411412065
348447,2400.0,482.0,106.0,-14.5931543468955
348453,2400.0,277.0,106.0,-9.85282268428813
348459,2400.0,3898.0,106.0,-7.19402188821496
348461,2400.0,3379.0,106.0,-8.20912025820697
348466,2400.0,3010.0,106.0,-20.6212095932193
348474,4152.0,928.0,106.0,3.67705391205671
348481,4152.0,552.0,106.0,-12.6406773478041
348485,4152.0,220.0,106.0,-3.56289216656885
348486,4152.0,2832.0,106.0,0.404680202023825
348491,4152.0,4158.0,106.0,-9.78984568434816
348494,4152.0,674.0,106.0,1.46023475718399
348496,601.0,2026.0,106.0,1.13243895121346
348505,601.0,2421.0,106.0,-2.35900646973538
348510,601.0,354.0,106.0,12.3842214002336
348516,601.0,364.0,106.0,0.0358377860372598
348520,601.0,1257.0,106.0,-5.35570423272416
348524,601.0,4157.0,106.0,1.17784111323733
348528,601.0,674.0,106.0,-0.795406343369196
348536,928.0,1225.0,106.0,12.470210410864
348537,928.0,438.0,106.0,4.54706205128106
348543,928.0,1257.0,106.0,7.94065776983822
348549,2421.0,2026.0,106.0,-7.1696291591556
348553,2421.0,442.0,106.0,-3.41511980066314
348555,2421.0,928.0,106.0,13.9249033314415
348564,2421.0,2832.0,106.0,5.24407373936388
348568,2421.0,4157.0,106.0,12.0476137978144
348584,2426.0,4151.0,106.0,10.2487853928112
348613,4153.0,928.0,106.0,-5.32217380279793
348616,4153.0,438.0,106.0,5.99163801082308
348624,4153.0,4157.0,106.0,-10.6524658120644
348631,2451.0,2088.0,106.0,1.34071779514958
348633,2451.0,249.0,106.0,4.85530629153321
348634,2451.0,1238.0,106.0,-2.9009568977978
348636,2451.0,540.0,106.0,-28.2586348352591
348637,2451.0,4149.0,106.0,7.07845023784049
348645,2451.0,4152.0,106.0,-19.1068969170471
348646,2451.0,601.0,106.0,17.798779915694
348648,2451.0,2421.0,106.0,16.0341101829854
348651,2451.0,4153.0,106.0,-0.99344856129556
348654,2451.0,1225.0,106.0,20.8144582308822
348666,2451.0,220.0,106.0,-0.192705908995009
348669,2451.0,926.0,106.0,18.7294860601237
348677,2451.0,277.0,106.0,11.8006902484999
348678,2451.0,4157.0,106.0,-11.5103124776646
348681,2451.0,836.0,106.0,14.8490115861882
348684,2451.0,3379.0,106.0,-14.7170555606676
348687,2451.0,674.0,106.0,1.41506124537822
348693,716.0,467.0,106.0,-8.02903302564957
348698,716.0,203.0,106.0,-1.78069857331277
348707,716.0,2421.0,106.0,-5.50768194523138
348709,716.0,2426.0,106.0,-10.1443795993636
348719,716.0,466.0,106.0,-2.76022508515711
348725,716.0,2832.0,106.0,-20.4011583366255
348745,687.0,2088.0,106.0,-6.684813684446
348747,687.0,1238.0,106.0,-12.4796066313212
348748,687.0,203.0,106.0,-6.76162733064666
348752,687.0,4151.0,106.0,-13.0259314105672
348760,687.0,1225.0,106.0,27.8935525030347
348766,687.0,267.0,106.0,-20.4405937643322
348767,687.0,364.0,106.0,2.90431618034936
348772,687.0,1257.0,106.0,-1.79964276730391
348777,687.0,2875.0,106.0,-6.06030107668266
348790,1225.0,2832.0,106.0,-8.17376496541048
348792,354.0,2088.0,106.0,-13.258788933514
348808,354.0,2832.0,106.0,-2.98981706773056
348809,354.0,1257.0,106.0,7.1533587815818
348813,354.0,4158.0,106.0,-1.29566948944574
348822,552.0,442.0,106.0,-15.5009419852968
348840,164.0,2088.0,106.0,12.7149081242125
348841,164.0,574.0,106.0,-19.7852750691658
348842,164.0,249.0,106.0,1.382962931022
348844,164.0,203.0,106.0,12.2662776733036
348846,164.0,4149.0,106.0,-0.580523099287886
348848,164.0,4150.0,106.0,2.93676575474679
348849,164.0,150.0,106.0,-6.91417630446882
348853,164.0,161.0,106.0,-2.40606467498601
348854,164.0,765.0,106.0,10.2683992001441
348856,164.0,1330.0,106.0,10.8735946654619
348858,164.0,4152.0,106.0,1.1386541548863
348861,164.0,2421.0,106.0,10.5338162826414
348866,164.0,716.0,106.0,-14.8796054685712
348875,164.0,561.0,106.0,15.2960763541969
348877,164.0,920.0,106.0,3.8010942164648
348882,164.0,232.0,106.0,-13.0454601199653
348884,164.0,926.0,106.0,23.4691024614351
348887,164.0,482.0,106.0,-17.1032366733955
348896,164.0,85.0,106.0,17.2705887630955
348906,164.0,3010.0,106.0,-26.024275176779
348908,3.0,143.0,106.0,-11.4012023486209
348936,3.0,561.0,106.0,-5.07690660935038
348937,3.0,466.0,106.0,-3.91373946524486
348944,3.0,926.0,106.0,-3.23424875408291
348951,3.0,2875.0,106.0,-10.7504093715396
348965,3214.0,467.0,106.0,-4.81509689508025
348967,3214.0,2088.0,106.0,0.379842494375709
348971,3214.0,1238.0,106.0,-13.9941672665172
348996,3214.0,2424.0,106.0,-5.63429689290018
349004,3214.0,438.0,106.0,1.87222373720887
349007,3214.0,3.0,106.0,-6.77375965534158
349019,3214.0,220.0,106.0,1.25637688608666
349022,3214.0,2832.0,106.0,2.29837595569005
349033,3214.0,1904.0,106.0,11.3533617535501
349037,3214.0,4157.0,106.0,-16.8935605416226
349041,3214.0,3898.0,106.0,-8.86678786831947
349050,3214.0,548.0,106.0,-2.12522764371941
349056,3100.0,4151.0,106.0,6.50890228768012
349057,3100.0,2424.0,106.0,-9.04715904448731
349058,3100.0,1225.0,106.0,1.3436088879095
349061,3100.0,267.0,106.0,-16.1690751215411
349070,561.0,143.0,106.0,-1.91363261270369
349074,561.0,249.0,106.0,-2.05652655238468
349080,561.0,4151.0,106.0,3.93439360477404
349091,561.0,438.0,106.0,0.317191831837179
349095,561.0,267.0,106.0,8.70815604690871
349100,561.0,926.0,106.0,-0.338918454395341
349107,561.0,2875.0,106.0,5.36614584867804
349110,561.0,836.0,106.0,7.92911043527927
349117,466.0,2088.0,106.0,-1.49980713502931
349119,466.0,1238.0,106.0,9.36350732286257
349127,466.0,601.0,106.0,10.2740188535204
349135,466.0,354.0,106.0,-1.09702594704075
349137,466.0,552.0,106.0,5.17277125360409
349138,466.0,3100.0,106.0,4.98185129439731
349146,466.0,926.0,106.0,8.88655936843349
349147,466.0,1257.0,106.0,1.94692072033985
349154,466.0,4157.0,106.0,-4.13356881232118
349155,466.0,4158.0,106.0,-0.943288054231677
349164,2555.0,845.0,106.0,-2.14945950607638
349166,2555.0,574.0,106.0,-30.860701217011
349168,2555.0,788.0,106.0,-23.8581964904366
349173,2555.0,4149.0,106.0,-16.4305532624626
349178,2555.0,821.0,106.0,-15.5757034566826
349181,2555.0,442.0,106.0,-1.5076423015755
349192,2555.0,2424.0,106.0,-0.996414147405644
349197,2555.0,687.0,106.0,-31.0922230765955
349207,2555.0,466.0,106.0,11.720951293561
349210,2555.0,267.0,106.0,1.61685414360603
349213,2555.0,220.0,106.0,-32.5564101522292
349217,2555.0,545.0,106.0,-7.63297253969103
349219,2555.0,482.0,106.0,-7.97000293937192
349224,2555.0,4155.0,106.0,-18.8348328434593
349230,2555.0,85.0,106.0,0.922661936863659
349240,2555.0,3010.0,106.0,-23.1881460822109
349245,147.0,845.0,106.0,-3.51108771129626
349257,147.0,4150.0,106.0,-24.1377580897192
349259,147.0,821.0,106.0,-22.8032701431556
349266,147.0,3928.0,106.0,2.84678554263667
349270,147.0,1330.0,106.0,8.43801937946649
349272,147.0,4152.0,106.0,-21.7386080295166
349278,147.0,4153.0,106.0,8.21941984398843
349287,147.0,3.0,106.0,-19.5844257200069
349288,147.0,3214.0,106.0,4.76871527817711
349291,147.0,561.0,106.0,-7.15847372787643
349293,147.0,2555.0,106.0,-25.8721135759597
349303,147.0,2677.0,106.0,-4.78958818627572
349306,147.0,545.0,106.0,-16.3313838806161
349312,147.0,195.0,106.0,-10.3491885152143
349314,147.0,741.0,106.0,-46.9091635984643
349315,147.0,4155.0,106.0,-2.98260670838048
349322,147.0,85.0,106.0,4.9571457371152
349324,147.0,4158.0,106.0,-11.8206762491083
349332,147.0,374.0,106.0,-3.33212638140531
349333,147.0,674.0,106.0,-1.35251692057113
349334,147.0,313.0,106.0,-7.28761697422673
349342,920.0,1238.0,106.0,-4.80249889374007
349345,920.0,254.0,106.0,-0.176966804325037
349347,920.0,765.0,106.0,-14.5058662116586
349351,920.0,928.0,106.0,2.6179509314591
349355,920.0,4153.0,106.0,-20.9658175245305
349365,920.0,267.0,106.0,-26.0041184684702
349369,920.0,2832.0,106.0,-3.24098368565182
349371,920.0,1257.0,106.0,-11.1216973363905
349377,920.0,2875.0,106.0,9.70210900701912
349378,920.0,4157.0,106.0,10.4022316363631
349379,920.0,4158.0,106.0,-2.67507537502048
349383,920.0,674.0,106.0,-15.6761858028768
349396,2619.0,4148.0,106.0,-0.446692237402538
349398,2619.0,229.0,106.0,5.01963860209759
349402,2619.0,821.0,106.0,-24.9791287140947
349406,2619.0,2310.0,106.0,-10.2450459598674
349408,2619.0,3928.0,106.0,6.83024739084725
349415,2619.0,601.0,106.0,7.20948707652373
349417,2619.0,2421.0,106.0,-4.6252247057416
349422,2619.0,716.0,106.0,-4.9798220026762
349425,2619.0,354.0,106.0,10.8894112505165
349427,2619.0,552.0,106.0,-15.6327473002027
349429,2619.0,3.0,106.0,-17.782922239922
