,drug_row,drug_col,cell_line_name,synergy_loewe
346772,845.0,836.0,106.0,0.698432389914788
346778,845.0,674.0,106.0,-3.34767983503631
346783,682.0,453.0,106.0,5.30794866774547
346794,682.0,4148.0,106.0,-8.58375931485683
346807,682.0,3928.0,106.0,15.7636355398026
346812,682.0,1330.0,106.0,-0.605933476562269
346815,682.0,601.0,106.0,0.521104291158891
346820,682.0,4153.0,106.0,-1.67436721281096
346821,682.0,2451.0,106.0,1.19314063403999
346831,682.0,3100.0,106.0,-6.45110222229491
346838,682.0,2619.0,106.0,-21.3972941752082
346842,682.0,364.0,106.0,-20.3965252273844
346846,682.0,232.0,106.0,-19.6627568632993
346852,682.0,4154.0,106.0,6.65331894615034
346869,682.0,836.0,106.0,0.0932151277481159
346875,682.0,748.0,106.0,-0.60935814416395
346886,574.0,1238.0,106.0,-12.2956661185337
346887,574.0,203.0,106.0,-16.9134495703294
346894,574.0,601.0,106.0,-17.7122387253661
346898,574.0,2426.0,106.0,8.93918672612765
346900,574.0,687.0,106.0,-35.2903788902969
346910,574.0,267.0,106.0,3.93591808328253
346922,574.0,2875.0,106.0,-8.42952482143833
346940,249.0,601.0,106.0,-2.50293871209939
346945,249.0,4153.0,106.0,4.09611948458526
346948,249.0,438.0,106.0,-5.44901605672508
346956,249.0,2832.0,106.0,-2.00553770497049
346957,249.0,926.0,106.0,6.18558733861417
346961,249.0,741.0,106.0,-19.3528636276475
346975,788.0,574.0,106.0,0.272323668815591
346978,788.0,203.0,106.0,-13.5789055630065
346984,788.0,4150.0,106.0,-18.1556815646068
346986,788.0,821.0,106.0,-9.24645938706456
346989,788.0,442.0,106.0,-62.4027658187583
347000,788.0,2424.0,106.0,-13.1197646032807
347015,788.0,466.0,106.0,-2.16043592847702
347020,788.0,220.0,106.0,-21.2351762654768
347021,788.0,232.0,106.0,-14.8371070625965
347034,788.0,277.0,106.0,-10.8827795355935
347040,788.0,3898.0,106.0,-15.5415064966948
347042,788.0,3379.0,106.0,-9.79799839522693
347045,788.0,674.0,106.0,-23.5284467976763
347047,788.0,3010.0,106.0,-14.7600723478248
347049,1238.0,2088.0,106.0,-2.03885954833985
347052,1238.0,2832.0,106.0,-7.96750294482928
347054,203.0,2026.0,106.0,0.288256560872519
347058,203.0,442.0,106.0,-15.1418953629986
347067,203.0,354.0,106.0,-4.77860368809659
347069,203.0,552.0,106.0,0.198453471838373
347078,203.0,2875.0,106.0,2.51296340557531
347080,203.0,4158.0,106.0,2.09884781477174
347085,540.0,2026.0,106.0,-18.4341577730893
347094,540.0,442.0,106.0,-7.86446782424073
347095,540.0,765.0,106.0,-32.2105868730046
347096,540.0,4151.0,106.0,-4.32324711636471
347098,540.0,601.0,106.0,1.6874617335471
347114,540.0,466.0,106.0,12.7759984048079
347123,540.0,482.0,106.0,7.36550807790762
347124,540.0,523.0,106.0,-4.52143281511013
347126,540.0,741.0,106.0,-42.3119755429037
347128,540.0,2875.0,106.0,-17.6066648965993
347132,540.0,4158.0,106.0,-8.9771275073044
347133,540.0,836.0,106.0,9.65157413229533
347150,4148.0,540.0,106.0,-23.8939729074371
347154,4148.0,4150.0,106.0,-13.6243330363333
347156,4148.0,821.0,106.0,-14.8258929076994
347160,4148.0,161.0,106.0,-23.6947924532209
347168,4148.0,928.0,106.0,11.3631997139304
347169,4148.0,2421.0,106.0,-3.77473512160874
347170,4148.0,2424.0,106.0,-11.1618072139819
347172,4148.0,4153.0,106.0,-15.9296104019731
347188,4148.0,364.0,106.0,-6.33498971771727
347201,4148.0,4155.0,106.0,-4.98336178241061
347202,4148.0,4156.0,106.0,-20.5752604316098
347203,4148.0,2875.0,106.0,-11.64083247054
347207,4148.0,85.0,106.0,-6.53243003178182
347213,4148.0,778.0,106.0,18.4435209316053
347214,4148.0,748.0,106.0,8.07772765679099
347215,4148.0,674.0,106.0,10.3595241818485
347217,4148.0,3010.0,106.0,-41.0505650101324
347221,4149.0,2088.0,106.0,0.207036553132717
347223,4149.0,203.0,106.0,-3.29333238248647
347230,4149.0,2421.0,106.0,-0.267148318321104
347237,4149.0,552.0,106.0,-9.64074117001979
347242,4149.0,220.0,106.0,-0.163974411182804
347250,4149.0,2875.0,106.0,2.93165595547135
347259,229.0,467.0,106.0,-7.35063344965076
347264,229.0,1238.0,106.0,-8.49265005017665
347267,229.0,4149.0,106.0,-32.2751090573286
347275,229.0,161.0,106.0,-1.93628722459918
347281,229.0,4152.0,106.0,-3.68637949097156
347285,229.0,2424.0,106.0,-24.8431569812784
347286,229.0,2426.0,106.0,-4.01119730556602
347293,229.0,438.0,106.0,-9.07910489768977
347296,229.0,3.0,106.0,-15.4080832765478
347302,229.0,267.0,106.0,-21.6007140055544
347303,229.0,364.0,106.0,2.54620401871049
347304,229.0,484.0,106.0,10.995034566454
347333,229.0,548.0,106.0,2.0002969992761
347343,643.0,540.0,106.0,6.11954429280223
347350,643.0,161.0,106.0,-1.41381639499919
347356,643.0,601.0,106.0,-5.33137194769982
347357,643.0,928.0,106.0,-9.94370298757877
347358,643.0,2421.0,106.0,-17.1755328760561
347359,643.0,2424.0,106.0,-16.2651438903641
347369,643.0,3.0,106.0,-8.36805453224782
347370,643.0,3100.0,106.0,-1.6367860049195
347372,643.0,561.0,106.0,6.95908643180795
347373,643.0,466.0,106.0,1.00480504622048
347375,643.0,267.0,106.0,-14.0363731520623
347379,643.0,232.0,106.0,-14.3915445424097
347392,643.0,4157.0,106.0,-6.59741734900446
347393,643.0,85.0,106.0,14.2126305255683
347395,643.0,836.0,106.0,12.064961970282
347398,643.0,3379.0,106.0,-15.4185737503091
347400,643.0,748.0,106.0,-8.08463697116565
347405,4150.0,143.0,106.0,-4.08146606990951
347410,4150.0,249.0,106.0,0.292014934882138
347413,4150.0,540.0,106.0,0.729654921277181
347422,4150.0,928.0,106.0,-9.21411738078035
347423,4150.0,2421.0,106.0,-0.437143799203516
347430,4150.0,354.0,106.0,-15.7319814282576
347433,4150.0,3.0,106.0,-21.939065650239
347439,4150.0,267.0,106.0,-6.71987349367244
347444,4150.0,926.0,106.0,-7.41376736775139
347445,4150.0,1257.0,106.0,-2.8155253460763
347446,4150.0,482.0,106.0,-11.3185112046139
347451,4150.0,2875.0,106.0,4.03423303283017
347455,4150.0,4158.0,106.0,-26.209817652973
347459,4150.0,778.0,106.0,3.87979879968688
347465,150.0,143.0,106.0,-16.7697297744218
347470,150.0,249.0,106.0,9.43714720196277
347480,150.0,601.0,106.0,-3.46445866791818
347484,150.0,2426.0,106.0,-0.10655620458741
347490,150.0,438.0,106.0,-11.0790235192456
347502,150.0,2832.0,106.0,-5.88966354388593
347513,150.0,85.0,106.0,-5.87016826010055
347523,821.0,143.0,106.0,-13.5132009742041
347528,821.0,249.0,106.0,-34.9638615212146
347544,821.0,2424.0,106.0,-36.2388859219203
347548,821.0,716.0,106.0,-18.8522276617362
347549,821.0,687.0,106.0,-16.351941610736
347551,821.0,354.0,106.0,-18.3753585200672
347554,821.0,3.0,106.0,-21.5106586130606
347567,821.0,1257.0,106.0,-16.7696698834215
347573,821.0,2875.0,106.0,-24.7033819033183
347577,821.0,85.0,106.0,4.78852151592276
347589,254.0,2088.0,106.0,8.56085191186256
347590,254.0,1238.0,106.0,-4.65486080937938
347603,217.0,845.0,106.0,-24.7624624764275
347613,217.0,150.0,106.0,22.5897908233199
347614,217.0,821.0,106.0,-5.74230107680699
347627,217.0,2424.0,106.0,-25.6183314602781
347635,217.0,438.0,106.0,-7.56979074843832
347636,217.0,552.0,106.0,-2.3075276945647
347637,217.0,164.0,106.0,3.58823271891576
347638,217.0,3.0,106.0,-2.44965980173307
347641,217.0,561.0,106.0,-2.41912479811698
347647,217.0,220.0,106.0,1.69396044763319
347651,217.0,545.0,106.0,-7.34234215647853
347654,217.0,523.0,106.0,-5.84000021135297
347657,217.0,741.0,106.0,-20.8170027537397
347662,217.0,1939.0,106.0,-2.80098026720245
347669,217.0,3379.0,106.0,1.19047157324231
347676,442.0,2088.0,106.0,-15.0907129501672
347677,442.0,1238.0,106.0,-6.07356356098171
347682,2310.0,2026.0,106.0,14.9118651373599
347684,2310.0,845.0,106.0,-17.2846598063834
347686,2310.0,574.0,106.0,-13.3650887764754
347730,2310.0,341.0,106.0,-1.24033019626029
347731,2310.0,267.0,106.0,-10.9980373692911
347733,2310.0,484.0,106.0,-18.6776502021449
347734,2310.0,220.0,106.0,-10.8261816605895
347739,2310.0,1257.0,106.0,8.30495008530037
347744,2310.0,741.0,106.0,-16.0934152501585
347763,562.0,143.0,106.0,-4.13405430153566
347772,562.0,203.0,106.0,2.11403216606515
347779,562.0,150.0,106.0,-13.8731557267081
347791,562.0,2400.0,106.0,-24.5375463222332
347794,562.0,928.0,106.0,-12.1677747597537
347797,562.0,2426.0,106.0,2.01493914026655
347799,562.0,2451.0,106.0,-14.8481168676272
347802,562.0,1225.0,106.0,0.289037021497037
347807,562.0,3.0,106.0,-5.54214974536319
347842,562.0,4158.0,106.0,-6.54060294784545
347846,562.0,3379.0,106.0,-10.2428393779043
347848,562.0,655.0,106.0,3.30526010652558
347861,161.0,1238.0,106.0,-16.9881003970312
347866,161.0,150.0,106.0,-1.2494340190863
347869,161.0,765.0,106.0,-3.18808591728426
347873,161.0,928.0,106.0,1.9319006186367
347876,161.0,2426.0,106.0,-1.81813401767919
347892,161.0,220.0,106.0,-13.7133660674669
347893,161.0,232.0,106.0,-7.4457622962774
347901,161.0,4156.0,106.0,4.79352637757987
347905,161.0,85.0,106.0,14.71589322922
347906,161.0,4158.0,106.0,-7.47962683101791
347917,2349.0,453.0,106.0,-6.25120276820487
347925,2349.0,788.0,106.0,-7.3465219267265
347931,2349.0,229.0,106.0,-6.52915872228095
347937,2349.0,217.0,106.0,16.1528417665488
347943,2349.0,765.0,106.0,-23.0457818696229
347944,2349.0,4151.0,106.0,-23.1833324613437
347947,2349.0,1330.0,106.0,-28.772792901926
347956,2349.0,2451.0,106.0,-15.1597263852357
347958,2349.0,687.0,106.0,9.31706066315972
347963,2349.0,164.0,106.0,-15.4177187474607
347969,2349.0,466.0,106.0,2.955136322158
347973,2349.0,2619.0,106.0,-13.664706852425
347974,2349.0,341.0,106.0,3.58317116044863
347978,2349.0,484.0,106.0,-19.2386697527947
347987,2349.0,1257.0,106.0,-30.751694404377
347996,2349.0,4156.0,106.0,-20.9265331965309
347998,2349.0,2875.0,106.0,-8.07113534822837
348031,3928.0,821.0,106.0,-2.43490413716567
348033,3928.0,442.0,106.0,9.76357958237128
348039,3928.0,4152.0,106.0,9.59062136979924
348042,3928.0,2421.0,106.0,3.70623141721841
348050,3928.0,354.0,106.0,12.5199158048189
348063,3928.0,220.0,106.0,-0.520731644893322
348085,3928.0,778.0,106.0,7.43207786755836
348100,765.0,442.0,106.0,-18.478590520946
348104,765.0,928.0,106.0,-2.75518011432646
348105,765.0,2421.0,106.0,1.93181073963516
348111,765.0,354.0,106.0,10.8742574381726
348113,765.0,552.0,106.0,-18.33466513093
348116,765.0,561.0,106.0,-12.6006545944275
348122,765.0,926.0,106.0,3.26440384543592
348127,765.0,741.0,106.0,-24.3127865193981
348137,4151.0,1238.0,106.0,-8.90629105415573
348138,4151.0,254.0,106.0,0.462496344207023
348139,4151.0,442.0,106.0,-6.54272427535571
348149,4151.0,674.0,106.0,3.25737211006052
348162,645.0,4149.0,106.0,-39.2106924397866
348163,645.0,229.0,106.0,-33.8142565766675
348169,645.0,217.0,106.0,-22.9664303828855
348175,645.0,4151.0,106.0,-43.582754132617
348203,645.0,484.0,106.0,-47.3167410170501
348213,645.0,195.0,106.0,-38.9975012477938
348217,645.0,4156.0,106.0,-34.6193470551729
348220,645.0,1939.0,106.0,-19.4594131964132
348222,645.0,85.0,106.0,-36.0520979115934
348232,645.0,3010.0,106.0,-23.8811000959758
348239,1871.0,2088.0,106.0,-5.70540230676804
348240,1871.0,574.0,106.0,-39.1195166197259
348250,1871.0,4150.0,106.0,-18.4790731728378
348256,1871.0,2310.0,106.0,-22.4848208813959
348261,1871.0,4151.0,106.0,-16.4963625474587
348262,1871.0,645.0,106.0,-33.8405986928414
348265,1871.0,4152.0,106.0,-15.9104275475861
348268,1871.0,2421.0,106.0,12.2020992428936
348269,1871.0,2424.0,106.0,-14.9371417883844
348271,1871.0,4153.0,106.0,-14.7654288058296
348272,1871.0,2451.0,106.0,4.63516369724291
348273,1871.0,716.0,106.0,7.65166819872398
348278,1871.0,552.0,106.0,-12.7431244255523
348279,1871.0,164.0,106.0,21.0819912494834
348281,1871.0,3214.0,106.0,-1.82854763711827
348286,1871.0,2555.0,106.0,-21.8756333787422
348288,1871.0,920.0,106.0,-3.54155978234007
348296,1871.0,220.0,106.0,-3.92076108573173
348299,1871.0,2832.0,106.0,5.46284437252195
348301,1871.0,545.0,106.0,-22.1080942199686
348303,1871.0,4154.0,106.0,12.6952387479907
348305,1871.0,482.0,106.0,-8.99743771978551
348306,1871.0,523.0,106.0,-23.066445027891
348312,1871.0,1904.0,106.0,5.42981673907681
348320,1871.0,836.0,106.0,-3.17332303997377
348325,1871.0,655.0,106.0,-1.43780960134387
348339,1330.0,203.0,106.0,-2.54439368527769
348342,1330.0,4150.0,106.0,-7.36458068080782
348343,1330.0,150.0,106.0,6.26634663481105
348350,1330.0,4152.0,106.0,-8.02508443700078
348351,1330.0,601.0,106.0,13.7777817370379
348352,1330.0,928.0,106.0,-9.08991255997566
348356,1330.0,4153.0,106.0,2.65223941097704
348364,1330.0,3.0,106.0,2.07799727239268
348368,1330.0,466.0,106.0,8.94686087465203
348370,1330.0,267.0,106.0,-18.0758685577382
348376,1330.0,926.0,106.0,2.5209782674606
348377,1330.0,1257.0,106.0,2.59599300223462
348384,1330.0,277.0,106.0,6.33922494438517
348389,1330.0,836.0,106.0,22.8393371712063
348390,1330.0,3898.0,106.0,-1.1084400235657
348392,1330.0,3379.0,106.0,-1.36967075643783
348394,1330.0,748.0,106.0,8.36755733122348
348397,1330.0,3010.0,106.0,-27.3232509573225
348407,2400.0,540.0,106.0,-1.57276729774913
348416,2400.0,4151.0,106.0,10.3861729595719
348417,2400.0,1330.0,106.0,-7.47874567335378
348419,2400.0,601.0,106.0,-30.7975857444485
348426,2400.0,716.0,106.0,-17.396392681152
348433,2400.0,3100.0,106.0,-21.2678414297502
348440,2400.0,484.0,106.0,-29.1156234712082
348445,2400.0,545.0,106.0,-13.8379077184534
348448,2400.0,523.0,106.0,-13.9923772188671
348453,2400.0,277.0,106.0,-9.85282268428813
348458,2400.0,836.0,106.0,-13.4628709833134
348465,2400.0,313.0,106.0,-23.185245659015
348470,4152.0,1238.0,106.0,-3.6455811732019
348474,4152.0,928.0,106.0,3.67705391205671
348475,4152.0,2421.0,106.0,-2.0448989825817
348481,4152.0,552.0,106.0,-12.6406773478041
348487,4152.0,1257.0,106.0,-15.3691250779052
348495,601.0,143.0,106.0,6.96962551991797
348498,601.0,1238.0,106.0,-15.3504017653007
348501,601.0,442.0,106.0,-21.35137951377
348504,601.0,928.0,106.0,-6.15511005644763
348505,601.0,2421.0,106.0,-2.35900646973538
348507,601.0,2426.0,106.0,-6.58630245042315
348508,601.0,4153.0,106.0,-11.1094602224538
348509,601.0,1225.0,106.0,8.76997841767107
348515,601.0,267.0,106.0,-18.1852604763607
348519,601.0,926.0,106.0,5.35360650186799
348522,601.0,741.0,106.0,-8.84663875103832
348533,928.0,442.0,106.0,-10.2657142273068
348534,928.0,4151.0,106.0,-19.2612993772667
348541,928.0,267.0,106.0,-49.2116116958855
348546,928.0,4158.0,106.0,-3.34840207881386
348549,2421.0,2026.0,106.0,-7.1696291591556
348552,2421.0,254.0,106.0,-7.54032580800197
348555,2421.0,928.0,106.0,13.9249033314415
348568,2421.0,4157.0,106.0,12.0476137978144
348583,2426.0,442.0,106.0,3.85591579887686
348590,2426.0,1225.0,106.0,-11.3944306415007
348591,2426.0,354.0,106.0,-7.67753329385134
348601,2426.0,2875.0,106.0,1.33554250700658
348610,4153.0,254.0,106.0,3.26687723827848
348615,4153.0,1225.0,106.0,6.71737251366527
348618,4153.0,3100.0,106.0,4.39934573393948
348632,2451.0,574.0,106.0,-3.21853160985159
348645,2451.0,4152.0,106.0,-19.1068969170471
348646,2451.0,601.0,106.0,17.798779915694
348647,2451.0,928.0,106.0,-1.70194240775297
348648,2451.0,2421.0,106.0,16.0341101829854
348651,2451.0,4153.0,106.0,-0.99344856129556
348653,2451.0,687.0,106.0,19.1315567615552
348657,2451.0,552.0,106.0,-8.95573403581819
348658,2451.0,3.0,106.0,-6.29299934583112
348661,2451.0,561.0,106.0,-12.2220799213872
348663,2451.0,920.0,106.0,5.05587241998852
348664,2451.0,267.0,106.0,-17.8663493892539
348666,2451.0,220.0,106.0,-0.192705908995009
348686,2451.0,748.0,106.0,7.07734781531297
348687,2451.0,674.0,106.0,1.41506124537822
348691,716.0,143.0,106.0,-12.0397532157646
348696,716.0,249.0,106.0,0.873099249758806
348698,716.0,203.0,106.0,-1.78069857331277
348701,716.0,442.0,106.0,-12.1993829929579
348704,716.0,4152.0,106.0,-3.53228102382725
348705,716.0,601.0,106.0,9.37224732121063
348708,716.0,2424.0,106.0,-22.1670148259973
348711,716.0,687.0,106.0,9.57696102614525
348719,716.0,466.0,106.0,-2.76022508515711
348724,716.0,232.0,106.0,-14.6127835167796
348727,716.0,1257.0,106.0,-0.564101504382925
348729,716.0,523.0,106.0,-14.5822086230165
348731,716.0,741.0,106.0,-19.8404176466781
348732,716.0,4156.0,106.0,8.30166314294664
348733,716.0,2875.0,106.0,-20.3936134698623
348737,716.0,836.0,106.0,7.23535966491504
348742,687.0,143.0,106.0,-17.8662071085783
348751,687.0,442.0,106.0,-24.4286873382788
348758,687.0,2426.0,106.0,-1.3164330757446
348759,687.0,4153.0,106.0,-8.98079671301863
348770,687.0,2832.0,106.0,4.62727895893418
348772,687.0,1257.0,106.0,-1.79964276730391
348779,687.0,4158.0,106.0,-6.14314528972106
348785,1225.0,1238.0,106.0,-6.29362667559057
348790,1225.0,2832.0,106.0,-8.17376496541048
348797,354.0,928.0,106.0,-3.36449453900526
348800,354.0,4153.0,106.0,-12.0722379662874
348808,354.0,2832.0,106.0,-2.98981706773056
348812,354.0,4157.0,106.0,1.57720294409579
348819,552.0,2088.0,106.0,3.06294136239166
348824,552.0,2424.0,106.0,-9.38536186834721
348825,552.0,1225.0,106.0,-8.26422556043776
348838,164.0,467.0,106.0,-3.5130632191062
348839,164.0,845.0,106.0,-2.53248652346287
348842,164.0,249.0,106.0,1.382962931022
348844,164.0,203.0,106.0,12.2662776733036
348854,164.0,765.0,106.0,10.2683992001441
348857,164.0,2400.0,106.0,-21.5193516457854
348859,164.0,601.0,106.0,20.9741311238746
348869,164.0,354.0,106.0,5.97052978950751
348877,164.0,920.0,106.0,3.8010942164648
348879,164.0,364.0,106.0,12.0453562957898
348890,164.0,741.0,106.0,27.2388176145473
348894,164.0,1939.0,106.0,16.1895027789711
348896,164.0,85.0,106.0,17.2705887630955
348903,164.0,748.0,106.0,-1.09859481302354
348912,3.0,574.0,106.0,-19.5788549853689
348914,3.0,1238.0,106.0,-17.8575930463087
348926,3.0,2426.0,106.0,-9.05257348444246
348932,3.0,438.0,106.0,-8.1674089488276
348933,3.0,552.0,106.0,-10.8350610499567
348934,3.0,3100.0,106.0,-7.64478164052805
348942,3.0,232.0,106.0,-19.5919181949741
348947,3.0,523.0,106.0,-10.0170414946737
348950,3.0,4156.0,106.0,-3.67600991438605
348962,3.0,548.0,106.0,-8.47177791026733
348964,3214.0,2026.0,106.0,-12.4136097162578
348976,3214.0,229.0,106.0,3.5800468506264
348998,3214.0,4153.0,106.0,2.73818457800702
349010,3214.0,561.0,106.0,-10.8619912716792
349014,3214.0,341.0,106.0,9.00475275149696
349026,3214.0,482.0,106.0,1.2545661372743
349030,3214.0,741.0,106.0,-2.91217067945729
349031,3214.0,4155.0,106.0,-6.14013393889556
349032,3214.0,4156.0,106.0,12.5258367506066
349034,3214.0,2875.0,106.0,-8.60806417362086
349036,3214.0,1939.0,106.0,17.9058807498075
349039,3214.0,4158.0,106.0,0.255747588367321
349040,3214.0,836.0,106.0,8.38602846251095
349043,3214.0,3379.0,106.0,-12.6769594078141
349044,3214.0,778.0,106.0,5.08377409083683
349049,3214.0,3010.0,106.0,-39.4000613400529
349054,3100.0,254.0,106.0,-3.73865647660996
349056,3100.0,4151.0,106.0,6.50890228768012
349061,3100.0,267.0,106.0,-16.1690751215411
349073,561.0,2088.0,106.0,2.23544002382688
349074,561.0,249.0,106.0,-2.05652655238468
349077,561.0,4149.0,106.0,8.35967296656193
349093,561.0,3100.0,106.0,9.95947417441722
349103,561.0,523.0,106.0,16.1726836968
349116,466.0,467.0,106.0,23.3924629800728
349117,466.0,2088.0,106.0,-1.49980713502931
349132,466.0,4153.0,106.0,-0.40159787257318
349137,466.0,552.0,106.0,5.17277125360409
349147,466.0,1257.0,106.0,1.94692072033985
349149,466.0,523.0,106.0,-5.8527337817993
349167,2555.0,249.0,106.0,14.6318890877973
349168,2555.0,788.0,106.0,-23.8581964904366
349173,2555.0,4149.0,106.0,-16.4305532624626
349179,2555.0,254.0,106.0,-6.93453919987121
349181,2555.0,442.0,106.0,-1.5076423015755
349182,2555.0,161.0,106.0,-0.8614888003656
349185,2555.0,4151.0,106.0,-16.4242844968173
349195,2555.0,2451.0,106.0,-21.6682812410963
349196,2555.0,716.0,106.0,-17.966459862334
349198,2555.0,1225.0,106.0,-14.2761157315396
349200,2555.0,438.0,106.0,-7.40854337720925
349203,2555.0,3.0,106.0,-20.1983324052542
349217,2555.0,545.0,106.0,-7.63297253969103
349220,2555.0,523.0,106.0,-20.5791499594266
349227,2555.0,277.0,106.0,8.85630865300165
349240,2555.0,3010.0,106.0,-23.1881460822109
349241,2555.0,548.0,106.0,-14.4084153601393
349242,147.0,143.0,106.0,8.21498668926556
349243,147.0,2026.0,106.0,-9.55779581420081
349246,147.0,2088.0,106.0,4.04521833115515
349253,147.0,4148.0,106.0,-1.84619208874201
349265,147.0,161.0,106.0,-5.56585410555618
349275,147.0,2421.0,106.0,-14.3460014542758
349282,147.0,1225.0,106.0,7.62927611593782
349284,147.0,438.0,106.0,-6.72761848805171
349287,147.0,3.0,106.0,-19.5844257200069
349288,147.0,3214.0,106.0,4.76871527817711
349295,147.0,2619.0,106.0,-1.21522212385603
349308,147.0,4154.0,106.0,12.2667386185178
349314,147.0,741.0,106.0,-46.9091635984643
349321,147.0,4157.0,106.0,-14.585638046408
349322,147.0,85.0,106.0,4.9571457371152
349333,147.0,674.0,106.0,-1.35251692057113
349341,920.0,249.0,106.0,0.0201346291752172
349342,920.0,1238.0,106.0,-4.80249889374007
349354,920.0,2426.0,106.0,-10.0116941801516
349355,920.0,4153.0,106.0,-20.9658175245305
349377,920.0,2875.0,106.0,9.70210900701912
349387,2619.0,467.0,106.0,7.82645465676064
349394,2619.0,203.0,106.0,-14.4288276250787
349405,2619.0,442.0,106.0,-15.6990038415886
349410,2619.0,4151.0,106.0,-3.25724898509464
349411,2619.0,645.0,106.0,-37.3043244770179
349418,2619.0,2424.0,106.0,0.823346874550238
349428,2619.0,164.0,106.0,0.285023029699435
349444,2619.0,2677.0,106.0,-8.91108640305245
349446,2619.0,926.0,106.0,0.671076304876613
349453,2619.0,741.0,106.0,-41.5423094264504
349461,2619.0,85.0,106.0,14.5179166751698
349467,2619.0,778.0,106.0,4.96995419542889
349468,2619.0,655.0,106.0,-10.110688011959
349482,341.0,1238.0,106.0,3.34275854640129
349483,341.0,203.0,106.0,14.4052695918813
349484,341.0,540.0,106.0,28.6157393712576
349485,341.0,4148.0,106.0,14.3188164189406
349487,341.0,229.0,106.0,14.5980361946329
349494,341.0,442.0,106.0,-0.190255380614272
349497,341.0,765.0,106.0,9.71652898195837
349515,341.0,164.0,106.0,14.5972746909419
349521,341.0,920.0,106.0,8.43600093785669
349523,341.0,364.0,106.0,9.34793248248872
349527,341.0,2832.0,106.0,2.85361945482979
349531,341.0,482.0,106.0,2.31745167117012
349547,341.0,3379.0,106.0,7.58667991428278
349549,341.0,748.0,106.0,-6.190864339294
349550,341.0,674.0,106.0,10.2897651147069
349551,341.0,313.0,106.0,3.81648111046025
349556,267.0,442.0,106.0,-26.5083738575829
349562,247.0,143.0,106.0,-10.7557810384973
349566,247.0,2088.0,106.0,4.00086444851017
349571,247.0,203.0,106.0,-1.61753522302246
349576,247.0,643.0,106.0,2.7359196804512
349585,247.0,3928.0,106.0,14.463799724802
349589,247.0,1330.0,106.0,26.3063461773692
349592,247.0,601.0,106.0,1.31481795375808
349595,247.0,2424.0,106.0,-7.62273467745633
349609,247.0,561.0,106.0,1.3979797304045
349613,247.0,341.0,106.0,26.0684850612391
349618,247.0,232.0,106.0,-5.3623478597234
349619,247.0,2677.0,106.0,6.51579205385763
349623,247.0,1257.0,106.0,11.966774149778
349629,247.0,4155.0,106.0,-0.24599821265497
349634,247.0,1939.0,106.0,24.0720025888817
349638,247.0,836.0,106.0,20.660036367942
349639,247.0,3898.0,106.0,-9.46222015237903
349642,247.0,778.0,106.0,3.21697779148153
349643,247.0,655.0,106.0,-2.19843986260871
349647,247.0,3010.0,106.0,-37.8358253521765
349650,364.0,2026.0,106.0,-2.5529216224077
349653,364.0,203.0,106.0,-6.41836393526063
349658,364.0,928.0,106.0,-2.13938375983444
349667,364.0,3100.0,106.0,-0.540875626103071
349681,364.0,674.0,106.0,-3.85131237396201
349685,484.0,2088.0,106.0,-15.7063114965398
349689,484.0,203.0,106.0,-13.7940509058323
