,drug_row,drug_col,cell_line_name,synergy_loewe
347337,643.0,845.0,106.0,-5.57528577420171
347338,643.0,2088.0,106.0,8.4281126287426
347341,643.0,1238.0,106.0,0.208331541021455
347345,643.0,4150.0,106.0,3.21726210017112
347346,643.0,150.0,106.0,7.78122175654039
347351,643.0,765.0,106.0,-4.05034685799155
347372,643.0,561.0,106.0,6.95908643180795
347382,643.0,545.0,106.0,-21.9603074296324
347384,643.0,482.0,106.0,0.375026210528783
347388,643.0,4156.0,106.0,3.35910637158892
347390,643.0,277.0,106.0,1.00366088991099
347392,643.0,4157.0,106.0,-6.59741734900446
347409,4150.0,574.0,106.0,-11.7517317640702
347417,4150.0,442.0,106.0,-16.4349944009947
347422,4150.0,928.0,106.0,-9.21411738078035
347423,4150.0,2421.0,106.0,-0.437143799203516
347425,4150.0,2426.0,106.0,-4.68200171373375
347432,4150.0,552.0,106.0,-23.5111999872942
347434,4150.0,3100.0,106.0,-7.75241071946969
347438,4150.0,920.0,106.0,-9.1243077972965
347439,4150.0,267.0,106.0,-6.71987349367244
347440,4150.0,364.0,106.0,-6.49176962122623
347442,4150.0,232.0,106.0,-0.439302176806751
347444,4150.0,926.0,106.0,-7.41376736775139
347465,150.0,143.0,106.0,-16.7697297744218
347476,150.0,442.0,106.0,-6.03040508671675
347482,150.0,2421.0,106.0,-4.69126991801924
347483,150.0,2424.0,106.0,-20.7545513156965
347487,150.0,687.0,106.0,-12.4292434144883
347492,150.0,3.0,106.0,-10.4421941416379
347499,150.0,364.0,106.0,-2.34657434699984
347506,150.0,523.0,106.0,-3.77269419965067
347511,150.0,277.0,106.0,1.3672973941432
347512,150.0,4157.0,106.0,-6.57170041735998
347526,821.0,2088.0,106.0,-24.1787530667805
347531,821.0,540.0,106.0,-9.54593105776367
347533,821.0,4150.0,106.0,-21.1309739547604
347534,821.0,150.0,106.0,-10.7626160477499
347536,821.0,442.0,106.0,-14.7482218079293
347540,821.0,4152.0,106.0,-18.1003348122413
347550,821.0,1225.0,106.0,-18.8944925397965
347553,821.0,552.0,106.0,-15.1360110484478
347555,821.0,3100.0,106.0,-8.11920437065834
347558,821.0,466.0,106.0,-13.2582014447222
347561,821.0,364.0,106.0,-27.5887163401792
347572,821.0,4156.0,106.0,-13.1318376299261
347574,821.0,277.0,106.0,-4.99749235762404
347579,821.0,836.0,106.0,-16.3176981977548
347583,821.0,778.0,106.0,-1.24587981751215
347585,821.0,674.0,106.0,-3.00471177727869
347594,254.0,438.0,106.0,-5.59780771909428
347602,217.0,467.0,106.0,6.90978768680715
347610,217.0,4149.0,106.0,-31.5965471574609
347614,217.0,821.0,106.0,-5.74230107680699
347615,217.0,254.0,106.0,3.35636248128408
347617,217.0,161.0,106.0,1.73975690933264
347621,217.0,1330.0,106.0,13.8092190113586
347634,217.0,354.0,106.0,-12.0402629045837
347635,217.0,438.0,106.0,-7.56979074843832
347639,217.0,3100.0,106.0,-19.9539402438566
347662,217.0,1939.0,106.0,-2.80098026720245
347663,217.0,4157.0,106.0,-6.78875180441284
347670,217.0,778.0,106.0,1.23148250778034
347671,217.0,748.0,106.0,-1.38572206744755
347675,217.0,548.0,106.0,9.43436414779788
347692,2310.0,4148.0,106.0,-3.28588154452711
347696,2310.0,4150.0,106.0,-5.31309216548603
347697,2310.0,150.0,106.0,-8.66118464594861
347699,2310.0,254.0,106.0,10.5364548170835
347700,2310.0,217.0,106.0,-8.53425993592625
347709,2310.0,601.0,106.0,-1.71392293668486
347718,2310.0,1225.0,106.0,5.31157449675567
347720,2310.0,438.0,106.0,-6.52388684227258
347721,2310.0,552.0,106.0,9.07856453772227
347730,2310.0,341.0,106.0,-1.24033019626029
347734,2310.0,220.0,106.0,-10.8261816605895
347735,2310.0,232.0,106.0,-5.20497827226083
347736,2310.0,2832.0,106.0,-1.14083520658063
347741,2310.0,523.0,106.0,-2.53301983012784
347742,2310.0,195.0,106.0,10.1168031733835
347746,2310.0,4156.0,106.0,14.3330667251007
347748,2310.0,277.0,106.0,17.2821252635102
347751,2310.0,85.0,106.0,4.50076138814716
347754,2310.0,3898.0,106.0,5.88166261040576
347759,2310.0,674.0,106.0,9.09409265058778
347760,2310.0,313.0,106.0,2.73788629502563
347771,562.0,1238.0,106.0,2.17511118118252
347785,562.0,161.0,106.0,-4.35349195423134
347786,562.0,3928.0,106.0,6.02944852642711
347792,562.0,4152.0,106.0,-1.67261000326171
347801,562.0,687.0,106.0,-8.4081796430583
347802,562.0,1225.0,106.0,0.289037021497037
347803,562.0,354.0,106.0,-1.11666819031394
347804,562.0,438.0,106.0,-11.1802729468639
347814,562.0,920.0,106.0,-11.3835390959682
347817,562.0,267.0,106.0,-15.7216080406595
347825,562.0,926.0,106.0,-8.72022180656701
347826,562.0,545.0,106.0,-16.151389643643
347841,562.0,2913.0,106.0,-0.75565366065397
347846,562.0,3379.0,106.0,-10.2428393779043
347848,562.0,655.0,106.0,3.30526010652558
347850,562.0,374.0,106.0,4.88621434105136
347853,562.0,3010.0,106.0,-29.2012675919577
347855,161.0,143.0,106.0,-4.60097984408968
347859,161.0,574.0,106.0,-29.190465251938
347861,161.0,1238.0,106.0,-16.9881003970312
347866,161.0,150.0,106.0,-1.2494340190863
347872,161.0,601.0,106.0,1.04583987592088
347879,161.0,687.0,106.0,8.82092943030887
347882,161.0,438.0,106.0,9.78704674029801
347888,161.0,466.0,106.0,7.33814673342735
347889,161.0,920.0,106.0,-0.0499295527121912
347891,161.0,364.0,106.0,7.20845207442766
347893,161.0,232.0,106.0,-7.4457622962774
347894,161.0,2832.0,106.0,-11.1634324644172
347914,161.0,3010.0,106.0,-36.0469213369348
347921,2349.0,682.0,106.0,-12.2086707421862
347922,2349.0,2088.0,106.0,-13.2447035785441
347930,2349.0,4149.0,106.0,-27.525582913964
347938,2349.0,442.0,106.0,-22.619923159939
347944,2349.0,4151.0,106.0,-23.1833324613437
347954,2349.0,2426.0,106.0,-7.86630439662526
347955,2349.0,4153.0,106.0,-17.4389221726542
347965,2349.0,3214.0,106.0,-4.7628844699556
347969,2349.0,466.0,106.0,2.955136322158
347972,2349.0,920.0,106.0,-32.6704511559509
347973,2349.0,2619.0,106.0,-13.664706852425
347974,2349.0,341.0,106.0,3.58317116044863
347983,2349.0,2677.0,106.0,2.27857960800457
347992,2349.0,195.0,106.0,-30.204433076141
347996,2349.0,4156.0,106.0,-20.9265331965309
347999,2349.0,277.0,106.0,-6.82007945653188
348002,2349.0,85.0,106.0,-7.39225091392439
348003,2349.0,2913.0,106.0,-24.4097508340355
348005,2349.0,836.0,106.0,-6.10947025047923
348017,3928.0,143.0,106.0,2.2132624371621
348032,3928.0,254.0,106.0,1.38407853269313
348037,3928.0,1330.0,106.0,10.7181438720666
348046,3928.0,2451.0,106.0,-3.16164181524003
348051,3928.0,438.0,106.0,2.8019563484134
348053,3928.0,164.0,106.0,3.59933844273031
348066,3928.0,926.0,106.0,-0.36560230946686
348073,3928.0,741.0,106.0,-8.66910546443634
348078,3928.0,4157.0,106.0,7.66457323263246
348082,3928.0,3898.0,106.0,12.4185313053298
348085,3928.0,778.0,106.0,7.43207786755836
348086,3928.0,748.0,106.0,-9.57384257905967
348087,3928.0,674.0,106.0,24.1106698034036
348097,765.0,203.0,106.0,-0.250932351061431
348102,765.0,4152.0,106.0,-0.380805187287766
348109,765.0,687.0,106.0,-12.0470455102064
348113,765.0,552.0,106.0,-18.33466513093
348120,765.0,232.0,106.0,3.21691013636744
348128,765.0,4156.0,106.0,7.03680143454437
348130,765.0,4157.0,106.0,-22.8203640644349
348131,765.0,4158.0,106.0,-8.70899332057339
348144,4151.0,267.0,106.0,-12.8564644598416
348146,4151.0,1257.0,106.0,-7.79874879677094
348149,4151.0,674.0,106.0,3.25737211006052
348151,645.0,2026.0,106.0,-36.3396326239816
348152,645.0,467.0,106.0,-33.9559441096369
348153,645.0,845.0,106.0,-46.1180191275286
348155,645.0,574.0,106.0,-29.3524396494072
348161,645.0,4148.0,106.0,-35.1761600336818
348163,645.0,229.0,106.0,-33.8142565766675
348169,645.0,217.0,106.0,-22.9664303828855
348173,645.0,3928.0,106.0,-9.69612177742168
348175,645.0,4151.0,106.0,-43.582754132617
348176,645.0,1330.0,106.0,-37.7945748078767
348181,645.0,2421.0,106.0,-44.9826309145802
348193,645.0,3.0,106.0,-36.9036262997315
348200,645.0,341.0,106.0,-24.5372671621225
348202,645.0,364.0,106.0,-39.6604911822868
348210,645.0,1257.0,106.0,-47.1458740522186
348213,645.0,195.0,106.0,-38.9975012477938
348220,645.0,1939.0,106.0,-19.4594131964132
348221,645.0,4157.0,106.0,-38.0768053443239
348224,645.0,836.0,106.0,-25.4735704444424
348225,645.0,3898.0,106.0,-25.7640489031948
348229,645.0,748.0,106.0,-28.9164868213105
348256,1871.0,2310.0,106.0,-22.4848208813959
348259,1871.0,3928.0,106.0,-7.58189699857071
348264,1871.0,2400.0,106.0,-19.7908610984052
348266,1871.0,601.0,106.0,8.91042003477057
348267,1871.0,928.0,106.0,8.05865691309241
348269,1871.0,2424.0,106.0,-14.9371417883844
348271,1871.0,4153.0,106.0,-14.7654288058296
348275,1871.0,1225.0,106.0,9.78395196911981
348282,1871.0,3100.0,106.0,-10.6084942514355
348293,1871.0,364.0,106.0,-0.264815728664483
348296,1871.0,220.0,106.0,-3.92076108573173
348297,1871.0,232.0,106.0,-12.5344718342343
348299,1871.0,2832.0,106.0,5.46284437252195
348302,1871.0,1257.0,106.0,-12.6792329162506
348304,1871.0,554.0,106.0,-12.1172471250691
348317,1871.0,85.0,106.0,-4.37267100645629
348324,1871.0,778.0,106.0,22.2076774913973
348331,1871.0,548.0,106.0,-39.0473394680247
348333,1330.0,2026.0,106.0,4.4270334136378
348334,1330.0,467.0,106.0,18.9763604692225
348346,1330.0,442.0,106.0,-2.06785703668421
348352,1330.0,928.0,106.0,-9.08991255997566
348354,1330.0,2424.0,106.0,-10.6990057656375
348374,1330.0,232.0,106.0,-0.454143808758123
348375,1330.0,2832.0,106.0,-4.41592098175803
348382,1330.0,4156.0,106.0,10.3760302840387
348390,1330.0,3898.0,106.0,-1.1084400235657
348394,1330.0,748.0,106.0,8.36755733122348
348396,1330.0,313.0,106.0,-5.45680398802984
348397,1330.0,3010.0,106.0,-27.3232509573225
348399,2400.0,143.0,106.0,-25.0091057090314
348403,2400.0,574.0,106.0,-2.32579048497493
348417,2400.0,1330.0,106.0,-7.47874567335378
348421,2400.0,2421.0,106.0,-31.7378719248436
348427,2400.0,687.0,106.0,-31.7362648706305
348430,2400.0,438.0,106.0,-24.3123919187731
348437,2400.0,920.0,106.0,-40.9521242575401
348442,2400.0,232.0,106.0,-30.2093609340918
348445,2400.0,545.0,106.0,-13.8379077184534
348450,2400.0,741.0,106.0,-3.50383135480208
348458,2400.0,836.0,106.0,-13.4628709833134
348461,2400.0,3379.0,106.0,-8.20912025820697
348469,4152.0,2088.0,106.0,2.69204503638833
348473,4152.0,4151.0,106.0,-3.41627660297365
348474,4152.0,928.0,106.0,3.67705391205671
348475,4152.0,2421.0,106.0,-2.0448989825817
348482,4152.0,3100.0,106.0,-7.30533819215941
348484,4152.0,267.0,106.0,-8.77472483346189
348486,4152.0,2832.0,106.0,0.404680202023825
348490,4152.0,4157.0,106.0,-1.09594491630957
348496,601.0,2026.0,106.0,1.13243895121346
348497,601.0,2088.0,106.0,-1.68563915432991
348512,601.0,552.0,106.0,-0.94014926489102
348525,601.0,4158.0,106.0,-16.1400867019565
348532,928.0,254.0,106.0,-5.26882676027518
348533,928.0,442.0,106.0,-10.2657142273068
348543,928.0,1257.0,106.0,7.94065776983822
348554,2421.0,4151.0,106.0,-13.7068566470434
348556,2421.0,2424.0,106.0,-9.15117639438725
348569,2421.0,4158.0,106.0,0.313901544600875
348571,2421.0,674.0,106.0,3.27903345107154
348572,2424.0,2088.0,106.0,1.51088822389097
348574,2424.0,442.0,106.0,-3.70348161648257
348589,2426.0,4153.0,106.0,7.01176037191436
348593,2426.0,552.0,106.0,-1.91746847975887
348596,2426.0,267.0,106.0,-27.9448063816898
348599,2426.0,1257.0,106.0,0.0679160014836844
348607,4153.0,2026.0,106.0,-22.5470009467249
348608,4153.0,2088.0,106.0,-0.727266790941346
348609,4153.0,1238.0,106.0,-2.67559646833877
348613,4153.0,928.0,106.0,-5.32217380279793
348620,4153.0,267.0,106.0,-21.6562695479102
348632,2451.0,574.0,106.0,-3.21853160985159
348637,2451.0,4149.0,106.0,7.07845023784049
348639,2451.0,150.0,106.0,-0.435767740657321
348640,2451.0,254.0,106.0,-10.7077794363777
348643,2451.0,765.0,106.0,-12.3427843182648
348651,2451.0,4153.0,106.0,-0.99344856129556
348652,2451.0,716.0,106.0,-5.25049461346931
348654,2451.0,1225.0,106.0,20.8144582308822
348657,2451.0,552.0,106.0,-8.95573403581819
348669,2451.0,926.0,106.0,18.7294860601237
348677,2451.0,277.0,106.0,11.8006902484999
348682,2451.0,3898.0,106.0,-7.26337597506345
348687,2451.0,674.0,106.0,1.41506124537822
348693,716.0,467.0,106.0,-8.02903302564957
348703,716.0,4151.0,106.0,-5.28374186470709
348708,716.0,2424.0,106.0,-22.1670148259973
348711,716.0,687.0,106.0,9.57696102614525
348716,716.0,3100.0,106.0,-0.0075401607391478
348722,716.0,364.0,106.0,-18.5671092339149
348731,716.0,741.0,106.0,-19.8404176466781
348741,716.0,548.0,106.0,-7.69680908721094
348744,687.0,467.0,106.0,-3.3003627594752
348745,687.0,2088.0,106.0,-6.684813684446
348747,687.0,1238.0,106.0,-12.4796066313212
348753,687.0,4152.0,106.0,-13.3076076780791
348757,687.0,2424.0,106.0,-2.94154747171597
348763,687.0,552.0,106.0,-21.1923030147919
348766,687.0,267.0,106.0,-20.4405937643322
348771,687.0,926.0,106.0,26.2709860795457
348772,687.0,1257.0,106.0,-1.79964276730391
348775,687.0,741.0,106.0,-24.2983127324892
348778,687.0,4157.0,106.0,-6.57559383383358
348779,687.0,4158.0,106.0,-6.14314528972106
348786,1225.0,442.0,106.0,-10.468902699675
348790,1225.0,2832.0,106.0,-8.17376496541048
348792,354.0,2088.0,106.0,-13.258788933514
348793,354.0,1238.0,106.0,-21.9760918422936
348794,354.0,254.0,106.0,-6.88610271473016
348795,354.0,442.0,106.0,-22.6891738348719
348798,354.0,2421.0,106.0,-3.11644896191285
348803,354.0,552.0,106.0,-4.34774232412903
348807,354.0,220.0,106.0,-2.80079507989412
348813,354.0,4158.0,106.0,-1.29566948944574
348818,552.0,2026.0,106.0,-8.6849451475915
348824,552.0,2424.0,106.0,-9.38536186834721
348825,552.0,1225.0,106.0,-8.26422556043776
348826,552.0,438.0,106.0,-13.1107587117808
348830,552.0,2832.0,106.0,-21.4330741186463
348832,552.0,4157.0,106.0,-9.56427629263169
348833,552.0,4158.0,106.0,-14.5057430827503
348840,164.0,2088.0,106.0,12.7149081242125
348852,164.0,442.0,106.0,-9.4484878172013
348854,164.0,765.0,106.0,10.2683992001441
348858,164.0,4152.0,106.0,1.1386541548863
348872,164.0,3.0,106.0,-6.48267449977868
348875,164.0,561.0,106.0,15.2960763541969
348882,164.0,232.0,106.0,-13.0454601199653
348887,164.0,482.0,106.0,-17.1032366733955
348888,164.0,523.0,106.0,3.82063064470398
348897,164.0,4158.0,106.0,5.46486734292236
348909,3.0,2026.0,106.0,-7.79038032905071
348912,3.0,574.0,106.0,-19.5788549853689
348913,3.0,249.0,106.0,-1.29794848650822
348916,3.0,4149.0,106.0,-35.7249641599228
348920,3.0,4151.0,106.0,-6.01155624767155
348921,3.0,4152.0,106.0,-11.2448755747602
348922,3.0,601.0,106.0,-13.7833045903319
348929,3.0,687.0,106.0,-6.89231118447106
348931,3.0,354.0,106.0,-6.6972828711751
348937,3.0,466.0,106.0,-3.91373946524486
348940,3.0,364.0,106.0,-11.9664415547197
348944,3.0,926.0,106.0,-3.23424875408291
348945,3.0,1257.0,106.0,-15.6742826090881
348946,3.0,482.0,106.0,-17.0100614467606
348954,3.0,85.0,106.0,-1.18999408545611
348974,3214.0,4148.0,106.0,-4.49922171615478
348976,3214.0,229.0,106.0,3.5800468506264
348981,3214.0,254.0,106.0,2.00839541834073
348995,3214.0,2421.0,106.0,-7.94115106730277
349001,3214.0,687.0,106.0,-3.48283125208206
349003,3214.0,354.0,106.0,4.86117048203918
349005,3214.0,552.0,106.0,3.06307026324292
349010,3214.0,561.0,106.0,-10.8619912716792
349017,3214.0,364.0,106.0,-14.8570004249486
349020,3214.0,232.0,106.0,-11.5873467840176
349025,3214.0,1257.0,106.0,8.5775248341724
349028,3214.0,195.0,106.0,-3.91634197855221
349033,3214.0,1904.0,106.0,11.3533617535501
349036,3214.0,1939.0,106.0,17.9058807498075
349039,3214.0,4158.0,106.0,0.255747588367321
349045,3214.0,655.0,106.0,-2.76907560434824
349048,3214.0,313.0,106.0,-0.7485759848604
349052,3100.0,2088.0,106.0,2.47732731599046
349056,3100.0,4151.0,106.0,6.50890228768012
349061,3100.0,267.0,106.0,-16.1690751215411
349070,561.0,143.0,106.0,-1.91363261270369
349074,561.0,249.0,106.0,-2.05652655238468
349076,561.0,203.0,106.0,-10.8940550579911
349079,561.0,442.0,106.0,3.9766617833149
349080,561.0,4151.0,106.0,3.93439360477404
349086,561.0,2426.0,106.0,-9.8337061769266
349088,561.0,687.0,106.0,-1.67819485189484
349089,561.0,1225.0,106.0,0.316096046921449
349098,561.0,232.0,106.0,-14.1519992203308
349099,561.0,2832.0,106.0,-8.12343065815486
349111,561.0,3898.0,106.0,6.57919213969097
349126,466.0,4152.0,106.0,-8.31342563330877
349133,466.0,687.0,106.0,-5.46037329195037
349142,466.0,364.0,106.0,12.5711276653759
349144,466.0,232.0,106.0,-13.721864837783
349154,466.0,4157.0,106.0,-4.13356881232118
349162,2555.0,2026.0,106.0,-12.0710964662527
349164,2555.0,845.0,106.0,-2.14945950607638
349165,2555.0,2088.0,106.0,-1.10885712757626
349167,2555.0,249.0,106.0,14.6318890877973
349181,2555.0,442.0,106.0,-1.5076423015755
349183,2555.0,3928.0,106.0,8.6625146315759
349185,2555.0,4151.0,106.0,-16.4242844968173
349186,2555.0,1330.0,106.0,-14.9675355490356
349189,2555.0,601.0,106.0,-29.8388202298051
349193,2555.0,2426.0,106.0,13.3441129323858
349200,2555.0,438.0,106.0,-7.40854337720925
349204,2555.0,3100.0,106.0,-4.7284301509758
349207,2555.0,466.0,106.0,11.720951293561
349209,2555.0,341.0,106.0,11.3212087502884
349215,2555.0,2832.0,106.0,-17.7113047953999
349216,2555.0,926.0,106.0,-7.93651610061221
349219,2555.0,482.0,106.0,-7.97000293937192
349231,2555.0,4158.0,106.0,-11.3567796116151
349239,2555.0,313.0,106.0,5.27343979408825
349241,2555.0,548.0,106.0,-14.4084153601393
349243,147.0,2026.0,106.0,-9.55779581420081
349247,147.0,574.0,106.0,-26.8467887133941
349248,147.0,249.0,106.0,-1.94196232363774
349250,147.0,1238.0,106.0,-10.9238764484222
349256,147.0,643.0,106.0,-10.8265921285072
349260,147.0,254.0,106.0,-9.44524896502822
349264,147.0,562.0,106.0,2.54850340548077
349274,147.0,928.0,106.0,0.691195541327691
349282,147.0,1225.0,106.0,7.62927611593782
349287,147.0,3.0,106.0,-19.5844257200069
349304,147.0,2832.0,106.0,2.03761150993453
349311,147.0,523.0,106.0,-19.7798834010592
349314,147.0,741.0,106.0,-46.9091635984643
349319,147.0,277.0,106.0,-7.08746047244333
349324,147.0,4158.0,106.0,-11.8206762491083
349330,147.0,655.0,106.0,-12.0187693191682
349335,147.0,3010.0,106.0,-41.4759506660343
349339,920.0,467.0,106.0,7.50538346744937
349340,920.0,2088.0,106.0,8.96832018138311
349341,920.0,249.0,106.0,0.0201346291752172
349352,920.0,2421.0,106.0,11.7489071735514
349373,920.0,523.0,106.0,-1.3537576714912
349386,2619.0,2026.0,106.0,2.67865973375828
349399,2619.0,643.0,106.0,-5.77880477187408
349403,2619.0,254.0,106.0,-3.49521115912203
349407,2619.0,161.0,106.0,-15.8070682549314
349409,2619.0,765.0,106.0,6.94809261217852
349412,2619.0,1330.0,106.0,2.37757614294311
349416,2619.0,928.0,106.0,12.5474166719925
349417,2619.0,2421.0,106.0,-4.6252247057416
349425,2619.0,354.0,106.0,10.8894112505165
349430,2619.0,3214.0,106.0,2.23047243124343
349433,2619.0,561.0,106.0,-13.1169878936552
349439,2619.0,247.0,106.0,0.0588345219164824
349445,2619.0,2832.0,106.0,3.73045006344009
349448,2619.0,1257.0,106.0,2.7870329501079
349450,2619.0,523.0,106.0,-17.0637020850865
349458,2619.0,277.0,106.0,17.3759091986053
349468,2619.0,655.0,106.0,-10.110688011959
349475,341.0,2026.0,106.0,5.57639674987633
349485,341.0,4148.0,106.0,14.3188164189406
