,drug_row,drug_col,cell_line_name,synergy_loewe
346885,574.0,249.0,106.0,-8.80239875411615
346889,574.0,254.0,106.0,-16.9802022143339
346895,574.0,928.0,106.0,22.9734288552483
346896,574.0,2421.0,106.0,-9.52844869917624
346903,574.0,438.0,106.0,-19.3170660203611
346908,574.0,466.0,106.0,0.504238782370898
346912,574.0,220.0,106.0,9.24634512531695
346921,574.0,4156.0,106.0,-34.6256898503097
346923,574.0,4157.0,106.0,-10.9809651409159
346930,249.0,143.0,106.0,0.429725161062891
346931,249.0,2026.0,106.0,-18.9979339319683
346952,249.0,267.0,106.0,-16.4190614801291
346966,249.0,836.0,106.0,14.9414220780197
346967,249.0,3898.0,106.0,-10.817314669746
346979,788.0,540.0,106.0,-1.44054735801285
346985,788.0,150.0,106.0,-1.14594891330401
346995,788.0,2400.0,106.0,-9.34053027902985
346997,788.0,601.0,106.0,5.14070183189815
346999,788.0,2421.0,106.0,-14.4763990943887
347002,788.0,4153.0,106.0,-16.1056448965315
347007,788.0,354.0,106.0,-28.6561377055383
347012,788.0,3100.0,106.0,-16.0325921298865
347014,788.0,561.0,106.0,0.334163215445467
347019,788.0,484.0,106.0,-39.734601307269
347022,788.0,2832.0,106.0,-6.43234233480954
347024,788.0,545.0,106.0,-23.6111917950947
347026,788.0,482.0,106.0,-16.4035511438491
347027,788.0,523.0,106.0,-2.78750435181115
347031,788.0,4155.0,106.0,-30.4034853098206
347033,788.0,2875.0,106.0,-10.6405850673038
347036,788.0,4157.0,106.0,-20.1154443355307
347043,788.0,778.0,106.0,-19.4272814285144
347046,788.0,313.0,106.0,-15.7890914779932
347057,203.0,254.0,106.0,3.18415706821767
347060,203.0,4152.0,106.0,-0.0397251634483959
347062,203.0,2421.0,106.0,-2.41423275011029
347072,203.0,267.0,106.0,-27.0071544684254
347076,203.0,1257.0,106.0,-3.48633303395823
347083,203.0,674.0,106.0,1.42569687616069
347084,540.0,143.0,106.0,-22.1770466186256
347087,540.0,2088.0,106.0,-4.20809746429462
347089,540.0,249.0,106.0,-5.55380929855651
347090,540.0,1238.0,106.0,-4.05318282896037
347110,540.0,3.0,106.0,-10.4900172010652
347122,540.0,1257.0,106.0,-15.989796970544
347127,540.0,4156.0,106.0,-7.67127818548275
347134,540.0,3898.0,106.0,12.59953811495
347136,540.0,778.0,106.0,-8.99986430607465
347139,540.0,3010.0,106.0,-23.6445011734859
347141,4148.0,143.0,106.0,-3.3127050206962
347144,4148.0,845.0,106.0,-18.4619886007068
347146,4148.0,574.0,106.0,-3.77686724595778
347147,4148.0,249.0,106.0,-0.111834003630796
347148,4148.0,1238.0,106.0,-6.07377960203402
347152,4148.0,229.0,106.0,-7.60037542976569
347157,4148.0,254.0,106.0,-1.27527578644645
347158,4148.0,217.0,106.0,-19.5208353873595
347175,4148.0,687.0,106.0,13.1803777038994
347178,4148.0,438.0,106.0,0.750129833250917
347186,4148.0,920.0,106.0,10.98800857459
347189,4148.0,484.0,106.0,11.152764340066
347196,4148.0,482.0,106.0,-14.3808540518285
347200,4148.0,741.0,106.0,-88.1225646111284
347206,4148.0,4157.0,106.0,-11.9276889574554
347212,4148.0,3379.0,106.0,-26.9450883030276
347216,4148.0,313.0,106.0,-16.1539615200883
347224,4149.0,254.0,106.0,-10.9500549404656
347225,4149.0,442.0,106.0,-12.1076512367101
347233,4149.0,4153.0,106.0,-16.3939350889943
347236,4149.0,438.0,106.0,2.57487333732834
347238,4149.0,3100.0,106.0,-16.588721484529
347248,4149.0,741.0,106.0,-19.6159448001793
347258,229.0,2026.0,106.0,-2.98836993056341
347260,229.0,845.0,106.0,-13.1285397719884
347277,229.0,765.0,106.0,-17.9039798787385
347280,229.0,2400.0,106.0,-6.1577350979782
347308,229.0,926.0,106.0,-7.47504230253392
347310,229.0,1257.0,106.0,-10.2853926745329
347316,229.0,4155.0,106.0,-0.577424465426464
347319,229.0,277.0,106.0,2.90138470627905
347327,229.0,3379.0,106.0,-14.8268845187892
347329,229.0,748.0,106.0,1.72507747534756
347336,643.0,467.0,106.0,-3.65871967811233
347341,643.0,1238.0,106.0,0.208331541021455
347345,643.0,4150.0,106.0,3.21726210017112
347352,643.0,4151.0,106.0,2.29899138856729
347353,643.0,1330.0,106.0,6.68579102293594
347354,643.0,2400.0,106.0,-18.1063062127081
347377,643.0,484.0,106.0,-2.28055213010886
347387,643.0,741.0,106.0,-0.152567201889685
347389,643.0,2875.0,106.0,0.207484554687544
347396,643.0,3898.0,106.0,-5.01302686055531
347407,4150.0,467.0,106.0,-14.9821715455727
347415,4150.0,150.0,106.0,-5.64065800525469
347421,4150.0,601.0,106.0,-23.0167965852431
347426,4150.0,4153.0,106.0,-2.6470805558339
347431,4150.0,438.0,106.0,-10.367688443969
347441,4150.0,220.0,106.0,-15.0812000754786
347468,150.0,2088.0,106.0,1.54855856317079
347469,150.0,574.0,106.0,2.74613991683047
347473,150.0,540.0,106.0,1.3852567399597
347474,150.0,4149.0,106.0,-2.53309348013182
347487,150.0,687.0,106.0,-12.4292434144883
347491,150.0,552.0,106.0,-8.16633099718579
347492,150.0,3.0,106.0,-10.4421941416379
347495,150.0,561.0,106.0,10.6300054933511
347505,150.0,482.0,106.0,-6.31226367181372
347506,150.0,523.0,106.0,-3.77269419965067
347511,150.0,277.0,106.0,1.3672973941432
347519,150.0,748.0,106.0,3.66050323788968
347533,821.0,4150.0,106.0,-21.1309739547604
347534,821.0,150.0,106.0,-10.7626160477499
347537,821.0,161.0,106.0,-19.4590383644084
347540,821.0,4152.0,106.0,-18.1003348122413
347542,821.0,928.0,106.0,-27.4922325834758
347553,821.0,552.0,106.0,-15.1360110484478
347561,821.0,364.0,106.0,-27.5887163401792
347562,821.0,484.0,106.0,-25.2196058209781
347565,821.0,2832.0,106.0,-28.5146388869619
347566,821.0,926.0,106.0,-18.6468610165558
347568,821.0,482.0,106.0,-12.2450284394421
347571,821.0,741.0,106.0,-29.2932012937598
347575,821.0,1939.0,106.0,-8.89123972413166
347579,821.0,836.0,106.0,-16.3176981977548
347583,821.0,778.0,106.0,-1.24587981751215
347587,821.0,3010.0,106.0,-26.6429840842313
347588,821.0,548.0,106.0,-12.7707241588998
347591,254.0,442.0,106.0,-16.8134797013441
347592,254.0,2424.0,106.0,1.31850294918482
347600,217.0,143.0,106.0,-36.679029239153
347601,217.0,2026.0,106.0,14.0094144773457
347604,217.0,2088.0,106.0,13.0897673535838
347606,217.0,249.0,106.0,-3.29168310399646
347607,217.0,1238.0,106.0,-23.7552454463571
347617,217.0,161.0,106.0,1.73975690933264
347622,217.0,2400.0,106.0,4.59478125324345
347623,217.0,4152.0,106.0,-17.8100463917039
347624,217.0,601.0,106.0,24.1690781132567
347629,217.0,4153.0,106.0,-12.9890565194996
347630,217.0,2451.0,106.0,-20.6696294879499
347632,217.0,687.0,106.0,34.1462820379696
347634,217.0,354.0,106.0,-12.0402629045837
347643,217.0,920.0,106.0,11.7306576026193
347644,217.0,267.0,106.0,-2.74140327133215
347645,217.0,364.0,106.0,-20.0837458456091
347649,217.0,2832.0,106.0,-15.6520250016122
347664,217.0,85.0,106.0,-19.5323366840034
347670,217.0,778.0,106.0,1.23148250778034
347674,217.0,3010.0,106.0,-21.7243010421206
347678,442.0,438.0,106.0,-13.3441177103863
347683,2310.0,467.0,106.0,-7.39170543509168
347687,2310.0,249.0,106.0,2.45211336790112
347692,2310.0,4148.0,106.0,-3.28588154452711
347696,2310.0,4150.0,106.0,-5.31309216548603
347699,2310.0,254.0,106.0,10.5364548170835
347702,2310.0,161.0,106.0,15.6125272095903
347705,2310.0,4151.0,106.0,-1.60783546356667
347706,2310.0,1330.0,106.0,-0.336073260154266
347709,2310.0,601.0,106.0,-1.71392293668486
347710,2310.0,928.0,106.0,8.07330308639551
347712,2310.0,2424.0,106.0,-2.18228356801803
347716,2310.0,716.0,106.0,6.77640380540102
347726,2310.0,561.0,106.0,1.13491765678922
347729,2310.0,920.0,106.0,5.54869676053037
347740,2310.0,482.0,106.0,-11.6415175633577
347742,2310.0,195.0,106.0,10.1168031733835
347747,2310.0,2875.0,106.0,7.25710255022826
347748,2310.0,277.0,106.0,17.2821252635102
347753,2310.0,836.0,106.0,4.30786733530383
347754,2310.0,3898.0,106.0,5.88166261040576
347759,2310.0,674.0,106.0,9.09409265058778
347764,562.0,2026.0,106.0,-1.13023030161097
347768,562.0,574.0,106.0,-13.3077222730668
347775,562.0,4149.0,106.0,-12.4844423391931
347785,562.0,161.0,106.0,-4.35349195423134
347793,562.0,601.0,106.0,2.04830461007669
347800,562.0,716.0,106.0,6.60135532790599
347801,562.0,687.0,106.0,-8.4081796430583
347803,562.0,354.0,106.0,-1.11666819031394
347804,562.0,438.0,106.0,-11.1802729468639
347806,562.0,164.0,106.0,7.051161829492
347823,562.0,2677.0,106.0,1.66275678396371
347827,562.0,1257.0,106.0,-4.49792477982202
347828,562.0,482.0,106.0,5.05401884788258
347835,562.0,1904.0,106.0,-0.761932942724073
347853,562.0,3010.0,106.0,-29.2012675919577
347855,161.0,143.0,106.0,-4.60097984408968
347857,161.0,467.0,106.0,3.35422098070573
347865,161.0,4150.0,106.0,0.0944406425140647
347871,161.0,4152.0,106.0,-0.021992893976535
347875,161.0,2424.0,106.0,-3.63647332586903
347880,161.0,1225.0,106.0,4.98286596062122
347881,161.0,354.0,106.0,3.30525692202544
347882,161.0,438.0,106.0,9.78704674029801
347883,161.0,552.0,106.0,-0.883550355499917
347908,161.0,3898.0,106.0,-6.99189525334962
347913,161.0,313.0,106.0,2.48785728673736
347915,161.0,548.0,106.0,-7.46981915082296
347918,2349.0,2026.0,106.0,-16.01407292223
347921,2349.0,682.0,106.0,-12.2086707421862
347922,2349.0,2088.0,106.0,-13.2447035785441
347923,2349.0,574.0,106.0,-25.1004463165683
347928,2349.0,540.0,106.0,-8.22960656965242
347930,2349.0,4149.0,106.0,-27.525582913964
347934,2349.0,150.0,106.0,9.89687590461039
347942,2349.0,3928.0,106.0,7.12678133749484
347946,2349.0,1871.0,106.0,-21.8036978265634
347953,2349.0,2424.0,106.0,-36.2035908217985
347954,2349.0,2426.0,106.0,-7.86630439662526
347960,2349.0,354.0,106.0,-0.0112150069301222
347964,2349.0,3.0,106.0,-21.1653920895827
347970,2349.0,2555.0,106.0,-18.1400210540499
347972,2349.0,920.0,106.0,-32.6704511559509
347979,2349.0,724.0,106.0,-6.72084711137931
347988,2349.0,4154.0,106.0,-11.5906634999282
347991,2349.0,523.0,106.0,5.90145361334996
348001,2349.0,4157.0,106.0,-20.7897915296726
348013,2349.0,674.0,106.0,0.334480543521265
348014,2349.0,313.0,106.0,-13.222814491462
348015,2349.0,3010.0,106.0,-32.0508462886982
348018,3928.0,2026.0,106.0,6.39221175814706
348022,3928.0,574.0,106.0,-4.58687411096797
348025,3928.0,203.0,106.0,9.44708796494673
348041,3928.0,928.0,106.0,-4.36418771308636
348045,3928.0,4153.0,106.0,4.42484432035468
348047,3928.0,716.0,106.0,6.63891080404189
348049,3928.0,1225.0,106.0,-8.4085279452147
348051,3928.0,438.0,106.0,2.8019563484134
348052,3928.0,552.0,106.0,6.40233326491888
348053,3928.0,164.0,106.0,3.59933844273031
348057,3928.0,561.0,106.0,10.8514228519524
348059,3928.0,920.0,106.0,-9.69151320733672
348060,3928.0,267.0,106.0,9.25121161524851
348062,3928.0,484.0,106.0,-2.59372524339156
348064,3928.0,232.0,106.0,1.63699336770604
348067,3928.0,545.0,106.0,0.73378040564631
348069,3928.0,482.0,106.0,8.51270396691597
348077,3928.0,1939.0,106.0,10.6968986318341
348078,3928.0,4157.0,106.0,7.66457323263246
348082,3928.0,3898.0,106.0,12.4185313053298
348091,765.0,143.0,106.0,-2.6901509767166
348092,765.0,2026.0,106.0,-6.65838579436712
348095,765.0,249.0,106.0,3.88733706956017
348097,765.0,203.0,106.0,-0.250932351061431
348102,765.0,4152.0,106.0,-0.380805187287766
348112,765.0,438.0,106.0,-14.1439297710069
348117,765.0,267.0,106.0,-18.6166262784893
348121,765.0,2832.0,106.0,2.27715358745531
348123,765.0,1257.0,106.0,1.43916074994052
348133,765.0,3898.0,106.0,-19.1756548251283
348136,4151.0,2088.0,106.0,9.38957543132127
348142,4151.0,438.0,106.0,-3.25690761491598
348144,4151.0,267.0,106.0,-12.8564644598416
348147,4151.0,4158.0,106.0,-6.57039591690887
348156,645.0,249.0,106.0,-35.0816254264941
348166,645.0,150.0,106.0,-19.7265956136675
348186,645.0,716.0,106.0,-47.3656754024431
348189,645.0,354.0,106.0,-23.8487757304507
348191,645.0,552.0,106.0,-30.3461051079793
348193,645.0,3.0,106.0,-36.9036262997315
348199,645.0,920.0,106.0,-43.3970951381346
348201,645.0,267.0,106.0,-18.6401374656004
348205,645.0,232.0,106.0,-44.2252170871609
348206,645.0,2677.0,106.0,-19.114101873844
348223,645.0,4158.0,106.0,-44.1166068967641
348224,645.0,836.0,106.0,-25.4735704444424
348230,645.0,674.0,106.0,-67.2528327059284
348244,1871.0,203.0,106.0,-11.6195246697104
348247,1871.0,4149.0,106.0,8.47963643044936
348252,1871.0,821.0,106.0,-26.6536493234051
348253,1871.0,254.0,106.0,-12.1411302861086
348255,1871.0,442.0,106.0,-17.5885742454098
348260,1871.0,765.0,106.0,-1.92071566290651
348263,1871.0,1330.0,106.0,1.50737737825008
348280,1871.0,3.0,106.0,2.09013061652806
348282,1871.0,3100.0,106.0,-10.6084942514355
348284,1871.0,561.0,106.0,-10.9290685225103
348291,1871.0,267.0,106.0,-22.701992885185
348293,1871.0,364.0,106.0,-0.264815728664483
348295,1871.0,724.0,106.0,-5.83343123279002
348302,1871.0,1257.0,106.0,-12.6792329162506
348310,1871.0,4155.0,106.0,-27.1746251911331
348311,1871.0,4156.0,106.0,-14.6309448995236
348316,1871.0,4157.0,106.0,-4.80275768503752
348321,1871.0,3898.0,106.0,-3.09907273619452
348323,1871.0,3379.0,106.0,-11.9951199853718
348328,1871.0,674.0,106.0,-2.49715826557548
348331,1871.0,548.0,106.0,-39.0473394680247
348333,1330.0,2026.0,106.0,4.4270334136378
348337,1330.0,249.0,106.0,4.09483038513858
348338,1330.0,1238.0,106.0,-9.19132731187526
348345,1330.0,254.0,106.0,10.963515188282
348357,1330.0,2451.0,106.0,0.0700160436123616
348358,1330.0,716.0,106.0,-14.5834211934901
348360,1330.0,1225.0,106.0,-1.77560156653301
348367,1330.0,561.0,106.0,3.95097912458748
348369,1330.0,920.0,106.0,9.68251730521828
348371,1330.0,364.0,106.0,11.2967308954133
348385,1330.0,1939.0,106.0,2.76975941348135
348387,1330.0,85.0,106.0,-4.45984927176529
348393,1330.0,778.0,106.0,18.6554824751388
348398,1330.0,548.0,106.0,0.799805132432027
348401,2400.0,467.0,106.0,3.86480684159971
348405,2400.0,1238.0,106.0,-7.95445995373929
348406,2400.0,203.0,106.0,-10.820948141152
348409,2400.0,4150.0,106.0,-2.96978841308613
348412,2400.0,254.0,106.0,1.15517990223927
348414,2400.0,161.0,106.0,-9.76321848594141
348418,2400.0,4152.0,106.0,-17.6465438802177
348435,2400.0,561.0,106.0,-1.44495546707048
348459,2400.0,3898.0,106.0,-7.19402188821496
348466,2400.0,3010.0,106.0,-20.6212095932193
348467,2400.0,548.0,106.0,-15.8805125606106
348469,4152.0,2088.0,106.0,2.69204503638833
348489,4152.0,2875.0,106.0,-7.6134828398227
348491,4152.0,4158.0,106.0,-9.78984568434816
348496,601.0,2026.0,106.0,1.13243895121346
348499,601.0,203.0,106.0,2.14093100612892
348500,601.0,254.0,106.0,-3.85586342440324
348503,601.0,4152.0,106.0,-12.5879747080098
348506,601.0,2424.0,106.0,0.969313154845287
348510,601.0,354.0,106.0,12.3842214002336
348513,601.0,3100.0,106.0,1.8288769715479
348530,928.0,2088.0,106.0,-1.48814964370502
348536,928.0,1225.0,106.0,12.470210410864
348539,928.0,3100.0,106.0,-9.37700973783345
348543,928.0,1257.0,106.0,7.94065776983822
348558,2421.0,1225.0,106.0,0.984081282547727
348563,2421.0,267.0,106.0,-24.7485238128011
348569,2421.0,4158.0,106.0,0.313901544600875
348572,2424.0,2088.0,106.0,1.51088822389097
348578,2426.0,143.0,106.0,-9.7874250763958
348581,2426.0,1238.0,106.0,0.727821614079553
348586,2426.0,928.0,106.0,0.186203702066875
348587,2426.0,2421.0,106.0,-0.837012147596473
348599,2426.0,1257.0,106.0,0.0679160014836844
348602,2426.0,4157.0,106.0,-8.75797275722834
348609,4153.0,1238.0,106.0,-2.67559646833877
348617,4153.0,552.0,106.0,-4.4139855839585
348621,4153.0,2832.0,106.0,-4.02348022315894
348622,4153.0,1257.0,106.0,-2.08639606571163
348625,4153.0,4158.0,106.0,-4.15255997573655
348654,2451.0,1225.0,106.0,20.8144582308822
348667,2451.0,232.0,106.0,-14.4686422082305
348676,2451.0,2875.0,106.0,-2.48030076221444
348678,2451.0,4157.0,106.0,-11.5103124776646
348680,2451.0,4158.0,106.0,-6.74497117093972
348688,2451.0,313.0,106.0,4.50263381475046
348692,716.0,2026.0,106.0,-14.4187026242154
348693,716.0,467.0,106.0,-8.02903302564957
348697,716.0,1238.0,106.0,-3.82564421126509
348703,716.0,4151.0,106.0,-5.28374186470709
348706,716.0,928.0,106.0,-10.3241092391059
348712,716.0,1225.0,106.0,-16.9908178468071
348721,716.0,267.0,106.0,-30.1600916524234
348743,687.0,2026.0,106.0,12.1836358722608
348746,687.0,249.0,106.0,-0.171835777870171
348747,687.0,1238.0,106.0,-12.4796066313212
348750,687.0,254.0,106.0,-10.5693411634048
348762,687.0,438.0,106.0,12.7699297417807
348764,687.0,3100.0,106.0,-3.00318463717994
348766,687.0,267.0,106.0,-20.4405937643322
348767,687.0,364.0,106.0,2.90431618034936
348769,687.0,232.0,106.0,0.959494553255769
348773,687.0,523.0,106.0,-12.5702924136294
348778,687.0,4157.0,106.0,-6.57559383383358
348791,354.0,2026.0,106.0,0.795311295348626
348796,354.0,4151.0,106.0,-4.1968607201345
348798,354.0,2421.0,106.0,-3.11644896191285
348807,354.0,220.0,106.0,-2.80079507989412
348813,354.0,4158.0,106.0,-1.29566948944574
348815,354.0,674.0,106.0,6.99025913719363
348817,438.0,2832.0,106.0,-9.58594312812891
348826,552.0,438.0,106.0,-13.1107587117808
348829,552.0,267.0,106.0,-19.7609544543004
348830,552.0,2832.0,106.0,-21.4330741186463
348832,552.0,4157.0,106.0,-9.56427629263169
348833,552.0,4158.0,106.0,-14.5057430827503
348836,164.0,143.0,106.0,10.7642870471808
348840,164.0,2088.0,106.0,12.7149081242125
348845,164.0,540.0,106.0,3.786469702201
348847,164.0,643.0,106.0,2.71983424636766
348853,164.0,161.0,106.0,-2.40606467498601
348855,164.0,4151.0,106.0,5.65599753102784
348858,164.0,4152.0,106.0,1.1386541548863
348865,164.0,2451.0,106.0,18.4356889599481
348866,164.0,716.0,106.0,-14.8796054685712
348875,164.0,561.0,106.0,15.2960763541969
348878,164.0,267.0,106.0,-1.41982260770179
348882,164.0,232.0,106.0,-13.0454601199653
348883,164.0,2832.0,106.0,2.62772323946753
348885,164.0,545.0,106.0,6.1070200062373
348898,164.0,836.0,106.0,11.8832470966456
348908,3.0,143.0,106.0,-11.4012023486209
348917,3.0,254.0,106.0,-1.75824766424015
348922,3.0,601.0,106.0,-13.7833045903319
348927,3.0,4153.0,106.0,-21.2617396115654
348930,3.0,1225.0,106.0,-6.0762913819846
348936,3.0,561.0,106.0,-5.07690660935038
348943,3.0,2832.0,106.0,-10.8206413118485
348952,3.0,277.0,106.0,6.40008199701303
348955,3.0,4158.0,106.0,-6.63221666446702
348957,3.0,3898.0,106.0,-23.496164010995
348959,3.0,778.0,106.0,-11.2907301949802
348960,3.0,748.0,106.0,8.12378783035779
348961,3.0,674.0,106.0,2.4203091666179
348966,3214.0,845.0,106.0,-19.6020124635669
348967,3214.0,2088.0,106.0,0.379842494375709
348969,3214.0,249.0,106.0,3.19614493934546
348970,3214.0,788.0,106.0,-18.4981195577996
348971,3214.0,1238.0,106.0,-13.9941672665172
348975,3214.0,4149.0,106.0,-6.25475728592425
348980,3214.0,821.0,106.0,-17.0983244689034
348981,3214.0,254.0,106.0,2.00839541834073
348987,3214.0,765.0,106.0,-11.4778222541003
348988,3214.0,4151.0,106.0,6.77927008642541
348992,3214.0,4152.0,106.0,-7.61947107060584
348997,3214.0,2426.0,106.0,-7.59973091306609
349001,3214.0,687.0,106.0,-3.48283125208206
349003,3214.0,354.0,106.0,4.86117048203918
349007,3214.0,3.0,106.0,-6.77375965534158
349017,3214.0,364.0,106.0,-14.8570004249486
349022,3214.0,2832.0,106.0,2.29837595569005
349028,3214.0,195.0,106.0,-3.91634197855221
349037,3214.0,4157.0,106.0,-16.8935605416226
349038,3214.0,85.0,106.0,1.62390162462878
349046,3214.0,748.0,106.0,3.79180666788579
349048,3214.0,313.0,106.0,-0.7485759848604
349051,3100.0,2026.0,106.0,-17.397068506966
349059,3100.0,438.0,106.0,-11.1636007956792
349063,3100.0,1257.0,106.0,-10.1042432312253
349064,3100.0,4158.0,106.0,-7.19369451135166
349078,561.0,254.0,106.0,-8.90095354261516
349095,561.0,267.0,106.0,8.70815604690871
349099,561.0,2832.0,106.0,-8.12343065815486
349102,561.0,482.0,106.0,12.5812156749738
349105,561.0,741.0,106.0,0.524539236721769
349111,561.0,3898.0,106.0,6.57919213969097
349113,561.0,674.0,106.0,4.92574762855563
349119,466.0,1238.0,106.0,9.36350732286257
349127,466.0,601.0,106.0,10.2740188535204
349128,466.0,928.0,106.0,3.20956331488778
349130,466.0,2424.0,106.0,12.3346867472426
349134,466.0,1225.0,106.0,10.9391073408425
349140,466.0,561.0,106.0,-0.883324827547838
349144,466.0,232.0,106.0,-13.721864837783
349161,2555.0,143.0,106.0,-7.34615592110757
349165,2555.0,2088.0,106.0,-1.10885712757626
349166,2555.0,574.0,106.0,-30.860701217011
349169,2555.0,1238.0,106.0,-0.769378308275828
349175,2555.0,643.0,106.0,8.24479493142045
349178,2555.0,821.0,106.0,-15.5757034566826
349180,2555.0,217.0,106.0,1.0739479873135
349184,2555.0,765.0,106.0,1.74878809030281
349187,2555.0,2400.0,106.0,11.7263174507263
349189,2555.0,601.0,106.0,-29.8388202298051
349190,2555.0,928.0,106.0,-12.9629704660259
349191,2555.0,2421.0,106.0,-13.2592187751569
349193,2555.0,2426.0,106.0,13.3441129323858
349208,2555.0,920.0,106.0,-26.4140074379789
349210,2555.0,267.0,106.0,1.61685414360603
349212,2555.0,484.0,106.0,-7.62674998351748
349214,2555.0,232.0,106.0,-15.1817522921785
349225,2555.0,4156.0,106.0,-12.5457576321099
349235,2555.0,3379.0,106.0,7.22458100909021
349238,2555.0,674.0,106.0,-2.53743228337847
349244,147.0,467.0,106.0,-2.60696192733068
349250,147.0,1238.0,106.0,-10.9238764484222
349251,147.0,203.0,106.0,-14.4516551442769
349256,147.0,643.0,106.0,-10.8265921285072
349258,147.0,150.0,106.0,-30.5155951272236
349268,147.0,4151.0,106.0,-23.5125390693095
349271,147.0,2400.0,106.0,-24.9344451500351
349277,147.0,2426.0,106.0,-4.3549259329735
349278,147.0,4153.0,106.0,8.21941984398843
349280,147.0,716.0,106.0,-19.0196716248635
349285,147.0,552.0,106.0,-0.226608143897818
349286,147.0,164.0,106.0,16.3942346892172
349289,147.0,3100.0,106.0,-12.7373639160418
349294,147.0,920.0,106.0,8.8928461665303
349302,147.0,232.0,106.0,-9.44876788437894
349306,147.0,545.0,106.0,-16.3313838806161
349307,147.0,1257.0,106.0,-1.12402067121638
349310,147.0,482.0,106.0,-26.0231766299713
349311,147.0,523.0,106.0,-19.7798834010592
349317,147.0,1904.0,106.0,-5.59358578297946
349334,147.0,313.0,106.0,-7.28761697422673
349336,147.0,548.0,106.0,-20.8353445595236
349339,920.0,467.0,106.0,7.50538346744937
349347,920.0,765.0,106.0,-14.5058662116586
349351,920.0,928.0,106.0,2.6179509314591
349353,920.0,2424.0,106.0,-11.7282515568631
349359,920.0,438.0,106.0,-3.18282966042323
349360,920.0,552.0,106.0,-13.0169306491745
349366,920.0,364.0,106.0,-15.9843678025284
349369,920.0,2832.0,106.0,-3.24098368565182
349370,920.0,926.0,106.0,16.3674936879877
349372,920.0,482.0,106.0,-12.5427828341315
349375,920.0,741.0,106.0,-15.1625866280585
349378,920.0,4157.0,106.0,10.4022316363631
